"real.1","real.2","real.3"
0.186665211678913,0.687030163385967,1
0.0253093449832698,0.235651333770083,1
0.181603242563893,0.48768643703594,1
0.143622059682127,0.0148480573114981,1
0.179117983411212,0.115367169399938,1
0.289144470762005,0.14623824284628,1
0.172667439884966,0.0200896200313304,1
0.453426563472604,0.488751335738504,1
0.867240359328133,1,0.580357340159392
0.375041486036153,0.117242392146954,1
0.351119449483326,0.293053806421561,1
0.178799116050002,0.181052850763359,1
0.0785482587804342,0.539944448693365,1
0.194091832715913,0.60825572375673,1
0.618695767578344,1,0.774705909448338
0.198162132142138,0.0318638375865974,1
0.0470073637022589,0.694621042986761,1
0.535570062995766,0.192263603683412,1
1,0.82392539019743,0.282733668800949
0.508460718008571,0.090298677217255,1
0.490534975610042,0.350598489769163,1
0.12402023002517,0.321527049984613,1
1,0.176686002351063,0.771123140263749
0.390240696949547,0.840063580147594,1
0.0163569706234214,0.210107497151283,1
0.543121235961931,0.364063481978482,1
0.609467177637195,0.219919876570418,1
0.622613862599023,0.912865454408249,1
0.0457336540549217,0.268701604325266,1
0.819853697573108,0.229917351867091,1
0.177248950549943,0.00116898499235779,1
0.713393103870424,0.104859854132393,1
0.202639155105648,1,0.760284401699936
0.191629853070835,0.167242609439244,1
0.242426683118527,0.056227842323089,1
0.111123117835672,0.166661054491712,1
0.76634768148963,1,0.84022124190052
0.0585896190143582,0.284166184987678,1
0.0875907222002548,0.182558878959233,1
0.795471917988083,0.758459498580401,1
0.695244062602115,0.608267424697413,1
0.45784299459799,0.281233009706187,1
0.0200666545136906,0.305289510395688,1
0.57885385062835,1,0.761610210382203
0.0216785234678137,0.424824926268725,1
0.511359201716558,0.0586751645076194,1
1,0.608889319419735,0.800833892396791
1,0.0980388571478903,0.444449598632832
1,0.45658808790301,0.505334416741152
0.858053892701504,0.127885405180101,1
0.328043044938934,0.286184027332646,1
1,0.271126570982939,0.452283582921269
0.0610069365008976,0.219628450881495,1
0.147868877535444,0.618079763446486,1
0.377443850834404,0.0766582708083253,1
0.0956845978086537,0.552016706900349,1
0.488947056700607,0.384020824947845,1
0.0534159516485714,0.158394227922804,1
0.267564356604601,1,0.655886291433918
0.286435149086372,0.0432631373950271,1
0.408229745477968,0.711759704207881,1
1,0.24707113511406,0.755022349744324
1,0.56266290436228,0.90498769773903
0.0825621518923031,0.233505234735907,1
0.328643481870884,0.101519010198491,1
0.72006412694659,0.344098802791085,1
0.113078876821612,0.0775065094307685,1
0.557995620026058,0.106419903490144,1
0.011427572534165,1,0.83228928929196
0.930510896933443,0.343170021109238,1
0.293362868409711,0.407617205106651,1
1,0.245846351675362,0.28081909212548
0.0319344775845257,0.198574932062501,1
0.358372120888036,0.308906199701347,1
0.978221874976356,0.237125452048951,1
0.984060810410166,0.353870162976398,1
0.824357618437459,0.247979666947716,1
0.0294110450981934,0.0591216427052753,1
0.127092498796928,0.187273559238031,1
0.77298409043139,1,0.683288170464848
0.357201376845559,0.677311930470356,1
0.00887360181246384,0.668726015467133,1
0.348019017282104,0.320516646793166,1
0.88027694762599,0.580824808146022,1
0.426822758111209,0.0764858383810613,1
0.308355480785836,0.0619664636712887,1
0.345954413027566,0.46614177737485,1
0.790905428226528,0.08603321957262,1
1,0.155245335701657,0.426320528556553
0.382978383568399,0.352793167203367,1
0.619920383097922,0.129753154509183,1
0.0271964556877931,0.123923563975071,1
1,0.00997236378511114,0.524312392327601
0.254325191483768,0.766669396434026,1
0.18137452016521,0.0019060616143263,1
0.150781039818779,0.194427254060112,1
0.0982433956901345,0.545564994734478,1
0.185040561044102,0.226643738661382,1
0.0710547984018283,0.106178593073874,1
0.650411096191133,0.191267762559017,1
0.333820570916431,0.70732948607652,1
0.477887022312447,0.256317712289262,1
0.0103365301525276,0.593652631687655,1
0.689496836493704,0.345465056997878,1
0.318177053310608,0.525342145988203,1
0.353308210140807,1,0.710705790977931
0.24846580691549,0.0531603238566052,1
0.072004928677492,0.198765189598266,1
0.923817534340754,0.906592587899615,1
0.0852369545827274,0.0499235730381239,1
0.611053965212061,0.0121571191249507,1
1,0.179146343678357,0.930295871496676
0.33025616928221,0.247863036898725,1
0.18014483667313,1,0.219883289504025
0.489451171262158,1,0.676252663936022
0.467849365385569,1,0.957055477576204
0.636323126016801,0.249773452062822,1
0.174227273160541,0.0289976032568848,1
0.241224937520393,0.886668627661161,1
0.144740785661477,0.125005368397459,1
0.109752361512593,0.168576963982467,1
1,0.554563221339403,0.992225681819528
0.204788820369185,0.00535874767189804,1
0.0161455123811744,0.333311487715585,1
0.000961160500886989,0.030438391595536,1
0.0700248130720478,0.108844884567745,1
0.113890429162245,0.487934280744631,1
0.109485120290406,0.0163218006205386,1
0.00397502791838808,0.132346197270981,1
0.0632972415404287,0.173622825688479,1
0.512561578786013,0.693276381624839,1
0.0134652258065958,0.0701650523154581,1
1,0.365662422422963,0.840708974880022
0.123639215819888,0.0217508976033248,1
0.244420605799547,0.0587673035287272,1
0.6329860130378,0.203927462706712,1
0.103774850070906,0.262408069700448,1
0.185657694766105,1,0.921352495000598
0.431941893364338,0.473207521957633,1
0.240262332589094,0.03370195333453,1
1,0.285703959694803,0.975508548559343
0.0410957179709031,0.107750416369604,1
0.958272308290263,0.605192848346526,1
0.235130914664881,1,0.887186928948806
0.706570603565168,1,0.734619901448507
0.269646076716072,0.186866973938291,1
0.30204895523752,0.134793216889645,1
0.151027268350182,1,0.857813805252618
0.0522834444547215,0.16705179268269,1
0.290488723819084,0.90100251180257,1
0.201336682883459,0.152303297447787,1
0.245496514762097,0.361357185549481,1
0.0748819014505908,0.226500920153766,1
0.12207526495138,0.402222996682994,1
0.124197471668477,0.0385418136581951,1
0.351847096779784,0.0533818941903325,1
0.408133720199991,0.0752392077614578,1
0.0324880771434469,0.951493939518002,1
0.579814013258911,0.0227407084708598,1
0.0187500733826661,0.0882059903355954,1
0.837281744979667,1,0.573475231126036
0.756341791767484,0.231450614756963,1
0.213253965362334,0.0110197180042576,1
0.43819644806662,0.114062082593071,1
0.728567795259596,0.137044080823305,1
0.48853347775912,0.0612855395984133,1
0.0840374027416173,0.0560903417727392,1
1,0.111002570700173,0.868293568635527
0.544247403951891,0.401742118305057,1
0.862367876441864,1,0.754058635359002
0.770503025728738,1,0.524971318613063
0.2732252981468,0.304374399572806,1
0.0599727318676443,0.0847255500354478,1
0.0559533153505335,0.54906257086869,1
0.792080106529861,0.109794795595247,1
0.410510446491757,1,0.803090002826169
0.356513922348312,0.505166695564804,1
0.879517342320232,0.834063490818902,1
0.309567316027456,0.313748035048581,1
1,0.144600723365515,0.687001452273053
0.245189991725014,0.289296338831735,1
0.843849121661027,0.539825069115523,1
1,0.416154748223234,0.796277674147361
0.217790529349516,0.533071949878154,1
0.983278095855911,0.0751638454381133,1
0.0753253132537124,0.0245154275014802,1
0.41552378903569,0.583147475519036,1
1,0.508058885622153,0.46996115134939
0.214323833009742,0.228586786209923,1
1,0.303317582106956,0.734034722435447
0.0274606005646264,0.364218795333648,1
0.980495181372424,0.447292513012478,1
0.233919180891797,0.27833406232015,1
0.223473829771054,0.0843864798625961,1
1,0.705506327726256,0.62766646670642
0.0567226437213598,0.275717323619966,1
1,0.0158643815655158,0.950610457622873
0.210590694491667,0.328088355405291,1
0.0440244922872503,0.414938360876724,1
0.534641979277076,0.766268938559209,1
0.395401858868341,0.238396549402286,1
0.135687878274534,0.109258728356314,1
0.0133959765478524,0.480819497448632,1
0.106647191151582,0.658950413773857,1
1,0.605532889118264,0.845668894017422
0.442356496344068,0.0926852364284897,1
0.819212835793544,1,0.80318116968989
0.547895344257028,0.900925588904198,1
0.462594543396014,0.0651758420130018,1
0.568729528169241,0.0825109347181831,1
0.634856015462725,0.470938250727979,1
0.242242689980942,0.0989333931488059,1
0.286716430042538,1,0.822924375628129
0.206489081179722,0.199529768395644,1
0.317266287325103,0.683292230822045,1
0.484191454961309,0.28695471232088,1
0.415584916581777,0.413562406758066,1
0.0987758154360664,0.263947623153958,1
0.423890885576769,0.0215473569421506,1
0.20154659211831,0.177809117210096,1
0.656607945040744,0.293391653312931,1
0.430663039116057,0.0944731824463307,1
1,0.237256603362467,0.352530907297593
0.481483676198425,0.0513596142079952,1
0.83224599029229,0.24347280849963,1
1,0.248734012880885,0.908065712532295
0.125087605304208,0.472049981525263,1
0.669297106170525,0.202175426010381,1
1,0.675440663472241,0.521453710247363
0.164618787647849,0.266557480700172,1
0.23077668084816,0.462552039250834,1
1,0.274591653948361,0.946573152915018
0.311092699806493,0.379176071214176,1
0.684005458867202,0.197210317546193,1
0.0365033453412405,1,0.500081712260394
1,0.548832938221529,0.920086542867306
0.00408249489398532,0.000330847871044112,1
0.204808827307374,0.127326322347383,1
1,0.670033758469493,0.947279880297321
0.0353173711030428,0.388663534657685,1
