"real.1","real.2","real.3"
1,0.0905970899557147,0.65010120952506
0.00150917416339108,1,0.060406155281543
0.859835017511862,0.37977404946647,1
0.48370524102014,1,9.16545710749575e-05
0.471056763706102,1,0.344616428671097
0.170948778530092,1,0.0330669606632172
0.0448478644653569,1,0.409030555926576
0.252601331678258,1,0.438411819591235
0.000828434525424856,1,0.0615776290492711
1,0.866251102275232,0.0165640247357081
1,0.366725223154784,0.252798639373043
0.826520151159076,0.791327964663282,1
1,0.140172269655119,0.121531347429244
1,0.300477174020738,0.00636791023691248
0.037417690525254,1,0.120529592944963
0.962786655073343,1,0.00298498252894138
0.026020402986052,1,0.161074980998989
1,0.254338270042052,0.00645414825515606
0.018137426226619,0.689675714279338,1
0.000532328909843618,0.14978054117225,1
0.60847635492454,1,0.0625785405264819
0.134743044881783,1,0.0433502774621157
1,0.0617111925480004,0.323571466177037
1,0.161072016440802,0.288584674394356
0.986036948446479,1,0.243663632756381
0.269231144748428,1,0.580770263652495
0.0326046952510597,1,0.0790859325628533
0.287263084017921,1,0.768769047046216
1,0.29175386316769,0.0918042209627922
0.566818963055006,1,0.25251343102772
1,0.93557474912702,0.41950937823261
0.025301431819748,1,0.0471057770288098
1,0.997635693511156,0.148465808725082
1,0.392886634677392,0.1307361934073
0.623668736275893,1,2.25525413085958e-10
1,0.187524576687419,0.00236421083402653
1,0.199334613339206,0.108515149187029
0.386699288931462,0.00213721864899418,1
0.0341905502256,1,0.564255403864624
1,0.0997618800046722,0.198556558152624
1,0.388499780187477,0.0283195703912658
1,0.876141222118593,0.00310168354508597
0.0905372252091155,1,0.79690304533707
0.0950551058388586,1,0.320664354335869
0.0353598768905868,1,0.316588090655613
0.114321369043262,1,0.0464423906543858
0.155866786829283,1,0.246301627976008
0.0139455828230699,1,0.0329488558369055
1,0.336556285255305,0.306094088495301
0.00188755645781203,1,0.0170412494288292
0.933764230716562,1,0.590231055590727
0.0637286359296575,0.555517172210036,1
0.544025599669907,0.860694777298088,1
0.624611942599979,1,0.133931896010864
0.00625859871885358,1,0.159773237449337
0.00196861647265315,1,0.318944278726267
0.0521670394891716,1,0.398350014836816
0.262779719109746,1,0.525686112171858
0.791866526152564,1,0.0342033764216826
1,0.0310899901205966,0.592292062597739
0.00772368450089307,1,0.230312280587121
0.225915275784753,1,0.00157443410661488
1,0.841294907083948,0.0616358748564125
1,0.154602757842901,0.00728382336873559
6.33014686961543e-05,0.845693422878466,1
0.850909355043354,1,0.756634402426791
0.642241364816585,1,0.733058403531334
1,0.91117012916888,0.512438556614233
0.03284640780744,0.908522987747558,1
0.0760621167691905,1,0.0154121433308242
0.0721621221077045,0.418259861714368,1
1,0.847241664426457,0.0711480897177487
0.0503025171535185,1,0.108386022786866
0.897956714116571,1,0.0230892720787431
0.121755342835527,1,0.106632890240052
1,0.56409246374156,0.0856698617603046
1,0.902062806338329,0.145107364587292
1,0.458417764582291,0.094795428956834
0.0792580611809684,1,0.00500824337742175
0.00596362302811042,1,0.0569255339962504
1,0.0833148381818422,0.0889126080657838
0.597642843417182,1,0.546745819912629
0.047737634997285,1,0.845060891303361
1,0.882719357196504,0.0164149597445702
0.00799190829078453,1,0.0141966725665475
0.189958316681283,1,0.258400460607153
1,0.000237788646386055,0.786824025747867
1,0.0197870327027907,0.752272499949569
1,0.845069739977751,0.251815948261736
0.00215614815072933,1,0.146686930435771
0.315736680078745,4.26783433893626e-05,1
0.255590003649099,0.205848661073816,1
0.450698481245075,0.30931579748612,1
0.518731636406887,1,0.127708423891203
0.599580495102487,1,0.12531667978359
0.381875931738154,1,0.00310965354557106
0.529886382083785,1,8.71837041004697e-10
0.0139671698449901,1,0.673515513721612
0.239039209744335,0.000710419566704623,1
1,0.137344153161144,0.0266614819269722
1,0.991268579597841,0.789879379887187
0.956296345312534,1,0.152743248276297
1,0.71643824738223,0.333071182489102
0.234396145976377,0.350458891147829,1
1,0.466051268206627,0.0250840489065013
1,0.685729922366558,0.0382575029900868
1,0.80799514401815,0.872202286869291
0.360124627338794,1,0.499371293636616
0.0199861364726204,1,0.206941584362533
0.0520034007725875,1,0.241245583852724
1,0.969540277883917,0.477393472529739
1,0.506628788246561,0.0284014887919414
0.0356865138772482,1,0.00047639192246695
0.924473240061296,0.316765419112154,1
0.575752749742387,0.00288337728260385,1
0.367255477323356,1,0.00965003161774068
1,4.89246210994937e-05,0.956950186180198
1,0.650838410586924,0.120229492564129
0.540038775802028,1,0.151061790742202
0.525759564889405,1,0.653524551892943
0.185114556060659,1,0.11653270777309
0.416921114501757,1,0.0613680606008704
0.0177694113336848,1,0.151064805963985
0.0335460209545781,1,0.0452039536057068
0.817299092289515,0.644384994758852,1
1,0.485751131059133,0.186990623596341
0.228167526461015,1,0.386548587487245
0.28913205374253,1,0.00285427925144976
0.0265966305461927,1,0.429782026827503
0.0300635259278614,1,0.421582888379013
0.472645485244884,1,0.23787465363983
1,0.205692454100615,0.306865966965145
1,0.0634148741748667,0.891606639588175
0.00753619294547937,1,0.00340446505689945
0.381541752643556,1,0.0747998545776202
1,0.334947025093771,0.743975495022241
0.526148797518026,0.359743472458563,1
1,0.466700444642825,0.902932250273551
1,0.728731198272564,0.862664357368395
1,0.330319250835085,0.183523083368473
0.391887640754938,1,0.620329670166144
0.131189185155303,1,0.0734359231248136
0.613720631878756,1,0.0681936203129537
0.182695768062193,1,0.142415491680448
0.00946262164819046,1,0.023358119474318
0.697766488810756,0.306808827017391,1
0.017286423977576,1,0.179838645715207
0.142264275739647,1,0.228356718979627
0.398280322057855,1,0.0220058005179554
0.0177626237863886,0.896500855554803,1
1,1.57493225416452e-05,0.710677864882585
1,0.0967084295034759,0.596815417449488
0.167836085282932,1,0.0159790651900553
1,0.694010735189122,0.341673358378187
1,0.933859565979654,0.232317881123108
0.386116639103305,1,0.457880938685437
0.824700641531031,1,0.043177409555321
1,0.858202747502668,0.219995604604332
0.240592985691102,1,0.540996595975467
0.22556622204617,1,0.0998315967558107
1,0.650152772300853,0.61391361411552
0.31841120200704,0.00157768949329005,1
0.93422019641493,0.621725184976515,1
1,0.389515151511033,0.13452443530931
0.0964860066437667,1,0.0476912346817726
0.363835117455453,1,0.0552487740761107
0.430151851893983,1,0.00297640398072975
1,0.0177209424426245,0.595709539688299
0.552447615249783,1,0.0213903269884039
0.823669498752597,1,0.285880617192725
0.167814523070169,1,0.441230824967691
0.899915099615776,0.256254566733583,1
0.00584427313446191,1,0.154107159113912
0.564997022274992,1,0.00734899255244216
0.10002253511644,1,0.0128456962733409
0.0451547790057448,0.997830170245299,1
1,0.522445024166232,0.346974844870835
0.119481597500379,1,0.322479395374677
0.219264721293359,0.983254292714717,1
0.984009616850251,1,0.406944289207657
0.66601695453088,0.0243491069126975,1
0.0496823645052144,1,0.00480352989743734
0.935062233862218,1,3.03956923315655e-08
0.144008898167,1,0.413730327053401
0.493668994709295,1,0.451118099333769
1,0.952690229445858,0.533514172916594
1,0.377394910230187,0.373284487015431
0.229405753964529,0.928820683160991,1
0.34583896540997,0.377274811176054,1
1,0.477602993126897,0.0850331770477437
0.637429733708365,1,0.14622290673269
0.535471076675465,1,0.174918304277194
0.349780710493579,1,0.00795879205569651
0.109026971572668,1,0.0415326319404223
1,0.279753323469584,0.272845804081195
0.154464572799206,1,0.00797293271299659
0.564988282715785,1,0.792279524683456
0.526843117164013,1,0.210439708970186
0.00791335628713019,1,0.111289111492022
1,0.624632125415336,0.353711455227291
0.56434182269639,1,2.70609351974426e-06
0.0197215650393867,1,0.401269895409941
0.194510722884675,1,0.308954429829752
0.546046500066149,1,0.000273067580095008
0.00975674109477408,0.704109393732015,1
1,0.266284466960394,0.366107777078427
1,0.948491987377877,0.271369165551764
0.0434257986160944,1,0.20844383731622
0.0809413977768205,1,0.297607594541613
0.930210180141486,1,0.293574574942305
0.294370487476511,0.00187907715452118,1
0.181036656086594,0.395466322643289,1
0.187757906057873,1,0.115242664185191
1,0.121902852504357,0.140012883630585
0.0343053854876002,1,0.0386456447377725
0.919117051559111,1,0.0544231353113812
0.56720573601145,1,0.842898569727779
0.0478638969569825,0.741610752184307,1
1,0.879825251046549,0.368562215094707
0.013361145104228,0.886359282549245,1
1,0.205199120140495,0.406412327037916
0.0502574518196953,0.895843852418482,1
0.0421698989764368,1,0.0698785265517136
1,0.134693101767856,0.636629462204622
0.343547736754092,1,0.951143208550921
1,0.850910390930457,0.0296709019058755
0.135389962249005,1,0.287096970556171
0.359484508731163,1,0.794235590855785
0.160649450490444,1,0.00263134261373367
0.656503543244438,6.16783183755639e-08,1
0.0297816988313709,1,0.262981097081556
0.372216921118122,1,0.185766569098133
0.0446893553681338,1,0.244649603319144
0.342968886386568,1,0.172133684809006
0.147854789872278,1,0.328365655378723
1,0.0651740630232248,0.195766501558858
0.0197938272217299,1,0.247206917719866
0.00121716705731237,1,0.0836154218409969
0.0293064112467472,1,0.397504710875858
0.608465519855608,1,4.90271110053998e-05
1,0.870323553292554,0.901745030310557
0.41266135139442,1,0.0470485228943826
0.206550075028621,1,0.0171121204221681
0.161209820686411,0.522530007496019,1
1,0.577422715890872,0.0745217591622932
1,0.539288431703677,0.410879404154303
1,0.250672562767769,0.058914721390713
0.37085166739005,1,0.00085782473972041
1,0.677275195636861,0.843960211049879
0.381934480670132,1,0.280208814002273
0.609324698353479,1,0.502911714418025
0.0398391984534186,1,0.105334025931753
0.233786853026412,0.724379132767603,1
0.101718807396969,0.672660388701285,1
1,0.015225803259866,0.0762311688464795
0.00087638042498644,1,0.0593407335972832
