"real.1","real.2","real.3"
1,0.007283360751405,0.0986362355904438
1,0.0164880930657033,0.344354604209524
0.0463896162356946,0.00476869911474294,1
0.336754438975553,0.396173668884305,1
1,0.233192567808632,0.00030099040939408
0.000427671126510128,1,0.325339494950973
0.378546122356734,0.115094715019715,1
0.488824249225283,0.121779594910013,1
0.365548596423869,0.101263725616232,1
0.712182043861155,0.205835958044495,1
0.510493032183476,0.0862277535898492,1
0.00510768674297754,1,0.039172867591351
1,0.612823057455717,0.829710640354768
1,0.498877597324682,0.284170980710421
0.579598877715898,0.300678731897708,1
0.487349328734014,0.133205358630577,1
1,0.303328620070451,0.0445709957557845
1,0.032970980449323,0.58392016552936
0.721871141731054,0.316797807400256,1
0.27468956924535,0.114010011393659,1
0.00432552271741167,1,0.000637620028371324
0.36241809272911,1,0.959819023089036
0.36922855935829,1,0.20865794827346
0.976576563580373,0.0660813349890806,1
0.564671859266588,0.602692521630589,1
4.77898210692843e-07,1,0.0269495724920275
1.69749030826099e-05,1,0.000165737587411603
1,0.158885022329117,0.00221301205643606
1,0.0303874307495258,0.378947832175323
1,0.119434419954938,0.472260467875158
0.128934999936604,1,7.17542574425897e-05
0.414216334058144,0.273747762242071,1
0.712717666434899,1,0.844141631894271
1,0.505181948529365,0.0035154069579379
0.657864765176478,0.0113774524615298,1
0.715488214768688,1,0.00609382703364335
1.89151609974521e-06,1,0.00395180785297165
0.593031213230453,0.200584669661929,1
1,0.70163467991509,0.236759172753123
0.484591730391977,0.291802258136295,1
0.14352297833521,1,0.000189865115212715
1,0.136009503051874,0.00770922234108541
0.7756829609725,1,0.413051273641403
5.33962186947449e-05,0.0246461278487343,1
1,0.137647802599184,0.0829841329682792
0.441887211039032,0.0205412335368374,1
1,0.0905365218593232,0.0407246572674781
1,0.296647636202362,0.731164751955278
0.560929444257547,0.78708224456844,1
1,0.590538565305927,0.115347790784181
0.451243856810662,0.0622971467391278,1
0.23186056964887,0.22459880003788,1
0.251324353349786,0.302127438169745,1
1,0.703512723013391,0.275079642340815
1,0.56449278780057,0.442935626597129
1,0.500409961032313,0.0885232509404543
0.107358095275544,1,0.000803114589973507
1,0.907814393795255,0.562249310518327
1,0.619127537106636,0.0119804140136813
1,0.00846148801029023,0.0796957233084995
1,0.0290115116333705,0.900317012111377
0.00137568483572474,1,0.0705935480944257
0.0901136547678814,0.134167102107026,1
1,0.0406501726868397,0.0783229513775597
0.376341933233515,0.477292387558756,1
0.832113458863295,1,0.084098785074524
0.150131296206409,0.261220067506993,1
0.00448865880825939,1,0.0602191406202811
0.00883188577393396,1,0.037036525041718
1,0.277306877138144,0.956172610869299
1,0.71922158890674,0.0357541932718507
1,0.740465067341625,0.169750319906292
1,0.00959195227339071,0.930616628221039
0.306919139426699,0.0555186235672452,1
0.432027184859236,0.0636175272297514,1
1,0.118282508315265,0.443327103589315
0.292789008569935,0.00392171306514732,1
1,0.00102339568043762,0.791094847146981
1,0.0737110978331279,0.285084282665923
1,0.242672329410153,0.0454037924158221
1,0.494993554800995,0.229791763124831
1,0.252143194192778,0.901446368186006
1,0.976928896516966,0.0243352454796862
1,0.692467627933576,0.0512272476715983
0.01700127703226,1,2.2946758913149e-05
1,0.263621700349451,0.944740240332406
0.333726883467154,1,0.208931861421951
1,0.537073731394922,0.315241250265614
0.349712533567011,1,0.302938402082758
0.283997299650829,0.0086686022895184,1
0.100237251995814,0.433554097857288,1
0.528327632853375,0.0177480440207027,1
1,0.45516076679638,0.0746268013545386
1,0.203519612849633,0.00152419441766322
0.491823083397629,0.201558246024136,1
0.677092794387645,0.013565497521718,1
0.193040261414494,1,0.0850177978924984
1,0.151585716276572,0.0030961818316484
0.413037647537523,0.0880542619600119,1
0.101019974384827,1,0.00422506719961565
1,0.0054808267273574,0.855851696292893
0.056904391032471,0.119251619493165,1
1,0.371870824709196,0.772179391208453
0.039527892108349,0.129052525036542,1
0.343243582906217,0.616311821462413,1
0.472657901041463,0.129954051755013,1
0.000163408032246159,0.0370814829737471,1
1,0.993730638358632,0.356793786798272
1,0.401773280125498,0.740363934731009
1,0.693301188325518,0.928509836034342
0.445505695541134,0.421408716020444,1
1,0.233153383572129,0.622857040132483
1,0.0319260131843133,0.647405465948139
1,0.172157178858084,0.54944811315672
8.83953254519496e-08,1,0.567440443346118
0.153514933392348,0.144215153310843,1
0.453863889453234,0.1128231635562,1
0.178809026550181,1,0.133072980047787
0.386778026657372,0.463439542987174,1
0.421275950217194,0.32502334189207,1
0.0634611179109584,1,0.0401565540862748
0.0885925977265799,1,0.000206208512205706
0.354492639005642,1,0.00447214122597288
1,0.0627675225183676,0.833663588576697
0.296188518546183,0.221779294099778,1
0.000226379056564131,1,0.230016807787506
0.944383288525077,0.0856921672914189,1
1,0.0290817060299897,0.777332675446503
1,0.0569387401863941,0.00236304747451623
1,0.247400157665027,0.000698791396489294
1,0.471072763490548,0.839923155797417
5.95781386646943e-09,1,0.00417479582297923
0.913622900346355,1,0.00583817131675777
0.676816683070084,1,0.484284916917515
1,0.17947703444633,0.0275804691900678
0.176151649224144,1,0.463559709911851
1,0.571127280237567,0.997594918235151
0.246952325807188,0.388155601440024,1
0.191088941505365,0.559534535750896,1
0.316005221238755,0.231404150045145,1
1,0.113692457443867,0.661996851518281
0.486196815074668,1,0.033399800128125
1,0.161074338603678,0.00557845548189852
0.789096785114384,0.535044953510248,1
0.0434433827256063,1,0.274083230734777
1,0.95507793444087,0.47118631006508
1,0.526514430304589,0.0291726568537346
0.389430782332852,0.0563994331922979,1
1,0.0479855269723061,0.746547856501764
0.196694618839777,0.42151496998226,1
1,0.265051678839188,0.0159034679217171
0.351655749159165,1,0.0931769832912288
1,0.355420164442566,0.234837034706331
0.0160671102821689,1,0.625874378840865
0.529025027901254,0.293327507437798,1
1,0.690573105326002,0.000749884205151388
0.685345295769811,0.530953974528908,1
1,0.391243902515914,0.00318638718567403
0.103804682030599,1,0.134530137143384
1,0.689930687000023,0.00101579600995587
0.354489922992719,0.156025413283907,1
1,0.0646225650610864,0.232730993226511
0.579636780872228,0.557009153332559,1
0.616262019033961,0.124511421647821,1
1,0.0342895282203153,0.72231823527434
0.109545117799171,0.0713180206563506,1
1,0.705412242376874,0.0665080864450212
0.199947809062336,1,0.397049376270158
1,0.0352654290512528,0.000203964605259673
1,0.183838512304078,0.00363396329871452
0.343661448600452,0.0149005768657479,1
2.24714672115009e-06,1,0.00024147748783473
0.514878314415915,1,0.0799688085545496
1,0.772709351104768,0.0169436153228952
0.120757877688004,0.128140527445211,1
0.3103267453572,0.294168907062371,1
0.598290423520984,0.694950314345558,1
1,0.522532966275796,0.063850844631412
0.422607124818797,0.223408350020307,1
0.547104605802749,0.213694184231238,1
0.160529014955873,1,0.452977071997034
1,0.266466192695583,0.0929836887528502
1,0.460408094434177,0.289583444442633
0.304612961955772,1,0.327124901242951
0.524044136196165,1,0.000464861994339044
0.0196444436445376,1,0.00498122409125605
0.205731149168222,1,0.0898320003182612
2.87289077517206e-09,1,0.737862093250539
0.491332612496296,0.0535346005825472,1
1,0.197976551423441,0.079229165047698
1,0.523351709745226,0.450363673893641
0.361200500699478,1,0.0479142987846755
0.237159642715363,0.0173880447597556,1
1,0.134971114822563,0.408569518051943
1,0.149249102882051,0.00412405632794613
0.59415288555404,1,0.216518496572932
0.93590245441547,0.0158633514829333,1
0.40821414431618,0.454521570879019,1
1,0.350257034299365,0.284113496543269
0.213927250243434,0.10587399639801,1
0.867961032108726,0.094099623977532,1
0.411703608802422,0.106212354719875,1
1,0.253829638339492,0.160304636102943
0.0256543702176972,1,8.96969538482709e-05
1,0.185873599701015,0.391248407467362
1,0.248084658446524,0.507036922226948
1.54668670997975e-08,0.785204794424456,1
0.809564577644056,0.203628879367125,1
0.132656374687591,0.0225575015579673,1
0.000265867606500715,1,0.288190222070922
0.137098596051723,0.791892306261846,1
1,0.248518001927197,0.213053002359582
0.144090623595306,0.0257748164528171,1
0.138615587523015,0.157106196208851,1
1,0.164133689008526,0.000243629725953259
1.35005660636514e-09,1,0.496325020694943
0.977546346888218,0.0565749459697411,1
2.833717260737e-06,1,6.78899545755849e-09
1,0.595834928381946,0.132447386267776
0.0609935739142465,1,0.0518364912215731
0.689095029836111,0.120138588416704,1
1,0.291085466154406,0.377344522807596
1,0.867527227991619,0.206520264504342
0.0320290180275521,0.00868266017642735,1
0.136062288332392,0.000868582851918966,1
2.41331018977461e-07,1,0.0258438935738556
1,0.0869059142265097,0.0109714885452171
0.282090424496025,0.185833607246517,1
0.689551993361243,1,0.00642100051820725
1,0.304764791828801,0.100211935400892
0.0570265797600294,0.00929624078982248,1
0.654079717196835,0.176254510994725,1
0.125571463081419,0.621419445072348,1
0.674565688382899,0.865170045892122,1
0.0078468212852656,1,0.000237899416922257
1,0.425287077681214,0.145981207052941
0.635979974739384,0.146596006478542,1
1,0.311271590295748,2.4121320078771e-08
0.906084735315262,0.120186853050029,1
0.553187264996109,0.0248443131316121,1
1,0.372752943917546,0.0218067303824489
1,0.530316179886371,0.0140817518387703
0.0180791167769808,1,0.382707300929105
1,0.123080671947535,0.184069022900603
1,0.55146582925,0.00818116132447528
1,0.21355275794458,0.0151927694473393
1,0.229999159236667,0.045099045752644
0.0325465079344036,0.0955301290994389,1
1,0.839359959633158,0.0257661611284715
0.189837946923416,1,0.00294384279398271
1,0.648256263392258,0.0736461372894457
0.40494007998258,1,0.128995118319814
0.171555226678666,0.414330821566025,1
0.432434843763694,0.0663100673090592,1
0.0168480702665436,1,4.98709919779739e-06
0.259111914337284,0.0183424443426999,1
0.514840894652195,1,0.813054820541323
