"real.1","real.2","real.3","real.4","real.5"
0.291154620467825,0.190745976660958,1,0.903146925750185,0.749426396789866
0.128186313386142,0.114652315927888,0.284380717380081,1,0.295645225252561
0.14572649198911,0.793595247250503,1,0.763263319660473,0.00429033929088245
0.126299675149927,0.0976192130018618,1,0.44978976368714,0.20760596718105
0.252896815459279,1,0.197060241657258,0.0956513405932354,0.309395833953582
0.234758529775049,0.0225178005025448,1,0.337803196929578,0.176532266989735
1,0.558645192321072,0.687717826911122,0.0601999730694051,0.00558590423391398
0.0299628373048331,0.0243153770296196,0.975966561959034,1,0.411244763353694
0.487002482516094,0.498278015898796,1,0.605146008890002,0.178594601993775
0.101788253655087,0.0163105432011557,0.693083851942123,1,0.296504592841295
1,0.53679701211754,0.0612055405205651,0.133467996912133,0.024128166121806
1,0.429745991459615,0.173399825053177,0.935483042417668,0.00040792130448974
0.112536867999586,0.168871576976732,1,0.944579178063306,0.523920168955845
0.144550537814998,0.137002384383969,0.693103504332896,1,0.480062961668895
0.0998711392368806,0.283621002982386,0.790228026596696,1,0.532618221551804
0.29391008142603,0.158673855268066,0.924259009536588,1,0.0946569152919502
0.590141112929852,1,0.291649206876227,0.327978784271449,0.53151604651389
0.0561937451866062,0.0987113705842275,1,0.179629391682896,0.112668869242586
0.527799195277813,1,0.615790546443685,0.374314434464015,0.250125959294541
0.230488957809772,0.181233460296689,1,0.581181128840924,0.372198254544606
0.0570670417005224,0.14877229330698,0.562868100492942,1,0.203430845434006
0.188648022965062,0.174687951224132,0.485086041745941,1,0.21570139750737
0.133961651669001,0.126976387136571,0.290371700431974,1,0.258503380417001
1,0.701925935904237,0.922700164542366,0.90238396178801,0.457138882714114
0.118925581110358,0.272823620411703,1,0.785330133780796,0.641314305818712
0.589892204099565,1,0.663882589640994,0.579483776425838,0.399542089810642
0.805678739339279,0.419672817180935,1,0.743440300262945,0.013396677914597
0.139366749543166,1,0.594503338357712,0.356131303282527,0.228232352441204
1,0.269086122222056,0.130013915096164,0.497588827109323,0.222173389828633
0.11471165727461,1,0.00281804568176085,0.0706369660442661,0.0702615458201948
0.110140769129435,0.123414357092536,1,0.645201006280745,0.320295297784924
1,0.900122671695161,0.469058954285959,0.378154270688383,0.278282137512297
0.957409127059008,1,0.572479420039924,0.557222744040499,0.700285654143286
0.129883864040744,0.0862913230698376,1,0.958468194819164,0.109795021147208
1,0.320812768170518,0.975375333987562,0.358345002716677,0.214973430841278
0.293277785746615,1,0.575343860119873,0.269315896289254,0.502232478386431
0.344176049855764,0.503375916144914,0.688439291402229,1,0.403382913494605
0.114308616577193,0.187083660505551,0.443056482806074,1,0.224329110339294
0.0653881077387841,0.184005039255068,0.859810174317207,1,0.190831695900245
0.0657342016912588,0.00275678177283437,1,0.350584303344104,0.337221234927973
0.363510697377367,0.235621510952929,1,0.658920116245589,0.283648942281786
0.615835813400206,0.5908792161493,1,0.357483834349125,0.168946577158584
0.263905194245845,0.0821977072178622,0.459956308189092,1,0.0588801250548896
0.0421942728143453,0.135356116868267,1,0.206272225345957,0.73854227576201
0.0431721608753327,0.0662539969129617,0.600282235212936,1,0.562232337645054
0.664443722687517,0.0319349228422577,0.696568837738839,1,0.155494184986026
0.22434981653061,0.0701266764936396,1,0.818818322394747,0.26661643065362
1,0.283418453632142,0.177107894119251,0.42608610060486,0.0906447910507822
0.272758535291098,0.795057606006951,1,0.805121831078208,0.116054120885197
1,0.77071857103523,0.919944427950556,0.63994869261551,0.0147518994794709
0.0620328122132922,0.0465335539832852,0.76867100870892,1,0.377702776545355
0.0713395018904979,0.0937178191316183,1,0.6211901460842,0.154717360674309
0.0186993423818375,0.076361319160146,0.465985535876677,0.826185985566959,1
0.214084141758749,0.0503918100278761,0.985248724157742,1,0.157940130596525
0.0153522164957933,0.135284769452393,0.424875787356372,1,0.0833766218052661
0.0171716594918239,0.0241656683119719,1,0.388596838949575,0.237466166915213
1,0.302645582122405,0.768763434106856,0.242302261708363,0.867512686472113
0.0835263010918369,0.14087674127576,0.736656967623025,1,0.696409792763552
1,0.214545772832135,0.215645622593977,0.228043529637111,0.0458545397216975
0.689802329334696,1,0.14183612683154,0.0421317774357061,0.375657772262344
0.150366486412305,0.0380371597670785,1,0.673949236749889,0.290341374956782
0.64674048532909,0.705883391044476,1,0.154650837713269,0.176343290693579
0.818534697115546,1,0.415401685184853,0.148933422500093,0.0489529913509902
0.275570521510576,0.109955915730241,1,0.702434667957808,0.231538460370881
0.0541120477950313,0.0308095310945559,1,0.604489700937509,0.0761433704221997
0.125365389560085,0.108706648845939,1,0.450520849042333,0.949421935917283
0.144462214133193,0.0650936464876506,1,0.751330315615353,0.698974435918183
1,0.908455983902312,0.150163547587309,0.751674680369658,0.329501314712272
1,0.752434115870282,0.187781852892337,0.0657162706753404,0.158065658814024
0.0292184053294371,0.0778190978692221,1,0.421340097430086,0.175519375679656
0.047403726867267,0.125870432339893,1,0.282508730192449,0.0473476298656832
0.393125123132408,1,0.592947145353417,0.0386419234047251,0.00806122321320354
0.847059636249102,1,0.181881998352193,0.390273620939471,0.081005287173453
0.0699129979651436,0.0164096991620253,0.908076756402811,1,0.151186178634862
0.16356994692936,0.0864782175519335,0.876334917501027,1,0.852137568242174
0.16353115437032,0.0552216336943805,1,0.442300853953383,0.574602041758416
1,0.361172465079818,0.139058100985846,0.122441273153812,0.0127421349092255
0.0412523276751028,0.078652323718593,0.268692616721525,1,0.054336631685034
0.213987210098105,0.321960534219465,0.736779396434472,1,0.418702179098597
0.180359500623388,1,0.169395853313969,0.0589129574783873,0.134473104490194
0.335493645175003,1,0.0985347863486851,0.250428549719598,0.21129895011428
1,0.640032897691309,0.389080383997832,0.0170105064092146,0.248622778539997
0.068231053366319,0.0222522069109588,0.538872528388135,1,0.0581590635260385
0.0747177310021413,0.333852053001542,1,0.737566070437755,0.340030397037794
0.502961519338097,1,0.153785467468523,0.214329832236306,0.0975936825676259
0.0774704759858747,0.233532686036669,1,0.381298190276398,0.496749612863389
0.0829938554593059,0.00278162902304923,1,0.0675110036211755,0.101112662025601
0.0312698435318345,0.0523278807620778,0.107364931808773,1,0.157384619098689
0.31917392325118,1,0.250508911546113,0.0584948992693125,0.306262679518025
0.0834404276846789,1,0.610531075843823,0.0817762555377707,0.145047128671573
0.0141744744306084,0.0131306701360746,0.365395136565876,1,0.0332903207123246
0.0981108981290029,0.0295362889050079,0.38220275950073,0.362810291943481,1
0.978775005892085,0.112262987047457,0.354767257212709,1,0.0907498183129862
0.0136573785807683,0.250778328717823,1,0.582896274259458,0.957724810401806
0.231764838934687,0.995173574831634,0.838725898425252,1,0.067997146865714
0.0292334772961637,0.0707776343401583,1,0.447892508911424,0.139455226422053
0.0758811013003127,0.186322345457437,1,0.680634332178637,0.239898866811328
0.0594818890472508,0.0696532237145258,0.387849208001514,1,0.527054260054755
0.0492414551095764,0.208636944780455,1,0.507712218845892,0.454530574952554
0.0578392452533433,0.0900901060666527,1,0.203712348683619,0.301025509578023
1,0.150943968205539,0.0871201580091688,0.108877045903861,0.244637329669298
0.763479305006145,1,0.846283731012431,0.00085271570971762,0.17078980746119
0.219264847869974,0.0493824924201968,0.484549618527603,1,0.317198451441912
0.576606301477769,1,0.56359983989706,0.655637688480304,0.217821892728155
0.235344472611181,0.0905158416441143,0.878532694810999,1,0.183259402704246
0.0871033153012445,0.00742765030202837,1,0.304360367332624,0.314584907545657
0.077897937434225,0.0532833677771646,1,0.3502183829968,0.311153324307752
1,0.24479958556677,0.0259781447644396,0.237688239688008,0.0158346347963977
0.995900811712327,0.43256082232239,1,0.521409140041109,0.53130293540134
0.0218995454867891,0.0269437295159239,1,0.850689998355985,0.329553090541513
0.213597256628998,0.0952258195079244,1,0.0236683193277192,0.364347011148917
0.474872747831399,1,0.525500892099856,0.50868534440103,0.968501299038022
0.190602972650349,1,0.397191908469856,0.0180647882543353,0.260270283334645
0.186827596274051,0.254046503090673,1,0.859524198642057,0.126261207677184
0.0244815530760415,0.104432933902463,0.611159569021862,1,0.083949512214959
0.334394288230351,0.0443474479944407,0.939500111974911,1,0.216572664467124
0.121588076792433,0.128487916338262,1,0.368961361126784,0.114021943057028
0.243349952498621,0.421595978880198,1,0.807983702534607,0.340173824296235
0.925399322816441,1,0.161331004264197,0.167649099884931,0.215120087869024
0.130923656459093,0.0587830437858177,1,0.644090031333218,0.181341758499417
0.12099915570068,1,0.600554484597283,0.532913934601061,0.0295365188042813
0.456907832411838,1,0.970095640837026,0.264880777001702,0.0300253986565358
0.0670742481029488,0.0320638958836421,0.286128977269882,1,0.0570119834415182
1,0.437674607792045,0.668320447391303,0.829113675507901,0.170726962993379
0.246951015428652,1,0.0882256685413176,0.517001852417898,0.547780092901709
0.193595306147448,0.178467459946805,0.594997081697895,1,0.259425362894842
0.703384310497813,1,0.588911081269902,0.0487567909387424,0.221201328773748
0.526568751752508,1,0.390045384811221,0.0724157216516687,0.177396921891844
0.194143624704584,1,0.873090488379217,0.306255589506079,0.299904084394779
0.221885939917479,0.0892979363939242,1,0.522069322041584,0.15492336407947
0.262825714196165,0.154933203287304,1,0.909589118319607,0.313215859588347
0.540381152851731,1,0.554174406564646,0.26478329186038,0.282716780066541
0.355170897689668,1,0.65151113159778,0.751112653978451,0.380267185088661
0.0458468960836018,0.0440725738202185,1,0.837010655340157,0.269480889262548
1,0.619835750660536,0.258959548004117,0.371714386894596,0.240206765204391
0.898123946937388,0.485089415072434,1,0.0207257364701969,0.00360546765302699
0.0792347941243439,0.517839151359049,1,0.0215610916404089,0.215089549645871
0.842731649577786,0.389243497006614,1,0.407532905908002,0.121658368493687
0.0820188298270077,0.0732803058837518,1,0.285497510068273,0.706900142221358
0.0369625849980413,0.0908684425099597,0.241220208123897,1,0.215446719860994
0.0394690818307936,0.225519285464735,1,0.618280576702019,0.402921640774066
0.0807020902080823,0.0293888723236324,1,0.951524435060857,0.149018669135405
1,0.732576473074163,0.110860972060583,0.114593292540785,0.00297471350114154
0.0699625554061917,0.0578261382595459,0.815232333013671,1,0.839041470764416
0.0314860989625009,0.0556325781846224,0.560482970593381,1,0.186997731847326
0.404593591854792,1,0.28711159566194,0.132476428860728,0.13299636367363
0.119283741702203,0.0631553904295556,1,0.0402541020635309,0.130509443851309
0.349716248604688,1,0.0552189851805737,0.133491800015114,0.287086087551135
0.0256349630035718,0.0235464666047896,0.0770714077285996,1,0.137390329323356
0.805611549690799,0.838528449695477,0.895711049879883,0.660225103740463,1
0.204365707352379,1,0.451491574464425,0.166836971009601,0.154917384105273
1,0.254065045527675,0.811597228412739,0.255584113404214,0.0239769453217487
0.437613324533287,0.778511948175301,0.244035124006762,0.583693485832767,1
0.30467571636457,1,0.421816703628567,0.472083820015508,0.616422300084618
0.31928477342711,1,0.54889570567929,0.0837319053829185,0.00353744745603798
0.56927390920926,0.276259823916214,1,0.908077782181868,0.939081487445554
0.0264373964233404,0.0124602493759167,1,0.224804869157187,0.379802925756648
1,0.891155175147535,0.17129473866196,0.233759608131573,0.167584149974703
0.817571579967969,0.954660637692382,1,0.0178263801685102,0.0339516258336541
0.0961048889468381,0.0824553468917149,1,0.339226126853724,0.0312379983850586
1,0.486626867396834,0.321650106824435,0.198434419137756,0.00488394563603861
1,0.436427365508652,0.0460656222393832,0.0111929308663381,0.0665773500845856
0.454227375596805,0.0314563159645641,1,0.707845247588057,0.0536513793732288
0.0804200722277306,0.1145456816512,1,0.771959947193466,0.354181299337557
0.235289326814436,0.0751037428268545,1,0.373447374522474,0.949632145120845
0.990793959591328,1,0.111727394919329,0.583362870889293,0.193565812692701
0.977179181204387,1,0.305194976615431,0.601551808611797,0.00542143213901118
0.0855047866257833,0.0241897142667213,1,0.506757184004359,0.380376285179445
0.142117762472491,0.0211004170666263,0.773269759079092,1,0.95081435550084
0.0212856649599787,0.200149324082634,0.459326589023866,1,0.318673068070004
0.083437721214224,0.105865908469034,0.705747736152743,1,0.509355791202137
0.540581923698916,1,0.568685986978333,0.355834067177998,0.196041584962837
0.0687794474691422,0.0846233735873369,1,0.0585733397606576,0.113969846372356
0.555915175810429,0.155318210678683,0.373261569107059,0.0493350239057563,1
0.156464491050037,0.109972740668692,1,0.334536096616141,0.291889702388766
0.0693200739247201,0.0558062990271988,1,0.754453818054521,0.780217013506609
0.825540977017027,0.859673399646454,1,0.24184198759047,0.54308594303008
0.24265784566373,1,0.787276684093828,0.90738537460796,0.280565953360973
0.0451601761327451,0.136192524200696,0.837082990128145,1,0.229776307684939
0.221566262226646,0.20213178928948,1,0.805262446949946,0.151995055831224
0.139605022602068,1,0.51695995469204,0.489482337310035,0.00841258926252443
0.157086138242544,1,0.389517781607487,0.609618096257209,0.0219142697989165
0.0412668580848829,0.0996579511636982,0.597972494199202,0.268100878384572,1
0.36576602308538,0.0712430360440354,0.86303591936186,1,0.706330183189925
1,0.403284480887592,0.467748529798562,0.0175122821850049,0.0217911964804325
0.0835698428469142,0.0505195764084141,0.527048763919254,1,0.315474392752095
0.071926257516306,0.0871426260834225,0.569790878558733,1,0.118404097721086
0.0582070296128961,0.1081747492033,1,0.992979633092667,0.145717887539779
0.530002619517076,0.65873390890287,0.172877817638251,1,0.0186478001097168
0.0855426658969733,0.0856913422604931,0.512141578498357,1,0.115637844797142
0.148535896458098,0.0692319506925262,1,0.525654133589055,0.490412128536379
0.144049657125629,0.116473880339741,1,0.727569494417499,0.0970172880966975
0.20878862656451,1,0.160868554467552,0.0813988083798629,0.181968906969583
1,0.77226923353485,0.137446359127226,0.18588688014734,0.329907828935789
0.0295912256487068,0.100604402098903,1,0.881108939309812,0.138941309367939
0.665892837778793,0.901100367909228,0.475324342386743,0.414149311781341,1
0.275942885014165,0.102734113015282,0.928056950008113,1,0.359125058310173
0.934650757643541,1,0.41315051281431,0.180147151268242,0.0749216572002551
0.115260607856005,0.0832126374127513,1,0.299359064000674,0.0120711532742977
0.0436018223797526,0.0523069343389525,0.352470586859631,1,0.101308591122452
0.144161001168867,0.0116132381195056,1,0.584753835666493,0.105847826825338
0.0670439633161979,0.0800379256569508,1,0.494427050600675,0.139813270864208
0.281748197548544,0.0555015548211984,1,0.373585737760109,0.125081873920263
0.140194724768469,0.0807346539841606,1,0.816147382206436,0.529675956884951
1,0.699090879945325,0.292369525661977,0.127559393498142,0.0302650623915411
0.0693974048744289,0.0186627606939446,1,0.823153959397167,0.0563841037637447
0.0717421144024006,0.1202613093924,1,0.763613355259794,0.466774560508808
0.783923437659726,0.810646793587484,1,0.57884445140561,0.246188318268607
0.0539394902686526,0.0870442746397764,0.575236524521308,1,0.245103701554958
0.330042530162084,0.0864247457646527,0.538280158556335,1,0.395104219394383
1,0.309908581684102,0.336627378758247,0.227367469448296,0.752086906698203
0.324835096383331,0.746011015943306,0.343557164789431,1,0.996792052960024
0.181415987779441,0.0921849460490338,1,0.247268764193811,0.352630830282947
1,0.0677585949259197,0.132086124050561,0.0380472737119918,0.224385793335562
0.109202738745121,0.0644722401023949,1,0.400752790597063,0.00730516805833969
0.0887512439162274,0.159089017584314,1,0.361159385399525,0.350242476969779
0.284403036695653,0.130255587919756,0.922903388154261,1,0.246201525745935
0.128983694220743,1,0.229298970723992,0.182793386106972,0.445647816168231
0.443333350012404,0.160674644986684,0.325049297011269,1,0.384501799749145
1,0.727946904911446,0.590540992680945,0.931929689039951,0.0775352771535443
0.515701551417355,0.145409550238209,0.949185749230014,0.907222865534634,1
0.667908603609448,0.453127448319899,1,0.44342023717182,0.0969773245136507
0.230261808998033,1,0.0726130264629084,0.452118250424614,0.00603262302364846
0.115190561262855,0.0119168335723908,0.662654736030818,1,0.141189972003251
0.221552486584214,0.290399436360095,0.143926087973595,0.148366647241582,1
0.800200440571676,1,0.232896405021538,0.369839367612106,0.519439681804885
0.0619444878226225,0.0423564217255186,0.548816184114357,1,0.309084028847783
0.217582166526344,0.142308637219193,1,0.270360450509107,0.643165418482174
0.0320874716512593,0.221802964395696,1,0.484361094625244,0.363145163250436
0.14125596559956,0.0815283675996514,0.866575110568723,1,0.206884967494788
0.0696649118625061,0.0520244202615174,1,0.142711479471881,0.417195327418269
0.139573421561888,1,0.550889011877922,0.987327434634151,0.332552616216785
0.151691393692118,0.539789024835539,0.257658678436022,1,0.354608794020458
0.116768796574593,0.216461750564459,0.924222357899919,0.561139412965313,1
0.286647098353092,0.379162816711417,0.324612557030307,0.16806557951112,1
0.0583722034373259,0.0377807409516327,0.462201497612656,1,0.0550867183131327
0.0408783730431609,0.0218395833685579,0.185660677700259,1,0.147560578745429
0.89550888390738,1,0.234072950554624,0.132690014891579,0.214410589186069
0.0525357722087663,0.025807651770026,1,0.908993327500764,0.154358804606614
0.442489884132274,0.130152659845196,1,0.975315099100276,0.260834892229969
0.651046662716288,0.14551274892511,1,0.548004461274683,0.27708112098877
0.20383017594309,0.0861373304851831,0.566515909001513,1,0.790775892871603
0.0490013171136586,0.0505174406502381,1,0.984202120642604,0.430111045085422
0.141419847747748,0.0482460569648017,1,0.843411397574646,0.525351159909648
0.0503043171759923,0.0534003247579197,1,0.464511462917299,0.29713084361031
1,0.244972353230346,0.323813820967048,0.18458960410689,0.0214439897493166
0.131628843690057,0.366713688747949,1,0.726514986662886,0.966800125631019
0.0749941708289402,0.0872259524586592,1,0.50903436843856,0.914881905919418
0.212682018324726,1,0.0769460602258393,0.282791548307797,0.0353461049636176
0.425256571682971,0.472710511664047,0.385800694612256,1,0.427653551445982
0.0625204648660008,0.149953729154586,0.274277164872107,1,0.0593467961691162
0.369210653772522,0.217021968087127,1,0.0102274568406706,0.451873631334455
0.0779368960870403,0.0469802726825019,1,0.0891974133216273,0.0251182879570773
0.37171950371837,0.509000016674318,0.770526779806794,1,0.00934784160236021
0.618768047978517,1,0.520224936241218,0.271071090569216,0.638199027017585
1,0.17664504068488,0.0976009725429739,0.302380196108154,0.170153041044014
0.45048864887805,1,0.377110621051445,0.532916418553803,0.561839473922599
1,0.774814816531607,0.616437381796038,0.0645594528954768,0.225471563627305
0.0737882958479313,0.0600883719032803,0.853563923524221,1,0.239780179644021
1,0.247304961233824,0.0826130395574321,0.0157326369528144,0.127025477035786
0.146237780500827,0.201423253600058,0.207737299785613,1,0.070864181571097
0.193935660755768,1,0.0682870202388546,0.112919725409168,0.0293312197460871
0.647293954133074,0.328416933589354,0.0928769307434296,1,0.0194817792797838
0.224696101321139,0.27658183307921,1,0.481820183400506,0.197609124143821
1,0.710573379930643,0.471338435946236,0.14153666112866,0.163998723108153
0.033521124794916,0.0688747766327583,1,0.755238362771923,0.287784897711865
0.0212605930717797,0.0119871173677069,0.234316274166659,1,0.079852435965747
0.651012195547677,1,0.281738484786807,0.426941719304373,0.118238019223346
0.566239947867467,1,0.105222081137833,0.944843962682282,0.0894705229941705
0.0586789798855528,0.00962451930695192,1,0.628917296775441,0.281865008082419
1,0.325737395377791,0.180861059927893,0.0982811035226249,0.0225654177207325
0.562482368901839,1,0.196107933205023,0.195778329501598,0.0815719706028678
1,0.79944268330458,0.229666157327033,0.799324861934663,0.242297510229922
0.0968528335868176,0.058124566829393,1,0.207845102856602,0.0566368966894039
0.934495294575626,0.924491705564248,1,0.685102863076909,0.0645389971130379
0.0203947148015365,0.153228151171437,0.467341582910869,1,0.107031729077269
0.704929919506087,1,0.178765940264474,0.300802063211293,0.107531607880131
0.403797465729344,0.0622229348250052,1,0.415285989808183,0.31938448405519
0.141897702083023,0.105389335976746,0.457352398243372,1,0.121503976457975
0.25045261829967,0.45865521776055,0.489902181529274,0.189448536943644,1
0.186352707777726,0.025069994022768,1,0.413180738984213,0.24378768824473
1,0.196883224656897,0.11822046815758,0.844556778846824,0.0322174290943651
0.111414661914434,1,0.118975169496781,0.082927978723384,0.0310963370388853
1,0.811000754966263,0.498269803343425,0.955335851202121,0.240809045124556
0.460409916032276,0.292643168732055,0.60967142720665,1,0.323041903395235
1,0.927234971547757,0.868074666579912,0.318488852124622,0.00664052978342745
0.836126764747616,1,0.233466092858956,0.0911226144956574,0.023044460591589
0.0446940800058483,0.0541538922217162,0.915885280871265,1,0.187911786090588
0.578578708470879,1,0.365672203533448,0.251689245558336,0.0919332348380097
0.192999312980555,0.133648376165507,0.479202674286603,0.304709253318235,1
0.174396336957283,0.115325130864959,0.445953559525045,1,0.271135639856612
1,0.451932330932406,0.191433525783281,0.0056157599898941,0.125988489816414
0.796707141623749,1,0.724175877994553,0.945256839054247,0.0362294944452483
0.0769299968356598,0.0193834274989472,1,0.299337641959121,0.0462353671843786
0.0437187151860411,0.143639423148471,1,0.423355249002799,0.0416338944658841
1,0.276418204565356,0.0781363416481902,0.062950417834569,0.0983378941855665
0.682124603917026,0.945390865575561,0.149468799253923,0.0968687338873613,1
0.565403497621171,0.342475937909991,1,0.470598620634981,0.87261809080093
0.0343842848024532,0.0566423906522759,0.494068684887564,1,0.316500471797494
1,0.397316528798826,0.138535524448591,0.0518904613559052,0.133513099925692
0.614561518419361,1,0.420710017024058,0.00809933694645244,0.217063227094836
0.374483703867203,0.25269673324113,0.506516918088188,1,0.488913808505901
0.128423573061006,0.0300455113571287,0.467826283171472,1,0.551626701462425
0.144153815977007,0.0616700590330058,0.786235132880484,0.672944187261527,1
0.836439353945998,0.461741984557641,1,0.112412300552558,0.648052637431307
1,0.647420818779419,0.360295000955234,0.231008369118842,0.0141316152450168
0.195155670115411,0.0319690401061071,1,0.637049869138893,0.267496947645
0.119485807658785,0.0683022125497154,1,0.229166857203403,0.120401822038202
1,0.286516974532926,0.31990502190144,0.331486125208981,0.298056298009738
0.0594013841035492,0.0448440386932496,0.731162427202132,1,0.153369569327595
0.179823114573311,0.164681020242136,1,0.638664258502518,0.118009784530622
0.512581165028248,1,0.359034371109063,0.201927781838955,0.152709523108311
1,0.143980561309144,0.509728760056412,0.870183533579715,0.817059401203603
1,0.213792949088089,0.0730252346630212,0.0311306503015352,0.399056160802067
0.180184949605417,0.0381708854350858,1,0.253614663165153,0.0812440809791233
1,0.20747354936073,0.810370493561087,0.174355782130679,0.0716792168668603
0.36981922841048,0.0292630860437682,1,0.953492198100453,0.27082901112454
0.868122064123169,1,0.492901898968078,0.1019358661332,0.123020205425442
0.028827091299601,0.00834900045962703,0.70442796845326,1,0.220127141518687
0.00866186255618261,0.035888254062422,0.227959696817572,1,0.0953269583592398
0.0965118264574571,0.045461847431867,0.456986952875342,1,0.216393698506989
0.38912184559414,0.670746359796078,0.498326826262684,0.396167453608881,1
0.228712343203467,0.0966893952731946,1,0.273976252000432,0.525649215943861
0.278419664304921,1,0.205078263556773,0.110718275892233,0.650576958246957
1,0.929418655645701,0.208659528055249,0.0545795368391455,0.484948371102339
0.891176531126811,0.38847962912516,1,0.292316818507644,0.439487855735122
0.586810554884953,1,0.0903528782170749,0.0162618864504777,0.125270046124719
0.260972730256005,0.0462098474805397,1,0.896911490980242,0.35622594209913
0.0893994006261986,0.0885205775432138,0.330211806178483,1,0.379040538975263
0.140784266860655,0.158476263912765,1,0.807858046459937,0.417371679719572
1,0.863409707719712,0.330466250041983,0.196022487471108,0.0608328114807569
0.022957866738044,0.194365884039138,1,0.369785447526444,0.18119085653319
0.803097768855072,0.37544407407226,1,0.0649539029330814,0.375911065727026
0.104704505523403,0.151188063567275,0.518757785677924,1,0.88347106483764
0.322569377061784,0.0263791421013855,1,0.790106528430496,0.460047561901374
1,0.0739909698094396,0.0984101234151794,0.188229086664456,0.0155733821762614
1,0.210405977450798,0.473242842454023,0.112949930079516,0.0291242182838332
0.556694471501836,1,0.223630853007939,0.186331656665005,0.175142123216092
0.0744792990073476,0.0946557179772894,1,0.24714600111866,0.298350473617875
0.159897312160937,0.0235759409661452,0.506241145671141,1,0.0826578979158275
0.550315430196097,1,0.08962423130716,0.241873001640406,0.39059288854636
0.1271489979602,0.0190164356524411,1,0.290562587882616,0.130365455853731
0.382559611262218,0.149908179087228,1,0.573984225245619,0.157581270230985
0.878267366574487,1,0.45134097878808,0.177139049536603,0.904520364736063
0.052474505060235,0.115848208723037,0.70949058426197,1,0.171286279010422
0.305830976687105,0.0477074252743208,0.979940920626226,0.406475757047134,1
0.0792111951488336,0.0616600012074797,0.545996946834706,1,0.233795116806306
0.23421582051246,0.116943099350525,1,0.445100817336668,0.631756348964693
1,0.578418077949441,0.245723330998448,0.109820532414056,0.560014957326774
0.0436110528516785,0.110266740551081,1,0.197071173224629,0.588511827346604
1,0.702518633342039,0.0936952464391682,0.0548566752171173,0.126683320566976
0.0694930275937393,0.0874219620551405,0.177704936295947,1,0.244949017408676
1,0.498900595482479,0.170018065632625,0.123604265633799,0.00456027326452244
0.0086002625680487,1,0.114376035676052,0.0870424042782732,0.139605234557412
0.606732903219769,1,0.949882325597885,0.74044203234581,0.229359698654509
1,0.978866404026226,0.147018874985241,0.111193269979441,0.0155064293089523
0.812788119671571,0.596198832159768,0.732604723456202,1,0.50349495915067
0.0703663226553252,0.0278244269092591,1,0.743335981688322,0.24436303922011
0.497159140222725,1,0.50763799125927,0.400055250298948,0.217499502516884
0.378042871229161,0.85632399190839,0.245932060953804,1,0.46832694512393
0.0400080249109042,0.19051534143436,1,0.419280848512412,0.346233973892871
0.0829744163385214,0.00604455890035105,0.250512364870543,1,0.191101171102547
1,0.373255967901859,0.236882926851543,0.0184256596352684,0.00960184748758374
0.336697224058795,0.608158019641046,0.11048465350507,1,0.62467466417638
1,0.497180354463412,0.283146600493704,0.0276392273543334,0.032497478070513
0.267710199167108,0.422401821753567,0.295822089255499,1,0.290772995782039
1,0.877834892447167,0.414178074875813,0.413308608978453,0.144201986987718
0.169519883749792,0.340506915724929,0.788302148507007,1,0.1070696879294
0.136393256816425,0.0522413634156796,1,0.900519551140837,0.573135417012152
0.0699869350174266,1,0.228476176874216,0.159177486103203,0.0618340844164641
0.534332191793828,0.506322679934011,1,0.948778598324258,0.43110487004059
1,0.699748813237358,0.296479114380298,0.0742781594065202,0.0443091255787932
0.0411345177980387,0.299175353372356,0.608632400834164,1,0.276102333872099
0.0710841900878309,0.0413782778737627,0.988643076956229,1,0.2803827328088
0.291431845776121,1,0.340352788788131,0.169976882144439,0.0182471559160482
0.889059423999725,0.660818218699342,1,0.00050196211911637,0.166453078836908
0.85312889327912,1,0.249101151851202,0.495166045721118,0.017520408451571
0.945907401837355,0.329155121472034,0.471853038261593,1,0.0327377117786574
0.0759611116425374,0.0124817586741742,1,0.957153230375534,0.182272937707369
0.284757600731664,1,0.465491022847349,0.662492539690537,0.469006892451542
0.106914293008103,0.138791831242418,0.684231619828209,1,0.164923860930858
0.964997837400501,0.462520607623182,0.272417245213723,0.0417299140316446,1
0.0718572944291463,0.0387605599467736,0.347290974542761,1,0.127854301888184
0.178012521545832,1,0.422256342306698,0.207424279139386,0.00364169188351311
1,0.0451560970479401,0.0553113758488396,0.145412694172047,0.150392193171207
0.0958696113678785,0.328267023499497,1,0.383977832198732,0.94399563209374
0.339151200767599,0.411820492267558,0.414722586701092,0.762818807001828,1
1,0.38709009477861,0.390008254685257,0.793211664236227,0.0434034242907202
0.958125500526257,1,0.42722841725626,0.160887770461311,0.196846246218829
0.301794066568164,1,0.883143635742004,0.228759622881401,0.187569240954636
0.0716444956942756,0.148981543157383,0.234205717032978,1,0.124282495782943
0.220461752075678,0.186217454399332,1,0.970317915649767,0.381724203220271
0.505102287101625,0.0138675669692544,1,0.893512665090998,0.288696420777567
0.226678469822835,1,0.120945745971593,0.58283717761826,0.0738888690610066
0.0431890912419985,0.0281114016295349,0.998324228700382,1,0.0732231366530548
0.634567997570353,1,0.343366346066181,0.777371846492052,0.277680352389864
0.232682283378943,0.0684015492593973,1,0.679916794166441,0.130504126949279
0.212185688097497,0.0910628904532969,0.404638694852065,0.351227864849228,1
0.600550050385791,0.810226530788938,1,0.552607426923401,0.0862106989668145
