"real.1","real.2","real.3","real.4","real.5"
0.00807114676063649,0.000528721897703827,0.200581116871509,0.0492481913989379,1
0.307735724400809,0.466602814450527,0.760862752224686,1,0.0213141639535371
0.00910705989479976,1,0.0970923954505132,0.295018379321684,0.173265386903044
0.41614474627879,0.193738793520694,0.0948127197231018,1,0.270062485174469
0.00326115672041577,0.104584662756268,1,0.00144118892092829,0.103377305217404
0.372467550986345,0.0275802745843655,1,0.589086483879298,0.973346691356198
0.0433970141113444,0.682917714583055,0.815177941737231,0.00579737980281436,1
0.0374922170889115,0.357289575144358,0.169598920045893,0.364436032661573,1
1,0.476180252678678,7.78092659210795e-05,0.272193815962342,0.0385933820396808
0.131586869657622,0.050660901885933,0.207207802709322,0.294771680519951,1
0.00187101202840715,1,0.420271399764088,0.176380190369293,0.30483717126805
0.218204753957524,1,0.212358053602745,0.0527895906123645,0.291908166758078
0.00336723531687079,0.69302269478221,0.682378962195329,1,0.448498273321504
0.301320750916383,0.90146236704733,0.147572335447069,0.277698945189231,1
0.110869790596245,0.945215006923563,0.2127370037963,0.254583494458179,1
0.0155704688393671,0.381364091392354,0.274703603969397,1,0.934708069151326
0.225034163810527,0.208216841793838,0.744922469293619,0.129025605739852,1
0.729089769904514,0.25300625143851,0.257494222042615,0.12457099017272,1
0.0527984030504014,0.388406125995651,0.292493368359558,1,0.677375426918214
0.33944214796469,0.0580773028754166,0.182181604271933,0.230619162693834,1
1,0.0646471268393751,0.828371738943717,0.762897120449099,0.175079660309652
0.10729571003929,0.757394801363996,0.307068261308939,0.22629098216467,1
0.00256867344665701,0.343686875518042,0.0251165858517002,1,0.0495232401762837
0.166849081981326,0.00385123577609964,0.167120965293797,1,0.0730984566608389
0.000130587397166645,0.138897216026122,1,0.00628288969251411,0.182890496943742
0.179212916373395,0.766622937118833,0.581547353212594,0.0235964006280933,1
0.772942447071348,1,0.774099926715822,0.813154708321895,0.814317521012468
1,0.751130179522511,0.612691776883865,0.49654969693593,0.503617463866896
0.475771423517934,0.185130306141975,0.217075507371356,1,0.770138532485167
0.00381538234531301,0.355875667997475,0.000622921448462433,1,0.941551361162162
0.000219005976435163,0.0637600027773755,1,0.00173293615881849,0.152366713705656
0.171429535294494,0.0869952394149294,0.883052242042631,0.35061116812642,1
0.130562264230592,1,0.00555184053317941,0.292161217672874,0.0569766593014781
0.165362592193046,0.247248263443676,0.166607908970939,0.549547930983029,1
1,0.225523504220343,0.605954484409101,0.73703400545286,0.37317951067081
0.270229524610554,0.0404856996376802,0.206004907179266,0.538657682985368,1
0.301509858357152,0.153949796806639,0.217366648821378,1,0.0031171921954435
1,0.28546986574609,0.271563130529919,0.442720432017288,0.417242871187331
0.647118084445186,0.326703355003349,0.824365473244498,0.487233618859802,1
0.34145069836949,0.0220397160969324,0.0775025015498691,1,0.0324294903040524
0.1116266539832,0.230178143523876,0.267166083127569,1,0.334438221881152
0.144264931722137,0.278282024528062,0.0151576921024381,0.501872557866981,1
0.419105781067006,0.0544312793253519,0.108381911505366,1,0.0384492159137901
0.229706527766332,0.0731887700478929,0.269124088792712,1,0.064487632466499
0.0465062133465602,1,0.239928769163415,0.792109139021088,0.478071649760905
0.034759326983092,1,0.323915762963324,0.30705046710069,0.770292797784936
0.0877558489668469,1,0.0113000616750885,0.562107732680181,0.983100029788079
0.0128052867876489,0.231517824725864,0.00796688430088705,1,0.0796777010319035
0.00220855003298055,1,0.299240540275003,0.0842540639849586,0.223982143135762
0.0107690699780185,0.297640441527928,1,0.00381509598616061,0.196750438665042
0.573420055182307,0.00200302966386458,0.108132746161398,1,0.0366906492956842
0.000189722275481009,1,0.193693842430989,0.047034638317917,0.366460141079591
0.210354822774223,0.305047229678261,0.504699884516945,0.00998480702869834,1
0.877201749688478,1,0.0373199089461461,0.971513155942698,0.106712185051405
0.117988746049758,1,0.259773961464037,0.207955927893998,0.734057087744234
1,0.061885931831185,0.341206538638712,0.49772935572283,0.270573689766105
0.730764887807482,0.111617171819422,0.652244802982055,1,0.206171583822381
0.366133052494981,0.864929530410544,0.0980948966856004,0.304359992297287,1
0.0687444208097287,0.00212829831400054,0.181840419163786,1,0.894470603583026
0.780178133565811,0.212155455161719,1,0.130548450024084,0.522690642856575
0.00407284983056081,0.14938399691545,0.435738041840209,0.484603837891533,1
0.373758631214907,0.585055767256853,0.393967348393762,0.110175286749826,1
1,0.0324623233963561,0.977118250115417,0.862592030579967,0.612212596464697
0.487533132323919,0.512430041577666,0.414080078802289,0.206087596286866,1
0.034044619866179,0.082502647376746,0.0590927312228309,0.275104342805259,1
0.130853769956689,0.191249473974243,0.179116487553298,0.431903059039537,1
0.845671472593291,0.396284679783766,0.547184485441699,1,0.71401194266239
0.343792590012734,0.0472767105925151,0.948866695381186,1,0.651564734268681
0.326485538207339,1,0.320649247157906,0.347844819774618,0.887843009011473
0.0906981574165456,0.00129792772900668,0.326494485374075,1,0.0019198039865651
0.362510763950691,0.412938266827465,0.000580307382856171,1,0.767232889639491
0.0356826453076645,0.255305144879394,0.0402560286088939,0.43415989930579,1
0.0942033289338908,0.583228328492073,0.153416277447022,0.906038024013009,1
0.166066644411482,0.437923826440511,0.413827830288919,1,0.954233758543872
0.163271188173216,0.0327125011256803,0.228350149351026,1,0.0760966568602247
1.14388915006765e-10,1,0.464890315666421,0.122580519014413,0.102519884813718
0.0207890308736872,0.86262339357116,0.119260520880381,0.104024091977422,1
0.0305401214115598,0.0147000541162819,0.030426099918519,0.067777273131367,1
0.238007259391912,0.133576708692964,0.0923785835334258,0.516926809652414,1
0.00275758834350024,0.122877539981152,0.161804735361017,0.231761962855556,1
0.169414431753795,0.147617059635891,0.418060636253334,1,0.22341266379424
0.373669274842835,0.442743303910451,0.0179928730809856,1,0.00756833641479525
0.0265536100946607,0.426046251322079,0.249720286489982,0.153942619153261,1
0.316758466674128,1,0.596724263206448,0.121488499046412,0.411875510094608
0.21707131699474,1,0.387268028914422,0.420311614849291,0.145883502817318
0.019521670103457,0.712366134587144,0.349834110440844,0.0715057408350712,1
0.0275688316637158,0.0938121296248503,1,0.0049253957607854,0.343925492739698
0.00107804433706288,0.235446777049161,1,0.0142835393752607,0.146017260640704
0.106236199095037,0.416645499555029,0.0136497586463238,1,0.0993585068774828
0.169916458506864,0.0962988532410299,1,0.991784716402933,0.0421072919421398
1,0.142067037083394,0.261428874071462,0.763652568005679,0.0015178507653875
0.0960701314095667,1,0.232402062859719,0.441082909482884,0.258072662841655
1,0.214064191979771,0.876125146067251,0.21958341277561,0.852541614510893
0.113467198764255,0.167865002844469,0.0460210468094932,1,0.742907432152049
0.422094164010138,0.13132530662933,0.378024659926548,0.122924260088299,1
0.0222506975664772,0.111547960230378,0.00774775260222948,1,0.105312390364672
0.0470884747503191,0.112189267889084,0.0289642038964395,1,0.18039050645921
0.154739027201199,0.411646054721551,0.0958673338439187,1,0.0108367783777789
0.000497164731230714,1,0.493678488590563,0.0447882324407827,0.734496126710226
0.174436015103806,0.252218567388813,0.00691056169662578,0.197379307052384,1
0.00869183514101676,0.0790728133310589,1,0.000469352894852364,0.478809975385166
0.0562220464907369,0.492567186931961,0.646259586038874,0.591597747843259,1
4.545356490748e-07,0.0989213379896106,1,2.04794475832027e-05,0.636003971534694
0.824460506792462,0.483275599455989,0.520904880897488,0.0392182898300049,1
1.72648107181294e-05,0.271545666550507,1,0.000137954836557756,0.106678856711031
0.0257360556458805,0.213194942267123,0.0840596511919351,0.44428024574846,1
0.0137615007864217,0.620712303763589,0.13767419593049,1,0.00785124817538587
0.385665185400125,0.486766378068265,1.58444604912377e-05,0.095858790582821,1
0.198570193297791,0.182936454514704,1,0.156433680788077,0.682671888059643
1,0.0763026549805004,0.748071932396359,0.598407436007513,0.603300658870292
1,0.120727761118948,8.6399733169849e-05,0.177442119161252,0.00988639545648537
0.603555271834996,0.119587964135411,0.206046514937824,0.250107384456348,1
0.0331285078793568,1,0.20622334557301,0.693269382264199,0.556293203707622
0.209066891339072,0.0231353918890337,0.0706890824338708,0.564817679515572,1
0.835163686027784,0.145643239174237,0.266423444096273,0.269584094869502,1
0.247582305394634,1,0.156156070463595,0.478042337980697,0.13056264859734
1,0.520784700431187,0.00431533508611172,0.382730925366631,0.159625224860059
0.255167379442849,0.0017090194307778,0.104931849748572,1,0.0391798694922755
0.246754462447034,1,0.588951649564189,0.00303874781131898,0.330004534149376
0.155313640298742,1,0.147158685064864,0.559172437277366,0.636356570786054
1,0.490630264002289,0.00218583463776739,0.552512128100712,0.264112749830021
0.713963101253528,0.158785847935714,0.928993130985945,0.571481133750129,1
0.00103541047161479,0.423788659256869,0.57773009253455,0.00027798171303514,1
0.204213687998953,0.515207809615887,0.659331529888221,1,0.945860638330447
0.121728490350672,1,0.108016183081023,0.158971844778168,0.190025160063742
0.602346053919015,1,0.0652675075047962,0.817144870106056,0.521575464262797
0.00141284986492064,0.163218988616442,0.0019202058995353,1,0.00911355233364316
0.0180377409529742,1,0.176784854355028,0.346555308930751,0.39239351655033
0.565738800088947,1,0.489579754871443,0.123824496942285,0.224778210533362
0.155449902755982,0.302069499266015,0.0252527921064998,1,0.324073883773386
1,0.22544545124466,0.00492152154815085,0.703602748644821,0.332933054080552
0.319861720149694,0.749218686635725,0.231442210863989,1,0.276748081149591
0.222392565640757,1,0.316335780615652,0.280793932236887,0.322408290539772
0.00456400993416903,0.373969945691633,0.127288492601095,0.77606482434592,1
0.739886402733362,0.831080008750607,0.285285842725843,0.427526486846479,1
0.0966973854681391,0.285835894064947,0.282399980273224,0.309649870784418,1
1,0.240559514966062,0.0104283765126244,0.0207021006078888,0.0493167593727845
0.014579605342965,0.187741036408958,1,0.00155973643933236,0.1541030759348
1,0.483920291225629,0.106700209703022,0.493381999293954,0.0652321466646455
1,0.166248623317873,0.000562405022826989,0.116757928649871,0.795473206632612
1,0.567819208457056,0.0122764870099376,0.17812774367182,0.0254599937320701
0.00208520791409693,1,0.78525218054141,0.0108381224558158,0.341056439595052
1,0.0705992453910628,0.400934886125082,0.368605880818287,0.242259013729749
0.448972054141735,0.436062687999868,0.225054580131201,1,0.0452792939138468
1,0.611243737485719,2.47194335930777e-07,0.656883393258303,0.226311878620598
1,0.213609774519957,0.0883694257485693,0.105445694423314,0.426888177002395
0.315982235389921,1,0.100933816131634,0.195068286661279,0.540446768586129
0.0208977147634527,0.23461325014502,0.639409596862907,1,0.602843734546686
0.226540966352916,1,0.539047106928399,0.747281771677928,0.697280945085991
0.273966386727,0.329975141286953,0.606320250762302,1,0.57510351155814
0.200771700448598,0.00335776426135212,0.298595937188344,1,0.0257579185767083
1,0.176855410618655,0.0921554063508852,0.130807394561957,0.474654171408228
0.787903535262793,0.246855108777977,0.0138058698378261,1,0.118630759422199
0.161582597361081,0.702768638499795,0.000910860141701103,1,0.246278348724644
0.848068531655099,0.0986245432036436,0.515274398857033,1,0.11883030389174
0.119131212007429,1,0.0183546490383607,0.178277780947622,0.36460688317211
0.0491312659012493,0.526553220695059,1,0.000602844651248107,0.182813053993657
0.00196074700445344,1,0.432676580381989,0.0704912248880344,0.0581503126674671
0.00803094933185681,0.190622690176282,0.160099648807524,1,0.0827665736664709
0.0389459360129701,0.296502794044756,1,1.3389295365983e-05,0.114020753505127
0.321518053456793,0.25042431487555,1,0.485883599851849,0.725537004929509
0.116702701826168,0.771350548910962,0.536958128197557,0.287370761933668,1
0.178649363069243,0.0522078468064419,0.421747645225769,0.144987986878455,1
0.0349923240290295,0.575194117108449,0.250216086287869,0.316033636108951,1
0.504658705358925,0.233253754978299,0.635049252952334,1,0.36490955078646
0.360741884455292,0.896070524335896,1,0.461786666336897,0.675501728357571
0.0365424700719889,0.245295493392716,1,0.0499179340580964,0.115254194150834
0.0120942673452249,0.0643686219629361,0.0835363433524486,0.214812496982269,1
0.184171248367781,0.185391804289037,0.368252572809612,0.573129057865755,1
0.0310578912129418,0.268443974346195,0.113862476029812,1,0.584968234936494
0.037949879662629,0.24445633568344,1,0.00952130439337531,0.994675311800595
1,0.650706797553732,0.185352855910967,0.384702236817661,0.206834902720944
0.791048244232951,1,0.743261135333014,0.397450100991375,0.63714409684014
0.045268710123293,0.260956550308162,1,0.256412269804793,0.394754582719089
0.0375871729071594,0.732984071496596,0.165818498319358,1,0.111295217348365
0.0183166159050216,1,0.484832047408514,0.0159060679745585,0.853410535667439
0.198107971024583,0.0324586198607221,0.0366023141198705,0.0953537698936882,1
0.0823379696043325,1,0.163713556829952,0.103759743259801,0.596269794470158
0.411118715537202,0.355020369807242,1.03595682384676e-05,0.153243257053641,1
0.34744618835959,0.603173577405455,1,0.529618320462399,0.788402392590844
0.100286406364589,1,0.310234289299698,0.0780055879680787,0.249597101479765
0.0865786007850926,0.214839845670316,0.253395851809223,0.710226118656111,1
1,0.280788689209888,0.575204511359344,0.478417470003157,0.649308903198296
0.250570036780771,1,0.174452258404038,0.589627694069463,0.396011168058752
1,0.452108767362181,0.018565825041142,0.415476018482488,0.00141532064478465
0.00183168615407589,1,0.522624406412617,0.724165875093374,0.858775900405701
0.552775422242111,0.0233440567202268,0.0869929277681091,1,0.0152239807218114
9.24019303224241e-05,0.513686215328727,1,0.132531755829683,0.669186490485042
0.695363425419014,0.162100748168208,0.468409541843127,1,0.122945517779001
0.0390953995524663,0.734625829147795,0.144676403621136,0.174629326930286,1
0.0239664016323459,0.0767547637577253,0.225148901637853,1,0.0995603046380144
1,0.0905794562741927,0.496734229618011,0.332143358212939,0.641126498752435
0.362915877322161,1,0.00992053579003036,0.33522363660749,0.385667532595707
0.0224461512473681,1,0.633858222139741,0.0109910934099615,0.501355197321314
0.0227618657736605,0.425334986477126,0.23689296611102,1,0.524312930551427
0.0142715103747914,0.0633361191790121,1,0.0352035599590197,0.0860297261968383
0.244607739800506,0.582845950661467,0.526407512094857,1,0.692844039818886
0.318989926832255,0.55022206508444,0.00879794954364069,0.158624101178542,1
0.00261363962329117,0.881074989752748,0.445192148131209,0.174064084088762,1
0.00554106333245376,0.260510338420195,1,0.0106579556924512,0.0312510671909664
0.126955113450209,0.131202407573764,0.00258164535501623,1,0.223597518469688
0.112640485562966,0.10993063418714,0.177481386359699,0.29870002831519,1
0.0114465447290809,0.360068047290224,1,1.57108592209129e-07,0.0832791760107741
0.6702122405659,1,0.0618088193527462,0.0200433466061192,0.106372863528644
0.514769391992285,0.078296733269485,1,0.624538119945143,0.0104153199052076
1,0.721367148761197,0.344167580435072,0.0346961081436802,0.0734919922739181
0.44394184845221,0.12537575267373,0.180904738665338,1,0.0725209271650237
0.00599385674918919,0.182772023674778,0.0285311178648959,1,0.00794466135163545
0.193672614216744,0.0403392926834178,0.506067459114925,1,0.0228261664550538
0.160505984678016,0.230607699000683,0.0799373784335592,1,0.295766580882327
0.0293120008124676,0.187431335116509,0.257704749961765,0.160118187493958,1
0.0585037736673641,0.532012483516341,1,0.00641147289177925,0.219369908793157
0.115701467779839,0.821100684798492,1,0.0248814039880168,0.102425685619763
0.224194873884474,1,0.759285280174961,0.222735733189163,0.552328376081492
0.929010046664983,0.835060254679354,0.00887750158052194,1,0.07652035607215
0.0550138895617623,0.706765270329199,1,0.176559237225927,0.567825119328035
0.291208359374575,0.114407059557489,0.474271764465478,1,0.104734870465666
0.0442020916100609,0.18919379261669,0.00404907084597507,1,0.0457241529106539
0.0759540932316966,0.508400794401452,1,0.0830660118711893,0.386048229874115
0.000134865696413407,0.171071245007198,1,0.00039648739158879,0.433909152488522
0.346591597586016,0.0898969181145228,0.00311210106231835,0.0385574776243413,1
1,0.0795672009157183,0.000420296905058272,0.630130631644962,0.32176254968233
0.215402686706388,0.115722934507085,0.660163168747784,0.06913267238923,1
0.159391943909306,0.0983453715513152,0.304112596341952,0.507666017781588,1
0.00139533658110376,0.368612710831744,0.0263754412256094,1,0.189376159881166
0.153990103014482,0.0742305866238473,1,0.117287678824352,0.426518187996459
0.000424729129048409,0.357803004991076,1,0.0154739382112122,0.293400448360279
5.31046527011456e-05,1,0.643331154720581,0.693092814576354,0.64691314922678
0.252219418711439,0.226728153066902,0.932294801403693,0.797169518409616,1
0.447340304639828,1,0.0188483270412361,0.0764954921612186,0.033402532099026
0.0707867530850768,0.767500880550894,0.338363506560434,0.59251091338979,1
0.000372778156215429,0.120231359709226,1,0.0185273326789205,0.0904413136313286
1,0.601532672360572,0.00519103900512686,0.0395882348605594,0.28518939198575
0.98255420855474,0.693364832048132,1,0.331308223839461,0.29392887708344
0.00539805736288972,0.819974350152971,1,0.00230163194301364,0.37194164855254
0.109348062219575,0.583430142965784,1,8.47314372267651e-08,0.274246416142153
1.16049108249569e-05,0.895343151792031,0.52685893576589,0.319716497492587,1
1,0.0487543383835813,0.122272043411757,0.559787805518942,0.940750344513658
1,0.265446946871507,0.160416166935523,0.0782472780863835,0.0277163874113289
0.00750425858315571,0.0401805713163855,1,0.0226663683451824,0.172008520425281
0.235369055341837,0.288022038826885,0.190411607674026,9.71162418851211e-05,1
0.00257375911515318,0.358318403135211,0.119544408045535,0.27013011886394,1
0.29920856940844,0.589043937075275,0.844454057973443,1,0.136346915620905
0.500924440480994,0.0538270107531934,0.247274164540427,0.0692557802625003,1
0.234107190584618,0.98730937635776,0.0592972265533957,1,0.377917418480053
0.126220093813651,0.105522349863617,1,0.294899085257185,0.916068994618877
1,0.018298736724749,0.132076126857863,0.542890254313355,0.0820736065544772
0.0850625608293215,0.0188163347765349,0.0021604850633973,1,0.037051086365537
1,0.25163391134436,0.466974898388677,1.57423001317652e-05,0.224966838780689
0.176310160247513,1,0.0335369993186364,0.959916642598807,0.357747730676886
0.971849053304026,0.913349864499935,0.745149170293464,0.000203409673096755,1
0.147672363183996,0.432322585886609,1,5.57593418944776e-05,0.672561779428298
0.0148261006511831,0.108371336881939,0.115150825872024,0.248720266184375,1
1,0.540793694331036,0.0673945813337178,0.88831480484581,0.923266211243529
1,0.0398901719758964,0.506055280950784,0.0784386213521703,0.477338581595092
0.259072842032547,0.142262214058387,0.386826682914405,0.396333852329042,1
1,0.139225152922277,0.14736360977555,0.161027954774796,0.0503241745811616
0.615999347791697,0.129120932372157,0.222219351457506,1,0.472221576361446
0.0246876181074287,0.504186962662676,0.173132543031202,0.0691242310743257,1
0.00371249217360682,0.579235796621621,0.187095799308579,0.00673142299618516,1
0.114541934538105,1,0.0165381279915711,0.46957004182509,0.00779402648437082
0.204495208007247,0.556845198008346,0.110679026602778,1,0.988501303942545
0.00074756626057637,0.507529460825755,0.807458056923321,1,0.103505449303294
0.140341611864371,0.183045205577371,1,0.274308672805695,0.44769619296396
0.324526432496272,0.467396494724782,0.255656846869865,1,0.132101334305775
0.251273755382838,1,0.334693092031864,0.188459163395086,0.386615780027491
0.270745202188134,0.102353711517605,0.0902089351159321,1,0.0735193161267701
0.0226827040714825,1,0.985453072941954,0.0036452551653321,0.658689899574025
0.271525179883249,0.097373031867222,0.534119080199042,1,0.271258560205562
0.054611475168611,0.276340799594009,0.799334134420828,0.360282424681536,1
0.335542763465538,0.38809805292935,0.622934017909449,0.319084071352884,1
0.128431155306014,0.331876694308414,0.0758485357063265,0.337203063174066,1
0.287328726134415,0.41623914502613,0.374373699098242,0.253253086084127,1
0.038182104361643,0.527175465814162,0.487977434091857,0.00197922220527692,1
0.0489387631339458,0.503142312995636,0.00796860269785364,1,0.0743920053600621
1,0.000640795568848854,0.672027856805679,0.15665124297158,0.161808916577244
0.180196056186788,0.537069990447838,0.448299309660342,0.327066552353482,1
0.0774628416032378,0.128103397999637,1,0.418187987167623,0.0114739290405983
1,0.304474185547008,0.525152300221144,0.333991269861504,0.903582343474883
0.0448019438096936,0.0879481898051765,0.0682120365901335,1,0.0382301698787286
0.4062006557499,0.998872383683051,1,0.20134160757171,0.783154030576287
0.0453370062570253,0.576595494059945,0.356667061354072,0.409188360556801,1
0.0338901735491283,0.372282433198834,0.270033205441071,0.153946766523914,1
0.0347851519483496,0.492622240512845,0.0163271186691951,1,0.137537979130292
1,0.0734974516957932,0.212125166745769,0.0809705825139585,0.0329792346104857
0.28199162510063,0.0440910191524112,0.579207310292002,1,0.056293599449318
1,0.381149267621171,1.71706169955717e-07,0.651958311481445,0.0107435795628143
0.000544298087074612,0.22895822134461,1,0.00175029331136829,0.125938435332948
0.0269516528521759,1,0.433726655698276,0.666313665110954,0.425631236109267
0.508164276244694,0.117993244541176,0.436469320342168,0.144967016401059,1
0.400146078462272,0.373964772085386,0.79882073551272,0.787502086345748,1
0.319965770490052,0.60102339834761,0.453860215035929,0.351658146115428,1
1,0.00416466537157388,0.37116117909759,0.444951454121517,0.170122743246952
0.256712507041457,0.760167808250715,0.0444406117058993,0.439999471269812,1
0.252632206861217,0.629733174888004,0.251102211836867,0.344932725823728,1
0.6659755507284,0.393864891780585,0.528092885103249,0.183089701935788,1
0.00665544078311955,0.400042859177323,1,0.00128432656181271,0.170870561161159
0.362891539019144,0.220844600462377,0.649831731748804,0.716958959757168,1
0.667162671236707,0.520893671056107,1,0.538970863517463,0.916368946364149
0.92001043583083,0.0652924913949783,0.181088291368322,1,0.0469626733798957
0.0582552348707308,0.18000696763781,0.451273625957431,0.0134202213860082,1
0.706427143387941,0.399557948438354,0.458642131782119,0.328633079716779,1
1,0.233033600295686,0.000584882114814021,0.0345396356070071,0.281782617498476
0.706321136328173,1,0.447134779851533,0.00314141224878968,0.777963710562906
0.0178841370808209,0.117767416070841,0.222971284018181,0.771555295720137,1
0.229286527062866,0.214022239035288,1,0.0545913142436883,0.218859819237885
0.0235067863155907,1,0.579699315764375,0.263726916887153,0.945028977481465
1,0.0577456058768947,0.00611031614212692,0.272177289304314,0.131750436021847
0.0802015191027135,0.144062600673034,0.106636676690453,0.0761631797338464,1
1,0.159699995259626,0.256674451630399,0.0633413463125409,0.504390649541391
0.0331236227622493,0.0659336183769318,1,1.47147635247967e-05,0.113180543370349
0.0438585458058022,0.761905881136258,0.0398675076020082,1,0.0704066965625607
0.030477100822847,0.0254743059711657,0.153857536473435,1,0.327802384144991
0.0918871416308796,0.109118575002295,0.600149564271002,0.436004591066124,1
0.000999993071043849,0.164186333702432,1,0.0148581272432411,0.312031281594287
1,0.113679963334203,0.00772646734889225,0.0849395608865132,0.00633483155605714
0.169415434039938,1,0.277548550039119,0.609650189446586,0.633786855390517
0.15942114292993,0.358036747162845,0.365745004827682,0.398565855697948,1
0.272376290053829,0.0519201090747667,1,0.379933181712028,0.174254736533949
0.00736754101405388,0.219292088791237,0.280185085718638,0.313539223918924,1
0.303968696202396,0.286772483611636,0.0578963695264288,0.170245703930883,1
0.00805234576396227,0.168413776546274,0.638651098205233,0.428605053234083,1
0.881180917749967,0.177189551046861,0.629737115950921,1,0.138532458400658
9.96311361652473e-06,0.705809116264318,1,0.00185315845747699,0.235822394287107
0.465877666963117,0.476699436444528,1,0.702587978669809,0.338034435416276
0.0209883748382417,0.168816382399624,1,0.00113834531919873,0.598264464210438
1,0.0298314607189554,0.202212538906848,0.76477369860466,0.209382367786401
0.101859385353747,0.146807364055619,1,0.0206011208393599,0.376099942933627
0.202042068425952,0.175326698672615,0.180392919802944,1,0.00566767308056158
0.162329753468964,0.950214866340437,0.0369871684253835,1,0.000240974794271976
1,0.0112569051189315,0.14918239737713,0.83259693251027,0.00176542505798081
0.821870681004529,0.137520594284764,0.554873650119762,1,0.127032136219463
0.119905846364643,0.263751491768323,0.0209624024654171,1,0.443945709640101
0.00374303959286036,0.104037738930564,1,0.000325808027318495,0.251045339832305
0.733499732548936,0.240468378873515,0.05357625024177,1,0.0573801433662599
0.0691756173845373,0.23542802473634,1,0.0458979604541011,0.356578369419903
0.86885358183221,0.360814307197295,0.0124748566705344,0.705652015403254,1
0.0446801886327871,0.158899979405421,0.205376171153995,0.33473285734109,1
0.0109395512294588,0.356061947307322,1,0.00395747292741146,0.877801491563973
0.545470318909154,0.225087305015839,1,0.361922836055855,0.525240400270409
0.0436324641322669,0.206290183875201,1,0.633660576525492,0.511455667177121
0.113565463115971,1,0.849193723900198,0.0824894441897947,0.879520507483098
0.0938439571976836,1,0.225566031024702,0.578623416932174,0.2730202414639
0.0228681442608985,0.0156241855491208,1,0.50189495037546,0.42910672223645
0.698438396851296,0.271573807025994,0.157591869517437,1,0.0862388495273872
0.497884449861852,0.822912679388087,0.139083916622748,0.359742824354098,1
0.102575196305683,1,0.347103230288464,0.245109178665694,0.36255156284491
0.047560841010865,0.750604716093191,0.359380302524746,0.293479077268084,1
0.0691817610770999,0.4387967656654,0.00745351979242818,1,0.135052181390056
0.253654882664802,0.441538611968275,0.136978004061706,0.284981478848637,1
0.404615983231705,0.0762475572261948,0.0154247830405752,0.166282472611207,1
1,0.0207003413347735,0.190239127967608,0.103481892115805,0.619012360480317
0.567962343459982,0.942610624369919,0.120401586323037,1,0.887243311413522
0.192422145701965,1,0.197556028371888,0.08782219051745,0.960721623046352
1,0.102057198726719,0.110846289486602,0.504993206500851,0.951686021947994
1,0.0217145641401172,0.0371080921119336,0.26263617221942,0.406016226558154
1,0.0627948089221122,0.0340727797628473,0.921187732946272,0.278612677285557
0.0467822870052956,0.47519696989855,0.185052402663615,1,0.698996523677619
0.0128284275281202,0.92655135512888,0.324475144492351,0.0261790858960609,1
0.425023063935271,0.65280891286717,0.00548590834645506,0.104806606162088,1
0.559156362328828,0.761715831486399,0.010843185043868,0.274029279819212,1
0.21838828350272,0.467294748514736,0.495719577915758,0.971957932235637,1
0.0409404656657421,0.67275261321754,0.401832919798182,1,0.674385131066492
0.0282715791723652,0.486661988163503,0.151883798491195,1,0.777614698989559
0.000158558166129608,0.848622104074929,0.403313338497648,0.322741457954941,1
0.190545322720677,0.26568023921429,0.178358598453898,0.00341979139074851,1
0.151159746580083,0.202556528991663,1,0.290495231420369,0.988833490908684
0.0428891958704767,1,0.136086778184367,0.00461459678344653,0.350123724306597
0.00188145546688556,0.36302772134774,1,0.109394880522384,0.106073953768526
0.762777063484011,0.484538631978716,0.302175845445651,1,0.639938484673902
0.0112496841406903,0.290683943443317,1,0.0274847652414074,0.0720362851995895
0.0652694220153864,0.796751415860666,0.452043151971686,0.210179930005416,1
0.184304961389335,0.829526541255323,0.978919676240609,0.404804410425869,1
0.288516856990627,1,0.450902860837371,0.172099930632293,0.0293303308002691
1,0.162638197685704,0.159185899362859,0.145430821369994,0.586245386923897
0.0605683979217026,0.259084089461807,0.189407163091652,0.17701868457043,1
0.0580420167162588,0.8311144512765,0.412798266136878,0.543247641712914,1
0.491369311704449,0.168815947231944,0.245003066199591,0.390760277095966,1
0.509174104535795,1,0.0299468653349779,0.448443971207695,0.848228380811674
0.104807793013486,0.0816465891465727,0.722852588387271,0.529114428452759,1
0.953182248884005,0.528160023520463,0.549141435810262,1,0.0965214903194715
0.0135335534205674,0.817693034647412,0.456589486038707,1,0.00343616388738532
0.515874354215374,0.0127274395250008,0.229264784525639,1,0.0598820233736377
0.0734606950559081,1,0.417418422721871,0.013090574527666,0.473084255294755
0.0626746928999859,0.597109381400928,0.182129670191519,1,0.386414131256602
1.52935683244301e-05,0.0594792129596441,1,0.000109287306788115,0.0729166381428956
0.0148670151280027,0.261882425691451,1,4.79353297716861e-08,0.190938826084035
0.0110103964835631,1,0.215352984274451,0.548370215739484,0.53063867881735
0.00428204529108214,0.264000390784347,0.188814994064135,0.282197323742458,1
0.13426708175606,0.163219966882079,0.624767282820102,1,0.126391831181349
0.175694589342452,0.180552969503791,0.760133888187561,0.237568373063523,1
1,0.260921453439743,0.026266574339719,0.00730932324994114,0.0833571661829852
0.248303214880862,0.577940341086335,0.246593601707163,0.733812429666321,1
0.80843549374581,0.0134429779633367,0.0406104947443137,1,0.0429549335508987
0.178853848415835,0.389975419344831,0.666218978101836,0.164930020817443,1
0.438354522835968,0.266778304644419,0.513131730163133,0.268867212495676,1
