"real.1","real.2","real.3"
0.863103553683285,1,0.841042829236902
1,0.754848201559355,0.104218791916727
0.985270873316008,1,0.0761360465791524
1,0.68455078156712,0.0151848476899325
1,0.224996323216143,0.399528766003548
1,0.125574267426657,0.245558720587637
1,0.228349136392794,0.67535297577526
0.401693268072619,0.19249547684621,1
0.390758043267483,1,0.0217218378427156
0.0067175358672636,1,0.412010923502463
1,0.990961383665654,0.300174060490282
0.77781457859523,1,0.148023129457215
0.298927392401819,1,0.00363013468666484
1,0.983628466713121,0.0831689672015582
1,0.429349665587885,0.484757876374431
1,0.615574840732448,0.138693631734567
0.969640630411205,1,0.530910039521693
1,0.476389943936587,0.259467677328743
0.131315050386587,1,0.62678496381657
0.80044772014844,0.801502414286596,1
1,0.325023937473784,0.250344106997659
0.25983701244977,0.225634730121722,1
0.0372403859180568,1,0.0163356361248856
0.347183152242598,0.850899355859219,1
0.565938714120187,0.641120561177909,1
1,0.576264027744566,0.0234091887902071
0.971515993233783,0.594196179569272,1
0.0992179214110819,0.456991214022489,1
0.818064312459143,1,0.396778546027896
1,0.134289233447551,0.647961304825468
1,0.093947843649486,0.0650981963610783
1,0.512309957946848,0.668392300724049
0.112532192898422,1,0.207484997465175
1,0.866536238728666,0.676248095882607
0.587801297397073,0.23079106551472,1
0.0817040522997259,0.00731495578696761,1
0.272733325049603,1,0.0192563666135398
0.523872560530392,0.342915827362474,1
1,0.254191583617809,0.548020339250255
1,0.594713185277873,0.0168616106286725
0.203119418445592,1,0.61412163923584
1,0.0528889548295936,0.365860937015017
0.271253442216286,1,0.0264902624010982
0.290637373934488,1,0.0750967828175054
0.553402051058005,0.251469084417579,1
1,0.971137717354851,0.329299087919704
1,0.0522409646195239,0.187168918059498
0.21422585944236,0.447934586899588,1
1,0.270089359333068,0.816461781466344
0.0756865485930752,0.584506724415941,1
0.28975194347143,1,0.340554697211144
1,0.28015261926214,0.749634768777873
0.312184728650652,0.300096889065717,1
0.0545989601916358,1,0.0431771419556566
0.714493182823985,0.668303412420276,1
0.249101898128862,1,0.134383691140563
1,0.517386768417892,0.222917086573672
0.0925748915050178,1,0.0571818060178734
0.795119046377099,0.0887641734173798,1
0.0637689707809639,1,0.54846364047766
0.0671421459891364,1,0.00819638316904306
0.244565824058429,1,0.0626498152871746
1,0.621207942257778,0.859260423147472
0.24942221250979,1,0.0304630479298932
0.11120321849444,1,0.124095176682552
0.0839730930557016,1,0.014352220699739
0.204591857044391,1,0.0827395201127334
0.329205107020021,1,0.48693972186614
0.779233245446035,0.291881209601272,1
1,0.226250980237923,0.706442348986582
1,0.446893917544347,0.85319705177509
0.493696572742205,1,0.0919903042292727
0.905623100544245,1,0.57799700319413
0.260391946376817,0.914239194801656,1
0.328666910845859,1,0.28788035581667
0.471030000083309,1,0.14955523828508
0.277358292188967,0.333570097145596,1
0.667249781828365,0.0428753077508897,1
0.367363242394792,0.937520418669937,1
1,0.40929132528005,0.25886896752103
0.981064122550796,1,0.588757476835339
1,0.319579310926313,0.813293398872593
0.407072853009546,0.505199012742507,1
1,0.302147099681463,0.209577739147428
0.226062281527851,1,0.344394939617674
0.537066145160057,0.615931528101335,1
0.986747685405932,1,0.235499017768247
0.465912198415363,0.0214565692303948,1
0.16604023523179,1,0.335392603836552
1,0.603041738089377,0.205851500732596
0.135312739502388,1,0.156576910228291
1,0.0350788724894018,0.116018692298396
1,0.0186122663197529,0.121252769739883
0.23476726709493,0.037536648568318,1
0.1791659130164,1,0.030212813766175
0.0771862335933001,0.11300532189448,1
0.581115592445352,0.820216106213689,1
0.565293850133031,0.76246444831557,1
0.569136569394369,0.460312233034462,1
1,0.0624623065704539,0.541046737038074
0.460362069869957,1,0.115057836673092
1,0.157904038655468,0.657889023326177
0.113822751304568,0.286546645771051,1
0.030742661170169,0.311202837215474,1
0.5224394243997,1,0.0760106636847052
0.221243900142814,1,0.183026180654587
0.671094401521031,1,0.0645586007767591
0.149070269126402,0.116836337301947,1
0.301728005304754,1,0.266396418413107
0.434997965804719,1,0.170396139558523
0.0519701842109562,1,0.0673156439909007
0.445835459305027,1,0.0577845814611434
0.351077023903486,1,0.69437889862125
1,0.080940172857559,0.239234113485284
0.76663653004278,1,0.322269822163854
0.137477055427201,0.268994273213992,1
0.50913124039923,1,0.648457096110855
0.268507325710582,1,0.0368416948768314
0.00622113572343598,0.0702773801105068,1
1,0.961514264043678,0.235716498752659
1,0.237716179819883,0.151815219017464
1,0.273567822388582,0.446887583931622
1,0.32920640039515,0.771042980129634
0.332171086846129,1,0.537999099681582
0.0172170024005823,1,0.235933537229361
0.117814050797029,0.12159507398049,1
0.938834425929359,1,0.0187231367036719
1,0.610406608133285,0.65576383610195
1,0.121464333825475,0.477455837845042
1,0.277569843177181,0.149940816495842
1,0.559522768024138,0.641482392620751
1,0.0677876440941634,0.0570982163502941
1,0.829186521424163,0.304959387007526
0.0763718118088083,0.134422633189616,1
0.394194596696743,0.539665072384677,1
1,0.33111383792839,0.378675749328263
0.687327680735462,1,0.201446752007767
1,0.112567960158786,0.319403474624247
0.313842044355571,1,0.856526002726798
1,0.349478023555013,0.54366533142333
1,0.241608005498687,0.395447876438098
1,0.778426726005712,0.00604864791919348
1,0.99980054517456,0.157171561247554
0.395378420762915,1,0.310711862915288
0.261830029352906,1,0.000264599420052614
1,0.00627577883053716,0.0800733210844338
1,0.761731341650505,0.724255283591311
0.166596042961455,0.272344818136414,1
0.0413612107907839,0.68756229602379,1
0.0857005682052364,1,0.0035837923005582
0.383333186021564,1,0.22375646452493
1,0.286056515587963,0.530188716654345
0.608155312815508,1,0.11957347497061
0.157264776415445,1,0.618553193680393
0.161061354813039,1,0.127920667717746
0.209365925564825,1,0.00677969805144948
0.759412921000935,1,0.224750617107334
1,0.0469790568058944,0.775612520597018
1,0.178168973408908,0.16912744474988
1,0.0885739986765592,0.436294050073648
0.334299381748073,1,0.783887767309734
0.014715235996931,1,0.251566585079579
0.519512600413338,0.212842347556599,1
0.136695045586414,1,0.117431628086667
0.449460090793414,1,0.572461016743116
1,0.301517406693625,5.98315791324001e-06
0.161770886268701,1,0.00390459302539484
0.0697559502506518,1,0.0274207556398753
0.98741689647258,1,0.0110512502106097
1,0.947532435275188,0.711878902690766
1,0.419371142929327,0.243951126053269
1,0.225391472144739,0.116122523762574
0.168010743368563,1,0.0255605231571397
0.467619002902898,0.4279483089709,1
0.366680205214452,1,0.309276993643385
0.428680619847685,0.369535928293365,1
0.715590674172478,1,0.152738085733825
0.135717172311465,1,0.0642607323841505
0.288399973894339,1,0.0777961917040702
1,0.435564331849939,0.0424199438519742
1,0.510067147664193,0.998180722636736
1,0.206944775034288,0.511317484047226
1,0.604123057492333,0.0768214095249719
0.213632674251734,1,0.0468477986839717
0.628053308911599,1,0.0398065464566247
1,0.52084174683305,0.101760252320968
0.43233485093351,0.452976040933797,1
0.40679821512867,1,0.576355823272399
1,0.473723849421222,0.731257222457631
0.950977894166437,1,0.364526747525209
0.755195132156514,1,0.0398751218401806
0.242328986482384,0.42606654813331,1
1,0.76123430884567,0.466512146369259
0.00793083700593367,1,0.202736583966372
0.610522857106799,1,0.0466311576547117
1,0.914768132208671,0.586855581536268
0.599583082670745,1,0.088727863786795
1,0.314963467148387,0.00199876527316112
1,0.120584668698433,0.054469210417248
1,0.157174437265534,0.0582017853956968
0.270698121171137,0.281495291014706,1
1,0.29070831683108,0.473434009629886
1,0.0702446561945512,0.43604682603257
1,0.352617262803816,0.967743328327749
0.034765150521421,0.756119791352091,1
0.0512631740386235,0.863873326355323,1
0.396698440455567,1,0.0674632763111431
1,0.856586609010276,0.770742862982161
0.0597369598116207,1,0.0679185464806473
0.140064747340068,1,0.0279578562547439
1,0.0967385858420056,0.371232715149926
0.500805683721326,1,0.000970064066100222
0.771072404807969,0.0124094790810874,1
0.730428880779264,1,0.266904905788017
1,0.916653820112119,0.858659416959821
0.772179329623117,1,0.824717984371196
1,0.491568727612596,0.483427655268791
1,0.17488880977247,0.424967922106946
0.124829916755438,0.871318456864961,1
0.723502016847129,1,0.290698928293869
0.413025402527822,0.139874753149357,1
0.073663627119946,0.214707329673042,1
1,0.567400220558473,0.666485314848431
0.549649736370619,1,0.360710762212227
0.147100512027628,1,0.521292530998277
1,0.545592839294875,0.00775329222480143
0.155835871209814,0.083358000472767,1
0.210312715686952,1,0.0168581160259312
0.252917913842974,1,0.191946490678099
0.152886933310884,1,0.0113186937419602
0.0467244183539974,1,0.0257557313840856
0.0713043938151716,0.195798187823252,1
1,0.16160340375714,0.0520121138760289
1,0.126487158717044,0.157329410147356
0.287485577699962,1,0.087777750637938
0.346976567881296,1,0.103740624288776
1,0.907274678102266,0.802704000044182
0.128080178635319,0.570448344642279,1
1,0.569089448454358,0.284621985124417
0.286257134972386,0.261185669970552,1
0.108555966182088,1,0.0914535482181535
