"real.1","real.2","real.3"
0.0564553021363408,1,3.53655691655903e-05
1,0.561063999547928,0.181665426727694
0.263454224545692,0.241342345206551,1
0.613298412116761,0.975960110770164,1
0.864071651628003,0.0820343462006194,1
1,0.00163205347268892,0.000119010893125707
0.0363452583993096,0.500380874191205,1
0.278307982264702,0.17923248429672,1
0.121041011015576,0.426040373870419,1
0.122479830316437,1,0.00142827685927607
0.0447364863549844,0.451615359667652,1
0.332739431646601,0.862047392918299,1
1,0.0610553089810776,0.0497098069378911
0.142446680566072,0.121035408670251,1
1,0.256381024569249,0.554314600349627
0.207411534394325,0.663807072532527,1
1.36941796531038e-05,1,0.411522429533971
0.514050681688142,0.0679874822002464,1
1,0.0697442429372365,0.131530538175354
0.589388771540436,1,0.142503224790139
1,0.268780422655388,0.848712701419302
0.84317170580481,0.577222896578756,1
0.320600680094362,0.0498680986929887,1
0.103074821203394,0.156862860344943,1
3.01547451335307e-05,1,0.923545120194183
0.264846840634919,0.177482589696414,1
1,0.223831885659024,0.236004096400063
1,0.478823834246495,0.0759050714293379
0.230773995624582,1,0.0434382814950684
0.0627638397675908,1,0.0106692303682818
0.0534452480611037,0.368803822758532,1
0.0214229516133373,1,0.0960475525759588
1,0.214633702180909,0.163872825142924
1,0.899999532701625,0.010385158820962
0.324883806633211,1,0.304860211200088
0.0148643029653112,1,0.0448638644804867
0.534729078233905,0.072538519439195,1
0.0100903586766874,1,0.0226040227077765
1,0.120958323491989,0.00656232136682517
0.124713939950654,1,0.000420955780658254
0.0673363004665386,1,0.528226235694467
0.128460490473938,0.032057795648871,1
1,0.524917093777441,0.28449541913407
0.248293316657066,1,0.0341158091429635
0.227184673100756,1,0.000871345689745302
0.0473945855905264,1,0.00745651740853125
0.0279347293824897,1,0.00302069095587018
0.24283419714826,1,0.335665977018437
1,0.953857755674239,0.264596026573023
1,0.0699411732434004,0.264631423921158
0.239187214384907,0.069646043985011,1
1,0.272179215356892,0.0416760620965775
0.693453723530563,1,0.700159605830974
0.0660308494482274,1,0.0648492298093434
1,0.723445415131504,0.151233957528146
0.0157736550674414,0.217843187535116,1
1,0.841541871581728,0.179533194089409
1,0.023088506773965,0.809534645412611
0.419828900835431,0.0561131255953381,1
0.433691557356935,1,0.4140707585872
0.536194464569103,0.11458462637743,1
1,0.0752827777053889,0.00301074872658947
0.910742056530646,1,0.0895782101830852
0.229522872685449,0.21824975976735,1
0.0911609453487615,1,0.376613086668989
1,0.492887576082304,0.427338915172583
0.0812865622122825,0.0345048225379581,1
1,0.462301211400231,0.0443773767426561
0.329461705642368,0.0663591235013314,1
0.814941748704357,1,0.00343126865494237
0.612509200828877,0.298574261027144,1
1,0.147591605768021,0.218265515619787
0.575620040746988,1,0.824736458591855
0.0381247800505796,0.0976814227728081,1
1,0.424483251959671,0.17083845548807
0.10683226432834,0.286050369803642,1
0.225476005596554,0.0107758148557434,1
1,0.0398039683101692,0.319208430292634
1,0.10845614834007,0.182052040350188
0.531211455541628,1,0.296510666874552
0.63890497299521,1,0.249436787294678
0.66221369729446,0.330275455523018,1
0.42937060014739,0.503559445672284,1
0.136199131042052,0.639262431706724,1
0.389485148475616,1,0.48359970910809
5.70968042280509e-05,1,0.568563138786198
1,0.839944353665967,0.510623820569696
0.291236340487521,1,0.135157562939962
1,0.113219853204002,0.947497029500478
0.38957591383442,0.618902164860721,1
0.105148310624145,1,0.631902695561797
1,0.169245804077239,0.0128729601354028
0.58340765674862,1,0.194273523945142
0.310424685303342,0.237124204481241,1
0.6497148972328,0.171507498489991,1
0.301022513032862,0.101031583062098,1
1,0.0710795234492512,0.0361863558047226
0.465693133834114,0.0751163610455796,1
1,0.124779614101798,0.19860229057751
1,0.0167540540966809,0.0627457135008851
0.673185680952608,0.352086899724498,1
1,0.938415185550348,0.421702150866459
1,0.0465642990298739,0.0560254444879641
0.992664559662507,1,0.0517313189736749
0.178823514008629,0.127099370671396,1
1,0.927653460387276,0.0409966903229714
0.247151076153032,1,0.195561098006557
1,0.110556032578083,0.402297775605105
0.162976320315278,0.0512259182508158,1
0.42343252861999,1,0.00346199512342026
0.267199207049983,1,0.00906356447942204
0.82266973739199,1,0.113053890227729
1,0.718240876285537,0.310477929702512
0.193082296767853,0.334065963458156,1
1,0.568636223145698,0.00267265026577789
0.230268424192626,1,0.126508390818921
1,0.223203587956376,0.354391903886107
1,0.899233027502543,0.22176590645047
0.84067059285033,0.18803260418356,1
0.119968989047072,1,0.00590586917537809
0.1320352809267,0.012648646819003,1
1,0.760476574645214,0.239519869538717
0.771956740463177,1,0.0019002777282037
0.0462812336495814,0.774448485476778,1
0.997051291799281,0.684463518991309,1
0.220797653427728,0.728535787787789,1
0.0311554554801452,1,0.848288374198135
0.60572305500242,0.599323938754159,1
0.262497399451802,1,0.305160860279214
1,0.176153561849323,0.365923081584061
0.371864028488122,0.121026258358025,1
0.0437168826437732,1,0.882690904700141
0.00105560363303277,0.630526712758456,1
0.453246209018836,1,0.147342635941269
1,0.42514912008347,0.165859769015818
1,0.0656552259552883,0.274083341877278
0.0918648327833771,1,0.0126148340598814
0.423510408451386,0.361559834944857,1
1,0.11593310905247,0.380826546649802
0.00828471205378627,0.376929360154307,1
0.271918719355137,0.11406912471777,1
1,0.995313961192661,0.326096748654777
1,0.886450219030939,0.0194477585782384
0.201206947715451,0.213533845754153,1
0.125495006719227,0.205697466921865,1
0.246764675195794,0.134696838846181,1
1,0.00948554625010335,1.17283284878707e-06
0.819355155336154,0.200208209473241,1
1,0.0895869436722175,0.951942032486591
1,0.006994875249011,0.577819940666844
1,0.677832672554963,0.704261994104064
0.339974919533237,0.0794620695072919,1
1,0.939141093410837,0.46117503700168
0.740336781748496,0.0146558858162402,1
0.271559468496213,0.860797613711255,1
0.276783124072131,1,0.00438888478996969
0.0859322518681484,0.28662321138043,1
0.552443465040355,0.669177831162731,1
1,0.833683489235827,0.728515218927472
0.173780256417412,0.394335511384471,1
0.410265381807135,0.0942923008676408,1
0.0685274372565203,0.248635565265704,1
0.729207902173482,1,0.00013090353067185
1,0.224117946318924,0.015293329577419
0.215263867917054,1,0.0438166970575654
0.275139773099597,0.0593498549645731,1
1,0.361664128461743,0.918611985351326
0.201369053886179,1,0.756250385925066
0.818481361811825,1,0.756700660594489
0.198640181764935,0.0313204213538565,1
0.940591011969772,1,0.544004334494977
0.183303647884496,1,0.145468210325726
0.235741295532602,0.278250329393359,1
1,0.852379117239459,0.204859686148502
0.509573941747923,0.0970848627839018,1
0.746111316329762,0.272264512475833,1
1,0.252982224118305,0.170579252127978
0.477245172497331,0.339307512775888,1
0.763498308888671,0.0469525563196748,1
1,0.541710054727079,0.121647732798854
0.0255397087891308,1,0.33412358966707
0.0116934366196215,1,0.0149831065574594
1,0.166731331897002,0.701271847874415
0.0164079234923725,1,0.427357777787783
0.0705168221439524,0.337452437838183,1
1,0.803022674224,0.143961230496527
0.68508142693551,0.433929801404625,1
1,0.0166809646243,0.0222942302193224
1,0.0141292157244877,0.000333961965282146
0.0245766822085271,1,0.0433395119573674
1,0.0961475308989583,0.00888150451032117
0.203794145490859,0.278130407620262,1
0.221510526665196,1,0.0481548977108328
1,0.502799320325258,0.00194654734814605
0.884163505703143,1,0.784980087377142
0.375531480486707,0.903570912303233,1
0.270246824982007,0.00900349935297552,1
1.88894674669124e-05,0.137700628667675,1
0.0153685841261158,0.427750337306964,1
0.255783613753035,0.152258022276944,1
1,0.154991725029305,0.272314464708421
1,0.0796199072645311,0.105522877782289
0.394714239661605,0.0186393391916637,1
1,0.137285642025169,0.227300937321076
0.215899076654575,0.169323615773371,1
1,0.434507384705405,0.632495833853189
0.127006097986724,0.615744297653981,1
0.938487030611194,1,0.805506483022161
1,0.298765196119242,0.0758368860002049
0.81860237220148,1,0.526470075031122
1,0.612880668140909,0.159324987740773
1,0.499357616534542,0.124974186431388
0.316027319940911,0.174225616466103,1
0.414790727280878,1,0.5268850532873
0.39432412413489,0.203147247622601,1
1,0.481765356463996,0.254808772649606
0.0890417277727618,1,0.361651910804802
1,0.0254888503120361,0.000118720575191013
0.853666715187662,0.105473931411131,1
0.473245740159187,0.272211152126826,1
0.0514779667989938,0.453873448740826,1
0.0939521346682313,1,0.679766074436241
1,0.150465322864116,0.996173245373128
0.891165431308414,1,0.087738662726649
0.837291509174035,1,0.126876757836114
0.829349130919751,1,0.0289740880678959
0.0722277915939453,1,0.108606369591243
0.0616929166073221,0.0842648024839191,1
0.00653143090888816,0.397735969249576,1
1.45137094764654e-16,1,0.00416537075806403
0.352175229865848,0.855520567637237,1
0.243595438642087,0.051157076340117,1
1,0.880000386204074,0.175818001710193
0.620691797319371,1,0.823355924380364
1,0.678675198989513,0.290376146683311
0.21645532359206,1,0.00106935078887025
0.108641338113605,0.233726713948228,1
1,0.240492189992842,0.249892951504215
0.642462049766869,1,0.165417553554126
0.352535921648426,1,0.11139432616087
1,0.0343699468983751,0.00112095889698177
0.0056084428295432,0.280788553033263,1
0.233138718671288,0.187108306239699,1
0.329143440778882,0.0887727341413346,1
0.932167218375591,1,0.709987615431855
1,0.474430227544509,0.453908898707878
1,0.239882771626208,0.376704472019711
0.109510595039648,1,0.484962103731321
0.405612508009719,1,0.251666539904218
