"real.1","real.2","real.3","real.4","real.5"
0.995061211765761,0.0376874787880093,1,0.654726914581346,0.260185060542348
0.127802099629783,1,0.44604145518441,0.126077247931828,0.453578917127365
0.450843474621819,0.0341883077854541,0.761955735683274,1,0.0943842081977919
0.548590689210345,0.0852208062437949,0.172776131783903,1,0.0235272143041561
0.264216241143217,0.0793755873235835,0.484717993258606,1,0.00667575568652609
0.762413634906353,1.46891686301608e-05,0.182023297843964,0.557364251966887,1
1,0.000447962018302271,0.441071825851629,0.952267130467574,0.542870564671505
0.0743368807691443,1,0.0617195976106218,0.420399291198504,0.0699143164789263
0.0907048074577669,0.0552370766914955,0.656253374284369,0.564705112289093,1
1,0.982237423200054,0.00568652985902981,0.153598249086221,0.134305373800502
1,0.0745196461394048,0.108486607392843,0.209883946873773,0.131590020049865
0.31658768636783,0.00320495057139026,0.0280299218523258,0.132259264834693,1
0.362610679580101,0.140956931822388,0.103576294377911,0.0600689061350919,1
1,0.000709129660097236,0.0473795638915072,0.392644215662113,0.307365100136702
0.242389917254919,1,0.187843884334656,0.230787491774597,0.140377846411176
0.388345429879052,0.131846589004556,1,0.439720218284438,0.0564130037501462
0.138011982039521,1,0.0227749913437439,0.129377603067823,0.10671074126538
1,3.47667095253531e-05,0.300035305285446,0.243262044920063,0.26190906945816
0.561008221355908,0.132501861055472,0.0423097020802215,1,0.461808756553189
0.435759022700255,9.87298661039281e-05,1,0.64073692189119,0.504606861740053
1,0.485755635976169,0.507789504157942,0.117029523750774,0.24804798272343
1,0.658088983889436,0.0846266778175159,0.276275397731067,0.00755908342547334
0.177493425356057,0.073684914287517,0.138022764459246,1,0.115057438297321
0.399547004374588,0.200363576059223,0.135027370781315,1,0.00553739802652794
0.0897003402383349,0.000477068110339142,0.405516161840198,1,0.516256055346247
0.417753628532073,0.0850599196327392,0.0563695495090435,1,0.0201747215557963
0.290191942452479,0.00471020323874709,0.093746287110147,1,0.0421181724697574
0.461617214884664,0.0383828901988466,0.045417419528138,1,0.125963049252459
0.418243976034991,0.0776788353354991,0.117146278216294,1,0.0489517693332958
0.610319807727175,0.000952538149533536,0.0468684826422896,1,0.513591725904624
0.000773360335336438,0.213798222681936,0.492578197868564,1,0.139846519996039
0.19161835029553,1,0.044680859906911,0.138132384364233,0.385708895253814
0.292524392523707,2.67597489683887e-05,0.427633862960766,1,0.381552168896433
1,0.389540562497078,0.385620483023409,0.895028777187941,0.0117780819404025
0.352165127374934,0.38180474789349,1,0.717793723264172,0.10687139619538
0.0287991859858037,0.850600085898028,0.711212978649056,1,0.470989387802807
0.219950531876662,0.0416216747963654,1,0.00750372811494561,0.48016649603121
1,0.0148214426424617,0.510271714678933,0.0620288111147342,0.288667287905065
0.23049947219265,0.106919249961652,0.0744524545956545,0.0144163411980322,1
0.126835342591545,0.0250344236335575,0.329617246940033,0.281150889860866,1
0.53598004222353,0.00811405964160192,0.0347977947973382,1,0.0576258175081204
0.322703325602149,0.0126479855371978,0.0441179385321132,1,0.0425022610175702
1,0.0455381460862955,0.0698337508083235,0.343576867137366,0.0429893200385265
1,0.472450078280808,0.283350238234643,0.134196452281429,0.205302367943112
0.561878754148554,0.0150366801109797,0.441679587463007,1,0.378141638808539
0.0737087199882744,1,0.00932588272779442,0.082935229364466,0.12347145249771
0.440809982759356,1,0.624646625802797,0.581916751436268,0.145820673215943
0.0630126024662341,1,0.113202121044828,0.563790369750416,0.307102229969775
0.215124598752205,0.174950254726818,0.0583646531515761,1,0.035484602717487
0.43749491135507,0.000191727687764187,0.104260726696062,1,0.271313191367766
0.00187521511990644,0.000468719764940402,1,0.658176716607805,0.184169839941619
0.419786853692819,0.397370864590392,0.244780433856699,1,0.00794486672595837
0.569389690049892,0.955144910712263,0.375338207831204,1,0.18248628117043
0.109530183166518,0.0679005099597254,0.0685559021204842,0.00985326046021017,1
0.290526691301627,1,0.143251844702866,0.835608964977874,0.0727808149118748
0.512812860856039,1,0.0676665445186965,0.519675872711957,0.440688598351704
0.313926983540377,0.169263183053142,0.0347154298062764,1,0.387709567403606
1,0.0780267302969616,0.124986080683239,0.722867647822429,0.337657331300032
0.169398393812849,0.17626745014378,0.212969627363467,0.627961899535652,1
0.292765931198692,0.0133206849608428,0.0353754382036949,1,0.029138986182873
0.0125328455412092,0.0227307756720955,0.27100953583098,0.792455640421119,1
0.388119559893878,0.0457986954634065,0.564164195847017,0.340144666863527,1
0.239848481132676,0.0367451744969441,0.0608995711155203,1,0.0360345882325338
0.463076519430689,0.0513943269267315,0.436707255881945,1,0.249737889833051
0.107101345194813,0.224078948395169,1,0.680531007416166,0.0669664865606825
0.18806841095998,0.0308386994209538,0.0136624865606972,1,0.0276441238312578
0.836757601873371,1,0.00111693860279232,0.21320594569829,0.260463092145355
1,0.445468553938941,0.259683872397289,0.281518211444829,0.0653914715953626
0.456302026534322,0.599396410904729,0.267515191176382,1,0.13714240104963
0.818134619504898,0.0130387885478268,1,0.359279318207547,0.235354694465534
0.779140178187872,0.942367080528657,0.267248021749727,1,0.174031041491098
0.315922956630679,0.986285606668175,0.476798128846173,1,0.292703848824582
0.53946567664285,0.17020541047311,0.707784726172067,0.558890230000822,1
0.326976652623448,0.0716546998413559,0.658722473599398,3.62070591411907e-05,1
0.282474611789076,0.00384976093123173,0.777979629008027,1,0.505101951983079
1,2.45099076622766e-09,0.835639098900725,0.141136735304278,0.214372917890712
0.354908356543205,0.689760601279171,0.666705593353142,1,0.131742077091537
0.178647334974071,0.478206594194107,0.926934035137876,1,0.285314297916279
0.427344442460989,0.485125213028533,1,0.119224617917306,0.519111694436742
0.349581644626274,1,0.977897711052642,0.89949159578605,0.647171441168078
0.72807022004139,0.0207097902076639,0.24390457614527,1,0.213989863703041
0.266561517216234,0.0825565117064583,1,0.2191847574177,0.572038442129825
0.692564546619815,0.0129634130294182,0.163624429329538,0.385903211502047,1
0.651988780009689,0.0555991852322515,0.290965161474898,1,0.205653447644906
0.707818114525016,1,0.124790891326426,0.581622256340126,0.797141270799388
1,0.485982552847341,0.368842867031438,0.215302612782108,0.0470995700365364
0.326630339820531,0.000208175073919278,0.578374236545101,0.839889858517714,1
0.269370366954336,0.0342579190606935,0.268990152940843,0.0332972846833433,1
1,0.424997671642004,0.0495638878816554,0.23051873333712,0.147316041169036
0.395080356677701,0.24384568100975,0.140253414630319,1,0.225457491494422
0.30836445120678,0.734705006416132,0.0805404584797378,1,0.108448018711509
0.0735543893462403,0.222173226471462,0.496406242147458,1,0.751376532184519
1,0.0457488025937578,0.313595014009197,0.23326133280453,0.192793424858697
0.290365651272739,0.00140764542510815,1,0.383489489447231,0.0971504309894596
0.746930191799743,0.320047243762549,0.10695121296951,1,0.044223142043639
0.124658372890202,1,0.668896597020033,0.569517451630815,0.0766726900996659
0.102198987595637,0.00928024864983519,0.461355640472885,1,0.503255763995316
0.297440242615743,1,0.258794132526368,0.0581921952064942,0.169400786884547
0.676540683352365,0.000590918763437484,1,0.672364631923166,0.374264677529394
0.523882951745605,1,0.218158915919233,0.46888240094064,0.116907099811258
1,0.00961814657049769,0.0775411203404936,0.918284200577078,0.0638379092347169
0.226683531418948,0.0363064865256426,1,0.696672292475088,0.496165333440604
1,0.284892413295919,0.157819156631167,0.351171813143945,0.729174937258566
0.216485273845721,0.00304701053011672,1,0.820027859136156,0.479172837856087
0.228067604237381,0.396475053816275,0.525731797906604,1,0.0790494639293757
0.56623461540175,0.13236559416683,1,0.00711560834385699,0.958800835116571
0.655838806562296,1,0.210058188821101,0.473653138419781,0.421986601424768
0.224021480226953,0.88303055170951,1,0.887229643298632,0.413855214001681
1,0.263683092810648,0.522805122856967,0.468870881482604,0.0404516208648428
0.560914904619469,0.495881439790133,0.0178592790712603,1,0.0752162741945632
0.746072972744189,0.162303117736561,0.120074179927695,1,0.0138757502737778
0.653602388022135,0.996140147227549,0.352845123063647,1,0.216814013835381
0.0877823863951704,0.264769778010273,0.488018089092616,1,0.103628238752622
0.758379793925245,0.315015323325598,0.151906270267721,1,0.0409090289618012
0.30288541472809,1,0.689684565608822,0.587941781876651,0.143618753833496
0.126201882216768,0.0242631285681988,0.486382774555958,0.465586764673479,1
1,0.00323362769834111,0.919957110886026,0.500702363626279,0.198341346929345
0.118145415743684,1,0.15128024676435,0.420287410925423,0.038650910472577
0.372984710884537,0.00504600930055644,0.0962990852723885,1,0.129320369369267
0.0721193489277667,0.442732400800278,0.19858596046037,1,0.0965163440401322
0.368872459615637,0.303501044206734,0.321870067836237,1,0.0159900941914523
0.178562188851871,0.00310037528162676,0.761829283804339,1,0.311573788832534
0.124672402186395,0.885886663695356,0.223950400704912,1,0.043773553637598
1,0.263324071215179,0.152440562739426,0.378395184130738,0.0730638514402889
0.118882582532379,0.136451551620924,1,0.961815040034673,0.443235712951177
0.202821618288,0.0737541207245926,0.0700258045457662,1,0.0340747361647858
0.0367861185902312,0.416135803071073,0.0410475457110322,1,0.39268087767199
0.542150974351179,0.0691487434002522,0.144187423375641,1,0.0100548087232325
0.00722725687921458,0.333901739751434,0.69638169432923,0.789722163061202,1
0.0145634215558579,1,0.152462595781583,0.583090807216062,0.285614974025834
0.0430043033585384,1,0.0582453148972262,0.127381205922572,0.132928984641349
0.0244205798100359,1,0.0407877722414136,0.303952442795799,0.0358147198810774
0.713905442411027,0.312098858579258,0.81057354909089,0.326653337640443,1
1,2.09366337487117e-05,0.646515555150462,0.425987985451178,0.860628272212849
1,0.860076673334522,0.306916498015386,0.521074522008734,0.709966329788408
0.420663551358406,0.0120214524862224,0.291261975496379,1,0.0468307406876253
0.0199163447074874,0.162034743054431,1,0.298702843668006,0.325707302783727
0.164205637896686,0.066939591384105,0.155710899667747,0.100153307450904,1
0.1813493626886,0.0515484060433803,0.0639562481205288,1,0.163152303661022
0.387350994648769,0.0448686752059897,0.0991478180617043,1,0.0319468320801731
0.36984141700895,0.0265530156948939,0.126325221504732,0.00312302109945093,1
0.237675957742902,0.209045078653462,0.171705237611768,1,0.120154416811568
0.248737415366387,0.00300062573949798,1,0.567490296011393,0.0920285521569422
0.373368741607588,0.570254513373829,0.959680056508858,1,0.497172891082089
1,0.333381803013928,0.336467341555207,0.526708205891814,0.317411924318411
1,0.211385870608526,0.0293564397669204,0.14035051806772,0.034231747035767
0.196706271972473,1,0.184067430119579,0.0389717466405817,0.178832424745111
0.0550076611631234,0.303642165497981,0.715252074706838,1,0.230373323221548
1,0.0786526654150083,0.144434085103236,0.262706938854354,0.150348603154732
0.34467125376709,0.056593307958397,0.520884515147635,0.0363923687366804,1
1,3.16384665465563e-05,0.910302031064085,0.638311314523684,0.72612271897603
0.140505860334768,0.118667997432295,1,0.583992604679075,0.913473104526688
1,0.431398839548712,0.0557536579748074,0.738340237318216,0.00486402863771392
1,0.00431745196465053,0.131260150561373,0.823547317766666,0.294213149307371
1,1.68943034332543e-05,0.974369062331209,0.390289476430254,0.181647086797661
1,6.09054118254703e-08,0.380579638693709,0.339090207588093,0.579086078137208
0.110558855924853,1,0.293552401352445,0.399559337080832,0.212343447409198
0.406754531829584,0.118578452500193,1,0.667763471597103,0.0629165635223934
1,0.954860722945836,0.00674066905852239,0.0152104554232298,0.333589033609005
0.17372965905425,0.0632450452825059,0.64718231448652,1,0.81687358921716
0.739383628308122,0.000317407350842703,1,0.385715494524744,0.957175212411952
0.0817883646173276,0.536954223632856,1,0.82790183696904,0.122065776289652
0.0816717268636823,0.327628567679367,0.301398531192322,1,0.0439046288887779
0.484415796296017,0.0164708933093292,0.277854917861636,0.32948100909317,1
1,0.22954379314212,0.0828470693060773,0.515266265386423,0.415189075792511
0.0673527238486883,0.0476196491237373,0.224305913701316,0.0199013310054875,1
0.746822908572206,1.1861030037848e-06,0.323929742728086,1,0.169897166711787
1,0.256015328908208,0.044249379842335,0.58840045781003,0.0330944995335593
1,0.000265639836185279,0.859343190425314,0.394498217618865,0.736142504686586
1,0.119900438971174,0.776316423093287,0.000100286382114901,0.657449736473285
1,0.127844984759719,0.25627309070898,0.347148941479172,0.590113031604504
0.21399188804251,0.038894864333502,0.85454549346953,1,0.067973677200012
0.52832518953148,0.0944908101321283,0.0441141813424084,1,0.646794277526113
0.43531817412393,0.21400240312079,0.0108585395132921,1,0.0149810737361619
0.275767185253956,0.682177926356065,0.24788095384829,1,0.569032959276111
0.136451195035323,1.55528200947115e-06,0.0449185608862241,1,0.683691151272085
1,0.0429992946169967,0.127209975924866,0.335658122759376,0.674408120995072
0.216622497289299,0.00182107904619275,0.594021157731767,1,0.477915855545129
0.316312882641679,1,0.323258054868822,0.671833935342132,0.120584499440891
0.598271145789812,0.0153901693459243,0.389251557735778,0.234878743523061,1
0.212611914690513,0.519283746745837,0.11992174850434,1,0.244776074982068
0.110193243549145,0.0700353584842874,0.485537575123039,0.0508182385477658,1
1,0.616581202092278,0.924748872829382,0.982032300738945,0.38289659637238
0.143655784180215,1,0.460528165711778,0.677710032065808,0.101077966544245
1,0.339208165802189,0.0295783316303753,0.508680312142488,0.385278338898574
1,0.229634598899589,0.0207109192915586,0.139248232983793,1.48601322124281e-06
0.858247362022599,0.000452005396473056,1,0.497826368202643,0.274721023528495
0.445593157163693,0.120838316762414,0.593593177307004,0.753858839759377,1
0.0315450272429936,1,0.0406042584077881,0.32145804267801,0.967594966320677
0.140299254281806,0.0164383098967068,0.0555493449075913,1,0.0177096541168257
1,0.0816168563084407,0.978282023445745,0.144399985534721,0.570986268361201
0.16202079736063,0.109258892205081,0.276474674574339,0.0399456112395952,1
0.218543206685187,1,0.0958117638293285,0.097290948593805,0.29798096608802
0.309603741562382,0.290827956516729,0.96009318381708,1,0.4462517972381
0.213075936716072,1,0.785465552401635,0.732836906349409,0.320018137128924
0.726511718673064,0.0125168912719264,0.386281783879342,0.000301454971877815,1
0.130089976350853,2.05836111784756e-08,0.504451053969117,1,0.362208682339452
0.387887207333961,0.179410904414973,0.10028432823166,0.195872609101105,1
0.360494271555264,1,0.167223775880892,0.0398679171355419,0.200724606990475
1,0.039133874501094,0.276730696462011,0.0255100796504147,0.892929370759669
0.0156820872577521,0.0910742392171055,0.275869145591492,1,0.26429135913696
0.229728589636922,1,0.0296243459773424,0.0245408140959405,0.210421338499646
0.909936586317924,0.52298009940836,0.25211384929399,1,0.0586185082182431
1,0.000124238146867031,0.118923896261844,0.428929678778105,0.191613839971462
0.228201217276305,1,0.105073778728377,0.0884873573057194,0.224146455524809
0.433223833438871,0.542640017561729,0.153197336052317,1,0.0952592683402563
1,0.0230433608298575,0.0702053962428753,0.805852306273987,0.152693083697942
0.224537908606615,0.749891380976913,0.98343129744717,1,0.0436111357534953
1,4.58574338160543e-05,0.0853276035141626,0.923754695770437,0.515347713045821
0.756413211407515,0.0164841537723845,0.190999042313336,0.00549574019870021,1
0.078820272834552,0.428657554511517,0.648718332318266,1,0.275992610102422
1,0.128077321661054,0.146086262148844,0.291322440346687,0.0396770082182388
0.183793539589811,0.0035025348319228,0.952330674234884,0.0624055612904629,1
0.360824946448916,1,0.169000866561991,0.194335034700032,0.435413671254592
0.646843248937149,0.0590614750373298,0.44575544020655,1,0.325622529456868
0.118929221785322,0.001265684168821,0.482283101418042,0.00176961558835758,1
1,0.108259101858384,0.203446096865107,0.735699217384703,0.214792800335704
0.775022756208724,0.0151007397999515,1,0.253331193086224,0.511566398335747
0.718911277483023,0.000198081813399498,1,0.293231223728031,0.616211979458988
1,0.168804120985752,0.0263917253285724,0.300321393342224,0.0110620067289054
1,0.00797713446810719,0.799216695515152,0.740337037243226,0.191667043892342
0.137733216433531,1,0.00214059893760614,0.166851203105745,0.198714559628541
0.828299909383163,0.665230944291013,0.598996099205598,1,0.396518709148304
0.302334315936874,0.262703208355493,0.197094516517558,1,0.126105315697135
0.300672721708822,1,0.108981817036503,0.083522175034103,0.0444416555646551
0.264362215902666,0.0709552254827898,0.0658050980536518,1,0.0269405648162112
0.838080492936448,0.0317942088962722,1,0.359168482785936,0.338381254441169
0.187863250780309,0.0831030327619068,0.259636484368375,0.00146573990661953,1
0.498544062024457,0.158435434776723,0.120835800392342,0.00237012988730872,1
0.350309318522181,1,0.793218656371404,0.774311722353565,0.742701453663069
0.985193838462629,0.0229448108490303,0.624937654209946,1,0.357999461592375
0.559433156274385,0.415480138683312,0.290629294436548,0.974037044271746,1
1,0.0376768520808588,0.066307048533078,0.159688299287773,0.0323045982874634
0.512245883623127,0.727520321105273,0.647640544650819,1,0.318808373905796
0.597309521335778,0.00845496025196289,0.0206047398586445,1,0.021617964130187
0.209921407303084,0.000707642092488503,0.407596477157573,1,0.926945868357145
0.46326093793484,0.0383887855614989,0.465970624789918,0.0441371251979229,1
0.0640808927408321,1,0.0743388980837679,0.242360585663172,0.459424456527226
0.0720880186120466,0.621686655290458,0.195187020975178,1,0.18414629215391
1,0.20668010784691,0.217206604337409,0.698703506085516,0.0735179410906925
0.142631520661481,0.225713962924415,0.0356837584502252,1,0.0452561948830625
0.0436650157418919,0.0874368649471022,0.602354209980473,1,0.13651093163735
1,0.341278093058965,0.475424406950816,0.953336425314202,0.0247917288765644
0.757017239611447,0.000575377065902647,1,0.0887508975602773,0.348790403489358
0.379617549260176,0.0955357959737274,0.139086016755369,0.02126894168063,1
0.141387399870679,1,0.0852901459359272,0.360463972365482,0.2318692340708
0.264307761329652,0.14942392362049,0.256763212260412,0.414048839120028,1
0.113688502994207,1,0.0141757702920349,0.180168061240722,0.30226275375589
0.523713158828711,0.117569320782365,0.216024468553154,1,0.0275008386346702
0.176008181274659,0.106199614630919,1,0.828514028762686,0.0217548622118329
0.00995864687542359,1,0.0372171641564958,0.0455134963912328,0.108454440937487
1,0.00392623264017492,0.730200098989109,0.335125005643243,0.582160710262237
1,0.224130771578549,0.278793936340651,0.437718542616944,0.153900154716349
0.0570351838775573,0.56267762835956,0.282921890631313,1,0.133781743664665
0.977820732273949,0.182267136726995,0.690823904701406,0.066162220898324,1
1,0.882542064763571,0.379393907922821,0.544166177069639,0.42182255288372
0.154915120638416,1,0.0725861650481922,0.299533529986471,0.108511996023037
0.85756135170753,0.805113679657308,0.188453556784113,1,0.0273247117448767
0.0471803766838999,0.237169768787217,1,0.45278083104706,0.130880147651075
0.457154390928718,0.0762895721154521,0.278799437847658,1,0.105534221396365
0.549778057302994,1,0.229069249904502,0.52859594760189,0.0281089155292397
1,0.00317216299600879,0.282454122216897,0.788641694352234,0.455820238343896
1,4.45488639526809e-05,0.795523282804963,0.926504026426583,0.535287942557541
0.503233777433173,3.92949591731736e-05,1,0.238453077651561,0.801667953131461
1,0.120222220481628,0.485810732962595,0.560687695768976,0.411820466365669
0.824539417907902,1,0.0289621612151583,0.139732148494788,0.217958899568269
1,0.00336472082734227,0.0752445428413089,0.508307495365019,0.0236578439003273
0.583656570722402,0.0212595426931021,0.703275961905492,0.0566070864973945,1
0.348303035258801,1,0.0364690796733616,0.456734514513913,0.309728836485635
0.691048939310104,0.0512148555038263,0.0398368992600106,1,0.0543547600276129
1,0.00638754109539108,0.869825840602734,0.756040583217542,0.545116785175758
0.0491853246442253,1,0.31901976940133,0.102983798380142,0.194861670870218
0.17098659846249,0.0648006400404088,0.787274176466344,0.580777903578207,1
0.00882365319883948,1,0.919763434104122,0.796623216433382,0.0718670370820973
0.298513786929615,0.00354449514818937,0.0678166386069768,1,0.0274928638797862
0.0546211421205871,1,0.0167354520403129,0.270618321544626,0.153847046408033
1,0.372445014816025,0.0159926714554842,0.378265625314044,0.0487758287424228
1,0.300529206731659,0.0727743436435804,0.235849098492991,0.0041337247872357
1,0.960595141669775,0.22994213503311,0.819103172931723,0.128981068562784
0.301241491798751,0.030586474552925,0.714541860214676,0.169988029771715,1
0.21447084831263,0.00379174392137516,0.227353565123814,1,0.216280712906484
0.15751290946959,0.181111394512514,0.541054594720063,1,0.231706364965829
0.0399802398113625,0.50697772207937,0.112750821044214,1,0.518603904376669
0.0819723121503393,1,0.0667173046557154,0.0322520684355704,0.00382392396575937
0.56115496175958,1,0.0327491254158628,0.11661905926057,0.384914644872505
0.763235589083765,0.00594107997491892,0.224636417195166,0.119395572150571,1
1,0.490833277565858,0.16523492918042,0.410264913933261,0.0202098084965443
1,0.0665206397273318,0.054802340363828,0.522129525577824,0.0254424004693339
0.467077633134567,0.0138320238994994,0.120463046404556,0.0528241231194646,1
0.311911864576147,1,0.0106809673152186,0.649163720466746,0.744811157402943
0.292890837623274,0.457846173129243,0.0622307346961389,1,0.0853376765136394
0.212430234130778,0.087060627064199,1,0.680066660826554,0.156362727485452
0.484407010402551,0.0787855492178546,0.074884786100107,1,0.0167337364594107
0.150950261893304,1.36955759330458e-05,0.546479078463151,0.673323102966979,1
0.00956957696723619,1,0.00265754103603791,0.188927520791196,0.12678143856533
0.213561550791282,1,0.343475808478092,0.259430819938714,0.112985636719522
0.278926269766599,0.00130975312613104,0.807808825873493,1,0.227416442230624
0.042480561759544,0.0135846117435785,0.012085007921653,1,0.407481655122311
0.669318268900081,0.0167825841028436,0.715774293987463,0.00410506571091688,1
1,0.000339539288510977,0.939326643859449,0.610664442862588,0.4489482618196
0.259661422605278,0.048902287133153,0.0688296667404503,1,0.0142832925889005
0.206698750389027,1.97100345883515e-09,0.755696192571765,1,0.156454571819358
0.360405877498073,0.0509249916172971,0.383973703568596,1,0.00982225562638584
0.221360958868796,0.13030290772334,0.500387273375974,0.0233086483699428,1
0.371167430253575,0.889348291164946,0.932294765307246,1,0.10532605491954
1,0.10189622895535,0.582628901618387,0.0726533470205699,0.706903954886766
0.00998170644704223,0.153359402464258,1,0.862759691194202,0.0324275913092177
1,0.0570847430143012,0.092797798666658,0.446231378226686,0.104534463652075
0.402726403417144,1,0.0187465570085068,0.432093528941686,0.104907367678929
0.179369540506277,1,0.864825493306192,0.989208376671067,0.328606875178199
0.0533122405522609,1,0.0917482204872699,0.294202894400084,0.0319797163480119
1,0.24554112201048,0.0986907349169328,0.188170039114623,0.0184455931110087
1,1.01893126514812e-10,0.228448573456637,0.403492800240221,0.134849291629843
0.755362243771711,0.577238445885852,1,0.362496399083064,0.849234400545664
0.404695203751442,1,0.601327202358816,0.67734016750718,0.551495419963495
0.217346204371085,0.187676455437121,0.240501098335336,1,0.31693330078154
0.16121133063815,0.0152256436473703,0.0385822045182047,1,0.0421612080984638
0.0115843188253912,0.372591931913003,0.518429576183049,1,0.589957295500686
0.399291597689345,0.00099223496960923,0.098190081592842,0.0391507578813519,1
1,8.62187585721399e-05,0.767881596337892,0.267382278408547,0.99825913374758
0.331547007267946,0.00984428633933699,1,0.137897885375244,0.0796834454820344
0.136786299103876,1,0.0335566613659613,0.117781051074194,0.0257345991433297
1,0.0541075742175935,0.0807736941146761,0.381129317347673,0.00869960868873842
0.133457969724803,1,0.0844658910742597,0.0349080784139524,0.904927876881445
0.699209030306221,0.045207930964415,0.281259089703555,0.0430305971046408,1
1,0.48370735750144,0.252245369829024,0.468869625172703,0.3710116193177
0.0698679706892147,1,0.156484847044621,0.132624336300113,0.126262674984647
0.0410718112467259,0.188135213417086,0.154118322279994,0.531430634473233,1
0.150873500818129,0.0190426691484805,0.64007860088305,0.21208780068168,1
1,0.00338163002931379,0.460814519606941,0.75321556239092,0.523023629791826
0.466912187161836,0.272849140446107,1,0.534673680004786,0.199861973670128
0.341340219721446,0.209185623384772,0.423509806507818,0.573943218221471,1
0.335171349545753,1,0.525124922064286,0.588041860656908,0.569182914868036
0.151128917860842,0.018145544344181,0.449293703617261,1,0.477248649620012
1,0.151341376241034,0.106263908165714,0.306470789020331,0.023669156459157
0.423290503221227,0.00223893805080857,1,0.487802736654496,0.209008727946783
0.773356430822596,0.0047875385059705,0.397297980939946,1,0.625341510451479
0.0010680944599225,0.0112326728319202,0.463777032474998,1,0.633601279011614
1,0.0683166802435797,0.341262645528854,0.18465390503455,0.526493418120463
0.180580392404614,0.0228050921700339,0.0668720504969076,1,0.0460254558941155
0.390410478531155,0.164389177094265,0.299644833861702,1,0.269855180066728
1,0.269690713040253,0.111965234047158,0.19868514177126,0.0216489734427391
0.976268156801421,0.030723848230667,1,0.503758387464503,0.221773800274777
0.403743914466029,1,0.0384738051636352,0.551975065707988,0.262723485589745
0.0196211420800279,0.000910461848906785,0.107022992155366,1,0.566195924407314
0.156485088123444,0.278804338556186,0.331951838746768,1,0.256182603782507
1,0.645906968184703,0.00389575455305877,0.287077400499299,0.00608929009967448
0.286439673816519,0.355565785969053,0.161462275541535,1,0.0410402744795379
0.407024220973902,0.0172273614827585,0.612881150122545,1,0.318130142068168
0.0888782106192631,0.487200659590317,0.425010173314111,1,0.97925432844041
0.116679878497204,1,0.593834241208176,0.488524534820999,0.166648386201393
1,0.794940905384442,0.155985075731815,0.579778882018268,0.0859946588664987
0.446148879076565,0.837460435069954,0.791725753848138,1,0.228158925960102
0.451126277516472,0.28333972766089,1,0.120254484804487,0.719649247420155
0.29039787851868,1,0.0209318092809263,0.407907663724681,0.113096001839469
0.813215070905183,0.0231040227585675,0.625939325193151,0.0474686326538494,1
0.41529524996781,0.0258536935921202,1,0.970571872367986,0.536349615936738
1,0.542675743067481,0.0282867780925147,0.404192453119857,0.0380018005433481
0.0898518059598397,0.232529004322561,0.181430757189999,1,0.495445717336342
0.0946968517433719,1,0.179710654978423,0.198444298349878,0.068489993803971
1,0.251636840615736,0.0521134632763684,0.14333782901652,0.123914454605619
0.70649629732484,0.00729436946950576,0.167567323290402,0.0538481243817029,1
1,0.461710421449935,0.246159100594292,0.15214657396447,0.0110588810598442
0.142102360234781,0.0249187464102708,0.299926678247407,0.0855210811139221,1
1,0.404149105570712,0.274617031050657,0.675119035768544,0.150640130469723
0.312680714205589,0.014673780286218,0.297552306295857,1,0.217998961962972
0.153962894891098,0.167676556416749,0.0567991790486441,1,0.449991606960905
0.0453945438509471,1,0.0737656183651053,0.431218087798942,0.404035125328268
1,0.720982003622905,0.142566628482342,0.201941058989692,0.179636892992013
0.35544686975203,0.0407608237340387,0.209544710948178,0.000260747940731737,1
0.399689593016645,0.0684825617464306,0.18604005767331,1,0.142752519632585
0.113822165662643,1,0.00849857491171204,0.182164764613672,0.710610386732662
1,0.173910077214688,0.129563648216761,0.540269407539159,0.00671148490064599
0.863486779276398,0.186229463267297,1,0.994675239782927,0.456162840299824
0.859905811846638,0.079690046466942,0.296112464466836,1,0.244503785742866
0.158629697107684,0.275395288751593,0.151383570757001,0.0819041858560097,1
0.638069023590923,5.54320580890583e-08,0.260675877942077,0.783187194660598,1
0.109291298335528,0.0194839269460675,1,0.787542131018618,0.545350547586713
0.172399643482755,0.0314210765899356,0.0442535718895945,1,0.0436770950778697
1,0.119892560583783,0.216374677105982,0.53054517902803,0.118533169210491
0.309722809781579,0.101813684843572,0.164163862491462,0.305813507690472,1
1,0.180706067863762,0.130842638825226,0.411455795178822,0.414181300363574
0.258097968405121,0.997734823329946,0.747280994111382,1,0.158992102297391
0.190320358190072,0.0477164252052531,0.33371465233019,0.702739566226562,1
0.452179905205963,1,0.0385002726344563,0.343717778148482,0.311934262226642
0.0145527945636743,0.352171908834722,0.398305045197907,1,0.0592502877968339
0.143819874096444,0.0190369961835039,0.0833465761514363,1,0.0150429793373201
1,0.46377287696189,0.242916668700157,0.569149426909496,0.0366488243635464
0.290202958122782,0.184344499337561,0.76040941687568,0.596537941450274,1
0.0774882676546872,1,0.00250355203578074,0.211777771844279,0.248358774084906
0.562327776332325,0.0389000332617136,0.0937425108811921,1,0.124367029454115
1,0.404933021013679,0.436518085282332,0.974576429820614,0.000774297510880353
0.0933582200915313,1,0.125778743578531,0.0609141485134487,0.153279129420951
0.0895083814292901,0.161742275532377,0.363377436629208,1,0.111436789491658
0.277231800942748,1,0.220641001861515,0.129398360522727,0.216791769866882
0.303042367036381,0.000438968614931586,0.865224896807002,1,0.86586127862132
