"real.1","real.2","real.3"
0.0703663226553252,0.0278244269092591,1
0.497159140222725,1,0.50763799125927
0.44147177330237,1,0.287195107550033
0.0400080249109042,0.19051534143436,1
0.331218845749989,0.0241287846349408,1
1,0.373255967901859,0.236882926851543
0.553634439051753,1,0.181670963691775
1,0.497180354463412,0.283146600493704
0.633780882041965,1,0.700333365105808
1,0.877834892447167,0.414178074875813
0.215044300045169,0.431949749686497,1
0.136393256816425,0.0522413634156796,1
0.0699869350174266,1,0.228476176874216
0.534332191793828,0.506322679934011,1
1,0.699748813237358,0.296479114380298
0.0675851593534317,0.491553445006083,1
0.0719007615030091,0.0418536060568547,1
0.291431845776121,1,0.340352788788131
0.889059423999725,0.660818218699342,1
0.85312889327912,1,0.249101151851202
1,0.347978164493347,0.498836394920954
0.0759611116425374,0.0124817586741742,1
0.284757600731664,1,0.465491022847349
0.156254534151675,0.202843346054754,1
1,0.479297040570697,0.282298296074484
0.206908038781465,0.111608313454749,1
0.178012521545832,1,0.422256342306698
1,0.0451560970479401,0.0553113758488396
0.0958696113678785,0.328267023499497,1
0.817778465999104,0.9930023236578,1
1,0.38709009477861,0.390008254685257
0.958125500526257,1,0.42722841725626
0.301794066568164,1,0.883143635742004
0.305904128224964,0.636114032760376,1
0.220461752075678,0.186217454399332,1
0.505102287101625,0.0138675669692544,1
0.226678469822835,1,0.120945745971593
0.0432615877691579,0.0281585889847934,1
0.634567997570353,1,0.343366346066181
0.232682283378943,0.0684015492593973,1
0.52438308742339,0.225047410472173,1
0.600550050385791,0.810226530788938,1
0.205623001046924,0.157750978706763,1
0.628566502413601,0.976128970988401,1
1,0.811703902072191,0.370722526971825
0.0626894821477876,0.182950791334003,1
1,0.240455841503822,0.19635446068697
0.0465524475696105,0.0834861010889616,1
0.408604599668901,1,0.636611136502462
0.0865375432179607,0.144421185115813,1
0.0319712764978705,0.157531074052488,1
0.987975890363665,0.493729795397087,1
1,0.291746417435162,0.728022375505738
0.160070846075237,0.0758548235253838,1
0.921890441251162,1,0.361176425219881
0.0141906251856513,0.0614363754454371,1
1,0.362434495215179,0.498446296198011
1,0.548806799729443,0.292031815149345
0.158153502628537,0.0657187648397595,1
0.57186272052521,1,0.309581777481531
0.081692869376054,0.126440648610625,1
0.236973310927485,0.255250922133821,1
0.128155020114126,1,0.595093509057594
1,0.390731966789456,0.342844587773048
0.232792326189607,0.689551436208964,1
1,0.481567077480818,0.537213766842233
0.292163658920908,1,0.136551925485237
0.910518544022649,1,0.469872931301037
0.488401843807865,0.104793127493047,1
0.0853225332539084,0.247280672185716,1
0.022044834775259,0.0227140503367968,1
1,0.514836420447664,0.658413561879022
0.115561073818585,0.166066765778818,1
0.188961568282333,0.0201095720807614,1
0.0400804129884705,0.237889185396078,1
1,0.907812313494579,0.4249211802566
0.322487935774489,1,0.354548868097888
0.27849895937918,0.37100039709594,1
0.298018706828553,1,0.584355936169715
1,0.608938549180734,0.0808084941693366
0.195033687896513,0.0446867008802844,1
0.0400749252228309,0.456574338869764,1
1,0.283173735311314,0.0656848183113356
0.921244175958725,0.798476630367853,1
0.272221716011377,0.108614733554647,1
0.147946712318191,0.113891412200123,1
0.0988344310708065,0.0518254253412677,1
0.72004175418413,1,0.41407183434739
0.024343434109917,0.0459759904151636,1
0.583189424228342,0.242189630235491,1
0.0113865833752186,0.041626434660946,1
0.317881845197022,0.220508043779952,1
1,0.911975389117727,0.838742999960085
0.0739335976740421,0.0781825125239833,1
0.420151415582006,0.187887676760844,1
0.441472487916598,0.0768032398986808,1
0.0435383123741913,0.160852321128218,1
0.217298775246613,0.289321923198607,1
0.764570105413398,0.389924964256049,1
1,0.303479215397421,0.179092154011879
0.079402544718158,0.0708553795060698,1
1,0.197555125418389,0.0280762968893772
0.209867082052251,1,0.976968289852711
0.829522815046555,1,0.159969033880236
0.233271977664156,0.0622457378982304,1
0.547891287315009,0.0280203786028321,1
0.135811322212148,0.12159300404282,1
0.205659558425894,0.126701468879681,1
0.529746134285401,0.168870623319266,1
0.893128319082122,0.823137470811073,1
0.103921253601761,0.0759959498861159,1
0.209762454510444,0.202752214088881,1
0.0694821781648981,0.131642744235436,1
0.289024672176062,0.470534814541475,1
0.133521775638535,0.0629712389342853,1
0.220410979811269,0.1907322388164,1
0.581231037019422,1,0.385225959348466
0.572938494270328,1,0.482442877126838
0.367358043785011,0.669551288891708,1
1,0.114844561309074,0.140462168785572
0.0951743045314562,1,0.131113201850652
0.150636747130511,0.158094148385275,1
0.1893922719008,0.115793800108222,1
0.0426557287116247,0.15913930020941,1
1,0.41657366217916,0.0883156957593383
0.851416372714554,0.361940528741397,1
0.258805953882772,0.0501375661402127,1
1,0.177643145713887,0.301124955738544
0.400105128377513,1,0.0613125265772176
0.0234014384835449,0.0186943095948701,1
0.50472416677285,1,0.377698422469662
0.00972448957288128,0.0904746261868927,1
0.113369405051542,0.222907915292243,1
0.21327445522056,0.488605946472174,1
0.158457385294246,0.0856221937402327,1
1,0.127085262213749,0.206528941121447
0.757780306505569,1,0.343037881565116
1,0.611351616787081,0.157415649004426
1,0.729127691969003,0.249087356573133
0.0978337732775935,0.109344849107319,1
1,0.58478911641846,0.144246968827864
0.242734212550786,0.0884126434997056,1
1,0.629687668276516,0.799676144490448
0.708358777678072,0.0198687396049555,1
0.092033978299051,0.138839969147197,1
0.469152228507315,1,0.357219023736809
0.150332657352172,0.0369298493379129,1
0.22130983385431,0.114961719290768,1
0.567310106030203,0.662349753337586,1
0.242234377034343,0.122954894970726,1
0.224806767210794,0.300344712645677,1
1,0.156039022972793,0.683653180094844
1,0.489529218132264,0.439267161306334
0.0547118302355464,0.120804244310505,1
0.572689115676336,1,0.816897590333771
1,0.134855106250693,0.756923977594727
1,0.228848336492925,0.446890454424721
0.889373799814068,1,0.169394564904211
0.395488047018495,0.237435072513481,1
0.393185924168154,0.152439662009275,1
0.174849950798503,0.0843078022726804,1
0.526502988903462,1,0.401530476790883
1,0.50691984161119,0.963116961126676
0.495187603958167,0.0402938728180638,1
0.34294854639747,0.293580686213693,1
0.347521234913643,0.0160228104138838,1
0.285578501764477,1,0.116417394078304
0.252983522340138,0.10106457465025,1
0.146425494531492,0.470825622860803,1
0.0467725048832138,0.0795805768002214,1
0.656839033268407,0.787354590423901,1
1,0.104922247313595,0.302041025883117
0.158651741059433,1,0.062834151799431
0.129280271860591,0.0802859198796519,1
0.303868140420237,0.0487229009434264,1
1,0.768568127468891,0.760652237766635
0.0505701650876647,0.0464393434153635,1
0.461623226842369,0.409148755712678,1
0.433576833037621,1,0.272645742601324
0.560507800329925,0.150286104076206,1
0.0830825832695879,0.0763941178479853,1
0.156130723178543,0.0107022761159738,1
0.483862811046756,0.568093452185344,1
1,0.316492059809832,0.150447354698732
0.189467767015652,0.00836186152746597,1
0.191151975415713,0.45835837476911,1
0.152362691246541,0.302799185760249,1
0.259434338359903,0.0217688372224388,1
1,0.245875609081764,0.0868286679085115
0.901211742902864,0.493592781025954,1
0.140766730703367,0.00796421041962393,1
0.141784309166205,0.102812329225224,1
1,0.537598557280884,0.122858456346729
1,0.396609758102714,0.151103703740324
1,0.292272357867256,0.0701214158121041
1,0.173427244639332,0.245562464942364
0.113098140499723,0.15189599622405,1
0.592269633554019,1,0.327157855034957
0.278644708223752,1,0.138282265308885
0.192150502722003,0.150258007978671,1
0.0646521619673066,0.0550115676009277,1
0.339574193422506,0.348492510919284,1
0.153921034491503,0.0940109809676567,1
0.176791205335216,0.073182296379633,1
0.0841678832197236,0.0705261735477232,1
1,0.403907895439656,0.474166074309102
0.568897893049079,0.191638367738332,1
1,0.697204772057769,0.118240387110444
0.145880775357371,0.182471313281194,1
0.896877312525265,0.877972919073072,1
0.42636365998596,0.420609118842,1
0.13882239361533,0.566934780643295,1
0.172815017564326,0.192756992044999,1
1,0.630506400124878,0.46730793480184
0.125938802980014,0.284959990855579,1
1,0.960239889203172,0.878179463142473
0.999876389113181,1,0.162285843314222
1,0.533428981936623,0.357813223481993
1,0.483204056921543,0.0655573039182987
0.0590048402812491,0.0430798375207362,1
0.651201135551702,0.0584842993072239,1
1,0.466843687170697,0.866797477821366
1,0.186780787444576,0.819836567951806
0.166980012121741,0.196651011780913,1
0.651590967530009,1,0.174639819765881
0.298048565650297,1,0.04325012861709
0.327296212927191,0.319391033750304,1
0.114155324836949,1,0.385587287221787
0.205157792479335,0.0668546376332427,1
0.387015489519895,1,0.317262345646597
1,0.181020016203851,0.321649650928421
0.160997715072883,1,0.099166588527106
0.945708537674875,1,0.356990494458391
0.169736151314643,0.160513294661486,1
0.0434166155317818,1,0.15578605927309
0.510683927644984,0.608117753594561,1
0.086468615617189,0.0986442919851892,1
0.168338349145765,0.0557264842985419,1
0.773956748554407,1,0.15971332359798
0.789400126184992,0.695082697289069,1
0.533396748774373,1,0.414388714258424
0.386237630278245,0.560884813282784,1
1,0.307836681019623,0.801830162066108
