"real.1","real.2","real.3","real.4","real.5"
1,0.640610873659383,0.174141453669908,0.169965104017975,0.165675537205545
0.210882478741011,1,1.03362078919006e-06,0.0562130286725794,0.000961820569411088
0.571024460802721,0.0407860241395412,1,0.374574282519485,0.694002508375156
1,0.144610342078132,8.21996468990116e-06,0.188433362386079,0.540809651046342
0.418830639121352,0.36928878095656,0.371948940775901,0.124078919857715,1
0.482510697394907,1,4.48146602853455e-16,0.304951735498021,0.129882946679669
0.551490647671151,1,2.44590240662957e-06,0.104931582023977,0.175133642855401
0.436307837362424,0.474575885665731,0.475994893251736,1,0.548465868472729
0.384443871294812,0.022233395286719,0.322963730480553,1,0.569997334043378
0.122575344642372,0.0293399173849993,0.0295072392660304,0.667777688883789,1
0.294349172689246,1,0.426688101558176,0.307332377046321,0.755880794387886
1,0.32496344509848,0.0862726507665751,0.712611469580546,0.60972515302108
1,0.70315368122454,0.00254148993890862,0.113774168073724,0.0599081177950245
0.14001982044348,1,0.0271437242630697,0.164938318106901,0.0311495455839874
0.107520833115418,1,3.87565505848476e-07,0.187142690108565,0.0343026009380347
0.495162621777662,0.365367566697547,0.795442572852572,0.0727755971539465,1
0.120263016647624,0.17239507566099,0.000658246318935483,0.00861105452406484,1
0.399596101576859,1,0.162176029387201,0.659181940014641,0.216001186391043
1,0.301329551549245,0.184748758783953,0.0280615975124371,9.26633289024679e-11
1,0.759884110850439,0.00024775057478361,0.00638979674584433,0.535621725731801
0.463262669491499,1,0.0652828904496589,0.155062504643892,0.00925939110391064
0.133956183594293,4.82536297285648e-07,1,0.464682503470724,0.171462580681011
1,0.366798609527558,0.00464469871588414,0.245589790678429,0.0345452228660982
1,0.415765757256551,0.0429999277334001,0.270248177550377,0.217454166323143
0.359932489854751,0.180370521740025,1,0.537783652418507,0.112301647791266
0.298804850334429,1,0.409581171315055,0.00681664661689574,0.0485231372274776
1,0.497728857619962,0.0100011281168707,0.104608487349025,0.715195862455801
0.107683224781067,0.536136360951405,1,0.753769014372211,0.63030262766919
0.111833048242965,1,0.0486772729658535,0.00975820134731394,0.0910307971261009
1,0.192157810373108,0.0062932242298146,0.118818362784915,0.47392136843978
0.166274144146612,0.863256280076938,0.0333269948107723,0.421873353453766,1
1,0.411350924813664,0.248989680566798,0.460718148913968,0.323770320381883
0.201005698400665,0.100760800649722,0.000891656106631791,0.0177577993210092,1
0.778481663123179,1,6.43637709900595e-10,0.0917336562711105,0.218085759518141
0.213893940268693,1,0.0143913728397327,0.191070957706005,0.139627491611565
0.411376559082912,1,0.0318036405451679,0.136813469711047,0.638588897253087
0.418036454070655,1,0.109946613716271,0.674784480414078,0.0136740912964285
1,0.0525516046220834,0.00489516317723469,0.065555109230767,0.237413173759032
0.205417712440482,0.0875785002996531,1,0.0880077905713466,0.000850085734328871
1,0.823961257394465,1.21494144121785e-09,0.520831869006114,0.936994344267606
0.141269518541619,1,0.43638826676288,0.602186507893344,0.481690353239176
1,0.756888411207409,0.0731727650903514,0.728683609149146,0.00271237767550404
0.918611288678776,0.050697763948116,1,0.428003563039762,0.28584051965567
0.379453422881383,0.357258677677009,1,0.977225619960658,0.462878580989746
0.98197670288862,0.00243408806525711,0.0735103489696379,0.402319748730137,1
0.636980416899352,0.150884535260052,0.0367763723007615,0.824260076510491,1
0.715019868922912,1,0.181759247109244,0.753581473150693,0.0817393047836472
1,0.642513933644169,0.0049980976741329,0.156888430848274,0.103770840867584
0.211091650897191,0.054320925309207,1,0.460583257465892,0.0151430318639965
0.965420077178854,0.476408619828419,1,0.388244350540593,0.0551978439846694
1,0.948630740925348,7.43839383916572e-05,0.196999318694609,0.112359449865367
0.318734824236038,0.0171507621110121,0.017598674324567,0.254887609956215,1
0.589153568607127,1,1.13575856391555e-16,0.163523307591613,0.0647164496160234
0.350853577316024,0.347363564976892,0.383295844958129,1,0.605206834449983
1,0.538658675284528,0.0657443510347383,0.0242732045899735,8.48703436348667e-05
0.362363084652898,1,0.426403856371925,0.297154986332934,0.03106718958715
0.274138598956018,0.58676364855439,0.447391197038452,0.414177272391857,1
1,0.69628530168207,0.474130630489813,0.416127039225668,0.0220104137968668
0.987010138517043,0.913522402910471,1,0.554398891353091,0.196618721765455
0.392888644692576,1,0.00155354758774724,0.030183874090164,0.0335892717578273
0.281457359365163,0.00626539591700551,0.23979534181803,1,0.468315257679336
0.0563426265418786,0.0294612449931708,1,0.607822750350363,0.270095545533043
0.288520236805408,0.0381073925357482,1,0.796533337793675,0.287573199587881
0.835230054475508,0.378259444290811,1,0.601194007033233,0.230036294485936
0.82203419383509,0.158178476236285,0.760880063150101,1,0.484943625392806
0.234708675263205,1,0.0593329912721854,7.5178753532501e-05,1.03771932592083e-09
0.00414868885349927,0.0980096990654238,0.0232465312077682,0.0370868772836516,1
0.333301257753567,1,0.247814743097257,0.0188749288132237,0.00458227518200638
0.181924262209483,0.414269184509867,1,0.802121668424679,0.0414751609932887
1,0.351709670679331,0.002198319850357,0.155003512941832,0.333301836244617
0.122060478066923,0.00884517929092645,1,0.934230820620775,0.0302637978114168
0.155005914845511,0.000904074006480289,0.384420548379442,1,0.0397953102698755
0.392160987858831,0.70428987291033,0.0631779853890064,0.993008927044346,1
1,0.0618931250936539,0.00105161963989971,0.318450254836083,0.135921660664905
1,0.232956418218578,0.0443990760591477,0.274054554449698,0.497606166702441
0.545461354881442,0.0285623138651492,1,0.0307955611190844,0.00176231487412571
1,0.399719422431449,0.0832357532928958,0.404602802416183,0.00755689782873441
1,0.691983521860136,0.00802190356244439,0.336955039327316,6.84588004700193e-05
0.935188327291241,0.00289194855661083,0.990220105170762,1,0.312945292975229
1,0.0962820850373817,0.253065282498195,0.21639357750736,3.84929928861044e-05
1,0.193867962140918,0.261200062321796,0.186002796445279,0.075865361131754
1,0.635547531137654,0.195528319482504,0.0431171252471427,0.593784255075255
0.54457166822505,0.0277812625489221,1,0.218157750398691,0.39176017609863
0.197222855915012,0.311708153539977,1,0.706767827526083,0.000401486150705008
0.340555953929963,0.00232934692812754,1,0.548967105385979,0.0422416430285831
0.206432680974519,1,0.106886949199765,0.24996415951922,0.588093119878349
0.143122991129241,1,0.147243816637795,0.134350785007592,0.00993084115759844
0.97229652663977,0.126989522545119,0.216306206226028,0.0860374306226301,1
1,0.308666986212481,0.00872117074499952,0.0872685705378401,0.135174970781022
0.901478753683135,0.224615684778216,1,0.411485406209862,0.75954664417399
0.628013427260852,0.0615810332984083,1,0.604504344356195,0.0520993447100818
0.623285654880736,0.477850718236253,0.534528030800311,1,0.144966299592558
0.370522587283618,0.722556177795012,0.000630607603541903,0.421268580171576,1
0.688807525813153,1,0.552752067009828,0.310348859691682,0.977987004839134
0.615295477484897,1,0.331150919311651,0.00195896344057145,0.0789514926535579
0.443785998257556,0.101789169981845,0.134704838863974,0.0257322358065792,1
0.985050951094884,0.000240146910173997,0.364178920890172,1,0.173415502060288
0.421160801594984,0.532989574908982,1,0.992691292506315,0.366455012386066
0.0596038651208826,1,0.0345849742629704,0.35958795446579,0.0218326689037376
0.587614712823651,0.891123700124624,0.764752658810411,1,0.145210714469572
1,0.385226520439672,0.956071693666279,0.682750366149822,1.09513566972172e-05
1,0.019506776568794,0.000279114370848753,0.18047776842312,0.236170130795154
0.147752180529279,0.014361786489989,1,0.0497307217997573,0.213625814345747
0.021933353668036,1,3.06099464675092e-05,0.0715954304740948,0.190869801301613
0.83906089826611,1,7.99177659064468e-05,0.216900439705286,0.0190310007219341
1,0.346864361256231,2.92030636210021e-05,0.0771942142701266,0.139699874604559
0.717782939342562,1,0.0015157430250655,0.221051048609252,0.177308662761271
0.142703162858477,0.000917282741404662,1,0.202627493863606,0.132430458785757
0.0998939247557649,0.0336152883369924,1,0.396045068363875,0.210082955380451
0.944464225688486,1,0.000165290344341154,0.510892908325047,0.0408672722832166
0.0719000586220935,1,0.00332629442769587,0.0634113332171384,0.119963198299136
0.215939626302332,1,1.40581758487743e-05,0.178177294981574,0.0864400631008491
0.148648724407472,0.0482318609168124,1,0.102328919364744,0.0241399720343635
1,0.000276305211844907,0.240789573915322,0.258966159089868,0.233548565454197
0.46033437539356,0.529499755370666,0.061687737783787,0.138473544951226,1
0.397780274866525,0.287230394904677,1,0.0878473116971623,0.00871756100458663
0.746859763227776,0.683068321599759,0.0689596188391897,1,0.973414685998921
0.0969159196415579,0.00120464307623631,0.105958655015795,1,0.0139117463870039
0.694980736881796,0.00379574347636845,1,0.191380604679468,0.109938438213314
0.361113115390888,0.983702652428117,0.168482608554774,1,0.000493879659914397
1,0.103112159899513,0.914616161435142,0.922977945637966,0.560995414696707
0.509456048686446,0.655932908905745,1,0.867502243312596,0.020205558767062
0.627859021115645,0.0523964347216873,0.948471330928957,0.177793470265106,1
1,0.739708782203023,0.438757406930918,0.181894435277439,0.000145159431711584
0.440853013214215,0.150495837271401,1,0.466152043448478,0.43264342575561
1,0.494132133970784,0.0506267030134643,0.0932849553106519,0.329437879610839
1,0.0199707670858322,0.000299988043339724,0.287432904828303,0.377500022723805
1,0.0205264118699803,0.832376285806653,0.830584543409141,0.0563303825348585
0.629740354545537,1,0.459031591632622,0.594060924367696,0.169386496810607
0.279702771362646,0.911065417913797,0.947167065977633,1,0.0484722012038074
0.912555387791055,1,0.0373812801243538,0.0601386351670306,0.389611556914356
1,0.108830373958732,0.0185692696604132,0.273956062385273,0.576537285055863
0.533224725215579,1,0.908697201943108,0.507069636235724,4.20573395941559e-06
0.517061800591345,0.237259381637677,0.0373103845683241,0.524561015864256,1
0.0187936244601428,1,0.218700905766068,0.012605003776389,0.00839485292308581
0.796228393189943,0.0392646001798467,0.0982487054488049,0.0504155990249676,1
1,0.0150608809033136,0.929182607435578,0.338748092435953,0.330124725514513
0.287510976027652,0.290595883010648,1,0.357445216663796,0.00166945077940483
0.723746036653654,0.296177742204078,0.430520305715132,0.00853173538376168,1
0.38321529835333,0.126463247784588,1,0.798759380882501,0.446807717007184
0.331803286818889,1,3.58330060931719e-05,0.309094969502484,0.0490468424637128
0.227556682027686,0.000103757388759044,1,0.195256817910817,0.553529882985081
0.438596585825301,1,0.182957349842262,0.221858066559529,0.0287588020863928
0.526089243005415,1,0.627775666748032,0.0611210793248969,0.0569403047406302
0.534699809719167,0.97002550475675,1,0.191114022321798,0.0310772224013897
0.867372895731169,0.676503685808591,0.890583924025238,1,0.472032919752062
0.946915716576868,0.249708621815865,0.812854589063676,0.774656670020389,1
0.0502477061055374,1,0.383959300595029,0.128155776109923,1.55814633807142e-05
0.320635796122342,0.559257115415195,0.323691668440723,1,0.789373140007561
0.203634929438114,1,0.0386735966473723,0.0102465833918826,2.39466696753334e-06
0.86441603576571,0.127124437641531,0.124246618273515,0.013312666750771,1
1,0.193497551655364,0.0569805201481531,0.172592262162448,0.513797527826806
0.838590554987414,0.39299962970735,0.00787595941216608,0.287824883221232,1
0.138920032129161,0.000960351104639371,1,0.620563367320166,0.00367312799805246
1,0.206579415431385,0.000118584911134075,0.154294572037384,0.546340682438171
0.69553115869914,0.34711118145262,0.909951167782737,1,0.457858763773415
0.278274392581155,0.176302091788379,1,0.17624321813393,0.0929025648962198
0.521306944321825,0.119554785261733,0.543273928825237,0.0989683178047137,1
0.362383077003554,1,0.261455986735435,0.0330784359670599,0.130535730785151
0.106210477073173,0.598491060318059,0.57569254659299,0.141841479427512,1
0.586142752212222,0.194885047264115,1,0.460893054663072,0.0102057576514699
0.351258959852176,1,7.59957649181651e-06,0.106771317139618,0.121341589766024
0.315407056288514,1,0.314903079292654,0.209222424961538,0.00184798732578571
0.661827732132251,0.670912934653194,0.133933809365357,0.181222166401463,1
1,0.495714419278494,0.360747629510034,0.319305925109691,0.37340811757525
1,0.0434961488700093,0.713115633999799,0.152856933514199,0.0310114311594054
0.161834471093324,1,0.0186509666761335,0.0746582495282067,0.000744965008721307
0.934627019336253,0.612544875371454,0.378694916046043,1,0.00836938009556022
0.143189544542975,0.601990336930436,0.19704930463232,0.369112232136718,1
0.0421271523324844,0.266427119346028,0.049382438545611,1,0.221366966458477
1,0.011336875680543,0.709448218003233,0.0215559968416463,0.431603658630422
0.0911678763718052,0.293351959361656,1,0.570356334547026,0.369499402189451
0.852063027653298,0.0191519763432803,0.514316689363595,1,0.394588391979873
1,0.129155115322049,0.941530669427695,0.218137836654435,0.666929227510525
1,0.242775044189181,0.54507686537505,0.00800126807143045,0.367634321799602
0.246844913628089,0.0073324497148991,1,0.67391674711987,0.603853990648333
0.138147703114817,1,0.0810369943669002,0.726831223414621,0.0979180183330284
1,0.486422698400282,0.3771042270855,0.0406674032013019,0.627865107459758
0.330386740714574,0.693246829922836,0.648877867511688,1,0.5546412353814
0.00248079577112994,0.0581817256737304,0.101336105032976,0.330413101122519,1
0.642511089914682,1,0.1007356369134,0.268849169560019,0.704113901191577
0.361234756192286,1,0.656940549101741,0.406822921844873,0.658266000886868
0.266124387506946,0.559206363144215,0.0679440676033915,1,0.360996267160716
0.293298434149955,0.154063867441731,1,0.0390242959798175,0.00806947843932645
0.979678753329845,0.0144480578444063,0.635549546238041,0.638963785684124,1
0.455052334800647,1,0.514256060253257,0.5483667418287,0.00209153433307018
0.576810069919514,0.000176950490336474,0.301602221489314,1,0.0161507451096278
0.226589440665207,0.19274058566636,1,0.206491035233235,0.163870724311479
1,0.12717340814801,0.0481428449598577,0.333906870052963,0.088901745791543
0.709918444151387,1,8.59883808369184e-05,0.140381432841944,0.103114489718815
0.963400308400314,1,0.927855892548154,0.736787201277225,1.7858877606717e-06
0.756274577331479,0.20113487584793,1,0.239770449640953,0.0276973027486794
1,0.0196291151061987,0.00458608444060273,0.416568006676068,0.396943330851899
0.0941326800948063,0.072055999618568,1,0.308942814122337,0.610257022017575
0.0319403390806795,0.964110624691246,0.299442720521881,1,1.48783035192566e-06
0.29591960120292,1,0.996311249585351,0.00824685021657389,0.100976852096675
0.58967222001591,0.664760689344425,0.581269551494833,0.242359925563668,1
0.313633928258485,1,0.148595038456392,0.0203849617312183,0.0493701224047119
0.742535470430218,1,0.143084349712757,8.68026415515892e-07,0.000254258417002753
1,0.0180945776187641,0.51448024075639,0.114823183723898,0.116857338050774
0.525071185729318,1,0.285753130316202,0.0614848791086895,0.701251343195704
0.098175876199391,0.0220663497897492,1,0.187273249199483,0.185290760831322
0.986723672308839,0.59825343522157,1,0.46854355197527,0.0181436513651709
1,0.11976893622427,0.00370288574159198,0.367173029840501,0.538017753540732
1,0.476022591961092,0.0309935860140122,0.137198370023775,0.0792555885246509
0.062953931464209,1,0.0271159920163089,0.0437064360880874,0.202291306099029
0.249262676081105,1,0.000442304967085286,0.101320507820934,0.0104888462505179
1,0.735865798950671,0.947648234639647,0.20440462583706,0.000522468156158994
1,0.724461484659919,0.00179597492961272,0.0967994423681357,0.0519860340634445
0.570321789076162,1,0.245393339565894,0.974331488159576,0.105677814752002
0.266732558987091,0.311979508946749,1,0.870807533730992,0.674425058345635
0.930176245481568,0.176246793046781,0.000452285902625267,1,0.414887759196622
1,0.531743385162277,0.27349993036259,0.244202217843321,0.03203681953849
1,0.460366490982394,0.453255567460377,0.878175047854682,0.306605836885321
0.108652850958992,0.000285988689677007,0.603634599119789,0.0506098754822211,1
0.529140205647944,1,0.0839283160710586,0.00160299597413238,0.44044723308595
0.305536093500119,1,0.773336151984949,0.0487015325094625,0.00773853212949261
1,0.475858037918834,0.277073520372121,0.333640627427589,0.00661929419881627
0.22759523728052,1,0.013521383563589,0.0318204928365572,0.0365127926573836
1,0.119925627713633,0.812237945575923,0.219494583150243,0.585171136389677
1,0.241099115653467,0.0376568069894045,0.541808729928023,0.479093207529892
0.971442902210302,0.938059674217603,0.0430873282278399,1,0.880741640354687
0.119480068837704,0.00723625259840578,0.214507345994654,0.200469357757381,1
1,0.895765446347173,0.0152921861236198,0.913431141204049,0.00337203517498653
0.789921493155768,1,0.280928717130863,0.159011196244609,0.0714841312021321
1,0.341293290452012,0.384332455984801,0.370577643853942,0.000685448278172854
0.758930328303543,0.64065631447638,0.0352381673303607,1,0.251949967416958
1,0.122405960181513,0.0999716240281413,0.0766985703046752,0.199186472817778
1,0.0869913025358697,0.280451244275536,0.413389990547688,0.512391738489338
0.79314290175416,0.629484448845503,0.826336041911688,1,0.491651748371563
0.209843019943475,0.238614821446318,0.479995825369212,1,0.174596795038858
1,0.838090166010748,0.106048671947343,0.0028595117415904,0.0108679606738759
1,0.847691459168075,0.931614311965467,0.269074813767661,1.74945116501589e-06
0.470610415981795,0.352334188814645,0.0129340132162812,1,1.52877630590884e-06
0.725237771979814,1,0.00796834612004218,0.00475144031448951,0.120677186415966
0.345963443871464,0.000137288475871015,0.303027878785414,0.257143164154487,1
0.339528823871469,1,0.000208384989484992,0.129943204343514,0.0805150546490584
0.443307796796234,0.897581377993361,1,0.200562028023759,0.000459856775125038
0.332894672908328,1,0.220544490185829,0.252666447321195,0.119383827248017
0.764310824643642,0.141649052849571,0.885325281751114,0.67277072932361,1
1,0.519671334928919,9.01789541223781e-06,0.0564460490813373,0.0818994101816141
1,0.00178943580610401,0.440966975920703,0.363920809424607,0.460878443862172
0.161542316486729,1,0.862682316569195,0.457134714373799,2.48228237905445e-05
0.514989601371573,1,0.000850389417291001,0.0646177277802633,0.202789776075534
0.418245457611738,1,0.0733876512416057,0.237893846393261,0.000656344302000613
1,0.654650883808185,0.0378846409093091,0.157946989419875,0.000589738984297908
0.919271808733867,0.02811809255072,1,0.00855848884560812,0.361342673595803
1,0.737713409200416,3.07174189410018e-06,0.0513615267469578,0.326996487750835
0.617434269317071,1,0.00274009095199739,0.0637561939008807,0.105308223074219
1,0.189539144236499,0.302710473039139,0.890093733469291,0.0026970537140613
0.81249767115606,1,0.029833018913323,0.00254484811000859,0.496734227525125
1,0.803833571122896,0.199167550511488,0.23346822177758,0.206585806731717
0.878249712652209,0.253700618876791,1.37510989914232e-05,0.0402797940126098,1
0.228476072619367,0.00539912603539116,0.374661846502587,1,0.0163771924767914
0.375776644262152,0.363370945309126,0.0750512899700893,0.301195292173627,1
0.190985639011761,1,0.597392121966486,0.591472702244716,0.0113829859773185
1,0.396691649474755,0.199141222006856,0.00770813821077876,0.00708057840509255
0.741325409279746,0.955403572886896,0.362294801241224,1,0.0461497355086265
1,0.680573659790568,0.000602765543041327,0.0489024589473134,0.0626160893915215
0.435227441537414,2.3618285591033e-07,1,0.416951336620187,0.138896631128721
0.361225868451093,1,4.8412514917276e-05,0.0591216934610988,0.0438388210961641
0.106523479766338,0.00125770443565249,1,0.30986526019437,0.0209049531513314
0.30515450491932,0.570718378452017,1,0.20100812510203,0.0180206007501019
0.0219444256886807,1,3.4594449319794e-18,0.284245954437492,0.0520415243148362
0.0076257185995332,0.00341001023688437,0.227330575886677,0.321250836717665,1
1,0.169810510213051,0.360835792271296,0.202981481799662,0.000353261673105433
1,0.263009126491492,0.00158921019223057,0.0726342284640775,0.172493524957646
1,0.257707032360948,0.105389621845926,0.321084372373646,0.456563722645651
1,0.163782453206406,0.573026037173086,0.393030325025749,0.507487090541325
1,0.510178301318891,0.263537913067304,0.824668713918064,0.977995402095692
0.457952383373388,1,0.0485674787117456,0.0100626683502501,0.0662450603777091
0.138497180188318,1,2.72472850509405e-06,0.433746870660279,0.0659612061330543
0.543062763069591,1,0.560956874286793,0.155847598458905,0.116975448725686
1,0.91713544185313,0.488037262364975,0.28745930336851,0.133285948404895
1,0.78652055240035,0.00886900853846213,0.446610503895814,0.105870103277766
0.426801851697072,1,0.176506270326951,0.840584264592134,0.0431677695384181
0.886400603985019,0.0972253838960866,1,0.299717876864312,0.319645111201408
0.281460827550054,1,0.024028987994907,0.140086124036973,0.0118387309780787
0.17546697548149,1,0.0358202451964415,0.979676075752516,0.677153500693898
1,0.866379011295732,0.171836205797951,0.908392740001442,0.890886835121179
0.709522028514701,1,0.0361609836506428,0.138614451598205,0.0599029101960094
0.602698045084115,1,0.0817579299996796,0.0353639531333271,0.544363923718085
1,0.406697788282262,0.705172343245768,0.535782393175708,0.787101918088542
0.192637821796051,0.319153417689588,0.000163502650170588,0.0772271096300408,1
0.74251392254085,0.191290495715381,0.00027412970014029,0.280160181646489,1
1,0.0931937526596969,0.0375698675668077,0.6063075867701,0.00991335346911301
0.00248385215527857,0.449137022144958,0.17995045392576,0.168850311803729,1
0.523981132578477,1,0.241952224187002,0.251525754017228,0.162943302729233
0.294236286902578,0.311192707511946,1,0.611644074399754,0.165717190456374
0.326736745081103,0.078187329183283,0.832261407966794,0.367973802416723,1
0.606043099633342,0.342121405243627,1,0.323288708044369,0.0681656351993808
0.590063002877387,0.46364273419302,0.0536229844134064,1,0.185972075620523
0.287081792880088,1,0.961364224887684,0.553272992835056,0.578886749274971
0.724577376965343,1,0.319692833232138,0.630491890654109,0.00349703115658508
0.415569775405403,1,0.0946222140290603,0.084692545758893,0.0254165309898288
1,0.282757779638998,0.0176203605773153,0.00579188482628778,0.333884568870782
0.896976626531049,0.420259113926969,1,0.952129996589282,0.817688278058128
0.127961102606497,0.404186041365467,1,0.395532928071316,0.347264709482974
0.0890655603948405,0.356972984750492,1,0.332346253031979,0.0737843714414272
0.664877570858425,1,0.825784254880703,0.977309137440512,0.0177732519080457
0.090902678487582,1,0.122971285817492,0.0635458276837901,0.0122501553279161
0.99868783037804,1,0.000238087998638369,0.443953367231356,0.00463943892749524
0.438718491026988,0.888236245065008,0.220049181544869,1,0.267425147555
0.464867401481203,0.240835336429395,0.644521423058891,0.438406594944665,1
0.21448687219524,0.000216097665220312,0.575605478360644,0.674797207309913,1
1,0.649970940184879,0.20314357602284,0.0167073454902507,0.81815566774583
0.798881368918929,0.740232366424603,1,0.477188473383191,0.624280902434535
0.808711951890372,1,0.00643355449741232,0.0696096022224994,0.464240194271941
0.043225325775824,1,0.0135692701631364,0.102477540770851,0.118361087076044
1,0.722337956453564,0.814873909594902,0.313540578244772,0.0029654947965737
0.0854475458342065,0.00880891029869097,0.215019415269808,0.866829475595944,1
1,0.55273031025149,0.0984881655362087,0.0327519451206274,0.568685387341201
1,0.000661763593063483,0.394164873458193,0.232594532459179,0.384750982470109
0.676831445123645,1,0.00607795375947884,0.0372865381552275,0.16175170128032
0.0476274450878103,0.0886244162109045,0.357358146914803,0.00670573524817172,1
1,0.173228470027655,0.0122777994163097,0.297121038804634,0.485887975012617
1,0.107579504001495,0.501515765191552,0.00705819767225356,0.200798826283038
0.622059914792035,0.0278305137688809,1,0.507650441221958,0.225516895484227
0.363953707230868,1,0.0188206386370138,0.0458490050245414,0.0864437225181991
1,0.0301776911417208,0.0150263957115854,0.0109397922819941,0.0583878635062934
0.3009128870013,0.11957797402053,0.257412743345361,1,0.542220595728395
0.669794759474388,0.0616477475784855,0.000204333489814307,0.00831509572586773,1
0.124153434003962,0.00727081184539908,0.375904878161456,1,0.145894451754477
0.290870545038465,0.653825816931576,0.360414489671175,1,0.353718928111667
1,0.0914735161938546,0.017899937076614,0.00778113531797519,0.177553546851483
0.184931157847381,0.360746743942754,0.113700939945095,1,0.000166799894213689
0.899503424128198,0.327142238571088,0.0311381696050016,1,0.0642534509199464
0.542253793467285,3.66513281293057e-08,0.245426677525051,1,0.564503237602901
1,0.898630599549367,0.428800851399789,0.431786261730769,0.00985168941983764
0.899418447203634,1,0.423106552859182,0.018316077885787,0.00730340563704176
0.260508515605058,0.00245250491039292,0.0911812235204477,1,0.326149450720577
0.420768572905914,0.663751116177655,0.207115861598312,1,0.00228671408126451
0.356470165643895,0.102949863139607,1,0.200733145629042,0.00266803193354828
0.0781046335628255,1,0.0790682657446761,0.0730672661850072,0.0178065353454658
0.613446525899504,0.00118231887395768,1,0.625642642917358,0.417104587830622
0.225868745256924,0.0233826438725704,1,0.166870671620942,0.0963588980446353
0.387470299975892,0.290876476348371,1,0.282543260203855,0.215439404948877
0.383189398729577,0.225097303862215,0.188846546366893,1,0.903230363974424
0.0146179389816101,0.204358717215763,0.564848315847003,0.687748687079087,1
0.539369454055175,0.013608801851655,1,0.514927795912017,0.395418743291908
0.457420963263145,0.0028570599692182,1,0.186662430565963,0.0305142952176815
0.228285463134669,1,1.09978535376974e-11,0.0456110143791057,0.00901667179143892
0.110417106803327,0.269247714829594,0.198777319204922,1,0.0572449159716672
0.00325057143422215,1.6196086182973e-07,0.931327871128803,0.00746199435332678,1
0.237359190162744,0.293232937262272,0.565911627422701,0.612891126053054,1
1,0.0635453407554978,0.00422884040452661,0.00532912934173552,0.347787398831422
0.919851570441887,0.12716160897286,0.00391090648769464,0.0883445107082062,1
1,0.59032396874217,0.0408385060904374,0.0290657484777513,0.903626273395248
0.547609644543976,1,0.199108961969129,3.7222655890843e-09,0.21717701895332
0.857417179640736,0.695982897946666,0.0585736586673683,1,0.0186327273570737
0.964945099428669,1,0.0395581180312166,0.227306196769266,0.0356331232206891
0.378409239101171,0.00135393999328299,1,0.461770045148082,0.171398179964325
0.14364843153624,1,0.0322835495328969,0.00020216024286053,0.0236872439752306
0.0808365410700194,0.0287569678573375,0.0242429057429035,0.280756685022864,1
0.0793050840512063,1,0.0319321867968419,0.00196277416000873,0.0508697428141436
0.178885579423773,1,0.842858889348816,0.570948507971001,0.00156826205076549
0.653325110888251,0.0981313623238359,1,0.301969640609058,0.218560334581365
1,0.790450854352894,0.755913076055746,0.390947374066459,0.0564775855807658
0.283181334594512,1,0.141142353569486,0.286422742360308,0.0974992567867454
1,0.443266096295793,0.50935982798928,0.259456750488649,0.00224521877146405
1,0.881419904034866,0.994727223483483,0.311286498392686,0.323071126224227
0.800100003237752,0.63634775995771,0.226486698147232,0.0618874351712806,1
1,0.152592620317643,0.183870032945149,0.233208327964275,0.0373596398966494
0.352901119116376,0.0432619094093353,1,0.277636377686057,0.181979406971126
1,0.19333377708802,0.43110987361691,0.00773816038697891,0.0660229642139887
0.860566878078564,1,9.35451668708499e-05,0.134398457468561,0.0821552375021578
0.0467148887972789,0.00908939142649836,0.000865738227812276,0.0796570512110658,1
0.432946286967116,0.407958014184887,0.000887163442010238,0.0325963184296189,1
0.148019178096685,0.0226748569537698,0.774787356434738,0.638797301448054,1
0.40223287730073,0.163546417790914,1,0.278335652998608,0.442435818808033
0.131956991496289,0.114338023281198,0.0191426558879368,0.0365119322970027,1
0.486515078343688,0.316607222885069,0.200621192370345,0.230589986109564,1
1,0.857243002205206,0.399729521646756,0.0541342868815283,0.0690839155634035
0.724825278559219,0.158144366887376,1,0.198500563638458,0.024727193292032
1,0.224971988271948,0.00456635561064864,0.173438982384234,0.256352892973172
0.32281494313402,0.0158614712891725,0.583453727099051,1,0.309774003135326
0.411285174176093,1,0.0229274153501595,0.113556411352169,0.0494343306392463
0.689229317744861,0.0810146462233521,1,0.360061912237488,0.265068256282083
0.075422417335438,0.143245501915931,0.00250984801238713,0.220319007745135,1
0.272107040869581,1,0.1249812562415,0.202320013240217,1.95747412983859e-07
1,0.230231798829674,0.018485675834389,0.114992578560714,0.152874344576131
0.0435352148182809,1,0.121533687071885,9.71567244705392e-06,0.0274035486572719
1,0.0940528956580053,0.000937003682768743,0.109874891741749,0.272345711316253
0.609714540182617,0.408826924769905,0.140530235571543,0.629798481920186,1
0.221944612811102,0.432438141185053,0.0495097116609361,1,0.0644022348550741
0.21114228847992,0.380666926085628,0.657990364620855,0.826065878030109,1
1,0.588510069132594,0.0385471627488388,0.180408822367052,0.368728385241345
1,0.971057126384257,0.168507530077289,0.034374761458912,0.352545804050757
1,0.736357304687717,0.00452128929205764,0.735003565984756,0.41487575365315
1,0.105563653492284,0.466677427207086,0.772285561320812,7.26455432997137e-05
0.644690160114399,1,0.000333616794588535,0.355224532675041,0.178088156348532
0.0104680208759007,0.681708793807413,0.00911864628151529,1,0.535985813265943
0.33638441810925,0.250623885278159,0.421306894900658,1,0.434705842093157
