"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
1,0.127675015525553,0.173475092736168,0.250382214515551,0.790270675284589,0.052046556377055,0.830225349007788,0.114155558726802,0.421291641120386,0.711968176369895,0.435481028352771,0.235955436662634,0.348139243053452,0.159697489668646,0.730432798274941,0.544763198099235,0.245280695648657,0.284005354374715,0.827794420338666,0.158082817601801
1,0.264791960067671,0.151847056215378,0.241165331466168,0.201853688687092,0.0817248700087161,0.394689783838797,0.18138764472872,0.398946468422473,0.398371079050838,0.377370368275432,0.235370231034198,0.288921474382685,0.157587976515533,0.4735579378327,0.0656086097305987,0.100860617432299,0.204033207349117,0.142716942525976,0.381200061963299
0.822535649568876,0.510289940360242,0.762658392587998,0.0309949564350324,0.0490178040760629,0.290858172154299,0.0532104435409982,0.0181704585701969,0.750112126946918,0.203480301055374,1,0.0247319780255448,0.320425650474499,0.150655561668413,0.0186793682647144,0.152634894396091,0.444622993025768,0.208265271869572,0.178163756897584,0.503017746312838
0.275431835702433,0.0688680557911245,0.345190151235027,0.0461911712815393,0.0563591275157044,0.203084408212468,0.119978309193423,0.00343750755140245,1,0.283952256213306,0.289449049310969,0.0218449484321915,0.0300407353326544,0.0679259050888836,0.000830449360743399,0.296761665540619,0.146733134275507,0.205716557336583,0.195530182065248,0.125797806382936
0.138328847544369,0.722293985160044,0.00294043379178243,0.0526651306561174,0.0965416579299284,0.388671532354859,0.225394047631538,0.190846015974205,0.303289408683401,0.0792717728254587,0.004643363283459,0.114345790300722,0.000683233284229257,1,0.0849770432860948,0.21124923155766,0.206245326527605,0.220610209950377,0.0435198471852013,0.110074539603229
1,0.799100305713398,0.412380968359738,0.180248225735605,0.575211248123068,0.233768353367521,0.956731926339113,0.0854909782850831,0.430378404550861,0.143463204380452,0.34298613255473,0.206584669443182,0.150757235847204,0.234111566113468,0.781937951197958,0.0385647388727625,0.481112513935282,0.162772149796284,0.517017953623035,0.427000162847276
0.131699167515358,0.244818345453881,0.400549052062353,0.296472736438078,0.644594934299465,0.211001960363914,0.0252172937078434,0.0279601397632153,0.301585826104131,0.209345074237813,0.0164646255296816,0.440954857394285,0.0887735450425855,0.263261650957614,0.054782661096176,0.213803238104653,0.141300864065341,0.0694188529007543,0.207168408587107,1
0.368147802623458,0.91663162248869,0.673580627490138,0.492781661114257,0.229511059018706,0.187955198713193,0.00156482785495392,0.0335726264238386,0.172763996673834,0.134398464665248,0.0309683890171905,0.159284044923293,0.276297401835882,0.0849249346250469,0.321041601708359,0.304550114659482,0.147231771397602,0.158916649632282,0.191589464751384,1
0.557315820939484,0.152238113903323,0.16595782686868,0.115293769581445,0.921079386329663,0.0171437561946018,1,0.0248596862984262,0.30202950227977,0.340060524055959,0.0902863955763012,0.143361758338517,0.103729479183226,0.158327990190166,0.352509473301696,0.184284485602782,0.255598779483432,0.245718076225649,0.202059003132125,0.143194316603281
0.33318876232616,0.207971027962416,0.365596971197236,0.497835772924954,0.374665065117158,0.285700580779664,0.102360360973027,0.0703076446532696,0.385128909809817,0.0243836684083335,0.0171556866032958,0.103813363170432,0.18840703862666,0.509754333334172,0.0620785298571007,1,0.35366063461605,0.22492627711085,0.34751043603242,0.597585854847723
0.0199158574516316,0.617482378997556,0.366742617672805,0.198819054540693,0.169030100744931,0.464621941987256,0.994234831139714,0.167821865915006,0.931418510380098,0.0571404744164831,0.0591775065449277,0.0885652535936221,0.0556879840177601,0.508983838203435,1,0.0299758012189419,0.78150511731294,0.94505550309891,0.591266066246884,0.00620590476939663
0.558083694861611,0.360654999374482,0.306322260510537,0.208978147668682,0.130764782279404,0.078041031126907,0.0653776613231122,0.00071247591480764,0.0363240424576118,0.193695868311424,0.624031475914184,0.588170908055868,0.769137470964669,0.599500798581475,3.75998513944935e-12,0.000540960436743363,0.287718638986137,1,0.020989612646571,0.456132218610607
0.344156488857125,0.167783930982082,0.502562860335603,0.0244753291264733,0.457541094163247,0.096930962476547,0.0318701838954436,0.000853228357110277,0.215706689439225,0.151497784771476,0.00439496749621143,0.0998990361023422,0.0374060898024571,0.127884505066505,0.0275508887658199,0.572430765993159,0.025725263300492,0.0610082384024932,0.0774817099947421,1
0.444820982134133,0.252859390430689,0.710666670884032,0.159146141575302,0.082136456015277,0.10231833209667,1,0.0849885319452544,0.503623595943627,0.58246983916787,5.28509849105669e-06,0.00195124729343261,0.0183120068065424,0.54560841918681,0.245205130662424,0.0413569024610935,0.720149300260975,0.202404487055553,0.311755012181261,0.0114603958459985
0.0737696028539799,0.0847917120835173,0.428473463944264,0.029360695988726,0.101929174793062,0.386372732416979,0.278526690870894,0.0415378789769991,0.366210584165036,0.155367923764904,0.000532101479958753,0.165257136434562,0.0315883597712438,1,0.562337097985582,0.0471054329491495,0.0644671585251171,0.812147894657392,0.0531772103368483,0.267025455209612
0.540627453036091,0.225744384508528,0.975094161264272,0.213143353614988,0.0113006937231987,0.197067351662682,0.107057006973089,0.000210481476758647,0.346318130152391,0.0350251848852872,1,0.0402046791279454,0.0309951369665143,0.0849126862732558,0.0389005047448849,0.227910247252737,0.507325649532215,0.125009742855997,0.212065913084073,0.399690120519736
0.750903263376633,0.0465230460815953,0.229584099721364,0.038374457832413,0.50441957258444,0.0505708372177932,1,0.138480726449664,0.384198866282094,0.348524053042956,0.148916260085524,0.280099745404692,0.05363184349888,0.143090996769513,0.479613459458713,0.309489382071593,0.186812065168015,0.0744133211919031,0.477743695606017,0.206569732570099
0.389554780325338,0.494178686159953,0.488376780481644,0.271887721672421,0.358368003632352,0.470026703268017,0.0169584855438054,0.0222272598133959,0.0571102899755651,0.104485543200918,8.40800177211638e-05,1,0.0869756699528109,0.0344643706150705,0.18945656979779,0.438372508752289,0.106371297952321,0.260909715951266,0.395468942558196,0.861566098756107
0.231008586441342,0.287360954645317,0.0723753009042452,0.135005115216407,0.90095404299611,0.00398251036573962,0.447877730231929,0.211659411268258,0.384025754275201,0.486438850294162,0.169217616505789,0.0412305384291183,0.0508102504345041,0.0527615606786772,0.325833780325757,0.116557637474161,1,0.0747473454166496,0.223493497222905,0.250746908618479
0.405619415724019,0.736579515641968,0.598583181256243,0.283065147136038,0.648103807315062,0.0475645023311583,0.260234010423582,0.0135598031881648,0.475654565513821,0.703561369921313,0.25121258867061,0.0765244335767277,0.130858404641251,0.301610910609763,0.327239559488066,0.588200009391602,0.444721576890301,0.377865340209131,1,0.254137732265111
0.0963204668688124,0.304234174952686,0.426891844971237,0.974815362887408,1,0.31752145220441,0.0458761403793345,0.111688236307285,0.0767851996898819,0.119168457400213,0.0104064067328696,0.198988714965062,0.0421247622392772,0.196294551839365,0.0180108310988793,0.016043894284945,0.426229391607518,0.159705311026294,0.127183451192422,0.973490524483594
0.495849421892895,0.0605568619803364,0.0960191596872771,0.0227428686788787,1,0.0155831114394637,0.989239007509562,0.0458630128204744,0.118065844780844,0.364380375263691,0.240825730480787,0.0908998620669175,0.265318606482698,0.151342958320293,0.247534287650073,0.116022677970738,0.133794658778749,0.0778019191108659,0.208931579182559,0.161539721340338
0.399113812019581,0.259670634166162,1,0.301968382578893,0.487526986150015,0.409710961896941,0.000596006469661454,0.00391548578512105,0.255056568917888,0.0969999402751709,0.0327562333762208,0.387333657856772,0.039100098759019,0.500883989741593,0.0496830319752867,0.205952049999366,0.0912079360216771,0.111215336205703,0.160789747124318,0.998982530920696
0.562570796227725,0.392292676393453,1,0.283700141897181,0.217200790497378,0.196316845787066,0.47067108138818,0.0522323080597892,0.307687321550293,0.134516861051779,0.898664841923572,0.0287300665388249,0.256727011472766,0.039415489858747,0.0288272001173445,0.408562735740092,0.736907737732121,0.414522517882094,0.366377967085253,0.599194387956458
1,0.147376233631609,0.226290552506351,0.117420344633595,0.302517705957123,0.0224750120672925,0.488862880793686,0.280152124560771,0.530421071311703,0.296145609619514,0.268558197850386,0.200878967095881,0.555721475869632,0.518749203536328,0.830489207794543,0.0421552199222579,0.285292613373615,0.0629128188819337,0.723587276934464,0.144626620104981
0.621312308088212,0.627606263683956,0.0296210986015041,0.104855444261406,0.00432992987311879,0.594259391161804,0.183852231917927,0.00182655043777777,0.308651104314537,0.188673513544136,0.413874930987547,0.322578158368733,0.222265233816534,0.227214923043875,0.03009966627135,0.00795635862108709,0.0189663750439004,1,0.0226866435451799,0.204576075484785
0.563708566646388,0.0358850474624589,0.577965511942932,0.0932067760127003,6.69471479319368e-05,0.0489531024339786,0.237914204251831,0.047779992979716,1,0.191996727720241,0.804634072751261,0.0253582866880227,0.128979875497474,0.056046625905309,0.0173654252112587,0.661582802430151,0.538602370207098,0.268319696503525,0.48181457789539,0.488529818249639
0.989858093929249,0.379671162695965,0.421599513214455,0.0998375988128853,0.00381934371190311,0.146172818039565,0.267775963897651,0.0865796892593135,0.219353516020523,0.0454615315260657,1,0.161720295576675,0.0209938507551902,0.340398136389782,0.200679927628141,0.814980731719509,0.0648650679720148,0.650585963218444,0.318941292640869,0.777217950703447
0.517780749551362,0.244123566484939,0.460961849624069,0.110782611973726,0.0484929090856332,0.081341498077396,0.0270605313720342,0.260203089097452,0.0616234381954748,0.245907549904721,0.16662665580967,0.0459480458457992,0.643688770992616,0.435346885162153,1.05299940517043e-07,0.0982094474286463,0.0331236209123462,1,0.0022592677066755,0.917481345080089
0.191734373120691,0.0822385513784179,0.331337004190152,0.2072895297301,0.00891785998716796,0.102328931092947,0.0168599934684489,0.00208054398486092,0.0365753229405529,0.00592055140705602,0.0305189393830496,0.0804181324092748,0.119121555923268,0.0814139311193844,0.0133913901268564,0.207076823777464,0.0469237067393107,0.0146048725512623,0.122252975568175,1
0.881774567745405,0.557253169241182,0.327127672032748,0.109233316749869,0.00527962878833579,0.102568732843854,0.0206325026704916,0.153090889055384,0.962970656134623,0.0851004549022935,0.53349613778317,0.271590087714308,0.796866684324734,0.0166673687330982,0.0405863823734898,0.512042181265749,1,0.0333809844644249,0.428848353219483,0.515321911303051
0.843932221242234,0.0675523206383794,0.429171474058806,0.0883210447819368,0.000642734770669926,0.0398850223597362,0.0689575168969022,0.00377140738966436,0.0625379877144609,0.0687288624482387,1,0.0062775785634962,0.0915922877025779,0.0371835829921482,0.0290160035259617,0.0202440572690862,0.20498141408675,0.0935366331779962,0.128741262625035,0.142167414852147
0.582822192235139,0.287010833753811,1,0.416468081721473,0.00762368328933341,0.755633379177522,0.124081691288425,0.00205240134013182,0.811338092197511,0.0199804854032871,0.608713367450881,0.0678761368789067,0.130532749249807,0.189878876499074,0.00345493117041355,0.335550811295327,0.415900821427799,0.0283276013935688,0.382776432863863,0.17339699390712
0.35597695465648,0.190564224870362,0.107931233092761,0.0803965613867705,0.000769624182017696,0.214281984006668,0.230235149327549,0.110473600009188,0.313770576141669,0.0355049230779314,0.00173837996248536,0.000679281478118874,5.37229879064104e-05,1,0.34586536554242,0.533374487615904,0.00680756699343006,0.0586676495555485,0.133300138314671,0.0703399859613306
0.417217342105523,0.342084668488984,0.01964055217465,0.243200720153948,0.0423957334504443,0.277368415272219,0.0604686734015512,0.00246231104262169,1,0.236250499657364,0.000705342962465489,0.00458501365533734,0.00742784335783026,0.476593096204525,0.126531413123462,0.266387741123934,0.150413027291583,0.348758070551121,0.257501266711444,0.440480061037496
0.511664187836291,0.195548179120409,0.154624373531174,0.00157922081695566,0.023113967298906,0.574400131118543,0.564170061324852,0.00520421943630435,0.800277104068227,0.864670650853725,4.3749362057179e-05,0.189915202595319,2.052361060339e-06,0.72418937296527,1,0.0120651926458307,0.0862003694743445,0.414816955027577,0.317333946068088,0.579988466830931
0.381581537134506,0.290191164288134,0.119549793185592,0.00848251141024137,0.0368357647088465,0.0343143016430255,0.111624311977297,0.176974819917186,0.114681423855485,0.48845664803486,0.117044010436384,0.0672568385899353,0.436526907113198,0.442571219818466,9.41311875797447e-08,0.0453503107688077,0.554245316295383,1,0.0297841423182033,0.79640292647952
0.23451093283475,0.25605992564453,0.1685941970525,0.0100304821545427,0.19592971008638,0.197046706615941,0.0488155440228149,5.11611646299707e-05,0.237928663614734,0.0799563113110325,0.147013301569058,0.195068801562053,0.481814151046307,0.477326458365927,0.000130655938202567,0.0848351338910937,0.44495920346958,1,0.00168080192682917,0.561930771968715
0.30971884930362,0.262201676669622,0.584069941250405,0.266086479241421,0.329737978545314,0.213381281498427,2.73574983662754e-07,0.0153752151189694,0.0113898256652268,0.0958367079693051,0.0630301460840348,0.198854698780872,0.206705979489958,0.224875381627298,0.119013171926229,0.464054992191416,0.0119777485024824,0.0999539457635856,0.644435977905128,1
0.555554431305733,0.0294045837634912,0.249148446096014,0.205496804988619,0.594511677876407,0.125941452725122,1,0.0327271785961984,0.0952015901453677,0.397947099980395,0.240269240822847,0.190659805523784,0.407007687263971,0.674474110000061,0.526110477178231,0.137816872064644,0.391316117862382,0.0380888738611633,0.244759013929868,0.132425165023439
0.575273222771232,0.0658039404790429,0.254213713359761,0.771503790807291,0.00995603662585257,0.211710547237172,0.00116266702520591,0.0437146848788446,0.596782143299748,0.00690646189656292,1,0.0156844492592149,0.0817899736465962,0.0235975972909543,0.0426941302208814,0.315004932845927,0.115427705470346,0.289876113643035,0.128209120926474,0.116429721459484
0.665375726306205,0.466997677977632,0.260693408439112,0.0003995712440424,0.405204407079818,0.0508278918051864,0.0830973199717969,0.153520204149134,0.200610904404329,0.0559969940610008,0.350733111255563,0.154260889395007,1,0.457178039096342,0.0131760651823445,0.231463437880767,0.764370899004646,0.863056820960965,0.000125293403647428,0.723766043277005
0.637679171726697,0.449462914147165,0.801748786263524,0.346428449674183,0.96805855223759,0.0143525680220598,1,0.00979340476624383,0.577043619744332,0.558381356627455,0.351639866625622,0.203762711099702,0.211548399587406,0.463745139198035,0.453664422476862,0.288254783997586,0.870096440255092,0.125395596055555,0.646800623432467,0.525700608189309
0.936036619372779,0.242703934408843,0.126231148609108,0.0259391328734764,0.0177641575874278,0.0461779421703031,0.176781611296445,0.00306958001644663,0.0020328791403649,0.0726077826829852,0.628518584154086,0.0276577671850885,0.652129167780986,1,3.58331656755692e-06,0.0292730222626931,0.535723380879266,0.475207356542988,0.0794246860495401,0.460228845202443
0.01123198520624,0.628470267924023,0.505270230281505,0.0484701764175324,0.446493793383776,0.687964701078962,1,0.179118786778387,0.317514645670827,0.179567376648819,0.111584013306316,0.0146667573562032,4.96874046653726e-05,0.680000716372389,0.923669300747069,0.355635275898246,0.397796180168157,0.296937378534646,0.207956960303952,0.624964731537922
0.401934310997919,0.0485864678652073,0.426656610091199,0.185120456653313,0.618621740360292,0.0127262836947889,1,0.276344586403116,0.201678141498193,0.350251299560802,0.499056342137115,0.170369941888947,0.858717195817466,0.176940280324264,0.86708498573387,0.438813459478094,0.348345046328889,0.0630222172554796,0.236485977182133,0.118805414249564
0.503610991833175,0.404244179609264,0.368527959076421,0.300930596460221,0.187455861331145,0.479748020936355,2.91314455963158e-05,0.000207423489870466,0.404469871049201,0.0824840760702279,0.136963820573477,1,0.170935389292966,0.052064032483883,0.0144712966294118,0.444314542638117,0.756621721874676,0.0515520797856047,0.201227507890352,0.505605244210522
0.909434034416041,0.170096381998802,0.578131538306688,0.301602584350925,0.0125794921352351,0.102746685918845,0.0392261866094832,0.00601774474574302,0.353063885714786,0.212567272530076,0.325744616035651,0.394626283446462,0.000360551588742586,0.128964786274191,0.0589517867936434,0.134572910219154,0.757564335029029,0.0448466122066956,0.140572524965604,1
0.319959207242476,0.474790608015049,0.115392898907973,0.120189134237591,0.0558764619010019,0.091593281412513,0.00443458647384581,0.00877498059019977,0.0142305941811657,0.10887638182568,0.0460094288122848,0.288920509496713,0.0102764389058848,0.150094712925943,0.188213213249652,0.331493582795375,0.0156884468164341,0.0921540774521694,0.18320818874188,1
1,0.156961547350038,0.0803335342550949,0.0138586163821544,0.00965125626659305,0.0174735058565856,0.0977441860194274,0.000864405553742483,0.08197983115552,0.296575350868087,0.375146436696514,0.0425048032973017,0.3368369816832,0.0364449907500428,0.0721522110555684,0.0143070273250516,0.431630509407918,0.323262587712224,0.0244312810943634,0.351654961015539
0.713899906818972,0.124652944597391,0.315498043831283,0.243517417966101,0.817801224444825,0.226965623835278,1,0.124323135858371,0.109660931276996,0.69860204998012,0.27807492200869,0.202606772574615,0.348806563951644,0.690866527527995,0.72208975942967,0.34500729772908,0.502511785752472,0.197364535960075,0.866274128814337,0.812026077763542
0.528514901252371,0.109710025284907,1,0.186018331383843,0.201227603835066,0.0539801274345462,0.0445133749741872,0.000146765288423873,0.545278265075501,0.0453661088626337,0.429412782295808,0.211613699410447,0.099485042021227,0.0478206187440054,0.00200488526641758,0.0129123067294192,0.0797101183023081,0.0198756603522587,0.289244850651916,0.0518717381392173
1,0.235747987788578,0.138891573088695,0.0864370204247212,0.372407687704074,0.0512212027477607,0.491030143976443,0.102172980238382,0.375672318403426,0.116971308553806,0.239853208950712,0.290527744654994,0.352005733205107,0.106273337434285,0.737532379978298,0.247647708622812,0.551717305423894,0.0519362477781759,0.309727168697514,0.104963386231952
1,0.293614186783149,0.120152500246595,0.00613887130060866,0.0306797047154889,0.0945076268834981,0.188727368463969,0.00843272106694666,0.322477900123485,0.0615052405622732,0.331683972207187,0.259680184781909,0.515102165602421,0.111201586523422,0.621265388757716,0.240599766115097,0.232407289059893,0.34622784475652,0.0210997561394,0.494734696701783
0.42920582749979,0.276011581201918,0.248266786837345,0.0175347819262413,0.128231462558956,0.154424926799053,0.0944401977721165,0.00072134486693777,0.315040097386372,0.172914370546554,0.178318075163739,0.205656198995488,0.4253482199031,0.174301567179829,0.0166077469604685,0.0702058262727896,0.417801157369416,0.43584424872413,0.0155779226278379,1
0.408505917514488,0.23738090439967,0.142625307580469,0.00452927485165098,0.00545176063693704,0.0877690521629288,0.0622353707103744,0.00144155668202614,0.767331201072165,0.0812987814045815,0.424129727569932,0.0830953131206326,0.585929606543308,0.200413695683218,0.0270245350541023,0.121160019709481,0.280472049667199,0.353563244755545,0.0027131043734138,1
0.991526296644763,0.590364904331957,0.822416938395753,0.438379729787718,0.297072324107388,0.2861018451233,0.125412848264226,0.112087698103438,0.064369411966277,0.242208646767892,0.0158581592826857,0.864006896095456,0.268555887016905,0.0643970340500441,0.0859713961901098,0.362279453389468,0.217732570449985,0.0873121472981018,0.598418480101915,1
0.249580279282938,0.00266666035236105,1,0.383876261501799,0.689035652034871,0.107326253962791,0.000112802308216991,0.0879378051890871,0.224721530092976,0.0758103768887772,0.218947962108523,0.106787733646421,0.727495848688278,0.826791702924147,0.0892373974549028,0.318462386780384,0.0944493780035701,0.154338134842452,0.31103907120333,0.564610904202643
0.91268776478371,0.133799029204553,0.543121197320615,0.119950570001125,0.729565174893589,0.0762425459419988,0.412387967696967,0.00984217882882477,0.321044146296976,0.3013378876902,0.489282445831018,0.386765307050043,0.86912639744427,0.940923381122838,1,0.168185768534553,0.41986058404006,0.300596314943272,0.967984968273906,0.31217393607012
0.0500244406090186,0.175183706803995,0.145933147768644,0.152060141555222,0.0703013590782422,0.599132131165502,0.61677496545532,0.180852739191171,0.295951363783191,0.00390263024674629,5.11337969614064e-05,0.0199676639189633,1.90197793587829e-10,1,0.428262601810931,0.0211741577124587,0.894840182196372,0.237787484325354,0.00311472993583447,0.0708460175158206
0.175252507746303,0.103987436532353,1,0.0984868446327936,0.0359836527019171,0.0266110793494382,1.62904415764519e-06,0.0486287936735919,0.0549041931652193,0.123175294313839,0.0135881599328158,0.113741581098997,0.0104053380753131,0.174816163038455,0.0239399805525549,0.111297054930437,0.285669092187172,0.141472104712424,0.0580446493780415,0.528392465325933
0.777707122950496,0.572220347492245,0.106277569127442,0.00246945979789784,0.0133328723439587,0.0609781064304624,0.188377385609703,0.138680948020792,0.61451292534303,0.262351444916643,0.488861094278519,0.0562296787981583,0.728051782190921,0.162624292871538,0.0397513949373696,0.109095449574045,0.348682177710937,0.495535368271579,0.00102291505231888,1
0.500389598868287,0.127642230068675,0.119076833071692,0.141642240665889,0.396285898148159,0.17613107828309,0.00713928108301056,0.0823741887661459,0.000956506107986159,0.0801669432929032,0.0390117589598899,0.483465241546142,0.0454623090399155,0.0521050326164922,0.0913425760248895,0.135556439576253,0.0315381885397644,0.0390747231798675,0.315586431296747,1
0.451266806466232,0.1755830106952,0.960581986602735,0.139423301197225,0.0423035944568768,0.0749368584563758,0.103131456774078,0.0522854422976153,0.0495944371767765,0.214305073357326,1,0.0264453774186848,0.0333070961541217,0.0999715786573975,0.0410295150591395,0.0805066687830595,0.701818077871459,0.0177434568260564,0.276486596827867,0.230957874881718
1,0.354978179392265,0.237802419127924,0.251150364882132,0.0164341058143792,0.136380063016423,0.252376833858713,1.29550808173928e-06,0.374505476057384,0.529139117704917,0.736194976343391,0.455508347972168,0.771382299683323,0.222405168131997,0.00180983404132071,0.0865316410321048,0.4747990243378,0.519492495517412,0.000257326566712638,0.228663319945615
0.607090012662855,0.179210099617247,0.485720667760948,0.454273541041562,1,0.230406500829625,0.000197490790330249,0.00584493863899132,0.0278335592318019,0.0517271279222854,0.0913560605973115,0.0643261110315599,0.213848407898425,0.37267341446128,0.428066970437502,0.793548313517507,0.347340633611468,0.541665139609811,0.11189766818369,0.794050812640349
0.398661787125617,0.451643349380265,0.0518884952519862,0.169029007276553,0.0789639841939875,0.121860051552816,0.446314819898824,0.00987434471184811,0.0624491907578464,0.12226923088835,0.563736685238506,0.627560911108086,0.443119659325535,0.186857885097078,0.0159340259362505,0.00473997860357587,0.515073908363953,1,0.00997828031459015,0.982161769714401
0.653905334512583,0.394465598897736,1,0.114069316956538,0.0771326764219336,0.158212439274025,0.0232881219123801,0.0177282151893834,0.80021246327783,0.016433240910467,0.423063784066199,0.152242445788872,0.366250973691137,0.0870080289391033,0.136102356235279,0.130908198894151,0.568635495914533,0.186610635593235,0.104898689082329,0.417895238304535
0.775230783038189,0.249126205125086,0.6500946341238,0.799794818930376,0.774329450930998,0.0268126426082009,0.731067434979555,0.22197324446261,0.57821856720343,0.751479912970115,0.217565751218812,0.413586524876554,0.606788539428348,0.0924130822239265,1,0.186428322653988,0.540990997324089,0.112482744608865,0.836622901512266,0.525049119225805
0.398159648041156,0.116060426089586,0.315437627557767,0.0664618999752517,1,0.10680777050572,0.695078743890556,0.277368274850756,0.187545152317135,0.121801058236041,0.233550532483658,0.200326386023321,0.0969555335592747,0.279740078154762,0.687073595187238,0.233426747764193,0.378138353392064,0.0878093338079759,0.159136973458615,0.340374279659235
0.963301547048147,0.131970838271466,0.184930289362304,0.435956589484612,1,0.0230286795280008,0.320009877596056,0.0191830947466422,0.13510305899402,0.28667929773968,0.107700028259468,0.346125885539799,0.121082677680235,0.33397725008323,0.374152850262221,0.115945002727633,0.447157945484237,0.08498506133845,0.265834548522894,0.036156277884839
1,0.16036334924117,0.896542697961475,0.115368301747321,0.00727113239525783,0.130986123317183,0.146006959094393,0.047927199341171,0.227481470802837,0.0416675142866238,0.894229481046109,0.259822601523273,0.24358418200913,0.136484613220255,0.0024083249685838,0.407235708065382,0.563368749387304,0.162111552483178,0.196267400637567,0.395741209361927
0.598820890222103,0.200484463988532,1,0.0227452579767979,0.000321783704288708,0.426618915761301,0.493483510092669,0.0190240428586723,0.0733724012470711,0.27048550739971,0.504555326643939,0.0460567227491838,0.130301908735072,0.214605302452731,0.0260625516250539,0.814866022642386,0.0701056532533078,0.134109301371051,0.136767943639003,0.246733048801188
0.325862012445634,0.355529360262921,0.539101779594808,0.0356600899097282,0.238038311241973,0.313158817929541,0.00795388194527389,0.00722432744589811,0.275753290304101,0.254025216111144,0.0133854961375568,0.301861081403038,0.378094756945431,0.169909090064864,0.306697376918466,0.217274341047123,0.0940121741102968,0.0543663202275431,0.047652130262166,1
0.0360041997530176,0.0555960788492327,0.0458038850046757,0.309703321062867,0.0802751325164036,0.11655738203799,6.5430424246578e-14,0.031333058616252,0.0489398524731612,0.0583057699752831,0.0183745233313209,0.253972689805418,0.0923945604019184,0.0277242002482876,0.00167682786592019,0.2159255042679,0.00102671778034497,0.0185514163352388,0.106883637428375,1
0.235824623994829,0.0214732532839201,0.326999831151388,0.0663068946259937,0.155412100484615,0.262665860085562,0.0643530538997342,0.270761033223439,0.047377194146842,0.014832326972682,0.0209465331038345,0.310099090375715,0.0121858124306903,0.104533999056106,0.216699654586525,0.092143200306878,0.15979854118067,0.268552028465301,0.110084568783814,1
0.121669403755837,0.345296488326804,0.071425389081224,0.000394260918811513,0.327305653248692,0.104052450299076,0.125595458288914,0.0464638884025912,0.213207465688877,0.261666637275128,0.476316129014975,0.155026401993466,0.862929296102769,1,4.39188962911449e-07,0.0597118479883459,0.348043318671095,0.800131904287666,0.00187018528521686,0.261824040316616
0.339808992953881,0.249064925339547,0.0535693673292109,0.000432277507996944,0.0177047923363827,0.198558935681653,0.0485722672158415,0.0373075951685168,0.104779845426962,0.251313064179343,0.378253755473572,0.0359718477414633,0.328199329869773,0.407118759783736,0.101900436457806,0.00494791698109475,0.13631497897719,0.512348241877486,0.110664031154935,1
0.102666243557959,0.359216676396803,0.146042136275924,0.208836441050629,0.160504891994524,1,0.314113563796404,0.263896498725494,0.521218073014295,0.315064960317985,0.00978590630358466,0.0927327091085642,0.0883763265886578,0.554907493416483,0.298208325333431,0.0975090504798105,0.849581751626552,0.0829282355765161,0.0684956666660823,0.0313214148584569
0.363457256546488,0.122497638798995,0.0960132796928142,0.0973379151669681,1,0.381101006861,0.00674558703678688,0.0451339498675516,0.0802357740883459,0.236776145102935,0.0158200436743295,0.45498971688667,0.0617445819044642,0.0127483259650651,0.0764361779326101,0.241803023422945,0.192040046201553,0.232989611731822,0.0375787110550631,0.220842651610554
0.0953012019078734,0.0447452348181589,0.138638074397011,0.0638004761229896,0.3194947745601,0.0273250049379861,1,0.110021892609181,0.19893055125872,0.24308451933351,0.0662985688858219,0.113943978893487,0.274300949295307,0.346169419539691,0.128826991517767,0.138568509824583,0.327358276071942,0.171292460574419,0.692114725258482,0.297025258340678
0.3111928538132,0.261429521767027,0.326023344154517,0.746788446809543,0.314226361982779,0.437070302145801,0.0065777595321945,0.0152688287656922,0.0359216902402329,0.105550253382918,0.0197317079955907,0.439459959472167,0.0565751012672471,0.305576216397421,0.106182684597653,0.262746487793324,0.316722668628539,0.077516931237071,0.0824498770725923,1
1,0.105555958772185,0.571344543285559,0.126455288888775,0.0346500314951785,0.117178249005663,0.0168488189933347,0.0451747818440505,0.17412867655945,0.279587471343889,0.49512160018932,0.0371198798776309,0.0911568136055153,0.184714580105495,0.0340374467956792,0.327960698711189,0.0106822801849616,0.0699518045164844,0.240839747575359,0.400729261232624
0.013245549933217,0.408341852016523,0.0366357037725129,0.00103684777143355,0.00460187386369839,0.227808517265732,0.690008681741707,0.00597322350883271,0.35212218948462,0.0324893439968717,3.12168550609371e-05,0.032827124673527,0.0473403894425429,0.23557678348366,1,0.213246766277265,0.0246445374577599,0.314103484532545,0.200477538023801,0.51428564827856
0.415631016024282,0.139194457511174,0.0985795455027164,0.055472381296768,0.399692525983479,0.0677597930827434,0.66711238161192,0.0357018114051048,0.146867566476726,0.459406742947487,0.145313579307159,0.102385882764443,1,0.849688925847548,0.291871647391369,0.446783710419945,0.994396512241257,0.0870639998935594,0.149679916944957,0.408265811701451
1,0.250409847589728,0.870871856638283,0.138637965019002,0.16213527705724,0.535936168601836,0.312845577566914,0.00126743940389422,0.296443449637235,0.0294282119315255,0.818586224323892,0.107077879335759,0.160588440613588,0.0476172291216671,0.0988821927830579,0.563062323592657,0.0498348412411262,0.136137207318766,0.251275845461084,0.606210052904791
