"real.1","real.2","real.3"
0.0626821938758039,0.0795601629606942,1
0.16465351669514,1,0.27443772669377
0.231343565398041,0.235858601901827,1
0.052623001846304,0.0391541396772963,1
1,0.288633443906464,0.0970945671420465
0.383507862747324,1,0.102856896318223
0.614364996623572,1,0.330011130281564
1,0.430830967012372,0.91041709440491
0.0913003852902542,1,0.0601721660497736
0.05602234078333,1,0.449314647512105
0.156586416615088,0.0169439618336537,1
1,0.283855821037234,0.557133325469643
0.432746972684465,0.0528632273049246,1
0.463211281234464,1,0.145829300515603
1,0.0763425622279335,0.665681810878544
0.228493549862775,0.113658033599484,1
0.430786539166269,0.144970789434326,1
1,0.551821723073053,0.586815605154777
1,0.461547200886648,0.921793357416801
0.17496727683088,0.000720707921553409,1
0.642572830081416,1,0.164118714722497
1,0.136385288260725,0.752414074417051
1,0.0704043073717726,0.0454877121825555
0.355520797933647,0.880720838862868,1
0.870102352974521,0.00139346507133405,1
0.0208596581467321,0.276899824631671,1
1,3.50498923756818e-05,0.574336599595106
0.144603643742606,0.432360349863608,1
1,0.00459676018238803,0.247156093771009
0.377849306655254,1,0.0594080381295218
0.498676753919183,0.229043269183877,1
0.531215179323018,0.415311225548503,1
1,0.0114284700422415,0.261193511906548
0.848960052741917,1,0.108476085622131
1,0.0191383140822056,0.047729587882108
0.62979055750736,0.00580302680976746,1
0.0727270146399285,0.103079963086187,1
0.119063960736351,1,0.119991765604636
0.2871035570164,0.072558684541287,1
0.182644967301288,0.0524872861093584,1
0.493704740166876,1,0.0134517799800054
0.289457045365924,0.112480330250727,1
0.357415301771567,1,0.0343822110302859
0.746723582347714,0.697337454999734,1
1,0.0238734848252673,0.540953300756728
0.979562442392058,1,0.789387902790389
1,0.0341122476718557,0.840666474763986
1,0.0840529242950811,0.256171039173665
0.0726625825938717,0.154368359686525,1
1,0.0751071912512763,0.31596577941281
0.189669833401009,1,0.996908261470691
0.13231059740778,1,0.0830299581073935
0.0811448044870867,1,0.162137346077343
0.299566016045451,0.673073016515179,1
1,0.21366077335412,0.19838454104085
0.117272192856065,1,0.250475395631099
0.332086774387169,1,0.165468998284705
0.218099160319853,0.0585555647101461,1
0.141842518223498,1,0.369324599192153
0.972464332805344,0.194861777616381,1
0.293360983740107,1,0.342689242535472
0.143054525073314,0.313855276387645,1
0.594047912623533,1,0.379296735904042
0.317094016712975,0.0363078227846681,1
0.396983976156456,1,0.417649893409191
0.056573330689187,1,0.636484381119027
1,0.0135882101505507,0.418144750082712
0.567167949751885,0.022945544879621,1
0.193959426708213,1,0.250459379395071
1,6.55842015583211e-05,0.124541405161755
0.588873948999752,0.69484724869315,1
0.424775992672442,0.211547073036856,1
0.366935779155859,0.114641285185747,1
0.0274427866045409,0.000294794587589409,1
0.83985530262339,0.144153275366279,1
1,0.756985732102374,0.416481135374258
0.341535678283166,1,0.000562119749804858
0.436934871772062,0.0860354983498059,1
0.236904424675782,0.0085877383607539,1
0.284862739213808,1,0.786623283584132
1,0.058836168140378,0.844599291697928
0.714395302783414,1,0.0127715272764992
0.652057256183771,0.444955995765454,1
0.923591231529906,0.283759054916765,1
0.0788738089707372,1,0.429672833588816
0.651032365653665,1,0.166719751553994
0.145623474551944,3.67726561280179e-07,1
0.740317136159113,1,0.317161606286368
0.878139518226459,1,0.582599342475471
1,0.0299758446182451,0.20080594099492
0.438020224650424,0.0936557508179342,1
0.72316843339035,1,0.395296107363198
0.559658365455392,0.230547503864504,1
0.397719463621724,1,0.129053952453661
0.835763474431506,1,0.675276840004386
0.642756133287943,1,0.242845171634714
1,0.167171208583593,0.110316826159843
1,0.0140491622404342,0.0132617395328826
1,0.0441080220006966,0.116498958613797
1,0.00595332305020202,0.0283105482472456
0.244780921978155,1,0.385110316127484
0.424910849589997,1,0.100066014773881
0.741178322659052,0.998946756753517,1
0.423925279078069,1,0.0839056893358621
0.237247519703523,0.221825038216591,1
1,0.355237158528512,0.36336602459024
0.487315462229654,0.208738216671773,1
0.407680168691479,0.000542166874493291,1
1,0.590226336136991,0.354464020015579
0.314912205989659,0.0106743174957131,1
0.248093781719193,1,0.0630531803513539
1,0.0832017170399717,0.4603955638937
0.250625490317134,0.0432483489639221,1
0.0478925114210032,1,0.249966691607589
0.095019363654625,0.0511245591795619,1
0.10850832834133,0.0509342201175796,1
0.620846259340076,1,0.399935023888147
0.443198108822241,0.278123463094973,1
0.198282913107248,0.0111079695867411,1
0.324298453316967,0.000427507962603175,1
0.0250016352342938,1,0.112236171951363
1,0.980658176921612,0.477938744693347
0.67759695557489,1,0.229597502853793
0.130276423423464,0.0198389151400697,1
0.342760350710551,1,0.153893235104727
0.084859082833812,0.352631806022715,1
0.513484612555052,0.00134006282254401,1
0.0655819063245919,0.0140035416660612,1
0.261944923797399,0.0743202790805268,1
1,0.186318804833338,0.285903834808471
1,0.415124875498645,0.0753494469818098
0.162024560840261,0.000160375791452683,1
0.536583070711792,0.40847325051397,1
0.294488598098741,0.0355022386350726,1
0.19452854962568,8.33933423119051e-06,1
0.643758595162169,0.641742748035841,1
0.272240285048986,0.562458582154855,1
0.183174921851004,0.153666954487091,1
1,0.00148047592878849,0.136235262647233
0.289315703028346,0.0147265112153249,1
1,0.186957732988908,0.58859435820945
1,0.0262179441063222,0.765246154173905
0.323798988671715,0.0905137497277838,1
0.154510810981434,1,0.64830609661628
1,2.46525089270156e-05,0.364775777159749
0.0878461149431001,0.250427575141699,1
0.236805569226227,0.0564692545955181,1
0.0532372737713099,1,0.0585673780340095
0.101284179853626,0.0483873778197801,1
0.207389105903083,0.133495439545041,1
1,9.57503237536534e-05,0.262315726019294
1,0.352655629335689,0.799549078027636
1,0.0408229938356307,0.459996141330765
0.608216305343416,0.452234042642214,1
0.191910623074087,0.0141386435883507,1
1,0.406362463113676,0.325531035112024
0.18080767192476,0.0163067720704366,1
0.294633184741504,0.233450024425142,1
0.220124990374999,1,0.222433565505088
1,0.232904666054432,0.00278088355688947
0.624601510971832,0.338655771265039,1
1,0.723014473639036,0.250534076650551
1,0.468586363610017,0.122079434346804
0.0765643282892889,0.0203952043122839,1
0.823317292101366,1,0.37602247946977
0.208501532721252,0.204995523366052,1
0.0455578210222072,1,0.403869662547962
0.0514008382071633,0.0919076679040803,1
1,0.984942273375126,0.137623040158037
0.365239743164782,1,0.893318449044296
1,0.571724606125118,0.122913238964587
1,0.0810090465686177,0.169370366318924
0.257560449348433,0.198376616636395,1
0.28671036080739,0.0151590145786348,1
0.758372976278808,0.0745229232080746,1
1,0.673985640534464,0.36259635601394
0.406519138029422,0.651018367705387,1
0.764396030381907,0.0800132565209709,1
1,0.320191868143196,0.472707723416957
0.23245481968662,0.100362027549698,1
1,0.0169279388999404,0.42137614922604
1,0.216153381739606,0.344289094745433
0.67348571284182,1,0.145176659075725
0.30754440077809,1,0.49702026010915
0.414682534137798,1,0.0889603173374755
0.327982272840064,0.00687131956621964,1
0.370908035185384,0.213973920800258,1
0.0460961074475937,0.0854241375901491,1
0.0633088828673801,0.0387527840700048,1
0.993238753794784,0.00139546107016092,1
1,0.0785527776870116,0.991129395813404
1,0.476502319002826,0.629204886091671
1,0.446189592570186,0.409420301070369
0.141933022290967,0.785734187356926,1
1,0.0707601430407822,0.119846636301896
1,0.203182003038536,0.674845889343658
0.198149186689251,0.238542693089353,1
1,0.000797681931449755,0.309169663856629
0.778247550234349,0.0203755512685768,1
0.197729363809808,0.024600502833231,1
0.667745041646545,1,0.214358676256697
1,0.0111997963210137,0.0992967300935097
0.952475954498588,0.148917606518259,1
0.616117430981113,0.00768945849045828,1
0.772372577893263,0.197419337210023,1
0.43994210347963,0.137075784659591,1
0.426344442257786,0.740142100598251,1
0.267882777613765,0.00163708288936303,1
1,0.431718566971242,0.817550949818399
0.47305735556158,0.0561610475036147,1
0.41969345395773,0.0599705725932364,1
0.271436435193333,0.203105888923568,1
0.667963573627021,0.0773794331762734,1
0.324270624228957,1,0.276201768260255
0.349020820653141,1,0.978510757701654
1,0.00295270904022897,0.162409740724299
0.436353097943515,1,0.0576013305675458
0.490296361417073,1,0.251305187368987
0.168365078435496,0.0672543173329705,1
1,0.899356467242283,0.22886751901711
1,0.61492089775581,0.532300995308228
0.689857394165155,0.385737038899867,1
0.952976047246932,0.570848232484281,1
1,0.648503618367283,0.157786637216444
0.681267334937508,0.342527745800726,1
0.618634410270551,1,0.114718525044655
0.0386546635746445,1,0.20310577001844
0.132600874764554,0.0948425165202962,1
1,0.298890370866301,0.793080328662226
0.95959338257805,0.668556999339675,1
0.615579597932397,1,0.572496362467528
0.956870409628183,0.0152080835107034,1
1,0.00269216517124548,0.426967989493365
0.800597619647162,0.558057682443246,1
0.340505310527517,1,0.0758775549011062
0.852788494961166,0.310090387793475,1
0.86171667006193,0.301244632347659,1
1,0.0143514130696924,0.226557818207158
0.541766940757175,0.118105442508532,1
1,0.156998659222635,0.669536218568502
0.188805494794694,0.0022675659888601,1
1,0.0525171719080677,0.147898106185917
0.224036337425744,0.00466214295300908,1
0.125132285353779,0.000482027868296547,1
0.950183843408057,0.0820837286227314,1
0.107463970272944,0.00232364755269797,1
0.0603594448826524,1,0.0335126358947627
