"real.1","real.2","real.3","real.4","real.5"
0.000138982845364437,1,0.16336506766685,0.90181699010365,0.204005681424414
0.0928841741019277,0.00134166080932999,0.159158941583222,1,0.0290392421403477
0.282865186155119,4.12623793043745e-05,0.593015834652531,1,1.02491431284204e-05
1,0.124892465424395,0.0229544136000911,0.00453917024738542,0.105195893833381
0.132579869039515,0.00843806480190097,0.536099760336161,1,0.00027993349475553
0.0687533992076967,0.0420761671278769,0.598141821533471,1,0.000196140796108626
0.0285537853251896,1,0.876227402082535,0.071793078375669,0.000840666010732203
1,0.0550737403735759,0.851934069118065,0.116388928029758,0.0322364675336141
0.673702402399562,1,0.457287699296151,0.396623374580901,0.0216985027288496
0.702377070308036,0.0678605146814131,1,0.053495231642082,0.149894509785772
0.0803343139857852,1,0.11379425663335,0.670702810798253,0.0089535243765495
6.87685924222445e-05,0.157247629370673,0.0245250580462913,1,0.000266318560524322
0.226676750532705,0.0245488593583013,0.719066707357694,1,0.0812047815163457
0.987237235287928,0.55360493927183,1,0.0803022282875055,0.015090916520161
0.0345198838817172,0.0134022424599328,0.461461503988638,1,0.0103983985845001
0.351976543017516,0.1595496810881,0.0118420451602076,1,0.197263826548126
0.79346189560578,0.0153686173167608,0.98425883110475,1,0.331760649341687
2.73116466948338e-05,0.00480472531470206,0.000230214028709542,1,0.0225254614523566
1.33857849653195e-06,1,0.00186211233441862,0.813586621303335,0.0277255755726841
0.969286485148307,1,0.130085911391996,0.0501126339379645,0.180820741635399
0.0482810739234768,0.144356480334721,1,0.54797719260305,0.0149673343056185
1,0.630390307889144,0.00190191118287316,0.133368379600301,0.0790498935898436
0.33486117823829,0.182329657801552,0.0867694771413318,1,0.491996959268152
0.237069979629497,0.220070644051882,0.012460513984548,1,0.112228509721715
1,0.667511169533646,0.0404340466644111,0.304499185379347,0.0769845264711056
0.132116217645746,0.0211588081382995,1,0.866369051323387,0.228980213854926
0.816589714623586,0.222236657582986,0.941982768828891,0.634863745564928,1
0.878125415783913,0.253015202641596,1,0.691748979361827,0.000960786763296642
0.820085716481189,0.127982795750824,1,0.348437880499228,0.741641097856633
0.837768678376649,1,0.0157942674392383,0.28215100024766,0.55863097240354
2.1120200325526e-07,0.0182850073952395,0.0206946304228487,1,0.207841297837391
0.819443606435672,0.00628280078740185,0.340754116648429,1,0.254722389913402
0.63684191766251,0.413847262936588,0.862729454371655,0.331092236505232,1
1.34459927318263e-13,0.744691029043189,0.00032540928609141,1,0.593835541291636
0.444163614054243,0.0399625917093258,1,0.479441346226827,0.121952835776541
1,0.0617020342512868,0.000180918439960483,0.0558674023894764,0.0062219227342063
0.542711952704535,0.715065663694827,0.984540300189645,1,0.40136127272998
0.110115511705085,0.0671145623999652,0.616446368833201,1,0.0293336606928807
0.323596994124779,0.0917089354663427,1,0.793592929787209,0.104382874266781
0.789135126386409,0.0500077710137228,1,0.098332067624754,0.112855667334958
0.300790135570804,0.0127104898151344,0.103719709702945,1,0.0687089302062119
1.10890956603754e-06,0.273561028901154,0.0836018782213648,1,0.0551129686916142
0.46630747953122,0.759238813760343,0.279840951094639,0.280878785209374,1
1,0.590862753210636,0.0040948739149207,0.924408830857621,0.0520875812585313
0.0668007509503854,0.0084445068013302,1,0.595379653161144,0.0141339753886065
0.922935167477546,0.523163799743103,0.249335561806696,0.0142551213009301,1
0.431081893416266,0.507670449065572,0.221998078667149,1,0.397204093488013
0.63654642939554,0.292085609963644,0.00176630030324751,1,0.404083152796175
0.888415301767383,1,0.0448334358006498,0.371361014948469,0.59263878830117
1.90372954435912e-10,0.0584768051480006,1,0.866318213667297,0.284170979398153
0.775466539341013,0.0461927052742796,1,0.388077608137833,0.0930945516428154
1,0.14814629884908,0.0155865450018495,0.0182771719254436,0.017008414184616
0.331406338353952,0.189895159462179,0.04141167268393,1,0.297646877141735
1,0.27367413740647,0.00890662883792464,0.0360643295060157,0.039909133235074
0.606645603686884,1,0.194093558288776,0.502867548237666,0.417333020181521
0.00397892121099463,0.195540742266331,0.000724593441984768,0.250312416598609,1
0.788046048581499,0.504306297161188,0.00613982645752535,0.0614080793236776,1
0.478747946909831,0.147145899330591,1,0.165093676494379,0.292838413233663
1,0.578926348707554,0.161120811377983,0.35707872451433,0.165690044616545
0.0670089742175392,0.0230155439676381,0.177591480222004,1,0.00958839704393958
0.72034435173994,0.12589594927324,0.0280410424509529,1,0.928475757015187
0.7136010325743,0.123809389682644,0.0882979236221275,1,0.000313690852824918
0.0150213936472493,0.764799170980567,0.00612430219204558,1,0.00378597249568375
0.328763316569712,0.100881471021535,0.495267878193299,1,0.045274324548478
1,0.0758693706949154,0.158421386220971,0.0031238407759702,0.503054247855799
0.223937709175785,0.0301710825807127,1,0.568778834443973,0.687888414632036
0.829657335738628,0.644467145133708,0.421081593023349,1,0.617525205822631
1,0.506002468226417,0.244890699073689,0.0636114977915885,0.256796060282717
0.00135551904104018,1,0.000457029336285496,0.978570739742604,3.52830345068612e-08
0.209535800316847,0.0921403836252964,0.141237751700003,1,0.160592776358356
1,0.357543840915492,0.205708690046464,0.0595540851353714,0.319862927570406
0.00192840269523318,0.202568797740398,1.94592780779271e-05,1,0.117486187153909
0.00168406155730654,0.00229547677969216,0.00143614191451063,1,0.021391164482779
0.0134494377102546,0.0931720902395523,5.82516434357779e-05,1,0.0131690694925268
0.0502243924804287,0.0126206538305408,1,0.443131157177584,0.153415613581002
2.76409560790527e-07,0.297345213559575,0.00623530689138461,1,0.0231903669319602
3.36518460187327e-06,0.122999798796934,0.00147042230761104,1,6.66071214571009e-06
3.97583700659632e-05,0.0747581525396567,1.00396113033457e-07,1,0.000144817736797112
0.543145232444789,0.555941056475757,1,0.0213683165010726,0.507015705528381
0.0344596207919421,1,0.186574147849182,0.981247430330161,0.000125701254655245
1,0.0377666230306641,0.0480847423105776,0.0880390292910017,0.00958887629731246
0.00754036386291118,0.135708395072354,0.0141929300500895,1,0.029175142307467
0.00599099964720822,0.0995647566314829,0.0020674355226941,1,0.0139018426584155
0.0317832316794894,0.118080838289445,0.263842434179156,1,0.344603842074411
0.351955754984288,0.465615072029829,1,0.853009123994019,0.109607398663467
1,0.000166717694941986,0.103795633575727,0.121373184545332,0.0170839195349459
0.00244027785707062,0.0357587371716686,0.699224561535424,1,0.00719087065284996
0.835698621032478,0.214523850599713,0.219159601056236,1,0.58914904301541
1,0.165278329072646,0.0176536047932389,0.0478136920355891,0.756450200124383
0.00764737703504619,0.289146289264769,0.483018640086166,1,0.0550284675818499
0.453095649955068,0.643779346280407,0.194583873734852,1,0.781790534360978
5.73902951371513e-12,0.0493392385092358,0.0021443274254916,1,0.0605678743725819
0.234316000301051,0.144010590584254,1,0.902573212875785,0.109978383245986
0.394191833138951,0.0846284768638198,0.379477898190442,1,0.0444563976217528
0.105933750963034,0.11912430854016,1,0.218840973104687,0.0152544658761177
0.26394746911565,0.0750145949050023,0.725035402648158,1,0.0079171459071149
1,0.154828302354527,0.0391674766268129,0.002893713797935,3.9526965172602e-05
0.221946845234774,0.27701433738143,0.0124974817308729,0.179756816341271,1
0.403110878721565,0.0629143080442345,1,0.157008847631485,0.124641669897704
0.549939034305162,0.4174718217896,1,0.232339837289841,0.293433206546726
1,0.642027221864018,0.810218066344119,0.389214934802612,0.274707459962095
0.0204697780313682,1,0.460846329819078,0.341625758937145,0.0428808301268392
1,0.227900918201642,0.113063795761487,0.000486209760959627,0.00239630590914631
1,0.646775152834538,0.765917500526534,0.0332941269918204,0.433881601676779
0.736305332543869,0.325499991527012,1,0.282640357561403,0.152233490656626
1,0.309887205296215,0.133015097768712,0.869945766257031,0.596284326706989
1,0.0197308694429667,0.236160738056876,0.092508883000962,0.131501346589704
1,0.574934553900598,0.898833607105291,0.380058897013114,0.0728871510344908
0.0574061041283442,1,0.000110358916649241,0.557925551079553,0.0143528972211627
0.116126641282304,1,0.138190466145629,0.532031501912463,1.49747912360315e-05
0.804759138050377,0.207978153653703,1,0.230189750614523,0.0364092419806494
0.514464194035625,0.312122749871957,0.827446533890886,1,0.157906001413685
0.933045513438776,0.728138638412318,1,0.352503371339744,0.0405269132745976
0.0382131496423947,0.0018771076008372,1,0.757976070021725,0.0481587896490318
1,0.91355819410118,0.122654759977835,0.433176501299857,0.668008405776358
0.344617354985498,0.205456397637619,0.279046981471653,1,0.000446685211340692
0.115154927558738,0.0259274658981393,0.424512742781326,1,0.140433099610086
0.792211373976291,0.106638726207417,0.972652007777891,1,0.01980143068471
0.260431139058488,0.00304039586990509,0.759122917232598,1,0.0042937301716456
0.15013254550849,0.0149265157177097,0.186168934683298,1,0.0102024540629098
0.391912897468512,0.352213627343356,0.153171493675069,1,0.765516885344509
1,0.219605748522259,0.0273602704717369,0.968228138123822,0.868814090457087
0.83714063798197,0.150730661950875,0.0287919365252271,0.418517479169501,1
0.507526902981683,0.299074944163457,1,0.000694672367883812,0.311941032942017
1,0.25986915504722,0.0717811839400088,0.0171614325954351,0.147775417171686
0.21156291471515,0.0996390748576148,1,0.956732223575524,0.000855861196102806
0.0747974318717554,0.167973511212151,0.573103659885203,1,0.0149804440452496
0.150150141648966,0.00461595051026925,0.845063170906681,1,0.0456539683487978
0.344442866442355,0.0902647125074717,0.0106070149672426,0.406409314465635,1
0.394737431136448,0.171533298628794,0.390652264409815,1,0.00966519578573722
0.000300891570134789,1,0.12169927306116,0.172838934183785,0.00225847777304613
1,0.21479559071598,0.55255566264904,0.153308450871313,0.392677341258048
1,0.698828515975075,0.942062122049092,0.0495051927048337,0.253084230588366
3.7568520880217e-06,0.0480034705169639,4.11338673034847e-05,1,2.70725522681554e-05
0.235946497294819,1,0.00127946386278716,0.587839202693142,0.0525657854134066
0.000106599408715466,0.152735136102531,0.0611071195104324,1,0.022320855080728
0.261842125759858,0.0891953397542297,0.562605479777556,1,0.079233737479083
1,0.372735926400645,0.708182345479706,0.0237444599435531,0.551955744474131
0.600614501638799,0.306095677080732,0.0822662483582889,0.145904413212744,1
0.0936486166202204,0.112912153022451,0.253395647192237,1,0.0930886160737105
1,0.7756271247691,0.0354339528934175,0.237206417997715,0.202383098918519
0.401704227182041,0.0191523372929305,0.763333990453738,1,0.00533706808366694
0.606762109740437,1,0.298279669879534,0.12779738973936,0.362869220923
0.832346867073167,0.153420377120538,1,0.750961290713629,0.270280624788097
1,0.310278181878025,0.340360687965019,0.270011412323643,0.0311843144169142
1,0.185509097999234,0.574083848167051,0.968684843037393,0.348424145945663
1,0.704561026988529,0.131546391308281,0.649888511753477,0.906928237715506
0.324970605293135,0.136355231105857,1,0.0067900283307022,0.27171191104978
0.00240278862174287,1,0.00362663713060804,0.87661807733413,0.110198642567564
1,0.322185845196555,0.811636558990817,0.022373954323846,0.152825565983833
0.00832742481687761,1,0.0322512641723571,0.410098029227203,0.977758688420557
1,0.106542611789275,0.00575441123762215,0.053821829313738,0.119808045695693
0.326527478942694,0.201341786356092,0.02149059193929,1,0.312860586954829
0.178704171418832,0.0571374589920527,0.799647915519308,1,0.124484414810789
0.114094443878166,0.0559070266685953,0.0882249449694818,1,8.69896416486196e-05
1,0.140257450227946,0.588628172944882,0.490915231012839,0.684278792937765
5.2572369871139e-06,0.25149760736517,0.32039236651622,1,0.100946671208688
0.205146735700112,0.172152700299861,0.507567328382621,1,0.0355900519621616
0.873388524560336,0.0225088766280075,1,0.0327934727115019,0.145140369780985
0.638290901953515,0.0801049084383389,1,0.0282181137119356,0.100151246734955
1,0.115912026852166,0.0573234996044257,0.11205008720315,0.578143258390836
0.0924718269312347,0.217940550819406,0.198032915955529,1,0.0481590346563071
0.53892386178587,0.414315547025811,0.117677929638264,1,0.924825536539898
1,0.537084510857822,0.233814081175781,0.736613196893013,0.614613944246415
0.651444109283684,0.0792117856947031,1,0.694479691337051,0.727918075613057
1,0.221240672628797,0.473887814776256,0.109047649711934,0.00279586282661057
0.820569951795444,0.0878674610322374,0.000245304519805525,1,0.60703874041087
0.591937875021969,0.0269027965150194,0.0614828746836131,1,0.111977092962394
0.00772124972869775,1,0.472846377912142,0.6694568545904,0.021984906503133
0.389098924384125,1,0.0253766861481564,0.0556746633307296,0.0193332590192565
1,0.0343532683137241,0.929566799580276,0.367930175735882,0.476665642746561
0.0194093824195304,0.483848218654775,0.000878687381254746,1,0.983258094707717
0.855402771885205,0.472753584302051,0.824948072413816,1,0.614692657350987
1,0.0256074918643906,4.78906541029998e-08,0.197042857544706,0.00625322228042545
2.08401281470557e-14,0.105827347387563,4.74483047679131e-06,1,0.0010258895014575
0.00380359238266331,0.211466226443185,0.0867473925838907,1,0.0123253104242301
1,0.0881413336244435,0.0243373030949352,0.0963692479405174,0.692649582760284
0.204959340532123,0.162289321299501,0.808702320291837,1,0.06286510143791
0.477230402623505,0.734880968400698,0.174102869347057,1,0.218245792069774
0.00198831338066647,1,0.00318972295963793,0.383459949761921,0.0521318147199288
0.424381523756272,1,0.145661144954853,0.241454905013207,0.576294022801854
0.441248176650449,0.438118072057511,0.163453262577728,1,0.281682240032558
0.0114967008480031,0.0101349241958265,0.41532531048314,1,0.0108479080477745
1,0.0492398318361085,0.731203555932429,0.125978659194825,0.0170642957965761
0.839602396695952,0.721473893463817,1,0.00608303601675642,0.499828373124944
1,0.614569915076219,0.00463848099356647,0.81664292832002,0.0348899461362559
0.360691824439749,0.055661976312258,0.00569634331328353,1,0.100274167572684
0.524284348499805,0.542704542378153,0.0519043399881903,1,0.261452929929075
0.403262923891967,0.218825515250767,0.88249839448525,1,0.44381247269448
0.73457835791563,0.14084381485587,1,0.29072691334015,0.1354412805918
0.0736675475499359,0.156146793721034,0.899026759494277,1,0.00271487388558336
0.0566970730219592,0.0809308136492235,0.0166628654420263,1,1.13856911263211e-05
1,0.0699789048511228,0.698821100990852,0.0340885765577708,0.223721366352705
1,0.875107836289235,0.182338919218235,0.0491780877809851,0.878015996961097
0.0251510414875595,0.00742954357431858,0.420513706864675,1,6.17545747574147e-05
0.124978952952951,1,5.41422921620174e-05,0.197311465704731,0.00413373317909444
0.0545606385357712,1,0.0227280558578091,0.21976408526305,3.50922305057731e-05
0.796449796855059,1,0.198958714388812,0.433380072900938,0.461628604547713
0.425386689561673,0.0793120680469873,1,0.390874679256225,0.0794471230644849
0.366247473128595,0.248404614341001,1,0.0316710274728498,0.272049224149305
0.28203642384993,0.40941104755686,1,0.028634497467563,0.0624638350608034
3.75967745029438e-05,0.0914307171981629,0.000225617325274878,1,1.64259192636664e-07
0.0727977359285364,0.0484591770242584,0.12367135313668,1,0.000993712707847798
0.642704281522677,0.583302199167289,0.184557127241875,1,0.666105794928534
0.439693453879225,0.139775567706186,0.235763144105541,1,0.0241474284699294
1,0.296604514193245,0.277903844625394,0.960568255445621,0.192217200483268
1,0.39017623761209,0.416734380086778,0.56691258510155,0.612036937351713
0.0305885791070806,0.000821214292213249,0.598217487066573,1,0.00910358473819026
1,0.0566062435538712,0.0130323102316627,0.061983868380473,0.0075071240234386
1,0.0610402918329736,0.956171049031463,0.65324302931594,0.00211680895798845
0.819384396502936,1,0.274752837650703,0.257685080574153,0.0743867900982668
0.479902809108144,0.218647089845272,0.0484780187228979,1,0.233558355526259
0.240913588849886,0.510151532780558,0.0610197753435194,1,0.434658509730394
1,0.339877685049387,0.422640961861525,0.193704434769361,0.434879426358567
0.000648532633430145,0.925915199759168,1,0.737066663757703,0.331660195691811
0.0211245130859125,0.268563818918667,0.291347157397253,1,7.8941564067532e-06
0.397387209480282,0.1968987585198,1,0.074073076890428,0.0107473853239059
0.930060740598727,0.288144040173023,1,0.145980803164642,0.0842444900651932
0.0941819592367716,0.702627112950105,1,0.75766284128694,0.0362463778411078
1,0.012927186607581,0.00239994501708639,0.0354935473128977,0.0160592118354927
1,0.00543632621674635,0.361644484279168,0.130317304294771,0.197086071547921
1,0.177085316646661,0.183652914259932,0.371157314528345,0.112813459598101
0.327102048217868,0.0143696074493474,0.000331645122145975,1,0.0524565363350816
0.0022890753338138,1,0.0182718009307379,0.604159725011709,0.00101854084356161
1,0.0353022505259507,0.00592701482673485,0.0245253071441132,0.0377511252321641
0.18719212380693,0.364759967031865,0.583732770563769,0.744793677401934,1
0.0179562167737472,0.00806801346138798,0.545688357992582,1,0.0161500033724664
0.107780535489675,1,0.898220511616801,0.435251942932353,0.252523454456494
0.388039046997865,0.116999508938863,1,0.126897858776442,0.0820427849209617
1,0.011061602405598,0.216393916374669,0.136621626875125,0.0507284203891554
1,0.0742371718949118,0.188577543633374,0.0371452053084799,0.00283348565784435
1,0.330307971904496,0.255828670962643,0.0371242983046549,0.127352938019213
1.29775447297038e-06,0.240146501126398,0.0185232199469453,1,0.0522479659988375
0.833642431417966,0.173028188366271,0.769962790502201,1,0.0899063691602153
0.307867049670801,0.378128919813061,1,0.134801059285797,0.0405424859214984
0.116662454092662,0.0139501837676337,1,0.725712168180036,0.0180449408420476
0.0123125340666578,0.0538756642307257,0.000228933262298291,1,1.06749450378593e-06
0.204680573479361,0.0484655975593921,1,0.652800704498776,0.132693892201096
1,0.738574321865083,0.00557711117780623,0.0527659000620029,0.107244970738038
0.349013913446484,0.0116677610806288,0.103286505084235,1,0.0626642503451253
0.730021485586803,0.248135160349033,0.364938802166236,0.0758640193391658,1
0.0110140565973642,0.094002988217373,0.39053765962098,1,0.0231495046475218
1,0.677998661960126,0.00642950027586424,0.328944775370089,0.384895968240003
1.46182804335043e-08,0.282732444629566,0.00151088463917928,1,2.75090488044017e-06
1,0.0562435318261114,0.0189843390335885,0.483401391554989,0.560339614228604
0.246915818504892,0.000115412680896632,0.500189590032369,1,0.00101375704531606
1,0.848436427279776,0.066118469372756,0.387536361987048,0.731690869080243
0.00620793408010717,0.236264529378358,0.00652630085282961,1,0.00478583710270441
0.315524369135157,0.140404155625119,0.362425463353406,1,0.0286067134377438
1,0.940497977688848,0.669285404623113,0.0777997079520468,0.10001212687201
1,0.00857159460415516,0.242818586123003,0.0137716311985658,0.891933988602619
0.424207591598148,0.119460913947222,1,0.677478735951975,0.359046597185954
0.437117610721139,0.181118995452188,1,0.300053615646628,0.455942361570001
1,0.439374896694475,0.312846875313943,0.464370234291117,0.00620613900279168
0.437964694341761,1,0.171259024154256,0.0605090573409236,0.0544372607078236
0.000277113578485314,0.947291747865727,0.773536013687869,1,0.0564000232765975
0.455820122815219,0.0322022990131538,0.0842291447035144,0.311850894245096,1
0.587579397135581,0.326933148874726,1,0.923042634596271,0.0121178686903668
0.547237338124724,0.363070380060324,0.567723132278032,1,0.0885016286161344
1,0.746186142559441,0.135032850587799,0.0140977744433617,0.17611767008249
0.000295205561003474,0.0502437212914176,0.00277059598486622,1,1.27926273503476e-07
1,0.0142917130981637,0.0497822470616816,0.00311738344138338,0.043345189870913
0.00356523608480535,0.0471225861810738,2.5752518396539e-07,1,0.00028241494253
0.51741402777272,0.896071488422967,0.4853380382456,0.152317578560586,1
4.66277535567924e-08,0.401107323903871,1.10290892387151e-06,1,4.47051421373567e-06
0.128836775868032,0.0308562901540428,1,0.483559146037102,0.0104800947954794
0.853870859633098,0.426108493227647,0.628290023806525,1,0.0362284891178949
0.0822186504698953,0.107406266584779,0.611826066396026,1,0.0945601948468547
0.370812323211871,0.0526937442217508,0.429345459491003,1,0.0745771557869613
1,0.35184221020238,0.0305071186986221,0.00556866631974511,0.0543247165033196
1,0.2636318776064,0.139090209339858,0.121934456272389,0.748503595027089
1,0.47732248189413,0.284006778772891,0.00681909590310115,0.573688415125097
0.10881696432474,0.11188964284704,0.510978252134891,1,0.0151381377994381
0.554400235473228,0.00547451483387308,0.528400694339786,1,0.0356400904747106
1,0.0702350351030138,0.344856301146878,0.0176897059762923,0.0472589261898396
1,0.28572625688551,0.12864808064687,0.389358451501448,0.237090147050146
0.195314791566326,0.182640580745009,1,0.35303792331437,0.143325029152686
1,0.0573607025854485,0.111456067138704,0.0834508192219877,0.418948131288064
0.449090625047288,1,0.00167447671488857,0.777289056680799,0.00721603136235626
0.327412136279821,8.56750016170391e-06,0.949333983460978,1,0.00142930229787557
1,0.308030330719985,0.120841660429942,0.361241907089598,0.301563057453858
0.199647398875448,0.052278161629537,0.742334628019989,1,0.170329770912101
0.293301650790816,0.476686097119241,0.0634428704843518,0.698744909961679,1
1,0.4185633647358,0.552339044368166,0.0767640565882828,0.00503411928861411
0.510358466209735,0.520006893347184,1,0.000410551896919887,0.0618121147161001
4.953665370026e-06,1,0.0315743064452605,0.0982425537402419,0.128120347268412
0.870174591837086,0.0918826007377542,0.608043276715611,1,0.155913343460685
0.214385780696756,0.244070606214539,0.124050634692059,1,0.350462661447233
0.098741471456919,0.0239246562132965,0.0477600156131504,1,0.00966532977004656
1,0.69083828665469,0.0548354107637017,0.587696604184203,0.782337014108793
0.631134983502099,0.606362843100784,0.481724965046372,0.672297933874567,1
0.19827883061058,0.0749079633954931,0.216301789410528,1,0.952947948071159
0.851387877545938,0.278093797408594,1,0.202363294303604,0.0934406385555204
0.23643455965327,0.195672844372218,0.000621009658704411,1,0.178968140127697
0.254684163326339,0.0278833991825817,0.0515613769361155,1,0.30311013626095
0.0206445968289833,0.551325862123666,8.04835888420003e-06,1,0.328658518953285
0.437870975512614,0.296376142024241,1,0.178830623664822,0.0679470426452263
0.462859019233841,0.713586365211915,1,0.131953045298352,0.709724000694612
1,0.565352674171243,0.00026160193363037,0.334248413389067,0.0365012566640102
1,0.124184974716024,0.413809371090462,0.0493077389516241,0.163198733444471
0.661275996346244,0.182137994886756,1,0.618879964796521,0.11799643287782
0.565489454229969,0.557551034975605,1,0.144067868588242,0.226724539170431
0.00188588499858135,0.547863550530733,0.237298390366881,1,0.188961159260571
1,0.845509508046475,0.00305420789588514,0.027178346046116,0.941083353613237
0.116021191790437,0.185013338413313,0.0200818229007362,1,0.233373601243333
1,0.319263934994587,0.825572881275423,0.147129807828332,0.389855548959239
1,0.454792268416564,0.000512133147689189,0.00501169932040378,0.110751887766212
0.71854802212805,0.269215952146265,1,0.158817324530231,0.43204289712967
0.368630647451354,0.000965319395479462,1,0.811401828998609,0.0376719479970378
1,0.0982026440513688,0.0113145336167708,0.00899840838268359,0.347047597701446
0.519175265934459,0.420665568730774,0.172138918640893,0.19385864132032,1
1,0.459246201835882,0.0421044405419715,0.00525980248753896,0.574483675975252
0.0836901936497567,1,0.487231623306156,0.567324256431388,0.277449267373444
0.10317620006365,0.00688730993045772,0.251151734682785,1,0.0508748660034101
2.34830047676911e-06,0.394404372230285,0.0118004622736633,1,2.77051677783148e-10
0.267607343884122,1,1.2280915319574e-06,0.00730217162726623,0.10807609330765
0.087670243318342,6.19583477250357e-07,0.0619622580956174,1,0.0350709412818794
1,0.596071456970719,0.0149507367471061,0.330427598012215,0.325519947208207
0.69512888649216,1,0.389583498003137,0.0262917606466969,0.268287113866848
1,0.425035181141184,0.0377093235985147,0.237880738659125,0.483969899557447
1,0.366568686236409,0.741313658111584,0.0435649725953247,0.446732840824773
0.772788696889068,0.108588923104945,1,0.0415984935832844,0.39508879386809
1,0.04933918530702,0.533784957659381,0.440784090610307,0.0341325433166996
0.362838770661588,0.437037992973732,0.143903969787963,0.23711728229579,1
0.554299691896026,0.147548780463286,0.101452562528341,1,0.020895591564719
1,0.0980777458404761,0.425667181447673,0.209026406493574,0.185806100336675
0.387471433611003,0.00227057893122417,0.730007109085965,1,0.222474483144822
0.0640238923673915,9.43398430586803e-05,0.0760298427051327,1,0.254790655278547
0.404291221808331,0.682774780833209,0.119879218479425,1,0.290231946803036
0.573426563702918,1,0.112620993229814,0.142727428950204,0.520391143406121
0.0109835919353648,0.182869119721522,0.0117538988058027,1,0.00558600391583366
0.680575754382429,0.203506754048634,0.120636241285656,1,0.147756321037549
1,0.114441547002821,0.478556164629289,0.535003620647771,0.0302285175711761
0.28014255350942,0.205663488789534,0.477963709782383,1,0.310406568737324
1,0.189335836621358,0.571254425155762,0.00161421742108775,0.0378752640019202
0.692395963625377,0.422986498262479,0.01412323501429,0.368761251682479,1
7.61637624943839e-06,1,0.000122659318260098,0.411485786645054,0.0427874204506749
0.648640384775239,0.673629614559052,1,0.269679790951777,0.0138550459889703
0.832605137314082,0.107722630886162,1,0.00526790602569287,0.134969181007252
1,0.571121981748909,0.0373494642115987,0.652337584684037,0.147194066111008
1,0.00646761873655127,0.166244637889656,0.0576840528987118,0.0875624020148474
0.0738060226561673,0.00217224768838691,0.13265150134329,1,0.0171826964901018
1,0.70180531941273,0.807087405950658,0.0444492985017975,0.00506235810596772
1,0.610746243255674,0.016065198151462,0.0149567922065136,0.0445501397508792
1,0.383751692930998,0.0867875464674381,0.296626191115272,0.128013662014176
0.0075804495032979,0.898856933042441,3.6269457595241e-05,0.478210611109019,1
0.409221186196855,0.0781931553626833,0.295985873984891,1,0.419199924724639
0.841965769611921,0.280823520001172,0.448642955514432,1,0.534516467516813
0.435946444028873,0.186686722722938,0.707434718030654,1,0.345077781542606
0.198009735984486,0.462089428390329,0.0429456572103498,1,0.130001962659734
1.56514847986355e-11,1,0.0102072446497604,0.727807445361588,0.000812861594711576
0.244102969296032,0.489917692296657,0.205773329264155,1,0.212064541378777
0.776529130498062,0.117399432111402,0.980629468044568,0.80558250529091,1
1,0.007283360751405,0.0986362355904438,0.0396039246309768,0.255357053842738
1,0.0164880930657033,0.344354604209524,0.246078657671598,0.00761381712823681
0.0184385851532818,0.00189542556788626,0.397472250246687,1,0.063042020360009
0.336754438975553,0.396173668884305,1,0.16914199055095,0.4568740649148
1,0.233192567808632,0.00030099040939408,0.165357686521671,0.071382652987191
0.000427671126510128,1,0.325339494950973,0.0711155128581111,0.474090959353207
0.378546122356734,0.115094715019715,1,0.0656026129932284,0.389750319817164
0.436549198070897,0.108756438707,0.893059619613318,1,0.616896368219289
0.365548596423869,0.101263725616232,1,0.184446646826409,0.038930292547531
0.712182043861155,0.205835958044495,1,0.456698889515591,0.205284590422612
0.347264307934578,0.0586566697042991,0.680252787093414,1,0.0049583790542062
0.000617561252777461,0.120908208324744,0.00473632123541267,1,2.69039214586855e-08
1,0.612823057455717,0.829710640354768,0.0372778155337044,0.290240760358587
0.444498036114255,0.221750112272219,0.126313442846444,1,0.389054302549857
0.579598877715898,0.300678731897708,1,0.867982671377078,0.110886433018782
0.487349328734014,0.133205358630577,1,0.581379358263095,0.218811599698541
1,0.303328620070451,0.0445709957557845,0.25182521952807,0.0780018335168794
1,0.032970980449323,0.58392016552936,0.107233545832001,0.424276607053778
0.721871141731054,0.316797807400256,1,0.124104973928778,0.0924374546582755
0.27468956924535,0.114010011393659,1,0.779106795540132,0.00046169824002919
0.000296413632499037,0.0685266618311524,4.36939720609715e-05,1,0.113304444211366
0.137582586510189,0.379623946128499,0.364370285114261,1,0.0603446897134413
0.36922855935829,1,0.20865794827346,0.308672569329985,0.144764467916033
0.434337862142573,0.0293900415359725,0.444755565861812,1,0.0435821217997089
0.564671859266588,0.602692521630589,1,0.0048604201338466,0.0839392724093465
4.77898210692843e-07,1,0.0269495724920275,0.842136534390709,0.00417917142558369
2.65739142407159e-06,0.15654825309689,2.59459297817797e-05,1,0.0870583566917988
1,0.158885022329117,0.00221301205643606,0.039940383693133,0.394121297093283
1,0.0303874307495258,0.378947832175323,0.683509175141071,0.0706907943519963
0.72368780373622,0.0864332330676986,0.341769140788013,1,0.13618380177411
0.128934999936604,1,7.17542574425897e-05,0.133216281231102,0.00152305654638153
0.414216334058144,0.273747762242071,1,0.460843557852139,0.120241594479702
0.712717666434899,1,0.844141631894271,0.0900827508521603,0.463142372235044
0.168837376240043,0.0852935947135303,0.000593532087194224,1,0.131950553725442
0.657864765176478,0.0113774524615298,1,0.0388786736176513,0.0451359667897311
0.715488214768688,1,0.00609382703364335,0.0144593553216648,0.644438125823698
8.41822874046089e-07,0.445051921133257,0.00175875967691452,1,0.0633410873242917
