"real.1","real.2","real.3","real.4","real.5"
0.214545141810561,0.146238234204069,0.169815491306331,1,0.00071764428561187
0.345851367923872,0.00187342239727499,0.929074632089104,1,0.963967788046696
1,0.0241988548757025,0.208030377055991,0.73881981477554,0.802932740298736
0.273775340258349,0.593560876575098,0.0363972347532575,1,0.012677953527471
0.413916947222274,0.233516975427756,1,7.45136316671029e-05,0.146115906256303
0.265856145525414,0.115042611457146,1,0.0925215173394887,0.205809808551496
0.375215735850448,0.0459994736133874,1,0.00466132286214845,0.259465658336777
0.0458529085805299,0.132830467788913,0.315630248464879,0.0851844517720867,1
1,0.00380507883669269,0.0476207353642251,0.501133412088295,0.431210440183167
0.115814718328885,0.150109109769679,0.401460386082585,1,0.0951949921974472
0.325179241787628,0.206777897919569,0.287083930458486,0.726796115052108,1
1,0.0207217861093795,0.159120921462037,0.332143348725716,0.512668055787795
0.220849982167582,0.21558752572809,1,0.000399406990191502,0.0334300386558821
0.29361235927792,0.0665109193803623,0.120696878907394,1,0.224323127766705
0.54287607201881,0.00266356433949795,1,0.194121191426056,0.515605069720957
0.358674349490419,0.000338716068359993,0.0870748928684273,1,0.0648992046902327
0.124141320484022,0.00591665296766173,0.596198214623303,1,0.419854209823672
0.475418035310632,0.0130692575447312,1,0.534986452566709,0.253482511077865
0.209481737878609,0.0786051049761748,0.205160539617398,1,0.47364249036846
0.450196003159862,0.12866227695342,0.239333443661191,1,0.915064173175117
0.085190884290078,0.000954984810261673,0.125999723295785,1,0.000427439499793479
0.601103285174351,0.0752610941184464,0.511676271448427,1,0.292649290110076
0.206135677633789,1,0.134625929149329,0.805588196656772,0.129817590453844
0.149767966116883,1,0.396641488791077,0.682040163831516,0.332377473967139
0.109656593049871,0.0177420262484785,1,0.190076446913468,0.106067990648482
0.769006363258293,0.397710085741028,0.0445744802175839,0.95384501769598,1
1,0.0956219251584262,0.907897134028081,0.0538408620737365,0.226489888329871
0.750460498909474,0.00838333186592643,0.0915567424071389,1,0.130047072175468
0.0188576930915703,0.0632394948943436,0.388313311580016,1,0.874469731046555
0.554220243183699,0.186266508037406,1,0.00893723609029614,0.337081789310868
0.444064010499847,0.00123412026595091,1,0.277402952963214,0.297047334555754
0.252881514806238,0.12690094101773,0.137160828688713,0.84485558430574,1
0.177631301606794,1,0.0624437721750358,0.64732394101222,0.18978873457291
0.249876771155485,0.0834737608824094,1,0.0369934925190397,0.285275008792595
0.322861115256395,0.141808387343773,1,1.09886803838916e-09,0.144329336474863
1,0.0160282442913626,0.0932532491209124,0.517878834052041,0.51853554049081
0.170900648468472,0.805780626189852,0.0649839263126823,1,0.317070194676869
0.281722562771757,0.226648815662082,0.472065817508127,0.0948775711233696,1
0.287808032294815,0.177833485383216,0.205828331434215,1,0.407700349170117
0.111494215570278,0.136026674431236,0.38662691710288,1,0.00265578030521396
0.217567823928273,0.560364009511158,0.166884028017175,0.519745581033755,1
1,0.0415575938057105,0.0242415829808162,0.166604291630241,0.855628838344632
0.80892049339592,0.0773157761263423,0.0563226995979979,0.787386785978846,1
0.408343661029666,0.0114226961804399,0.125644206069752,1,0.0207319195355173
0.392635234907884,0.342790019990641,1,0.0417477135310898,0.139767765203768
0.229561176151104,0.0674872605869816,1,3.59654819130346e-06,0.0257822540556792
0.10193290249441,0.0931208446808441,1,0.739067054673632,0.164973546880237
0.239727612154732,0.254604296882362,0.0942715289380806,1,0.0351245230373678
0.139300103232816,0.151546267133423,0.206221366640531,1,0.230715819880992
0.44393899702495,0.211612662767897,1,0.00100605419971129,0.387264878653594
0.0195995293650707,0.0186791823647305,0.060755721443171,1,6.9390297750837e-05
0.125479360611224,0.379611447036948,0.119675492606755,1,0.387982861099995
0.57549318357393,1,0.673580403734634,0.902361830920013,0.522245096148672
0.551992760192564,0.0103908164735388,0.896020572157947,1,0.772528842135381
0.536742067576327,0.172359390351114,0.02105679708207,1,0.725094167275544
0.0998570149023084,0.00288324099111942,0.120003720400177,1,0.0153967602559597
1,0.125988292741642,0.137037255393277,0.880225207620024,0.544101651719976
1,0.0467923710022704,0.0571852883756866,0.952418910392491,0.122220168898554
0.076686210580754,7.17623457565544e-05,0.0138493044366467,1,0.0278561554947317
0.0331330272839925,0.128711207486769,0.0334121380169754,1,0.00789261090292642
0.0519501755414982,0.000222598595370075,0.11536370532802,1,0.0172362000966811
0.390024151941027,4.55485480206776e-06,0.11752554576567,1,0.747788088924939
0.115206450907471,0.162931772089392,0.164346807247292,1,0.0363110963885513
0.585515710836848,0.895336290378526,0.22145517708127,1,0.222627632501181
1,0.0244251613108924,0.0602419878920117,0.000397546315768679,0.155577821978212
0.398262918002066,0.310633110395745,1,0.0313962084430838,0.278143431103019
1,0.0331029223641802,0.0249314041657382,0.552308503314207,0.216150167754301
0.296103050050953,0.223674983434784,0.0774473790717412,1,0.0593561287283376
1,0.00205462923759444,0.0950947369294365,0.205447392790675,0.365001731370589
0.0675779522033805,0.106722994689108,0.100954709620485,1,0.265054165021767
1,0.324648158650967,0.296914187904301,0.547253237264184,0.956010593091268
0.109855441733946,0.123807916676083,0.304434596116843,1,0.0404139181789627
0.847487286460477,0.440294340758353,1,0.0774347932517819,0.106453882402155
0.186038962081345,1,0.453775008718695,0.502312787893506,0.00273040272077654
1,0.0189636287912969,0.0218076153471597,0.645720549537973,0.658175026877837
0.39180977170486,1,0.719078854642764,1.22175403088077e-08,0.475363889224173
0.278095623774665,0.0484487185611068,1,0.887616841210505,0.335898269859209
0.619886248271202,0.405838510418278,1,0.191438497574022,0.208542028754563
1,0.50339969812821,0.614034418543534,0.00812113873675372,0.352301864049531
0.0305641494398611,0.0917006732493066,0.0646007124731163,1,2.10329009972199e-08
0.788345178470979,0.0416736383747269,0.509208425305542,0.48919900397127,1
1,0.235193477899612,0.410822931763843,0.0176580486087155,0.145171302086796
0.584698817917095,0.16091660715767,1,0.349019390097454,0.283851545491651
0.318237661898313,1,0.092047385014204,0.262213548069716,0.0482971440844522
0.918036669870888,0.11709317422373,0.320889287804235,0.97750259587765,1
0.0535252204712271,0.00326815172462154,1,0.0800440327916756,0.109480187040945
0.250656321358842,0.373066027702082,0.146316332628717,1,0.0862456462751393
0.371644060310568,0.131663648573464,0.665050705538717,1,0.494321036848559
0.111932950956877,0.00262102708917484,0.131838112921952,1,0.0140031241807842
0.330065249913547,1,0.0881955324856611,0.394598791847784,0.0802724570798633
1,0.0219951456780787,0.0391925339903575,0.541049104960249,0.777530303046038
0.051819073697206,0.689850681403815,1,0.000302045316671535,0.183902313100337
0.67224114723408,1,0.19925634420105,0.56010618072897,0.262490102294096
0.343511848891086,0.000557462491388695,0.0528272500778078,1,0.110578155490698
0.0529636112857719,1,0.68264923046358,0.0418192855800814,0.0561270559210014
0.306902283507347,0.00236104141395428,1,0.200671693371146,0.0897741127916347
0.57598765584246,0.0550149683791395,1,0.174343788669289,0.158768325387874
0.199074647550886,0.0362765774483319,1,0.255625740579888,0.316926782518439
0.404128842415399,1,0.428208446696324,0.701231127061201,0.18976209323965
0.326336530126015,0.419223397599929,0.200353627796492,1,0.766989314781852
0.208719562491105,1,0.182639489323107,0.514353827714802,0.0468220592776988
0.172138927298147,0.016020480979076,0.689435597697656,1,0.192730727608016
0.107766803688465,0.000423035737067867,0.0785850387242027,1,0.0413834093536739
0.25153848889506,0.988265270629469,0.575981189101846,1,0.215605802081749
0.0848202214342138,0.0623741430901398,1,0.435020288777146,0.325095837034622
0.752790855868442,0.25722948847666,0.449929224046985,1,0.378193771311284
0.0371626342735549,0.116433831556226,0.00142707451723191,1,0.18442678520778
0.370338813509719,0.00435160467040228,1,0.397533337798492,0.234595195501297
0.94928050943648,0.0186414926920979,0.319659304244655,1,0.464967050113901
0.267052638281866,0.104690443437174,0.0477854202583477,1,0.281695902240631
0.586849174273396,0.0407799415770911,0.945822975638043,0.557050677992417,1
1,0.575906803940196,0.834812327909524,0.373705855658902,0.187969657569092
0.365663104060008,0.535012224456092,1,0.491882125302682,0.54405878737996
0.434730476821678,0.0527332958393518,0.913771814025501,1,0.973346563126435
0.301425079347503,0.0492533843387672,1,0.984168037629525,0.361013632224497
0.0391481394735119,0.0673785487410705,0.277902841991466,1,0.0130591804329913
0.30662224701252,0.000105089047170371,1,0.163032211035509,0.641899268746412
0.133833799474793,0.704310313342731,0.366346047015819,1,0.0312890618172149
0.782891862558859,0.0957697577758296,0.478355335471857,1,0.878290171619955
0.0345124520914247,0.000116383151005795,0.37915105942189,1,0.000818589385149033
0.052160405723184,0.0417775942798978,1,0.477892504752431,0.313233879523429
0.671120384437996,0.023737997701053,0.0799276237254427,1,0.215815689537422
1,0.0711677295699554,0.117552291782034,0.274565627039784,0.61490312210174
0.572437747710377,0.590731118571001,0.325190615188451,1,0.583016268495424
0.0261789199716722,3.32446622668207e-05,0.0941415448716523,1,0.045523060230675
0.120088590137781,0.00258241293732067,0.10644121727395,1,0.0162097409220131
0.062842043177031,0.0216040275983898,1,0.383139200078191,0.940190854394727
0.045810976417892,0.00665866442189728,0.0113101117716252,1,1.83362604479773e-05
0.271629807858787,0.0638668480459086,1,0.690921221497309,0.592678662577732
0.265761132718195,5.37668366965e-05,0.0579865525992303,1,0.000274614590087962
0.138356472561109,0.00438586274789626,1,0.111105855087943,0.963260549381002
0.0747003531852897,1,0.0823674304118945,0.442954395964307,2.21979431462947e-05
0.712362462850608,0.0148262501927363,0.275711566077399,1,0.00287549427978183
0.124643134236662,1,0.0713669685655092,0.928615376060854,0.0684812711977806
0.546974696656907,0.545964669809447,1,0.007609489759758,0.250526583442342
0.0428645730409218,0.336188738791614,0.235819248158552,1,0.0289209884219823
0.505176159152691,0.0636784969689062,1,0.16874005258028,0.0825095200783489
0.397146988792553,0.127086569228397,0.191199916164769,1.20182337323357e-05,1
0.252591060015542,0.0716671435503447,0.467915654972071,1,0.0437107862526145
0.0985864570434573,0.000457353294092717,0.422661287352231,1,0.00371428105629808
0.0686333877532178,1,0.136800220403786,0.384616991736129,0.115036425074259
0.0647522510264353,0.676145521335676,0.257332003992065,1,0.110370475575675
0.485472362288215,0.146872159300416,0.0574809953688511,1,4.89972676095084e-05
0.298859390599575,1,0.0706659471249576,0.9060329476031,0.167431569736707
0.106459333171294,0.993516208046673,1,0.336179760210698,0.43266970437095
0.0832929804795305,0.0284338774814452,0.185585092568797,1,0.00268593431161308
0.0784042878709833,0.0519816440810344,0.0649420297757074,1,0.00872948044984602
0.235230439775382,0.247807469155888,1,0.593453652110125,0.496235901819773
0.0640059514003548,0.431969529719814,0.27454944552862,1,0.057806845497255
0.126800580586011,0.0589771172016463,0.320990810613675,0.0305008003104774,1
0.426185163476879,0.695512438876886,0.144145497345962,1,0.773860747929618
0.0384612867013282,0.0686098345548862,0.32632129615773,1,0.0576492366162945
0.366399445943028,0.279141597161644,0.266400312873575,1,0.726752334714645
0.228832209886267,0.204975342162559,0.396213903459485,1,0.0349663954463535
0.341392680070601,0.876100644725047,0.0294492253169634,1,0.00496236674681981
0.798888443858919,0.0976131741923119,1,0.0226717590121869,0.152310252865672
0.132099162232842,0.273278347554238,0.0130319890411409,1,8.83138969334291e-05
0.82414749288072,0.186305211602567,0.120086148997841,0.181220418779852,1
0.0808745196513199,0.0758596999156733,1,0.0302388441130198,0.665274129511629
0.100438574803138,0.319223775911577,0.0785053871115886,1,0.00294695778593682
0.658489028897961,0.264795178470512,1,1.77007885508248e-05,0.353759221827532
1,0.028080931440241,0.220990130331089,0.632477581026031,0.142030341116153
0.828170848039794,0.290977993068025,1,0.0129597255495712,0.113536171238639
0.384234894672781,0.488884275053113,1,0.0109047309421168,0.131975390925845
0.854708039162845,0.201540098257488,1,4.40970696050314e-06,0.238475760715296
1,0.869046538372733,0.880306839614803,0.116026075130767,0.427674061161657
0.37717058292962,0.0324747695301979,0.0679934673725145,1,0.247747474303561
0.296120741779971,0.556102927519792,0.210614012999651,1,0.126156250483587
0.100680433014592,0.0169556733133082,0.0374910819248953,1,0.00440800480196353
0.492647451534153,0.00087669481012036,0.133801859867943,0.074005540212632,1
0.1110301790701,0.248960071648544,0.0705769356267445,1,0.11002430396693
1,0.00132692880787913,0.229574927110759,0.829462500434597,0.263655316733455
0.13618616794182,0.365293243244305,1,0.00300968555527218,0.0976951825421139
0.357630858777292,0.0547287100112152,0.509070521732376,1,0.497216381296041
0.935494786418452,0.0687125197032339,0.936458679742989,1,0.252353391820013
0.676790768736149,0.149940271713296,1,0.00138842290030245,0.296661625014097
0.462636565581833,1,0.172796430199431,0.569957697301103,0.00119842548419252
0.020697509718112,0.223896364278915,0.956475005724313,1,0.467342483643778
0.0567177503764107,0.572018887223388,0.228969183821542,1,0.56713353879197
0.523235881475744,0.00528213588221941,0.0494252321262142,1,0.503833951346326
1,0.345307312083202,0.640975800107846,0.0335353425125006,0.915606841964069
0.709586596019517,0.0150586493624862,0.0319365083940041,0.505333327136786,1
0.253674326493319,0.516755466869524,1,0.828221859234532,0.555017911693923
0.351265837125606,1,0.223337119090394,0.724812223141186,0.192441550014309
0.898578874612282,0.100589571966045,0.405738540534274,1,0.796272294715402
0.0260703634894304,0.0600749578393313,0.0972983630321997,0.592881092554569,1
0.310748141979693,0.899983202163093,0.268307353849708,1,0.0494372778368456
0.0648894354287831,0.942344406097521,0.538168269329223,1,0.0244178671128379
0.205840220751835,0.0025695960389126,0.151279637180006,1,0.367678177890956
0.215491284541104,0.195809504173602,0.329667017351445,1,0.492750323952651
0.446304593926193,1,0.196973612707385,0.713575553283404,0.333152946884233
0.0462765758566517,0.340763396754124,0.953023999965477,0.416069620548685,1
0.859755335408917,0.797802675150968,0.465272635056803,1,0.0969123078895779
0.489614428454125,0.317289138003599,1,0.0121023921146935,0.337191347751819
0.188983947285044,0.051586993008535,0.0594888586912681,1,0.00612499726375781
0.515857813465667,0.0511322815650016,1,0.45075077955592,0.57862560784016
0.940466338922061,0.347985237588744,1,0.0180781725588214,0.164550625204223
0.282163283594075,0.116532301150625,1,8.38451033328852e-07,0.0850272387014348
0.17598995878275,6.28273635633646e-05,1,0.633683470152009,0.403325602864309
0.00623559919245886,0.139627134802614,1,0.373034891295109,0.491954846234697
0.431147863870806,0.0130383984952314,0.126049211637052,0.721111004840639,1
0.616461116045773,0.0209040719483211,0.540306261220965,1,0.0692798256124339
0.0259426135847353,0.0526317888622412,0.00759499700492703,1,0.0527010843080635
1,0.050017764297838,0.763323939583319,3.77801238646724e-06,0.12599892155085
0.0227887406780657,0.0941286378577372,0.0468025225401486,1,0.000285275020627474
0.185729774158187,1,0.377557007496005,0.873947658225868,0.0600273506346062
0.192986216142875,0.486536004996157,1,0.0551823056368145,0.015629535645516
0.138467224078629,1,0.146931950085542,0.459390194379334,0.300566061525084
0.245758815093402,1,0.493730899742212,0.0054582859504988,0.487775747453533
0.341890646563861,0.00733394854163432,0.151727151767036,1,0.0573284556809189
0.229672937236265,0.0341727972490089,0.636271714377612,0.0975991840594618,1
1,0.000789284501488648,0.121357693838909,0.6422859832992,0.284895198733142
0.290147681754882,0.349094441717308,1,0.0101737021057474,0.0402351055576787
0.153376976672299,0.00581009952801848,0.997857168788737,1,0.291102010298037
1,0.0908030520047966,0.0581394324786196,0.816428389477763,0.373089912453788
0.654153469427562,0.335969546483745,1,0.00688060651783396,0.436852278583087
0.187212294297944,0.0642858770050663,0.277898114642605,1,0.00259632722679196
0.0636915441780798,0.043025244034282,0.274281613025707,1,0.138536391296016
0.110244798270701,8.67699518443285e-05,0.602006076545081,1,0.0485136359513769
0.126169072901692,1,0.0250186483699923,0.683817262192548,0.23111180355819
0.78348654775791,0.232005683201486,1,0.000137464521550509,0.109695970418526
0.110470137028817,0.115103406017774,1,0.00070066338500333,0.189373019965337
1,0.006596381435218,0.0745769442043662,0.972672997783834,0.868808671494838
0.71839957213916,0.488423247743461,0.0993810352249634,1,0.671180014623498
0.0152285071655201,0.00384717826865709,0.0275031093222216,1,0.00493424590168079
1,0.0528960156225689,0.404934815444072,0.00586230869072803,0.503891163191831
0.142967602063481,0.000399921012550969,0.0581270277678561,1,0.0078702844522183
0.413065486951192,0.154951719875594,1,0.652163878108368,0.0947472467242067
0.340701384497566,0.000175975448663681,0.619029903638046,1,0.0695120107588007
0.412279825742727,0.513036463638153,1,0.102556192716305,0.141236656418182
0.680752729889234,0.0107905066267818,0.139886409953681,1,0.247619045966594
0.201595313314539,0.850961416050297,0.0965204764925511,1,0.0252548437186244
0.253414144276749,0.919224150757968,0.144789419608917,1,0.00928702551693285
0.104271397858227,0.677493265345845,1,0.0069221545270311,0.114642445458028
0.992186360316017,0.471965710979429,0.400450019876643,1,0.213664406047933
0.0376872500847895,0.574264402855149,0.315716457188739,1,0.0198374328887805
0.525961270485353,1,0.346192009771387,0.746061351563803,0.062750218968427
0.177284411202204,0.505161890043108,0.162858956456878,1,0.167889680432797
0.194256329116731,0.0155301156371019,0.558076548656769,0.136573951009638,1
0.409597218016832,0.292475123170325,1,0.000223939249324966,0.184736987013183
0.460323517190073,0.220604772982047,0.462821667237726,1,0.133201284982786
0.0750162951797885,0.043705572105605,0.00152379526204502,1,0.000580393933539892
0.196378847078985,0.19454269742601,1,2.08695006953373e-05,0.163739182060648
0.0773778229805807,0.0433509299024852,0.228474067402049,1,0.0555931869958636
0.962095830242557,0.00187429782307681,0.298683904165567,1,0.960096173830616
1,0.181788941924506,0.87971270358968,1.12634925546023e-05,0.157852218247623
0.145254190874515,2.328373790106e-06,0.090787407119284,1,0.000125291907937313
0.245700118909341,0.763158725736892,0.013207602146391,1,0.0501056848488199
0.439498935786984,0.997356317745685,0.0888550246866855,1,0.170520091599185
0.534844035919385,0.176641717603015,1,0.0735846543593407,0.878132165387682
1,0.823834923262513,0.917739084957201,0.0614776549366696,0.409068469891426
0.241258664540016,0.0134446441744504,0.231044647985881,1,0.0567849597062313
0.0444145990853341,0.0300644680769638,1,0.253723582235342,0.682462407373449
0.384780547201494,0.526228884712323,0.224985631726594,1,0.502008917473687
0.519134178574988,0.00715517694799498,1,0.274373650181106,0.752225647660912
0.157019966263084,1,0.15246855401442,0.901188512400047,0.0591183130461574
1,0.00218942623847065,0.976732538125616,0.227410742986831,0.548879077396172
1,0.883439833775198,0.201539408944149,0.415051451499999,0.050401173015736
0.599695849526707,0.090934501518794,1,0.654859857817556,0.102512613745806
1,0.0006101425802216,0.866454505204617,0.215374207955245,0.323287809870554
0.428820880199042,0.0116177024964836,1,0.4043061465417,0.525989029549111
0.460461014289536,0.00296503114530572,0.0698555676788592,1,0.126735237467291
0.586932576714173,0.0122051119567058,0.947735521539899,0.313878961914976,1
0.478151607986208,0.0863948278897459,0.550682598652345,0.5392740185003,1
0.108248587937502,0.00665418939797625,0.0199177641549113,1,0.119690397325492
0.108715138524452,0.27455379000832,0.0106885976483296,1,0.0351326902704527
0.302286244176869,0.00944862107836354,1,0.148841670669819,0.191562400313567
0.62544788807756,0.0173238413263086,0.740823775264112,1,0.315064670838997
0.0852723374761826,0.163594245739132,0.337090123982224,0.517217253746013,1
0.017289934204949,0.0599302706788213,0.470611793803779,1,0.899605089599489
0.768920193069446,0.17682059964708,0.0366589044951441,0.316266820436946,1
0.469663633687729,0.051846114771924,1,0.581895793106376,0.334201040431889
0.360977562731321,0.10408706958509,0.958539015525955,0.00335173185841443,1
1,0.240533082247743,0.98041970137543,2.2336830583906e-05,0.667132035773379
0.472215837229359,0.0728215617684132,1,0.016013358266565,0.526038994296109
0.763654596665916,0.69657466854731,0.332601107320287,1,0.644621780903238
1,0.133968566493056,0.190234464415513,0.278944964026109,0.148376727778797
0.653126590604894,0.0329826347560565,0.168016520562989,0.63541153632949,1
0.0566239910019978,0.0713622950841509,1,0.353874494674515,0.525733010031141
0.391987127217603,0.0967632679384609,1,0.00195941186171492,0.0923212306005998
0.145389250669161,1,0.244849954682616,0.355305485490685,0.0241199153226245
0.00593145390515809,0.0977278387965159,0.16462431572119,0.379344864315365,1
0.708521552163233,0.147230700595874,0.271303772777904,1,0.403721724696506
0.162930438949411,0.18454743601595,1,0.386968836099904,0.128519514396231
1,0.0147728193030852,0.0884046326751996,0.852775067237,0.381479739351033
0.389260525924521,0.697668682858119,0.240027277747418,1,0.293725146050466
0.640555693784156,0.212731978470468,0.557172079113411,1,0.784347147772211
0.674720754397559,0.248109537852577,1,9.46103346636182e-06,0.171228379524399
0.308564150275638,1,0.141879904488289,0.835278690936528,0.018229496298205
0.501574158081727,0.186790622521361,1,0.0674298594629826,0.146110091848516
0.116266122395978,0.166216088856165,0.00363429376625317,1,0.403763706999715
0.0867288767994967,0.00738200224344778,0.233923255406138,1,0.000713109923375421
1,0.0371435222820584,0.539775328366371,0.882244310230816,0.946547167148393
0.0826051971339459,0.781639250918313,0.998348277325615,1,0.0753900340836507
0.380172106724254,0.00291234711324356,1,0.756592297661738,0.460212858908852
0.0444734982012317,3.52650059303944e-05,0.00315917146509664,1,0.0464278859538312
0.14680768030566,0.0821537872691893,1,0.279444347594142,0.72903149793274
0.248811247479761,0.40386217080597,0.0729348291253347,1,0.00757495522246874
0.149046977305629,0.760385584963258,0.770767006274239,1,0.904481378339891
0.055459099279695,0.146718914539236,0.134234100045839,1,0.000954250897046951
0.8855311756232,0.706486151784156,1,0.0483189641782915,0.775380652828863
0.0584351787069696,0.291432586996733,0.310324538688969,1,0.133295961901099
0.474804956705042,0.154053071416105,1,2.73992276174328e-05,0.144540762132087
0.0950584121321277,0.032689603742008,1,0.306217728406937,0.44444605532233
0.518328105370543,0.0950655219494683,1,0.00242891932592296,0.538007562859611
0.148399549423175,0.0182693420855738,0.0407837120783208,1,0.641653377167697
0.75452365681864,0.0636282938176111,0.333228212134984,0.285169645870251,1
0.177092984323319,0.00451167141198599,0.177258401511443,1,0.00832152776355889
0.0683727815217862,0.202511144705422,0.0594747288930737,1,0.0320451495755522
0.0513062044169932,0.0269680421691632,0.153743052611396,1,0.360594975240896
0.180265378663141,0.0127511723144223,1,0.337332682588023,0.725112982732046
0.0421211219828935,0.0815252366426026,1,0.684715773388143,0.999820548356334
0.102650433235094,0.0123734554228241,0.348202535245467,0.0864893096655761,1
0.454115709261477,1,0.590914339041997,0.525709835142142,0.000771189354698546
0.858113514008939,0.245287519390111,0.0958862555124657,1,0.213573148124961
0.268841468650241,0.0107031082501333,0.173777166764493,1,0.522549294712587
0.108937527726622,0.0265700913486067,0.155374915252327,1,0.0513442408644233
1,0.191280125932711,0.238914987969443,0.458805370969156,0.107700640129996
1,0.177439399138186,0.294848737832076,0.383724845224101,0.218108956523662
0.599784395553935,0.0289642407270093,1,0.386104676344938,0.399706125431453
1,0.210371219025028,0.317844408151245,0.4150047731892,0.707396988270563
0.241772221134265,0.329586150962109,1,0.0028842977764183,0.15186350252701
0.391438281301544,0.334714817269407,0.0657608987937123,0.689407196281857,1
0.143029678821059,0.0018219786767601,1,0.31310623526859,0.423527693718563
0.859621924747202,0.255299079564079,0.900126145312348,0.0554806973782141,1
0.0881721907187717,0.0187012255556375,0.587124625696422,0.407111604358487,1
1,0.00135041775921987,0.00841263684209642,0.31298006213537,0.121438220745451
0.182416257578991,0.0219759476973649,1,0.447210560711196,0.627679534902885
0.32788977047146,0.76023945460459,0.219089178008517,1,0.130044253664215
0.434361993494926,0.170295994940953,1,0.000208041357815052,0.136896162599482
0.139829830895492,0.12000828204197,0.208233019146898,1,0.505509990528756
0.0878566378335025,1,0.586953779281949,0.000166110541889903,0.570039382512461
0.191014542848716,0.193535818796578,0.342516950629432,1,0.00257682674664604
1,0.131619378104311,0.874231565618284,0.000394214833334458,0.138315590119486
0.0387763824470784,0.0165447482473505,0.0126699351988596,1,0.0832811718755421
1,0.00993255618283855,0.605153698929045,0.650207873200963,0.447429740348377
0.645121302738746,0.0445433925695002,1,0.0804275959371387,0.851819917374429
0.392796209545462,0.0125333773180021,0.138413673735471,1,0.104816968677
0.161554458995061,0.0698787522486596,0.0946274303102257,1,0.00284928273881621
1,0.767387706916271,0.0717466702925776,0.91090850368307,0.592626317049217
0.325797174855743,1,0.41992863215794,0.979071799658547,0.136860697172728
0.446177987888584,0.203041547107677,0.167006397037754,1,0.247279713632292
0.0951349874736947,0.000958497241747991,1,0.45983534193844,7.94298662588104e-05
0.480932986102955,0.0472035690605959,0.0950606698626063,0.73223917636526,1
0.704483901989729,0.278905704429284,0.0243803417144938,0.610483709857228,1
0.480638476911911,0.00788854120915033,1,0.21716083238122,0.593090681214275
0.0379688507048426,0.848089449560053,0.0883484027972833,1,0.0621759976193083
0.838038992759996,0.299296043281781,1,0.000517675718578118,0.0793702822959687
0.390097817250194,1,0.0563621335891216,0.540697604162501,0.206223745809916
0.964131469276481,0.339152087945874,1,0.00953042213792084,0.348747695194925
0.711289791731212,0.131763048972966,1,0.181167785712887,0.55873133084279
1,0.134932091513187,0.853442119789161,0.614022720526763,0.863895366817502
0.0104569668013446,0.0142621037168269,0.112721996517741,1,0.0133473922499536
0.570640816740385,0.139881342818305,0.595680208248507,1,0.49132930918884
0.399786347391076,1,0.666948660936552,0.890357623232799,0.870478538904821
0.335462263337033,0.0506868715590217,0.632372989182007,1,0.896544806676346
0.654981812745021,0.109506175975178,0.17107951320795,0.436744239515738,1
0.217486933108574,1,0.0716729260236754,0.761628824320506,0.0395446513544516
0.490007156914736,0.000235406162591533,1,0.228244466666093,0.16198134414755
0.0626821938758039,0.0795601629606942,1,0.000150049425866481,0.107668950832337
0.10801089857566,0.655989017080302,0.180028134583598,1,0.016806173239413
0.231343565398041,0.235858601901827,1,0.487629777653837,0.707656782816914
0.052623001846304,0.0391541396772963,1,0.825970177970066,0.218479825235491
0.373540561618873,0.10781629873881,0.0362687591403814,0.51807624884914,1
0.383507862747324,1,0.102856896318223,0.567683234180423,0.318806252345714
0.614364996623572,1,0.330011130281564,0.793671204850539,0.0714666660344593
0.376262949767751,0.162105730499368,0.342556221459777,1,0.816605924209884
0.0181199810656386,0.198465548727239,0.0119421019531749,1,0.0911507973839891
0.05602234078333,1,0.449314647512105,5.46306924560122e-06,0.187475647782272
0.0773904038514968,0.00837428991286117,0.49423446506049,1,0.00710175129773158
0.858671212237628,0.243738821950749,0.478394347958999,1,0.528504117466066
0.432746972684465,0.0528632273049246,1,0.193154462704924,0.25514556350624
0.463211281234464,1,0.145829300515603,0.447528810607124,0.233119519458992
1,0.0763425622279335,0.665681810878544,0.650715897367702,0.417345706879525
0.228493549862775,0.113658033599484,1,5.79155711378166e-05,0.56056995051878
0.430786539166269,0.144970789434326,1,0.176154567222676,0.100454303012387
0.356002649999181,0.196449995741121,0.208907910495974,1,0.369893476468293
0.404381227946686,0.186641023849898,0.372755929785304,1,0.106586100854771
0.17496727683088,0.000720707921553409,1,0.232383180176285,0.508350755781211
0.642572830081416,1,0.164118714722497,0.236118916835564,0.250687898124487
0.458803285629119,0.0625740183654951,0.345210049496136,1,0.240303945722517
1,0.0704043073717726,0.0454877121825555,0.524464840617724,0.149176705703618
0.355520797933647,0.880720838862868,1,0.0071697089344616,0.988686822809554
0.308081339944793,0.000493390903811787,0.354074826819615,0.342324852612897,1
0.00414834231564016,0.0550668305124094,0.198869141884285,1,0.0247365126342175
0.307118328276767,1.07644643527e-05,0.176389296335812,1,0.00464625632683545
0.144603643742606,0.432360349863608,1,0.00556399897931302,0.181248457016543
0.0679697852212087,0.000312440802310318,0.0167991466097284,1,0.0032074460678607
0.135411062479543,0.358373192948825,0.0212902483113023,1,0.432951092816402
0.498676753919183,0.229043269183877,1,0.0407575180120541,0.102213466305991
0.531215179323018,0.415311225548503,1,0.00216119033183163,0.0810858530386192
1,0.0114284700422415,0.261193511906548,0.442147110476333,0.399768563243113
0.445157297110965,0.524355999641236,0.0568800863135611,1,0.536953117311007
0.62027169762294,0.0118709545654107,0.0296053125024784,1,0.000213245941988706
