"real.1","real.2","real.3"
0.274406121222514,0.0467413277953178,1
1,0.0987019091626162,0.680074159155764
0.197515348450784,1,0.24336826909152
0.0449557971926073,0.281019464220457,1
1,0.177896044280223,0.0803268437731233
1,0.0266811058757338,0.827602543129216
0.978910621513574,0.24647261763837,1
0.202559869485665,0.039153591978429,1
0.810153917508118,0.573483690252053,1
0.100025575102883,0.254807120047918,1
0.278535197424499,1,0.0589764903843636
0.751113915697336,1,0.0552800341396381
1,0.861418143583057,0.180511814703359
0.00103257426907101,0.0873301379617202,1
0.00901335795816342,1,0.691746661936635
0.145626201320683,1,0.0579308220149834
0.101639958206783,0.055530998369626,1
0.110537378506059,0.687092923579129,1
1,0.0299627404922401,0.687684780517929
0.307468709190875,1,0.644590355777544
0.00799045904616778,0.482647604803823,1
1,0.747690563460207,0.0014863048684805
1,0.456412509659001,0.650802480332052
0.056145031350822,0.484328050889166,1
0.142022261787083,0.707010455092012,1
0.187740632312896,1,0.000161818739442959
1,0.40742103683821,0.179880682948513
0.973423532779128,0.12162358212689,1
0.0303379540810685,0.251395017733384,1
0.260059275886719,0.344009067684376,1
0.00481835861889904,0.529987472907814,1
0.0168487928632451,1,0.167228258911392
0.000363557092570443,0.95298052808307,1
0.115925085901788,0.140395389384444,1
0.157788308451692,0.0296957779673673,1
1,0.296954183029324,0.0502683144537853
0.275259001204664,1,0.126296704449876
0.143097028342423,0.207525876787519,1
1,0.239529155217542,0.206409889882617
1,0.152223459621919,0.266216912669823
0.64711583975543,0.368259037870459,1
0.277439979370657,1,0.048064935301206
0.0484564026113654,1,0.0569954329025401
0.281721382804423,1,0.309529291730718
0.538565493285756,0.0896392879133582,1
1,0.0229001442431298,0.500206906510098
1,0.11098167555873,0.382227973083701
0.154468296584742,1,0.0951688970882128
0.843489989055218,1,0.737582238069598
0.354606436550885,0.399463853705108,1
0.14626452184811,1,0.0604232305908889
0.13735200515785,0.450591944684572,1
1,0.346040584344645,0.314283925199995
1,0.547075824490664,0.780996005040744
1,0.424041121396348,0.878782583186475
0.0011479825429968,0.417920556889466,1
0.243527812505043,1,0.0113208419552158
0.387915997137356,1,0.0377778650965344
0.821571396127202,1,0.0117320688457258
1,0.80948742971663,0.00478864827854764
0.0118659382797435,1,0.0775862398688505
0.401737106329729,1,0.336129026180552
0.0430805712407407,1,0.244155429450585
0.48411548804884,1,0.63346169269376
1,0.156146376601975,0.614339872850476
4.48893025965175e-05,1,0.0272251000323171
0.0543912015438543,0.0952138443834849,1
0.367350981385162,1,0.00830347081385853
0.202356209124953,0.393806546349163,1
1,0.686328579112553,0.810701778540175
0.138933615094804,0.26350960456194,1
0.0330846157126073,1,0.894094049212143
0.426780393057596,0.382117456014262,1
1,0.937424179584661,0.373088784676628
1,0.834828601457383,0.0946903989896507
1,0.251529454694603,0.893958050277608
0.359398240131814,0.103852447532763,1
1,0.771605857083274,0.0869974668338711
1,0.00458089107629864,0.357934827694996
0.279468390155649,0.0649652724287144,1
0.147639431720445,0.585180841618011,1
0.00132895106110304,0.304717475186848,1
0.00046400862865612,1,0.181753638236749
0.172929106452247,0.277963362015137,1
1,4.48968577309564e-06,0.892736176252709
7.487982729951e-07,0.640741874762294,1
1,0.155596590070432,0.509811217970019
1,0.105774300714246,0.33317030478652
0.304106316340937,0.113043621308356,1
1,0.0897746901445187,0.542777018728403
1,0.333602756982016,0.603224816923795
0.362928846914375,1,0.734982552028411
0.0974956162179048,0.198599542452974,1
0.871641783772143,0.687117174415448,1
0.275654910521109,0.481069914503095,1
0.185603172368641,0.119100556261381,1
0.117482706008694,1,0.102154339653621
0.343936197596475,1,0.718484612657734
0.0955819532993035,0.184209761699273,1
1,0.0772915564744033,0.797617992815599
0.116449167730857,1,0.248413867802949
0.484155171185362,1,0.482858432716036
0.198635439278426,0.241088915294411,1
1,0.315323798156445,0.0674622692212645
0.0400024291163225,0.528962608308874,1
1,0.456618211444765,0.193915272522359
0.23309561339046,1,0.119392370086855
0.874382571501131,1,0.115681026821802
1,0.162532981328286,0.970367921164579
0.50169473702842,0.369124694630911,1
1,0.303652263982416,0.396680045257565
0.200751429649029,0.115768321557365,1
0.350923810144549,0.794961885353364,1
0.0371395477373096,1,0.473117576585547
0.0155048345200743,0.773487225088804,1
0.848172011574107,0.748012130848746,1
0.150850289821689,1,0.000314928190297586
0.31538793445265,0.247054695005143,1
0.200898015010734,0.232758347201106,1
0.0804039619525853,0.683494520211709,1
0.00312593581208491,0.414342372137947,1
1,0.124040878342405,0.00672044503752244
0.511019098966239,0.0457390685854502,1
1,0.348641594649245,0.19082670518151
0.681614903779489,0.0270729642852971,1
0.0473601589257171,0.673790120787773,1
0.142399624790595,0.247232310369635,1
0.485119179445186,0.214730541922224,1
0.87184698613141,0.349929435996582,1
0.234913384068218,1,3.85220689737226e-05
0.394018352474999,1,0.161527380429672
0.0260051456089954,0.244362082884409,1
0.0189118475320611,0.989304583796598,1
0.840408012891203,0.164335567462094,1
0.0939204553157332,1,0.183761040728576
0.077190718185749,0.243516328962712,1
1,0.548843317844525,0.252881174812133
0.303958923073773,0.0201000772845834,1
0.120932267676156,1,0.459498035379257
0.299866072300889,0.716858769607923,1
1,0.305064251510116,0.369085296459554
0.314349081189795,1,0.0175024718871291
1,0.708086462361968,0.511342711500734
0.726358352493802,0.504317144967599,1
1,0.492189660234769,0.0014935973544375
0.343328364501694,1,0.178449098360043
0.571042142692498,1,0.957082761064263
3.31440036395301e-06,1,0.0705835369058203
0.64664058418695,1,0.039177038991985
0.00195687683724223,1,0.4721869318099
0.502126853136161,1,0.0416146262771534
0.0393425519060066,1,0.0304524990663108
0.46841017830463,1,0.000131338779750634
0.0244951528229637,0.190209257624034,1
1,0.256938096368588,0.243207747315801
0.0382766686796178,1,0.828470992757881
1,0.744828689954183,0.718715184116148
0.71564358822261,1,0.152628983171679
0.183446103394905,0.304418785443178,1
0.543424251244947,1,6.4801987590677e-09
1,0.287792563916872,0.197469181354262
1,0.214838903588855,0.871393374913815
0.329964763372761,0.099624234819193,1
0.454736497692275,1,0.235180251773547
1,0.15264167396614,0.184578847307564
0.761031645748419,0.128165572767159,1
1,0.219768436201522,0.113486527781205
0.570870594561403,0.407786431868618,1
0.240988341299878,0.157926550329544,1
1,0.305348338255837,0.756826999797294
0.211985356216157,0.446528438172423,1
0.520358324128923,0.584783781792614,1
0.000806345024053611,1,0.215643628951521
0.361486825945677,0.396847951370883,1
0.00084312556219154,1,0.243293235608281
0.231305503553141,1,0.104033730576518
0.912925605669655,0.113471815257716,1
0.163980817928639,1,0.0682849802251171
0.224598738203524,1,0.608046461644873
0.13123489953347,0.744405473669774,1
0.0955371879598352,1,0.633220655327275
0.101793786595475,0.289044226779022,1
0.239942514056425,0.553479360689745,1
2.69218361516278e-05,1,0.462914889784789
0.101343151850098,0.099390438543444,1
0.116866617082288,0.343682067179035,1
0.282822979236377,0.0155565256998902,1
1,0.182555355389997,0.416935439305053
0.419171126288482,0.00642061718845506,1
0.000137519351212805,1,0.187170490348794
0.00674379086243621,0.157703718538637,1
0.409715301215719,1,0.185179260895415
1,0.547024931783119,0.601149595198632
0.502781086070863,1,0.52994047540634
0.120405326539262,1,0.677787246324271
1,0.498916484465962,0.240899323123941
0.102779470702338,0.632116443268182,1
0.343410178056981,1,0.0764860217220373
0.00259736875951923,0.266863254942169,1
0.169628637069694,1,0.754569328694015
0.43882803758848,0.399170083632756,1
0.301740555272329,1,0.250129124898576
1,0.705756423180352,0.660401571838969
0.330871485557979,1,0.238518279613774
0.212963016670418,0.398271489584662,1
0.194447643877698,0.0410142855858825,1
1.53416212766896e-06,1,0.235002195567263
0.179432862485046,0.193687535570799,1
0.092845170074477,0.433378813000042,1
1,0.471901398283524,0.202260764250534
0.000113705708665085,1,0.0472391651516071
0.441353331847967,0.676957947317845,1
1,0.240065261492319,0.217938792725234
0.00205316149744651,1,0.251042962765771
0.742929212856866,0.67275253439166,1
1,0.238647279965993,0.147862741719749
0.179384758928379,0.26073237557029,1
1,0.172587059716715,0.215432825054301
1,0.238999117316214,0.197007831707936
0.000684102630778082,0.169366741429359,1
1,0.0729884455307189,0.285357497909312
1,0.514273287562361,0.0474096756097038
1,0.359081210664157,0.553666572901855
0.764832220952547,1,0.878593102733604
0.406265498213627,0.52400821613212,1
0.596759486180745,1,0.195993285827073
0.722886511703415,0.0110360053902103,1
0.321966793187624,1,0.0843895363859005
0.305131229836621,1,0.0267793757691971
0.958901951696228,0.634812981131587,1
0.103113022666659,0.131518011378674,1
0.246525931877319,0.329967923316338,1
0.572108716100013,1,0.184224286529423
1,0.15162476135254,0.631040380421999
0.110442756468627,1,0.0304142272820174
0.0230971040161675,0.335052865747321,1
0.0781981290680563,0.116287849991682,1
0.250678756747991,0.763850419156093,1
0.778862533975731,0.124530598977022,1
0.980504001529095,0.824086525808391,1
1,0.864187494568634,0.530374355093729
0.632362514989844,1,0.245493473662921
1,0.127948726523853,0.131427109379162
0.146838211675457,1,0.229183635730063
0.355653374896433,0.000308572099581559,1
0.0204671262603862,0.0794708715061479,1
0.799167047915569,1,0.558828650859767
1,0.000701374689543475,0.132386122993642
0.390766133553963,0.119280989379359,1
