"real.1","real.2","real.3"
1,0.0217145641401172,0.0371080921119336
1,0.0627948089221122,0.0340727797628473
0.0984482014169474,1,0.389422522418698
0.0138453497014592,1,0.350196611009454
0.651068108228712,1,0.0084035438829422
0.734074754935446,1,0.0142352102918865
0.440548030039338,0.942659457751227,1
0.0608551566525149,1,0.597296705956081
0.0580928444381952,1,0.312092997162883
0.000186841899790543,1,0.475256697369784
0.71719794924977,1,0.671328055791307
0.151159746580083,0.202556528991663,1
0.0428891958704767,1,0.136086778184367
0.00188145546688556,0.36302772134774,1
1,0.635229682661889,0.396152244097971
0.0112496841406903,0.290683943443317,1
0.0819194302213836,1,0.567357827012306
0.188273834781961,0.847389792430154,1
0.288516856990627,1,0.450902860837371
1,0.162638197685704,0.159185899362859
0.233778917290988,1,0.731064433501515
0.0698363704627114,1,0.496680409663032
1,0.343562251876007,0.498612877042993
0.509174104535795,1,0.0299468653349779
0.144991931546263,0.112950538544423,1
1,0.55410182484917,0.576113787739125
0.0165508972769997,1,0.558387398072417
1,0.0246715879961872,0.444419813957107
0.0734606950559081,1,0.417418422721871
0.104963503927772,1,0.305018939351127
1.52935683244301e-05,0.0594792129596441,1
0.0148670151280027,0.261882425691451,1
0.0110103964835631,1,0.215352984274451
0.016219844517503,1,0.715207252167941
0.214907351021966,0.261249222503026,1
0.231136372253278,0.237527851750295,1
1,0.260921453439743,0.026266574339719
0.429634682386308,1,0.426676568802326
1,0.0166283866397923,0.0502334386088725
0.268461053039075,0.58535621494292,1
0.854272883683509,0.519902179036182,1
0.52527185358398,1,0.00212217583986128
1,0.0542464196145597,0.0842201359681919
0.176776937673279,1,0.81134214431725
0.0703332363174519,1,0.0852964564869989
1,0.0931283695399739,0.333079709322632
0.39605354079544,0.0932358883346446,1
1,0.0942482491916831,0.586188145465238
0.0558958401750463,1,0.53170448329074
1,0.681672444146159,0.737107836129644
0.000942762407208177,1,0.231461855296645
1,0.091273224820229,0.351302100960302
0.0945575165967476,0.000935025751745842,1
0.00250198342652343,0.491529561933496,1
0.653147281281536,0.45808619358053,1
0.000512439686318084,0.0936633263335818,1
0.814562650890876,0.977161468528136,1
0.127200712432325,0.0251933716803324,1
0.0720971019097251,0.00176045805536502,1
0.00016240365020005,0.123893694937904,1
0.169099645431299,1,0.00652102820398587
0.480484927841788,0.47115730409998,1
0.0463971711798446,0.241189643878628,1
0.540305006881383,1,0.0249022051744803
0.0207494488305022,0.137201094808692,1
0.00172401042208883,1,0.700328052431635
0.12428990848952,1,0.0518614516742237
0.00575404244980106,0.409636308136426,1
0.550656279924542,0.860363616884297,1
0.668788321081898,1,0.0360296150099654
0.441391189449749,1,0.293200855355769
0.0197549852278982,1,0.164712740718843
1,0.235485839984709,0.501523956996575
0.391738038464046,0.444062749713656,1
1,0.0559217045088784,0.325914966586234
0.463572267712408,1,0.878825861975525
0.000502904849206065,0.105159685101789,1
1,0.577515225113684,0.333760718479758
1,0.138345575909919,0.0287648318308145
0.318627609280405,1,0.372216603473116
1,0.0816294200794282,0.544620995881646
1,0.00319559711263182,0.546069487718063
1,0.211206708732315,0.0143315576096784
0.32573384651045,1,0.461442035230192
0.00510037359243882,1,0.075724522032785
0.858190713218534,0.370149828670024,1
1,0.938723440232772,0.00652693326892312
0.537423290685727,2.64311940992709e-05,1
0.41941198759029,0.430093138830824,1
1,0.468729902165369,0.556000931003949
0.00895688184919962,0.238874829184909,1
0.00209856422970452,0.298551545150774,1
0.659030922109036,0.0731964979591065,1
0.665747009678557,0.0927823422359367,1
0.042142522815571,1,0.0774979546008639
1,0.632135401315228,0.0338767691991484
0.163137819904522,1,0.0128829838597232
0.0124716342250082,1,0.972609169793949
0.657531893625368,1,0.924864066131379
0.079131868442213,1,0.214389725558288
0.0780788705756332,1,0.063911996442236
0.148045143352578,1,0.0377693153049665
0.0136226391203555,1,0.158636101546267
0.834787128685117,0.052974059160491,1
1,0.347254586809981,1.33765548711105e-09
1,0.11607715143226,0.805016712036056
0.5243690666774,0.0518448400601068,1
1,0.0863352911590295,0.359987383631483
1,0.000124060532196203,0.0707594263503594
0.0827612689721712,1,0.280951365785113
0.0117509413670823,0.190215701409486,1
1,0.0735064288049027,0.0335059764396166
0.574471803045847,1,0.849772473703483
1,0.608450709698567,0.958753258881849
0.327749295807519,0.152462138235542,1
1,0.699600582284171,0.532135735092611
0.280701963729643,1,0.294427594125954
0.000626316965334791,0.541604472382375,1
0.254752397485932,0.174754809958323,1
1,0.401183694511916,0.583968329087334
0.0103656624044234,0.252762561794119,1
0.0192192048244807,1,0.121897529973299
0.00225924533903303,0.195905003191297,1
0.0428159917393882,0.296077681610906,1
0.0230878510582368,0.0863612127662611,1
0.325779578694604,1,0.313496621320295
1,0.134023860855668,0.0200106290213
0.343025448875171,1,0.235115553492889
0.000960733247835381,0.276325434925562,1
0.0409709948671606,1,0.396365318380274
0.0115992568194223,0.0527159382472138,1
0.0134490430761028,1,0.617533170522634
0.440456887393748,1,0.308021777789519
0.407265065479353,0.57870118420792,1
0.26666718873452,1,0.243139102844263
0.00195436367242079,1,0.328862368618037
0.0626129339003844,1,0.850370387123851
1,0.27297319229375,0.293128512759347
0.0611086546714151,0.508848759012541,1
0.0278843940260402,1,0.0653570376502047
0.449247063501716,1,0.00657091658844909
0.0563111762848249,1,0.908848681336399
0.00207926723756888,1,0.304448522393986
0.00330869586643646,1,0.0408107710533801
0.559272207578769,1,0.0686160933363572
0.208678346903895,0.703735054948227,1
0.112170314177705,1,0.797186153788033
0.0929550613657621,0.962776916205416,1
1,0.47240518323959,0.205975300162506
1,0.195409598396446,0.537290889648002
1,0.182200434036212,0.00379302840024726
0.00733749163475327,0.402753997845312,1
0.754012521525367,0.861527245899614,1
1,0.0574006319804973,0.316567228100913
0.00852452134580542,0.0893967552846568,1
0.000396499803266002,0.479910310282939,1
0.490038381086867,0.00681968394678427,1
0.00485149071285687,1,0.163057018358954
0.832256805522844,0.2996445771626,1
1,0.0521526185552062,0.62674589752077
0.343208477900685,0.511933406842654,1
0.783504694978947,1,0.391034156001183
1,0.230789045164902,0.505230303239515
0.115376454946036,1,0.137068358709629
0.352572236697146,0.0957534185577216,1
0.0794159916763904,1,0.319869678578479
0.0838232951420699,0.302663000197801,1
1,0.713678316214811,0.0135789187652128
0.993385456235937,1,0.328133234165437
1,0.678948955696943,0.263852571453281
0.0932533138104325,0.394466253644395,1
1,0.522481432864096,0.49871709015433
0.536767568789486,1,0.24563052105404
0.292420777866234,0.269711282204657,1
0.273007842004603,1,0.550652191451161
0.100289335740155,1,0.616057898533534
0.923844218216305,1,0.0106270836758395
1,0.0461273124103783,7.85634949770833e-14
0.554536354772919,1,0.568386764294246
0.35465067636224,1,0.0227151509482761
1,0.00937826451362757,0.701280157672255
1,0.192167725078702,0.27308936522475
0.0510115084464633,0.331570058897373,1
1,0.396573776387639,0.270657382087227
1.4111499089824e-05,0.101229821877322,1
1,0.12497336941764,0.0182288567202516
1,0.00807216948988513,0.34659021966252
0.00509052375661872,1,0.667717104906018
1,0.286222261409929,0.273908382123756
0.529994791536663,1,0.761337978236978
0.000140826590814962,0.0159302300376108,1
0.236753963245715,0.59545725609577,1
0.750436067469737,1,0.431923479542082
0.388154581082252,0.355655176530037,1
1,0.475457197790124,0.0439332031355786
1,0.0150822345809444,0.0385886484226398
0.00965641493958258,1,0.503189278164051
0.578724505540075,0.0290599815535721,1
0.0017071720814572,0.226350568843764,1
0.00232212605611222,0.498837507407898,1
0.0906436250601191,0.864549361785363,1
1,0.0516701525397877,0.00246447256779671
0.579976014349083,0.00863885185765502,1
0.317639118119328,0.561334010237755,1
0.137790982370767,0.0877277098961863,1
0.242198611845754,1,0.338822802539456
1,0.557691589433183,0.485489265833807
0.0102133381316952,0.327842812926341,1
0.0691032589879234,0.0160149513260326,1
1,0.190665278037593,0.459398954068464
0.256145536748758,1,0.266536172768163
1,0.486443494442734,0.637858690709843
0.296382281518321,1,0.371699948929696
1,0.547755437229259,0.0244761599700954
0.82688703012739,0.20386793089011,1
1,0.58529021831429,0.191900509862297
1,0.459771990349686,0.0431909389141171
1,0.118676140590396,0.304857950922189
0.0291436209796004,0.613102160630995,1
0.130400707205846,1,0.502957753382697
0.00414231759751554,1,0.609280835450337
0.242270208670203,1,0.383920027643971
0.239753702718434,1,0.0521612754138579
1,0.36091537261558,5.17547373765975e-05
0.204191072740969,1,0.594018630306063
0.000258138565773196,0.961670153171944,1
0.126534336165076,1,0.553439150306724
0.138383623757419,1,0.0539164279097758
0.129660785456973,0.142354145007276,1
0.0186745421821277,0.174893582710404,1
0.265799475042159,0.661867587408245,1
1,0.0184229838894177,0.507339978631078
0.618244952053579,1,0.975733398123055
0.273532384187757,1,0.458229890860261
0.160285705696715,0.724927058339338,1
1,0.576532055089466,0.539271580182689
1,0.446867551915315,0.00885009542791033
1,0.259711108429549,0.0532605856300883
0.0245934482000688,0.429787152951462,1
1,0.0688000328681802,0.274621670100313
1,0.0054396341865998,0.43648125449322
0.736589723909771,0.000908947228118153,1
1,0.785490890034336,0.884133533398253
0.0216411395383039,0.912292985355277,1
0.744616050119339,0.343861739078478,1
0.0444312000751526,0.609701279063564,1
1,0.00245657302717315,0.0769593187988384
0.509281295168701,1,0.0159548833422223
0.65962771318023,1,0.183415443833416
1,0.956283661209497,0.5313857702025
0.98423562341401,0.578735527201744,1
