"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.096193230114552,0.0929425107116289,0.821797208616606,1,0.167277965461034,0.452329050535501,0.442690499306082,0.132969438456499,0.0518406203002814,0.0459322790798503,0.294065880712316,0.651625666484928,0.0866461464642942,0.141337379538439,0.0395070424757217
0.0587647673117184,0.258801099058013,0.275853298524673,0.26079767540435,1,0.0669610230550937,0.217050939296758,0.29639537427815,0.0031262270084525,0.119848321610426,0.0969980744363334,0.127288340945205,0.044654830504449,0.321437105082402,0.592940285200493
0.188205787073537,0.545987580688073,0.217086180904895,0.389809506829158,0.440766582417227,0.805944646578391,0.998289390069464,0.0743267341258337,0.0373783361239074,1,0.0708283048666874,0.762684823647985,0.0212627981776813,0.77123825340361,0.310416415718555
0.492907447670565,0.392111863611329,0.21316914014278,0.270619990103208,0.0963368426164374,0.683439485901739,0.797296909085873,0.317595431815218,0.537908956703081,0.363535782726027,1,0.0150770014615658,0.142291030032725,0.0227416149463264,0.00720816891507251
0.0982806969320088,1,0.108317403457075,0.381935825030545,0.342408318763033,0.178070741158637,0.352634828911953,0.286491487784111,0.110829369260585,0.171720057480606,0.0577084666676972,0.098974956338242,0.0495983692397904,0.149480193553369,0.334339113563259
0.00662015260031848,0.69618385745873,0.363986618819807,0.156322449975456,0.134735389793346,0.345314019624492,0.390859801041703,0.1934913632992,1.6815565138671e-09,0.486963683504,0.00177045135944905,1,0.318671668809793,0.0517882553394722,0.0851579319147361
0.234978747706556,0.197700684788521,0.846013325727685,0.327161761902711,0.255123909813697,1,0.449481832165663,0.000508388151891858,0.0324185340998275,0.112712965530737,0.469279939519303,0.740230791540579,0.207767618399428,0.0677777419882128,0.00192137091326645
0.0909866037765417,0.192899732669723,0.424862820677582,1,0.0452168119131278,0.139120800749064,0.310423464546107,0.00195284550274821,0.0253702945145936,0.0133176998254344,0.109560509543021,0.47256533637992,0.020563116454015,0.110609496426586,0.0185624630308873
0.260458277420561,1,0.148094667680584,0.254859728967759,0.157779980860408,0.348955886172404,0.182616160920717,0.184627269695566,1.47426465446816e-06,0.643039768891244,0.0108266124077586,0.272396703935729,0.0657058498163352,0.254155609123607,0.0778376941868615
0.138038498450691,0.109542200506919,1,0.918254233964603,0.221672149466552,0.170716322956324,0.323298334015565,0.476340847774441,0.0366565022357696,0.0803401662574956,0.183832999691301,0.421813412044874,0.00860505913853791,0.23734916677472,0.00342113636616195
0.147574643515972,1,0.0265034966933416,0.0885800195322863,0.0359981531049473,0.130391484247147,0.232695458050401,0.0670363998172677,5.30398801833351e-13,0.157912639241343,0.00195037425036875,0.195323182691919,0.00839704419772245,0.0377022600987885,0.0220058092635771
0.414781282895829,0.0632965782373747,0.229574640872043,0.38952053239845,0.00408119814994517,0.544482330756208,0.0351733231363906,0.0325370434366872,1,0.192816680933591,0.337574174430265,0.0737811202989871,0.607662093038238,0.0751993976141207,0.0294624017347262
0.0750624649027931,0.110696870105819,1,0.452897806963821,0.454126526635303,0.310586788622842,0.302405139112556,0.00123120693702546,0.0200906433005216,0.116004518581866,0.090408287787907,0.470005877560897,0.0131616810295126,0.0563571308405259,0.0193400157083136
0.333600795581997,0.429465930725444,0.883160826829894,1,0.112912903607288,0.900629608886471,0.59645648613883,0.132914989548661,0.0223317049813448,0.151459525766135,0.358191963103394,0.78586340831522,0.217191614832583,0.47712057872107,0.030482333802611
0.0358863583249045,1,0.223663072960212,0.0432134676139198,0.0741695838513448,0.220663257931252,0.030719258345904,0.0202774808663369,3.39599220913372e-10,0.141213706373195,0.000161465409613951,0.47782016723593,0.0277701027677632,0.0655351101604769,0.153353513657759
0.0295657327724824,1,0.0111731203003355,0.0667398060512947,0.0437555593025831,0.287138702542367,0.0230988149646994,0.151294934050522,9.46977472856467e-06,0.241521915628894,0.0058694127406356,0.202912113654031,0.0410808668017907,0.0314950700670939,0.0063635898052492
0.0759901773125488,0.13074252799063,1,0.933363085968943,0.101910372585086,0.437125075885203,0.134403341248978,0.000705951384517652,0.0491990248947683,0.191059087257371,0.276489491234663,0.572736236160637,0.12533031982444,0.242025107923984,0.260157284908918
0.00458131515820122,1,0.0620505251505664,0.0134695848724147,0.0170917681304591,0.21718296693122,0.201202807839672,0.0360015403310182,0.0032605063770465,0.324898110046877,0.000622919662483671,0.214787764708915,0.162148158950253,0.143050583442504,0.0356559918674499
0.184415204250316,0.0953447328879563,0.426623373247115,0.340814437334776,0.193400824429872,0.396024815270144,0.0480982115136087,0.00233049103137251,1,0.198916316156561,0.3068221670139,0.69526627684285,0.390225522211471,0.595979272432296,0.0349682616978003
0.407596770742841,0.0710582191881058,0.207831719783894,0.40270276714917,0.0206149448676223,0.0506361762788522,0.127360085191293,0.124258119868703,1,0.0272618405926318,0.373905548161406,0.0773308722512508,0.223385548224808,0.236314123391816,0.130847472126501
0.669009593562779,0.0238507289609207,1,0.21630569333188,0.0132000847454543,0.134458048702691,0.0326773189184814,0.0803966887791467,0.263958566076663,0.0359272840422901,0.0093501993906486,0.255109930968589,0.167899978909048,0.319329559056399,0.151560151469768
0.359869286925085,0.00324727914815408,0.341351165787077,0.0931212610764416,0.0360682174436022,0.240106498794998,0.0531883558222762,0.0713414416574734,1,0.0432861427026229,0.0170724940989748,0.158609312371113,0.130877563492081,0.0656057705285722,0.0853689638187073
0.130058345313393,0.59236150584129,0.75037935273587,0.969110987673005,0.581630691195699,0.544498850090584,1,0.977598876316964,0.0530918611825782,0.167169344432459,0.596939865266301,0.51085552751026,0.280125044998662,0.235343723752677,0.0382224072154707
0.0546590933360337,0.132265614243821,0.196197682424569,1,0.0445309873514426,0.317275953099938,0.122114159448059,0.0438318125532516,0.00437532479270481,0.148838427867998,0.237921767683605,0.324772516613011,0.000986503686952477,0.0110884039841033,0.000435944041661513
0.164858021012109,0.0611243530866685,0.37160861111147,0.0128256712320054,0.296103348349743,0.0579946945964507,0.856650171806012,0.155285398974359,0.00767712969711277,0.0991838722188013,0.147487264321477,0.056856514287071,0.000457836897137308,0.608915982745972,1
0.598272053657923,0.0495855540428168,0.34475697174234,0.522505132468025,0.00192982556783639,0.202571891202919,0.223870416437262,0.00066777670019992,1,0.13241133998572,0.468705696045033,0.542736828108086,0.0703170105756345,0.175915566357477,0.0263425633046808
0.0447294588353527,0.0166989620070309,0.618513558843333,0.883417645045959,1,0.184810397323728,0.176357114496501,0.128497940358458,0.0118094835505146,0.306959011802324,0.130776314888265,0.344179734915675,0.0656131100600285,0.0302845560298897,0.0140988596372021
1,0.0673310034832263,0.597177972617101,0.578026710623644,0.236203253393746,0.202287811334739,0.203372619114479,0.17369712617872,0.973970786869302,0.0942117454875631,0.946601606344121,0.34316073003745,0.281411383652993,0.154521710666004,0.0639297018458676
0.537443856355387,0.524483729216771,0.229486505714676,0.700379589927729,0.472036512635809,1,0.00560966229923273,0.0890244279408852,0.35072862358234,0.388923200972977,0.0520335702525349,0.0854574416151579,0.18359747324083,0.106156284469398,0.193401287386217
0.246665068231995,0.554787096172127,0.253152555694753,0.00675610962745496,0.241980729240584,1,0.0047510397445715,0.00123384957152466,0.469943812060487,0.382281632577144,0.00670699393759908,0.0302989091327495,0.123693694906486,0.17583777149167,0.0664977998151878
0.225087733009043,0.0905257047513738,0.0200686201383164,0.0985219978828753,0.178252139375581,0.0153622083942098,0.481658505480925,0.134263741658691,0.0247416556009318,1,0.159777746420429,0.214626402409058,0.0535927755067546,0.45061765362872,0.552909615912362
0.0433966868131964,0.102345394609788,1,0.673202963775962,0.641092208304614,0.468882521389209,0.275963670926184,0.00199480390000959,0.0551136938765107,0.0355384132765395,0.695270255700502,0.505975263370177,0.0633100529797771,0.356718341977599,0.0446646601703087
0.313158884771776,0.0829362212295098,0.314864241177917,0.114515178638547,0.174189360067302,0.0577948934566561,0.281185630557237,1,0.082585013841339,0.646037837885318,0.316711194897545,0.263109918316299,0.0116958303061277,0.817919437893133,0.507630204194067
0.844401025872183,0.135551111844184,0.581278554752781,0.671515806426493,0.117441489457698,0.196379344783925,0.238973479151433,0.000956933166395994,0.957919314183601,0.0048029968013901,0.684928303093937,1,0.173055911974489,0.450392325019006,0.0882075987883211
0.623753745487439,0.238979997620959,0.128275263939899,0.138356536485573,0.165947237942229,0.165796872715493,1,0.405642400261693,0.000292065041008046,0.0739003202867509,0.115314199332075,0.080235943372853,0.0135180654178052,0.703482163011885,0.348969946575256
0.739581238541638,0.0219664350714851,0.631513169918229,1,0.382692779818234,0.130081190999613,0.481654133646411,0.0921139170677177,0.756450733527816,0.147010612138858,0.0986141028570977,0.271676538111737,0.32557212434811,0.411897782469353,0.053578963646828
1,0.531359374573005,0.0691531155024579,0.0901373786668081,0.163370934501243,0.272647965532434,0.176359051998875,0.0720155332669386,0.372503182734185,0.0209314601299044,0.0187984156723701,0.00792376551854861,0.0279679577170674,0.129542455587931,0.0175270836427498
0.674944524423747,0.0290642269681711,0.337804592959645,0.0653693043425161,0.053094142239782,0.067611458211656,0.0848555682158386,0.215416657115078,1,0.280311209771503,0.0779513596364217,0.305107430907642,0.11104675261704,0.210857989433194,0.0587939222574341
0.561270532578312,0.479025758298503,0.245005647299284,0.0613248923873656,0.32560818102063,1,0.0689929602762559,0.0156523883999982,0.0782571563783954,0.114464945645523,0.0377677225816031,0.0158829664653815,0.0309904175092882,0.0569704138582631,0.291917266527431
1,0.792833087536128,0.550844230179405,0.650547625943841,0.437976903449311,0.899942063031541,0.0527421222168714,0.105557311782245,0.222804447631665,0.230900418256518,0.06144770312234,0.124861960139165,0.0821179899211595,0.498113466596591,0.0407750224153804
0.0763965169321226,0.064869405198245,1,0.559474669970178,0.0198698643004202,0.0902312677673247,0.296569115890298,0.00420949638540764,0.0266023214042768,0.0939239153308442,0.0427808175943978,0.251703884378851,0.0187837634141035,0.0686371494536132,0.000435354057729842
0.267893743582819,0.25256945857973,0.588981397635173,0.681788139162408,0.705845531112822,1,0.168550988954369,0.0412501030704242,0.718213433081896,0.151778081514543,0.517818478021076,0.111915036072779,0.0472401911278812,0.274992563050338,0.186823604589608
1,0.00242548997869151,0.179442513311854,0.459691858611307,0.123274327358645,0.114760914626911,0.176249623483823,0.0980186240810089,0.763131563289137,0.0493725421916692,0.104903145868792,0.242596965544904,0.142795667914453,0.181267411188333,0.0196873528430928
0.204487172121776,0.111213606046338,0.00046546631813293,0.0265919471760815,1,0.124261169058031,0.579620159942405,0.424146895772026,0.0590836358627608,0.264853188893928,0.108148509607587,0.00612286581946207,0.0137833366527161,0.206843777103395,0.772690231454332
0.0727990518754712,0.377339937604445,0.0512678503112403,0.117723619620702,0.105646943101546,1,0.0567181667439912,0.046279121551419,0.00611198111969381,0.178069275031639,0.15629290338279,0.122475961974871,0.0596612991800768,0.00292618944854341,0.150218778998697
0.0863311329339012,1,0.114702668504388,0.186159982439989,0.0336069264240218,0.755651928279142,0.403766344285055,0.178067779948077,8.95522770929666e-08,0.252290353943497,0.0540845741066337,0.202097454751272,0.108786336258721,0.218438368556276,0.0859699458443953
0.873524345425814,0.263547204841214,0.0986245400725003,0.0398055919556118,0.23743393378248,1,0.036594236052545,0.0153647587666448,0.462206349282131,0.148338801394753,0.132043675022067,0.125574885601285,0.035824276531871,0.155817026823225,0.0851254722515016
0.38927496431686,0.20050419272073,0.0554072555547141,0.419536752073235,0.169618924777786,1,0.0836629929740649,0.013186629478794,0.154480863820574,0.0548381720367384,0.618443518078955,0.0471092756309439,0.105744766757028,0.279601745953293,0.158059668571704
0.0268177318944687,0.100533435539264,0.511625617151273,1,0.52621686444551,0.0967705172798443,0.300798525322529,0.199079867725704,0.020307779892097,0.111720701079264,0.157714204774189,0.256948048815633,0.0190121829187607,0.145805738471316,0.0611110403976064
0.0834034357142374,1,0.0239930335056507,0.00187673251067219,0.120520024262663,0.108797623289555,0.111478429321659,0.136204990015435,0.00218625073798268,0.340941499816441,0.00752689595815676,0.395395706557649,0.016771825423202,0.146041857280286,0.00469506997422771
0.254258015281344,0.129810449476419,0.78644708118847,0.436841423431409,0.00455767595399001,0.110127974739759,0.011156867948652,0.107012604257676,1,0.0823266649404334,0.248729650181893,0.0934083139411136,0.0576690218146871,0.147449774791978,0.0298419148787882
0.0440442701747558,0.0447675200804533,0.95027528939383,1,0.559124344249463,0.749038893962526,0.204843820568951,0.0573805245545946,0.142552756965769,0.171157004697981,0.151107633679533,0.31475471162742,0.022787040783248,0.337035333439824,0.0163179536012203
0.00729617532643061,1,0.00931346279775345,0.00839515921431549,0.0119211192549865,0.155973270958245,0.198277856103756,0.0871580012090039,1.26580659704202e-11,0.252961043293334,3.51484635935719e-06,0.156106614522435,0.0545879341804144,0.019035862945186,0.00250020191998151
0.283683951671774,0.0209398606145484,1,0.932888865769642,0.0358316368417694,0.113884557070583,0.596888865809927,0.415133014891733,0.806789166254244,0.150563509238452,0.372671269309764,0.622261022722663,0.183267976497322,0.130802931012242,0.097195817419563
0.158588834049567,0.107677296544679,1,0.838487091826389,0.0635113889221828,0.0173304396940151,0.216711679954955,0.00865213780602941,0.0295945987847848,0.122248432604705,0.104303076005006,0.199826547896835,0.0580699897430779,0.0268317449856313,2.47241916873055e-07
0.909912685382255,0.0857121497517933,0.461773468601037,0.564384337146223,0.0551622543280512,0.155698255428527,0.149474100059367,0.103450176751937,1,0.0116298095658937,0.0664046342018743,0.282599922657255,0.288544513361017,0.0765387196474627,0.00671900748843468
0.000271895905566078,1,0.0817836725082176,0.0183973578503598,0.0402847484894245,0.188246485038064,0.122388962832601,0.00706219203708055,3.49420495681081e-07,0.116235505450788,0.0596795852413904,0.339569036119402,0.00468280904456181,0.0981596309852763,0.028021633834889
0.0714976459593181,0.0644959026729163,1,0.680385986957743,0.223034174659461,0.429617318190372,0.189532138225301,0.0438647535579919,0.0516051558754934,0.362349072361074,0.19933052085508,0.764916065260279,0.0839830757255785,0.157022232560447,0.0421135906056486
0.0880900920032769,1,0.0688820474726921,0.050497435023905,0.192561961872658,0.380421562022673,0.104902271905553,0.00183701606774543,9.2097232496275e-05,0.26368408218962,0.0354910178246206,0.439537798521545,0.0555415033284495,0.12167968461884,0.0219196850026829
1,0.937945631449548,0.123718135783363,0.388742767141353,0.225191120599454,0.882381583138539,0.0475286231963331,0.135231669575862,0.14678668659109,0.22387231664077,0.122902532950275,0.0139516321649709,0.0440306724040354,0.207434564653114,0.193332256163755
0.309515889032993,0.129315315701576,0.133788056840527,0.163884188003147,0.306664524114483,0.00904980387936464,0.428164474962764,0.449751380756124,0.312971263162317,0.143759346211885,0.372558217266198,0.0671852706143128,0.0366228140556838,0.360425171052388,1
0.0374275155426537,1,0.213407181173881,0.289964880601406,0.0468930478436167,0.644944295391438,0.230858328523051,0.0122351638491233,9.34470270664738e-08,0.122158482268026,0.00834845549991507,0.500020614806973,0.0561018362381151,0.134598759404362,0.0637690299804761
1,0.178678173437824,0.493284003653701,0.017421496159021,0.344253180088412,0.242461251667327,0.0240814779899913,0.105182509082719,0.223083748929046,0.0688201067909769,0.231500428635882,0.100709414576022,0.111355331507927,0.13593772984923,0.0117664566112261
0.23554166493901,0.353955668302322,0.208590224311458,0.196325270413154,0.132184768499305,0.0955241580100721,0.0912542157611551,0.458137870526248,0.0211148427460494,1,0.122424129182121,0.321428863030519,0.00379730109992277,0.183062154284333,0.0240044131170673
0.882755665447426,1,0.117135162706843,0.0120071948108142,0.278992628660824,0.748113550082176,0.847785608656892,0.0681715059994679,0.709662281743566,0.0992189264281556,0.508537381697796,0.0790879954346162,0.00394867664524696,0.484913512832882,0.247039911290206
0.234067695118804,1,0.0448035880164966,0.290203531946986,0.0477497942649506,0.60194060054108,0.157615999854694,0.293194423040865,0.0167451208407018,0.585086659710113,0.0882818786683205,0.519520362063694,0.166513173947025,0.315690027126092,0.352635988833459
0.635079428020886,0.302579219237328,0.247247649751124,0.344755917613375,0.436018507788847,1,0.428708819365456,0.120553426460114,0.706848438486958,0.343380452532254,0.837495069272415,0.0952316386721532,0.276829555388029,0.450796542646507,0.221656394960205
1,0.0937536323746348,0.656930147829889,0.106493361998613,0.299647353862186,0.158432742191636,0.137837528833235,0.0403876914309926,0.941810505094959,0.0518150807569507,0.302272254402,0.589097082131241,0.125348034553073,0.287931608613546,0.0955525655273178
0.182213830769174,1,0.0765397980309379,0.100549233636092,0.22468034665373,0.186548252277368,0.0615630770401165,0.101510873299274,0.0173421428165907,0.110182767788025,0.0376052772695732,0.291735892795099,0.020962895949689,0.0863157092223039,0.0367097765141055
0.235802031491014,0.0314504649230524,1,0.553961822688349,0.486266205659107,0.461886339566213,0.822435557025177,0.133204153619827,0.0542734731077641,0.173297289130913,0.151016606340213,0.731282933674735,0.0811810660965297,0.410752197648538,0.047671068647462
0.178421251441772,0.490015683637801,0.239131014975924,0.301689610881301,0.989579343070955,0.162136692218238,0.66064865463044,0.637420920787335,0.673872047936794,0.184867463840457,0.71969521007413,0.0381971803230046,0.165847458015591,1,0.492354394983526
0.233960205612918,0.257552742491238,0.502469760404147,0.632954016737219,0.846281128431748,0.0805141283931012,0.205039160728005,0.0296119319532739,0.0515093026326912,0.318917643190626,0.137945849977577,0.290817743146435,0.239084079068234,0.596626466857682,1
0.370568873435435,1,0.397380551934728,0.0221875183911038,0.367949146575301,0.917015769540129,0.0330068027716087,0.318104265126946,0.913318085914592,0.48161833745288,0.98192601589716,0.275116918625153,0.0314924570154786,0.354291903951322,0.455589964745759
0.572026028133667,0.0814832035931126,0.15920758848403,0.166281224589719,0.000934522310050831,0.0600178616036434,0.0133538374751326,0.0375610511722198,1,0.239209704342216,0.0836826969356679,0.347434954516352,0.278751240049142,0.105589572451774,0.0437974774789885
0.41110874931946,0.031332528088796,0.530432498931169,0.186343460464525,1,0.120453318783308,0.791092065735444,0.320164726689126,0.0192238932430989,0.0181120984103924,0.0614213544121038,0.0745896589682685,0.0114307317872245,0.791700351831695,0.630252782523191
0.113629848433371,0.12443160163647,1,0.941837393403716,0.167133511531405,0.463935550138973,0.51033202827668,0.40677265941652,0.0883540844062628,0.0890814720603927,0.133308022218542,0.774420917474864,0.013866861502913,0.0273034523656009,0.00256804300775866
0.183521169796275,0.118392328408653,0.166270577856891,0.170975583249339,0.320935860978548,1,0.0150654718141717,0.01758026660195,0.364509301264644,0.240950663618187,0.0340379965251034,0.0957043663980102,0.136307670851751,0.346528844060074,0.161441577964643
0.0406109397850347,1,0.0169586184647764,0.113666533218794,0.0434812779874076,0.229069638737769,0.112656279339297,0.0539340348120018,0.0188929956077921,0.217376549421218,0.00551775082787704,0.550812244644574,0.0612492814916818,0.0389188197682159,0.0302287099725075
0.11961006424566,0.0882510784868664,1,0.566160526016014,0.174151091720885,0.465165345728022,0.245528356307248,0.00767116361675706,0.00301724021695812,0.133989313135783,0.360244595370018,0.433048185637925,0.0472731661738983,0.0778045398795891,0.011318346053268
0.174301150184686,0.243084034183868,0.263234164846672,0.24656517808428,0.0603152349449952,1,0.0402577634234859,0.0268460603810407,0.117058997329847,0.202121018292071,0.125979548193784,0.0766361283809296,0.0225252730541851,0.213352690310026,0.00965829261439114
0.118263437927317,0.295049996258697,0.217395425654742,0.158627695072836,0.56735062698338,0.00548268136027742,0.782539298252296,0.158846887621898,0.223412264022523,0.0824032592872234,0.172490757504838,0.0506023894238819,0.0507533610635092,1,0.631354453847091
0.0835315804300344,0.112422207876494,0.341637328279229,0.0874422960873499,0.404107491671858,0.0453256360617602,0.763399253293987,0.343674717019327,0.0106831783264813,0.192947133346737,0.138750714606249,0.021581005894598,0.00481643541656134,1,0.839871226050691
0.0552351068495589,0.0914939699585377,0.195749580387252,0.0979140391884035,0.363246157170996,0.0743130107994243,0.359658074802852,0.170498395833678,0.0463279892223933,0.338739475033862,0.142204157641424,0.022110935545911,0.0263358824508833,0.929107081059807,1
0.1614247645755,0.0732609098502592,0.0888139148227969,0.0994302322606998,0.638036817617998,0.105408433013752,0.943493627629878,0.261401245785239,0.00718630748243538,0.432996895224088,0.279021780384248,0.0444050880796848,0.11720805108051,0.882139250426413,1
0.0238243776693793,0.0429346823983587,0.238914069948118,0.0714603630502986,0.263669459078182,0.0565957208008096,0.378372306747954,0.00848809253516147,0.000165178380724232,0.0175193432659502,0.0798960132236382,0.0410153791079835,0.0299262261890499,1,0.450699173145311
0.190971396779221,0.260413588362316,0.266080636599401,0.059589254569569,0.955896715155495,0.229791818464538,0.741326007296795,0.230501514906186,0.157794549828887,0.681183594868833,0.275241437725304,0.0668421485894425,0.0252039412081239,1,0.809029477814989
0.242041482328879,1,0.0745856248338138,0.15958070625216,0.193681424978549,0.598275540645934,0.149819770046324,0.195061278988316,1.57115764746356e-05,0.276123191914982,0.0400836052690355,0.256687776150501,0.381042612005224,0.22139198070318,0.101414714279821
0.0572860083913812,1,0.0165099307041316,0.0304294174610749,0.0380751844622025,0.160466105412985,0.154038969622249,0.01833504142727,0.00309115947053469,0.610574537049986,0.103307523680936,0.217701734951562,0.0706099531396083,0.0602975852378592,0.0358873416810131
0.295961083802076,1,0.426758013825659,0.0203173341782461,0.087714223374317,0.456267365819845,0.116937856013905,0.0517812659415022,0.425267101471797,0.11162324339434,0.000116673398664354,0.234079403129043,0.340884300468891,0.345776215691614,0.235860191018715
0.140117950122781,0.14622716717454,1,0.765654666004451,0.0919890358571027,0.690314103171441,0.16937716553181,0.00859020556594514,0.0641592851994301,0.333949964360721,0.266158231668123,0.24157165208099,0.0541472209043857,0.0277747708793111,0.00794687876816073
0.0327350864136524,0.0521375779342256,0.342604250181936,1,0.483608448872277,0.191668336947024,0.12598993262326,0.000953563842882079,0.014086570671471,0.0418904979253234,0.127846634478576,0.186818051029865,0.0306426306444555,0.0408088651040139,0.12225829269462
0.0550769040232195,0.132701308494932,0.552950550107992,1,0.301176491685119,0.491118763523243,0.358655095553028,0.0274998617068257,0.102412596707157,0.0746140693359762,0.110861106867022,0.114264102073715,0.045860644651534,0.259859028770871,0.0048844019921749
0.455003267453797,0.295650865892669,0.107132422344779,0.0296971842768059,0.0664623808879502,1,0.00745533875259006,0.0897828864524425,0.208867653586946,0.0204439595395463,0.123060519486568,0.0622891114192714,0.00299190741435912,0.0733112859438478,0.0677124367180028
0.554395822335594,0.0163713003497565,0.625698113774981,0.346359072919272,0.00941726312251336,0.136221113539987,0.0772463671852938,0.00699865111381337,1,0.0531348299476003,0.0629344195009537,0.107763444410785,0.278196325347308,0.332818158687358,0.0178876186823266
0.521721073316765,0.0358835727717459,0.14525347835224,0.0359794261888118,1,0.0955976482286022,0.035947964807719,0.194200329107051,0.459093609067693,0.0104570597250782,0.348241107037465,0.0350597236767508,0.0227366689531938,0.120171114411616,0.304933814798062
0.258073535806718,0.121231993012976,1,0.703158888671938,0.27563531004401,0.653129026911129,0.143708585510568,0.00939131174320627,0.0281363283258287,0.0755032312156917,0.125615765948399,0.370239332561909,0.260665685147217,0.0372732724646679,0.064238472700063
0.312330623735493,0.188068617503269,0.116702838448142,0.412346889811729,0.616422611556717,0.08604621232719,0.232826770561962,0.265242978549646,0.0521031326772035,0.07850925128328,0.161925724683813,0.257837361658589,0.0778216434997306,0.858175939861169,1
0.315568738575137,0.0484251181555968,0.772593284810804,0.761902436219466,0.0252160819944001,1,0.682128850227878,0.0652679051201091,0.0633756767157262,0.281580066017014,0.175999361640722,0.589288181008386,0.163223365443644,0.190640522096516,0.0216068680973849
0.353277134767005,0.918455412053029,0.552437763588013,0.294850329363914,1,0.669543536239705,0.066094312958033,0.0377684621536514,0.705444930008972,0.179213047051069,0.000882845355050837,0.165360841940855,0.0493721693299361,0.451477618287285,0.225490972704947
0.215582265115044,0.101968834109524,0.575122526621859,0.13736062704681,0.0610727101140872,0.227637191329182,0.136810439842401,0.164186885259284,1,0.0141439811214674,0.299170558955924,0.0333995095713957,0.127547466290376,0.224978413692654,0.0643557695843077
0.119057776510607,0.195272932711313,1,0.402900968482634,0.238508954325313,0.282531811171711,0.668634863844805,0.00094257714137736,0.0158900731631455,0.283155972781905,0.839064721244817,0.418244274624417,0.024992160578439,0.26208161682075,0.0492787605835781
0.0104784188478916,0.556520328043854,0.10458729170178,0.00251586473600089,0.180207788603215,0.285267708503446,0.108714933918927,0.147217020836867,2.61352369578443e-07,0.550570202634774,7.80924107978181e-07,1,0.00265004869182221,0.144127278006371,0.0125476414730338
0.476959404495413,0.223158022330642,0.0209297572318272,0.256390790685361,0.305011574712195,0.154896344118421,1,0.180835427889553,0.00261738466490997,0.0620396581196687,0.296033438231465,0.114124467850977,0.00382650377351948,0.837291536234627,0.459957207032214
0.349542301209761,0.178029932354482,0.312080541337398,0.0375179460644825,0.471735230687795,0.0579517768371294,0.527560227238643,0.0414463952549509,0.146396086874004,0.686889598690435,0.123328121791488,0.157879161813633,0.0163181837039878,1,0.185797058321139
0.123742350860188,0.0849464505113186,0.644050773787117,0.552528319075629,0.0599759164823387,1,0.393907202616714,0.118333649509572,0.147529235129784,0.0617056278526818,0.149600512223953,0.268001826056909,0.000396518486209999,0.225685857918634,0.100992460783156
0.0887040620722801,1,0.0647988673766075,0.0610979537887741,0.00337283714174654,0.0260768068122036,0.0909507145733617,0.054482199839758,0.00208989168041085,0.172545245750353,0.000639624581655603,0.151085813338221,0.0422057264096615,0.180044160798975,0.0331395335095512
0.230187475378634,0.843675862897544,0.704302301104743,0.282820896110823,0.204689589731311,0.146977553845955,0.0969187872617249,0.00175776600236091,1.62352537209351e-11,0.354149740076962,0.166859863979324,1,0.34110828968857,0.0942619719080168,0.0613116145448798
0.0154144453060878,1,0.0388221995413113,0.0022279000928343,0.0500760401491938,0.124565487584844,0.0120020688815269,0.0546840236243938,0.0210741534644878,0.350724240203119,0.0387441461575952,0.0698555871591375,0.00811022885553857,0.0704492273414745,0.0752506819522341
0.0156583162712659,0.951364669435316,0.239190392876318,0.0225674886441716,0.360588341683739,0.356722841113564,0.0148732262284775,0.0509476415405292,0.00132779319300125,0.674582361888477,0.00411247134235008,1,0.000574040015630655,0.0891405214773168,0.0796285381494345
1,0.0455589781275595,0.218462814445204,0.15939399785986,0.0446471955224364,0.0699410723023652,0.0957816538667615,0.00914546332458844,0.718887466959271,0.0230645569348669,0.228945401592132,0.594704754400755,0.0374190786371456,0.0830856492508097,0.0284409166159186
0.679942617693,0.111981460170578,0.478523397330854,0.0179095112060538,0.00917012747471586,0.454523353236607,0.0679445208186269,0.0216994973007366,0.941021537484732,0.045279514529303,1,0.242185367150633,0.255470006486384,0.282167904812982,0.132364522292721
0.078294530719631,0.0752302591275635,0.764827960423019,1,0.181259483297651,0.158687156783082,0.422893355047847,0.152537480953902,0.0339111420916932,0.0520305363575302,0.0367712869960978,0.256634059331297,0.00109891011689667,0.663976234527235,0.0191654168575949
1,0.323930011403036,0.316364427533751,0.374547127729495,0.0789191268047582,0.130338272701923,0.673779981361259,0.0940917662617645,0.795718198575062,0.0568571415529861,0.39591527116254,0.423532755406653,0.319791863652133,0.26792442864752,0.218337864632887
0.816722802769299,0.352605279965375,0.158654695837378,0.20876081078987,0.454618855360768,0.19973003762592,1,0.518677759542711,0.104170786690485,0.0178105679658742,0.849606890501536,0.250288921970517,0.483310993136818,0.443638636817643,0.80298974799006
1,0.480479858785076,0.512421919253564,0.100828318037445,0.244568177863587,0.690351172452744,0.316975024927918,0.0345136470768115,0.130086380071491,0.0445529635145228,0.0348661262258127,0.0260634469898596,0.130204170109588,0.441450137322267,0.0350306485496362
0.261284183973821,0.128639476090175,0.847448456221207,1,0.277196535963231,0.385680122164177,0.337311045363432,0.0457404823633157,0.0302393331314896,0.370964434769899,0.175027431316884,0.312095890369399,0.0446672993788838,0.0561268914092361,0.0952239430185284
