"real.1","real.2","real.3"
1,0.194333771363743,0.0546541947267519
1,0.279906681288145,2.6709876815993e-05
0.740342543299426,1,0.709506719716921
1,0.0341570915887839,0.872571877194045
0.116391154640197,0.0195476860675569,1
0.0194431016703077,0.72708128276849,1
1,0.510637296385255,0.443173559087489
1,0.876514444041163,0.140467529269109
0.0227097002153466,1,0.302024833158362
0.118759810472872,0.0499958483440093,1
0.228249373430698,0.0849711013233206,1
0.0373843738694728,1,0.559953370603192
0.213951517498955,1,0.00122548292336708
0.577743744431686,0.0633657455466264,1
0.498581475191139,0.00977638123958492,1
0.121352078926238,0.0100459729389519,1
1,0.0423148937487255,0.554143129410078
0.166835670357788,1,0.742821459220146
0.437447312188972,0.0428193032508666,1
0.0236388985445019,0.770446061858307,1
0.299629063370639,0.0732834559369428,1
0.61828459330728,1,0.396815877049983
1,0.945677183106244,0.22993104613012
0.291450896278165,1,0.756826613774883
1,0.712998411208597,0.0316617870670317
0.424503069209721,1,0.0320929160835124
0.989561689911447,0.225350550823562,1
0.0330309077516027,0.141775944482711,1
0.0828454293674844,0.61139267667026,1
0.176359822276154,0.157271518586939,1
0.252887794026614,1,0.0583046773589927
0.0134571147097641,0.137191091190264,1
1,0.619844457742175,1.90366990534439e-05
0.00848040413168723,1,0.149647963382018
0.0140943147574917,1,0.179019447542606
1,0.00307789057754378,0.640583020905277
0.036346633374423,1,0.536154372090204
0.0192109301921993,0.0200074615073758,1
0.0353276670095285,0.0904773335406642,1
0.0719078948042294,1,0.500666968088277
1,0.0711341046211701,0.154708525917538
1,0.224615858065547,0.00720705251776545
0.0269695715218345,1,0.358110165466255
1,0.0678465750996761,0.976059027424462
1,0.00622680785840218,0.260839078348998
0.0184843251061037,1,0.993712201265376
0.494958753216793,0.465751687286853,1
1,0.000654972760708888,0.0871327898623115
0.0444303890605028,0.514067621932111,1
0.0529419441411723,0.160225539573085,1
0.99079140048875,1,0.748732797744481
1,0.298592025871404,0.131010447169014
1,0.208255457697537,0.0467175607342965
0.296628637908017,0.0664308274090153,1
1,0.489891194570528,0.198386704929927
0.255236377994629,0.130710338306063,1
1,0.106302740321118,0.0269577555140577
1,0.900362257683252,0.0103256969291012
0.0601292023763089,0.00737635053625575,1
1,0.571713945069749,0.177396524050431
1,0.0161549712801419,0.00364048598142634
0.200306779695561,0.0597223482059363,1
0.306423704044143,1,0.0669114032182441
0.360934926781432,0.398794739110927,1
0.559480948059053,0.0455445513362046,1
0.216380825322046,0.703606955514962,1
1,0.0708049636700154,0.405878144841007
0.343905485700937,0.130543523352639,1
0.408752632732039,0.434483951115595,1
0.763950676528887,1,0.361205345069082
0.189050173404309,1,0.0603450192251058
0.530186287961024,0.662385358326548,1
1,0.794054777201406,0.568887307066703
0.0599370287802575,0.627250488396757,1
0.0860309694151309,0.177169346245564,1
0.587777257499695,1,0.826190097591725
0.383792176187156,1,0.266304285544545
0.291109810175779,1,0.179472075226907
0.00854752968390978,0.609492968628706,1
1,0.586275478795017,0.158318209741203
1,0.201796780018253,0.00279911292922223
0.0659532735922139,1,0.174330499427631
0.507436286064881,1,0.647347995432573
0.178413626174892,1,0.152444314480177
1,0.0164296743054188,0.313929239692385
0.0535304798707496,0.830665488273574,1
1,0.0137808072659261,0.0259047840819905
1,0.0514696712877289,0.432157498832139
0.0171080264400302,0.181667608091068,1
1,0.140016617599121,0.379762571942412
1,0.498581285660457,0.0242825797247282
1,0.598185116191068,0.593501762005433
0.443072080730909,0.00724649133003792,1
0.0523935689132685,0.831149221312723,1
0.358138987444537,0.54227976446752,1
1,0.522754370224599,0.822422486274454
0.271487764506039,0.00276366128112002,1
0.00231867329419452,0.56326494826795,1
0.142390654055815,0.00956783686541595,1
1,0.61014406922976,0.481305355474542
1,0.373988038035619,0.125361861646578
0.00069875017725823,1,0.215562256045542
1,0.397923786882614,0.257320495726643
0.049387603541231,0.0315430151892719,1
0.510243919398208,1,0.649058249098821
0.933902390359854,1,0.38437312232415
0.0256077688981504,1,0.000213307202899162
0.730713597301003,0.935253889270985,1
0.0560082740165749,1,0.196486982397011
0.0264688477925993,1,0.668864753202561
1,0.140515065391652,0.630381759763199
1,0.0852109646484116,0.0466793194049673
0.459285190418039,1,0.934341889320246
0.595559909949418,0.616505118946208,1
1,0.855727967465614,0.232537804755827
0.00642064740098169,0.0117290609786671,1
0.141002949122969,1,0.771113364172182
0.0449954501335727,0.512574404492908,1
1,0.00700528461531183,0.330562635988479
1,0.342342435975435,0.481778500143651
0.397195910057215,1,0.231164973795882
0.795673875778107,0.222390907478138,1
0.575873255748911,1,0.0894086134888474
1,0.000977021859450329,0.00735953593300749
0.529309799028255,1,0.199930043327834
0.0498162297292134,0.837332550312194,1
0.0802161185611191,0.0881698276019322,1
1,0.416980700095526,0.948125566319326
0.323159325284953,1,0.255953150759889
0.376216961198208,0.677913658364288,1
0.486282695025901,0.400409437574955,1
0.172369936061288,0.109737321609261,1
0.0554025782830662,0.0118767103245732,1
0.383971586145667,0.92051621064192,1
0.175001890169578,0.0556480405005908,1
0.15374904730028,0.853719283887414,1
0.114907733572635,0.758442274771659,1
0.184550552776756,0.256393683186637,1
1,0.477278146172808,0.493696940298656
1,0.183801739327152,0.256219983617654
1,0.23053923342175,1.181412127638e-05
0.513944134666703,1,0.109056743880566
1,0.543772817626913,0.166356388074554
0.305893742250453,1,0.383962382369994
0.776551207855748,1,0.00914470849001511
0.624464493962223,1,0.152936971592114
1,0.584243876433375,0.596354784771205
0.0125513466828448,1,0.027376625079566
0.285893553348619,0.225970091020255,1
1,0.776122505412231,0.0337155090412458
0.142797656255123,0.520628879512749,1
0.169806657614425,1,0.562026259357769
1,0.696994068609117,0.492609350308321
0.923987845661009,0.00425735160492623,1
1,0.194087062736933,0.177473575390164
0.110686002186782,1,0.774029711799549
0.598599060239947,1,0.58409875709258
0.135780417002979,0.166053266542558,1
1,0.967999412851881,0.472368206807618
1,0.0297527973183917,0.372986718570643
0.880192334714312,1,0.549762408896115
0.0338259707078764,1,0.551557162098537
0.137192310778559,0.931480922559275,1
0.0754897963937568,0.127279494080766,1
0.978334567631101,1,0.497757354025566
0.00327979882283703,0.137854873047077,1
0.0574426111413883,0.709703206716482,1
0.0423307555765013,1,0.104334518645674
0.120723871709641,1,0.12942646588861
0.133389555401206,1,0.0754284396839121
0.329270040036757,0.00514478030525685,1
0.490161166694118,0.209811913882072,1
0.0335768607734316,1,0.12776865178274
0.0186555020100287,0.277541437778875,1
0.195681515681774,4.97109108262904e-05,1
1,0.0102262368817015,0.818379207253927
0.305529956672299,1,0.400547840548671
1,0.0623896152387619,0.498263589620752
1,0.171384142605606,0.00180008133272447
0.0701081455227698,1,0.317750672507036
1,0.246837292994737,0.0281204644878514
1,0.235461034174822,0.370173247866991
0.102556178556238,0.619515668757719,1
0.676894052491713,0.718349285279465,1
0.30656657578274,0.267190751924148,1
1,0.0316206920662892,0.00185037881829355
0.093652474458294,0.479657740743935,1
0.476174747073361,0.48095380865419,1
0.00625056707369508,1,0.449867676409663
0.321244177812495,1,0.381675101492332
1,0.40441865174403,0.227663342089535
1,0.134850960981562,0.327564818017448
0.104428724972638,0.331212979600504,1
0.422719390839,1,0.152390314980085
0.313284032723921,1,0.308494105425693
1,0.00449200923244711,0.214168021691851
0.27114680172479,1,0.35031747742806
1,0.740613068749588,0.407238928985789
0.193728282282996,1,0.0714132268146427
1,0.46161689189881,0.580153001676249
1,0.305561789912657,0.0979960541007575
0.276053952446623,0.912995105950291,1
0.0466346126764897,0.947231461573013,1
1,0.041815148559889,0.377129726807912
0.255460961357945,0.0495237888086034,1
0.960895524341125,1,0.899174378208695
0.176877008913227,0.0894518549946256,1
1,0.628581135481177,0.39451390806858
1,0.356681342639875,0.589549762686997
0.304546882927791,1,0.868429666259334
0.524887147894616,0.69187912945711,1
0.0527396064268768,1,0.225311751389516
0.0484109387113287,1,0.0409367927989218
0.428093579317515,1,0.375171539118887
0.0305209061959336,1,0.154785869295586
0.00289714350701042,0.00491428690674444,1
0.760277157368648,1,0.906975138552362
1,0.0939583193347266,0.00414519838161788
1,0.620178012350003,0.67873942169196
1,0.116870516955877,0.0158901207146663
0.195675239569885,1,0.0819671390081291
0.0375741677372603,1,0.789255539338432
1,0.00053186983774497,0.40402920246047
0.146041936285294,1,0.0865663190134715
0.0698764628941433,1,0.497329186128527
1,0.276645312885526,0.0771143141587641
0.809010837212931,1,0.683152809991351
0.162132107160587,0.00373358768460471,1
0.398265565381836,1,0.789829841111776
0.367861001758245,1,0.309907792473533
1,0.0589960450919581,0.657638373487935
0.10566672623658,1,0.972352165966858
0.141274196013525,0.0542900859999432,1
0.124380606192997,1,0.453488796849299
0.186630805866031,1,0.11794646000197
0.00695297057572149,1,0.368040821915568
1,0.691542060830026,0.00760404893783487
1,0.0434018745633974,0.0189609567790911
0.0111341150136219,0.616264469015028,1
1,0.405275828126317,0.159084795567803
0.0812756470873828,1,0.931616744869498
0.12991547714564,1,0.645290467996102
0.110798606234318,0.0823720801626583,1
1,0.336649931288836,0.0546510035754449
0.0742069152205593,1,0.0622721073919834
0.253929455011488,1,0.417468536723174
1,0.415748956550518,0.182143788196369
0.719318316651623,0.207004493274542,1
0.64801582308181,0.0136140262950581,1
0.16351897686739,0.0697763399047886,1
0.86789528358758,1,0.172829825206921
