"real.1","real.2","real.3"
0.0552275172767266,1,0.698183818384302
0.362533653526359,1,0.342946291679378
0.334103602208173,1,0.0198742915350262
0.255198395754684,1,0.943957945314262
1,0.260881352080642,0.267136998708363
0.245046915546964,0.1504901978334,1
1,0.50119854257647,0.118605423218025
1,0.892697484421172,0.846171886602652
0.258938954191481,0.293837106723832,1
0.000973503490645733,1,0.820902200170825
0.514996893919876,0.348361644363456,1
0.0973194072344549,1,0.207529850149724
0.0393266893249757,1,0.0692625242362424
1,0.20965685523816,0.537227039862107
1,0.18309857600953,0.503718508846404
0.0318169381363684,1,0.426568952688998
0.260438300797152,1,0.139713087499145
1,0.0530353428340101,0.300875552857856
0.0620612221788511,0.119159352755393,1
1,0.174013224782785,0.0242831146253359
1,0.548837382047772,0.132401422493546
1,0.117771549335112,0.849609058193687
1,0.0051320255453868,0.262326367026724
1,0.4046451967787,0.253462365508999
1,0.151824646598447,0.0153494973111978
1,0.259996411247442,0.272088716203795
1,0.746599528671583,0.448705200549682
0.129904225106091,1,0.14202654621965
0.258804035496694,1,0.860249487310844
1,0.0233092724970234,0.153210501454629
0.222298234340194,1,0.303078629180091
1,0.0765226446994809,0.119035431811767
0.491059113698393,1,0.311471667125967
1,0.747408837245144,0.734315652463221
0.895593591125997,0.64814847075461,1
0.678964246433279,1,0.0116516866167632
0.00607830219195626,0.0552422457422622,1
0.32637973589672,1,0.103149830870227
1,0.411535158218658,0.846772715110285
0.171778748983988,1,0.294394659444801
0.454891582262867,0.365488643868241,1
1,0.0239208621537642,0.136954520526072
1,0.869533917365538,0.637177170500488
0.446843037391075,0.00022357042217525,1
0.205922959382809,1,0.020480188235979
0.492001580148698,1,0.733554269128973
1,0.000143510652766366,0.0501267818318877
0.0429671949596534,0.479768204304608,1
0.0690947681559905,1,0.271859341126755
1,0.503169297111632,0.0350577463594976
0.570703090140989,0.271772350593535,1
0.961035595326029,0.229048649619397,1
0.0598759809310022,0.137131856602143,1
0.416637255974901,1,0.0392891882897981
0.72919796138104,1,0.361952847832124
0.0657354470110361,1,0.412830239087724
1,0.612090213502705,0.929599442120295
0.96792966073453,1,0.223261622222092
0.450006335325181,0.966018882697335,1
0.48721211305858,0.209781886377862,1
0.70302924239921,1,0.0114975397215765
0.556801605753362,1,0.908191409494388
1,0.0145634011948882,0.516185395678409
0.391873836951936,0.0193366289260275,1
0.268765237339323,1,0.452392180040637
0.480761026227734,0.0382940042154268,1
0.022897779561335,0.0260735928876032,1
0.0182487916787958,1,0.182074871815716
0.483094587780857,1,0.853167544360204
0.508755615676769,0.594943306120012,1
0.908353077605103,0.455281191187617,1
0.816956636400108,0.481787877160304,1
1,0.132802850029942,0.0106330368116632
0.381238581097503,0.177815311266105,1
1,0.137261275398683,0.720491741295456
0.105383224403056,0.365335854110601,1
0.390488444548988,0.683157445485505,1
0.713623231792435,0.651744696504068,1
0.321149067291469,0.0675788872485117,1
0.275356951186777,0.88763813911122,1
0.31135018052552,0.0185644423361415,1
1,0.411936898824757,0.390691264399245
0.332800601401105,1,0.59936288543456
0.37482592391273,1,0.088206614658343
0.067152011990207,1,0.200769381721893
0.817373135454746,1,0.0291044328199394
1,0.452076760396174,0.0174255834275497
0.170733185832969,0.321103179341192,1
0.105293788925916,0.433433018499063,1
0.476089127566368,0.419536448757954,1
0.699254870911279,1,0.198972844671602
0.559574890007403,0.818553541384722,1
0.165940919146904,1,0.0543854490229928
0.142835645281554,0.442135006178612,1
0.591375544047628,0.497814370714221,1
0.558932582419059,1,0.163510820266132
0.589227779118872,0.901782269323831,1
0.184890087826799,1,0.937684926195329
1,0.553799187343192,0.876727025266415
1,0.710386096262149,0.461138568818585
0.509808011860947,0.161296256294772,1
1,0.489355489294449,0.195373285889172
0.927601468237491,1,0.00107975356663801
0.335817436820548,0.464326297671854,1
0.613514488244063,1,0.0751325910258136
0.849982070223726,1,0.168645465507347
0.709629925160529,0.391322633432555,1
0.519317365844694,0.590846031269253,1
1,0.323147516015198,0.165687689000562
0.46960785147796,0.216018586359514,1
0.462361749379626,1,0.000241933567117531
0.155350423651864,1,0.911611688506101
0.0428703546098864,1,0.0359617564238598
0.590307933547387,1,0.123226363236574
1,0.096058021516877,0.837250403166073
0.676394461442377,0.308747509319303,1
0.92414287589783,1,0.128226508585257
1,0.483813633665884,0.0456942299560898
0.507393616462806,0.943785926113655,1
0.096837393128907,1,0.347011442711668
0.986921548615623,1,0.2716950037645
0.562579639773874,1,0.1879715879083
1,0.0800508164597436,0.0363756232157458
1,0.977420747604836,0.367018048744024
1,0.433231406207826,0.632581280662316
0.0429210557685474,1,0.112657993550805
1,0.355689236474419,0.293315740951316
1,0.975507439034587,0.637297171477169
0.142106687587068,0.0953203280345989,1
1,0.194381946791394,0.0233481455734298
1,0.636225167412128,0.105309127627739
0.108097878611438,0.33722500718466,1
1,0.00187400187727144,0.0365494229170128
0.857747937602177,0.26738858026699,1
0.693138736029265,0.0350660156891893,1
0.288357301282333,0.220335065529851,1
0.0106727648256346,1,0.137173371717802
1,0.000626843724462717,0.0657264146044842
1,0.654344866295703,0.606671941489706
0.0268446229024851,1,0.891391035172396
1,0.244113757822876,0.737752630765092
0.54365119510106,0.944487058092949,1
0.878691302253293,1,0.953136096572285
0.0183090233896497,1,0.138495834544568
0.876357053212123,1,0.208759026322354
0.243712649549699,1,0.00562979344969623
0.0552340572290446,1,0.287008950660222
0.830087292326899,0.640379898741112,1
1,0.938591777696911,0.255329664167141
1,0.260734372840158,0.153726670015923
0.167871624852788,1,0.516946549932062
0.0542180657211273,1,0.0767591373570662
0.587503814098136,1,0.0197599031827902
0.3122052107691,1,0.129865454537025
1,0.26515300344348,0.455324936020982
1,0.394268824081951,0.435849056941295
0.292762682914945,0.285885657932476,1
1,0.158926165766771,0.71298109761997
0.275179310130725,1,0.246677533402626
0.835110486844536,0.00497077767898752,1
0.311327915415632,1,0.00661639427689708
1,0.545688121371018,0.188083001130557
0.292424688631939,1,0.743134434229166
0.234945523628016,0.306139727041983,1
0.372897276393271,1,0.559008712571378
0.654489264072725,1,0.199265492674807
0.256661334352872,1,0.139187922348762
1,0.784515400978864,0.00928139434772512
1,0.120955249836744,0.0772576703252447
0.117905834865622,0.0205998043878606,1
0.828170234646715,1,0.276422748217124
0.640183759687762,0.700641191171308,1
0.0938240847210281,1,0.879283943118678
0.22339239343225,1,0.669669113304329
1,0.671632121388459,0.871176900860024
1,0.000166170700798107,0.338314409338348
0.257689981333749,0.0651795924823773,1
1,0.63239246781716,0.175500313558797
0.52314458500748,1,0.0302628410357802
0.0726018207830141,1,0.889375002234971
0.04340923030261,0.0638910945489386,1
0.115791869068378,1,0.0936472369120985
0.183096042916337,1,0.21475295601823
0.733539857621848,0.403091917697302,1
0.318672396081704,1,0.853859325357072
0.0780598667744746,0.0281494303581266,1
0.162738179278828,0.0455192931166485,1
0.137398762431239,0.0975046366297925,1
1,0.512106767797712,0.461974262390987
1,0.587444754070383,0.406407620435342
1,0.00604289579935809,0.0213425052757787
0.111459598765497,0.388544216716256,1
0.462944142298753,1,0.369703288736375
1,0.0288300939764162,0.438912920318412
0.568274930964823,1,0.22559444238581
0.102840807013348,1,0.00493420613442487
0.071999263159368,1,0.114454042922077
0.246993020877505,0.151598993813178,1
1,0.0396949554125095,0.04373561237469
0.206695604144554,0.87207367176166,1
0.0183411418039865,0.078083692601493,1
0.00797495054777616,1,0.0616613755107189
1,0.956308106362723,0.518187607681816
0.446153872812895,1,0.16538506449279
0.17311552845313,1,0.87327942894401
0.350437285816635,1,0.31532966892335
1,0.00441009633145125,0.160973090880458
0.92927556956111,0.0196161686710466,1
0.0468112421558917,0.141932653513904,1
0.669737091836046,0.542418084873246,1
1,3.55815739881087e-05,0.0113325647242482
0.919974605983236,0.814595202792969,1
0.346192232970586,1,0.195968648636143
0.911951823474426,0.15182061186123,1
0.142438472799522,1,0.240257698755123
1,0.0296116964140433,0.0487524126280315
0.0422007715354867,1,0.407672373999183
0.837510682416639,1,0.100916239644953
0.104479350885122,1,0.44219111257913
0.199345973700785,1,0.173449709637407
1,0.425098759662191,0.0029477177335802
1,0.0148822064653884,0.0117358497974156
1,0.0478832661665264,0.280183576124785
0.274542311959498,0.339729683467356,1
0.0736797501737451,1,0.345310899115802
1,0.0698191073860228,0.0937089552880687
1,0.863707138034796,0.909267460804727
0.276880926356847,1,0.328425207812161
0.107798539761312,0.070103736789394,1
7.63866183849772e-06,1,0.465814722152396
1,0.374161227547284,0.248726256735497
0.820176453142602,0.91116819598947,1
0.886684461737979,0.286487986075563,1
0.186645438429766,0.000367284412663663,1
1,0.302336596767128,0.776967241185137
0.233640276978078,1,0.00682319189351877
0.288561284959742,1,0.55047712010797
0.149815806592201,1,0.110304433259329
1,0.957546130207499,0.0570089855400099
0.0859406715061864,0.204797423555022,1
0.125648520997371,1,0.569596924279115
0.399639773173206,0.450283932619413,1
0.328901013320144,0.830033982370362,1
0.176756033516256,1,0.615709671031054
1,0.142823863582548,0.0518897438323659
0.175129810155165,0.000178586777728875,1
0.14625086180101,1,0.0993718008217172
