"real.1","real.2","real.3"
1,0.403112509596883,0.00115857665460331
1,0.764915955190059,0.157180993813085
1,0.374429511044982,0.919088949435848
0.587560560224323,1,0.144678727092855
1,0.626440402477847,0.691109639744726
0.708374205632378,0.194933536136195,1
1,0.262669547247783,0.119189719435221
1,0.648120006813931,0.098133918100686
0.202147109047043,1,0.768232304083049
0.288223818084689,1,0.535291592258855
0.588234348456761,0.49945688661116,1
1,0.45168948420649,0.394516556291517
0.954639457386255,0.12548547720349,1
1,0.0608939793985847,0.0236662199157374
1,0.165631708069611,0.516359911958141
0.195243229555246,0.46749475499627,1
1,0.208363003757463,0.984085815306892
1,0.482860509257643,0.967440584541853
1,0.036321550262451,0.333530520338762
0.534834875931963,1,0.230616554753459
0.290693842940982,0.310331935826514,1
1,0.564419417011288,0.762484325815142
0.940691413588988,1,0.66130474881965
1,0.196270136620715,0.0838852939120924
0.682173805992185,1,0.354846595568735
1,0.0447779351462391,0.384965665855817
1,0.423512783866466,0.121000032947204
1,0.180808278845867,0.761983244163627
1,0.0827695073060607,0.879964614660016
1,0.724322692167655,0.348877864092175
1,0.354689168554736,0.223948359344805
1,0.8059469023133,5.10160942763371e-05
1,0.234063482768688,0.325451281400615
1,0.127515732515592,0.433529784741453
1,0.784793284520992,0.159045564105663
0.799515980879136,1,0.330455098600398
0.899742649296722,0.602081634903075,1
0.457179030224204,1,0.38095904134627
1,0.363679989316364,0.477243951858362
0.00600466591868978,0.177398628567671,1
1,0.174443107236244,0.306098152942619
0.216252858138095,0.256138804540175,1
1,0.122493831337116,0.173599804622582
1,0.0504726854912005,0.214798480963405
1,0.804610217419096,0.666730769001719
1,0.0603465847754653,0.0670292955965876
0.530843022186636,1,0.988193811994182
0.920169615617543,0.407176975130315,1
0.662072677974577,1,0.438748471952321
0.544806533770049,1,0.186139483216238
0.720797227431045,1,0.517084163883453
1,0.1532417001995,0.0674097267959382
0.528610178871091,1,0.25936465716602
0.215415385547909,0.74014998207844,1
0.345810309985183,1,0.12721345276028
1,0.382329125557362,0.526018246643148
1,0.860310161185971,0.824815893006884
0.220030014770472,1,0.197839989837907
1,0.761161784718565,0.733892607154199
0.291990845604108,0.994222682790523,1
1,0.385853799083676,0.87642478517431
0.252921600319728,1,0.826623374613563
1,0.196264090231394,0.740634658178005
0.202378332239213,1,0.143816264268849
1,0.404368162065026,0.157490384567126
1,0.309290434909428,0.174095078421948
0.743231400872398,1,0.651806127497145
0.728343560434137,0.864189191858636,1
0.0884210385383026,1,0.140561882144115
1,0.691162662883149,0.0124558998939488
0.943085496552024,1,0.109113995262759
0.973163713302814,0.88214016025447,1
0.270507180513892,0.0190326980199381,1
0.743403462676485,0.269007835384112,1
0.849354333779462,1,0.40096485355014
1,0.45269025825528,0.62065227773757
1,0.355726904361561,0.671030876287399
1,0.45503311971878,0.698504910459524
1,0.358838485154154,0.709084368528191
0.274279479133072,0.166165191635914,1
1,0.178300485659791,0.406548857906947
1,0.353634827314584,0.0401022038729521
1,0.263230760659125,0.972908558932323
0.697611046781086,0.190779079653749,1
0.50936986799769,0.417895214958379,1
0.489495562623521,1,0.713657345098933
0.564915726424549,1,0.978273518530779
1,0.266841897689144,0.585638258907091
1,0.198016672159861,0.157779911322398
1,0.384504315771746,0.205754164714411
1,0.623690607839892,0.733466792163803
0.269434044758752,0.173131583486774,1
1,0.480630838706149,0.760055288877695
1,0.321584105401342,0.77931959199788
0.332200727792369,1,0.129821303709459
1,0.0927357707430114,0.996943737994268
1,0.868451896031778,0.0285237437163527
0.345820742879025,1,0.228391720846028
1,0.374102982839977,0.673177700189199
1,0.612335175396309,0.66898918228228
1,0.12871738857287,0.382158158807951
0.453635612522795,1,0.171425262986359
0.00130515835673076,1,0.784383582144077
1,0.239458275814446,0.96130774211989
0.512318647965894,0.349523028081239,1
1,0.30248603683385,0.893498299092546
1,0.289675221610081,0.893164508768039
0.43634191978253,1,0.482486292787415
1,0.40140915558794,0.747931857725136
0.760743077809526,1,0.0217358392878683
0.238298351616278,1,0.2371089245671
1,0.50590676971201,0.678284627857785
1,0.0834583242237011,0.403530501208712
1,0.11548144512419,0.647870632008885
1,0.24386235691786,0.824510071870433
0.650327785283485,1,0.302974334316872
1,0.291471946375091,0.796641293683225
0.310269433380117,1,0.082060344485163
1,0.187830842211317,0.0729099379987545
1,0.384706153188824,0.673388448555204
1,0.0327189766525766,0.708886078407059
0.383856965725079,0.222143549457458,1
1,0.815182843596031,0.369017015701516
1,0.277434198056062,0.0162124521561388
1,0.596468357311375,0.839084536920866
1,0.386413868337131,0.905936253096522
1,0.2805993112759,0.344817234438736
1,0.561912838592145,0.992113861137229
1,0.34321051969733,0.418115757753322
1,0.484860195079385,0.602642195142303
0.293892542320702,0.0660389149923552,1
1,0.398438014063078,0.756737214560096
0.263398275756673,1,0.262757370999341
0.928623065685175,0.146193735048845,1
0.24019434394072,0.381605430592535,1
0.607775609169266,0.627475953913497,1
0.857381434678769,0.710759653863473,1
1,0.280781647976095,0.255061363774453
1,0.130299495466795,0.70984797561618
1,0.186028537607779,0.171406525223037
1,0.289703990697096,0.732272108423382
1,0.244184534017622,0.450578657050196
0.387506046005782,0.301810441381146,1
1,0.0313166814023199,0.13605843203415
1,0.0233730855186565,0.566308070232344
0.0049433062793316,0.296973684539219,1
0.701678169015887,1,0.341592823910861
1,0.433303246863753,0.0779513343714086
0.698154039780983,1,0.877736293761191
0.179739787064828,0.836329452438659,1
0.314309733697566,1,0.0144649268694318
0.582538610417094,0.112221197842666,1
0.542558779658999,1,0.235679433948688
1,0.486747791325,0.94573415796863
0.530696452194987,0.359452238319263,1
1,0.131199484258458,0.274233332105493
0.184496756152273,0.583685733296262,1
0.478662893606106,0.0947094227635047,1
0.96926845858954,0.0322644719927136,1
1,0.104979339106152,0.222850641646282
1,0.390702793788842,0.892621750688472
0.0480793814442141,1,0.176959247377405
0.3198514210186,0.295916654990193,1
0.332840057821339,1,0.469644653575971
0.150231686569077,1,0.406549669977778
0.578593938922009,1,0.12166262954991
1,0.450184073516292,0.848837296522563
1,0.165082584943233,0.578824819725732
1,0.8415311496744,0.190956048697789
0.216068008085812,1,0.64593580156783
0.279789915751455,1,0.296722983373291
1,0.6149523437366,0.383707062186183
0.804026049837722,0.583210373396208,1
1,0.244779276062112,0.40568061626985
1,0.0726732388351747,0.635950205850148
0.574613817699006,1,0.0638103426819011
1,0.218208954841396,0.644967716418687
1,0.235324602861448,0.338360476345048
1,0.306966661493965,0.195348402835226
1,0.19403697823836,0.0453965348806769
1,0.461429796171834,0.203900388369321
0.224751059327559,0.455433015751229,1
0.873523017312126,1,0.310442904244471
1,0.241399384134545,0.0750894193995
0.129797524609308,0.103903628570354,1
1,0.955395815918506,0.616728059566212
0.499637371631879,1,0.869017174052332
0.391326638308659,1,0.0852436393498729
0.379847304340979,0.827154044565795,1
0.308083529211522,1,0.711679378806892
0.533417236334155,0.145496763199162,1
0.833856288098542,0.0615636128955834,1
0.517788666447005,1,0.534607542236907
1,0.398281461814511,0.222070704060872
1,0.809359851771515,0.772028664243263
0.914992085590116,1,0.751922025061229
1,0.260093891981624,0.321452324876583
0.781332630287468,1,0.45781997061471
1,0.906709673999847,0.900752219239444
1,0.101651559694852,0.354391158538143
0.657901960086603,0.157133893961218,1
1,0.166189648079467,0.463530075132484
0.256580374877108,0.0503496357269104,1
1,0.337366467552674,0.615605461406271
1,0.272136303986861,0.76442319147845
0.615551364900399,0.428477541015135,1
1,0.158914036121712,0.725995761656648
1,0.410615730294769,0.283096065010485
1,0.218053655272595,0.108964977644893
0.247127950133124,0.412845980538663,1
1,0.0178294331197464,0.222390337471642
1,0.269993114223964,0.72708151178278
1,0.385530024010771,0.044205682452505
0.428610761010873,1,0.593444728713864
0.101417829545113,1,0.142282973116817
0.734819198818443,0.390582049240455,1
0.383927882871445,1,0.746125479184
0.51127014168591,1,0.246818523141321
1,0.141627655935175,0.413198531172902
0.84129929242889,1,0.237575603538175
0.314497679191784,0.705828292672185,1
0.459479689516736,0.0634444251469517,1
0.384344073271842,0.116420491539731,1
1,0.130233005133391,0.458111393234945
1,0.597451045888053,0.322528643321312
0.111602000610982,0.484226694604843,1
1,0.0549693503629034,0.328539902988116
0.621771136214315,0.411721155438354,1
1,0.205309616471656,0.373597012894315
0.916542596897384,1,0.189990532667844
1,0.322561250937159,0.709296280691232
1,0.245034085549235,0.717073512031135
0.617751123328584,0.216104521400422,1
