"real.1","real.2","real.3"
0.168840857897327,1,0.209092054060422
1,0.732081924378278,0.431317914339418
0.476768565300653,0.0509179850783873,1
1,0.725581361064476,0.252306318996142
0.529762073301622,1,0.126683451039085
0.0425810684377447,0.786711712559324,1
1,0.0291945221147676,0.62867454569874
0.0628847321594735,1,0.326384169584221
1,0.465500048531676,0.436437731712764
0.0949110093886679,1,0.452539013836742
0.0047725498028179,1,0.095452575770511
0.478961374599257,0.0679461317856699,1
1,0.772596519860404,0.744194833161226
1,0.329288198835359,0.224569153652018
0.57532873615135,0.336814458405815,1
1,0.217980856443142,0.730659682886414
0.129031513639596,0.0406314024371358,1
1,0.36848956238007,0.0790525486970877
0.286876371898962,0.787965252771884,1
0.38429023373207,1,0.162367789887139
0.110738932641026,0.0251478981174433,1
0.468999636905009,1,0.38739124591055
0.657794318686116,1,0.224991606799927
0.797295950643407,1,0.24615858563401
0.911424774891628,0.209619620059261,1
1.78728963091618e-05,1,0.0515437534451242
0.86590658916451,0.981730678545281,1
0.726838795132321,0.0275143853151959,1
0.223033742141676,0.00753696437445186,1
0.294427379783239,0.0146517268299426,1
0.519441724190421,0.155495460768781,1
0.0166806027231706,0.0346748847252383,1
0.34281608723902,1,0.937095099823076
0.0430727449835157,1,0.0861333502195679
0.312565259698085,1,0.168755404569661
0.951887725163632,0.00457596878638675,1
0.140639958233673,0.703252654077553,1
0.00257797044166269,0.0238044230805478,1
0.45129009486879,0.239179191477346,1
0.12331392107818,1,0.0363504851239329
0.843568581104435,1,0.292591010377693
1,0.0553903074163827,0.161208648487361
0.0890771978444668,0.0766186368468761,1
0.052085889289042,0.319066545649696,1
1,0.809871291291766,0.457311768250726
0.188591031477553,0.0163648628450568,1
0.210178422236156,1,0.46548870357355
0.403293456503231,0.0254496367229309,1
0.794531667103023,0.559465368955599,1
0.705648766889092,0.604452573710413,1
0.662255452575952,0.607674184267472,1
0.595516235638982,0.405097779177739,1
0.220605987993397,1,0.0167864870531023
0.165808616714717,1,0.346212975918846
0.142738609101129,0.00174748295155395,1
1.68753648492319e-05,1,0.616300514496331
0.210539125453189,0.504449826739449,1
0.0330769609483454,1,0.224137219007369
1,0.0877567724492402,0.48986162620363
0.153310803474824,0.0873696643079971,1
0.540491503731818,0.0489900741199633,1
0.115173502831246,0.759078407186977,1
0.0588984434371267,1,0.240282439708849
1,0.96949031285738,0.0752683345047736
0.180633379187979,1,0.183047167945032
0.346731842062963,1.82587420201747e-06,1
0.13289039092185,1,0.25412026101297
0.00986535860266883,0.0565809072215771,1
1,0.817973825259066,0.0676225196048149
0.271284949896335,1,0.328611975142898
0.495400445608437,0.0110389254718562,1
1,0.432991396854346,0.240529180025552
0.00714129027449278,1,0.278516386453123
0.0795420467020696,0.0220469536780331,1
0.668889808142939,0.478087865192648,1
0.452378163438509,0.0305260044793968,1
1,0.0186466997310429,0.842975272419142
1,0.00443171817980273,0.652596065989648
0.347524508957215,1,0.442432962874133
0.0433412582815494,0.00176115580682791,1
0.401939238217646,0.537255460912206,1
0.502232787067214,0.00179262582086553,1
0.25059629754345,0.01077698159934,1
1,0.970470295711979,0.789555445951497
0.00425436241584508,0.0665087230593685,1
0.00667562735731268,1,0.0402745385321328
0.307324555075594,1,0.778265325977266
0.481748549628219,0.0215628240351947,1
0.611096565925363,1,0.112103624428594
0.239679020733767,1,0.341492321684282
0.00506181047581416,1,0.536050425722314
0.0688943293447216,1,0.249528931043532
0.0718161047901398,0.33591371387876,1
0.377932784977265,0.0133013765224118,1
0.0107085068807881,0.720742964393519,1
0.240442186935163,1,0.281849386167304
1,0.0603312356711912,0.111803063610603
0.873972627903198,0.00958343494424653,1
0.893398502400696,1,0.740769985486385
0.387596713962006,0.0124665780513909,1
0.173131981774887,1,0.0318439958953542
0.55834321774146,1,0.000556718905887745
0.0150372145076711,1,0.169955821043907
0.391734350024118,1,0.0941530065818452
0.0677358769867293,1,0.524332613606417
0.974555365116651,1,0.839111162888131
0.041526887725727,0.0236296664988799,1
0.0092069419906824,1,0.180855358116954
0.00796410196800272,0.00887858708633604,1
1,0.318562907447407,0.130962748720451
0.000132117803332844,0.06733753954503,1
0.841461292006292,0.873509681470013,1
0.0281962210257867,0.02261556473583,1
1,0.319237786040212,0.523327971433432
0.472683667652731,0.00482958331791647,1
1,0.964869957156713,0.0211003534892429
2.82390598760258e-05,0.510187558082975,1
0.525901173268084,1,0.285253279911763
0.000241347707846865,1,0.036328663768401
0.0321856934602076,1,0.0962023343762414
0.329806896599103,1,0.929193229009772
1,0.287149509394717,0.541017898954348
0.133021327850066,1,0.135453777968185
0.725052593691856,0.560506922659394,1
0.640392838371205,5.79043963785948e-05,1
1,0.926565787735011,0.380858767476767
0.0421397992644443,1,0.288901831475459
0.768140118336058,1,0.139132419746956
0.744881068516524,1,0.951685038453043
0.00178426847487517,1,0.263485077779566
0.531431963475864,1,0.0496221770114922
7.6139470834248e-06,1,0.635673916927497
0.104059629815351,1,0.326641549463662
1.19288272676097e-06,0.357769648860643,1
0.37583517503996,0.388416733633494,1
0.00308557376390554,0.0059569445412921,1
0.550251129062371,1,0.775249591919621
0.573057646860152,1,0.0997982016641208
0.0896505745274885,1,0.249641159650378
0.0801625270544629,0.198328178127488,1
0.719291131228578,0.0503791970883875,1
0.0023954568597188,1,0.117759869236052
0.0662418015138084,0.0629057406642698,1
1,0.796545065018596,0.609314872878195
0.513579858363476,0.0939211122914688,1
0.445074664934182,0.230466816325402,1
1,0.239524600958766,0.434251447856555
0.901153416361303,1,0.498199070812955
0.0194668572669428,1,0.0880217949521378
1,0.0209732974281453,0.946849782601112
0.898181643693942,0.000307783790109778,1
0.337321853404709,1,0.0430209902101885
0.079176243143462,0.164053822666516,1
0.78685833724989,1,0.011597737031043
1,0.0234678163310402,0.320189343819959
0.511767722360426,0.0962026811436001,1
0.820647980699009,0.0401807173916406,1
0.675296223131396,0.109908599691272,1
1,0.819071885370764,0.762612757799357
0.322303169726949,1,0.453267920823381
0.0478911726801737,1,0.16036003663452
0.642662299586403,0.0121518690901152,1
0.089135963550896,0.104930199736618,1
1,0.00101408118295113,0.476141594145861
0.226622268792964,1,0.273679225975878
0.0251550834252884,1,0.499190112876965
1,0.0999537734481151,0.284518233385535
1,0.0364788486906748,0.663901276132714
0.0396141724860713,1,0.278283892301931
0.0214660445524588,1,0.0416539080862737
1,0.0550685925809186,0.891423411809001
0.257659272969789,0.352056665057983,1
0.77335561685183,0.928594283913339,1
0.380979918713912,0.0321820588128218,1
1,0.245390839893919,0.510326834889713
0.318583138334328,0.719302586165936,1
0.023329246517903,1,0.254837319663727
0.0991625623153878,1,0.207396068485704
1,0.543983508250802,0.751710695804221
0.00332326510767445,0.00217149267871346,1
0.875177345765054,0.0732311227268898,1
0.632497899355931,1,0.35485719408392
0.40663257639227,1,0.0197180051419578
1,0.0782788184253756,0.53887030923275
0.221445896476141,1,0.369936357770542
1,0.202796112857604,0.410983134013229
1,0.346506046181494,0.0104048100078792
0.448201396700893,0.0206218717173764,1
0.989182195925682,0.004921246136221,1
0.00167137211902391,1,0.0756462098836864
0.305809094219305,1,0.455677197162146
1,0.00649798858336706,0.804764499474872
0.0433407340248496,0.00586528739214073,1
0.375441357418946,1,0.145504287056387
0.000532528406743324,0.465409224276012,1
0.0690667933399589,1,0.110668913985919
1,0.0202127229782276,0.864994315625507
1.20018166739616e-05,0.0535045800208846,1
1,0.722872741058874,0.0544964345405223
0.603285049103145,0.0177176981445591,1
0.118225227849893,0.00154164089382508,1
1,0.499741996019773,0.013138468575824
1,0.0722604233949638,0.46910275489245
0.140115376851787,1,0.00123914655915071
0.0457071743917127,1,0.113215616835897
0.443462142886948,1,0.160597319843251
1,0.00958292274695313,0.791987466902858
0.318165748847937,1,0.00187863640727784
5.42620440969061e-05,0.000132063728445587,1
1,0.165148383573237,0.834939639671237
0.0128151589042047,1,0.560250981088238
0.0890074135065103,1,0.0549528476442533
0.085788082950631,1,0.168739304135505
0.290397992014707,0.394781498718682,1
0.572181621481215,0.211708437705161,1
0.281771243132889,1,0.30391783889374
0.201416747878945,1,0.393824270251111
1,0.433763387731857,0.323992777528489
0.674193076447986,0.158801519348314,1
1,0.00086824833683689,0.366773486707996
0.148733907981486,0.00158797160097317,1
0.00711743779466057,0.762648564616478,1
1,0.651530065675392,0.235714120736619
0.261210916881558,0.21611921145392,1
1,0.0027366333414612,0.479463383440947
1,0.952724363506008,0.0271704225591738
0.157861369096657,1,0.224748366365098
0.0812004537707344,1,0.0456890550176508
0.972732272958434,1,0.212124625082517
1,0.517811546253279,0.318323931508967
0.966314807910737,1,0.78141975686476
0.0244071919875884,1,0.16712373875632
0.253802151837262,1,0.384156632949638
0.0951133887339471,0.00755530795157033,1
1,0.64424566640623,0.19633713084863
0.366401509929828,1,0.391529001435415
0.0693612606148767,1,0.580332482691894
0.145908928160815,0.206564217880699,1
0.068620076654887,1,0.294990513298265
0.00219498157306374,1,0.0641494045605758
1,0.406105609865655,0.449771626279256
0.0863107561580396,0.881036071398323,1
0.742357324047594,0.69737484520467,1
0.104486670467994,1,0.642229904153841
0.0961160818224594,1,0.178678358457213
1,0.272443442598576,0.0410364279781437
0.282384102203763,0.00332785116857245,1
0.19116766704161,0.457787135628668,1
0.865463396269148,0.661711426273704,1
0.561797645776903,0.00966425667898479,1
0.759381379951952,0.0162179859812341,1
0.309187240359118,0.0106705340037338,1
0.0489633903150833,1,0.0554443593316804
