"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.158738718650479,0.185442016655965,0.145746710184539,0.000535680408067524,0.716850868087949,1,0.200970537939338,0.621156000105815,0.334262776452185,0.83806138491338,0.22786286812784,0.197338058681401,0.436991570628493,0.00456401992275654,0.582597418457444,0.162041301642045,0.028117565462073,0.0206647142032663,0.294771644452128,0.299796287568765
1,0.00015254661443023,0.204349870366194,0.262297276687048,0.0165249440031183,0.519749771983594,0.500843994870959,0.124604910003448,0.0053235492398426,0.0452445392217343,0.369290832819135,0.347510372508674,0.0886583948160941,0.102041190058657,0.0328217419767773,0.00842811854131732,0.160210041912326,0.193336614986677,1.34860796464559e-05,0.966890413806083
0.0306304899098754,0.108718993680561,0.219833391256499,0.835130183767025,0.0734756411765334,0.0593364203141249,0.024109950050378,1,0.00680656004915755,0.929940634701064,0.109796615431311,6.27822932752935e-06,0.368156258144765,0.285738229436756,0.61811089056207,0.172429903257017,0.149770147540201,0.607969315338304,0.0102789149386148,0.237968187874837
0.036069253987068,0.00997810755030506,0.180456628906415,0.294564800032122,0.104315184875604,0.016729431477566,0.270306923049415,0.00715055147157464,0.0853999675337156,0.277040801877504,0.715270712309572,0.036836932002633,0.280548270039435,0.16035728991152,0.290543579063965,1,0.341803302440651,0.0403952551288447,0.0430813187412268,0.156183622266756
0.05977302879847,0.0169612912561688,0.00964808176401259,0.0548903006083172,0.000163566162741544,0.00218483863648215,0.542486338076451,0.0238393239922153,0.132550922819493,0.0669762000723814,1,0.402273125397827,0.25301858067469,0.189395832761322,0.136845614481102,0.185709332014933,0.00651119323150379,0.976400228555661,0.463161588359822,0.103565404359389
0.0619267059622736,0.686090263698096,0.072794923550568,0.444699643749437,0.0812990158610987,0.461938491616835,0.297946476504471,0.0097499033783515,0.0126846376002117,0.041359920441262,0.373450844001274,0.0434634910318004,0.0856726315091791,0.0232980857234218,0.496414110336079,0.138502829548567,1,0.143388793089377,0.0730457618955496,0.0191505719690192
0.191113135946519,0.313411757007039,0.432805066534614,0.00718811697060308,0.107815098603825,0.557691252314397,0.0493451217910572,1,0.102880008323653,0.0680170492358995,0.262861330804052,0.159630384218924,0.124927026247832,0.20186631517593,0.343459798355093,0.103387540948326,0.000168527046062818,0.0991728959312387,0.340682594087316,0.136678935855346
0.285341400528277,0.328031541743112,0.064096466872,0.337550239483586,0.0565227938709899,0.0669406651680531,1,0.67187660197218,0.0839916633527373,0.537230807737122,0.128638158869432,0.1706473246845,0.183761028108299,0.386030418332536,0.493259669903533,0.0690553395090306,0.27955177633173,0.136831178559622,0.0760713826224988,0.177360049738917
0.00659824718423873,0.0313565885788641,0.388372884292703,0.45930754446136,1,0.137468711066062,0.0980392272112128,1.25311238597663e-14,0.10589397737945,0.256912396047076,0.770741396930398,0.142489355316615,0.0435775609283504,0.343267893594916,0.0963600683020844,0.996872335976107,0.185604375573308,0.00618359434307889,0.259401041029477,0.210176281161087
0.195754438933976,0.168122174167659,0.00230626285999965,0.0684916287970498,0.00136943036773117,0.344936231106139,0.0165573362174258,0.0431590914709819,0.342471551246058,0.00437560319868428,0.0510799130726755,1,0.393451680600407,0.713708943150717,0.100139752039261,0.129038315785007,0.522935652305165,1.08105998248392e-06,0.109062625159315,0.217550785184473
0.287283499544752,1,0.247544786341616,0.422126863018161,0.501457071880261,0.523397913776368,0.622554727122333,0.0628756271820753,0.378150674794506,0.0509397573972247,0.707877960886932,0.2832343344002,0.293400209666108,0.0145685685569216,0.694186729790722,0.593451304463524,0.753238293115156,0.141511538070932,0.0483126407998336,0.0851334944032274
0.0219770147815239,1,0.322527526121331,0.532863657736777,0.0932336248169185,0.110539347140081,0.339017594021095,0.00986500606025985,0.0395388608209765,0.294048406740818,0.285166656436727,0.0586795626598655,0.1430784826346,2.48515196290707e-05,0.299581942553582,0.145961124868897,0.238306547388834,0.731872908043313,0.0151206645688592,0.183024493423652
0.161370992911163,0.0984228831827564,1,0.0188702950942228,0.0819752265134892,0.357301773551705,0.381927201641473,0.547480790660383,0.113708208821981,0.0450206581832435,0.0606767256094252,5.66889331430883e-21,0.111945503608992,0.419186154653644,0.259314838866119,0.00366543847691029,0.232924542826704,0.0428633739170721,0.401979020199551,0.229623122992438
0.00661096230730514,0.000801280524172523,0.0665886394204074,0.112707013954934,0.126097924346458,3.57209343430373e-06,0.0262777037225273,1.12514458755685e-09,0.133171605112307,0.0398659506211029,1,0.0186405268295087,0.134536665488703,0.0527376986831648,0.353954210404873,0.153899216974591,0.239076816496397,0.053512229315894,0.0187677079572039,0.122639441108533
0.0974970301564075,0.209043006466125,0.267491562027163,0.0253875597801611,1,0.00339084783781625,0.294671440353406,0.0177792546427223,0.292049623258703,0.481674329498675,0.172894649923898,0.0370732579956542,0.414281255110114,0.0767269420172926,0.106731316406935,0.0382235822614273,0.0279545277754738,0.00103412562308848,0.168602546043239,0.143962464950605
0.13905023846228,0.0436967958812505,0.000988643282697585,0.0896633557838166,0.00319091601655585,0.0408717665546235,0.117060107337223,0.109432607709763,0.278011116465848,0.0101688660103578,0.511297455063521,0.0812487367278876,0.164470664825736,0.0122855299770379,0.000910643462648907,0.0791972967251692,0.0178588378649612,1,0.147836117179932,0.136109674020221
0.400287337807188,1.48017225456541e-06,0.226066247538932,0.531261345852928,0.425919402254283,0.00158980630463285,0.277241502653499,0.00104276574472656,0.0351619563073473,0.219881687388083,0.798021978989283,0.0473487248965843,0.380828054043908,1,0.0266552401055915,0.971025942581515,0.279297387610481,0.0992770284084396,0.257715283680778,0.10125429993943
0.447267763928947,0.159441892748304,0.668189482971279,0.593036544996988,0.679591651855993,0.582138329922224,0.00734199174638639,0.273828525413457,0.407776334396807,0.246360728626796,0.218676191318407,0.161819136075355,0.528299131249162,0.326817061458771,1,0.494572893121151,0.217898472671002,0.152708210375012,0.308953878901391,0.255728918739816
0.0144330569836912,1,0.0687502503747784,0.0194200341838631,0.0184755981985937,0.229442120021724,0.0690225899121421,0.0467202207783046,0.0538541705020263,0.0184588024445531,0.418784740233007,0.0102671001575271,0.113373400325438,0.108649737663691,0.610781962686832,0.18244681405604,0.502926702439289,0.17751479100372,0.0184977777397759,0.00369371276612256
1,0.182928589565266,0.300048906283104,0.300104249864172,0.0259961140456516,0.167808171455583,0.382467668413474,0.16505979170172,0.0098253385668302,0.17673240465342,0.0516252773406502,0.127248096212494,0.236411735124172,0.011689621623605,0.110860921306538,0.131857390057238,0.412310421809712,0.130100188328786,0.00300007107850743,0.459786605831876
1,0.500907124215451,0.21977677328757,0.347660491542204,0.154819519963633,0.23049013033632,0.00376930774776124,0.599693563411425,0.156742938892417,0.000786568936979282,0.16010978296699,0.00242395335485236,0.174297763084452,0.0549756600509366,0.585369026554936,0.247098418503448,0.364148898707146,0.0631246767607087,0.0779425233733184,0.0849683246576688
1,0.0333972735381243,0.149228510687146,0.0118385226674258,0.0747862472913077,0.301595360324282,0.149409670921618,0.151098795967793,0.0296720444369064,0.00629506911956441,0.070578975620065,0.0889054391038641,0.0329349007686566,0.185561884181978,0.399968892329693,0.0117600625931594,0.0118817966702257,0.0977294526006807,0.239660657465194,0.0454748382676728
0.288457367016044,0.838093784651034,0.232979062891006,0.02720683800262,0.0606312842898945,0.103429901553709,0.121822790844815,0.774089381134207,0.160693080589738,0.14844489551812,0.147447838315984,0.000202779598872758,0.0634154538906923,0.481558880053608,1,0.0340759667432289,0.00031783029498431,0.0019669074134942,0.0514652089681357,0.265255984065236
0.203972571064196,0.513961158942853,0.250335939987646,0.630541397664828,0.0168168155298864,0.269618299600244,0.613750206053562,0.323552494810791,0.00563278012734934,0.430871652692588,0.00804487925774488,0.449315605578856,0.913809663046078,0.0235313105747905,1,0.0373429053172794,0.358880666492577,0.199989091159127,0.0153384692675059,0.155449431465437
0.0291351889436854,0.000699446055757739,0.236218697930561,0.31043707778589,0.217571974110202,0.0543525660691601,0.244737871299797,2.04824315611816e-12,0.0372593468681519,0.718585303304727,0.540706878419652,0.119902673054384,1,0.319095006308338,0.156346352127311,0.907417715699071,0.186233680480704,0.104436356335854,0.407629269189072,0.243362544217528
1,0.000363272094954196,0.282195994375172,0.0589172219446545,0.006460046762179,0.021637325278729,0.289879180274998,0.195915450413347,0.00116026659157195,0.519395559111767,0.0102614368284042,0.0857100018191417,0.0691317870284275,0.0814886385592755,0.263395826473087,0.0732283423513529,0.244010447615885,0.076191789095849,0.00916172291817353,0.287733118611892
1,0.0935914051913601,0.0771481554543174,0.0756507463332027,0.0118876526674063,0.0881949280087518,0.0524072013437495,0.100262051241195,0.13343354686803,0.0580694538930648,0.0523133438104227,0.00424317122379318,0.273817041766101,0.0679271896190134,0.416528794948367,0.116672522490474,0.252367529425131,0.24095008852907,0.216209096932007,0.00402419502305803
0.0748519534974371,0.742950128676023,0.166563639681214,0.532628099246588,0.964244482238441,0.972536491786559,0.455475540845686,0.49054516400839,1,0.443437887080246,0.156328475467176,0.810839459126039,0.62562448549991,0.20951321225636,0.502176887874453,0.555260892030738,0.240317418084209,0.290168471928705,0.312378674488875,0.286079792653233
0.150411944566528,0.0432080296537811,0.741932008288237,1,0.236769490102091,0.699664508264116,0.0786196228763159,0.32672673712743,0.185920576898356,0.286904276075714,0.25724455434058,0.0209157193146998,0.879492350456001,0.0158598548473665,0.419104149026437,0.106252787769247,0.0232695480858794,0.0550801559826261,0.13598427576486,0.229791482048924
0.00503765346253269,0.687394722602983,0.23246115440073,1,0.226537537628416,0.134081202712043,0.23654275632909,0.0020114363098374,0.020643305297101,0.137332579083772,0.139256085039579,0.00925940326872915,0.192002744216004,0.000340265449621464,0.745020718530065,0.83813672042541,0.298490537243008,0.396833218008413,0.103903299567274,0.0363841238634238
0.138977290386284,0.213440047074748,0.146086402521511,0.635976823661625,0.0422960895326222,0.0228128190948535,0.175205290837011,0.382803921803959,0.00150718936664009,0.558930218827787,0.461777832856222,0.583522072370131,0.115904120997663,0.105557671917032,1,0.237030775733068,0.282802005713168,0.00806456843775339,0.00271067870809035,0.0908578334900181
0.349398326227734,0.190743140410358,0.00580259270297982,0.0751207549565923,0.0288010991922525,0.103762248578736,0.268523708920816,0.0365894801378835,0.056574412408002,0.0855739388260589,0.624580547778964,0.0906878578376414,0.103354044833305,0.0722564509075754,0.0313545733801973,0.137991884729075,0.00213557008262983,1,0.317415698405161,0.00254692795353967
1,0.00811205434526274,0.13803677973689,0.0407819325274081,0.00345680337300903,0.195723715537028,0.322106857154523,0.160693909146796,0.000360836125816003,0.259116918028052,0.0332578240841267,0.187403333272753,0.0517687383727607,0.363203620447646,0.0366187647386638,0.00672670657252587,0.0205052536319048,0.0546446640885359,0.00113813344792555,0.233933938752025
0.146059499809786,0.703791669826355,0.0724435544366354,0.110367397419721,0.559924917568369,0.216072553397339,0.504879157984938,0.180966549335363,0.0829216925701233,0.188754459916006,0.736010380487098,0.113021689125579,0.175407066963778,0.0211885431770673,0.543549838871393,0.13930441728346,1,0.244200916901749,0.320758922492973,0.0477675745815167
0.825706091247794,0.392362223451621,0.00575983721322427,0.114391819141133,0.0438816082490313,0.217560691113048,0.0265010526912251,0.0282176035873824,1,0.067928850930646,0.182560689561017,0.101496808871505,0.214249226089861,0.020631942293794,0.736314612830086,0.164273844990927,0.441149929676881,0.471215343014075,0.458098119197278,0.119186772522192
0.110079315244461,0.146977944674073,0.188418356804293,0.302716836749547,1,0.00947064430467348,0.496895071865641,0.849548564800847,0.173426728735489,0.125246625720865,0.0424271943258706,0.0394645013264556,0.231661055298238,0.317029931036772,0.507222003832903,0.0704414160867465,0.00072550642924055,0.579601659617753,0.574582697818975,0.0332889471689244
0.112518281376261,0.318502841873664,0.0496882605855628,0.682786860579732,0.0175669642503605,0.328023169130744,0.0176795519091624,0.0188051580274368,0.54347990708784,0.104261456605834,0.497568089661969,0.11106850548261,0.0237685819514383,0.180327479493913,0.518530371179749,0.361060473594557,1,0.23507186812741,0.129901462242065,0.0374234769542186
0.0251709514754586,0.000137899973400006,0.461202411689489,0.615924480439362,0.257092510194452,0.0106440891437274,0.148956101129371,1.08731852587157e-11,0.0518507801926405,0.289598472126544,1,0.192349988175622,0.271483873536831,0.0194131664100442,0.172552353603757,0.432135529788157,0.118878843660813,0.18890285374566,0.26574219864126,0.112845944105627
1,0.295000511878728,0.185276138415463,0.00681822321798891,0.0938413117453423,0.0271306649167787,0.045712067328199,0.680122350036304,0.0909650473835539,0.0648537166187634,0.214773026367071,9.15834960301968e-07,0.0808585944243622,0.151062748946039,0.60051649457955,0.00101058589817051,0.000345393043856967,0.30792713307656,0.620927427122208,0.530109699845536
0.147380504481995,0.0308482508140196,0.00152281797801011,0.0868408934673297,0.107936448949521,0.267604737869954,0.387088778720325,0.0517550751055072,0.499041546040022,0.00740924786217323,0.883732102433726,0.374341027359093,0.0356357287940535,0.13634281515452,0.0265366283278523,0.0545540899469883,0.0740220619661774,1,0.187440686872673,0.170224365383193
0.283690671258383,0.0765306322687509,0.651448939435383,0.924366929943171,0.361793552057595,0.237698239700205,0.0264217161610659,0.108257401582117,0.287402667609655,0.11570802519636,0.202595238124238,0.0161747059345693,0.179252650562569,0.320240944655117,0.385403621948051,0.164844566659703,1,0.167427243302499,0.262488218844774,0.469498676208881
0.0287934222502586,0.564451763488182,0.235117023954544,3.22839407620485e-07,0.621644213053949,0.781842223492672,0.0450496516911932,0.426527310401105,0.418881460775445,1,0.0953022659920417,0.0315162524263565,0.295179002743377,0.0387008794250902,0.0566741670466132,0.0388351077798902,0.00347576247702845,0.290051399486747,0.513598670814859,0.136074332332982
0.446922367447162,0.86451558208674,0.476963916136511,0.635256057878592,0.148907023269193,0.0684842707304121,1,0.0441902926970144,0.937451598771268,0.368588640275433,0.434889811523665,0.704754189982192,3.98438132858405e-20,0.897680542670836,0.146842905186179,0.0504297348114339,0.823275165436058,0.171609912508931,0.192190541240749,0.209972035615538
0.00177455329187845,0.304214922689086,0.626591988549531,0.46597649587707,0.151925332183447,2.34423249822361e-06,0.245423956043125,8.56670310375858e-05,0.100310080122263,0.576025766747067,1,0.275350496515255,0.135629312488544,0.241829719880978,0.297010667271039,0.917438153524763,0.768181305390134,0.327578576654108,0.162081783585815,0.254298286537141
0.0791123098654602,0.341908774796574,0.0541923549489971,0.100627206094661,0.0714007134995166,0.214053527395319,0.889358256266584,1,0.177618627978778,0.0472901317043123,0.143078600255678,0.385550909182036,7.53242808140827e-06,0.771750196206618,0.261652789367239,0.407007201273932,0.0662038122827867,0.123343921474753,0.232217078954627,0.471830955847521
0.207535624493372,0.151190341307217,0.750774770848002,0.0906302229179254,0.258643247894436,0.392798320864417,0.0501290072447675,0.320325501250467,0.552644052734647,0.047895720575635,0.843244073099602,0.239428711542541,0.344250666389656,0.140447017359621,0.32706407206323,1,0.0215944600740754,0.0290162990179685,0.0805780075826866,0.0983567732133662
0.106960727541201,0.310100285168741,0.108150473573673,0.0642850434459571,0.224225650747248,0.40966591173582,0.00916487123008281,0.44820569160559,0.453791304849352,1,0.0726419956213819,0.0326401328023109,0.0851115887591665,0.201829068802686,0.337212750119205,0.576952964090142,0.220753148852396,0.124315465309379,0.324257627421716,0.0567610873761754
0.0338436819180288,0.219828847064117,0.182573743115632,0.0561419072292146,0.442245727717085,0.224069581810667,0.0980266529179326,0.14253286731513,1,0.577276784988787,0.0800390739037028,0.158107187939413,0.344524493866286,0.00982582852325409,0.0997284728758049,0.0584988425641803,0.00139958679526904,0.00319678673127638,0.795199462346498,0.147261503732819
0.531422243384884,0.414710212556842,0.307922136995421,0.146377200411844,0.38331732749982,0.531156086831965,1,0.842466989218077,0.100205915161485,0.524533342824386,0.112826024303909,0.408587642024875,1.00922853230492e-07,0.69924795750879,0.108373970275445,0.164304624526671,0.306999323918674,0.352425626539246,0.208368315404708,0.190805576768155
0.0977129446904472,0.0512560379641433,0.554769355775369,0.861258648771221,0.0378893333643542,0.78886002878638,0.00309397041436341,0.405900800684672,0.0997259081405757,0.00470018349897326,0.353720060911601,0.291287322523993,0.500167659252174,0.000394890374452541,0.101558423125643,1,0.00807561119132482,0.245340640589175,0.345087280305828,0.135102850365149
1,0.0958354158481337,0.0149645665989592,0.308313099157403,0.0227747056436796,0.219570587439987,0.219583933593845,0.152144120647508,0.00473982280920282,0.165831044420719,0.0652203402804221,0.177339002178955,0.000501681811795977,0.161387479358457,0.126381692399683,0.0156750660841425,0.018120511281478,0.016704957304789,0.199477407252097,0.214016609936762
0.0451173072769679,0.22673662027135,0.0205957100880802,0.0359497837391622,0.00688583464003872,0.149484176614939,0.347908658924073,0.140203998634381,0.215794468244002,0.0664371700955033,0.0218138198193361,0.652464954480214,0.155006169444226,0.329997127060473,0.392203382202353,0.0533115726004163,1,1.38104465744157e-09,0.0705049820483543,0.0880342504732934
0.0464383832094483,0.00550187299982426,0.126200880138927,0.0995420174033708,0.158569430093378,0.0695957613027516,0.188550233272271,0.000169565219434133,0.326443096031727,0.221053231950538,0.490326115558438,0.0144266655132116,0.221365416731263,0.0808664508214864,0.000651644838491868,1,0.373248239033662,0.0127746518760489,0.0564655019484372,0.0193466576150507
0.0988638501216007,0.538963067239095,0.748971506587842,0.00117142670198543,1,0.111656797727915,0.0860266843242727,0.130935718355256,0.613026040250038,0.421133939044724,0.105308795306149,0.488488892623772,0.196097236790613,0.0430709680542821,0.190039986353501,0.0665485567356989,0.0589129138943051,0.0230851225055934,0.486997472809226,0.323726448116058
0.66353465819657,0.247614750377829,0.999855964074481,0.00792418042478043,0.00212673484016625,0.0736069430917691,0.14042210455942,1,0.0925632239210451,0.0207345970053512,0.00413856931875994,0.00396891035544411,0.47896081716306,0.468002973431035,0.489628288693919,0.00283005105439415,0.00435617330482776,0.000645056704574092,0.297848805080505,0.143161999522799
1,0.26181245959714,0.117449950779209,0.115830967560683,0.0920599133926778,0.0599918093239624,0.326483897857613,0.0151509082658047,0.605449469410539,0.0634822373936017,0.199994775447982,2.40039155504792e-06,0.0643462378513125,0.0476042332055364,0.904016085619091,0.47094394170165,0.855713363635545,0.144114487398511,0.574127068579652,0.186140970667931
0.111947775385893,0.321068789320481,0.0275332288645025,0.295156903974755,0.0788965927830873,0.142796955104513,0.0892783203429625,0.0325619818423153,0.0552974394693772,0.1604428749885,0.0274984558320614,0.0160566968780566,0.161973856892188,0.00228310420200459,1,0.0985262101208824,0.111321527931797,0.055271808557115,0.158416597694678,0.000580737276259102
0.0611766827873195,0.151921692522199,0.294004085662121,0.0158729694297204,0.19379775629234,0.0272941849668109,0.341720407342232,0.616415441633808,0.104935228845805,0.0817635251987857,0.0493559692296763,3.63650429016285e-11,0.130921557178759,1,0.418356988710192,0.00291821894581209,0.124738713075017,0.037596404085306,0.370388382203735,0.180109477869258
0.0573626498805993,0.0660769360909325,0.275816163321392,0.272647958184212,0.00595685521677949,0.137146802306412,0.0381199087380182,0.538936880918775,0.19798817058064,0.128019770497617,0.333656274427023,0.0194176203252192,1,0.367473895606036,0.23604285852111,0.152694070425931,0.0853011766913429,0.218582645640332,0.0560290476646446,0.0652623957104111
1,0.0351351741709266,0.0978237174939899,0.0838499915774417,0.00889480679991689,0.0862813560175809,0.612780940595109,0.172457376752671,0.00236718264855445,0.822916696141128,0.0830313659880943,0.387906118943688,0.193520204168914,0.127182804631283,0.15861671038728,0.163848271897107,0.0207815089369975,0.0113686458312465,0.144443527376225,0.694770854327771
0.107099794348056,0.527851078870866,0.0452053420690395,0.693236627142007,0.0516848511254996,0.691699082288357,0.392238738793754,1,0.00971699769604066,0.579751512908902,0.0429975262739606,0.130488910129239,0.857637150375234,0.357235058196986,0.711844560438395,0.0567119994585781,0.1557821330745,0.0777822764402174,0.0776511402142943,0.120936596990095
0.220771836861359,0.145595276686899,0.920474870957986,0.550963638450271,0.24380160530278,0.188534943164119,0.191045448461088,0.755925412254559,0.503764961012563,0.305944929326531,0.0759496405921136,0.0290346650883273,0.385869241114585,0.0194029435272821,1,0.811968535482565,0.0175435942983471,0.0844864709563472,0.404780202719606,0.10645805452925
0.710599359856685,0.0303989059556904,0.1557050853657,0.138393567319834,0.080207312742537,0.344782705657424,0.261440505016052,0.191946318725804,0.25975879525659,0.122366925505521,0.249576185015606,0.0653385323883908,0.184763059794125,0.120128163256376,0.0184222654864531,0.264389932618343,1,0.0323393875341842,0.46955070876165,0.128616693415462
0.169882072685954,0.177698093407077,1,0.769545604348699,0.238565074714729,0.38142000133259,0.00676490570574107,0.191823926441557,0.144312872102056,0.0721453667469681,0.0399907998538644,0.0286031910628349,0.824547436321492,0.00249189967957488,0.612273953804488,0.739650006097925,0.119600486174947,0.0228903856108348,0.460166153121774,0.039264543545999
0.246742049098689,0.20243569314528,0.036110453355759,0.294672817288185,0.192517715951231,0.115511100000271,0.66114734916141,1,0.11512429586231,0.354685803571875,0.116659580890861,0.00238125271829671,0.657812284595903,0.138186094065853,0.292655233125841,0.25739755533397,0.246390438451364,0.494289911286852,0.233823358319092,0.13344029961757
0.285552233688277,0.780505034814108,0.0894410555284605,0.0727608409028353,0.127229074858487,0.00913145924356329,0.412331027352563,0.0578249509998502,1,0.0492510947502386,0.0208790733946937,0.195440467464265,5.6219803264305e-05,0.119275157206078,0.0378842271294035,0.114690479774295,0.484732091965523,0.0574159469110263,0.122540932732804,0.181500250128176
1,0.0115534594046476,0.126703223018802,0.187611565936687,0.118614341787832,0.408808133393464,0.743084694845454,0.0931743778790361,0.0176022674010314,0.533976695184174,0.173870441624655,0.479601803331178,0.222302804614977,0.025797746426212,0.16362303529295,0.000161982877404531,0.139681846529132,0.151655755010043,0.00311938762534945,0.293038934010228
0.20506339748471,0.643258371960166,0.0382139962009739,0.620207393558892,0.380365685730237,0.24920882598337,0.660182530875659,0.200452906953576,0.0172751132604258,0.639872711371891,0.696557709327455,0.0330740274401683,0.270457846812696,0.0552614804714021,1,0.127704600471918,0.886361752645877,0.0819655394387077,0.0678145732431038,0.0463345288498611
0.31651305253824,1,0.252994995979057,0.597746656333754,0.0293760124502642,0.0291801208127527,0.598390914060318,0.0882906667564922,0.0136697721658871,0.260968821134606,0.0789725415082302,0.33300828799653,0.00227423134636516,0.364634755906979,0.131830489343758,0.0305023787878937,0.434294001365539,0.0541578621834852,0.229773176385504,0.310689862502807
1,0.162456090075957,0.445299075907326,0.288796920968656,0.0353722347470092,0.203475382830005,0.218884102654986,0.130817644520201,0.00298019127108029,0.365949129862501,0.0421889655946164,0.292457561837564,0.0336511029294139,0.142869779986105,0.044360503777783,0.0148155453680167,0.0508653093292221,0.139321926035366,0.00337435853588108,0.36322602685241
0.180950337510708,0.00697139702063035,0.0631491114085855,0.00736959537108973,0.482204584608721,0.100315567789846,0.41405103667339,0.0647306825384819,0.447764208846208,0.948512995663902,0.291028732864482,0.0627039356837709,0.152564497838645,0.12940357055957,0.37266895931659,0.088465331682986,0.00158678375907561,0.000548975585221781,1,0.284034056062544
0.0942941958750107,0.0166330023060934,4.19132092084525e-05,0.0315328089038226,0.0732169871876344,0.0404411909998124,0.256884996905767,0.0238395586130869,0.288435104816271,0.00687483035685975,0.326689304570617,0.202107451984978,0.299548577639973,0.0167830220135026,0.00838586406484199,0.0329756549789311,0.000918481482915231,1,0.256442569506235,0.0255181901671915
0.0773277405026806,0.102543643888791,1,0.0267002994963264,0.378203739207571,0.328128453891853,0.0162201942072067,0.356485820191687,0.0282823561740261,0.131659311493042,0.171695498626815,0.0336597600617104,0.251497075220169,0.289832024660277,0.261250135073374,0.145588653594729,0.171788260450824,0.132777237851143,0.368186598905939,0.335431239987783
0.132965133568063,1,0.199564795300088,0.252873923188151,0.111158787996848,0.0185596039074954,0.286860440524014,0.752339627505952,0.0191259659520497,0.784450066903493,0.0130431155096466,0.242806021416753,0.318639140575452,0.0302865825268912,0.183330969930447,0.198828492120284,0.271362192502697,0.469352060732651,0.146962642325,0.182201840695561
0.0525389009518089,0.00332212477375167,0.38137419872325,0.527523669557322,0.0658379355458429,0.000784843067657344,0.0724737565577194,2.51075646378733e-13,0.138653106972483,0.150108871611569,1,0.329476673533628,0.314503845227023,0.228730852824809,0.330582912952965,0.881461600400735,0.520548369960846,0.00806708727337578,0.0394231108343827,0.0878259714164525
0.177559412575635,1,0.375541950191105,0.412693613755768,0.0322975915374809,0.0248511696030664,0.765735438222401,0.0783895261506941,0.022456913644573,0.227509727430378,0.173927514831065,0.890279809885882,0.00752515089683975,0.289397371372067,0.283790964423095,0.160015398560812,0.126934687225513,0.0830226856859737,0.34130037209149,0.901454300521265
0.149695146497675,0.0602578899567853,0.147092564964817,0.0291795423066426,0.112293993488527,0.214642930713766,0.479179956003048,0.20781429429573,0.367862015833472,0.25685935729819,0.116997667733628,2.10857204185969e-08,1,0.104256379858429,0.686091081362458,0.0067206246223724,0.00295808842609537,0.486457355032883,0.340688818874025,0.194537541229433
0.568208022673907,0.471726871789396,0.51416200602934,0.374403463186357,0.20180273804609,0.213924108550983,0.718705561799571,0.15477474326834,0.0785090301837441,0.0682884291180067,0.195714952496785,0.0637324097049861,0.207156473309722,0.527509495016057,1,0.311780366774973,0.00622182133441527,0.0481867216353054,0.345638868405092,0.263861983539243
0.264150634236294,0.166486818942239,0.0991266363449021,0.00846095190478935,1,0.186520154460578,0.0825798112070444,0.0796208543967024,0.701368705877391,0.278073320506873,0.102446452638931,0.0525481746129022,0.140421386239068,0.075092351378223,0.0263681789786101,0.00698308286109095,0.00399624828636803,0.0546765122742699,0.145231528212162,0.0462190737644829
0.0665917753202676,0.129247227758363,0.168701792317922,0.0340982707680465,0.0562878448164433,0.16170334730187,0.0147085483656977,1,0.243693896662508,0.000856403890340818,0.0922446532619833,0.214395825878856,0.0288737477386514,0.0310332179265571,0.439611160969535,0.334375680077058,0.133600039739562,0.108194782682756,0.130073301387111,0.0566238193962536
4.77175773671858e-06,0.0766412782983777,0.199684565396728,0.106751908264771,0.336071306076501,1,0.0986886825621774,0.18902168824249,0.298304585668435,0.0941258519972397,0.0366714357570901,0.187821954383918,0.800037079365011,0.074432105344565,0.0653155937986761,0.0269820623387954,0.150475659781385,0.444373577117989,0.207594282900067,0.0483385568314441
0.496977311590421,0.504171758293837,0.0951595187788909,0.257062720950308,0.158259100600168,0.166067580801854,0.693048957656096,0.0659870181048582,0.149334020163194,0.120298839427079,0.368343057865809,5.91924545292242e-06,0.0471536268994879,0.0106688620835998,0.564174654360273,0.414683211727395,1,0.209994495479742,0.0899738021716178,0.114287648515335
0.847793946065483,0.137012020242234,0.453801332402117,0.518386740002449,0.161706616572811,0.327470601744342,0.000235601979209881,0.0515698399393856,1,0.0417350755242628,0.415609675012654,0.0848580720061489,0.240296317414854,0.544665141042914,0.0756972167699526,0.36616907787136,0.32018004917134,0.120141352169803,0.0855181180768704,0.0570733143802519
0.26787998223405,0.284973878121037,0.341685979663669,0.162910374263088,1,0.696982527261788,0.039459660886461,0.0817959776590508,0.463540992388971,0.0296070434296517,0.562288679951423,0.0111027889117241,0.447733741308785,0.107589583822597,0.599273475257129,0.19424502041855,0.805568484113967,0.459940624215369,0.181622534085976,0.0767648841569025
0.0434449083589321,0.0729106874982881,0.0735567912380462,0.0302088289698827,0.0232993576500171,0.306835164639412,0.0728587980520884,0.13096588926468,0.0877949096978163,0.016338535894933,0.0278449972837197,0.127798604295588,0.0737725939877272,0.116960575885717,1,0.0643381862917248,0.0378683926615982,0.310833361907306,0.14181413809672,0.0743238325536675
0.121370805389471,0.0989253133669506,0.130474690099482,0.0437649683753111,0.510191918048067,0.331963519853579,0.106834123333945,0.245538989259687,1,0.342235808734243,0.151649578745526,0.00410481922148577,0.129981192718298,0.0721838392526594,0.166817049876224,0.0843241405516668,0.000436901004096326,0.0167266743819881,0.123709188373068,0.111497658119563
