"real.1","real.2","real.3"
0.974550799705418,1,0.280278693052716
1,0.540559164464471,0.928704511885339
0.0436969963994146,0.0581307407379119,1
0.0894794320572309,0.322424257981111,1
1,0.314618643237501,0.218070873578896
0.469206780531063,0.45717852953384,1
1,0.259609736709187,0.411023372526243
0.211391644367774,0.0201196291717313,1
1,0.760674706923183,0.562887015996383
0.0395751858314598,0.402079223928058,1
0.0425404427001476,0.385490050588091,1
1,0.571984776274636,0.749104850540254
0.311470194739128,0.294066980853813,1
0.259602832936119,0.309929404151881,1
0.72113772177385,0.0641057902916794,1
1,0.941831679453359,0.946129562044181
1,0.07076847074909,0.126257109004854
1,0.653881706699622,0.121024416500088
0.969005510607422,0.120003652289766,1
0.774031544238586,0.706708270893623,1
0.178029656911268,0.262833689212853,1
0.312506777770825,0.171798629147426,1
1,0.198113438243266,0.459257710165962
1,0.34950236730626,0.608975386735702
0.0879676056334628,0.085333983923436,1
0.830337057317797,1,0.483135886355095
0.531276002773085,0.457940149966891,1
0.945463034736897,0.418582600104879,1
0.626621797149238,0.575159152830171,1
1,0.0633791507292457,0.393791025641516
0.00888332823653549,1,0.883409355770332
0.167097395386872,0.52520896313068,1
0.561048217493699,0.195698464047213,1
0.0120999653671607,0.801779948318142,1
0.695694119189398,0.331367544556966,1
0.107691589358249,0.187542528626688,1
0.685790773949342,1,0.106347126859522
1,0.30064811730031,0.285636182319388
0.5240649652316,1,0.573701337802037
0.262275063336284,0.912583251098293,1
0.727834612526461,0.443465908689415,1
0.173132588838859,1,0.29674492810083
0.609436260594818,1,0.424553743802426
0.379758804465439,1,0.0892330001523803
0.155208146710126,1,0.480298159618476
1,0.872416783940276,0.282614269556589
1,0.403186736472737,0.0904784870557912
1,0.629004444525297,0.771650293332296
0.120432761699879,0.0524589147335186,1
0.171400924000449,0.491048975043098,1
0.286073822292684,1,0.279058394395329
0.00784600164766191,0.772780812925337,1
0.846460502607989,0.196931095392278,1
0.219477088400084,0.19334328136589,1
0.584022191356408,0.471645448823385,1
1,0.307156448203563,0.512025905914738
0.505275709709195,0.387769804393912,1
0.905656106504522,0.77314919653401,1
1,0.141289284049982,0.484646526767608
1,0.480182529282488,0.337982475219332
0.884272338429701,0.309322232097696,1
0.662747145283184,0.324294000518521,1
0.0259558594225795,0.791992020267794,1
0.0523866867120779,0.105262511206399,1
0.163284177954555,0.0879042842935256,1
0.944392348907155,1,0.701833128256657
0.931373335553603,1,0.433295303543574
0.277632333609493,0.0657734906296304,1
1,0.326926000405799,0.796077109126702
1,0.801671702597651,0.875832621269687
0.00189927530799789,0.313331217049776,1
0.449750290484284,0.123400007123369,1
0.0900769689886955,0.0827329944548731,1
1,0.354945163112184,0.871733717328023
0.0510760042286675,0.104597374801794,1
0.703273272140544,0.191491771113372,1
1,0.223342984851378,0.273620887837307
1,0.43099153815842,0.345988616523499
0.324926971615586,1,0.651269187494523
0.0671119587726733,0.278043486133252,1
0.0314514121159112,1,0.367170948398657
1,0.873279229069763,0.185838426834404
1,0.422104569733186,0.0973469292465911
1,0.62437710853246,0.438125649599024
1,0.284533647455182,0.425467318617169
0.629048194900246,0.705312663233238,1
0.90616009157629,1,0.252256042892667
0.351473201452946,0.424373662191564,1
0.309500768658336,0.418243384699512,1
0.378337503769064,0.540965619690977,1
0.637856471281742,0.410807673764003,1
1,0.289920672576619,0.536921111341819
1,0.87829566705193,0.71946441413154
0.0334805106592498,0.696013801438065,1
0.210189613966083,0.013346682542843,1
0.784501337585429,0.360202712483764,1
0.702583115135021,0.581951257481988,1
1,0.171128432182454,0.306826005859237
1,0.979012327382345,0.584140427341953
0.612224216155635,0.0781358193798724,1
0.193918035136157,0.292569419403585,1
0.947768796777929,0.940372575342827,1
1,0.852436176106336,0.38636804087286
1,0.753832310454938,0.775940081297561
0.792331211795842,0.529251440145704,1
0.615871044760271,1,0.357355454535032
1,0.628688576312827,0.06266102809353
0.26738799783748,0.197811512888893,1
1,0.370892740320775,0.0245659393224591
1,0.349906689026307,0.745851002260545
0.734115332370886,0.142462614020725,1
1,0.523464059810364,0.591600806392804
0.180442861176956,0.993274267448644,1
1,0.409249765326835,0.048997837247144
0.1749071964892,0.106774460211918,1
0.295884103529083,0.166249399290381,1
1,0.173061422621086,0.713800092498112
0.119413329479084,0.160173496157943,1
0.0517139834428307,0.196682578423546,1
1,0.573914576066753,0.0523813702239037
1,0.784254268509434,0.0537553161834538
0.370818794291756,0.167299129874459,1
0.0278060698249728,0.671654265440113,1
1,0.408300075767724,0.239188969564051
1,0.332494306115224,0.422539046509077
0.744673784845805,0.509516541461569,1
0.333814645925184,0.271840255306886,1
0.192527857112478,0.104879459292009,1
0.475916687947881,0.398167487603733,1
0.550065615204629,0.337822216558391,1
1,0.149243008135498,0.433606705720097
0.831551452154049,0.289183886507277,1
0.257666662615988,0.229117372544302,1
0.0172385522230945,1,0.796227489139392
1,0.103310953257079,0.215575460522679
1,0.234742094482913,0.500384645762955
0.0574411062860868,0.11004612196284,1
0.0348211533190435,1,0.556018543050729
1,0.634900962514674,0.443708841758375
0.00299426209350512,1,0.939443636232106
0.110811042915185,0.388058747300154,1
0.465906376404166,0.124817642767274,1
0.999605236773396,0.828251356827373,1
0.270241604955176,0.0518662867479896,1
0.102693472157459,0.129900855015428,1
0.701620656303411,0.408236786645177,1
0.395597985313003,0.116041781353378,1
0.13268188766925,0.332311797703553,1
0.714136682463787,0.38543983251498,1
0.368233465055318,0.754175694667435,1
1,0.297118595541438,0.0948359271179011
0.30159778998892,0.141069975566844,1
0.0963085397466966,0.0676466068424337,1
1,0.283309972098937,0.254755824149667
1,0.214028143316288,0.424769431574686
1,0.881875369470954,0.347629216904126
1,0.603936337086245,0.314083432195958
0.752690792525463,0.369540877200137,1
0.81647072550117,0.145831865150765,1
0.112086144290719,0.394617591642073,1
1,0.330018613876922,0.578844759258012
0.11809085328404,0.181391586203341,1
1,0.160250004567611,0.881199171421032
1,0.640490987926245,0.499562312931414
0.0842378576484863,0.177005306242594,1
1,0.859072536328884,0.206147148576185
1,0.808280922609829,0.723893157024976
0.149368534179855,0.885269169981267,1
1,0.204873823978469,0.690077967798706
0.594781317112845,1,0.309859695188853
0.655294539246623,0.816833997752921,1
1,0.602390614577455,0.128518212351682
0.815298138585904,0.798754494252141,1
1,0.461937009084166,0.645350848828132
0.457440420144854,0.186920949614982,1
0.559352457034056,1,0.864719904164017
0.118499372251862,0.556467469061459,1
0.883872596567315,0.884048053030273,1
1,0.573292232228914,0.133754942951649
0.229722111880619,0.32802078976885,1
0.249917973957315,0.485776007095061,1
1,0.669478669471833,0.347574252567735
1,0.624941885692257,0.800358366371923
0.505295556594881,0.200438434224173,1
0.302647374006543,0.350180920857281,1
0.969420829166958,1,0.53801161302402
0.293752983526205,0.811871832927462,1
0.720182541115033,0.6208385241391,1
0.411800281224169,0.00872063596218065,1
0.056131410548604,0.304431877298067,1
0.35967677448699,0.0922706866038678,1
0.709156442254467,0.227646916249197,1
1,0.407153100928055,0.210941634630354
0.151327394131819,0.811087277291728,1
0.144951211379853,0.421808147968989,1
0.647176253507464,0.225774948785445,1
0.0849456240145759,0.236216810449155,1
1,0.264387144476359,0.154680981382748
0.127503636046835,0.115266685849057,1
0.482888238921396,0.307508913789151,1
0.125963303789139,0.473857409705082,1
0.0395224879402917,0.240279686252297,1
1,0.151924460526205,0.479329816115777
0.0425399851279877,0.0778317823859937,1
0.0583318286365538,0.0480376579269255,1
0.851593981661075,0.836973203256808,1
1,0.607587784042089,0.254431182358411
1,0.794001825588034,0.401509178930796
1,0.298105450963546,0.51892004624653
1,0.354424125963783,0.812886919106064
0.0361392918205405,0.618363442922287,1
1,0.035582303371053,0.568790206911065
0.37307306582292,0.366336323772778,1
1,0.173208759416257,0.348167626197213
0.982268232615647,1,0.180988543581407
1,0.399077456395764,0.22851177667851
0.112322725561594,0.253393345639419,1
0.684576583943195,0.332314230574988,1
0.73266318611283,0.640699078073122,1
0.412145440223743,0.559179992663545,1
0.515269219265191,0.166385006024714,1
1,0.164035928110624,0.401742473589127
0.857500214139493,0.320740063920494,1
0.812190321574756,0.48861096837669,1
0.130316279664459,1,0.841670921244988
0.364289931297708,1,0.822421516188795
0.133702727957784,0.387260480241314,1
0.0262337639262869,0.354008191093298,1
0.438486004291566,1,0.690572528930946
0.762713914784482,1,0.578311003988366
1,0.450016992683402,0.423977000326494
1,0.143276118641711,0.105259760006663
0.498847107305528,1,0.700136429047588
1,0.93975303902335,0.967660323214721
