"real.1","real.2","real.3"
0.420013427745269,0.0106179982379754,1
1,0.409064918172993,0.32457864226244
0.364041439244716,0.469246722914476,1
0.699845338433773,0.73882598196814,1
1,0.278860744922613,0.252903646396326
1,0.233437157206158,0.0267587031601377
0.576779145517931,1,0.735973455693818
1,0.548118829626329,0.0190761998785965
0.0303168467043745,0.063268149127485,1
0.0780781843958271,0.359587245022161,1
0.357950826580614,0.690758961669401,1
0.619983138119031,0.468879199042108,1
0.0032840778563847,0.084900497870063,1
0.213262199810077,1,0.193660305781391
0.54841931756227,0.175270096004531,1
0.905887414472794,1,0.76875741275255
0.0137410269360925,0.0956334623550761,1
1,0.0450507996204968,0.495464396744685
0.365382609032936,0.367406224992982,1
1,0.862794970016015,0.0726160837836137
0.354127350363371,0.0432704875749447,1
0.516925646995517,0.175543257450342,1
0.150485182420943,0.00931363898706036,1
0.226967259567969,0.259838004011374,1
0.743125468360376,1,0.843271296382168
0.0817875618384479,0.0388494448242004,1
0.513579540455841,1,0.197166516901421
1,0.0562850736979231,0.208818150805568
0.464504688194229,0.907182487197538,1
1,0.965343475943014,0.235188986699482
1,0.0230406374310542,0.0427908511147748
0.740143614081916,0.0522063434494983,1
0.203659399087557,0.0978974718819799,1
1,0.73848048035243,0.642277918808885
0.0110704926597367,0.00257939890181282,1
0.179473852715768,0.0105037069134699,1
0.221750202567137,0.032784648985481,1
0.0841836800269655,0.014669699937269,1
0.0595675268445248,0.597163446539142,1
0.143107037669987,0.00695326952558448,1
0.217681021273263,0.0777708975699012,1
0.0222232239014218,0.123605600841048,1
1,0.255335289750423,0.248780970996724
0.0955441854476196,0.18401944255282,1
0.039703452913881,0.0243058766892404,1
1,0.14420474177655,0.306197309683568
0.07548462252125,0.0542566670719474,1
0.0531516538448096,1,0.0738009625430772
0.0339131700078979,0.0154142066886954,1
0.521466524017119,0.0748138652403109,1
0.764821197600851,0.0430964828412098,1
0.127901872151086,0.127617473212698,1
0.340118115020475,0.160827900424412,1
0.0821082220767722,0.0334306171779268,1
1,0.590802347164221,0.1825532682087
1,0.622904927704735,0.226460099928908
0.0587634916535495,0.361012782162249,1
0.470128609115448,0.946190859808296,1
0.156484263471297,0.230079413233773,1
1,0.278489933783416,0.191075327729507
0.0556168622234901,0.233963880727397,1
0.0496861781158292,0.239295436455505,1
1,0.233693074120704,0.0742575115873329
0.106862988081976,0.0595220393817722,1
0.065545811573699,0.121558874790162,1
0.0240751021680642,0.0393380070784346,1
0.0906574115834684,0.169537932965203,1
1,0.826781358007065,0.535669758708376
0.132277951767672,0.0207028228387162,1
0.0344765756551024,0.0166686674007609,1
0.0961786845167942,0.0199581578195451,1
0.00668147829082239,0.0393107230118665,1
0.699138656391993,1,0.556122278928805
0.010048038456273,0.0638726113228321,1
0.0110753658897493,0.190645255031906,1
0.710286370991629,0.0997382485511556,1
1,0.509841691575667,0.782188305024392
0.538198036140601,0.292787200461888,1
1,0.1186523949149,0.784708616466148
0.606815292177303,0.861729626712707,1
1,0.827976145346848,0.500691562257786
0.193874913000156,0.0776641590627579,1
0.376552840512971,0.923481210086131,1
1,0.00528318868032604,0.750392065007678
1,0.745101243927979,0.472289138239247
0.445612488597845,0.0726418379640619,1
0.07768595924396,0.0706002375023176,1
0.43662441989584,0.0670636060741961,1
0.99299458537617,0.185450916754992,1
1,0.031479649560396,0.0168049355671962
0.00958303853130567,0.107830407894247,1
0.0642776270531189,1,0.102123300517408
1,0.487166604945858,0.567144115757775
1,0.0961339521899742,0.70417509582161
0.0459628709462974,0.199228263679721,1
0.255134556369501,0.0979999802358479,1
0.102973572641843,0.0282445063058821,1
0.24486219001007,1,0.0548527743711511
0.0151153833128446,0.0311062958078593,1
1,0.133763741105962,0.198716227291575
0.149920322882438,0.0752371666556288,1
1,0.560345806474114,0.159730342700387
0.367317794194114,0.0484165802315693,1
1,0.260127361581041,0.947636162599429
1,0.242049679609499,0.485968976095802
1,0.660589826916493,0.725342470198417
0.0851390591070383,0.896601156317983,1
0.713734418092169,1,0.0443128687825257
0.0407835811299296,0.128188742355113,1
1,0.340563256198273,0.493888672236454
1,0.205279464442107,0.120507310167247
1,0.974459909156925,0.435289546089167
0.0907856060670376,0.00856659050036822,1
0.0687216783236046,0.0904890882223957,1
0.00572891705369665,0.0205018940735452,1
0.0960039381889645,0.0253902689295399,1
0.33185745010421,0.0688078294072356,1
0.573610612616193,0.583538363462746,1
0.3289557544944,0.00931677286652551,1
1,0.0579865393502828,0.0509455547842598
1,0.477871111544899,0.0736459209457242
0.0214313672191641,0.0179990964906179,1
0.0904933910083166,0.0529560283318206,1
0.106240775253304,0.0100802809386325,1
0.0580885601575959,0.00578142471646364,1
1,0.185231514894654,0.330116413609944
1,0.616782048906105,0.234673937275455
1,0.353306672231414,0.172906743522566
0.598829193305192,0.0611653938806733,1
0.143519207357694,0.0707209413210647,1
1,0.0834058667367283,0.0362190515424004
1,0.210193311105585,0.0402888251281189
0.160822045168107,0.0271269600457662,1
1,0.182553425630097,0.101853550638229
0.987256748465336,1,0.484962667332437
0.521293218407548,0.290441865178667,1
0.0949575758447606,0.00309236330839853,1
0.17354547947565,0.155957681058886,1
1,0.00789432124556265,0.537869654679941
0.129180540058807,0.0283084969716673,1
1,0.0826683843468223,0.214073202632412
0.290245050685858,1,0.557557354576017
0.0445333200455023,0.00819562472618858,1
0.193875352833216,0.197874644199451,1
0.02149167554833,0.0224230677766346,1
0.834543552409989,0.0274756867447157,1
0.128713139599327,0.0275774760632487,1
1,0.547008510476943,0.521484919191184
1,0.281562579364631,0.920153605048087
0.983393024086045,0.796429789385758,1
0.413314224890823,1,0.0580164804077897
1,0.891022553119281,0.880270925348906
0.382746522613971,0.0487788003986967,1
0.753538303178411,1,0.204923170812955
0.0197346621279457,0.0271930649952831,1
0.186597247191807,0.296137105282191,1
0.00342046809249092,0.0306577475909379,1
0.55053454293986,0.525089247796717,1
0.252923649093465,0.52782792456806,1
0.123222938254427,0.148683192817951,1
0.211248651071291,1,0.923276643467266
0.19945667312283,0.440741210595855,1
0.215115041810865,0.0160886305288358,1
0.257014400555579,0.011679366312232,1
1,0.0230952273693623,0.151094611549094
0.432161680789633,1,0.420213527367311
1,0.156162074073064,0.238000858132403
1,0.89301849246791,0.124772185066514
1,0.209740077259054,0.818436169547721
0.183516813336506,0.168681663831699,1
0.0179504897943327,0.0378229117051673,1
0.308068634856054,0.00793582357870714,1
0.0439559920655072,0.118565367546613,1
0.260762957821828,0.05673700133544,1
1,0.21283291802804,0.793041852996027
1,0.299304809880832,0.491042644732857
1,0.0403109458742221,0.327918945004845
1,0.909665323085604,0.785009565785406
0.786362153997465,0.029653029875098,1
1,0.0736616567739811,0.354655231619958
1,0.729454511284057,0.442380640278764
0.46366635925818,0.723133903629346,1
1,0.108351418755848,0.283589118740859
1,0.0300056754373378,0.438248957954545
0.127503412842757,1,0.993194592196894
0.0898002357353306,0.0987463472316885,1
0.00247927843342659,0.0494578766085739,1
0.578380948474609,1,0.010287691666301
0.097709707520092,1,0.87176018435784
1,0.967433242698634,0.603797831658157
0.638005470816227,0.0958666874406755,1
0.0437097927033225,0.144174036200879,1
0.122010350372918,0.0064913583220149,1
0.107672582696366,0.170618165330389,1
0.180578118133838,0.509358057484731,1
0.0733335499495591,0.230710480569609,1
1,0.380033850391947,0.264243328811669
0.024228393636915,0.0902838789080428,1
0.132214596765466,0.0889938518925424,1
0.807045723602362,1,0.267696692199777
0.00715634406124298,0.119035784318892,1
0.868116988146863,1,0.617425001831703
1,0.166715721350588,0.282998852589878
0.341485951633377,0.942674985475805,1
0.12614997279418,0.0440740914653572,1
0.0819202122699436,0.0280995005039667,1
0.0639545517758424,0.000564331183301732,1
1,0.102402143206915,0.166388369120517
0.00192475300552123,0.0268374379437116,1
0.0100437286481929,0.0433177039929414,1
0.166892657245665,0.0630591004393188,1
1,0.181971585659172,0.0695008365584011
1,0.370108970331835,0.0153796217297222
0.0380033080295471,0.00637798905548777,1
0.629664412192103,0.00972578852352891,1
0.052311466512649,0.253224068080123,1
1,0.870509585538682,0.320833621016975
0.33826227158827,0.0209128655336174,1
1,0.0513634993123341,0.734879724841077
0.198389047242036,0.0105362830343924,1
1,0.611553628544922,0.499473565136103
0.732250425977608,0.12387619130701,1
1,0.0683570386115436,0.17504649962431
0.121556443936134,0.00459461763166359,1
0.45045457061038,0.261815694057836,1
0.12755858243202,0.0148831278059573,1
0.648266832414867,0.000242686040105417,1
0.180072828250203,0.120989127579074,1
1,0.607222898795172,0.284853943318093
1,0.057491549748826,0.0136818608076433
0.0763992019603201,0.0238478889929859,1
0.105300069475888,0.106727171886507,1
0.0243248674634026,0.00777689150434591,1
0.140384802642191,0.0196088561969488,1
0.045776107708318,0.0389284097267298,1
0.00405080264632994,0.0869930106715,1
0.142002419494073,0.0364064060240526,1
0.0867031127037777,0.0131308796928572,1
0.710372238661263,0.332547268509513,1
0.0444646955538576,0.0632429940071827,1
1,0.0639050591348686,0.0813602554062466
0.00422811488567367,0.105938813472461,1
0.0395266903844394,0.0032143979464375,1
0.0840835901838653,0.473707680126672,1
1,0.164485040135042,0.382826653187915
0.307258246589154,0.0263636398730719,1
0.748487009243102,0.869592939491123,1
0.0816056707065702,0.0478379425051669,1
0.494219775443917,0.152817800775338,1
0.205963100596739,0.00290811871917473,1
1,0.461849488372424,0.21364817226021
0.0354918045078803,0.110233305934413,1
1,0.761773562154881,0.848911647630811
0.511138544351141,1,0.985151853652036
0.901711189591802,0.30411503869243,1
