"real.1","real.2","real.3"
0.274583020039186,1,0.0551279701952702
0.879721660634036,1,0.139482543648063
0.437426136728632,0.0156916363261514,1
0.0087315076933213,1,0.642580998637767
0.485465487143572,1,0.00153144125648222
0.0343078585899887,0.404228531467941,1
0.433327748456337,0.653709155424967,1
0.308717589969857,1,0.356517136061557
1,0.236967754565922,0.0045742222914233
0.248832836619918,0.434678618630266,1
1,0.118687745514116,0.108440737665066
0.254211501319902,1,0.171136965853726
0.13706939731115,1,0.00948998712966173
0.0291512931541772,1,0.240727226841986
1,0.647061538427616,0.636853838571821
0.177851653963238,1,0.0162496007435454
1,0.283531315209711,0.95705329729663
0.201339882254936,1,0.120440226756543
1,0.161277704251104,0.141291396165017
0.0141557319037392,1,0.0472684826431596
0.0455765616563492,1,0.0334765208888359
0.247712404768288,1,0.774056443603828
0.634122835023196,1,0.221308204202911
0.000984632979278471,1,0.953898877351411
0.102659253219672,1,0.118259984261026
0.171935454949181,1,0.00947928405218055
0.495993697597528,1,0.885506291724169
1,0.610531659250391,0.164183934791944
0.0545649653564635,1,0.052183193202327
0.255224962084991,1,0.597988019535185
0.0164886184035918,0.553509568533118,1
0.753787226618969,0.0197558755356104,1
0.0883369453155851,1,0.0253516723052836
0.961786611564354,1,0.180627983243333
0.816968066865031,1,0.413843838640788
0.505879724138511,1,0.61862120974335
0.178416900663201,0.499987178976795,1
0.430958960000484,1,0.0593822406929805
0.0474017880723707,0.0653131637370272,1
0.199684220758636,1,0.00936911312022979
1,0.295887458628843,0.283708599248699
0.82075318104057,1,0.139879896331146
0.759153551470646,1,0.111877949452535
0.49514494062907,1,0.333438746619239
0.456847701961513,1,0.173665457134488
1,0.552453587117265,0.00125393253462252
1,0.371642550790702,0.293404482043386
0.114632561162305,1,0.0017939621007245
0.123559376421006,1,0.0883256346632707
0.193849288951495,1,0.12566691398309
0.949264998457668,1,0.279381880994964
0.891866364414431,0.143011543121724,1
0.410629796562834,1,0.757216918781727
0.0965323787229009,1,0.53425843767766
0.941489691314338,0.275435012087367,1
0.0763346974699012,1,0.0186179706168675
0.571328215746447,0.00326367774081431,1
0.457759579491201,1,0.172038619598984
1,0.314047271227108,0.975467851277506
0.421965428412438,1,0.277728698455328
0.413695642202977,1,0.407844161421544
0.316516747857932,1,0.0044801485771779
0.0952991842854615,1,0.439530002871032
0.715077403964447,1,0.477821285379936
0.00451409547088167,1,0.142717026298526
0.45342202751666,1,0.301572805726922
0.387368595669649,1,0.148203579055343
0.909759739969553,1,0.437699291161156
1,0.616526613571301,0.379040047860759
1,0.52923884586151,0.484313085858306
1,0.554675435170854,0.328030765712852
0.38258472350558,1,0.424764066247711
0.0146208396542601,0.504962491273832,1
0.732444229323019,1,0.0965541569895467
0.380338071150132,1,0.562773225968266
0.224742203432447,1,0.0765325274052654
0.409141917168063,1,0.0271239926636187
1,0.0834469181526873,0.107707742513883
1,0.384535959082565,0.298504952728418
0.682730895446701,1,0.232839261507459
1,0.134357074228528,0.642141040947175
1,0.159482750965899,0.302143025786974
1,0.437738494610492,0.454951240527691
0.706223411392581,0.0343532181741283,1
0.362259521806558,1,0.0297554413202708
1,0.581972441786451,0.053388065533605
1,0.637756158427949,0.815258622111944
0.114178944136087,0.682037792113188,1
0.409952262888609,1,0.459295973016012
0.56631801081866,0.421417729904367,1
0.00649384377027667,1,0.338425178121534
0.670958453568307,1,0.964956541110413
0.0555765507248701,1,0.236099861096728
1,0.377906757055768,0.00683819472732931
0.33392591390914,0.30577323356563,1
1,0.0646698069295502,0.493930392553783
0.890613188163327,1,0.152162418588111
0.174629453009827,1,0.549248672675194
0.33850241054044,0.365390716458113,1
0.663750906297419,1,0.122030209016493
1,0.685841325967971,0.150006188586514
0.129229545209848,1,0.0370747427067333
1,0.985790946788665,0.147944602075017
0.587091849972999,1,0.137224002695307
0.178142401635035,1,0.159484850273164
1,0.510851926731403,0.0334089106872068
0.164048081391769,1,0.0389960918969681
0.704526290977425,1,0.0582653136266587
1,0.0790823766829019,0.275246476809734
1,0.328656137719865,0.911820271451353
5.74736002713318e-06,1,0.709186319800296
1,0.131818674669189,0.503267234740504
1,0.482093845575154,0.0606120629745312
0.436989832884579,1,0.019020954655651
1,0.822776869707162,0.31209669056967
0.656209049058548,1,0.125445900429
0.0189667302977033,1,0.33737561814494
0.0203587778775553,1,0.173184749167539
1,0.900801439656897,0.00167807887733778
0.201756422009883,1,0.410070656773673
1,0.343136191937086,0.259401935906559
0.843922623490644,1,0.302949519104874
0.123332306437499,1,0.0204416575187542
0.43816351143584,1,0.19925946677104
0.00639414404219433,1,0.67612640018167
1,0.220720949925039,0.204286517279066
1,0.14091692442648,0.434590779282991
0.21565647696642,1,0.504174318055532
1,0.632450129969717,0.338669675003582
1,0.903858008231659,0.206367882229455
0.367195009074363,1,0.0196984660318176
1,0.563739056048093,0.256979072430577
0.00251454170145514,1,0.312694778031753
1,0.240205547342712,0.0797021486005963
0.938463164892129,1,0.0192988438685236
0.81952215249846,1,0.0129635823388407
1,0.370458562544713,0.478296510903975
0.136155352699257,1,0.00355273731662484
0.103393054354384,0.175737772385136,1
1,0.00659301597837246,0.542421860712601
0.0672312453350115,1,0.113988738343114
0.0200743779276892,0.548132678899797,1
0.0248578738950282,0.445638024135479,1
1,0.815501769813127,0.185266767899732
1,0.257891278906799,0.756629600836739
1,0.378746639891628,0.0780104505165612
0.00823691986288302,1,0.827359462172677
1,0.0103595264311097,0.280037907413576
0.265212863360545,0.0109623042565465,1
0.960461072603193,1,0.889261926377639
1.90668796159342e-05,0.77261232873562,1
0.864095318956808,1,0.783820953787522
1,0.287602850345071,0.0914472560072234
1,0.730528861678203,0.302297309028471
1,0.0112489598761791,0.77663986650948
0.296073658091871,1,0.107856266538094
0.338423209793292,1,0.102024420559283
0.0413121569469901,1,0.383316879671968
0.157690154158098,0.948109910752961,1
0.480890975402735,1,0.0330907542541846
0.00352210943976965,0.274367980088802,1
0.412369131866402,1,0.00971259816638293
0.530721656035039,1,0.0646167223233851
0.403641291693691,1,0.0446323533755324
0.167162370881558,1,0.262320333620252
0.825862758571846,0.111463532697569,1
1,0.281324006096986,0.320669778405655
0.0354248974386659,1,0.10956888339101
0.384506536503192,0.081148259788932,1
1,0.391166664643425,0.680982261149809
0.539723835874363,0.149996076483261,1
0.771661559883355,1,0.142562260706758
0.0993499817861136,1,0.0184483245261398
1,0.901637509717185,0.340935158210144
0.252174242998068,0.909006315976376,1
0.910717986796095,0.481582902245585,1
0.33287397104533,1,0.0217403944733543
1,0.576711864134699,0.590960446138646
1,0.48621976212963,0.333871720532587
1,0.0294206358585028,0.129100448504241
1,0.181080795556851,0.00361033124252242
1,0.00147078360557346,0.108899881400531
0.230550347631229,1,0.942488423332204
0.444274768171702,1,0.380731016113809
0.265750275148363,1,0.581202484051108
0.118416382905446,0.0801371175441921,1
0.00260998790593658,0.692029317393731,1
0.000674458943546214,0.552029748848299,1
0.172726989514638,1,0.334778595899917
0.594790453238303,1,0.030664685783579
0.087808067999691,1,0.241127981669603
1,0.996779587516224,0.468062648207146
1,0.174692977967597,0.135175654122046
0.0083235208666273,1,0.253845238070818
1,0.314872790868363,0.19234679203829
0.167016279363573,0.477637302202384,1
0.77489285936001,1,0.0283276200447153
1,0.325217348305433,0.290883816316527
0.957394423441453,1,0.049583969936048
0.0510761371424486,1,0.996977914155101
1,0.28432525180084,0.410106417308814
0.00308917794029374,0.129132478484985,1
0.183546836410949,0.478622132284931,1
1,0.45934690071976,0.734571708685978
0.580580694362163,0.0705389245650503,1
1,0.397249344745585,0.172600788559526
0.227861834932263,0.59350980547683,1
0.609597217020767,1,0.616831240930666
0.171578557596601,0.102943633613529,1
1,0.0581198013215656,0.342334867573811
1,0.341393124386721,0.0230757760859041
0.0109993525505916,1,0.344990525670025
1,0.8080220145411,0.903875066459479
1,0.433715507196921,0.66177982847524
1,0.450948271081355,0.206435181404817
0.139539937165599,1,0.0118477645046594
0.439433057587282,0.331233959172858,1
0.408656382334205,1,0.0919156431654652
0.150198777601206,1,0.0361632834423339
0.278737847254291,0.531781362932185,1
1,0.322921451867748,0.285894903267591
0.0357201922848587,1,0.0747762360211527
1,0.374563124717485,0.452809675391267
0.945624716088525,1,0.0163282774301303
0.868720343025143,1,0.513284274564177
0.312816772731887,1,0.146606960414707
0.0999516046938011,0.695805295515548,1
0.639876493343133,1,0.0287054214564952
0.787321635646249,0.56660518478444,1
0.0855292184031502,1,0.0492999120161288
1,0.63892518393332,0.0568600439371386
0.611843253520644,1,0.426948912572248
1,0.366066361756588,0.158433732848377
1,0.294516161746501,0.524018903228842
0.222983627239139,1,0.0525084058712123
1,0.0811457179202461,0.264096070083492
0.309894574300472,1,0.914535773296218
0.961069097071394,1,0.0160844336368012
0.202250993175952,0.471495114489313,1
0.0224247219420537,1,0.421578489681382
1,0.211996392225831,0.922747094337642
1,0.096709016156927,0.0841656313113529
0.971842320892397,1,0.115655582176694
0.113204880004077,1,0.252669936699831
1,0.0686831903205727,0.418781992804387
