"real.1","real.2","real.3","real.4","real.5"
0.00223596388033249,0.0111344586252844,0.171186726767505,0.0340898838639744,1
0.163266019315437,0.00701894288673014,1,0.12667955915891,0.309874542115247
1,0.082039902021834,0.000956999233243376,0.0494057514685126,0.12450019614291
0.934079409430955,0.786575534816971,0.291081837268161,0.640390740223087,1
0.20752077592867,0.121295303798852,1,0.0827987821199236,0.0258013700286402
0.102111897340449,0.0273779727881498,0.17403768270364,0.0269210421742592,1
0.469803188728177,0.413041111652616,1,0.169840357148265,0.150242328085913
0.788534824237782,0.172675338646704,0.104746197043439,1,0.864062475828531
0.420150664860932,0.166403388288471,1,0.881389201251333,0.176218736193119
0.0203298623831745,0.00124925020190709,1,0.0333681307106208,0.896508733813653
1,0.745353186627629,0.559411226217059,0.386871203103488,0.686203672257692
0.754890734725704,0.040264233058604,1,0.0482605099765816,0.117586521819124
0.373065548785869,0.119411024920008,1,0.869969589425737,0.228384928383624
0.244421558169291,0.00709449803247049,1,0.281216765667425,0.226847856506737
1,0.609304291444346,0.052903676263578,0.848561863898028,0.379149889549126
0.405031888263445,0.673644512748566,0.609469184608582,1,0.747698683177234
0.534080922133769,1,0.306637183608035,0.74393630354723,0.150925327740737
0.54008712951155,0.673425908003187,1,0.285661513585158,0.134324301281943
0.0219859150123508,0.176263720050964,0.00856899562188762,1,0.0549070310021437
0.170091939373896,1,0.0786176031409807,0.0638910977562204,0.434763953921066
0.317981645547495,0.943469432495307,1,0.781964471364495,0.0863858230077033
0.0396000848669414,0.916317225495991,1,0.054369140596315,0.0942264165377054
0.212906544508365,0.422051423928929,1,0.000443439311821847,0.514092288373103
0.15335821186781,0.977884448785964,0.707625513151477,1,0.86424766302101
0.690561330024914,0.698531538985635,1,0.064719399701953,0.160692930549822
0.352441518237255,0.0375868810998873,0.0537506665783516,0.624380991856547,1
0.0207077011080034,0.426646281377503,0.430042776062107,0.0663413582961692,1
0.149844783161434,0.521262255245428,1,0.213179140905568,0.19693588434552
0.298305175862684,1,0.820803324594804,0.75992110418229,0.0553581791794424
1,0.148045345246898,0.0616327700534206,0.490076060047893,0.413871892839505
0.181036229457754,0.0414416814809126,0.0709932766994286,0.242226385823921,1
0.726489599191339,0.342127011164737,1,0.0501734405988084,0.222492364228154
0.113942374361642,0.207644652022125,1,0.443926867172439,0.672618554171083
0.411776522225159,0.000949272470489091,0.818223380341816,0.511648630120065,1
0.182066262699562,0.213693697880102,1,0.0973688044419789,0.193029173191905
0.552435913105933,0.255461359056714,0.739629080510849,1,0.840027784164125
0.831332272078738,0.0194651372484708,0.934581929946402,0.295662831932777,1
0.555803719457271,1,0.817282467255137,0.549579409632278,0.689931159166647
0.553284717457542,1,0.568670918627951,0.514556238692944,0.170327111941349
0.39270479981856,0.810208334500194,1,0.211359781043394,0.219764777478718
0.725405682918365,0.0102023358712944,0.423412212659404,0.219639507587379,1
0.79941493735857,0.235361309162796,0.00107890550894349,1,0.0106595424730856
0.597419082031607,0.0434894406760302,0.228428305230441,0.49962318747455,1
1,0.456416730074208,0.298280333834709,0.591024837464063,0.0649317615951983
1,0.347745977666346,0.680073893634652,0.750123278628654,0.295087397064618
0.467523569308897,0.22397662386808,0.137726930811492,1,0.0181071101452639
0.608883633292087,0.0388893216495249,0.00138951671603245,1,0.112477507708018
0.048310173488792,0.0361526540432979,1,0.0725123076630627,0.0158200437014982
0.0550834206936117,0.806083448504521,1,0.0451504016501369,0.126407004310757
0.31546144095404,0.346462448748319,0.158231877081484,1,0.315646264858984
0.135999692779006,0.460250266925461,0.906261594272595,0.00785571134262837,1
1,0.65334533775607,0.0334579802688262,0.447648143120323,0.164992526670431
0.0758494238816454,0.262917820247536,9.3085415939696e-06,1,0.0595862895593923
1,0.48799478596715,0.0632214859333249,0.464105567823783,0.637028084397438
0.101325603433618,0.11745229057659,1,0.125636897100451,0.20193408971472
1,0.144302100022936,0.26311493169491,0.0113044578258628,0.0751344060472812
1,0.0730739316439608,0.125856776197955,0.0402684456078697,0.0214634459007431
0.663876280126959,1,0.670250531803229,0.0590047298546864,0.0695955427586207
0.671502188241201,1,0.656745489514869,0.215329016039932,0.868257509823739
0.337838919061655,1,0.0968700819889197,0.239330631716746,0.322823585547836
0.44369333979763,1,0.651955095859885,0.357878949503961,0.0396224395647618
0.410289441401334,1,0.308779560080218,0.0362971854272258,0.747980452894678
1,0.111489302611257,0.0883098470319632,0.156836283949145,0.018377846592339
0.775298059231386,0.31225720066068,1,0.638433837730159,0.0935853797747181
1,0.434062544475931,0.196133872086414,0.267446756740556,0.0524453077232199
0.405686288847052,0.242165060150977,6.00171818755628e-07,1,0.0300198810687854
0.432352121050601,0.412379676027144,1,0.47028927080307,0.52507536726744
0.763628316054102,1,0.751199552347267,0.395428906634383,0.108456083146012
1,0.0702950589822174,0.170659184318273,0.0112312680749004,0.0585774833798317
0.375896962564805,0.669747110049137,0.552079846083329,1,0.657533805175186
1,0.0904469027641678,0.281395203792749,0.0803904711508729,0.0441968766806236
0.299458384482239,0.407799271256591,0.991948158930015,0.0916238746060818,1
1,0.786852156282675,0.00108035610893276,0.760286256726638,0.439856365489555
0.320069998249107,0.380421948208158,0.0251178392914781,1,0.184529157033955
0.0111672426729969,1,0.199623984053188,0.183951991912142,0.64232402966551
0.0806882799141856,0.72189358206629,1,0.151417999468621,0.140162607141248
1,0.088136193753961,0.0102302057500427,0.351582724316093,0.314066305400523
0.176078989551225,0.148811171092893,0.0012485988879873,1,0.10301417960328
1,0.286488166621302,0.188942479768634,0.124972865293997,0.0732875360198827
0.405566716153884,0.434208317746771,0.952927310022699,1,0.290365722884091
0.802437587875621,0.708730062295396,1,0.198084820189536,0.186525154211085
0.170481211239431,1,0.035541313468817,7.79775163868572e-06,0.0894460862064863
0.455819793983429,0.264285071992157,0.0672019177171496,1,0.943894018893051
1,0.0592222479224203,0.68440856098759,0.956917354945414,0.621932722763833
0.511435520027004,0.198688981575016,1,0.104047153146616,0.318765572587515
0.340192325326073,1,0.772082150931579,0.0620178700832923,0.0233661773804096
1,0.144669392542156,0.757498508637397,0.532159222049603,0.445223408482485
0.888549322004407,1,0.0348780539901894,0.495546617936724,0.995391625747055
0.650659186735651,1,0.83171487932054,0.36742480670678,0.172778089895421
0.0168805975623034,0.897677994344474,0.0749225227738833,1,0.366494503835458
0.44433157076205,0.629741539382318,0.0190719016719487,1,0.0501548723457023
1,0.383718986516146,0.311369242528574,0.305159164134658,0.860443746568677
0.388409613934118,0.740840488809672,0.907502655481058,0.968502662902214,1
0.432093991133018,0.0166933989775912,0.0737383182776188,1,0.595545999915165
0.393587716571639,0.429595293578078,1,0.246178125872712,0.820657827616557
0.685175476812883,0.806547722649044,1,0.302959967764136,0.726114619841496
0.579692757544071,0.404187673358476,1,0.523199183948614,0.66161000820118
0.00487074120558787,0.1755832575073,1,1.08604056660641e-05,0.328118777171144
1,0.503296193601622,0.636378596799257,0.105758404139899,0.204261034341774
1,0.198082563823954,0.302193862037512,0.536728827692989,0.371723185982232
1,0.272025097616559,0.774837745873992,0.586551366845522,0.0878651927487599
0.00142082817265832,0.867878036099801,0.00110497567069907,0.00824985425182811,1
0.246046904676894,0.362583233077955,0.00709109127404266,1,0.0103553714428188
1,0.0548250693059114,0.149943470267345,0.0155511503025172,0.00082115968601869
0.0149520084326616,0.896686435301656,0.498290688834091,0.663763177935985,1
0.0144195008690712,0.534651613764619,0.486834763662354,0.330394585870198,1
0.7916474846638,0.266531904063644,0.379538529814551,1,0.0895785153442911
0.134043925080125,0.032941952070933,1,0.48023492920607,0.582588283896733
0.160633054040639,1,0.778411608838193,0.400346601179346,0.867721482755192
1,0.178421508657833,0.534979918252559,0.23145435582271,0.101167600665645
0.00346115960512862,0.0922651364548997,0.308633722141981,0.354542417295612,1
1,0.0357332553192493,0.22988735313207,0.50487765573665,0.974689232051143
1,0.231889223954085,0.308355031966437,0.59690243872842,0.40800321001902
0.360457312171402,0.4665094186081,0.0900129682766925,1,0.0463357923601826
1,0.321524243545655,0.658199047819202,0.109298429835084,0.925108805755707
1,0.263785638367299,0.0414455710864732,0.705910359025976,0.822452140320868
1,0.173968467003039,0.0183909838094832,0.643908997623058,0.142719653256897
0.20600977954936,1,0.774152169490659,0.26740625294118,0.0196108395996965
0.144563264174577,0.301102770397298,0.000791652398690189,1,0.113155371473549
0.155832370913989,0.47818479742935,0.594946189297936,1,0.444918145205018
0.216233751536733,0.568168772880503,1,0.0585144082519838,0.687897962090338
0.24223113358854,0.85256984745721,1,0.222985927022274,0.491818790335372
0.452212895403797,0.694397713032671,0.267642075551809,0.731638327960154,1
0.356296568036583,0.122299970387246,0.00245820057872841,1,0.02946425770404
0.416627038824068,0.386081357630523,0.0220392395222619,1,0.0498257781736393
0.150229169614241,0.022773384830745,0.655387850099052,0.208301331546117,1
0.725809845980234,0.410568815144461,0.634984426532192,0.282111546240832,1
0.73317235399516,0.131201581141655,0.163682114735092,0.674172061565737,1
1,0.0168831706041165,0.973171141171197,0.387028052712628,0.499137590426724
0.744913999077683,0.235876630659712,0.146825304121591,0.453598793690596,1
0.805682211030842,0.210115298356554,1,0.600113510570505,0.189662450784069
0.257465145913041,0.0849410832500063,1,0.345374320001501,0.167501142474326
0.489067421606826,0.2606150864389,0.523081016729912,1,0.195389466862837
1,0.0637402238564728,0.28219679950228,0.181634951388781,0.107384062828968
0.167857657969809,0.182751128650886,1,0.421674130269642,0.496114881780902
0.0284688098089115,0.789276930449898,0.316523289818007,1,0.178931780497717
1,0.0593708238305891,0.228374320715363,0.079617965794295,0.0071500773549619
0.133464846755985,1,0.415271280054183,0.107732440845749,0.0104500265082507
0.48513021302946,0.0638665502638348,0.00060872348186966,1,0.129174490681705
1,0.569085262886013,0.53063567358755,0.139266314788938,0.0505378488756809
0.394876594268078,0.150474890854005,0.110004509960348,1,0.161101635566288
1,2.72460072038698e-06,0.222575238080463,0.0244056081281404,0.456234516652045
0.000691626961282814,0.416980383763688,0.180771842035187,0.0268914258613713,1
0.145198193537539,0.33517751411215,0.0102508557738593,1,0.0414712892702814
0.0373245772835669,0.030682271883216,0.0555931753497481,1,0.0720405200448876
1,0.803623377928258,0.567443747790754,0.0209334971284273,0.59100456679689
0.182670774530662,0.0843963407321462,1,0.0065719884067263,0.411842989874612
0.0642047965622874,0.0555101276079072,0.127839629958449,0.0393064186864431,1
0.661528679647285,0.155389561509174,0.112980059471367,0.861111546608312,1
0.0201230074960409,0.403696022250355,1,0.00950565778326836,0.201863827245294
0.546525186529443,0.0631206194420923,1,0.154119731602147,0.154854799512292
0.210590910609777,1,0.128707237820336,0.114829174974883,0.159134783634024
0.111397717704002,0.169822068857767,1,0.127811312739358,0.576098193694841
0.407705511774689,0.723310734013718,0.412093970436278,0.194665311774276,1
1,0.580778274820494,0.542819906108174,0.491455225855613,0.207318532479048
0.0311454875669888,1,0.969737312438491,0.165703022592631,0.102707463594071
0.4339671740006,0.356346104699029,1,0.207458430384091,0.0604678816094989
0.282035030638534,0.0172654261863756,0.0636025853649979,1,0.33944144759028
0.538653186417411,0.85939982491453,0.697579068720183,0.707169317089071,1
0.308910107022047,0.523652731951402,0.601658674906739,0.191594975977965,1
0.0490136888621945,0.410580461793319,1,0.223145787105365,0.0209798866376238
1,0.534023221387439,0.442547709530925,0.213990318853932,0.116868824499836
0.00467051193096856,1,0.100402155548563,0.209925319181538,0.204802964876053
0.259565357847651,0.152820710507488,0.467193475958505,0.0609672152948767,1
0.155986531742828,0.0814606491159066,1,0.130533386879552,0.031224217022745
0.553312817222124,1,0.000126066100995364,0.084230168594561,0.259637327291379
0.231980043378992,0.509573639753954,1,0.157099363294895,0.0998055755207834
1,0.110034110340446,0.000422366537939288,0.00105627574624257,0.817931209525592
0.713809934315046,0.0530604874763507,0.0603186565824431,1,0.154530626292008
0.368912067942517,0.383194709226716,1,0.314364145247721,0.101851452765945
1,0.242471325037189,0.611263756387144,0.207177932337502,0.0936399130498196
1,0.0786159636216737,0.919759230558641,0.411329247207002,0.144306370136679
0.185887331202062,0.45731683495097,0.898634986722141,1,0.383261707112352
0.400175032027889,0.317391006424712,0.927561512116795,0.282367164221279,1
0.237456814162062,0.110968280786792,1,0.157419289425678,0.197728034201104
0.736698047935699,0.490132933892116,0.388133177877661,0.105643940735015,1
0.0566951659384591,0.309950572383785,0.0210167102772497,1,0.0682709013360082
0.166659547912678,0.638455219196492,0.00511448741146116,0.440722261290914,1
0.674570785686022,0.112500958671908,1,0.402953058154526,0.384646206326295
0.548161857047924,1,0.263462940734331,0.0796304579672158,0.939954802869119
0.339257708798902,0.650761840134375,1,0.268797629132643,0.0370362562201796
0.183117702530071,0.350015718276038,0.360834781628522,1,0.337814926853702
0.249719497171888,0.101028120145691,1,0.289067096871509,0.0732366514569045
0.0146891371829864,1,0.0767313973724262,0.0714270768611112,0.143582124335825
0.561957645128484,0.018008300114859,1,0.597388615356398,0.30485961397648
0.175814499456378,0.39366798807098,0.0841404100431656,1,0.051097220253395
0.259430123459482,0.310110097710725,0.00306072065465366,0.742669996190826,1
0.276723723114747,1,0.356038644790689,0.926811030582123,0.478982420506741
0.0315488980694821,0.0190106921564679,0.324677266770024,0.474423128155805,1
1,0.0931383408571694,0.0118211779456251,0.652177344833715,0.0448199242474667
1,0.402300068538346,0.0302976823132926,0.748285157059849,0.298244874364965
1,0.0317904113516745,0.269965377278198,0.00723401812060603,0.306092809713013
0.0260820261675162,0.423588062955411,1,0.0616657005417547,0.0672594162159988
0.16717628576119,0.31644956850091,0.000200985196392474,1,0.0855230131309689
0.024281967214084,0.000890308590350529,0.0443840591685207,0.307700343948078,1
0.331881175447916,0.191227574631665,0.00068180799082799,1,0.0735229900848514
0.517261005650255,1,0.0252293561236356,0.0750543385079917,0.226009319436088
0.867787408132129,0.0593924068277012,0.081125478135859,1,0.0385731658282565
0.391694158291299,0.105186321231853,1,0.226417773634691,0.153594861639764
1,0.394238851193861,0.217189125617131,0.139499446175781,0.159706653995597
0.119810624694776,1,0.244273985045251,0.0677880558794977,0.0919339100179713
1,0.185175874302436,0.0653388011815259,0.000363992306957981,0.119061679499435
0.0904049747720672,0.580043055004391,1,0.069336519049795,0.972379109071049
0.0733612062379189,0.203434226993002,1,0.143175147368072,0.565683977035921
1,0.543363535968923,0.388068743549385,0.242434384107139,0.0360607708678229
0.939087432616841,0.181204976340474,4.24850419405281e-06,1,0.341311248127011
0.0328032002400517,0.12833760210991,0.605830925653643,0.0126418643109903,1
0.035719386953797,0.388171975248775,1,0.0786742771999855,0.00692756779715446
1,0.814819631134519,0.084085068207492,0.808769497026797,0.0832044833969563
1,0.427098262169257,0.170018231094515,0.993799109942942,0.783780328653251
1,0.26243988396054,0.0381442803221078,0.00766269771810549,0.389316743938515
0.0382598060831381,0.162952887113943,1,0.350052053430863,0.399903896691479
0.299428614536889,0.0146274460485763,1,0.106395267458881,0.224482681578594
1,0.0402345045223121,0.0447838802502302,0.221189989399904,0.876584154009981
0.368627943805599,0.270770267650095,0.156923725381627,1,0.340313322626784
0.347870920600069,0.420694680869979,0.100387020976021,1,0.0635845327385997
0.380935926016021,0.320802944842101,0.518444916034405,0.116277316204321,1
0.356993094389802,0.000954897998366056,0.0856735923850707,0.0803766318205213,1
0.198146012855092,0.737957791726071,0.0245712005059464,0.715347595125493,1
0.036029581396785,0.389366313123692,1,0.17935510365,0.178172823139339
1,0.437727760266367,0.400166988769158,0.681205771784105,0.79271901386787
1,0.548122144306197,0.410328897853989,0.0240711494375131,0.0541197346960807
0.131397404055399,0.158562912604422,0.204533949398479,0.0269870986173976,1
0.758138577956057,0.979352861715011,0.605125328025026,0.298746497569289,1
0.370597519203892,0.44165749397572,1,0.0737436606955956,0.212413436600385
0.824053682224029,0.07684812444276,0.00118156138668893,1,0.217009307212997
0.0881935387301425,0.198042193012464,1,0.106555620915107,0.0271540675378565
0.206061510532501,1,0.956207245244799,0.235419355653358,0.117634481203242
0.391847706636371,0.249299172435399,0.0428949436586293,0.744157430261503,1
0.268911481123279,0.141632116289755,0.0154619040062816,1,0.196224654206699
1,0.22919563706478,0.0625984180154073,0.298807162079419,0.174454616746664
0.266844403210035,0.228678700771495,1,0.20965390438094,0.269299160304347
0.141511964174925,0.157283135315808,1,0.058263421006551,0.0386402867091829
0.384657987710453,0.795602515092167,1,0.360726202782254,0.518845431350517
1,0.0841241462099143,0.328275635877652,0.216465494218118,0.107792072201379
0.175343664082913,0.0355094841269353,1,0.120416775225536,0.225686794914915
1,0.21353300597669,0.274476732562419,0.443727291578546,0.518434361205245
0.238925511027339,0.326148032609652,1,0.0290904084972586,0.0619747089306736
0.0938686366554519,1,0.0420089025816927,0.0750779745158165,0.289430082232328
0.2567395325338,0.0399174514444043,0.0575863273460354,0.417191285663309,1
0.884727672003256,0.179831348343911,0.632297128814564,0.44378807671256,1
0.0146676000103419,0.698847216508963,0.0449277912890862,0.00853352744878966,1
0.869759197478104,0.309945111957221,0.219508815863445,1,0.401242663139777
0.675351505629294,0.057766949353348,0.272505582229722,1,0.198196695664371
0.133294367666418,0.84679465849073,1,0.187643258757309,0.0195759416838617
1,0.9566970671425,0.254118353706535,0.306613057452841,0.830137968740194
1,0.0104297370623758,0.625852869823124,0.293949782331056,0.365863981849517
1,0.283637845826281,0.113198798946565,0.864617626523561,0.803016698988409
0.0320217881578748,0.00497772902732477,0.174225688298184,0.268684252869808,1
0.243917123043045,0.301123631142154,0.460833833211335,0.131591871674283,1
0.0220769407686429,0.141458781604562,0.662034698033044,0.599496465599027,1
0.916962078047542,1,0.0119445592058406,0.0523130097992825,0.0146727489091572
0.300061884026203,0.778720857003232,1,0.882111261645492,0.0667824641889522
0.751015434676401,1,0.463012306808496,0.0768485263058559,0.107458199031034
1,0.0902714696121376,0.322239027677109,0.309465104758357,0.408215145980678
0.376017798810651,0.381586303294871,0.36422376616594,1,0.325668160525807
1,0.479158512323041,0.0310883596810555,0.876095006761927,0.0799753294729482
0.0894168946468339,0.67332744995708,0.802617413067479,0.482286553210543,1
0.0900468573819303,0.196826088691545,0.242914326685384,0.0797689098349829,1
0.386493198247586,0.135072553231092,0.0788080978504352,0.017019973514065,1
0.876875681019088,0.415465722910194,0.275073361741075,0.705782022246884,1
0.326112346803757,0.24809019187548,0.559699945398755,0.377686297327908,1
0.0132042919182302,0.417790053340441,0.0293598928241602,0.682805431496603,1
0.452179781027169,1,0.604185513623661,0.899052987463451,0.295397480799261
1,0.563700863126494,0.263957111010358,0.937839676344672,0.64972724599726
1,0.0713832950866995,0.142448941575508,0.215691094478943,0.0198898998250153
0.0391400035839952,0.231652086106229,1,0.645716229553186,0.242526574234084
0.170130037492763,1,0.0889631068968329,0.0209350263699208,0.618397251938287
0.0921019426895495,0.326044629990976,0.0269554804247214,0.476991035915324,1
0.0900168623847841,0.937160671302314,0.68695258418029,0.865292409087593,1
0.0113493855621367,0.0371774676146149,0.194310349072082,0.133980779274044,1
0.0833210205742924,0.774839861032639,0.105370456415321,0.49858266134078,1
1,0.348658561688749,0.366705884711833,0.744387440052279,0.700461618931089
1,0.772565400759056,0.00578076489642882,0.51050178010003,0.355008075708885
1,0.564436228330945,0.165327076731165,0.0590915352058879,0.0936767799944915
0.163810173672857,0.144165795738022,1,0.0211197865443697,0.122282892202587
0.898904700407083,0.647852364687428,1,0.13983880008594,0.240288346931852
0.0863043404693107,0.16444005152576,1,0.119495090135834,0.0308137756730108
0.448859901698249,0.570067122436387,1,0.253991076439695,0.444177026499465
0.701969611631161,0.267398517285588,0.00464166756556743,0.0509593539199055,1
0.294878216301643,0.752191571925961,0.511355933343583,0.301648750475965,1
0.645516709850438,1,0.267960647586553,0.35950253985794,0.492767920820422
0.188379383309512,0.139448746661481,1,0.186588194253701,0.0706807636734537
0.255632948527051,0.714371721068651,0.359186190697629,0.361094214146689,1
0.276112143028435,0.290051648627916,0.182598224193197,1,0.0119012542800405
0.347562312059133,0.584086647114886,0.595429975720465,1,0.911021454094004
0.823859074081534,0.782768584813337,0.800806370969705,1,0.236082686565035
0.132266185847568,0.0942442100133137,0.110228250003515,1,0.0969721609766366
0.638649135457806,1,0.158859969620505,0.637685861832328,0.588091410423136
0.735504545002093,0.338171075882695,1,0.31483276784813,0.16335965595427
1,0.144628125691774,0.398736886201104,0.838993520216745,0.411525855194674
0.000918310538935172,0.39061264336746,0.286188085013618,0.551831619999845,1
1,0.0991421956223696,0.320400530953203,0.188575825767335,0.00907459693833117
0.567751720014629,1,0.00139318699759745,0.885461262813717,0.117260815431193
0.737291884547706,0.00321364242819967,0.125653809908255,1,0.896577190644149
0.612939224719804,0.698518554050153,0.201584029134169,1,0.308181406718479
0.388093037858816,0.298020772203316,0.314990496675539,1,0.490580716139999
1,1.34938228373161e-06,0.398062208358252,6.95459144080857e-05,0.472049345909094
0.218632517121304,0.107661860409604,1,0.207600578055871,0.0686545997915612
0.00687381621813895,0.00991605616761365,0.287223739167676,0.00182535572382008,1
1,0.17481271880927,0.109813258063642,0.0468607134186043,0.0172414559122276
0.0885899517562934,0.312764654648032,0.0270903136512684,1,0.982296533454153
0.512220984915868,0.187589072264266,0.0202408502063463,1,0.147920727147349
0.17726775662977,0.630840056467549,0.600595448555512,0.100527530460264,1
0.0309171412992949,1,0.0300069316336185,0.0208951789421946,0.649248270407978
0.36949118192091,0.943513627765627,0.193615968235762,0.109711595745668,1
1,0.247324502073604,0.483049957696957,0.146244196734008,0.0065194958192606
0.144354863635888,0.525179719758702,0.432652669795313,0.685901520709885,1
0.212518010758897,0.983034907043061,1,0.0523490992114262,0.915210286619309
1,0.113011258253738,0.0129225556450807,0.284360530134876,0.0460860785573312
0.687894984738514,0.585536987866292,0.97683450417952,0.632991923717559,1
0.338031731136889,0.344821385245189,1,0.701759769770182,0.497610549115332
0.153278168312461,1,0.538722821218624,0.288537315526328,0.278759679509437
0.508368017247684,0.387393599208425,0.276637957677395,0.901500802776645,1
0.419454275096523,0.07241532478806,1,0.0198001410442904,0.145959925856517
0.129020168823631,0.0184302608356036,1,0.0312739539891638,0.181302598200602
0.174838297104963,0.667510781986166,0.370561897484801,1,0.0934057295380536
0.808946831116501,0.386683981313561,1,0.619984623381717,0.166095309235317
0.373282241745686,0.161568671134687,0.734705156122697,1,0.279653982712826
0.191193625789354,0.158306438928463,0.000502503669779337,1,0.118187978575341
0.163928026880257,0.538630657156022,1,0.870681439756033,0.792914454918456
0.199184870772183,0.557889955736595,1,0.192503748305627,0.07413729593195
1,0.328407416150839,0.625706602425377,0.640850795265658,0.357209999298003
0.244109829935197,0.0889749613556618,0.0639093654252008,1,0.0891082882253398
0.361831572654349,0.0691367635150469,1,0.087146494091893,0.38534787601222
0.222202891215447,0.0115235833927469,0.176327675766786,1,0.511776086296651
0.517493883731168,0.0115913495045473,0.830142725602851,0.418214791502518,1
0.911929549932012,0.416134281088105,1,0.781625724112943,0.0781288481389342
0.29838498158915,0.229477183896961,0.487542688450133,1,0.555500580135842
0.19288622480681,0.129485680543304,1,0.162366684668286,0.180206028793162
0.14714867224777,0.433071499143335,0.00623868321527031,0.520860224576023,1
1,0.0911178304846711,0.133938295996546,0.0921374576642252,0.0346128379649077
0.435930553287469,0.847237553314024,0.329152180223318,1,0.292278339762243
1,0.313922393275599,0.0176812144196294,0.61099412640602,0.23310959509337
0.0154179753711083,1,0.0120554839505837,0.569943331472688,0.528243294416985
0.0294767675905016,1,0.188262053964798,0.200489059619695,0.405941118760317
1,0.0197795990976395,0.0505745848383412,0.094368292878244,0.0406956174176724
0.023897736911492,0.799128190795941,0.37306754055624,0.382479916356835,1
1,0.176593966976031,0.333585268113262,0.414408560912715,0.607263939048732
0.578912255335506,0.044878438108164,0.431946996670519,1,0.312379634593712
0.0455864718754211,0.0608864981139341,0.699323476961718,0.404676592134738,1
0.0735616974182344,0.0177832866355648,0.163032636340023,0.412545296052336,1
0.705520538232781,0.0696936742386239,0.222923708930302,1,0.117564001651415
0.392415229886635,0.247245121039463,0.464847055207494,0.23207064139251,1
0.379001319568778,1,0.245078912723758,0.906055915167364,0.777725808221284
0.188578717800698,0.276889427270396,0.0241743154790899,1,0.148142611341368
0.0708457807290754,1,0.00880340241620431,0.0163814470663882,0.416076681270718
0.396879677196755,0.781995276741067,1.67439315997478e-06,1,0.0348817906564892
0.0921235840198167,0.00185492334198252,0.074187757933846,0.0582518341102812,1
1,0.145064886041448,0.0106925787783125,0.261668879078678,0.243468300710233
1,0.116480587911566,0.0999508439470892,0.702452151187196,0.482436824445839
0.936929685396448,0.207211846404863,1,0.0414961229596342,0.204460934536053
0.642769054714025,0.253644289982496,0.0950755540535082,1,0.0270044608831907
1,0.520717055473042,0.558490561187918,0.0155250108510869,0.180043792152344
0.655087634199948,0.543484105882722,0.0840470434924317,1,0.341967727239479
0.540889013108528,0.290131369926427,1,0.00116658547613398,0.40959506113265
0.901380539621577,0.52980151264884,0.0548319628351649,1,0.149656876589337
0.0447240586425366,1,0.0129036011178658,0.101255554863938,0.515148703123273
0.295996013235604,1,0.56871229949788,0.0449285841155104,0.929474911000907
0.0203623799548885,0.377082451634206,0.634006225296517,0.898473794063568,1
0.301917304514982,0.190573314572974,0.000320376988302693,1,0.0880596636014918
0.321654557776908,0.444891997987342,1,0.423814611345795,0.158648428017135
1,0.543577045809414,0.329912184087976,0.343123718532645,0.975260420330542
1,0.157180914379037,0.414996801575818,0.150780865386846,0.323074518389893
0.270457856786361,1,0.046853180872473,0.105246009865191,0.135466428860218
0.107009505431447,0.739074062356451,0.359157085677315,1,0.502919740241621
0.401007969284227,1,0.1364234101615,0.532124268828197,0.882391551710186
1,0.250788592410002,1.77889436171968e-05,0.230168916979763,0.128499572891264
0.343190808057267,1.46008833444077e-07,0.185472549573631,0.0096149677126471,1
0.213119047258944,0.0413570469356491,0.193260212459854,0.272808691174858,1
0.144413031127977,0.0652792640097692,0.956794867000255,0.508026238991441,1
0.121858085500727,0.750351880980323,1,0.436188443368388,0.716117610027701
0.020036730258903,0.103115494904645,0.158992032203916,0.266190444913582,1
0.878004243432508,0.102758676205143,0.674351525181862,0.810831228083314,1
1,0.204393129788378,0.54431812814906,0.093847706753807,0.0913653245712355
0.200728446222633,0.237002699960488,0.000149322928865149,1,0.0660047730261168
0.346906725438149,0.137727889581653,0.000359071498055763,1,0.0234027760271521
1,0.221314451485008,0.312948197751835,0.108634424923428,0.053620481233863
1,0.109127882173517,0.357649294349963,0.0907367006588532,0.111026914026805
0.333286509155175,0.109005036402234,0.675721731512971,1,0.129122581648661
0.100247315101541,0.119657363741641,1,0.00226493977888411,0.395235015222721
0.17163626615258,1,0.835504261229582,0.116758795260443,0.385849208232046
0.322520626245116,0.0814128636100347,0.0822479075239753,1,0.167704282992631
1,0.0114236739886763,0.0522235599861569,0.397035496459206,0.286948959205517
0.113828069578794,0.377079311716388,0.207061512223762,0.100889642919515,1
0.511501556838153,0.184162461055313,1,0.887834726436367,0.592377584935919
1,0.303469424325205,0.321545569263821,0.0180019809329718,0.0375334562574718
0.284085711520515,0.0840736450519938,0.00735955767824995,1,0.0584785632328002
0.474907331261542,1,0.491510906170407,0.547053875997424,0.508084105041501
1,0.00596567344241084,0.0140857887739941,0.0467055356118603,0.893027709429443
0.0827231577929011,0.000214967004699434,0.0202614131422148,0.0463911529144576,1
0.241024786005378,0.202531463474639,1,0.184152509141908,0.440006586777041
1,0.0760868580476274,0.0121168412151002,0.692346415684184,0.0206604831950651
0.143867491193085,0.144416459953405,0.506471821829763,1,0.143134330391409
0.147594412589899,0.188140119300188,1,0.165642758287745,0.212963891101779
0.78256592760946,0.0103169037674387,0.176453915848305,0.114863381898452,1
0.472073519068447,0.836682659655656,0.560811489437929,1,0.687652174961236
1,0.255844828065664,0.316244348245571,0.147742736424081,0.297007143555512
