"real.1","real.2","real.3","real.4","real.5"
0.243132201486941,1,0.16558515403001,0.270319951655891,0.073524224117067
0.123185921876646,1,0.14471283761054,0.185888306083749,0.156275046781842
0.0744764680226055,0.0368920922106602,1.2986986905919e-08,0.00045067596147047,1
0.319143272282231,0.000573107305344564,0.869994437501798,1,0.268419115888263
0.579869173744283,0.812952049181384,0.000525556853262915,0.0164726082942846,1
0.00739494797445234,1,0.0915550176995488,0.126636881341939,0.147711940561805
0.00344323904509964,0.674402092038341,0.017296323463851,1,0.159646725888853
0.0252910816323197,0.000935421100564944,0.0944000388708277,1,0.0943641803484932
0.0522777849322032,0.266659622969668,1,0.255531745071585,0.0900599820579769
0.198824108244586,0.0690876391124551,0.0100553386222926,1,0.106126835136601
0.1038174133969,0.674483189590174,0.106111882349327,0.000351954938782478,1
0.0278337394186044,0.086415733171424,3.69325667459507e-09,0.0259881226509274,1
0.0533728265570814,0.0864241735418971,0.00651184781750044,1,0.0036144030826704
0.0242410826692102,0.157467105257086,0.454421899998817,0.27505156700305,1
1,0.0301879374383649,0.234873175737582,0.179958320943918,0.117171819726495
0.00383235005424332,0.057498938132375,0.00901946997170088,1,0.0170753537160461
0.0287904669209717,0.0552401732660987,0.349159291085379,1,0.0329080704306824
0.350304987438325,0.17432472974966,0.089648846848426,0.110390029037158,1
0.0423437511626437,1,0.093609722195484,0.141072811251156,0.1095760968086
0.04528338895545,0.103982393301754,0.0237818180506462,0.00923976700228481,1
0.00084150895057853,0.247019371449041,4.25845945508097e-10,0.0090687775367676,1
0.236819320412669,0.0488479329558417,1,0.0860873952971117,0.141052177375475
0.0282731429329027,0.919856781166159,0.168180587639672,0.000859136586836041,1
0.0910142458762076,0.19206535725394,0.0793052558400612,1,0.0816200718385186
1,0.670552992657613,0.283343634696247,0.893782979216065,0.606118032957023
0.0452582509469672,1,0.0977992392221253,0.261936360445563,0.0300096246222407
0.101950130348986,0.268251855480073,0.000242861948752546,0.0013246675657913,1
0.786647993875494,1,0.397378071299095,0.533422150963874,0.914524372759093
0.0528628643995439,0.202621310974032,0.0732145156978069,1,0.000808074546306453
0.177266360436429,1,0.297358780930254,0.540625402112719,0.141897872869902
0.99508822275629,0.000460758775008866,0.149058987636042,0.843230174542292,1
0.503808742534831,0.109045479383661,0.0409986283179286,1,0.0406404172181574
0.156981343656774,0.0443774917432527,0.00244455256183869,1,0.0413176034011414
1,0.0990836341175615,0.933475855299204,0.274117356078751,0.181371092150883
0.0810469922782377,0.850518784159902,1,0.313557235906133,0.965823516584442
0.347962798310359,0.918344230796558,1,0.135980011653702,0.418417343056711
0.10730889438383,1,0.448543571882706,0.058910951578816,0.455699471443771
1,0.00238574557249331,0.51071081517997,0.486477507951731,0.964681356689738
0.372248371550553,0.0374920808573046,1,0.388578382946535,0.474468888104176
0.104253239777653,1,0.0862391594658578,0.361607398550607,0.048517914213571
0.159141542651133,3.39037942600138e-09,0.200120262370593,1,0.0451259300005717
1,0.0574956231068969,0.719481596357806,0.658652414367479,0.307086949282154
0.152310778001747,0.356304179789792,6.7076485757065e-06,8.11360929002998e-08,1
0.0154876910790852,1,0.178287612319554,0.165152115772314,0.265741106797532
0.408442343476809,0.483199899351822,0.528479736025374,0.492189357401088,1
0.227959464522741,0.0716642189176171,0.010614696172848,1,0.0725962913334555
0.00608973969871441,0.0819579649872893,0.000147265654389548,1,0.231047577675625
0.082562729601432,1,0.035358302904041,0.160407905679186,0.153134292178417
0.191097194943099,1,0.0512881019774142,0.184425657203682,0.32280396722403
0.111174478182436,1,0.19280818604831,0.204386244191521,0.0865621985565496
0.0619082439593532,0.732361099868076,0.734047960538621,0.441302883915694,1
0.0286177444964413,0.192203701137902,0.207605880633411,1,0.460175311343294
0.0562888134351822,1,0.169297911462206,0.169142790125806,0.121714180699367
0.00190618137001215,0.0155856502232716,0.000854010970673352,1,0.012108624940208
1,0.0150928656703302,0.535240705504661,0.49514043612294,0.707707076453433
0.078003838449682,0.0542194103594785,0.0190697903473758,5.02400864154368e-08,1
0.4954917369955,0.00716147587832788,0.309446802280453,0.279987580879482,1
0.480243831621601,1,0.898668423361291,0.29237730364637,0.324261686020319
0.508586480498412,0.00448577555181769,1,0.0835786808416215,0.187468042180496
0.0923095406906927,0.251517437427447,0.187362214601499,0.131805683463213,1
0.077145920510077,0.0417219411451991,0.0687098067508967,1,0.085992830740866
0.0719018392071268,1,0.0313316860925431,0.356561778787395,0.243530996179137
0.496618636544304,0.265259471464361,0.381012079652857,1,0.34209192319122
0.423847337757958,1,0.131792077444702,0.476082081250992,0.0361668855811879
0.088451819478273,1,0.0742522784587853,0.345736805367049,0.228534000190683
0.0888094940499143,0.133979158063953,8.0467837061628e-07,0.00130246996756255,1
0.00191077720125429,0.0852011296409925,8.3798530630765e-05,1,0.313373745634545
0.540395707537623,0.0185854556392514,4.02807332055153e-06,1.1245048263399e-06,1
0.0617727668459803,1,0.198235812348772,0.325318051180738,0.104653386238097
0.093140068303585,1,0.40471792272652,0.274175786994209,0.112344118421096
0.0376132119027238,1,0.147239276388963,0.179249376064937,0.108707361594796
0.0011853961147911,0.0764555738207079,0.00902831103683005,1,0.0204720649616656
0.0258090710697906,0.0771571224462042,0.200517816737071,1,0.151947162926954
1,1.40759416566147e-05,0.172106951710435,0.912379424744295,0.00367592355269158
0.893443665040472,0.0302336357063115,1,0.715307041567982,0.935809429055748
0.000367425668794628,0.188055540854664,0.358254273472169,0.808089857438515,1
0.667493254520727,0.0767872090800134,0.284524306747787,1.52714174390955e-07,1
0.00471658635843187,0.0219729819230152,0.0243415784050933,0.00475643738856003,1
0.0677082190814483,0.0923028722719252,0.0203419277992582,1,0.0176961021555186
0.913106579644737,0.000911952756570996,1,0.904517127851258,0.715642251523634
0.0552598154066656,1,0.171530897785322,0.205756034752682,0.00962898765494815
0.368482164055786,1,0.20830403017984,0.162101088689634,0.148345575000195
0.0104086085894729,0.0432596296686487,0.0371575081795701,1,0.0551588887578792
0.0264358149621875,1,0.086545528870744,0.265247625564044,0.109737472533273
0.00247118069792189,0.277801621586623,0.650746447576728,0.569407239821357,1
0.166879679550794,0.0890206222244765,7.96153148278285e-06,0.000467365406727786,1
0.021293047417898,0.286140110049547,0.0721087601673433,1.23778632723941e-09,1
0.106007576596091,1,0.282551277917537,0.999581278679832,0.81037871235521
0.135429053547709,0.538114405226268,0.763990834932421,0.279047012541394,1
1,3.39521186167827e-05,0.409312337453051,0.550446621143976,0.640666467912146
0.368963820898252,2.36700127913067e-06,1,0.215009730255729,0.449805420727158
0.350965601331081,1,0.0368386405258543,0.149821332518076,0.132700093294148
3.86395407073479e-09,0.100540975140763,0.0202999341444013,1,0.0235729709078032
0.0267467114263126,0.120681673256229,0.000869983767366036,1,0.0788817965083375
1,0.00383932536052099,0.747604826020912,0.801002798484574,0.931980787096209
0.0651497671546704,0.603925972402273,0.333680353583964,0.247839834409173,1
0.0523604113767819,0.0568942142409654,0.0150694346957578,1,0.0389581459260206
0.106436612867479,0.304306169703488,0.0784825628147294,0.470899656629834,1
0.158222469565236,1,0.253412368293735,0.496491943264941,0.110375439617831
0.0843364649183126,0.640624339739081,1,0.133210337444893,0.895864500867559
0.162389270808238,8.27129016773721e-05,1,0.184196745050337,0.171877072921353
0.215397257675281,1,0.776418986378827,0.67018079166186,0.921372793097115
0.143461766866945,1,0.0734165428130951,0.147431228118405,0.0706497635747155
0.55255599368432,1,0.0704456492559521,0.46473922844159,0.54035536581631
0.0166578370405197,0.166656375072129,3.69259437883658e-08,0.00552797037795391,1
0.0918836650462902,0.132260859050066,2.07478077738963e-07,0.00312844287202468,1
0.592235752365565,0.969716796366449,1,0.277997711688943,0.607698770174432
0.0664278096560195,0.567912713812219,1,0.709469347880747,0.828650916716567
0.0682549896769138,1,0.204999741335328,0.684712424732883,0.0944374372205637
0.616395397143176,0.809898476574794,0.515093167943392,0.127867783136797,1
0.0484791752817242,0.581606103227682,1.44231108631858e-18,0.193589701101439,1
0.733647848464061,0.0370319431619276,1,0.437134438613353,0.814464654427542
0.0130265900131358,0.54170874851341,0.0558289199494021,0.00230430541026837,1
0.0169275249130754,0.0501151477477264,0.0176251070756051,1,0.0203232987543428
0.000623420231720455,0.532800028693512,0.522139368879335,0.256205673435251,1
1,2.8566249670947e-10,0.51866147835842,0.148603373441656,0.140170036693988
0.550004659735051,3.32156765385052e-07,0.654434564677946,1,0.279218678452475
1,5.99773243795452e-06,0.795463526849951,0.488273747428167,0.49973422348907
0.493574774892706,9.67657496890254e-14,0.952424453815011,1,0.268451278116925
0.19742338386881,0.0504270586717414,0.00339687826550008,1,0.0786033840501236
0.00202190693602857,0.229223596329481,0.000148076694576191,0.00457226211491827,1
0.0102490918568453,1,0.0728656161031066,0.169032057794192,0.764662907160111
0.282537091479557,0.154773401925939,0.705650078111093,0.305678938391832,1
0.143695652501329,1,0.0932068239900976,0.212773153549056,0.0741420238301286
0.0827818144115939,0.119900030553813,0.000650389600771159,0.00675342316798181,1
0.684628915294741,0.00778697669682798,0.876135580671175,1,0.4818537920523
0.366785028908421,1,0.264212829534981,0.267056151232725,0.174694261872
0.0562358703508835,1,0.431966131555236,0.196098318251717,0.905921259211732
0.10976574194639,1,0.2676461997718,0.389699151153933,0.118067322006695
0.018760523281483,1,8.19642685036555e-07,0.170953759913108,0.629839338588263
0.0282580008282734,0.634059072589875,0.645183089489154,0.0693989451321938,1
0.41894560177515,1.00833397362988e-10,0.952390386152298,1,0.537766828644562
1,0.371353007753787,7.53776032109321e-06,2.06528731104567e-06,0.502864403186596
0.0989052848536958,0.797067578453561,2.46417167886014e-13,0.00113470301788376,1
0.220701054069359,0.00181483705893198,1,0.458061684559302,0.595245234139327
0.125069240128249,0.0121593612895987,1,0.321070976273693,0.248355949183063
0.0528892261700402,1,0.260275995654692,0.431661285751386,0.204883822091759
0.72504280337102,2.78543652318436e-06,1,0.121407304569557,0.164847016769621
0.722022879581058,1,0.284233653296114,0.438193399180086,0.319988314298192
0.433211424267325,1,0.799570024103203,0.329717991079458,0.068049354959521
0.20999142162283,0.24757633848194,0.061092139821903,1,0.0518836287223907
0.514972548105122,0.279788300663509,1,0.599559868904421,0.415156885650116
0.0722282881911481,0.127507520538038,0.00130263342331832,0.114110168888985,1
0.0806679059248641,1,0.232493082940677,0.410273437720427,0.0946226447093076
0.0482326287160041,0.834799563228675,0.00115624174396086,0.00207940693681926,1
0.178306617940098,1,9.93452856284081e-10,0.00291464523621038,0.431192803693031
0.0213423496519603,0.0616166935027059,0.242188047087385,1,0.0207793095303543
0.137015318210501,0.224713461446212,2.40127324428831e-10,0.000124046648513639,1
0.114477725844278,0.876209592853547,0.000737414870596782,1.13369696424432e-10,1
0.0504768385620457,1,0.19903611987415,0.178437942839944,0.0836581626207831
0.285923717378705,1,0.137801639647609,0.503372844886371,0.132413423983903
1,2.29280297842657e-06,0.259777505976928,0.640947728206025,0.504838938759151
0.109075993900222,1,0.304881214281747,0.213039881909917,0.550006810442871
0.510701694930457,1,0.492518212257767,0.662120602663561,0.566587046897865
0.260886825576146,0.545959543483765,0.000644383325588843,0.0395598948804463,1
1,0.00294291145320112,0.297552361088048,0.205138349188756,0.141560381805299
0.761838893568303,0.269454302444381,1,0.411518606214847,0.791040412960087
1,2.98318966788088e-09,0.204631900473742,0.408402452617589,0.543695979883063
1,0.000159321458680828,0.607825038363124,0.394799750033382,0.356706401950278
0.0159823060943121,0.321186853097992,0.235045089376063,0.68910423634689,1
0.0304970213898839,1,0.561130286351673,0.261622215145828,0.411942972724775
0.140768263731076,1,0.499710974795493,0.510461414962271,0.17745678827116
0.0154203952903494,0.0294231368398241,4.80754851483836e-05,0.00150331688368442,1
1,0.491934696182329,0.399288387194398,0.195597967961044,0.764916290712177
0.00329896517572463,0.510157963083337,0.475778652844041,0.512873000576208,1
1,2.24790462753493e-07,0.967796544392097,0.201265797122602,0.183237595674829
0.887514435123892,0.716929197945879,0.721839094471785,0.604255172689802,1
0.271035785899043,1,0.789016396291586,0.232073672208523,0.962702361510053
0.0430752086511811,0.288364804270691,1.12574905865422e-07,0.0406867889083284,1
0.0940146505969812,0.113401350873486,0.009643357158464,1,0.0551951607953642
0.107482033205109,1,0.268441344726042,0.361565446637029,0.22452773503887
0.00149907882255545,0.533375064816689,0.00691830736202938,1,0.0181919305891809
0.00196332149320119,0.220969539665515,0.210302694329651,1,0.0503749880935849
0.21727657723337,1,0.0735825337186666,0.148919848904034,0.13826170208965
0.339315594740585,0.00336135617534643,0.270940573053651,1,0.202864985541722
1,1.00635423447874e-08,0.855625359288386,0.554882574051676,0.218924484025369
0.0555358078842232,1,0.0992712722907342,0.328608658526666,0.0230219434983178
0.114089647025306,1,0.164642343928342,0.12793654905496,0.192325510702872
0.44258160738094,0.000200184370162444,0.496860365199712,0.32259315346202,1
0.197900300693639,1,0.904063846324414,0.262359643407223,0.954688322689868
0.222851171086068,1,0.129851954149913,0.184798954788156,0.092169450691498
0.257197147962328,1,0.297296828248013,0.224003736912463,0.196064497562643
0.00101448856814998,0.0455141728546064,0.00129623951714581,1,0.211632785355095
0.0358946921284913,1,0.832645025377124,0.898822813478499,0.727323809604641
0.149258286277158,0.271135290188151,9.72998885971002e-06,0.0151006109134644,1
0.324171357373542,1,0.105556438183485,0.493460304237921,0.394454460068592
0.50216693145911,1,0.489546951281859,0.387600767360894,0.0511399968194596
0.043550056047452,0.257644973571433,0.0634942515696343,1,0.0618457029569284
0.00860965237844928,0.000700620558349444,0.550574161221795,1,0.0279833199452981
0.0262769332151758,0.179368696902152,0.303539960473701,1,0.548061617949206
0.637981239339565,0.0242193092479745,0.996314074208824,1,0.726812072127748
0.000290022400502191,0.0308968183491238,0.0101978967550144,1,0.011676000291236
0.0022474281708109,0.284915368019354,0.305922320992447,0.631013739057576,1
0.0195425902296747,1,0.134056650467736,0.18355101160595,0.259859673126453
0.0178449655022426,1,0.158965314991888,0.119449885142563,0.034738934643454
0.601976716517742,0.395445589762278,0.289125012485541,0.181402954288837,1
0.0614675110953019,1,0.154076715252378,0.0953780441331542,0.0949804392379471
0.356866869486363,1,0.118121387302135,0.485247090291002,0.0444992837930996
0.00377234855454286,0.147236499276836,0.000212577140634519,1,0.000384231157885852
0.0174495338896123,0.737348604273945,0.0281624485571807,0.0122400887089129,1
0.0404673598420836,0.161949055196343,0.00195648523069752,1,0.169047338982419
0.196914121451384,1,0.060004483256772,0.198271413962663,0.0521176931654158
0.0015828221087533,0.126509358716724,0.437739183312749,0.296885607092758,1
0.224834578804768,0.338598411370154,0.107745726965445,1,0.0688012124136489
1,0.0153734613271551,0.490999146551467,0.552554177160468,0.930691847320047
1,0.00436627990124941,0.220483649799176,0.106785353138376,0.11345459015252
3.81057894765555e-05,0.173646796125969,0.188319563526398,1,0.0907591048698964
0.0792943913227259,0.922735500442865,1,0.0597195815729665,0.407228212494649
0.0758348368396227,0.133629786264945,0.377979996034294,1,0.276900122471979
0.0359271270339366,0.27027876068513,6.39483661463882e-13,7.82009503921847e-07,1
0.156938821973355,1,0.679270117661506,0.328858398752638,0.236367752584086
0.265981452144714,0.000540867194257068,1,0.825965586204243,0.184112341965741
0.216367281781873,1,0.0651581807288322,0.189564191250736,0.641047914378254
1.67211545970013e-05,0.0273204861228276,0.000544748995733744,1,0.0440146815544814
0.011806420002234,0.070501205494564,0.0521084443557319,0.0972368704150391,1
0.216922679476661,1,0.293553290637937,0.430088087339102,0.304060592840859
0.0751854571461865,1,0.274860044432293,0.298854469077872,0.0678707848701727
1,0.209829259085274,0.115235025732136,0.000273759317025853,0.772711751347603
0.621744554709078,1.52607388913442e-06,0.845106242564152,1,0.852625309392288
0.880425817918902,0.0180532375360744,0.430293691679189,1,0.0472153665255442
0.213349381353254,0.271786700512364,0.0796590331561794,1,0.000705194349852236
0.543445096006601,1,0.491829768826644,0.562622191927518,0.753217078803591
0.0473444054497781,1,0.0736515530755976,0.258621400072557,0.0129224628637229
0.00369254702565083,0.84445869801434,5.63423951157854e-12,1.9869235232023e-05,1
0.081612865731264,1,0.711784187996113,0.0375223575059146,0.160891892122863
0.0255269911874941,1,0.231013820812195,0.251577950885285,0.123932605820882
0.00496728163702967,0.171497776927274,0.40973398375916,0.27299620216633,1
0.360049130015558,0.79878330686661,0.427328157135617,0.0767314903059727,1
0.240307286434473,0.0992599493803744,1,0.331831079603658,0.278030204686451
0.449340989739321,0.02449614251793,1,0.381962839759364,0.657185122409802
0.00108257386706712,0.0838677403200058,0.00186790839541986,1,0.0321188398318358
0.545105067396226,0.044849699164624,1,0.637743407252381,0.95335044379267
0.875941441677133,0.00530038332787268,0.484802854056761,0.459154373354089,1
0.261537957435834,1,0.0314276631011256,0.194979670854266,0.438622997663217
0.282512819232178,1,0.147705362553614,0.170624072722137,0.175567742192594
0.323248489175183,1,0.973943403814789,0.587201749871469,0.0594450809205188
0.000905647305671678,0.286781970058414,0.0267110446459271,1,0.0442485123269731
0.301131106384238,1.06059626769016e-07,0.247790286118989,0.381161900207548,1
0.816178657160426,0.0407976069904726,0.831802145929496,0.536847918958033,1
0.0880427867537363,0.276133782383727,7.10869651775284e-10,0.00674927468247792,1
0.143952867566483,1,0.0972794389233056,0.0718026141315487,0.027045786314868
0.3995220152499,1,0.092537583169654,0.962106941674829,0.33380075762734
0.0228120714743052,0.0493804866816052,0.0016343411390664,0.00165843526633589,1
0.0391129920117432,0.312335037646505,0.000423242801192572,0.719984506237027,1
0.136645383065839,1,0.0449615931753124,0.078278475183689,0.0602120813736724
0.0618734703861463,0.148118416757441,0.0128113741567191,1,0.176628453608791
0.0184335693072713,0.0452411545948856,0.0018653465540959,1,0.000823814781803032
0.0871514367336583,0.0184602159824309,0.0120952605894786,1,0.10019479423033
0.0514448154523791,0.099130850578495,0.000517963085213882,0.00316665457056388,1
0.129390962954963,1,0.0664016942092664,0.432120078072432,0.352024552958412
0.142436924688401,1,0.0447102400740972,0.0692518986460397,0.228220521324103
0.889516088672834,1,0.273510629714486,0.460430659426095,0.195533369700291
0.0809619016986943,1,0.00852085372542377,0.322717642412656,0.276911419526758
0.000351118135301326,1,0.195848004112621,0.132435888240528,0.177140440261656
0.161081880617396,1,0.190540978350896,0.240901553458932,0.135863006994782
0.239660525236748,1,0.148103794808701,0.0777345465331157,0.195459330679956
0.100100184647085,0.00406418190331252,0.0170814914051091,1,0.0275805260066376
0.378636254265544,8.82631365123552e-05,0.571277577580899,0.216847434751706,1
1,0.539152706382121,0.316504840204803,0.00407163268163286,0.284890231813233
0.0248941999520856,0.00724927615601828,0.138473957056522,1,0.0213758741199727
0.00807329281290392,0.00479093736808707,0.0162360494782077,1,0.124902938025667
0.223800578343328,0.00198269290356278,0.742575564422578,1,0.500446955677352
1,0.000281528250223816,0.479255481164841,0.660085157480232,0.145944870070644
0.133527223786619,0.68104630438906,0.426540690980025,0.700061354400046,1
0.122195754297858,0.365632731889103,0.984789117346952,0.367375307798543,1
0.734821650107927,0.000316668538766278,1,0.508003565678398,0.0523515187664524
0.00320519860510513,1,0.0637833632583941,0.144072145922566,0.299206915763854
0.0340384524654493,0.00680223285420768,0.000817007206122201,1,0.00102457737833736
0.960182149915615,3.15489108438533e-14,0.838086156474021,0.26498287626666,1
0.827141130254857,0.0636878232377097,0.825508807828198,1,0.291245070751532
0.181863610417302,0.00890586157477893,0.0240252832421832,1,0.00937147484101863
0.037434692856713,0.505378272323085,1,0.280017858878359,0.149605605648908
0.0197426020015536,0.0926094322059849,0.000467924305189215,0.000819943383325833,1
0.463598268067417,1.59624050537647e-07,1,0.973964215686533,0.671139325507122
0.161550024688287,0.916228377958672,1,0.203272321439209,0.284886130333345
0.181045038045364,1,0.0456296654557376,0.454601775941324,0.134580162222945
0.856568026852416,0.104579474510665,0.838780668372652,1,0.311309620065992
0.0826800279694665,1,0.0624553138016581,0.119181277316959,0.0456675597602403
0.0283257155874908,1,0.42699739065686,0.592260951054669,0.446938133850707
0.000115067889401147,0.105120730843088,0.0031659278689067,0.0359376703941235,1
0.108437639425705,0.0461574305325564,0.00136240409911191,1,0.013181156112801
0.011608273129767,0.358385243573123,0.851872016120979,0.118428140845181,1
0.0121146633342678,0.486991262736657,0.184474679421444,0.010423471373135,1
0.308146831791307,1,0.181190257535863,0.364734214154308,0.0987059570650973
0.883026442857657,0.114304135896608,1,0.362550848873249,0.103646717912214
0.016106692680558,0.213581141524318,0.00164294009595147,1,0.117517714959724
0.0030317142640558,0.0798318209710274,6.70921346687585e-05,3.32250001581173e-07,1
0.701379419472999,1.90829548799205e-21,0.628118245966317,0.389835941311073,1
0.493962428892096,0.987667962503871,1,0.185154691713644,0.670458498722227
0.175248138231136,0.335458228807033,0.417032498179657,1,0.0908693839397716
1,0.0173014425935861,0.247567298429341,0.429220389744483,0.250659742311783
0.0527740310181739,0.131860495189641,0.136952152020028,1,0.0300576124051451
1,0.000242886102089284,0.91873050134291,0.610442117779429,0.198139559725254
0.0968727893784024,0.0625006988993998,6.2741745567255e-08,0.0202406630784932,1
0.0618692907681623,0.00484669002326422,0.0175744983243039,1,0.0205493485029242
1,0.139184883225017,0.545075113855951,0.121209952561811,0.19022844873986
0.0243174639311991,1,0.0931068720393479,0.0601040459617845,0.0907318478838066
0.0603572618110932,1,0.161524260719004,0.296414592869621,0.214209976250813
0.0379721912845558,0.0209190941606649,0.0431466148081158,0.00162702163005204,1
0.0454185137268868,1,0.249835369160548,0.36996833521891,0.412614283450084
0.0331593957359668,0.222315322184482,8.02732916751298e-06,7.0160522730472e-05,1
1,0.974544188304444,0.340627110523917,0.169165369004775,0.0160067516472467
0.0405698294618063,1,0.335457154533394,0.236556756336984,0.909378178528247
0.16172417171072,1,0.180075221546276,0.217803813841372,0.148759773025866
0.6105880175005,0.0597235417703191,0.480931865942149,1,0.274776069965424
0.135818280955614,1,0.397226838352464,0.0528576828056311,0.265589296929878
0.0254249069791542,0.262236480276245,0.671328432309955,0.175597323657945,1
0.0842583668573806,0.00608833873122664,0.0349425531680822,1,0.010102457104809
0.981086894111905,0.00293613004684077,0.972338182449962,1,0.952075872792154
0.113995917471554,0.0565899550870561,7.19014246592004e-05,5.03599824382427e-05,1
0.680906445032994,1,0.300535302101988,0.305072186903962,0.234293294132824
0.0362314697013056,1,0.0406147264272689,0.284776022353185,0.0562420044638552
0.0214831839363914,0.708224134238207,1,0.0266569312303588,0.576903765316147
0.117341164811538,1,0.237083010638052,0.4399690302468,0.0763511913289867
0.001193116169729,0.183465823741789,0.046141489668556,0.017660761796621,1
0.0346057697965591,0.0575500044245547,0.262280423994935,1,0.97271653069857
1,5.49299964575763e-07,0.28590751984495,0.477667352322936,0.470230867885079
0.41092352628505,0.108609324528119,0.751326090220686,1,0.341664603918466
0.00774703640401253,0.457669697847375,1,0.557323471021523,0.436684739986112
0.34323818339265,1,0.0124354180771673,0.786447363744788,0.253699685588401
0.0314100020122207,1,0.68351222520014,0.877169780198043,0.303019143474714
0.202985007889734,0.28950018331537,3.28696626166819e-08,0.000190313746151118,1
0.0856519099474214,0.0925021414415165,5.71138314359722e-09,0.00121161409578198,1
0.00123710003863114,0.324770536131207,0.0175033620756878,0.1304060461355,1
0.000145053611195359,0.0406900085631969,0.0176574564806589,1,0.202415188687209
0.10095750585352,1,0.146981603757012,0.318421952525048,0.246542236576875
0.487005378685015,0.34171462673128,0.887729735535927,0.137946610122174,1
0.00041532273719559,0.492537031904748,4.3053450900024e-07,4.20580759668374e-05,1
0.0409354586264698,1,0.05641109602248,0.313670246961219,0.154623257142196
0.133912983883826,0.157721384838609,0.000608637561835289,0.231837551911268,1
0.115011570670231,0.0563811630127391,0.106158960015689,1,0.0216257734249217
0.729972643252432,1.91133357243564e-06,0.674720201212678,0.470123696832802,1
0.0661152099579587,0.330986904520507,0.00264531060006029,0.00321041191961546,1
0.253300297982431,1,0.190234314635588,0.364124342783696,0.134213179510731
0.424335689346878,0.0581532601351929,1,0.508356024440101,0.535457365350801
0.38431925821018,0.0391998148695669,0.0741783718628533,1,0.0359504568382499
0.0166670478573174,0.0949979078813663,0.00103171990775738,1,0.0584838657992433
1,0.12232424883282,0.65880323287322,0.679771921595017,0.54934539115493
0.597084495908614,0.00202462417343269,0.910899069288915,1,0.402329287357209
0.658829537252487,0.262802142384628,0.00416899369615491,6.52787213796168e-05,1
0.0704631781170642,1,0.139495459245596,0.174312791630708,0.337756647166671
0.00342519941131241,0.17751811192254,0.0131293380863387,0.00496618122689288,1
0.564479375560176,0.0399942267722768,0.63553965758282,0.190646568981318,1
0.509489796592673,1,0.135094587060362,0.260037813757255,0.261892218433069
0.0367496509508241,1,0.295891406315814,0.109321580566548,0.217337306190373
0.990118912241208,4.37156945817498e-06,1,0.815062689785192,0.168516761425196
0.125443310759634,0.117418781499482,1,0.931878989030646,0.662694248828646
1,4.39821057925033e-12,0.959715559917022,0.851406714776783,0.493217932328861
0.674190386616788,0.143844893127327,0.00187326521942445,1,0.0701662678903461
0.486390953992997,0.00117724760927839,1,0.337358545256912,0.939781265274879
0.557127479365279,1.3716890544703e-08,1,0.301838436034567,0.190966371331943
0.03905735825539,0.710839512109663,0.00944608279145445,0.167276497798665,1
0.435187868573882,1,0.825732936917938,0.790439380448592,0.248470368423774
0.0320539590276823,0.546415958272787,0.201893760880145,0.626495384806066,1
0.0501435602293246,0.942524966923631,0.722215525509267,0.542389271303808,1
0.166347498357318,0.592457334148586,0.562986664789944,1,0.608766924734198
0.17999041073034,1,0.11662508171385,0.227172706711014,0.0308243642476771
0.0151218306000232,0.471350689250912,0.237106220034775,1,0.766358093543144
0.226007117913479,0.231888168016902,0.00326505352102808,0.0173273428437215,1
0.127370521457388,0.097522141286952,0.0065281184156424,0.640829639725209,1
0.0177886803807177,0.0196061854704095,0.0301139389994151,1,0.0483085869864775
0.0560046727344641,0.035754465233937,7.5270689821783e-11,0.0582043230763119,1
0.00812122710561695,0.229154182021698,6.88574281533385e-08,0.000784843064413684,1
0.0398386408726086,0.491444184517858,7.99350627290144e-06,0.0559899798585444,1
0.1850432638883,0.591506169883245,1,0.579578453481455,0.132610920830259
0.00104661462687022,1,0.393517538339684,0.0820533150569688,0.221702825116434
0.0813907669473454,0.0948489179035985,0.814974663841721,0.195178129756217,1
0.849643701982428,3.31604181758103e-05,0.457249249226638,1,0.26260649238463
1,0.706013662520102,0.173407718893723,0.915198758540418,0.478368213961263
0.269465064831332,0.0719772980466273,0.254666207011849,0.374983195856558,1
0.824354215645852,1,0.679163969497704,0.427290817628141,0.717223076663339
0.439125814740443,1,0.246735990197889,0.315409559455025,0.200832465177433
0.0365597473318399,1,0.263804784329258,0.128060014833274,0.128325370114949
0.157130567519896,0.528796590156718,0.25506156036119,0.167400186068717,1
0.0280605626123745,0.0939074687163269,0.0494536949556955,0.0136376934989159,1
0.689984690205696,1,0.359613062925996,0.949298162716043,0.34279945774565
1,8.07646267723411e-05,0.711545485175861,0.67802655910474,0.229385589337355
0.567790934452215,0.157377355921651,0.0223270959575025,1,0.0512179794721003
1,0.209571171954968,0.950092850710655,0.395278316779504,0.121000653996141
0.145090120661554,1,0.541186054373968,0.457023931966393,0.256249725365042
0.152360874700334,1,0.105085050694397,0.487534172261894,0.133482881019521
0.511441038276694,1,0.100683370121603,0.335937297456464,0.33451707092621
0.14781770536312,0.351171800973467,0.123292491718261,0.00109706635635079,1
0.548776353700044,1,0.122455252025424,0.199577707317488,0.248850569864746
0.00120517915423395,0.229611069468611,0.0240626619423716,1,0.0316523059086025
0.10782566313979,0.271544138904178,0.586117776534877,1,0.721054259236589
0.0415944301158259,0.352221605746535,0.234914312258387,1,0.0339226819317215
1,0.0522067254151472,0.327971686557722,0.341103503601568,0.0889616523694906
0.193333690013005,0.143989340248814,0.085623969436649,0.0285827288777966,1
