"real.1","real.2","real.3"
1,0.165191185835561,0.579129222726831
0.37055675936818,1,0.038557027869363
0.422695116624528,1,0.308430506052019
1,0.684212935498084,0.0275033444521571
0.878762217559689,1,0.898231786595723
6.33696079426343e-09,0.955680408502016,1
1,0.0677794723735756,0.193726829181575
1,0.734533261317799,0.275631777038956
1,0.31502579489315,0.19800750399405
0.25233171612153,1,0.311418370276433
0.527712160964905,1,0.75103271196734
1,0.264059549172147,0.0818845683695605
0.187450983323785,1,0.581681666330567
0.186572831302382,1,0.119055654069045
0.116152661824594,1,0.235150590183247
0.315762596507885,1,0.905982009092151
0.808086525113199,1,0.0654966911768154
1,0.158609007610443,0.37645862789459
0.678514904814366,1,0.966330904738542
0.401360317871694,1,0.751799097077769
0.3054137958242,0.11148637359093,1
1,0.396009615821526,0.0228932465327494
1,0.184844665065606,0.624917623079245
1,0.107651566565445,0.493110325379492
1,0.362663861200334,0.580965955487568
0.118519683998186,1,0.0740895355106992
1,0.0775078722529086,0.0399883146128049
1,0.732423110447154,0.590897330638495
0.138074192648474,0.261911028729926,1
0.241534937555311,0.450996510593002,1
0.166558620120727,1,0.263865653234793
1,0.174012662663527,0.24183487892359
0.0817687854402354,0.654073532425273,1
1,0.530867029943103,0.226441679655282
2.38932253171369e-06,0.543867243769349,1
1,0.00173602633258622,0.0187987086931477
0.00507470849707216,1,0.775141587682886
0.753545072214984,1,0.563268458417179
0.057037957921602,1,0.179807479522548
0.143731871946977,0.387828164624279,1
0.0508592428973165,1,0.413083621283339
0.0572708892043112,0.391067663290568,1
1,0.94888581976043,0.726619473278507
0.776560147242273,0.734549665328827,1
0.151610019280758,1,0.0423899740009421
0.855500169823883,1,0.838751734111147
0.400637329793019,1,0.178447006616125
0.39133310463298,1,0.0555932381637234
0.504810317365885,1,0.646010470016117
0.39131994582798,1,0.0771985511768806
0.521618481916196,0.644994073629044,1
0.29099787746739,1,0.0163212782058726
1,0.68679963258986,0.481622584212957
0.103827150425291,0.527459235658469,1
0.0304178448159251,0.616793521241141,1
0.229677322676836,1,0.0467757405867019
0.739622006862192,0.276387679667862,1
0.202388902466149,1,0.0862548410629356
1,0.272266954353137,0.402903355200327
0.0414455455635531,1,0.262341270009774
1,0.0708616913290848,0.0503489612400252
1,0.392416866721459,0.0474465931969942
0.152353957359739,0.0681288453533696,1
1,0.319015235390255,0.0275696370941817
1,0.0525493469061622,0.392247058503007
1,0.840983463946524,0.096041140528293
0.263648766940312,0.23465570288576,1
0.0157782222502098,1,0.0863751700952695
1,0.565113016355709,0.0207709282954158
0.382342335220789,1,0.00696951392493099
1,0.30293054699044,0.299309465899189
0.308867018241651,1,0.242626250466254
1,0.242513121845356,0.00612137882936564
1,0.392756189918455,0.00744918021011667
0.412978356668471,0.261129893611371,1
1,0.805014221229389,0.341347417216275
1,0.921914159693376,0.911383021155002
1,0.112974117172577,0.111090428963183
0.633856541096052,1,0.0419628071961659
1,0.268637284914173,0.143536218173055
0.286791280446235,1,0.0680017756899285
0.538679889830085,0.968620729004696,1
1,0.551941148787417,0.319933937897384
1,0.570409717528421,0.246009521984109
0.839800565304602,0.00837277781665917,1
0.477662058877981,1,0.204653875995434
0.286789614209356,1,0.520913041608292
1,0.426394328855231,0.636374649472179
1,0.128338241382043,6.25201351258652e-07
1,0.404158480951026,0.0992742066403802
0.0305610379269346,0.848426862166521,1
0.063173858671006,0.317810661626423,1
1,0.0532359641861884,0.725030351933749
0.0654204796261832,0.963771151264471,1
0.0416076063006641,1,0.464140631709937
0.263804753539362,0.478842881081996,1
0.250976311261256,1,0.001034572547475
0.00283639730550446,1,0.198723583628907
1,0.297500945593068,0.194178156241423
0.0593931521133533,1,0.000384714013320573
0.47124571135256,0.993000775511363,1
0.142913783212421,0.561907020700693,1
0.0149918595313129,1,0.0895713535806945
0.6572170353951,1,0.482749200966629
1,0.110273332775186,0.921023842031356
1,0.706761058227417,0.280072923414344
1,0.149394061879346,0.00314164285977203
0.167073166187473,0.156350432078679,1
0.0680881931839792,0.957234515092152,1
0.146780752432212,1,0.578562427498616
1,0.622653962019818,0.0351803485706859
1,0.541453277392702,0.0476363299302989
0.980968146586509,1,0.325224121486024
1,0.0905869524816584,0.0296643806123808
1,0.132054622504476,0.0110171641610096
0.537318699838039,1,0.621279077949304
0.000698518360426108,1,0.2414592565013
0.342508391834261,0.645806274367908,1
0.112575298220986,0.786176966173237,1
0.313523416153473,1,2.517756307125e-05
0.666318286891285,1,0.841019990237338
1,0.326923335675401,0.010577363893169
0.572385282050766,1,0.0332302878580488
0.278561606048261,1,0.862320934051261
1,0.492370768059451,0.000596166509170306
1,0.307373938254934,0.117583993103802
0.944528704838709,0.80482524606233,1
0.191972284455774,1,0.0243323729008919
0.500769733625649,0.396329293086588,1
0.854583682191938,1,0.768288312432187
1,0.39757873065223,0.365447135236963
0.0450249505894717,1,0.00898649028727886
0.00819936130892192,1,0.422524193791327
1,0.888380680026376,0.0608604809872298
0.303893561521018,1,0.00337712480911818
0.82321000403608,1,0.00257951407576324
1,0.484080314363851,0.245026556099578
1,0.58683370858053,0.519684596843674
1,0.112523544612317,0.104542202570643
1,0.0954676299159906,0.610332214769742
0.849681787707544,1,0.177016396225111
0.163384249937097,1,0.925020423570863
0.229327699487138,0.0262115574446569,1
0.541192923779382,1,0.0863800616418985
0.165182892429139,0.322711882288265,1
0.281240551452618,1,0.358265556216301
0.0124201619844685,1,0.77385245727826
0.882880752761626,0.988218435186923,1
0.00203478563718343,1,0.382983393136982
0.128014903568752,0.432969764480343,1
0.0551669940916182,1,0.390328486992937
0.0117085435434996,0.657998654258527,1
1,0.763161710819902,0.895946754419825
1,0.133592631553357,0.0694815881605412
0.85797943674322,1,0.992435774608707
0.648928955642501,1,0.386518597880805
0.22144313846916,1,0.283550367006104
0.18852848562798,1,0.00451721088992964
0.193033700669829,0.434783609982803,1
1,0.181987401822488,0.729474588379336
1,0.132454888506226,0.922872967847812
1,0.00165081361821475,0.238005835884993
0.035832762679138,1,0.132041662388943
0.173138724754114,1,0.0226640443571784
0.107118890175751,1,0.393219595297927
1,0.695428736725436,0.0213544333198217
1,0.450500957807443,0.876296353938763
1,0.328412888865514,0.146023314822643
0.000341519671277671,1,0.590154939580291
0.272508986891615,0.434886216406292,1
0.1261227101875,1,0.298183904404234
0.170977983039492,1,0.251451409539547
1,0.789978708584143,0.889745414181002
0.0164590864196401,1,0.483893185668021
1,0.288949615894211,0.0093604414990345
0.652743635691555,1,0.238783609412969
1,0.938537490125572,0.00202769190517555
0.836535932480887,1,0.531224173692136
1,0.616487051709635,0.0553224985320839
0.148549803990586,1,0.00504671892752111
0.243173689958411,0.257705305042749,1
1,0.220966778920422,0.18438876045866
0.0944765922968052,1,0.0650563529133208
0.23131625503647,1,0.42127564091554
1,0.144942186640868,0.140320160339274
1,0.068932208048374,0.14628027078652
1,0.48649771782809,0.401241732290172
0.774842619859199,0.52192795754385,1
1,0.729777038319736,0.000457394255493719
0.541420677785222,0.569422237657432,1
0.604047068193462,1,0.00360025121733518
0.0327564617202945,1,0.870421221745027
0.488172378707091,1,0.528778249421683
0.321124492137069,0.356935041701538,1
1,0.0802398339890929,2.71521414428818e-05
0.0685772119518754,1,0.80495527778789
0.0670094921127777,1,0.244127577444199
1,0.199292453827794,0.0725820245235365
0.849629523103643,0.38008946621459,1
0.342782413872376,1,0.152373414120885
0.324500243373037,0.343542417193635,1
0.0933513781247375,1,0.480790035956718
0.976259362239807,1,0.198190717176782
0.015960576978453,1,0.541047165520485
0.0208202290042212,1,0.285376340011793
0.340421498319234,1,0.738921720091191
1,0.221805752217871,0.151092617517688
0.000629692350257506,1,0.13513237929336
0.0557522482489505,1,0.370984126879526
1,0.38581333826126,0.0111545752643467
0.0246700114861403,1,0.854190150150507
0.454874607685407,0.822213465724166,1
0.204653527797038,0.239927431567997,1
0.489964517769437,0.802361697677176,1
0.0232987377666888,1,0.0662196661292283
1,0.00820474119791937,2.42157156002626e-05
0.472138195301665,0.602900923990827,1
0.00223088047315163,0.706723923431724,1
0.0699103548154577,1,0.714737068696264
0.148461556357697,1,0.177448230676941
0.296857317129051,1,0.50901695835042
1,0.108409423125318,0.480140057267825
0.171934403858234,0.690883849430573,1
1,0.38566309921756,0.061709781414731
0.0471076381559208,1,0.199679080371615
1,0.138732318970763,0.0059189824035801
0.148645018763386,1,0.571612630810241
1,0.0380017654361964,0.303415123287752
1,0.210863907857002,2.74895059791936e-05
1,0.364274023156683,0.352638291164687
0.00777446378589929,1,0.411236244057641
1,0.825679632366751,0.174392921839796
0.0941990209583353,0.0269110310938754,1
0.258408908517533,0.409945990186897,1
3.99118348229639e-10,1,0.0916870866059502
0.247185678230767,0.339814070302372,1
0.705904803054848,0.919441787594424,1
0.448468669835912,0.331692448536151,1
0.975115813568032,1,0.189922232912037
1,0.961976766963833,0.648097381011863
0.191307471571629,1,0.410979466025081
1,0.160678207928636,0.395589871054212
1,0.0924175612072418,0.817519905036096
1,0.166806379009192,0.0757705821152055
0.554036768603765,1,0.108009587722192
1,0.589072350459846,0.099897526724599
