"real.1","real.2","real.3"
0.0451265255587993,1,0.695669974782759
1,0.8643482201185,0.415752161363785
1.620743431401e-06,0.237763553614352,1
8.06805420030018e-07,1,0.907036663367355
0.991697653759315,0.448488314513697,1
0.0480587219977513,1,0.617099864984808
6.61407160157007e-05,0.26761195558428,1
1,0.462573605568997,0.628683431533478
7.60319524195512e-08,0.025738391219308,1
0.394908638395087,0.721810736491747,1
0.600197110182032,0.324920698496372,1
0.365961658445042,0.522420154983555,1
0.361160765906522,1,0.738693652261247
0.0238256159329041,1,0.96755417578622
5.33437615566777e-06,0.802220758736435,1
0.0046857954000274,0.248594856672406,1
0.187342707751899,0.550331632930916,1
1.1236463550009e-20,1,0.9229577626757
0.871051447789739,0.282706410010443,1
6.47809746957379e-06,1,0.215086011115013
0.00135949953446887,0.0632654583110627,1
0.354149986296497,1,0.753222340827275
0.581212262797615,0.263391779775235,1
0.000329816712667402,0.5755698441511,1
0.278678542487669,0.355150905985663,1
0.00105193880790126,1,0.158037292674505
0.0282098024397256,0.114552785885582,1
0.493469689629747,0.70878958514153,1
0.807599159664129,1,0.960108857585037
2.57286925152402e-05,0.342728185566512,1
0.000651232252413301,1,0.115230672179214
0.924244339907546,0.912850551725548,1
0.092373512128397,0.268490711307763,1
0.663968691552978,1,0.909579324584912
0.278410347250352,0.747677799340841,1
0.757461545238063,0.964980090032126,1
0.210392143929027,0.367767682477991,1
0.000991020004915973,0.668978164164272,1
0.000161543621844443,1,0.790373723874565
0.0549439483143087,1,0.649677682704622
0.458829530707776,0.706685750172145,1
0.330764800149987,0.680792730373808,1
0.0720474841879361,0.378851151849369,1
0.602760731209459,1,0.771703784786656
0.0162481302976743,0.127723151889133,1
4.63644300609932e-09,0.420268487219373,1
0.244711567262628,0.249793275961801,1
0.348486347102158,0.205262514502444,1
0.493396951886028,1,0.986713866419228
2.02014949895421e-11,0.205388844155346,1
0.212486615400605,1,0.815366488762591
0.0164505215625577,0.377653783526353,1
0.0186775285158047,0.490763960411616,1
0.293650139708665,0.804866986024537,1
0.376034115359449,1,0.690096369722333
0.00307876203737947,0.379256637430176,1
0.00102587217419929,0.150400571575721,1
0.767190469035258,0.564157286697006,1
0.311856892510321,0.545357550850393,1
0.473073914296878,1,0.72160651771867
1.27871176842348e-06,0.776855731319701,1
0.0354186370188626,1,0.584640675684785
1,0.224986869416896,0.726194720934979
0.12267146909168,0.456981787975701,1
1.42419908304111e-12,1,0.855085409615933
1.1722232761259e-05,1,0.15041875429702
1.33394426703152e-08,1,0.119240297539208
0.0122084901716739,0.0254968273164823,1
0.108031307960914,1,0.119942416451711
0.475324565856246,0.680007006837062,1
0.392148717731135,0.464941194552714,1
1,0.348346995147587,0.541208866045121
0.0356070719264386,0.191669750153945,1
0.000566080065620704,0.295408687051715,1
4.10273153055178e-05,1,0.852722111358338
0.601897262681703,0.79262541902792,1
0.573140948702262,0.0579047956455299,1
0.0274993473375447,0.0324209351205195,1
0.208013194476691,0.93722841925815,1
0.00538230082208404,0.410464882187205,1
0.598077861909579,0.93051876314418,1
0.501377948663438,0.198935389562707,1
0.619013329147006,0.659446729067523,1
1.61656635935119e-09,0.0485144564281654,1
0.0253976322755547,1,0.423330977982739
0.0403242496016034,1,0.328930239862047
0.000138384040157103,1,0.99385621650578
0.722442917549814,0.732464923075089,1
0.00114948184575933,1,0.375804720626848
1,0.795746812928558,0.734750043661805
0.283649896839389,1,0.692577712834984
5.89811494153852e-08,0.352231894842891,1
0.0121596774046723,0.870848079642751,1
0.528115882801581,0.435438535863188,1
0.342090552758828,0.431477645462998,1
8.10704226558232e-10,0.1921783771466,1
2.48288714624808e-09,1,0.365124004813362
0.257090777157486,0.386176629412137,1
3.95558380257553e-06,0.490927932993993,1
0.543911787069891,1,0.517930126266387
0.0143407481592158,0.193666167500351,1
8.18578756057152e-05,1,0.551149157911528
0.794366186963597,0.917240832389183,1
1,0.777694981030553,0.293415422741546
2.91113357873816e-05,0.119205219810838,1
0.000113814604951282,0.244227085928975,1
1,0.26941387381199,0.474139465151749
0.0001605935386091,0.59141666225618,1
2.40346550467842e-07,1,0.790360350043046
0.000945527103531975,0.419900747820807,1
0.611421630869637,0.121946764772833,1
0.0620241017898275,0.158232962893236,1
5.79785918452443e-05,0.30639209474743,1
0.267396967762111,1,0.196804138969115
0.281164688205085,1,0.888439045452164
0.206549263923535,0.21417703902388,1
0.308212821586921,0.405391234612982,1
0.00224326509970934,0.16984362989802,1
0.717159208584192,0.838490334425096,1
0.15632665732524,0.216353937877148,1
0.222475511533767,0.278552155136459,1
1.15260130147059e-11,0.189197841647181,1
1.93736543518414e-07,0.753407366766475,1
0.0104691385815305,1,0.230637835864568
0.381369400865655,0.685592096148871,1
0.360700059464629,0.470999015740977,1
0.0204742855564115,1,0.941964525424889
0.841958903349753,0.581507927400663,1
0.00394242867467748,1,0.58668400145181
0.211621267219978,0.133828525425154,1
0.046257767558133,0.900773661889533,1
0.180659742538573,1,0.54840698932521
1.42584141365824e-05,0.0779911627728906,1
0.00012518363487831,0.587673249281284,1
0.120434492840139,1,0.619294244283568
0.00910272315314512,0.305833214199106,1
0.884925511571752,1,0.678367756805469
2.03280669403232e-07,1,0.663908399646085
0.666966115222294,0.441881399519371,1
0.258265126239238,1,0.472714092101514
0.0967018388793047,0.571777063040124,1
1,0.309357131524289,0.61789653004862
0.134007140748014,0.0563214115226883,1
0.78876288984375,1,0.928869758533643
0.0238033507974654,1,0.93163937941323
0.394531563994518,0.156016411285955,1
0.0150183671309734,1,0.272147809926021
3.40425333203816e-06,0.361861925972158,1
0.00216105792488305,0.586864822394083,1
0.0155005728436404,1,0.46406712302603
0.266706637439832,0.252486625985628,1
0.850051411313121,1,0.576120545950568
0.674820872617977,1,0.836886717117335
0.0100180661413494,0.490767808228479,1
1.57440420464208e-12,0.905308846142495,1
4.22428615189855e-05,0.275397966524747,1
0.764144558908438,0.505200535187197,1
0.13145131603886,1,0.31830244455936
1.70385592428841e-10,1,0.643584207832764
0.479765280271842,0.514989592831435,1
1.94551865863149e-07,1,0.366522110513953
0.000351109004892249,1,0.823599617541696
5.13461460415266e-12,0.703659754541557,1
0.279926878873189,0.74952540562623,1
8.14291723276791e-05,0.569297234078611,1
1.10565400556538e-06,0.527717778885405,1
0.0240126722589118,0.109446341503537,1
5.26485748363443e-05,1,0.110819584934473
2.06339111819876e-08,1,0.248291211184592
0.264307058203885,1,0.390720110548616
0.000552275098714115,1,0.721014083714778
2.47854590735993e-08,0.880916333585911,1
0.265837111316293,0.961173762241929,1
5.08896871942002e-12,1,0.161214171766159
0.48314040788621,1,0.986747555740154
0.734575553505013,0.310864475641233,1
5.83961920610794e-07,0.357239921170233,1
0.0291968063383061,0.050727322730001,1
0.624134921499806,1,0.783634072007215
0.484851832773696,1,0.837707004981879
0.0831627661254847,1,0.39219389753135
0.926979602812221,0.561458719156564,1
0.0497750007385379,0.203011023903222,1
1.43623879709684e-09,1,0.568334232258899
0.727094643943051,0.695640849793464,1
0.193569599501183,0.493406704816123,1
0.00264334413607281,1,0.433196690554158
0.59954379497418,0.538309690793271,1
6.1978801469506e-08,1,0.0697131248576489
0.193037915750924,0.461096033755494,1
3.67821818336984e-10,1,0.0229445106539557
0.445137421732906,0.610707996773926,1
1,0.313283352769475,0.944375329205134
0.376710224475674,0.719216817918992,1
0.370962872788446,0.675131287578793,1
0.100434920697619,0.464417369544222,1
0.547330939100758,0.294658034911901,1
0.211278731806837,0.926316839617447,1
0.00233381815557515,1,0.302879661642622
0.00905345597351227,1,0.634731554445031
0.381849097818585,0.358780772224714,1
1,0.712141560703615,0.532732291347637
0.112806943382861,1,0.534870438153107
0.454593556872293,0.784184833145213,1
0.0268890100811837,0.480431598445285,1
0.734014417774577,1,0.545313037630542
0.430210427015786,1,0.837411400556796
0.00100822004512604,1,0.391209509251664
1.95394870639205e-06,0.627677477000104,1
0.0110630799403451,0.117199535689509,1
0.345045741334867,0.422444712387246,1
0.00037964166011438,0.235327107541733,1
0.0338558543757753,1,0.180728428906289
0.400845741239975,0.592478158720155,1
0.500853734779272,0.334528571452656,1
0.308057061025391,0.732985068876083,1
0.559899518038173,0.685427519905158,1
0.00668683966670891,1,0.33901300854121
0.105032649395072,0.140383271823469,1
0.509901185248112,0.919441664184965,1
0.000733493658342749,1,0.568178210426452
1,0.69720545244082,0.848460956950106
1,0.414238652839997,0.490500052471548
0.00509357847940412,1,0.487637207160867
1.9276136671296e-06,1,0.83019303878563
7.55191623002713e-08,0.765059027526283,1
2.35191569435905e-08,0.483431920942984,1
0.0764664586606452,0.891103701125592,1
0.000251207416264012,1,0.812916583831711
0.0384572467342445,1,0.573951385576026
0.0284334117458361,0.751766811249532,1
0.229888285871565,0.377722679614468,1
0.82061265403748,0.204861743788711,1
0.847427324392916,0.727186505878649,1
0.0452717648848206,1,0.0901664428916493
0.301308927743675,1,0.786192855840865
3.10690101069982e-10,0.721503348525754,1
0.445868723193898,0.982608632035118,1
2.83000478744792e-05,0.0207789100296892,1
0.000639648190461604,1,0.364888964744104
0.000495375598258541,1,0.633879441164671
0.000298216918080086,0.215349003421679,1
0.591136650068348,1,0.444130863345959
0.430338167161657,0.560500076923666,1
0.752331877444127,0.473653146247546,1
1,0.613716137981257,0.245367998547443
8.94269531184334e-14,0.200731250372798,1
0.0139754665732166,0.492836283482861,1
0.981143036643116,0.379825038606387,1
0.342789681283182,1,0.873067365972793
1,0.547100618289737,0.624087156965845
0.729248160440192,1,0.752700517386675
1,0.280452356893132,0.860823001968116
0.00136774966479606,0.300050027215877,1
0.00166116174518272,1,0.292954701119538
0.0966413037544892,1,0.18335178802255
0.526042781196305,1,0.923224119059279
0.555685647986251,0.187064989011642,1
6.35096304451726e-07,0.579719815625072,1
3.32054068115618e-15,0.803564548375358,1
0.000102376786535134,1,0.42794041130358
4.89019317567067e-16,1,0.0821737052490781
