"real.1","real.2","real.3"
0.388296072310648,0.398582607384489,1
0.136739169622898,1,0.0815464668198606
0.281118985899058,1,0.70132201703438
0.729809735870797,0.919370728257901,1
1,0.190483407490039,0.0066151263579825
0.0284077604259094,1,0.403312175368248
1,0.423642231472416,0.609617279763685
0.0867074046862166,0.552100885835325,1
0.158160757357477,0.555165257754851,1
0.0712625582635839,0.47895599025405,1
1,0.279188995678977,0.00907061537005807
0.686982904151911,1,0.0296462449292502
0.933763103277008,1,0.312759964603065
0.387581453020729,0.996045156548637,1
0.0544398609858965,0.340944223589471,1
0.841918659184214,1,0.00351226195921282
0.309061710164506,1,0.109452905225282
0.116159558510859,1,0.781003853323627
0.0959462549659017,1,0.326813062435154
0.253346426375343,1,0.561119071324668
0.069422769570865,0.301655601393559,1
0.133380395388789,1,0.648840735407984
1,0.406410321505239,0.157619330145998
0.797989512038449,1,0.149871814665526
0.0149369924401387,1,0.0500436263549631
1,0.0393229283242973,1.35773505963677e-05
0.164710906041898,1,0.19809610586544
0.274001439748266,1,0.916231501030505
1,0.0917369560982768,0.338421123183013
0.274955500393032,0.56128176069193,1
1,0.751385049510497,0.0587818712043772
1,0.592423615421261,0.027510433744607
0.487501163497973,1,0.157915141048547
0.215795511637653,0.615039572671447,1
0.556813122479911,1,0.722624585012492
0.338491453135166,0.50523312938035,1
0.00332709301767367,0.160267923377507,1
0.0446933049048658,0.37242067542656,1
0.818365565738163,1,0.926407389832116
0.0786306820913481,1,0.524761392901268
0.0447351800599244,0.441525620477676,1
1,0.376256197204307,0.14633124289905
0.0593299620246691,0.135951239113571,1
0.17266968364508,1,0.231855623250644
0.172518317868679,1,0.84236505272672
0.742279470150739,0.31416615995041,1
1,0.885844046987733,0.445097103458706
0.0955753801625102,1,0.435045111572629
0.000844950442671103,0.180727221884132,1
1,0.882557979813696,0.320254809853019
0.0101010069305302,0.119376789270177,1
1,0.503119182367991,0.351690596696397
1,0.160035729311789,0.120048443554539
0.677651653077079,1,0.254915026216792
0.00178174537655239,0.438371319457006,1
1,0.288095200123463,0.0175251942928513
1,0.0392655938070265,0.00333415098774359
0.0597397943069574,1,0.687195224273417
0.847844566869645,1,0.107474086706196
0.205890886495624,0.68736649682306,1
0.309250958427263,1,0.0789686387185606
0.331652080599442,1,0.852880805696724
0.130077798510219,1,0.500791688650355
0.086096675636465,0.31532781214945,1
0.408494538599959,1,0.261472927864193
1,0.135790233140101,0.124095546325807
0.516039669309045,0.052384804685127,1
0.00160191207393941,0.970292674507989,1
0.858660312410473,0.703914514785527,1
1,0.225181758771063,0.436983912016448
0.373751761683585,1,0.187711809143546
1,0.847767173308825,0.226817672603738
0.229908024710353,1,0.598925426325389
0.541635892962947,1,0.622210574062633
1,0.611141344035855,0.20755215103617
0.225952855337646,0.323771358741313,1
0.452801728390357,1,0.175418280314096
0.10347039382317,0.234121943573569,1
0.564788157952601,0.866810125377916,1
0.000767054426439461,1,0.548515025432412
0.0133809568088411,0.208704823474733,1
0.529445848393685,1,0.361572280428769
0.231449061129505,1,0.0384882864272862
0.553370162749449,1,0.268316711446729
0.77126218307716,1,0.317222944360318
0.062878523690925,1,0.496016852612478
1,0.218209065752695,0.116996011742257
0.323386526937482,0.655116396211322,1
1,0.438709205623307,0.116881626490991
0.117257867006804,0.327898419800384,1
0.0544383075679053,1,0.190141148064247
1,0.409489087776092,0.243554668757502
0.267053474496001,0.48341735510216,1
0.185828622872966,0.468935208897187,1
1,0.373513370074936,0.000924610026311519
1,0.0181270197859013,0.0955290361960884
1,0.75796636933352,0.203683022701764
0.116970267112943,0.0372085603254111,1
1,0.57125543659164,0.206604480311917
0.439700528000375,0.563067988481403,1
0.331102001043155,1,0.106802020178185
0.478053393914563,1,0.155357077314998
0.00670849988745761,1,0.270462580752308
0.0894865550859838,1,0.680803053793594
0.126079491202711,1,0.920774470701845
0.185050462502681,1,0.107039963673318
1,0.162979802015361,0.0300660943653095
0.0205767209454773,0.69430779234105,1
1,0.663101247113331,0.931320441924165
0.0980316495244528,1,0.877304472995666
0.176520222348872,0.21392874079,1
0.211596778523926,0.473900523206324,1
1,0.700888788473638,0.124520857417223
0.225205676891437,0.135386855714503,1
0.108135313582336,0.0664171788431502,1
1,0.311564475036702,0.219612799486107
1,0.69175347352637,0.014065577197194
0.0130102103250777,0.215735170115379,1
1,0.247403694782753,0.167626722623345
1,0.954296967768236,0.319343319807552
0.553978381043731,0.0789200813311674,1
0.00886493464572208,0.166362402168296,1
0.745094101270157,1,0.0630060778928241
0.706336236074102,1,0.696615364195736
0.110174577753864,1,0.202691317328358
0.426003802073677,1,0.452502230048306
0.037718769863592,1,0.748532711885713
0.00830542683649072,0.0602561394302729,1
0.644407764468986,1,0.327763205066336
1,0.270679838165316,0.330746475105214
0.0598191528240561,1,0.072917664429211
0.0746199497752425,1,0.3748664642786
1,0.0798261523772416,0.0208032542327721
0.673608193543959,1,0.713606564353248
0.117272532839669,1,0.653160635267452
0.327651230089497,1,0.0334091481656653
1,0.543955671036908,0.0176497516592993
0.152120370754437,0.690627632874344,1
0.272474386876611,1,0.340152086964515
0.065491844003816,0.0943850998053899,1
1,0.35934039692412,0.728807535710785
0.018936393122711,0.268673039271056,1
0.0921700712502694,1,0.930152576406134
0.340281589813705,1,0.426040306994286
0.0960953874305101,0.67270995803652,1
0.548355249824501,0.278982374978234,1
0.351027871402685,1,0.0797946016818537
0.873772271554176,1,0.281977686603182
0.876236254245709,1,0.205432033847512
1,0.791548690376147,0.37130308057908
1,0.456073325947021,0.0570845817655155
0.235254988057837,1,0.551458603676749
1,0.817792807807767,0.321719337434785
0.108053242769533,1,0.184258771423887
0.260475625048454,1,0.59182201216972
0.73203122823421,0.888610054788538,1
0.108592334967592,0.616693407265825,1
0.782811356940556,1,0.113085041590043
0.199932057111,1,0.0618736573901597
0.0507602616442896,1,0.47683476416103
1,0.261664783964054,0.135295977530058
0.155945165796768,1,0.0640581737916566
0.000794501289562477,1,0.385860927207198
0.315779697980621,1,0.174574204751774
0.102977068833634,1,0.19756578182733
0.149597466150833,0.72544176079845,1
0.656319305877564,1,0.919127472320331
0.0718481921686797,1,0.085608398354223
0.64080264900223,1,0.14740603379907
0.536920389048674,1,0.315755714666959
0.167376802412119,1,0.727015086593668
0.229682243414245,0.20156383011299,1
0.471789933896433,1,0.112566402615236
1,0.338616882965707,0.361490813549747
0.51957130839118,0.188103274050699,1
0.536732919433272,1,0.280861000193061
1,0.201559038717845,0.0312051531352748
0.197909448607672,1,0.586826372226374
1,0.589676104787549,0.0133613870035399
0.219955536211924,1,0.349710234735105
0.661240605530222,0.184038849432069,1
1,0.687321952174735,0.109029092856858
0.00789811149911162,1,0.996670920205486
1,0.834239942784266,0.000310840220228875
1,0.413477890676025,0.188423915780864
0.0865738800355028,1,0.91624036495648
0.130982582054753,0.622564677039436,1
0.0698347512694459,1,0.627962757153049
0.443092846322433,0.923939696968759,1
0.622535407019501,1,0.511171458350644
0.386127555095107,1,0.632737399860818
0.432076980469763,1,0.194282163014638
0.698547712067116,1,0.0560214642306506
1,0.142139973370531,0.31372168780325
0.0794433785534568,1,0.503276062692497
0.0562048792586841,1,0.638516514535758
0.74644613534065,1,0.965217283097945
0.073787127944939,1,0.321183283551652
0.264675279917896,0.653097716843625,1
0.0139420787313532,1,0.740717096120414
0.146315229505214,1,0.956255629932396
0.320060881103733,1,0.258129582047853
0.00742947777020769,0.211555770006367,1
0.0586871023067817,0.886313524087571,1
1,0.182222118508811,0.0207911348591212
0.731956597415055,1,0.254845328170866
0.766893122479803,1,0.0169526485083607
0.163033573960691,1,0.0366536668699138
1,0.316277558650631,0.274138509824392
0.200149817868759,1,0.689752309175521
0.847137184207409,0.758433493476651,1
0.636753593812586,0.617456435152444,1
0.0343536646842548,1,0.0851918237786378
1,0.980212291183692,0.50922534589306
1,0.80709913404396,0.438646030931158
0.224167503153928,1,0.636759107486353
0.195375227359444,1,0.553381319456467
0.00611132530008216,0.242824104218485,1
0.0209837481282016,0.44019856780428,1
1,0.0846135890799481,0.0220395941853916
0.949893470033031,1,0.697117712803679
0.196112899034942,1,0.648342783887461
0.0569530783279828,1,0.301690187648341
0.343553540805884,0.954220225735285,1
0.909713974931642,1,0.0441073284976325
1,0.420997498204863,0.00348613600582477
0.651893716695215,1,0.320992644994981
0.0832193411164919,1,0.170593209716583
0.155806450474517,1,0.208798979994767
0.312962709425895,1,0.685832848655504
0.693854080671493,1,0.550972300287418
0.0287137494613937,1,0.540942131126207
0.414063185782894,0.648809154395573,1
0.166280079515504,0.270224957772075,1
1,0.571124458841176,0.105472797231337
0.146892553637231,1,0.136820186632622
1,0.894843644433817,0.240781288944749
1,0.770817459589898,0.486066335359313
0.534836028421316,0.846133454990642,1
0.0132844960704852,0.837768957373929,1
0.101141828197732,0.0943571415638898,1
1,0.36043096679157,0.010648913398974
0.0173028073985422,0.749664589007482,1
0.182920901563561,1,0.536643819810517
