"real.1","real.2","real.3","real.4","real.5"
0.935108116124984,0.412359939426742,0.548082064373631,0.181635951287444,1
0.830575094949992,0.0777190734117087,0.0165003653105808,0.116591466869609,1
0.12654884911418,1,0.0112429859975181,0.601387957785857,0.0200923041443592
1,0.540345710054832,0.17770658550003,0.0239144612594548,0.0325956235880503
0.599576158064372,0.168563954850169,0.284679758457259,0.0114921904518572,1
0.200538302737828,0.265904721157501,0.672719712764106,1,0.420547183660552
0.364629203526405,1,0.0173375534094454,0.856099056030553,0.168285133919464
0.344692460017075,0.121546578023751,0.487714979716568,0.245956852700338,1
0.737271287944896,1,0.167329060255898,0.24543641425179,0.136442180842363
0.446071816985001,0.830247008712787,0.0550561152931875,1,0.477895091013828
0.211143583387287,0.222077638539414,4.81887869943063e-05,1,0.307146994143707
0.0581019869657858,0.070415765301882,1,0.546983032746575,0.342189970835771
0.322124774218521,0.105721843617596,1,0.3931949235513,0.455176352647488
1,0.0773957504294457,0.179667400731932,0.120143842295558,0.0216606404051344
1,0.256691220826788,0.11421087557665,0.0608796448510486,0.348985296739449
1,0.148717733427741,0.283025271977486,0.00906797547742245,0.630052218929246
0.580874933211476,1,0.0906636704818705,0.192557298915383,0.0233447349060726
0.630666046735626,1,0.00237509949956961,0.363861722157597,0.0943743894640144
0.20210127168232,0.0321483036428904,1,0.274141144544229,0.336412953423769
1,0.555537118125365,0.860281475722333,0.951480067467824,0.586706775920242
1,0.962612650925788,0.165523580736051,0.224602051367684,0.0273503446382633
0.261974451312229,1,0.0486175922972894,0.435555899838981,0.0857338449750832
0.163018222100521,0.266314915862004,0.512588111041401,0.620519233062169,1
0.815186989815546,1,0.0222393820104062,0.0696768183918498,0.369930423793473
0.0616147017589133,0.534355265573071,0.103779301291367,1,0.177074166001168
1,0.750588486659911,0.652181523105642,0.38207332993387,0.163387125446295
0.377308243049999,0.00236290156535307,1,0.580585477061628,0.203287653534611
0.689089130295415,0.215791791237613,1,0.680973881542705,0.734313536141565
0.454035895169289,0.389442316250546,0.742188809951532,1,0.203805558626322
0.148232323011129,0.0172042492497257,0.290572797607691,1,0.241046611828806
0.943234198773846,0.528181681846627,1,0.107695543149364,0.331716301382769
1,0.286402601821174,0.535905143183733,0.0834505754560677,0.0241534464043648
1,0.296000605412307,0.474739922026025,0.0774697782314558,0.989324783198679
0.0504058775830667,0.145340097634223,0.171553130021044,0.0527709849206635,1
1,0.420132139078411,0.140871639755785,0.0078769503905638,0.336915789648829
0.000886545327204875,0.0646701086788686,0.345790733082709,1,0.588304287043826
1,0.796013330208752,0.0352653934962788,0.449406711118918,0.624408065030424
0.188315057486963,0.590543929057743,0.619809653306432,1,0.116339304927044
0.529394302446523,0.170495783051584,0.129017840745989,1,0.467836780197531
1,0.205801026534088,0.2479298326562,0.00807522838307652,0.0869814985202193
1,0.245192808192586,0.146438527155835,0.499379937586182,0.331156775618356
0.0953275283931648,0.18471897306422,0.196583376522834,0.193668219170186,1
0.00267552517058869,0.0929574929596924,0.128611027910445,1,0.166613514507667
0.0311293982056875,0.376368843402162,0.673436205540776,1,0.288042306280207
0.00390364987432734,0.369815535119964,0.246140392785802,0.619604281346574,1
0.148547190703328,0.134637886291451,0.540694296269295,1,0.595859910721943
0.804953213444871,0.437930442501827,0.699501228340338,1,0.099878500640341
0.32654979763697,1,0.0872891396457953,0.752674487827446,0.069262103473881
0.310480668953337,0.0178408810211349,1,0.889025408828847,0.116870883003398
0.0100224284687599,0.550594715337432,0.225378508665455,1,0.207304526507672
0.743277649213851,1,0.378595132362181,0.0778676655923572,0.466963029083118
0.189005307653363,0.53830689265588,0.00977583845988032,1,0.174298163409964
0.0310737308690084,0.336649273174735,0.416452641197388,0.0817500365828992,1
0.187137363233628,0.551319288321929,0.0350088421767161,1,0.106136320051027
1,0.567285622164833,0.313321221292617,0.776564193984315,0.753523876995077
1,0.385297414873522,0.0207237963843992,0.0152396549111729,0.148755215036795
0.0914972390244681,0.201340172863342,0.234122921921355,0.460268808732616,1
0.723605435947493,0.735023678190491,0.234060809448103,0.0177399051826229,1
0.00222022138420558,0.624629404712014,0.769477798120208,1,0.681830203870153
0.769728611694405,0.126329589584547,0.899652446650795,1,0.0841742445831704
0.114781785238026,1,0.0904479628318536,0.319111535741989,0.0511871591096212
0.275462825851165,0.983050493140525,0.390353558567301,1,0.234925326948159
0.728406734732067,1,0.0427581440860147,0.146602409880935,0.161965812239722
0.0229382752381598,1,0.00136799813420484,0.171203636510191,0.00997137594763027
0.0494101522240158,0.082590000493127,0.604369733585003,0.484143058374375,1
0.457106266495964,0.495024495601459,0.398681796434999,0.0887012731458803,1
0.497171120599158,0.26098591725275,1,0.979607551823004,0.448993119866333
0.940699955973641,1,0.231334832027116,0.09153550807553,0.0712609549564428
1,0.160033448194126,0.241409803137003,0.02441232629669,0.178576394667462
0.548652997478264,0.299282882005609,1,0.486793420206549,0.037405728708856
1,0.171932556622003,0.145564561999858,0.026452411572739,0.423017942320211
0.678574254471513,1,0.0226117210377654,0.829660846171973,0.374239356341447
1,0.591250119358948,0.285831501131482,0.728065537572524,0.149474261073974
0.403004019789362,1,0.184563004715831,0.756457316028251,0.0176083266639869
1.39118193206371e-08,0.411044811512959,0.446427040099218,1,0.223622733338224
0.000709801502471208,0.122729017781775,0.0743299946810484,0.21725363671135,1
0.790718573035855,0.355532855011533,0.474352822707579,0.209109560031966,1
1,0.750655035234267,0.395791108823744,0.671667082569846,0.771619771881149
0.0897127482852491,0.245341103240053,0.170273691042658,0.610102053046581,1
0.752949599037428,0.536708915652134,0.177879884647543,1,0.0152971696781253
0.00686806921266181,0.420321077796261,0.0425768927290984,0.301342341001039,1
1,0.12338983372118,0.0265513747191327,0.0440515795489961,0.689906669668215
0.069522832255312,0.91010138249397,0.0445784674967769,1,0.0780739325163795
1,0.935439711212257,0.157095360103083,0.770349532568795,0.697240127142787
0.955168453950508,0.568713809685639,0.352665545362778,1,0.411052457556438
1,0.554632908057322,0.810218597675333,0.748692793605774,0.0355781870221994
1,0.446532939651958,0.278207822984946,0.110716276523689,0.40490520814905
0.542315481312146,0.609954158770368,0.0517969039080363,0.35209506124602,1
0.0980943386284077,0.593450159445544,0.267336851973954,1,0.853729499335056
1,0.864910132038574,0.082640916720447,0.907542513596535,0.283664451871361
0.491411423459007,0.944515320625083,1,0.4899757877727,0.208799275031882
0.107976769622393,1,0.365408519344619,0.745280145907237,0.118000505671919
0.0749120701809182,1,0.0246103342796217,0.33277072273096,0.111350864418929
1,0.51016253083253,0.844241085500583,0.234139498714092,0.232246837582187
0.572580904693074,0.0370384455577822,0.547558369625967,1,0.86410116636217
0.697955814902341,1,0.0804466877666269,0.0419117309910253,0.709861787373762
0.0450204554776918,0.258198510498952,0.357615720855351,0.183383848038179,1
0.000123173437136653,1,0.161599054479122,0.361271705361921,0.717852434922087
0.725488309961306,0.716600304541634,0.0356068922458385,1,0.230478360709976
0.304656329907065,0.881801914228889,1,0.455540279717163,0.36084057723065
0.236984257248447,1,0.154073698286133,0.681459856763249,0.139534168826311
0.420259014528672,0.166066064167384,0.471034696439995,0.812786448028311,1
1,0.224906002679025,0.630905649735172,0.0669964767422385,0.13577395766042
1,0.0704088809517345,0.1428503590136,0.0206382159071883,0.464118868319068
0.0839527244265995,0.370866395869743,0.339332605218151,1,0.212095343082164
0.51875331696989,0.591747306465547,0.475485146420265,0.035653696603818,1
0.24761158793705,1,0.765045846718812,0.533973705331046,0.333128676087975
0.14874711421613,0.0634019245447194,0.0102542111415562,0.118552756468617,1
0.989323650173955,0.149530569475741,0.10359083086304,0.0832550371361498,1
0.577089362961705,1,0.360435598054986,0.936606012256796,0.458532139187628
0.134871730989168,0.152203438528138,1,0.171621484534823,0.178453056416147
0.732864624120722,1,0.879310071143627,0.854700566769706,0.214831840910548
0.0218151402072466,1,0.0371527061090237,0.187855005628706,0.039926923677868
0.587934973114419,0.116260975916242,0.667497121238685,0.356472736419701,1
1,0.450012109447381,0.146585933688805,0.142980609214578,0.0550801777947333
1,0.306210175631402,0.195455268101299,0.0190778816994367,0.331865969919663
0.615158813199652,1,0.128858077568186,0.365821483943609,0.491763780147474
0.04261230375687,0.289883332621964,0.0657802332431748,0.751217890127178,1
0.449417351239589,1,0.31774061493621,0.685239924389544,0.036560613286189
1,0.478741738974531,0.11766823544487,0.323562751366889,0.070097946128226
1,0.970984033717533,0.0189358023643588,0.685691472319525,0.724191271176782
5.88668446229506e-05,0.267367915482048,0.128774929240937,1,0.208950679937446
0.0962360450716537,1,0.0671181976817271,0.636581123574836,0.238195226285149
0.49071619917116,0.708769195066158,0.575678825750417,1,0.538580504378247
0.661420843664479,1,0.264067286763404,0.654314457320698,0.0209867464668983
0.466125165521946,0.860766651782077,0.429793882588659,1,0.28652036514743
0.127056578037503,1,0.0268761672081065,0.592603299194691,0.0114404906142296
0.108250298190021,0.981266477462878,0.207232899338035,1,0.029379340041629
0.829284866369767,1,0.043534660770003,0.149324320926104,0.25231368722819
0.351668795914272,1,0.00572387471612483,0.781347281176478,0.129829536602331
0.0687432955908861,0.556343326168035,0.538949711384149,0.455166638880563,1
0.0968024208648664,1,0.0289044387103008,0.323422103979999,0.00812927064884449
0.0679917333263549,1,0.118890716108322,0.0529062019140423,0.034674231908078
1,0.895300172893055,0.185205205456309,0.132592971368496,0.321780111757396
0.0195079452217837,0.188655454716517,0.0033818787468156,0.231783909961353,1
0.0387628028120936,1,0.0305226863943404,0.641698716704007,0.0384026910874478
0.40984111520015,1,0.00932597757344178,0.27521175803575,0.0494207724585272
0.13405848810694,1,0.0193582576762297,0.563698776801509,0.0282136914914608
0.497500891899991,0.12384985222599,0.032156183546216,1,0.0270479497269121
0.140263358347001,1,0.037413376198402,0.585805399637488,0.0281218706015272
1,0.73940361759794,0.0768464790287435,0.0727340300736601,0.000948067040065052
0.127076510985595,0.238481583297673,1,0.598139395050419,0.472362439301242
0.778049594401328,1,0.0309289004825446,0.736805475985319,0.240606008390831
0.676715607921145,1,0.119280916273509,0.617197281653693,0.1818345528323
0.109734188447385,0.0218723358093687,0.501733917199504,0.341497118728067,1
0.226480201736547,1,0.137316178649886,0.712522197304962,0.125692030138196
1,0.253207911701855,0.267745545555531,0.0266399185509519,0.53813335055334
0.120460802527119,0.11451010811947,1,0.444726387632077,0.50083047995701
0.000151371898176906,0.17838347526252,0.137430743274076,1,0.652078153117803
0.044175050661138,0.304929603478114,0.0599861929346754,1,0.433995446267813
0.168961478929841,0.633889569824467,0.22260455292241,0.743949306207138,1
0.000527424009108417,0.0919292197826539,0.0755807769364287,1,0.745800779206273
1,0.728664963064831,0.801124207477555,0.110194631701739,0.918874049672177
0.0756810996801535,0.719218551749906,0.0494757832427533,1,0.0120893586461555
0.0286723855978366,0.221624346519619,0.146847583949803,0.99133706502352,1
0.25148809446882,0.101000987343872,0.315407382678869,0.538332537645977,1
0.452119294299868,0.216346436024512,0.126501476768501,1,0.0293115369819119
0.031772033716616,0.729596381645186,0.046492523511866,1,0.254475401105444
0.171049990385809,1,0.0272165566150793,0.451906312993622,0.0493839379676684
0.23221969521762,0.747988485993438,0.259393547950455,1,0.0103858386661871
0.0176674272768367,0.143637615315324,0.0246403729429751,0.713109367143705,1
0.0924881909185497,0.592157587896724,0.457948569704604,1,0.0464346573779722
1,0.402115597266506,0.821158448640175,0.0207681020290193,0.238834757508674
0.32768724699088,0.238111609497302,0.295913237930958,1,0.141871661932376
1.02126025600281e-05,0.600575502113728,0.227597417336356,0.52930828839958,1
0.0783199768523032,0.145320582561478,0.30840964558284,0.355073697767549,1
0.00210475860705448,0.0143789260886639,0.661559375022877,1,0.566221350735888
0.000326454534328317,0.151953143461249,0.434544579405211,0.302276688510046,1
0.819195524946856,0.958521322945536,0.44619192334956,1,0.0547263845654727
1,0.138679484733312,0.0478012874092645,0.0166835741528047,0.0987234897919204
0.56334360444722,0.38468189834145,0.616341589195208,0.0674865457632941,1
1,0.0461826210287133,0.140636555790112,0.000676204892941684,0.0604828700174926
0.0219594158686758,0.476256404751083,0.26122173772207,1,0.202275229304398
1,0.256697573565259,0.735835062367839,0.0536370369991327,0.737663698036523
0.0593717455842208,1,0.0250592519677528,0.601026426429314,0.0821359913826844
0.0874449588592696,1,0.242004710878376,0.607915829189737,0.127993528942046
0.169868182779733,0.245275714754394,0.256444443506453,1,0.0437949609941179
0.0953780953153536,0.144983577197197,0.202803924261331,1,0.299786908594027
0.0130561651422303,0.273828869434075,0.122471291105322,0.297627067492363,1
1,0.644838181033718,0.157283514359668,0.00902781848860917,0.382140249227952
0.91854677823295,0.377237562139423,0.666353225012291,0.105862619994363,1
0.11577350751092,0.452992806181553,0.146601222795404,1,0.204885995579042
0.309764251070044,0.0625260080620264,0.660733162455041,0.621015130344565,1
0.239632319227148,1,0.0680663064428844,0.748857415059442,0.291450400255481
0.520669416992263,1,0.04376022016846,0.373871043247255,0.122634634110459
1,0.206206377139245,0.130856750938281,0.03283546381272,0.0521428778756188
1,0.567102247294448,0.682955062549998,0.013459103363925,0.286890247944483
1,0.232777518318607,0.303353289128751,0.0101565730416251,0.960698056671743
0.0467242422706931,0.0273961392748993,0.49064291950797,0.378660944500869,1
0.123362388884754,0.617983818157516,0.0742733992320986,1,0.0398100632605255
0.0212083338676515,0.113483672203933,0.0769387703142027,0.228775101497071,1
0.964943910926223,1,0.654745904422234,0.681933842074495,0.247823710811637
0.194165577927305,1,0.24557762328943,0.67566341457192,0.0958304263281546
1,0.23732753361434,0.660768352599275,0.0204828112009155,0.346105011630566
0.0122007585888896,0.0544201719385917,0.102527117653689,0.392333645811176,1
1,0.703832782840442,0.340461911850611,0.980321396025496,0.478985014549231
0.57629059380353,1,0.173004452931712,0.148212395649779,0.288986551361737
1,0.0588604325674587,0.203095675359795,0.0302813700030566,0.903337938430815
1,0.441035761794129,0.160608508616501,0.410792740494007,0.401144705903559
0.0643166237463747,0.193778898936373,1,0.716260995044811,0.381809496232689
0.293208512198876,0.386934660546914,0.0609406201099286,1,0.0286471134055042
0.513750595686306,1,0.0290311798181345,0.407897273063779,0.44618241607926
0.566675780052383,0.258602910412067,1,0.0120606625588323,0.401003740456896
1,0.0616862543630716,0.141324363307248,0.0038560228453602,0.613812832284798
0.288853640683811,0.107326369396484,0.309223568960767,1,0.324043935472772
0.00106973168904766,0.106487200491307,0.237107490361905,0.104629609071974,1
0.266515749667963,0.780025622193359,0.494159024179776,1,0.420959642965714
0.0470516842695966,0.0840519782370309,0.112446477178685,1,0.0805526343557831
0.0179151089856891,0.400746703827589,0.696705864144715,1,0.329352387190658
0.340243554003948,1,0.159942988591964,0.370478914267464,0.154696838973337
7.77594752267066e-05,0.100632986799891,0.151991675080953,0.0778554689603846,1
0.649593887217205,1,0.0957092171087165,0.346919976239564,0.148499686195629
1,0.356296416231452,0.227248340821172,0.238025167571718,0.0196586875559506
0.0852668940149407,0.887209816390627,0.261185052976039,1,0.0656124390516353
0.337953674132517,0.197498400662613,0.534417089420586,1,0.534741578060985
0.14058327488831,0.0642798396226826,0.405080668566294,0.23832924225917,1
1,0.0753547791803829,0.483850102242952,0.00684210788530457,0.943906276065333
0.00930812652904926,0.016260967514077,0.307162912379018,1,0.403326455131636
1,0.00226617321067863,0.864079875094756,0.115444867247956,0.253400153416664
1,0.22406988416156,0.370948141578973,0.00260488893388024,0.783522044508704
0.000951420175169622,0.0983158156055659,0.025537989193743,0.132267114694074,1
0.01138023523013,0.138320757385159,0.00113045923094911,0.404798475155439,1
0.000171538307529984,0.48519180028981,0.788666024396137,0.525226852488649,1
0.361700326845685,0.399879553706937,0.354851915198504,1,0.018221420339645
0.14016999470739,1,0.0618813743704804,0.970053703849438,0.00163256120285447
0.987577483996415,1,0.110727024779673,0.202611033117383,0.539048579494403
0.0374202294597154,0.365861874642244,0.251055238323533,1,0.398041274390848
1,0.384348207839839,0.168018236197508,0.00791664833665088,0.517682728820997
0.00272218697520866,0.215584019331187,0.032370291877958,0.210928900439784,1
1,0.196604380492951,0.539685692624221,0.134735154420837,0.669429561902359
0.557465266255716,0.441603251230414,0.636287140785906,1,0.628974207861194
0.663500518139238,0.114725447613705,0.962083311728295,1,0.572269414894132
0.285571504409948,0.0687832237192969,0.0306885483689019,1,0.829738183928738
0.0955263893197934,0.164469755687418,0.202885362700401,1,0.173410194269536
0.0178608056969459,0.0707760738278497,0.149408089280689,0.308467519089004,1
0.307969422093033,0.532842584758923,0.927787525236793,0.25530009327287,1
1,0.179918923487008,0.057417897587008,0.0656430225868157,0.139887181450129
0.444485120370704,0.928416906070828,0.996695948015819,1,0.146318403771276
0.543304293574683,0.176263816210889,1,0.0562761941753759,0.296057483253116
0.0483021182229577,0.0496342534775799,0.0108309381384658,0.163101941257665,1
0.658801338369024,1,0.491488463907247,0.361589814175085,0.0851582932615287
0.972372910264168,0.648268963660206,0.279394786238068,1,0.159717710793388
0.0336330122330748,0.209426407810377,0.0755197258462416,0.466911570595715,1
0.0187298058484002,0.050730614412486,0.125077341491359,0.470977858574834,1
1,0.222247498527598,0.152817865927191,0.0660129081792195,0.427876976756326
0.0430396936096262,0.775094022119618,0.297871485738027,1,0.290749037896517
1,0.219699494524244,0.606006748875853,0.498367738379022,0.749581044601377
0.252422925462769,0.71012422714188,0.592055546933952,0.600139001449466,1
1,0.187641146990953,0.124245734235432,0.296690621714639,0.131726471299621
1,0.280657370171362,0.0179301800003227,0.00390774188242885,0.171105702330072
0.152162626805689,0.775224083094764,0.0669650990442804,1,0.127183809826962
0.0900649525178642,0.0875205824113661,0.380883441938601,1,0.279709031581817
1,0.626030142140384,0.0970713980565934,0.0114902655359533,0.145225343010205
1,0.276636446826221,0.123399573906636,0.40227377150493,0.248885510233481
0.505144321457315,1,0.282862442667747,0.834381373960509,0.229141828641859
0.574700289656335,0.384409228816145,0.47280299144224,1,0.742959276400597
0.341134761859933,1,0.0213045231304263,0.0527709764325084,0.237328677102268
0.124877799218425,0.24842492073045,0.126113884174046,1,0.502709460657022
1,0.348172465488871,0.219168703206879,0.00450941859920161,0.0540535219888135
0.0952392866272732,1,0.0741386809365017,0.199715561677004,0.0364900702281974
0.308255140100273,0.218407917612786,0.73233969945234,0.510805101503768,1
1,0.0992968379117355,0.0745860820792711,0.149715882381858,0.0106920170934283
1,0.437458003691854,0.846297971010157,0.022557179044372,0.824146664620812
0.114777463085568,1,0.0501377073862729,0.358466481764517,0.113259416849424
0.378436610294355,1,0.0876548435127783,0.0766710299475137,0.140945603690539
1,0.0565515553380489,0.0572999841620514,0.0601631787649563,0.125344667868277
0.277238593359417,0.986778828261899,0.511388654873198,1,0.512127786821986
1,0.152023052256084,0.186650965709485,0.0326464846182152,0.240588967130176
1,0.916230632641045,0.942399934539862,0.196642313000776,0.487293469337094
0.598882819572517,1,0.131414418461344,0.355454043784783,0.0522040700214557
1,0.35235375463702,0.503234828996336,0.00970415999668421,0.703014453711342
0.00226232913605642,0.166831297681523,0.339970444201903,0.463842457520717,1
0.0942541959867954,0.831944194305712,0.199280329483474,1,0.0806346157587672
0.273006815733379,1,0.0375623376842946,0.521084444542326,0.0253649955518547
0.0327367725079234,0.108897428151857,0.140437133854324,0.149224461687875,1
0.121940037208995,1,0.167998100690481,0.58117834999326,0.0114335744635221
0.213326197565333,1,0.0155943838470395,0.354964611131729,0.00870777050613297
0.526027952865952,1,0.325506395545452,0.70110149121276,0.112948594703898
0.0884005001289204,1,0.0108951888806899,0.880921844147355,0.185549711579841
1,0.958733402777451,0.0559895100651206,0.0976117902694524,0.243955937528289
0.367688882251771,1,0.207169789007981,0.0489212448710295,0.495944673559257
1,0.0843320415310903,0.571033353053386,0.459548787840848,0.120038809636675
1,0.588787599679604,0.0249018621590857,0.366224812401609,0.222107485892381
1,0.547924558216707,0.154279568478892,0.0675595317143051,0.574693248213133
1,0.716235300146108,0.554214653186252,0.261478929811699,0.181175537946094
0.474374987246921,1,0.16056774746667,0.675209715779065,0.276316776768186
0.0196705622489628,0.0307713635592958,0.0362913890165405,0.167642610426501,1
0.198890168113434,0.465409381603022,0.426639364724983,1,0.265198741305849
0.278213937024718,0.954064136861672,0.131536079183703,1,0.127065807182214
1,0.142883156329603,0.15873442823173,0.0091801064753921,0.84408723050247
0.0597633958857824,0.348661860541223,0.0228278555673227,1,0.0505252302777438
0.16428828336145,0.423496044878302,0.487781412238649,1,0.38579418389494
1,0.890472592803096,0.273979917560736,0.152542974881831,0.397021155004596
0.000690717574500423,0.0348750670676152,0.017520617619145,0.0697916682073439,1
0.0131162368078368,0.0898493000881078,0.0817970560465228,0.206707763174777,1
0.152787159079508,0.389103134091964,0.0297205947762928,1,0.0562533915151752
0.0257967418934203,0.837493353173455,0.0329217893995809,1,0.171110149465429
1,0.307076145858037,0.0358106927260763,0.155131847111057,0.0790824206356503
0.0326435571026805,0.343893459255147,0.33128762606544,0.22780303259338,1
0.329557653229489,0.0860935511810405,1,0.515149899890453,0.55518679021358
0.00382638196030411,0.104737707766871,0.118430493369504,0.142650088364055,1
0.127732435004103,1,0.0605944589082468,0.368797765004167,0.020326444832377
0.128787676270896,0.0524886634683397,0.65775959040627,0.405047488402529,1
0.86348718006946,0.311797813728493,0.195853940763139,0.0279283671593857,1
1,0.82779653305239,0.795704504581941,0.842353315512996,0.891473204167957
0.225467919302284,1,0.207679833730191,0.605067527245607,0.0498463937449867
0.0817096421042605,0.0976988963854017,0.268512606222123,0.195816528321497,1
0.42319300019669,0.396250815568777,0.0407971649125688,1,0.12767074477749
0.178172915600315,0.113409284853641,0.0148163230099107,1,0.117625682785213
1,0.417404408891735,0.0277463434596526,0.032431440672062,0.217835669680272
0.740209287084383,0.344217212791614,0.0352589000902267,1,0.0926636387904171
0.000876254370034096,0.384640590773018,0.396139713321128,1,0.481498830999741
0.0819552343509557,0.41073797578965,1,0.311767590141592,0.417098582841739
0.216231062105789,0.0125032527559205,0.0175947565221221,0.422650406397786,1
0.353139007117397,0.225281424076128,0.108970417598556,0.524712578287461,1
1,0.191354798917365,0.500706962770704,0.113418688725909,0.213050488267179
1,0.160800719266039,0.428381051432168,0.0362302138876181,0.0230441511775767
0.641316559564801,0.451917749189851,0.652939466832665,1,0.224048337415249
0.00871486076628369,0.0329675168272739,0.213623924897233,0.528503668175863,1
0.75641470588038,1,0.635191530586166,0.652867763636867,0.0667308393855168
1,0.758768902213272,0.480981576276165,0.0814589082010575,0.337486495133977
1,0.213787742779902,0.0260997924604828,0.0369215856264149,0.102671367219734
0.26913614805661,0.164053437724378,0.127715857833899,0.761787929830158,1
1,0.143079129507811,0.138189593494218,0.0879655267493967,0.114032878210541
0.239914719284832,0.358903177129227,0.698421324437495,1,0.185034299820832
0.00101132794365278,0.108669798206697,0.357830469893759,0.07342608818878,1
0.714562693747817,1,0.836972712163516,0.372843482938242,0.505452221128126
0.0835711622979345,1,0.617703962140831,0.984846862900005,0.932542532329049
0.101595089543702,1,0.0937528383311032,0.349969423651226,0.0288254470748647
0.0693888797032353,1,0.011203902387,0.541320299448357,0.0658492852831265
0.363638339142346,0.965786113892298,1,0.565925775186222,0.609759974950319
0.0790313317429444,0.53415019683865,0.0202408377773417,1,0.25826443631164
1,0.456161946859418,0.0624167524782408,0.377647032149603,0.181152396053355
0.761221726332537,1,0.412134489344249,0.197347506428878,0.124900702617235
0.0577906025776987,0.485432911243629,0.0631131300281147,1,0.102827052975578
0.755229389367905,0.18920502784387,1,0.66202547715114,0.477067352523154
0.161063998466509,1,0.0611609017385275,0.367558721575995,0.0341646769744183
0.996779652131787,0.868894019443843,0.137218713567959,1,0.187892614336953
0.00014524787118193,0.2252985761953,0.118051203395136,0.571684628666085,1
0.0195696448155722,0.0871238389029692,0.0555677766154951,0.445821600884816,1
0.166439357955556,1,0.0209008168812897,0.782348130661245,0.196288166596507
0.75953023456503,1,0.468465594066474,0.665524593843083,0.202981190952151
0.427713282026164,0.259526154250557,0.538737135166288,1,0.206856842645936
0.0487854933091861,0.0301261137931974,0.403378292558098,1,0.289990861512763
1,0.291086622847045,0.118690880854147,0.0241766719860767,0.828741298654798
0.289979391156655,0.00782138929865622,1,0.492183243943927,0.893735909118783
0.271046782122012,1,0.158896425224143,0.17058734980807,0.0536646153603556
0.00492255902435658,0.0941340210280069,0.0315072285657489,0.278899960643511,1
0.191333577732576,0.0382138045321463,0.36255734363386,0.55392496460959,1
0.803029765917485,1,0.669013766532207,0.357688861447068,0.034989008909762
1,0.951120885425959,0.286084376893223,0.486607084308142,0.151507540346299
0.102889129704894,0.706012296477443,0.149518547653567,1,0.284442499693587
0.0135455552543034,0.00671291706368445,0.417905422656509,0.262075764221299,1
1,0.287407286423057,0.83340438473011,0.783261590473593,0.447720719984706
0.882396029689939,1,0.0385980348233892,0.336100520544251,0.164128084096803
0.221434211899502,0.735483742585031,0.196037407422017,1,0.325303218590433
0.000977610370091636,1,0.556630716086973,0.2680907278687,0.458462591954836
0.135212955368581,1,0.0138559830452357,0.481883948107992,0.0737362534427366
1,0.630926644243864,0.0923744752495539,0.502783724569888,0.78125304373338
0.0991283550234577,0.361014147959007,0.019901977188755,1,0.0134977832458725
0.545728342183731,0.620342054315693,0.0865268876678177,1,0.236143555590586
0.437426136728632,0.0156916363261514,1,0.399200279799235,0.598432731196624
0.000811673663977324,0.0929591649559183,0.0597337930499068,0.0151324958049712,1
0.485465487143572,1,0.00153144125648222,0.346819927592716,0.274157101934915
0.00712902478157627,0.0839969422951991,0.207795679315776,0.0917974588051731,1
0.134999344604635,0.203657180641669,0.311540964282923,1,0.316855064570838
0.232121381272282,0.751889068889616,0.268061337476517,0.721242185112398,1
1,0.236967754565922,0.0045742222914233,0.0685275110255315,0.834169462353139
0.248832836619918,0.434678618630266,1,0.194914939420173,0.195475943166423
1,0.118687745514116,0.108440737665066,0.197836850475981,0.251249496156106
0.254211501319902,1,0.171136965853726,0.283396275508255,0.0642321653986851
0.13706939731115,1,0.00948998712966173,0.667773380577097,0.192164027169563
0.0291512931541772,1,0.240727226841986,0.891744767955883,0.860721884841031
0.395885915524417,0.256162549541054,0.252121464938244,0.24657687061597,1
0.177851653963238,1,0.0162496007435454,0.354750860632054,0.0311595966479917
1,0.283531315209711,0.95705329729663,0.214309770093492,0.202490639595251
0.0595788753652693,0.295911941032282,0.0356397012778969,1,0.0124037619342015
1,0.161277704251104,0.141291396165017,0.0520263287939711,0.731470859763485
0.0141557319037392,1,0.0472684826431596,0.366419690095857,0.0023815561687107
0.0455765616563492,1,0.0334765208888359,0.144604893123678,0.00943024464669684
0.0325356797282231,0.131344571777329,0.101668112116627,0.262739927408547,1
0.23300664331546,0.367447173396517,0.0813190740838187,1,0.165583088875374
8.17712775447751e-05,0.0830474697330331,0.0792188881452156,0.157512464715452,1
0.102659253219672,1,0.118259984261026,0.41319699348162,0.0819625053350844
0.0279816153187641,0.162744881950234,0.00154270496404486,0.278083474978876,1
0.495993697597528,1,0.885506291724169,0.500640158902338,0.203656662621345
1,0.610531659250391,0.164183934791944,0.275699147733442,0.378608809619524
0.0545649653564635,1,0.052183193202327,0.21865543593248,0.0191105261152896
0.143792020546127,0.563393248730284,0.336902413027717,1,0.0363581596633063
0.0017154759726354,0.0575871393345794,0.104040006909354,1,0.534609590966947
0.281387162102518,0.00737482615187111,0.373297864656913,0.6122044836966,1
0.0883369453155851,1,0.0253516723052836,0.414577647063305,0.0976163021293253
0.961786611564354,1,0.180627983243333,0.000595467513576617,0.41428405862421
0.193378447988813,0.236702578511872,0.0979579037075258,1,0.358291957324776
0.236978952198148,0.46844920025548,0.28979261096535,1,8.09314839526623e-05
0.0460378502199531,0.129014318554285,0.258035253660521,1,0.0204630037966857
0.0729202551603059,0.169204638790255,0.0100477505870117,1,0.102955267086312
0.0196254565925654,0.0270411879376186,0.414023550390171,0.313048493642384,1
