"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0713657401861764,0.156175738106469,0.000481216718164436,1,0.176588830768901,0.351765287245991,0.127637383924334,0.06524901733242,0.36226589909177,0.328906632373392
1,0.11984342285445,0.348558657175643,0.0218373856614652,0.199916517351116,0.0110698157753128,0.11809846449013,0.195469553775749,0.282667165460046,0.524328776631146
0.105953638862567,0.0732315657323415,0.0515785675527865,0.141536119353183,0.216909363075615,0.593900679913304,0.13389550407896,1,0.0456493299802827,0.257831124116347
0.323482697055002,1,0.444918435896973,0.0238588427498035,0.277088672994111,0.127311298577056,0.0273292778694069,0.327982607840427,0.141744613496863,0.329266767146741
0.23711530032802,0.16044950338353,0.00045857746348789,0.0941873181815163,0.0417806727967794,0.173408169892264,1,0.00513228534490247,0.0773225984346488,0.215615667390905
0.32325768335581,0.12173601642738,0.0359568117826374,0.513755617584877,0.414814349672439,0.112809577339062,0.53078886798127,0.685411656577326,0.221769888775788,1
0.116609549841476,0.769174712212723,0.0228460740252488,0.000377397676632227,0.414306687330123,0.918989424832709,0.89347829107829,1,0.54177728696951,8.24276740137798e-05
0.396545303803893,0.645076175302227,0.0920707982557646,1,0.150992308610364,0.16066966647428,0.0874906993840677,0.36004743205078,0.253137916500028,0.380593644377484
0.549844024365992,0.38223307533239,0.0467366670665934,0.222293836721417,0.376850826321982,0.271959064956954,0.093186414722231,0.285656743789066,0.0709063064376223,1
0.091092010925344,0.335770317098805,0.816584990092363,0.0257444000720972,0.386764475741305,1,0.351595001713454,0.217741157517689,0.139124510309716,0.572093475734009
0.48354797581719,1,0.0579485421598766,0.0549818422500665,0.0803238590957472,0.0512581524254696,0.266514888414036,0.081207396780536,0.390145596687138,0.0337225437920732
0.324053792795521,0.101206966856686,0.499931932315576,0.762299940404061,0.130962165900582,0.0814720780953732,0.672359779549527,0.302980239384245,0.168345915235067,1
0.60849095221646,0.412178841183182,0.551349351668543,0.0627324412549236,1,0.328236028634603,0.172163014274727,0.574217687922814,0.122072764712793,0.979565443005929
1,0.276539637147237,0.364636689100904,0.0943591942950845,0.761834065722927,0.0634273219309822,0.0646608941952991,0.134897488077819,0.0250607437795532,0.389535144251023
0.112258683023522,0.0995235145929131,0.0573882127223939,0.0579522805961731,0.0963406299844217,0.0342983926481499,0.398226913193642,0.141872042858879,0.00666052889075077,1
0.796935879748282,0.357619059959606,0.0158732439861101,0.00342547467609638,0.725811341834627,0.434288693727136,1,0.117238208432515,0.0374514505305199,0.443490407444627
0.0267345798896409,0.385281492250677,0.0280147123853444,0.200062612599529,0.0334665333244958,0.363724884038918,0.216886199294129,0.139719132356213,1,0.0800607855159389
0.0815025986184208,0.189067215283016,0.0178229610008257,0.972296458533439,0.502315248978195,0.713197686123039,0.232204620146154,0.505410914396156,1,0.0703343033758561
0.892778864291622,1,0.267833064458927,0.00379303585849307,0.946136338120565,0.161370553817338,0.348166206842898,0.0198462498631066,0.177669237124984,0.896092988656813
0.359866481625259,0.554529474188231,0.0468331954245906,0.18440988337848,0.0148960594125646,0.113326739766039,1,0.0660804781369265,0.00649827696390187,0.116046185948806
0.302740676459128,0.92849845484717,0.0561355865352379,0.464560814948595,0.0244410905493415,0.0569567654956279,0.599222985884483,1,0.645749288375799,0.496320386503344
0.0781117277880435,0.1526111868058,0.0120655719398204,0.0219785822424753,0.00626557295094026,0.00309273389014218,1,0.0545577133505219,0.00363552539513741,0.160395547996328
0.128351736733152,0.115054713196809,0.0397190169918493,0.230689963949971,0.00713266410715262,0.389591748579465,0.211511926792173,1,0.684070248749834,0.256030305350126
0.0583450691660864,0.165030994619767,0.0413085515572703,0.030171544437638,0.20871023562777,0.156573671527337,1,0.132353859039899,0.0219373131607523,0.15934533792581
0.702269838038195,0.820382066241597,0.570033899315785,0.000152566149960786,0.555037788032594,0.247701327815534,0.000121124450240043,1,0.279690707362846,0.860140047191241
0.0821669511501992,0.0286951928309128,0.206864859051922,0.349080336264086,0.527650916186408,0.540427535208296,0.206425486936912,1,0.304725139192973,0.643675237925882
0.635242483417063,0.000576607463240517,0.684077195294067,0.000715760824835347,0.930335866695045,0.159032849739364,0.0214130123301956,1,0.0266965678364512,0.248312059703192
0.131789934373032,0.181420927247816,0.0150145374025801,0.0949597362719613,0.172395491435297,0.0563166531016661,1,0.17464577232289,0.03313901714251,0.128595187200834
0.375223858841718,0.496771838454653,1,0.517511151530558,0.030663015863449,0.0817640977750927,0.326614390510722,0.139513430740467,0.817469167469928,0.262173311292759
0.599331574259248,0.246734504970769,0.160145057972496,0.344658730125448,0.278653449350299,0.0168314514117737,0.287546284432546,0.329126411446274,0.0191683431595934,1
0.345416673785099,1,0.102132760668517,0.00157381225774646,0.0686650204160566,0.412187913625682,0.917446035804423,0.189749244737599,0.0584731022247569,0.0127075615828057
1,0.0870560505331318,0.0449624459850675,0.280292858720244,0.150962413634975,0.311208824971325,0.169381031019738,0.040006364692098,0.392575711657893,0.248853795306661
0.413932281603147,0.39492686776262,0.683368825731064,0.0508893773628876,1,0.546715191630888,0.059755960932162,0.697768342048843,0.766400700566278,0.557962733599504
0.0530551800174962,0.24123949214521,0.626148092341575,0.0522598680570776,1,0.784088658553647,0.406479235760949,0.941632653182252,0.661377321477564,0.708095296274183
0.11420350398481,0.21642764853202,0.0443042987992029,0.0440906908593888,0.0699672544027983,0.024783617679087,1,0.229991622223564,0.000166841232046983,0.0502741199138702
0.444628215703863,0.0910372026692681,0.328723894965778,0.12454745136563,0.354271620146367,0.757086972120222,0.0600174602522205,0.484468951433829,0.152456297299841,1
1,0.283528980335454,0.451196712678483,0.926463355282825,0.511981256343133,0.388071276200942,0.333569507694968,0.153309077583376,0.180370893055841,0.562532534780142
0.403863946920481,1,0.0439142388266069,0.0198337100992551,0.191557306996502,0.0814277045545887,0.411034616838675,0.156055040063604,0.125564850148261,0.000103175606847096
0.74490950882378,0.511699006715514,0.886597721063372,3.05905408310385e-11,0.885875806709114,0.215077954445444,0.0136388471549215,1,0.690517332171132,0.232327134519471
0.615526837387908,0.234740237271893,0.327314240062086,0.0902664347730054,0.22961157335627,0.0229494362219521,0.646774674501331,0.0310707818532702,0.0431449222748505,1
0.529586166795043,0.655779259586189,0.107185062514472,0.0936025463831407,1,0.00925893967775406,0.0422286448239945,0.471263779140926,0.214450205553023,0.40119881755366
0.166691314654751,0.198371811820271,0.267587669304273,0.321847719598078,0.348173382332458,0.221496431862803,0.0855067352351258,0.0226675437068548,0.0711102977009873,1
0.253937151247887,0.27552812335174,0.0298404817062095,0.0849659484719417,1,0.23830823217927,0.0283068012165608,0.391408953177929,0.133914039523251,0.453597455348688
0.231885011046311,0.450305535677303,0.0871256648501487,0.00395279017471776,0.0282988050732937,0.200009395302797,1,0.164019693485317,0.0298901518164539,0.232639546408076
0.00858503934041038,0.00293685425428571,0.216165471286364,0.00361517862307197,0.0530948061948216,0.143596991872538,1,0.320338039115946,0.0766751396500547,0.0546333771928414
0.0420517684342639,0.089294007978327,0.0485007298023652,0.0896771743432766,0.313567125673427,0.488805512711049,0.133080908379357,1,0.192708935706322,0.328062410338026
0.209437107042772,0.18407644304078,0.108774101390179,0.618157509357715,0.714995802058341,0.0348552553206117,0.411713487154021,0.271975976604199,0.446364437022888,1
0.479959271768383,0.0223085600300046,1,0.217140087949049,0.318284762562004,0.076132506753439,0.0874332575333611,0.584988208723392,0.11681161083425,0.633736591397818
0.211433758196252,0.467713557606513,0.175166963242451,0.647743754538031,0.388738297089371,0.325502703242107,1,0.0821116766562346,0.512690421004248,0.968113495616431
0.2358412955349,0.245248090073855,0.0154131711510005,0.00105139892219307,0.00602780844134317,0.174109894020358,1,0.0227034709004338,2.58826903306571e-05,0.186140806767162
0.414005376280187,0.271672271676663,0.220458331727775,0.347536195974559,1,0.1220797674814,0.0990267704005952,0.267237110823291,0.312680142630332,0.954106286637917
0.143593116082898,0.0391588109883198,0.244334320304591,0.0687788960712987,1,0.0498507092961176,0.12257443012538,0.0150460103186425,0.199035693007388,0.32327091976202
0.051591993523809,0.0838731688469981,0.119766494508291,0.55856632057595,0.128600202790168,0.400365697071594,0.154028754964099,1,0.159827534407575,0.462536762697308
0.668969522667016,0.120113664572958,0.280151529464997,0.00807022936479037,0.747754224358712,0.0543529852711711,0.343964759562975,0.0867920503399767,0.887452006512406,1
0.972980065119517,0.531937156046011,0.135250153369247,0.0357739082062486,0.245617487917962,0.857588115638989,1,0.390879969097187,0.956164471430195,0.10374614384694
0.638409368104318,0.570243143962378,0.599690111834898,0.560616278458331,0.219934655621479,0.180409206153621,1,0.419387679506255,0.0258491596466709,0.0235949060961598
0.22594334444419,0.00879672446996871,0.75827527502563,0.00988377523962011,0.921329722703715,0.750923413169525,0.0932409252947697,0.963349225454968,1,0.757948404834346
0.759205811601768,0.644417816563242,0.052964512527211,0.69207055106856,1,0.231512153171957,0.83766142805527,0.586291056746605,0.154123960200458,0.299289306682666
0.364525056499644,0.58036008562483,0.607195976105159,0.0895906805639383,0.507372320530895,0.29651143101303,1,0.17583811909953,0.205593364478644,0.014684239847805
0.109757243312887,0.225944225345838,0.0256530690950522,0.0900963366920876,0.0960473526883023,0.157522092377333,1,0.812356262024273,0.000988534499646372,0.0539099919322176
0.872533005650312,0.0680049791584857,0.221487147998496,0.021008305133697,0.32837283971596,0.148783981853058,0.421400243191694,0.0447042980779939,0.144277044184896,1
0.0737667577230828,0.0776095247018614,0.213470838011633,0.943515060149501,0.0643870929287138,0.278467212485685,0.211587467472788,0.0449634686137641,1,0.0941988222572472
0.198229470775583,0.353941351740473,0.108263621170322,1,0.044895505221066,0.134936949690439,0.371593929692532,0.182796642847128,0.45810548243988,0.22296789470264
0.0659202496022228,0.272816216966021,0.600205122662563,0.0588285696229396,1,0.0377335274877987,0.0931651267956991,0.241480803764736,0.0851675072965245,0.384830779619236
1,0.296041745661752,0.0418185643777756,0.00282412931133858,0.174984070507417,0.377480912472479,0.365502352634089,0.0862206758691965,0.16378398794836,0.170224487702234
0.130260402226542,0.0622439194252093,0.583932260376898,0.682106369582445,0.691012942348879,0.0601142062171421,0.629359932254848,0.0935777843064449,1,0.147120086594548
0.318098964531249,0.325335466265471,0.5379409972589,0.811246103476761,0.667895687460574,0.388616402562111,0.890004722471689,0.60030065185198,1,0.00725424338990452
0.637923974846775,1,0.121044354001073,0.113876338998026,0.573674084877893,0.816004187566253,0.527499517585958,0.167972421123627,0.071611796345088,0.0260439167688211
0.186200831522938,0.400221190480879,0.213367408710833,0.0693241491079421,0.758291163644478,0.222916926366344,0.212934622584366,0.192448369716607,0.109674315266295,1
0.457763262552136,0.104262053973611,0.461625517341517,2.22665235849564e-05,0.376110486263484,0.574712808119259,0.0185922854042285,1,0.216590642495447,0.868264572784618
0.384594792889579,1,0.485300723035996,0.00249472572577415,0.243583133036129,0.0236830369724874,0.429400231031123,0.284811052567084,0.0596523020322902,0.00216185343005974
0.183140296109039,0.236353881694916,0.329187335438818,0.592637156476713,0.322599322616982,0.035593481783606,0.257214161422133,0.513850591532608,0.303266568891946,1
0.532940228538041,0.0421908117783591,0.161542910271625,0.0143682926324784,1,0.0223585293330559,0.239768704154807,0.0104984538554932,0.0455261793178561,0.404127667021068
0.1810522110763,0.283068335900199,0.16596651432,0.640591453100319,0.223832045624289,0.0879098415135981,0.0607181203123266,0.159520299011209,0.0349544767170866,1
0.105272371057342,0.168153668067944,0.0527423992411766,0.226154537312062,0.0131397758405877,0.315607723935612,0.20875526245531,1,0.213206011776914,0.48950883300366
1,0.130922602498142,0.0896499922811998,0.15271964114269,0.572638690668411,0.0969347586001568,0.0555391128396978,0.0514560890050828,0.176353971694591,0.339226742433443
0.0861177426140902,0.0140843423703691,0.285487091896885,0.221957628569356,1,0.3769505677052,0.107454518775544,0.483934498588844,0.0418149450271295,0.306672079245513
1,0.354436553614128,0.639031321471527,0.375656758667541,0.337212038319453,0.759960440149594,0.209901117854497,0.676269660512958,0.403452363736572,0.91034133138713
0.00841817207715548,0.104589848595804,0.113444626366882,0.162800062463003,0.146664700690968,0.301321769761118,0.191256503927667,1,0.0358772176217756,0.542709376198898
0.179251348118541,0.225667731169331,0.00441005213992809,0.224186063171478,0.0652688391863018,0.00614568334866036,1,0.391554415126901,4.18403877353425e-05,0.021001228975344
0.0274152054823973,0.321881081162606,0.0728221005788927,0.179284363570731,0.0212866327737953,0.619356342006938,0.235056754200226,1,0.096228214567919,0.232065428111379
0.426472507197764,0.0230476038214141,0.112746857817514,0.545266729107196,1,0.0362599029236304,0.323774659522588,0.0298631279830368,0.121969433032734,0.326081855726337
0.207986927421002,0.0107816227258347,0.139488979244882,0.0159775801369374,0.528436631725048,0.641153480212364,0.0836864359637282,1,0.409686970006319,0.505952724315121
0.530717211097354,0.43660885474452,0.126332431698491,0.245157197872832,0.673962819082714,0.00171533658739463,0.233322362340157,0.913458989044542,0.153520110327986,1
1,0.194034323214607,0.0277117641723775,0.123840166389776,0.73470938234807,0.027263323692991,0.0315114484241078,0.012173182756533,0.127319933657472,0.448746235520828
0.136443093114155,1,0.0232261747529714,0.0109693100223855,0.103598555955478,0.0902900266334296,0.324280836122383,0.561364722877386,0.0947597230821505,0.272748605021779
0.320518943760904,0.150345838628556,0.787662271447508,0.727031904367096,1,0.0751245514843462,0.49762435256792,0.402054583639966,0.144530163620616,0.21273810133205
0.846882394278678,0.176863595592002,0.311250198515285,0.625134414064524,0.684340990878099,0.00667391512187494,0.0790624795011565,0.351232640683715,0.845668698909411,1
0.0572903982239634,0.0971906352485852,0.373449175672234,1,0.0984121252720071,0.124308128629432,0.177581866405118,0.0415345900036307,0.822600836142665,0.626632754808326
0.465193403544038,1,0.77687716870421,0.275442692525848,0.830649806929821,0.584064679607685,0.420216563902237,0.141872855025198,0.534767738136896,0.203409334404333
0.0640014448972727,0.22493152304038,0.226819068470727,0.0147175648778567,1,0.0732131882723267,0.228883185968696,0.288963797197671,0.267600559921241,0.258141544909085
0.0286912602842901,0.0635604541165063,0.174285512902693,0.507865801409993,0.378673816584419,0.313169819701909,0.237567723661537,1,0.0761087981934553,0.946336618892574
0.627644540077188,0.73103222128652,0.441227911470745,0.015230117196782,0.443711818783135,0.226959465805675,0.00192184735426704,1,0.0487798742089448,0.829415880540836
0.437271446341628,0.465701706855286,0.446476584777272,0.66163815307729,1,0.394900897923006,0.424523548490753,0.163612805054635,0.442991092125558,0.641643555104354
1,0.00927965079533648,0.408235470784128,0.0540255740493135,0.534449485317026,0.193970852083465,0.000135232401669196,0.773949886956455,0.41130981894178,0.429194523758595
0.281095682305958,0.0830094450910814,0.10701536873986,1,0.187724994215617,0.292545190415878,0.259235472482999,0.31152638586304,0.653149202887494,0.128431040193761
0.881874196671514,0.476000433343986,0.964559624423075,0.165886281924579,0.655778740870675,0.0568335092679661,0.121083418006926,0.897667143643677,0.846660405108411,1
0.440762717730942,0.637427271939914,0.0479787042501165,0.0520381658055811,0.0190144648910743,0.147430386269672,1,0.017167192298428,0.00289707696358139,0.220115197857652
0.72124730385892,0.638063412649255,0.00721958495129312,0.272083620121504,0.17828971344071,0.052487688814006,1,0.394436583395993,0.00697979708269704,0.220136384761807
0.69199962164928,0.0675687451988261,0.484822076957612,0.00216335094010455,0.0478701810936827,0.637889045358157,1,0.443879561949465,0.0473107241550864,0.00664539913333031
0.00765768252104226,0.139985349829586,0.00275780138907747,0.219212347810987,0.108281740312296,0.0178551966706091,1,0.0701848292572037,0.0272139241016049,0.154806259710534
0.0221313495112658,0.0410242684651988,0.0392589485141971,0.314940429383858,0.0899522769764067,0.481651005679775,0.324608575806581,1,0.0903114331941138,0.235193129494374
0.18337181798977,0.0940064677840724,0.669698000924373,4.15493160361865e-05,1,0.183558700159801,0.235158585956298,0.59576601157359,0.412308623377342,0.765352043301928
1,0.492543578399713,0.275833508640041,0.11846121895006,0.66365513118507,0.411195084421709,0.0461172786133826,0.300642179969806,0.204629023636193,0.382473952000038
0.565414378994888,0.0438605522023413,0.08719925181823,0.00961603262775762,1,0.0302968591942238,0.0766400893635881,0.0253513822686347,0.57707093101635,0.353043510471741
0.0277231424174225,0.436904560827087,4.07111949959034e-05,0.140660077220564,0.0747251096831378,0.0895632885679169,1,0.0269130128043896,0.000432874101559886,0.249871923159349
1,0.575089682317079,0.00357310622140446,0.800112842055806,0.120475349933416,0.262571986891008,0.370154413660916,0.246254264558758,0.982514090232679,0.178836530801143
0.00737195603705154,0.0104860494291526,0.236226948423838,0.432565076895526,0.199668070289232,1,0.357360323568317,0.837231516121177,0.202307225802804,0.38080623292301
0.168477456386731,0.2101742852511,0.0938681528173249,0.399982179558839,0.126540044516803,0.221421626828451,0.425038738913695,0.00181031366290484,1,0.236974732693023
0.822109391237154,0.0946405582400668,0.154037090840158,0.0213800376250605,0.149340071999908,0.0113977008391641,1,0.316056153015822,0.0203020265505149,0.191743907577792
0.00729909248217336,0.0674013166431599,0.105945698979404,0.0308568217909549,0.593357318940462,0.0857371436915177,0.073644067140245,0.0810407329842746,0.0207999090733611,1
0.448677804983988,0.281625188749169,0.462721332032343,0.111608427105822,1,0.954516195605587,0.0377828838608958,0.576527506440611,0.440222097289349,0.44500899152996
0.319172270436944,0.0154924863032197,0.250044957576172,0.0424972510534474,0.710899434349432,0.201913327482978,0.0599521490951075,1,0.0542412401795356,0.820105069148708
0.39970139582836,0.447285086685368,0.00662029285375692,0.117595969785715,0.256323437642152,0.586476922208701,1,0.142372232156058,0.00545349685965814,0.809950751448955
0.299291660419169,0.0467024183182137,0.129257334808349,0.0275224762416271,1,0.00937173543736244,0.144914405318129,0.139326352243068,0.557955872510752,0.599953897925642
0.282080988179991,0.150512004780071,0.0998262005757962,0.19173126420262,0.0296267942653647,0.04944088403266,1,0.0448659835417057,0.0480973479848554,0.471486293678798
0.0110671081114143,0.0937360203079361,0.0323201011512015,0.124819490704419,0.0375495405400133,0.0255909136170498,1,0.0410468958098892,0.00702323559232141,0.223410293514652
0.963433265944116,0.194607002500464,0.529184166580274,0.133669692955651,0.0150922194450965,0.0204535813471677,1,0.568745434290581,0.364767537297584,0.00348965696023414
0.512314285096327,1,0.124284401864255,0.0497599299143678,0.0457238772891337,0.30175713070131,0.719558095705207,0.364678915951796,0.34608827800328,0.339849601340353
0.426981507847384,0.350843257036804,4.57414663320745e-05,0.115512122284313,0.168165238611952,0.0384950207438653,1,0.121529594367471,0.169637742865068,0.179710713906491
0.523681582466735,0.0254842571309725,0.000410154165931163,0.0338396489140021,0.173565697478513,0.022951985510729,1,0.011499699615305,0.0160997473205676,0.0437365239621433
0.481013400976404,0.027298729931319,0.413438721483021,0.0239652417329911,1,0.499400483371658,0.4873832022529,0.678213509523892,0.100646711359917,0.289491665371504
1,0.4737039569753,0.227106250771418,0.00249855203330859,0.121052304315739,0.116664807875411,0.410919615667175,0.157856562704974,0.133047948465936,0.156219194261869
0.142349644051717,0.428454197026285,0.0333246596288278,0.733093045512998,0.229528426739494,0.148158333816935,0.199753514341456,0.604325909168496,0.284676768885098,1
0.0960696697274542,0.521074188261767,0.00165416435380933,0.204489735685949,0.18301871198639,0.0160417644118722,1,0.386545186066038,0.0017591348431431,0.138301034151609
0.492169243328785,0.289270391755705,0.469278938349651,0.010285936919718,1,0.0465863169496878,0.0160524175121729,0.464011882281481,0.314790810043744,0.109353039081323
1,0.598194800683153,0.532100883621655,0.0575748061021746,0.750856594579342,0.00370459057557946,0.176555171893162,0.0158339670959918,0.567977187998526,0.780521776987216
0.441084687761124,0.689022915652933,0.439303255096018,0.00640116683481917,0.632997656095651,0.11947192325606,1,0.475173430606697,0.279112827491947,0.193306535854761
0.00654600997287984,0.0113302972093638,0.0398903224822414,0.522133197920499,0.141046553560132,0.929270120265754,0.415544491257772,1,0.371263755141502,0.30240153992787
0.0470266956507196,0.22319305610893,0.419307180076428,0.0758798030486369,1,0.63427470839199,0.20563371112719,0.724338584278614,0.35331684718689,0.820753105787274
0.0465318395579322,0.155032685084694,0.0596061838134494,0.236111512816969,0.375070674845041,0.149630127270324,0.259594497996761,0.102509633702646,0.14597377986952,1
0.208269413657418,0.257985887090868,0.0944737081772194,0.404244002345891,0.380744284343327,0.53964755733032,0.346483356249104,0.511904295270022,0.0656347041877078,1
0.175828300103122,0.121648047110093,0.409915593119812,0.00849502650389395,0.447242484755254,1,0.078143991872372,0.484858012452029,0.290417687511745,0.667660279883625
0.847905221791096,0.785506445952937,0.0108215656006606,0.142815126352125,0.111062806578776,0.206648598755459,1,0.54681364494883,0.00167141072167978,0.255911062909703
0.169334424619428,0.0286547679181298,0.0265936035352129,0.03088332211566,1,0.00314634648447562,0.0735358775018821,0.125884514680489,0.0867276122121194,0.149940713545225
1,0.547274225253964,0.908744468389939,0.0089651071041161,0.76191153671786,0.404149346311528,0.0293326582303676,0.212602052148314,0.32783926559965,0.207347502894751
0.265753337267976,0.0805038601432306,0.154338287539077,0.201331947689988,0.0116107612232322,1,0.142580620401502,0.487484470125193,0.215069318975164,0.718246238620781
0.288597406968683,1,0.0704787000890925,0.139698775396071,0.676859795168233,0.0119585602237986,0.379877627268318,0.410278786629518,0.569246996021907,0.242700227070927
0.544816910041116,0.0737460121826718,0.208363531441687,0.0372088711849693,1,0.0624339875865715,0.395406216573906,0.524559174615334,0.632532008710487,0.910869831608256
0.188757292543886,0.308392983432446,0.0548195927506731,0.210428667903283,1,0.0953089567352183,0.108902925587735,0.00557108515908386,0.265548141177679,0.520941076714301
0.373837626620716,1,0.0524747310505602,0.108225682967636,0.0839838163843298,0.28551208996378,0.554696034560944,0.316032750409234,0.120947584425816,0.00153735701834318
0.0634695588510766,0.074984479814192,0.114200714590778,0.0606744345022596,0.630166318492207,0.401742226983705,0.322060942747496,0.295424745135265,0.0539713393103764,1
0.132267819684145,0.254380349352729,0.0284407996018569,0.134869779110737,8.16235242998751e-06,0.0114096692379014,1,0.26821172945958,0.000359354394778614,0.200578057636813
0.756973648196471,1,0.659186164850923,0.164359563722779,0.46483407627212,0.690981588981477,0.499610718521094,0.425877965104004,0.105332973324629,0.0308723854163856
0.557767471506638,0.918552564107231,0.106231101888649,0.851923560473198,0.171721087850361,0.226460677896605,0.348273521369995,0.233202064153639,1,0.844773436848209
0.591913240789648,0.0307382137268091,0.12238916032894,0.270994503514175,1,0.00419063730283833,0.0150671040731372,0.103427311615437,0.558259684693231,0.825811801473737
0.163857176600955,0.222088654264513,0.477475287589145,1,0.56698647025427,0.992961341041532,0.0700980704056908,0.674264325586649,0.14401877629616,0.810981748702787
0.0687413718664122,0.497387327497297,0.420852654660262,0.0599369664510618,0.177352238848073,0.0789768734016799,1,0.0583473390711465,0.127352126501266,0.0362320970595908
0.0201091746932774,0.604908106192757,0.158744166285476,1,0.162889923533312,0.0455521798974523,0.485579720796517,0.53721776778931,0.0528160529815504,0.375567270600814
0.41243155106098,0.582722772953674,0.0240405947915909,0.578402049075135,0.401291346658962,0.0720915132231251,0.588362771286844,0.127197500595357,0.116256490438753,1
0.414678312576713,1,0.00120815513568093,0.190923075977376,0.551379063311542,0.330312798706001,0.67495858343115,0.30238519187664,0.341025136368869,0.679531969030213
0.0278744026753346,0.214711627187113,0.000112495863917702,1,0.0993102858715385,0.120023915224939,0.34131218067598,0.171653924352919,0.42185949267728,0.949627871273531
0.664734739530579,0.350660039616121,0.142965611599235,0.0505432826283308,0.707386851526648,1,0.262790363559767,0.688400102486524,0.726650026783154,0.672144216403976
0.0043524531793941,0.0350158325752068,0.0695646424810731,0.102122819120118,0.00219554701206178,0.287392682867248,0.00971689170360304,1,0.0843148744804777,0.0922185673773222
0.500942357997231,0.089387551171972,0.35461898668947,0.00694590570296887,1,1.11505927215891e-05,0.239101787023192,0.119467163689161,0.035209354148221,0.299379942040591
0.475717814546426,0.343523879481504,0.354689258020045,0.0176559996755984,1,0.1413445929376,0.202068622829118,0.632890212589888,0.691543893733606,0.555146204545662
0.715528128622486,0.0208643182488847,0.575780179132604,0.0103823658499868,0.110264360506306,0.211889763909775,0.138064451214425,0.262559609791964,1,0.176023666163488
0.42874528913403,0.444789038172729,0.0691038307522577,0.561975983230299,0.101087380321731,0.234751551998054,0.350471176842606,0.102364355992685,1,0.247890064642362
0.197982056769162,0.484653628258753,0.0152819323329612,0.168528203186173,0.00665328281883953,0.0804244250663137,1,0.0180963188737369,0.00143068974896182,0.22689423330465
0.734051324682604,0.108956802144899,0.737045547713462,0.0157238343526282,1,0.656996624630875,0.00119082841039902,0.691235313944362,0.476803190743071,0.614114743287748
0.682743035271701,1,0.126736863321841,0.00724248968244918,0.760048498059904,0.677514947621689,0.305922347843584,0.382711765035612,0.186905401702594,0.79923136901897
0.200106418710029,0.375345653631467,0.125126031403263,1,0.065231740481248,0.13542988978266,0.0463003836548695,0.0530432333544885,0.415879846492477,0.164469510172362
0.000826499308625282,0.174232119249506,0.272593596869243,0.304053584320276,0.316258467800108,0.64357106376128,0.451761639311925,1,0.127594847303052,0.332748486307825
1,0.0661129749514625,0.618067586995419,0.0914701411619056,0.999490133769278,0.0303048082829887,0.0558667306571166,0.0331080757005186,0.67781699093495,0.588886816501442
0.141155305502486,0.840074843934892,0.770775238714284,0.482095877920496,1,0.514759081552947,0.159945484148719,0.937135987835355,0.638950038910935,0.405803684714846
0.196530633824322,0.338808352690359,0.0733273537099711,0.0224240322466167,1,0.0849850586511493,0.0835356426530505,0.662452914277732,0.174355456131942,0.741002827930998
0.255255934605621,0.277397879542873,0.00376938824166776,1,0.670880545550066,0.641035152972425,0.874132522493567,0.190454083674391,0.248272504412583,0.98526773972737
0.66403783059057,0.200532281553962,0.0107911076826885,0.0764236815763914,0.0109648153788299,0.0643043621724001,1,0.0710616484207038,0.0441568800182203,0.72999420047239
0.295380251844386,0.258284053215469,0.111494702494854,0.382789559691654,0.174525392169938,0.0709447016550261,0.73090736228349,1,0.2059714401131,0.941100367724702
0.299877189263316,0.0426079781222534,0.886038368230154,4.72062846437891e-05,0.498476701827713,0.306683654655461,0.0830424689920803,1,0.30909238693249,0.743515877410438
0.214025196030275,0.216903727669251,0.0384688131889244,1,0.452949266965027,0.0972202220148388,0.028831620364635,0.111887214376934,0.47144256223155,0.179837261829278
0.150988567139885,0.77568071632485,0.000342015211413831,0.160092130671172,0.00781055895266268,0.232658940111752,1,0.963833354816494,0.000501310874203471,0.153157160175198
0.878894817864915,0.89904578096294,0.430167390908936,0.0124985439753596,0.0909040951782809,0.468377985584736,0.528317490541208,0.0978586690451036,1,0.137520742512866
0.320044845975531,0.213102081476147,0.485051189022858,0.00652702287896271,1,0.0649296649460663,0.0584874964069167,0.427241324387186,0.601736354386831,0.797473456436947
0.350576856908466,0.563798311581717,0.0394862508120896,0.00126141592025962,0.0898314638069465,0.0190551018622121,1,0.742198431748893,0.0230241064448579,0.0452806094184538
0.283153178783112,0.505997491073797,0.0286918205708207,0.144535093843201,1,0.271151587300998,0.208914701253451,0.426677455501608,0.0536085516404372,0.655635406182674
0.192973230074927,0.139887146676461,0.14287857380051,0.207157846456048,1,0.210119857095236,0.15839981716193,0.0147697101794471,0.297175098387431,0.316676031698729
0.296502337806308,0.0922060123902307,0.281901310722593,0.0391244932799081,1,0.107997691402895,0.0384700382593447,0.033138785487801,0.0923005271194493,0.237289464274244
0.22751854681948,0.0730252150806969,0.302983453662895,0.0237268575802109,0.460860930392533,0.0509445903377599,0.000289738008903567,1,0.1524692995519,0.30387254316157
0.059389850638272,0.196423970897432,0.744401888565245,0.0887058607714049,0.592902671643815,0.149678016620192,0.0195860545947462,1,0.257364162591685,0.149455870830073
0.216438496817307,0.0636774478580393,0.623856947349434,0.0011657389657922,0.568118238730568,0.302902649611432,0.0463062652691616,1,0.170380768490836,0.81458423667279
