"real.1","real.2","real.3"
0.0447240586425366,1,0.0129036011178658
0.295996013235604,1,0.56871229949788
0.0321170031814203,0.594761433861078,1
1,0.631210307336051,0.00106114152289934
0.321654557776908,0.444891997987342,1
1,0.543577045809414,0.329912184087976
1,0.157180914379037,0.414996801575818
0.270457856786361,1,0.046853180872473
0.144788608993069,1,0.485955473166227
0.401007969284227,1,0.1364234101615
1,0.250788592410002,1.77889436171968e-05
1,4.25445058597587e-07,0.54043565625651
1,0.194056080240446,0.906818113845259
0.150934161656553,0.068227021550014,1
0.121858085500727,0.750351880980323,1
0.126023486719163,0.648557625657578,1
1,0.117036650988625,0.768050416869881
1,0.204393129788378,0.54431812814906
0.846945820685156,1,0.000630047374523766
1,0.397017063902985,0.00103506640755451
1,0.221314451485008,0.312948197751835
1,0.109127882173517,0.357649294349963
0.493230413662932,0.161316458119774,1
0.100247315101541,0.119657363741641,1
0.17163626615258,1,0.835504261229582
1,0.252426843386323,0.255015961247287
1,0.0114236739886763,0.0522235599861569
0.301867713348347,1,0.549119258973027
0.511501556838153,0.184162461055313,1
1,0.303469424325205,0.321545569263821
1,0.295944645022819,0.0259061169914506
0.474907331261542,1,0.491510906170407
1,0.00596567344241084,0.0140857887739941
1,0.0025986315130475,0.244930363912601
0.241024786005378,0.202531463474639,1
1,0.0760868580476274,0.0121168412151002
0.284058233828933,0.285142141633195,1
0.147594412589899,0.188140119300188,1
1,0.0131834308183519,0.225481214582555
0.564220512545023,1,0.670279804374977
1,0.255844828065664,0.316244348245571
0.943865653535375,0.418970518840819,1
1,0.605416679846756,0.250556411629221
0.32787216168549,1,0.230953155003107
0.333149544905294,1,0.13044410649044
0.38452645629715,1,0.357500395676903
0.343911913239714,0.0949426332716267,1
0.021466043725353,1,0.210824083683319
1,0.104416219478657,0.233659939371716
0.536154394770872,0.960063698539169,1
0.331383645421997,0.0488573354868065,1
1,0.454790854325766,0.22186170799039
0.124996231551737,0.652435162725467,1
1,0.434435774111637,0.0115713373574571
1,0.0927109134051505,0.0163411292374204
0.0589768997491241,0.272245697938898,1
0.0744839428713335,0.652129757432222,1
1,0.301469085449782,0.00875163500968956
0.121427012245542,0.0912335320654101,1
0.597262231962815,0.669920040374912,1
0.967356335716337,1,0.0304527719697351
0.208700556272857,0.72450673165763,1
0.53789533415202,0.272448339496276,1
1,0.0740106001528353,0.188384569791089
1,0.324017720570726,0.175650739169775
1,0.0907072576880318,0.0350610023069828
0.693565630514832,0.896425057843935,1
0.517668154717122,0.0547946724660005,1
0.0267037988977682,1,0.991146368705704
0.821610482085839,0.262563056601341,1
1,0.233797122015584,0.388390652142798
0.54894664576668,0.363364402882359,1
1,0.855519746059268,0.262344433687615
1,0.0304945217910718,0.473194051981306
1,0.375616467502123,0.365438287197398
0.146391148056369,1,0.542256304743214
1,0.788185580320724,0.0364843494785005
1,0.114431758464506,0.36524348003965
1,0.509705853045823,0.354911594895183
1,0.14046297614236,0.27938924241662
1,0.116915899094368,0.165422544010582
0.60841009192488,1,0.00884706359497437
1,0.0758277171728607,0.220101007149128
0.198534603264069,0.920561749547277,1
1,0.0018643886437043,0.196344463716597
1,6.974097965291e-05,0.435006628587814
0.164977275946988,1,0.0102408873326714
0.028436267971709,1,0.47150354668538
0.931293069425982,0.473366118619728,1
1,0.317854007920207,0.780627631394001
1,0.0817871555207913,0.148409349919155
1,0.187187118016143,0.0432663179070337
1,0.690090613124053,0.064886328076979
0.0680768687357987,1,0.318676308676092
1,0.0904889521165219,0.395844145813593
1,0.429909072755538,0.0492275946781505
1,0.153279409454015,0.6420313384077
0.176931972860858,0.160908272949069,1
0.267216271955702,0.0475009096581843,1
0.63585563922709,0.357280517941992,1
1,0.17471156623233,0.401402118790468
0.160291989702398,0.91237184280491,1
0.125212533390333,0.599159404643246,1
1,0.00532703631822408,0.576061583958437
0.433906259207568,0.475717512205483,1
0.110791122491605,1,0.424033767444979
1,0.0137503005272523,0.0813714359223657
0.13903211473347,0.89248759243481,1
0.383953441577714,1,0.0383746989634252
0.162148340779289,0.13626898744382,1
0.148731452742552,1,0.114719483114129
1,0.50620713098264,0.204232361375143
1,0.764570342902144,0.62412720601354
0.13214970552063,1,0.901450166846297
1,0.200930962903213,0.269114711694202
0.535066859733114,0.0726494909687605,1
1,0.529723674546559,0.311479195175391
1,0.0890405869926358,0.510545114068848
0.268930288208636,1,0.815375963421468
1,0.66447674944426,0.00200123256431103
1,0.109859739234209,0.0757041386083562
1,0.120141526938016,0.825570811429959
0.503272560956932,1,0.766787739316392
1,0.591646956651902,0.0195691329478228
0.235303398056033,1,0.0245944349817355
1,0.342407262825912,0.00189550878268872
1,0.210360894993639,0.63334190128935
0.464639498508257,1,0.209177399758251
0.130405398610545,1,2.56582504624819e-05
1,0.0431774662356787,0.0330489247231787
0.085702955047287,0.211650017570513,1
1,0.0555672240336059,0.115846549757761
0.56390932259723,1,0.000101987537153238
0.075151969695733,0.831533534481052,1
1,0.0189025743210201,0.3611381014234
0.372318580319895,1,0.243519569613764
1,0.717976777482405,0.142117858711568
0.491582501429867,0.661652054848063,1
0.613380544577466,0.272831708323376,1
0.601453619981832,0.653739310700795,1
1,0.0891823706190767,0.00936793379584203
0.658233978387401,1,0.0563920287187661
1,0.490294518292695,0.0925327174767593
0.221658942744417,0.0438673639718824,1
1,0.188470214801391,0.690792069417595
0.643183845960355,1,0.0541830304981913
0.809408392848275,1,0.133928308291613
0.360298341011242,0.320734301824714,1
0.455170127336834,0.490601086278928,1
1,0.0957715313413812,0.0427315139959616
0.00292007357026868,0.265778359357002,1
1,0.221061210595323,0.738052239042537
0.875526962047199,0.619555796873334,1
0.361116200761079,0.526367919902706,1
0.638718849415234,0.0804112530547876,1
0.162190077626901,0.127113582840834,1
0.682831543945169,0.320102946405408,1
0.113471004980918,0.336144747413583,1
0.742702438938937,1,0.04098848888269
1,0.518258526871998,0.00138439785882505
0.495749870246138,0.104582949553475,1
0.364410002978001,0.886910742828286,1
1,0.036024152440936,0.175832052119285
0.534285666182662,1,0.267861732383342
1,0.184779255919806,7.22696573402703e-06
0.653016489226729,0.541356582464655,1
0.925576616457997,1,0.792239196202639
0.243413383509314,1,0.838370627491582
0.320826479814618,1,0.156006402668297
0.156655056759874,0.254275285591896,1
0.25864200189784,0.153481686747697,1
0.160199842120076,1,0.533796739505326
1,0.187302626946792,0.142630084456677
1,0.196259842732554,0.187452234124323
0.709340819449333,1,0.0482826400289294
1,0.459509773495079,0.030376925142197
0.417018654055895,0.791190557344037,1
1,0.884065589288197,0.117601035680162
1,0.522581992148352,0.600637495945363
0.461160083115575,1,0.013262392109654
0.420435075316042,1,0.0628631587213786
1,0.492519922183898,0.54445918210022
1,0.10713540496619,0.29277406946852
0.27599826593444,0.3821896373069,1
1,0.185113642468072,0.529094909469651
1,0.227809813324912,0.697981794234951
1,0.70551653778431,0.000115120145274377
1,0.270653068602479,0.520044192969215
0.625584794144238,0.154439966381287,1
1,0.815798044598263,0.919384952105117
0.441676098285563,0.953174225209465,1
1,0.690465455791019,0.309734811824392
1,0.127203127264423,0.0830796364352026
1,0.00611669066541825,0.361739063483107
0.148297717336547,0.282478414025689,1
0.195099879074684,0.000979005224596944,1
1,0.151837977986084,0.303367055628566
0.257564928012857,1,0.0250218996214347
0.607819101282334,0.498395046220773,1
1,0.292633702753257,0.310163618330699
0.000643318775498945,1,0.640549985776783
1,0.00494206862055582,0.434110875699605
0.181798642124504,0.698137809814703,1
0.292095935499156,0.35379219761129,1
1,0.320447895424364,0.0878294432080236
0.579371058240958,0.382757199040723,1
0.776879834318334,1,0.0527288037826585
0.178442044276958,0.415937209512795,1
1,0.913903008766453,0.516238305928908
1,0.391744089073882,0.712498496277589
1,0.828892284695157,0.227373798341044
0.223753036680183,0.165750461964901,1
1,0.241586348006019,0.127418232514271
0.392078508617975,0.710665837715354,1
1,0.586470277987942,0.0259778650497386
0.299417284187431,0.0180638499611568,1
0.184092910976382,0.111565020316429,1
1,0.354601909917608,0.14335469225115
1,0.348846818011423,0.936526255913601
0.754289448215384,1,0.083269033659091
0.30376608528839,1,0.0963115171578468
1,0.0714763018946091,0.255828305742413
1,0.236728138699805,0.0025249373106936
0.36927800278596,1,0.00038984201391368
1,0.557497555433957,0.371740403505946
1,0.235114567979047,0.298461728470983
1,0.565396921489053,0.428580042434273
1,0.703808754042778,0.606410560605108
0.859829769261674,1,0.332183410484601
0.69578649067384,0.119854365994737,1
1,0.871020743176756,0.388864477137272
1,0.0168106602114651,0.0320493634639631
0.282333511191767,1,0.608047526562185
0.135589032736534,1,0.0514392967683312
0.961877145074111,0.00384622751593094,1
0.357223333351759,0.903779019804874,1
0.958408292193552,1,0.366852716673383
1,0.25075831473643,0.363989162768548
0.846804945022446,0.626478666657354,1
0.0711716449662899,0.507283743026061,1
0.511761389634405,0.0812323970310108,1
0.123572066221516,1,0.474737426935642
0.048262867699685,1,0.29135232383632
0.282586242398971,0.601945299853177,1
