"real.1","real.2","real.3"
0.990118912241208,4.37156945817498e-06,1
0.125443310759634,0.117418781499482,1
1,4.39821057925033e-12,0.959715559917022
1,0.213359454514276,0.00277854038949568
0.486390953992997,0.00117724760927839,1
0.557127479365279,1.3716890544703e-08,1
0.0549453956765482,1,0.0132886293326885
0.435187868573882,1,0.825732936917938
0.0586621941441908,1,0.369487306919674
0.0532013071154937,1,0.766256121433635
0.280775490097315,1,0.950256891661246
0.17999041073034,1,0.11662508171385
0.032081910443486,1,0.503035691772496
0.974638420952146,1,0.0140802937422408
1,0.765657078035741,0.0512529770699448
0.590712506293621,0.651066785742983,1
1,0.638419322677953,1.34400731486576e-09
0.035440012632403,1,3.00485147361694e-07
0.0810644262922619,1,1.62653390247026e-05
0.1850432638883,0.591506169883245,1
0.00104661462687022,1,0.393517538339684
0.099869076375548,0.116382658396384,1
1,3.90286164641001e-05,0.538165878426172
1,0.706013662520102,0.173407718893723
1,0.267111798301871,0.945080606910045
0.824354215645852,1,0.679163969497704
0.439125814740443,1,0.246735990197889
0.0365597473318399,1,0.263804784329258
0.297147467371768,1,0.482343428662424
0.298810765490219,1,0.526621531084858
0.689984690205696,1,0.359613062925996
1,8.07646267723411e-05,0.711545485175861
1,0.277174830333427,0.0393227411759275
1,0.209571171954968,0.950092850710655
0.145090120661554,1,0.541186054373968
0.152360874700334,1,0.105085050694397
0.511441038276694,1,0.100683370121603
0.420927036149718,1,0.351088815720647
0.548776353700044,1,0.122455252025424
0.00524878507392128,1,0.104797482099011
0.183965863955286,0.463292788199575,1
0.118091648658708,1,0.66695031884965
1,0.0522067254151472,0.327971686557722
1,0.744771075538505,0.442881783464068
0.138992441445339,1,0.405066352775502
0.509955117084541,1,0.620995903566996
1,0.547154726876899,0.0331991187244912
0.336292110830271,0.319009637136291,1
1,2.59600618301238e-06,0.587664768377014
0.795232774234818,9.42334226518729e-08,1
0.0373854317928498,1,0.0644673881103024
0.701083269952511,1,0.250068979992835
0.716941908653683,1,0.687864384674639
0.357141898999305,1,0.290400345645978
1,6.40636249484418e-07,0.974243745277229
0.132333330379069,1,8.83686254389393e-11
0.463840717343574,0.00851683717245946,1
1,0.932036130093449,7.399744025682e-07
0.182091625113934,1,0.0989368637957705
0.202806904048701,1,0.171286896690218
0.16559637216278,1,0.153963820040315
0.41312555332355,0.173862244446163,1
0.21279359316314,1,0.335214512547735
0.0078543306442013,1,0.459943773494439
0.02390477122241,1,0.242287410547421
8.87478332109548e-05,1,0.00591098034219443
1,0.0230584762376923,0.405699276898664
0.051396229501781,0.0370765272525495,1
0.0430963566650477,1,0.244815777806293
0.391428450062306,1,0.0062912542586166
1.22956025772593e-05,1,0.000127377245226653
1,3.82428203086634e-06,0.291941834536454
1,0.00514859992341482,0.350798319555078
0.445988992250437,0.101265893396157,1
0.544375069633217,1,0.0530144099683315
0.134566015184165,1,0.114077154766129
0.0790577805985334,1,0.116101910600517
0.202675505520157,1,0.00615244986402126
0.052139817526176,1,0.0294504983990886
0.120566131250961,0.133270053298923,1
0.511822708919974,5.10465286866615e-06,1
0.000174278953178584,1,0.873747197852126
0.346420199407183,1,0.0832909969492698
1,0.808030706739698,8.99281404753346e-05
0.137117620901796,1,0.733646162547926
1,8.61666741340641e-09,0.4905878790298
0.127382187364874,1,0.415988142476558
0.417509303076888,1,1.45251041350031e-07
0.00914162061923273,1,0.174699028224753
0.179167204625666,1,0.121472343691895
0.129531933243654,1,0.293984195638479
0.0875527769497241,1,0.220639318874292
0.881752979900707,1,0.0848981529553686
0.165292596243138,1,0.254354996570352
0.0511892471176369,0.523889691366189,1
0.0164649791582105,0.518985978376637,1
0.115848155918214,1,0.155223508884193
0.527385924805444,0.407577251985779,1
0.575273234329694,1,0.0453960663075465
0.207094339531586,1,0.000703296211743588
1,0.906002714488152,0.244145172768078
1,0.071108701501915,0.0682722732323088
0.611710355449403,5.70624693825787e-05,1
0.00537623497648369,1,0.215454441489973
0.0426142587323888,1,0.0589936921068507
0.0055581257659102,0.13656032053238,1
0.0942100793251521,1,0.0831199422339392
0.845628803500284,1.5695842061994e-09,1
0.124380325766368,0.0547453729257578,1
0.212746353966053,0.0236956686451763,1
0.0456873725397521,1,1.61852680526078e-07
0.176716535857824,1,0.0470362605667143
0.26342221728747,1,0.206729065041576
0.223597992390457,0.457568362646691,1
1,0.640012263034763,0.160051521335476
0.0221428875430679,1,0.279149363634516
0.16833809281931,1,4.7334323124219e-06
0.711860598393926,0.506049300906784,1
0.00109600995310829,1,0.820536802889988
0.00114088686076338,1,1.1043772735637e-09
0.053734110625019,1,0.232536880294691
1,0.00650588553913737,0.432789418601797
0.247364151286279,1,0.01820167771394
0.0580622486862092,1,0.207033365955692
0.315473181541042,1,0.00216219890545494
0.0781644657147773,1,0.0427812759243345
1,0.000962979713474993,0.578592738486177
1,2.23264916717474e-05,0.190703621308655
1,2.96499472910289e-06,0.43622832496491
0.691220709394123,0.0335123658701396,1
0.37559082544444,1,0.194440493509244
0.0245939515168168,1,0.287124260861087
1,0.0137656353702903,0.318876074883078
0.368332288760412,0.0160159167132027,1
0.377270321651111,1,0.647154980433033
1,0.00375500319586693,0.398316597979061
1,0.212744803750285,0.0835950426969792
0.204862469917154,1,0.135084663976143
1,0.0209128686523186,0.0092931791624181
1,0.0535716806357672,0.244191121027892
1,0.005199375747923,0.604863638282287
0.0703727765451029,0.336474225873459,1
1,0.189478432102832,0.796700559506456
0.042053476255158,1,0.302060215104864
0.345754183178752,1,0.0181025311926678
1,0.0712253023434548,0.00167478803411979
0.243338447039521,0.901013695217328,1
0.12352473556294,1,0.178189134891026
0.162144273517917,1,0.473976666955068
0.230803090012556,1,0.0557047554322686
0.100454963289143,1,0.087795794728335
0.0225179191547017,1,0.42855546554043
1,0.991771577197856,0.405424087268453
0.176296588928525,1,0.313010685106458
0.609797269807851,1,0.0122799572752916
0.106761168200733,1,0.0707548039886159
1,0.0289391165721041,0.00107492111256418
0.0254919790949383,1,2.14328639515716e-11
1,0.983857954917967,0.0426958114054717
1,0.000113710218761742,0.542625708646238
0.310405495453341,1,0.474771202650465
0.302303933872324,1,0.615291303576655
0.00778861480564458,1,0.536617317761291
0.0787093272249453,1,0.798507787343341
0.402600136397389,1,1.07673522499758e-08
0.0204093627019301,1,0.657382104551817
0.0360533664858508,1,0.136488210003224
0.0114065609629404,1,0.156304039630304
0.00384940359652326,1,0.0915815786585193
1,0.0188054297625347,0.683395555758698
0.0190383149152355,1,0.500177202567845
1,5.5063706330628e-07,0.482199977058661
0.0448531496091703,0.589208456956428,1
1,0.155777606893779,0.00620835615804402
0.232089308633758,0.0455824486191481,1
0.216220766527137,1,0.459348348777069
1,0.0233574807956314,0.855037460263611
0.734288275143558,1,0.245293102858747
0.340301789397474,0.0125796730425042,1
0.149589487816144,1,0.248345667316148
0.983786718624515,0.000278673414427608,1
1,0.315393676748833,0.598238803429699
0.126167219337335,1,0.0746712041691362
0.0776802197752292,1,1.69206068029323e-13
1,0.727744058448494,0.696905460215204
0.521230852458333,0.914012839093501,1
0.0382800743069619,1,0.759078689687426
0.0983595268883971,1,0.159603593862457
0.190406727260499,1,0.780489755137429
0.235756325466286,1,0.0551992418813783
0.229629326133424,0.328159150930689,1
0.4963710872327,0.000402098859361729,1
1,0.000242359586549524,0.363461919244165
1,0.0206793654361674,0.168417074731503
0.1325752488111,1,0.810248708821067
1,0.525514045815241,0.733034447833667
0.0795316274453008,1,0.640991838857096
0.612909671893266,0.875528781008442,1
0.718022682456607,1,0.377928951999853
0.21302349974407,1,0.140490625251145
0.0536265720176385,1,0.128043958480535
0.0548299436229236,1,0.0935379929931713
0.270720605111534,0.0100707768855024,1
0.450405770120399,1,0.000117978692037009
0.0639150177491401,1,0.151476681587902
0.0200548993341778,1,0.117290048917751
0.0581107584830941,1,0.518507323032734
0.285616305839035,1,2.29483609628009e-24
1,0.0162178322886249,0.607091574903223
0.681399874054114,1,0.15879042622414
1,0.172209274545503,0.759163691491068
0.231336534757777,1,0.500452018259875
1,0.359328972691295,0.0395523141360354
0.0215473281563904,1,0.218790722993056
1,8.14612661282128e-06,0.620206609539809
0.836781385769066,1,1.60853041235806e-09
0.0377185514867087,1,2.52241338490087e-08
0.175306179883161,1,0.0457290108829349
1,0.0768622600837119,0.221270318154172
0.957484729591811,0.02664752321772,1
0.0391474999067541,0.823526824036811,1
0.461480479326192,2.10037835620986e-11,1
0.740231161780242,1,0.942764703780594
0.244559648723601,0.452338537438256,1
0.325782888610666,1,0.991688936762792
0.000423603692948762,1,0.279711985190464
1,0.00701992567798296,0.275886561198058
0.164503402375473,0.000229055329817744,1
0.397298330921509,1.20320137879068e-08,1
0.0407729688318632,1,0.022030698272564
1,0.0119286074472321,0.556200035837727
0.179614908913221,1,0.134360426479971
0.280958805866718,1,0.451198776914934
0.539633117216959,1,0.0447393297494865
0.356135824742228,1,2.0107192250119e-11
0.0684359610693851,1,0.121517387781856
0.098210011969408,1,0.00880215484177529
0.275132741820791,1,0.478258536912335
1,0.90768677147969,0.0537724647159908
0.363101753608849,1,0.250566864991237
1,0.399725132909941,0.414385894800949
0.560107661456192,1,0.149196992275987
0.0185155607775816,0.578583944246284,1
0.0695240923603694,1,0.112324786421099
0.364570384791859,1,4.38540200841207e-09
0.130795213733605,1,0.0227832828400416
0.00630505934758355,0.21226889399213,1
0.0914040773838355,0.168191103858219,1
0.076108064902837,1,0.11164751490684
0.977736859966494,0.00210814273128876,1
1,3.34803976043399e-05,0.510279368357792
0.137333297125927,0.265974826202932,1
0.271509875090608,1,0.170062854047461
0.752133050705275,0.531296012439674,1
0.624006971980146,0.021869649090545,1
0.116076192178261,1,0.605595609377285
0.0760550239545105,0.00308518623684267,1
0.126730321921978,2.69294414715391e-10,1
0.0819446997326218,1,0.0941114690053529
1,2.0272258446513e-06,0.372376622701203
0.467891804757647,0.0029503278763248,1
1,0.167818953345298,0.000282931746902636
0.0725876680079911,0.0223908211038587,1
0.00253333710845978,1,0.264133176723149
0.0324431678226974,1,0.0922614790867236
0.357952639538741,1,0.262694676861299
0.506532088143484,0.00290209970718013,1
0.0527669938678194,0.470659951538773,1
