"real.1","real.2","real.3"
1,0.24697838192224,0.264631960931392
1,0.115435916667728,0.0721309503526345
0.420595550294006,0.318666990250918,1
1,0.314558219998631,0.838916562782222
0.0605745442919417,0.668732387666519,1
1,0.0501244809783374,0.165441429850632
0.0406009662064737,1,0.00438821371330259
0.203583194532577,0.0941733545898328,1
1,0.0254092144248526,0.226117205445576
0.36293332004499,1,0.0134834675804762
0.955939046276157,0.503348153102539,1
0.548860986968632,1,0.1050775342554
0.510489853497807,0.299474723410811,1
1,0.12799923360509,0.0170628700800244
0.290273011388178,1,0.705520363577931
1,0.0486972148642751,0.163348741164508
0.276041260956387,1,0.23116489703789
0.136000988546259,1,0.199621317325272
1,0.176933816327576,0.939636459009672
1,0.895856763124582,0.152584742763988
0.394121392804595,1,0.199180973760557
0.199106657372391,1,0.0536464286921901
0.00379518618250374,0.793907378860874,1
1,0.803256734738219,0.1401510840259
0.6129261602777,0.130507036696671,1
0.0721397127062686,0.00511118524097361,1
1,0.941016342684743,0.958200482123932
0.0265597725872276,1,0.324385089685208
0.6662049334955,0.580821979329821,1
1,0.0398602592950312,0.00671828106915192
1,0.572934255106123,0.197433570842515
0.221276577522261,0.944288250366337,1
0.223783353192005,1,0.740175332890271
0.368603944197979,1,0.239373596591708
0.7450525383368,0.523231124887966,1
1,0.0775610938724026,0.498724893832674
1,0.883376775385681,0.134685861967128
1,0.791475287119784,0.719204702499518
1,0.461961630762994,0.00994280167484954
0.754173186909324,1,0.618464155820129
0.0767369831639446,0.261445005556894,1
1,0.0275148144515287,0.00961623925456883
1,0.637519822534005,0.198451812719272
0.528382052524906,0.961653599725785,1
1,0.279844450009669,0.5982058295163
0.375990341654669,1,0.444505422089336
0.278297532680005,0.23471882363227,1
1,0.0558284469776788,0.0420088914058684
0.792737134968209,1,0.264298910789305
0.177582219655976,1,0.00603659460492844
0.771158891326693,0.299898511284395,1
1,0.153759446927035,0.0904731067486801
1,0.160652705848186,0.00342336185288781
1,0.101326815722042,0.74614192477771
1,0.173669041788817,0.255525907341523
0.167236129025958,1,0.442857293988571
1,0.0259778385368468,0.0468041307272439
0.416917880911945,0.352831031467416,1
0.794620990962857,0.391138887607242,1
0.171095246428344,1,0.18431216380542
0.145986795772687,0.168436648387554,1
1,0.949760177768963,0.00583579422505317
0.541964192894651,0.625959861260874,1
0.0190547983210292,0.0085241744218968,1
1,0.0378610653593844,0.0180807309911295
0.390352976369602,1,0.608318628771794
0.0971255987668444,1,0.0595069680361787
0.260045908185586,1,0.937481204758047
0.255864907419354,1,0.297597953592191
0.0227314578489981,1,0.36414063267459
0.117374717658857,1,0.411392101457376
0.948772047682339,1,0.123132408318062
1,0.0115149148997603,0.000819999412498617
0.0681351867521646,0.544736315772642,1
0.406459602714694,0.712932876235424,1
1,0.0241266852556521,0.157269048399684
1,0.263274827742388,0.076105217252495
1,0.21879829850087,0.278894151517666
0.114467227869569,1,0.301196533604066
0.756654075494556,1,0.194210925669229
0.141028975859768,0.80711801210336,1
1,0.00842284209736269,0.0750324623685751
0.0438194380689029,0.783382345128543,1
0.175418835579212,1,0.238467663240979
0.339798358998951,0.465459086786329,1
1,0.233949192400384,0.0257255920771401
1,0.0462607056895101,0.577742358262124
1,0.0892743908346309,0.924167438812236
0.491212002715833,1,0.920493168223974
1,0.661948428952919,0.664422982742867
0.271122941340985,1,0.574890880289444
0.350336037731511,1,3.84116353704541e-06
1,0.00165513977317965,0.220611262924113
0.0816877481321051,0.202646336966003,1
1,0.485772522863213,0.110655329208777
1,0.131529260698888,0.377371384160915
0.172913292942387,1,0.0102104572878127
0.635023618452247,1,0.475576607395011
0.209727227703919,0.694803684863175,1
0.080281071588692,1,0.637335933040961
0.258820187948524,0.0715126401354298,1
1,0.594482763706371,0.277188709746272
0.32004106551654,1,0.00148718655401608
1,0.186898211109202,0.437863523204263
0.422643543601671,1,0.096800541321376
1,0.0981805027216199,0.0798460098163701
0.940439653042388,0.335746643684916,1
0.173083643298348,0.112692474646189,1
1,0.00262569188955942,0.225066056668603
0.0743451425520184,1,0.239224313972217
0.396107846909766,1,0.689373204595702
1,0.0863007185183543,0.454493884310263
0.178023295808743,1,0.202881625064488
0.934375507935907,1,0.248176009796023
1,0.0621082001447584,0.00453508077282321
0.529004301152098,1,0.15482846775933
0.780793813928279,0.746598724834738,1
1,0.579091095953386,0.827592772065986
1,0.387253563795658,0.0475312980956594
0.071457434241292,0.389982229407442,1
0.56760577225299,1,0.174717653854983
0.993255692300807,0.407328243304409,1
1,0.111469261873631,0.41277896212276
0.116293111346648,1,0.745666767781844
0.892920530071202,1,0.164641223274936
0.568690927958349,0.273340968037303,1
0.533784494932241,1,0.317238576677936
0.188173610318531,0.00909114658312578,1
1,0.370935255995584,0.484759407138366
0.355175605463809,1,0.0448464980329165
0.329378022937853,1,0.312771104552198
0.054354742457503,1,8.47652166334113e-05
1,0.135000114252501,0.767323339684
0.209459600900711,1,0.572409631806575
1,0.496936472737116,0.185468160606204
1,0.175169915574902,0.950952922858827
1,0.510726222454349,0.761795295355135
1,0.0356089394600105,0.0681982137425089
0.984833940253852,1,0.158361432540913
0.366344375673797,1,0.204391364166475
0.857994705290275,0.761585987149188,1
1,0.257657606539427,0.706308091678256
1,0.12693643795359,0.40251584444445
1,0.915385457980688,0.645901974154077
0.0249639477577544,1,0.0475599688802589
0.444976671528071,1,0.284132212254594
0.224129051186944,0.0202451563335188,1
0.332960441259807,1,0.676317514740259
0.0580825801481443,1,0.0780714569576975
0.633210670357937,0.152095887858965,1
0.231856173472501,0.0854376419772639,1
0.61331606096743,1,0.538401395283698
0.258706766855709,1,0.0758441910267566
1,0.928381178937992,0.317240969847743
1,0.209118214349456,0.415096420415057
0.438568391176637,0.722047919435468,1
0.630111973005902,1,0.0483291121693903
0.350106452948284,0.466388049410581,1
1,0.231793356371497,0.40303370427746
0.16270490020686,1,0.22226703750967
1,0.0726074639380685,0.171152034424458
1,0.0110100521265491,0.0488560483075403
0.00328475630171232,0.137878317180157,1
1,0.106289212212883,0.0121725648118574
7.49475479124735e-05,0.00499356932103963,1
0.0298262331148016,0.0585384604754715,1
0.442900516067758,1,0.778194301805484
1,0.0785414437394872,0.00137292821487847
0.421803414401761,0.440992761905574,1
1,0.126320953636685,0.900593107380663
1,0.184386185073622,0.00388374543696887
1,0.259405691190759,0.676025038053333
1,0.274776097597095,0.402570417796144
0.0878137726577034,0.745931349482081,1
1,0.102402115560764,0.0212920911196619
1,0.142548410537919,0.20167167925264
1,0.509989246146956,0.933005095275907
0.968071394872062,1,0.913022734940143
1,0.00929796596787175,0.0157677395321501
0.136638293386885,1,0.648557482385667
0.2942275553661,0.124364905162495,1
1,0.846286660190076,0.71563081943984
0.240877712099234,1,0.258765495024594
0.914687066134592,1,0.540799053794085
1,0.0235963568270846,0.0682051356669322
0.930008982184179,1,0.193348074171044
1,0.123869992474178,0.0588656730189295
1,0.861743412870669,0.752179170688342
0.0725342828704884,0.213068196498687,1
1,0.294223803490285,0.055327087211929
1,0.0734296789928536,0.346283736950795
0.47077228699813,1,0.478338774343953
0.117305949030607,1,0.0992094759407526
0.509930417902608,1,0.0627444885446571
1,0.581352436215171,0.750743706940081
0.830740158630902,1,0.103136593865211
1,0.222675380461437,0.0117274287561797
0.644772279678589,0.27805692660796,1
1,0.0689332679187973,0.0293238803581238
1,0.00242926608305099,0.0150197600035997
0.0607862312611872,0.0392377991167438,1
0.105987796815544,1,0.163233081373863
1,0.0321024290785246,0.40218457456637
1,0.983226580730692,0.263578810665723
0.408014174770736,1,0.642350868455577
0.359210221373175,0.882772157149905,1
0.0494166951068684,1,0.196937837253122
0.00856871409056546,0.0141305759980433,1
0.0571566129417819,1,0.66987621585896
1,0.434062905300531,0.850601129416853
0.13318491335615,0.00217724822145347,1
0.00383284426612997,0.649473402702242,1
1,0.481656142489026,0.0670264404280541
0.914175759921739,1,0.299880653215779
1,0.128823657892653,0.0435397944814912
1,0.557969546738426,0.172273058807846
1,0.00299935020625039,0.87665317817394
1,0.507462541805744,0.284354765752198
1,0.6471962969465,0.267820724612567
1,0.473256882616802,0.173272369948246
1,0.267225021349638,0.197845710527207
0.616977383896496,1,0.108449120065594
0.239062302703961,0.24051714625048,1
1,0.695116578903814,0.423316901151757
1,0.756893457789058,0.488507440614981
0.0202268903486115,1,0.0884782072046166
0.666035820714524,1,0.472551413500246
1,0.354148721039992,0.0306332911958459
0.0116535601652168,0.198146089982977,1
1,0.334659578679311,0.267187990429799
1,0.217630358403939,0.148244381994959
1,0.147733178739665,0.962485297761418
0.0727298668064963,0.660940555574017,1
0.222797914376492,0.0201474936035819,1
0.0641191494225547,1,0.0137323976269788
1,0.166341195065223,0.034772655328893
0.301563703921896,1,0.702733096196806
0.0587159699407785,1,0.202947342559037
1,0.41333645994401,0.657379730018753
0.0349386673472283,1,0.375022722590539
0.975856950809462,0.663988024638596,1
0.151927359677918,1,0.0682289620657744
1,0.66048157797383,0.0599479025920035
0.208785575627215,1,0.0249007323853379
1,0.0946630994068922,0.0159376203319018
0.995371135603675,0.707019624949018,1
