"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.422879719489658,0.016150860473779,0.0578366196828186,0.114234312271881,0.375874850021759,1,0.526492755466157,0.647388040675818,0.358818273489447,0.564657703233978,0.302641066666295,0.542060389839833,0.0888766479250924,0.516175545944426,0.131372813502145,0.390520172266996,0.0950195339867171,0.0493557218057031,0.113400283869897,0.0992217818822497
0.733571441706832,0.358275591285622,0.186395945633178,0.774150574927805,0.364578372199908,0.253406745320015,0.876525604127751,0.796897426360559,0.576324888672292,0.461997857076373,0.485176854393049,1,0.405157568806323,0.472880325668543,0.310574269178844,0.443140966758389,0.127943042855814,0.00218882293208427,0.0249397856898181,0.226143219314614
0.341562173264488,0.158977324692041,0.0290410046162476,0.2284993134349,0.0121713811174206,0.000422786660514711,0.187633423716891,0.014039548221347,0.0104324964712341,0.554315323548849,0.125469768923602,0.746329385944359,0.242461792523105,0.199498888728712,0.112038230477207,1,0.335260905160303,0.537278341182705,0.0149308501683075,0.0311555081964535
0.641057133789741,0.00156918702756842,0.208437458076396,0.0303006246875725,0.735617499543322,0.371682502811045,0.244564475324836,0.125662239280984,0.623489075664161,0.054513135855971,0.367331699795288,0.285847683810402,0.0440707556722417,0.13147753369097,1,0.106681768398029,0.124585668611826,0.0226882914131816,0.585221807486178,0.023747946856406
0.514927582365095,0.212132637494845,0.748031048889115,0.174475165350117,0.00966344944404092,0.0368058953295486,0.199050766059183,0.0204675396153776,0.0968546233110103,0.379038648484376,0.275609947205146,0.154333570161523,0.858687298715603,0.0444257089812998,0.0255859998527373,0.535418146937811,0.13568706509088,1,0.177997343049492,0.0966082057626666
0.481628057724812,0.0177884181285663,0.698624214690239,0.103160018935585,0.680070720142653,0.405968998812339,0.206971559292376,0.602118759597946,0.36901129113792,0.164248767397654,0.0838740485923693,0.4074395061209,1,0.0318735004618493,0.285159561829027,0.0640920147575994,0.081662031752127,0.273784159655238,0.119921069798051,0.168605173749037
0.249604069930598,0.094232954362707,0.117353191429873,0.180807230992733,0.00257759418018983,0.956405108745915,0.000317981974852731,0.499366956731339,0.228357200755161,0.154466728104388,0.694168749783842,0.174058469105008,0.255315463382682,0.0465165678112731,0.106043870957475,0.839236195856071,1,0.248341683388716,0.0281589746299546,0.362151152225702
0.0560090031727716,0.266902618236347,0.0521231794116367,0.0653748314094887,0.00864495189243628,0.00565149092745573,0.0679002860846635,0.331275039986611,0.0793464681020875,0.223711726209624,0.107138475292267,0.265228779404097,0.141386449467591,0.0386670116598243,0.119437046611944,0.623046157724678,0.82756093326979,1,0.0666948230068178,0.211944520457826
0.419262169895173,0.00499817932106298,0.00327562881459258,0.0513972400835047,0.33130864916915,0.237889836163248,0.289858560154356,0.214462583565551,0.553105677081045,0.715169507594031,0.0733652545641667,1,0.27796679878993,0.126961250752806,0.0160930066840704,0.280840530496532,0.211475886985712,0.153428932323252,0.181550472171405,0.180150028476983
0.5762786974797,6.42582948441973e-08,0.309478467983725,0.241987740984324,0.193044811176806,0.0730676992305373,0.195371804037246,0.0938293288822241,0.37607944055451,0.0219756002796943,0.42183935082358,0.433708952058209,0.120854188989756,0.0712702801462023,0.649361651078673,0.231221260803016,0.278372829933535,0.783365955788715,1,0.0263157917558771
0.130983907422909,0.00178448560019334,0.327623599471643,0.1834637015336,0.0174929887685852,0.051181134493756,0.068463498791108,0.304935712363374,0.879586177850394,0.000140510004322816,1,0.508466196605683,0.128990018634646,0.173717664706186,0.276076980150905,0.0125612153288015,0.221426122306155,0.113479808959453,0.476008794283513,0.0472314562582674
0.110342235605546,0.218802513385654,0.351469389265651,0.26911129237135,0.00340793680009349,0.205129851587042,0.350417165337849,0.254289914163188,0.14888409616901,0.0524816175199771,0.0769267360316468,0.844331091610153,0.394831020169734,0.0756236358211868,0.363557773064962,0.750906172819227,0.0396854052838454,0.741753581803723,1,0.941331365949835
0.148024028384238,0.119273408185205,0.140961223743458,0.0244540957087262,0.149527084388135,0.0341240395118026,0.240533877519832,0.0817658729858057,0.0276345125779666,0.0030299055768212,0.122916607839444,1,0.0267306967225226,0.324686511013742,0.404339376626874,0.0310880115647046,0.0431995635438579,0.0192316641743675,0.407981567041291,0.0183632770653866
0.206991098094406,0.000185806506144338,0.111651280711483,0.112323046166314,0.0389721880937484,0.0398856911172185,0.203643679294801,0.00699110543266357,0.1626046584351,0.00641463534412853,0.263282302976475,1,0.00383408730288935,0.124251148086656,0.145820867437449,0.0510379752349439,0.107869745426452,0.0955309826526084,0.637011233726782,0.0352151012036769
0.840069449012866,0.0684149017225014,0.37401213269687,0.62743838039457,0.337436825595442,0.184398431363931,0.844820956072808,0.879860265098744,0.0105387260133188,0.105963473352089,0.737418539682652,0.29684134365529,0.276763635659034,0.156093205054547,0.446542395840432,1,0.443658070192212,0.000240990734062718,0.0105494098481939,0.351455186989192
0.31920166805049,0.349675895883742,0.285044092901789,0.131886212040232,0.126622888506778,0.176546920254052,0.178878983691468,0.539093964817391,0.207911443990811,0.71548799732656,0.227889384710253,0.0426746138594584,1,0.00705562589820941,0.0506835213433023,0.200039867019279,0.950985262445208,0.860780089360597,0.0318511068868661,0.54168267621015
0.327996720609334,0.196031415324938,0.253603764978599,0.224389182595278,0.289809132237952,0.187392156722662,1,0.671997541377565,0.0271597694454606,0.13140992857314,0.345379383824003,0.239481020812616,0.263074100532588,0.200043944771998,0.0739645324755815,0.237742257381279,0.412420709231143,0.000863584940239832,0.0503214629530259,0.134878197034658
0.0657097010908375,0.07985367180183,0.433536322881888,0.0811675673749464,0.022234288975853,0.194402270571005,0.199963540489167,1,0.289240632067791,0.669689485955478,0.496464269527765,0.789346786122449,0.908129670271846,0.166302268541261,0.087168059411717,0.668291677639882,0.261051925634997,0.173462834646828,0.254431620244116,0.781202158851499
0.254240441997597,0.0123298279952698,0.312034837805417,0.0220427519290392,0.17902164886887,0.175352878609317,0.146320615606114,0.0107863132593847,0.175431528789931,0.0299218174265953,1,0.569042130497648,0.342717559854995,0.230407191585442,0.111668631234609,0.0688867139197942,0.162598683564658,0.00915128521353285,0.600696510565639,0.0316242964447148
0.30264777812047,0.0723898174722664,0.254942437457532,0.181698282670097,0.310666849653439,1,0.620822495820467,0.279409466150397,0.572619743486374,0.292451258367713,0.044812111476346,0.506576759199574,0.115797814766893,0.344081516175802,0.44592104024505,0.117195436795805,0.161042508752633,0.0156331117526903,0.00849403549188167,0.0802889707512229
0.0540597223556815,0.121622324395844,0.94955433183312,0.197432662189275,0.127686753163516,0.0175198366663051,0.188127184405187,0.186511675852285,0.448104670944404,0.885925722315335,0.394508656095097,0.105421557533448,1,0.419310391584759,0.610698933404686,0.644686182127074,0.166192375452068,0.533507252770203,0.678939536515741,0.338321476899467
0.396917273448597,0.0696888828110734,0.00712717108407319,0.0392759478596217,0.185248727093911,0.274179127136889,0.169490474403857,0.0910510381612935,0.458707115788665,0.111298712411848,0.0795190205284277,0.498964926763411,0.203521187369462,0.0291375757803195,0.117008175916528,1,0.142557180911792,0.304375710534448,0.152733197253278,0.0990782457136735
0.148619943761446,0.44322523283382,0.323418883991873,0.234025896245828,0.00565058428716667,0.294445761562392,0.174689024714591,0.00301883469910224,0.123558114518748,0.663666018252356,0.294334976913787,0.712591478997267,1,0.0604333404778547,0.0925109781694064,0.789261028396444,0.0475952993515333,0.657826113132959,0.184774295618348,0.241907390030271
0.16772587541265,0.348328591796935,0.21676114192194,0.0925309093840505,8.97538096834028e-05,0.211630757821568,0.00148397643487473,0.157960276335326,0.148230636763084,0.310283907448573,0.0808222159446545,0.112468746924371,0.0750388788765122,0.00653220659283101,0.0847425751354671,0.214267999539048,1,0.0796985970507373,0.0406296282487254,0.104543547787593
0.19905950087831,0.745097044826657,0.488847472320463,0.16036624424154,0.0385091551516661,0.299296011678318,0.342978441946952,0.267037993380111,0.111650895661019,1,0.263725435233861,0.870792774222725,0.248730334949063,0.00741839637140976,0.268510408571116,0.521397674830515,0.383774183097958,0.944648187975847,0.0119995720105205,0.610375519725983
0.077862193503695,0.842753779764719,0.461916390462765,0.206231715363516,0.0436178373009543,0.172377322424953,0.194060785303804,0.129554575806001,0.0223608038536861,0.199089504886909,0.166458497126689,0.164632002666086,0.166213250203444,0.193166178473614,0.0956164807877072,1,0.0633083609583041,0.0841520697710194,0.0997568917527628,0.1773201078869
0.122379185043515,0.0316757563024497,0.956163682923566,0.784714986774674,0.0235956997544509,0.0218017803913695,0.167934798561941,0.719996137907416,0.732376702233015,0.658481671649073,0.41950912348015,0.778138089572502,0.872484171745178,0.972964727865627,0.235263087312324,0.660139405629181,0.198056235589807,0.680274623818668,0.625045733323592,1
0.352497947512237,1.95658786560131e-10,0.180332821238626,0.208289563560268,0.168548048856609,0.0686126131666237,0.0985532676869146,0.0703651353171033,1,0.0735125918750509,0.257254660603205,0.515375004711747,0.0150092920585913,0.170659589039992,0.139585525507249,0.358631679746904,0.572670790314762,0.0253620009313881,0.296707997679545,0.109923503347758
0.0240987185753677,0.0523968820090739,0.332352768329801,0.108583046332974,6.77119041509336e-05,0.0628315452493886,0.0312010368674978,0.186022534652129,0.156967129281074,0.0836217482688725,0.282468763048398,0.296035779911569,0.0704534233671913,0.000221263855348629,0.161847701095639,0.728696860365651,1,0.31196130716972,0.0455959910012657,0.0940050347547755
0.468929716923017,0.211332534550324,0.0109460618192969,0.130385480850726,0.354438134938396,0.291040274341571,0.384619068690384,0.658920159717342,0.490757852927802,0.035505688252732,0.530723606995341,1,0.180563826357774,0.0798255820119393,0.0950775738235317,0.547351646172674,0.0933236998188966,0.0915857573127845,0.166574797290062,0.037607475327819
0.321252100323539,0.0644875243990698,0.314511221955357,0.244403374848171,0.018227542833209,0.181341148929822,0.0875638252566622,0.10631691080486,0.0873594620075109,0.28950201560952,0.214248635761975,0.310664297611774,0.826964254561815,0.0681277015857894,0.488976691510058,0.715202580141683,0.128353174218444,0.155327484654416,0.618321532062244,1
0.247076442603263,0.189962320122106,0.00771224990747647,0.0930830317546523,0.197608230451139,0.425346022426117,0.426721981871833,0.261307236577401,0.155703586883147,0.292451912686162,0.191475113919438,1,0.478574435879978,0.0319526154375907,0.263958412677814,0.0134003380341322,0.278543113807886,0.72246387552533,0.243520098529021,0.0829124701785688
0.31848252950739,0.0624306022894958,0.388952075675076,0.17546489340432,0.169591416752684,0.765949409666938,0.148232652616151,0.414834750559619,0.120678559002654,0.683571421794392,0.141093040554661,0.117884188128232,0.802663628253336,0.440294857565648,0.114443712023884,1,0.999378030100939,0.606176083204533,0.00888223544860664,0.070909265288975
0.224618389191291,0.001698765353372,0.732056028205314,0.215661707338608,0.2287665488021,0.424140884871886,0.231203208652749,0.0800096874814913,0.185578923675815,0.0757817840338568,0.536643638089667,0.399964865472582,0.249824801022886,0.473939248509092,0.676672133844654,0.245689629041275,0.197544430697991,0.272069083992052,1,0.0343276531387792
0.842662642462652,0.243442768694247,0.667330367378047,0.387267646828573,0.550969443370917,1,0.748602781464564,0.0966297448010052,0.133040643234301,0.00784095491523347,0.0853864425473246,0.627390666771931,0.496847222210512,0.210381445175404,0.801428581115518,0.643307701864878,0.278016945654857,0.00250390881550388,0.159038804929838,0.0707108781991865
0.816854044798464,0.246943279776571,0.0887535522403017,0.0773511537932395,0.115648498167826,0.371362947204452,1,0.0670542969818628,0.168672113891039,0.054711563878349,0.387395235685088,0.306713152708573,0.316605591367496,0.17558151105091,0.149521165101063,0.356364155372175,0.316400368768883,0.0690593760281679,5.58075711837133e-05,0.0735316981108074
0.0867813718992399,0.373726888444024,0.097297152134745,0.0861611308602475,0.160056695924574,0.0170155368607807,0.166504537079596,0.167426894809876,0.0526332931074289,0.766645858214932,0.109820162293533,0.271866383969501,0.196855169513447,0.0602883675133325,0.183042392515108,0.597315561281305,0.241286675121481,0.692934996924937,1,0.074693172526371
0.197715114314325,0.115244069490954,0.276289474575273,0.0464118899831045,1.46530899690373e-05,0.343789264864732,0.100188556820493,0.148934793630518,0.156310445375792,0.328161743840378,0.404462832567539,0.0608900792424741,0.0659433664920882,0.00320065527774532,0.26550033754557,0.51507547105684,1,0.0671801735624896,0.0663614169960674,0.23713635274363
0.452601823379155,0.207678314649736,0.239195743061271,0.343480302404604,0.130464143120022,0.011404263350676,0.182993557619823,0.495846072656208,0.0351806436103065,0.35949498803423,0.505665307171528,0.936584913311678,0.896290500835517,0.415822104747676,0.413539169142492,1,0.072186465865443,0.633013388295642,0.84329654378531,0.014305923117137
0.834355188046704,0.114408853455809,0.671531496002165,0.485759725846851,0.548458086431042,0.287351162608743,0.991483280925987,0.975741125829918,0.381966665400504,0.102403342880733,0.187612836906136,1,0.299591785625553,0.452967130804624,0.764827732084883,0.732098710530213,0.237664583171139,0.0214473505575121,0.0314547948848335,0.0171424081552121
0.0700349541398974,0.000211147131597107,0.547435321064987,0.0858063415039142,0.142405936694283,0.266002442012386,0.130318596037597,0.0788402140407266,0.12833671711393,0.0209379196094873,1,0.878167457635831,0.0513002319396701,0.446873239108524,0.332877459699082,0.370618686308506,0.116440454864994,0.0665213574709786,0.352720063795815,0.0861828502515661
0.11320685739874,0.56355038622431,1,0.0845167581283747,0.0694440099894345,0.264650016258955,0.401752635310938,0.500059058120695,0.0102833161062772,0.37563186214469,0.303661678676598,0.594471512881866,0.426080862842714,0.0966282055782312,0.0106544810706931,0.88368616429975,0.103959452254677,0.723404175090985,0.441903286514807,0.424292791754479
0.47574420845525,0.0010802491756223,0.197085751858054,0.110078152760211,0.0295521377537606,0.129359656827457,0.449146883868595,0.172573375112476,0.267939883998544,0.0844776233755155,0.384707452677234,0.561935868043045,0.0938228704717444,0.979211421462088,0.26970607956978,0.033375020018969,0.506689026604324,1,0.852176038278111,0.104629520988732
0.217161178194134,0.00125173358923228,0.156083599522678,0.0792865973781893,0.100206327463779,0.180284312044189,0.177181086432651,0.30387417056399,0.0939082594849834,0.0550008132102538,0.0861165013116086,1,0.090648835003505,0.13470052145386,0.570990904546226,0.208773787255831,0.179298781734026,0.130839866039137,0.633757971441498,0.0266790060523743
0.424980612811351,0.0933668341282141,0.0883336609699535,0.0520559180976797,0.050579413148147,0.444044672171336,0.354383878796177,0.502642641075091,0.323633483646899,0.0117255101286961,0.708007986930025,1,0.214120063556324,0.12377156761108,0.323812080606922,0.208070258040048,0.0704967460668001,0.0464947245299948,0.0824663634342569,0.0603713488723754
0.265245097953856,0.217653510711936,0.0236440398852114,0.216118558545054,0.0427786786688311,0.189239358350406,0.274936744793071,0.275842983840942,0.0338700164813803,0.0283326935722793,0.0517324110115334,0.161575784459508,0.130700469333167,0.194534451080901,0.0798186408491789,0.528486087709133,0.0100305546741659,1,0.113788091182657,0.0986130426226391
1,0.0167636617511642,0.00546360567199266,0.245838608387782,0.634369071543952,0.850543406064765,0.590660577444045,0.449915227360867,0.663728832707591,0.0858407236066961,0.283318954181392,0.113669803797764,0.840325385160685,0.693338672173103,0.273177837124096,0.42521922403518,0.316241378366854,0.00868870857429494,0.175466232659075,0.0390473575699709
0.1828954265249,0.232428897522831,0.13817726549241,0.0911233525007399,0.0788488072336165,0.332866374139343,0.258573910076126,0.186929225336025,0.241404627867736,0.544436089726175,0.0981511407636429,0.197363272862918,1,0.0161999916830847,0.0661162100962858,0.29568896676507,0.413245303988637,0.3745312381318,0.0603287271688272,0.0659819775022659
0.211134564236377,0.100971500116653,0.0769390959956685,0.439084880826177,0.205761343485574,0.0234846100999821,1,0.28151759372895,0.0562721745840974,0.00117832811048009,0.405922268385379,0.263609521881757,0.0904961692741574,0.0793356000148274,0.135437472222237,0.097540821746076,0.0554813979627836,0.0026075816530035,0.00171495255743485,0.0782452658677761
0.47164950345793,1,0.233873579903665,0.147666556966248,0.0167357924771643,0.259023798601857,0.0229581141325581,0.446851491456788,0.419832902352131,0.19126165144484,0.454864574245574,0.168584690202608,0.135568053034473,0.0254171948448954,0.147053991263382,0.642738703800057,0.220351678462498,0.301174286571589,0.0240928484436686,0.20321243181073
0.354781814077621,0.177356831331861,0.00153477506009636,0.160211622914362,0.0899355435690618,0.0847181878371939,0.119075882267952,0.135021088567093,0.13606687683041,0.389358391734253,0.112535504533108,1,0.198275949944821,0.0946946496187734,0.0230203969347862,0.677752216927197,0.216192501366162,0.0442176504611662,0.22295835221334,0.0258635309859973
0.227670474657371,0.391660272036253,0.544755208130485,0.177457631646114,0.0201445660137428,0.108025430492913,0.450064542051235,0.854429316583435,0.127306688190624,0.267021623960994,0.393910937776703,0.163904411898112,0.387549069944066,0.140986327967766,0.124763691370706,0.712392013481736,0.0499671016711652,1,0.206715877086574,0.292855031680041
0.366691664616019,0.0456640821077315,0.814208812477997,0.609692028445404,0.498803864230957,0.0280759188708936,1,0.489716930268153,0.243838707180862,0.271095179849843,0.0192044438494608,0.902192718867302,0.392942440991778,0.240297026209645,0.208207340949432,0.527308260432139,0.130545378090823,0.00931986450635392,0.000585675788720468,0.199691423791474
0.421469870348297,0.0895098806710225,0.200590233206076,0.0563990271186516,0.0245859845204048,0.226003925784056,0.0042350303152666,0.0415286061771352,0.0361226575289742,0.68515482436604,0.361739975874892,0.0514025982974173,0.169504688553742,0.0313703939087559,0.198603971815235,0.115862666729073,1,0.0901576830384775,0.00676257089188957,0.37434813679589
0.451388232823379,0.21618343990596,0.268968074870399,0.121114262018323,0.166075780652432,0.00209106429206886,1,0.278459360122044,0.161260579090413,0.0240961457393059,0.161681952297531,0.270535675018582,0.20072802712521,0.156711329882768,0.105425736618545,0.124186495795097,0.196642556655113,0.00126059763884969,0.0589027583602094,0.0193653027871683
1,0.0468307748753695,0.0130640850329827,0.131201402574397,0.0508750843561193,0.120899964043006,0.0802932579082868,0.306944001091856,0.640373050804127,0.076473175856587,0.259940324614207,0.286568277196473,0.198315621493293,0.0308621405960836,0.051890904273413,0.0852085872378167,0.253537454845272,0.027246173659913,0.246767566986654,0.0673327838847223
0.119527578502525,0.00071423817799984,0.387145205641295,0.0324706876818142,0.220414306564383,0.20039031271573,0.0681524286883992,0.0854785042870965,0.12660694367409,0.164662005503433,0.00674567558133297,0.691863837176341,0.00915878847153022,0.0691620592130666,0.142494479369417,0.485534510660088,0.308447708625642,0.0680938483150584,1,0.143395686720124
0.898810944141537,0.198285945829507,0.301617504663495,0.0784861267784576,0.0084170562117056,0.497309199711285,0.106807545826804,0.729997013134224,0.143936335336173,0.248736475474678,0.576641701397774,0.0275613436083877,0.60440151972587,0.0105688774483136,0.00609950322614148,0.263739423485836,1,0.365143042076579,0.0419311554658132,0.751862037497303
0.16101782522646,0.546006122264531,0.265510979947256,0.243725513168796,0.00205527946363093,1,0.259129148998867,0.275630262877729,0.221362743597992,0.262436400937193,0.147559375726279,0.164900019058062,0.226278248435135,0.277903562547117,0.619521018849105,0.435397805128935,0.542840452378071,0.394215779352884,0.0343019995936588,0.683354534785325
0.18021210713593,0.0164195869293447,0.255978855405846,0.0778217795063697,0.162492707483024,0.217043241906966,0.250760138958356,0.0732714134939977,0.00379152439293379,0.113803253520792,0.454172439115303,1,0.0147148960076526,0.122154301637832,0.0741451550886121,0.071697205809427,0.0238931366614706,0.0247475687692125,0.315248416945166,0.2204603696497
0.239831628763355,0.601332573336879,0.152299789117378,0.170959132342429,0.0701069572843321,0.112295471268931,0.117916706866212,0.142338494952755,0.102365132557968,0.282127217570856,0.116696205383103,0.017165447167876,0.164890526562215,0.0738714411842135,0.0768077791010898,0.269709629297,1,0.134039350525274,0.029371024252415,0.129569760765334
0.0101241182182646,0.108920897330328,0.228848384549187,0.638762998332138,0.000525062479969188,0.300849102742817,0.270600238778416,0.0620947862090385,0.128087857499523,0.310224060874069,0.0966082939171967,0.858097132903725,0.77614046871773,0.194162725744639,0.234292039423027,0.914876475268349,0.164100695131565,1,0.0184931863359278,0.0695314027871628
0.231974271942724,0.000633153709103269,0.507768021173317,0.0717376364661367,0.102639596707001,0.137355763710053,0.00612836908488264,0.0879246524547972,0.337490133305285,0.00202461038164395,0.24957520274176,1,0.0696170389545468,0.495967025827802,0.103723643937056,0.582566391069978,0.52560248215935,0.168467979035804,0.436159317005472,0.000592968022489239
0.317588173455409,0.153805060545996,0.341572306414321,0.213383582091943,0.309272488975122,0.135252608965686,0.500474178671222,0.0278878373354777,0.183027647916614,0.0677180161643329,0.00985982681537325,1,0.0715616269775192,0.0336564996179712,0.427230949593284,0.0128506625502511,0.305388297735912,0.0475679322998728,0.597647246800125,0.00967829165110424
0.0757214328891904,0.271466649663948,0.18164767500031,0.174222093672166,0.0202827217943373,0.235665032583183,0.474231568300811,0.0937255684871343,0.074488200338713,0.10383294558802,0.160422139544142,0.0382622897833542,0.274938350722163,0.0100909253475585,0.0455993071141605,1,0.0679005248499438,0.36775762166188,0.238205030747374,0.388730936256896
0.816473769477478,0.0729128781950155,0.000257400479697918,0.0525405512930355,0.222977258675067,0.326465009665675,0.0976404317495789,0.28339709612853,0.376227123770743,0.109358260858441,0.055377159825572,0.261943457316342,0.343085544759091,0.0778072219224511,0.119442917523616,1,0.135512158226829,0.000109719269959421,0.0965862357593712,0.0107893599187659
0.101268419258001,0.0107675532424384,1,0.368448596902017,0.506783051554146,0.408832214194799,0.696475753231389,0.792668969333497,0.66391024817557,0.0194846301451168,0.174533475039088,0.600462067704384,0.192723774214993,0.241891083689993,0.107548871060611,0.00068226721334169,0.552994151878205,0.460040162460394,0.884432492698575,0.315967302997528
0.449782207521197,0.0754381562175267,0.0925218580729399,0.125798973817718,0.093720438081833,0.0828660129850657,0.109921152997833,0.0961386452960211,0.207558039327214,0.262341871349141,0.142712714247413,0.0435572344098922,0.385012171231506,0.106598721187727,0.0213187394287388,0.515136008741795,0.449002952904041,1,0.18954422132821,0.22207116298861
0.631349087987409,0.00190898881196278,0.480268375795136,0.313673527951732,0.287708842287585,0.829008239435119,0.646953911458534,0.0883267405684642,0.0567026857451963,0.0914212891506647,0.816252249514695,1,0.135203515495263,0.659250578217573,0.330030117941939,0.550186054528501,0.242157233704478,0.0593770965877008,0.0287539645246394,0.00666531719887554
0.300864272476409,1,0.24854480752852,0.0342013909980105,9.4782552735014e-05,0.208407782393238,0.0017112294289999,0.236246583227968,0.10609292889543,0.27960965045086,0.347933860997484,0.0622354571495509,0.125028154170341,0.0693134516978024,0.0840113187686162,0.418791074314403,0.991645029508892,0.154395684338677,0.149718751834909,0.614488060921203
1,0.149712641299216,0.370741723280355,0.566071838835829,0.259330666784916,0.0711663576508155,0.60118769357394,0.531139205552517,0.0126948211875596,0.744369737752421,0.19135813796222,0.798953099835115,0.634362652101058,0.192551429706172,0.423541536678016,0.123423757983382,0.446771106964818,0.0066575071022867,0.046419686275783,0.496477532158962
0.235598876391499,0.825851722991171,0.014842054616148,0.254941188563481,0.0509428833383821,0.304897886738696,0.0490845636168148,0.0388940461998784,0.101755542047875,0.121927315878214,0.33078454931933,0.711557220329754,0.592623311131527,0.0704965804172659,0.256924975426028,1,0.0308890428420398,0.488377196149374,0.450498397498017,0.552873947211472
0.154157685398868,0.0323185111593537,0.174898413048377,0.0485770029774383,0.0981923994426907,0.0402596900817896,1,0.116996100943639,0.0644456599803563,0.00429508480187286,0.0729094809801147,0.40592955545862,0.101998824720224,0.186744717010345,0.0958734712977725,0.146755095996195,0.044800583150268,0.00569494891061097,0.0555060802565962,0.0364281290518985
0.725590444845428,0.100603847330662,0.630319928214227,0.44053093397879,0.283742304455245,0.81524010564531,0.62227001065414,0.112340634528753,1,0.0859247514624411,0.26196309497609,0.850494369141823,0.159896218445323,0.330818611992532,0.144946186109606,0.42860634094117,0.117074097521538,0.0051899451093418,0.281994468755823,0.105750869353092
1,0.373458606434318,0.0901983064170226,0.145515802678704,0.025062981770116,0.219930676591614,0.341522282402804,0.127809251642222,0.069504475089962,0.233703462987523,0.248875817165882,0.357236210412055,0.351392325319239,0.0674711979944188,0.277331199787986,0.565593705226308,0.219224662215518,0.397041023137168,0.176644880524206,0.457461080313185
0.756735685510968,0.30323045148461,0.246629100255339,0.728821566287498,0.210016660659973,0.369183973876092,0.253030333791467,0.354020698265964,0.120768824279273,0.34153576551021,0.454356681763723,0.922391916500833,0.390738716093256,0.745415625754519,0.999820749310306,1,0.649751788628424,0.0257086099984132,0.0572732705121148,0.099761591167872
0.671997010102194,0.158850721829996,0.267329349159621,0.173910483257513,0.230293990827077,0.0669125201377489,1,0.51190599358582,0.0228665719791869,0.136991381866935,0.12889443769698,0.717298838816392,0.159285092449155,0.216055358827035,0.138302166003862,0.325729272053813,0.188648179491222,0.240923597757014,0.0418006178566791,0.332464819545048
0.696003896069034,0.151901243644764,0.676922078231475,0.694242764676766,0.370136243099348,0.274981797702723,0.855204281757318,0.238451150917116,0.330819155608514,0.250262308476821,0.196530118925827,0.513289783703875,0.377367612085422,1,0.320658585382126,0.211939634401454,0.0884575974232808,0.000155829644240853,0.412840715230903,0.0595753269759884
0.138940732786968,0.0533236330947426,0.00736512239138134,0.0799952215988472,0.0195931504635427,0.672177341319098,0.174228261380222,0.490213767177862,0.736799409845515,0.461243863630712,0.0828581517960089,0.410611474921249,0.0638230779044437,0.045117811126338,0.253531888714891,1,0.0145184103581602,0.176616135376648,0.412769613648255,0.0996491048409375
0.867673833720793,0.213312332731289,0.211970031041405,0.191819366914545,0.000641683549716673,0.106734903253353,0.0723436728955624,0.472353385844821,0.043946071372174,0.263465118173783,0.312662217934452,0.0595094161938023,0.352144215507308,0.255247319313115,0.132333629244975,0.574070472151489,1,0.206276560030154,0.00231877409974877,0.0439848327805143
1,0.185408842055604,0.116811012956814,0.0975130144075722,0.065264127207565,0.531499264170813,0.312398589069789,0.378563032869784,0.420402472377738,0.730341180852686,0.27897408195719,0.937320763978979,0.472009642102177,0.224272169039321,0.125621012908301,0.317445869073826,0.170926111891943,0.867499578676809,0.0891307017977475,0.0428647515695136
0.0676431213914618,0.744514302785954,0.0419024000782598,0.0469580015582541,0.00322820649981983,0.104011179706181,0.0124076908427863,0.138449057321205,0.153353634299789,0.143950177760168,0.381442727490898,0.106692798249248,0.0830604236464529,0.0035460808022023,0.185566761950913,0.403152784121621,1,0.117437679294995,0.0018450978194578,0.135182240040591
0.286017866285302,0.0324341784187447,0.420138387557179,0.0465707992691579,0.271276748324763,0.098018123581798,0.00901662235461965,0.0108912877090592,0.25643272142231,0.223481470829634,0.238408912573722,0.44517919122205,0.051178977374313,1,0.372791288405562,0.575048834195956,0.364218665079611,0.537395173256051,0.338957168951993,0.0464440526026333
0.270579942419089,0.177776836129284,0.137437470480725,0.289097413594597,0.00993217774926359,0.29436203318973,0.316272940112702,0.194990707662267,0.160788156365342,0.157218000150122,0.32112668207575,0.291000200963606,1,0.11396799568031,0.221961584862254,0.722173108273787,0.306898788586495,0.473065503932708,0.158859283698049,0.254021982054575
0.655584560038845,0.0955023723283376,0.625238212213432,0.0985728543511809,0.131943944883114,0.204846778521536,1,0.218907480355159,0.351059976295216,0.042859733558298,0.111249124114213,0.406952475564256,0.189280619239208,0.379168778651462,0.345682958161955,0.26215201798523,0.226340341053359,0.106525864612111,0.369797213045299,0.12764564719508
0.10874328317468,0.300906022531877,0.673013523320308,0.0761722698018748,0.00587787432960098,0.153759064222253,0.214720955982239,0.0405427519576019,0.263347719621748,0.059991680897028,0.198424553780104,1,0.101814945712655,0.0264425406303047,0.0311035056883422,0.901020393431051,0.117616612628584,0.895220095118687,0.0867938417906089,0.0761839013694923
0.334289980089357,0.112005236603609,0.560783446109209,0.396803919438317,0.160603936951305,0.309984744316692,1,0.199754016321429,0.297834291163287,0.131220230864368,0.0532458549940559,0.963187873171394,0.237186228533717,0.115999962894343,0.189012923972734,0.367155352444503,0.294690090994369,0.095935470550484,0.000562097780200711,0.0162438074146542
