"real.1","real.2","real.3"
0.287581928899186,1,0.034952970877561
0.029184122349075,1,0.060768436522896
0.760612031246627,0.150414979682945,1
0.0545810035300251,1,0.579087400996346
0.435356612918301,0.838362057075525,1
0.338237493400758,0.0897265006878334,1
0.0449437556933998,1,0.128000060048213
0.121756661141273,1,0.268982452325342
0.00314231097899335,1,0.848401344231413
0.504550702616053,0.31305305476138,1
7.03316077894017e-06,1,0.538085374180485
0.116284539974088,0.274925312525178,1
0.00258945352571464,0.360533155830627,1
0.537219200815087,0.124997215619899,1
0.342209461465731,0.153918442123841,1
0.330097513196507,1,0.000425892533102262
0.550158561106793,1,0.227219821568197
1,0.198769281694738,0.835596914784604
0.00091030162041118,1,0.606300880503861
0.409890653061249,0.103045983063262,1
0.586851540831807,1,0.0570746020076545
1,0.188334008669848,0.946524780759637
0.243807250312696,0.197127524042294,1
0.0371976843939714,1,0.134998743083504
0.0601708861750277,0.481699549995195,1
0.186679098241991,1,0.422719228078357
0.03624225492587,1,2.41895383282729e-11
1,0.966679412766876,0.466583771523587
0.167754226709241,1,1.56818803029582e-14
0.000239224353940494,0.802820885367688,1
0.643379474237434,1,0.000144367227472446
0.545869180244468,0.0809827805684939,1
0.227351403867058,0.0539050970735741,1
0.0919284989686379,0.928397781324304,1
0.0193720674699559,1,0.174897546198828
0.83757279726153,1,0.141018914611693
0.021254574099706,1,0.400858636381025
0.166813252089027,0.168061243231343,1
1,0.724026065744818,0.238931477823722
0.0441637205308896,1,0.0939229428220877
0.133059891636895,1,0.0927537473828231
2.92934911493084e-09,0.537168333907196,1
0.438278419165602,1,0.0676419168631019
0.122547304139561,0.212885512007455,1
0.215104225483888,0.0912055417542817,1
0.567311012891047,1,0.0293177855508371
0.0275666114323996,1,0.54232160455062
0.452286590629414,0.289216111023752,1
1,0.488070962173209,0.206081665510731
1,0.672615612057316,0.0235625993815398
0.0280991175107158,1,0.141572323324013
0.538108607963505,1,0.00699411093344501
0.293784945367125,1,0.101351083050297
0.0353544901462974,1,0.912803095128468
0.100944975054833,0.0917437978734151,1
0.0468164114129946,1,0.263927866775374
0.265701086948308,0.216403181878806,1
1.7630495179716e-06,1,9.42739070830487e-06
0.0693907113837944,0.230339934535028,1
0.293441403392937,0.138738303297092,1
0.0105563434547262,1,0.25461026483559
0.038072380949496,1,0.000117937638358786
0.910243304120752,0.411673218210543,1
0.274876775006703,1,0.550115286045784
1,0.129629039958498,0.604868326178404
0.00128285356758144,1,0.188678530382133
0.104215497428252,0.593152690150859,1
0.165695198205124,1,0.25176529768414
0.461792771788824,1,0.0806413168064818
0.00434036809279062,1,0.113364140927578
0.00418133425796065,1,0.379411801517827
0.0733126938053113,0.258921538061001,1
0.00134368198489878,0.87951825719227,1
0.404498795827183,0.234071136855575,1
1,0.682666840922727,0.000149832052536173
0.0010843754902495,1,0.0275754483483214
0.253303651510926,0.2591400461578,1
0.344428786767875,0.0579552101227843,1
0.274031248222134,1,0.24142292280314
0.731751341058462,1,0.100516941384433
0.456024856090891,0.317866542574483,1
0.0652348023694452,1,0.335984411318156
0.000237874808455918,1,0.858113302505756
0.0868782880847091,1,0.0560816780720995
0.93781508457452,0.466520325034044,1
0.00221674800883757,1,0.00445028439576546
0.147723258043894,0.177501410068551,1
0.0608408466574635,0.857785280842256,1
0.00305790502081791,1,0.119054715805479
0.000139917694402734,1,0.974597347337726
0.180248123974462,1,0.00214859955753876
0.421537445265034,1,0.93211662127059
0.00355515318294437,0.852541972903188,1
0.04066639848464,1,0.0302163498162198
6.9950534780219e-05,0.490947011478157,1
0.311522233890585,0.516743022870811,1
0.00221773900539193,1,0.449733811089701
0.70333743516728,0.298346402578887,1
5.53626029323365e-05,1,0.00769097316531208
0.121763874817471,1,0.64320195825366
1,0.800219459186227,0.153832715798275
0.589271217700285,0.697178602571752,1
0.655281593691114,1,0.000106486833471482
0.42573471458575,1,0.169270562561583
0.223969760256218,0.0838981930583589,1
1,0.207352071325912,1.32201348187056e-05
0.176331050028563,1,0.0420079172621768
0.000786193094623265,1,0.695498916111354
0.557954338663551,0.161863204961829,1
0.00217485022409353,1,0.878279580107217
0.318295070678619,0.150868781062791,1
0.581973723763878,0.0435502250688263,1
0.701793412201716,0.377711058768388,1
0.346925956670335,1,0.545179133246726
0.0118319331843125,0.33921735824294,1
0.00722112231417962,1,0.558997642726426
0.0341199180026543,0.684613388770502,1
0.0823540673047887,1,0.126159938439657
1,0.751415048532278,0.0788968970173695
0.21531956398587,0.692529789750427,1
0.272871501771439,0.678597577708915,1
0.111515844364226,0.247948636867044,1
0.190510512915867,0.156036991231306,1
0.017765489498427,1,0.241517244032255
0.951259367640325,0.575329012925422,1
0.543481717841216,0.912280205009682,1
0.0646840697164633,1,0.166508793755458
0.124674530062229,1,0.00405591468524659
0.00272401645008331,1,0.000147139055890332
0.0160449143272638,1,0.939246327289113
0.298805099141141,1,0.160481971951748
0.549707507694243,1,0.20415792691732
0.0205190003457532,1,0.692764791640791
0.559936532958298,0.41376095055761,1
0.0229442261779715,1,0.164496023387652
0.0824725870084238,1,0.0869799774652517
0.501822525300293,1,0.790360862428358
0.00808382973734587,1,0.479833519578547
0.302133676255794,0.219432137417722,1
0.00829657369383215,1,0.00619221328619133
0.0419759384339017,1,0.981017889060161
0.371786416965589,0.284706567277151,1
9.44028037527224e-13,1,0.0188845081230107
0.960953650617253,1,0.899265875205311
0.523060252285845,0.276277550725387,1
0.665974367409831,0.086159293263554,1
0.133468727499495,1,0.259940405923421
0.705206892257894,1,0.164266999477917
0.197964981026557,1,0.0496321306515595
0.00114150190985387,1,1.64550465451627e-09
0.221481486185852,1,0.000123611317707986
0.0425990778034024,1,0.00784946458549547
0.559732200758107,0.248245193088417,1
0.000537015201168469,0.825589782191189,1
0.009599750489569,1,0.133619881200504
0.00198370808902796,1,0.590361793304147
0.294347027947029,0.0459289552678948,1
0.00729418153297759,1,8.00592616577583e-07
0.299377629301537,0.0872745189999939,1
4.19719590852168e-05,1,0.474814480644022
0.343455419091873,0.147447611404878,1
0.0178176116236419,1,0.153519800925672
0.0572336099237479,1,0.202038407694592
0.0628118028021133,1,0.32570806539484
0.0166194338570399,1,0.287049613442165
0.0757131054256909,1,0.771887965896492
0.0182861112983786,0.654631717983838,1
1,0.92141135577048,0.0106568811547617
0.195910579311425,1,0.145811404975571
0.0762631450211955,1,0.111001670143605
0.0332605214546416,1,0.282469063959818
0.00351581575070813,1,0.312080333544287
0.0208689621839449,1,0.000520829572731767
0.603449076943008,0.262431149745195,1
0.100685256674022,1,0.110860703996685
5.43827263352263e-05,0.59289141641586,1
0.977079474779963,0.575447902698551,1
0.00228882415279505,1,0.00415711027793432
0.0114580119227207,1,0.0230009961849573
0.0637374091486188,1,0.61631408288581
0.0240138567017883,0.0441875804209347,1
0.546233596728288,0.0621132766139698,1
0.136846975927465,1,9.23207452676022e-07
0.00860724069091339,1,1.45756606817666e-06
0.347091277722978,1,0.357445447736814
0.344373109935323,1,0.0715090744920161
0.035642463077239,1,0.36967337894116
5.89903479891927e-07,0.804331057552966,1
0.602105275878105,1,0.163624860570362
0.206273640307822,0.670816621111101,1
0.00579579659253379,1,0.021409211658662
0.000523396209578901,1,0.0854266238712863
0.00748450181938639,1,1.57877819291162e-09
0.0325836200101337,0.531645534548814,1
0.439247038091917,1,0.0133830443310361
0.0248747222029963,1,0.0472938342417182
0.239375307405792,1,0.252828409367153
6.75055172792e-05,1,0.728184759680738
1,0.63123795898037,0.915311837553836
0.060190342465451,1,0.695057220998494
0.0289833483572418,1,0.456406827366285
0.0619467023080638,1,0.104349456718352
0.147421750284857,1,0.738454976782259
0.901906789155564,1,0.60735471236266
0.0397773687253734,1,0.269770721533368
0.241713226925427,0.0492019760251171,1
0.000291140203927611,1,0.000772161304458568
5.67347645495121e-05,1,0.314350479931913
0.0100852497534545,1,1.89019268997541e-05
0.0111011326299793,1,0.159982438097152
9.01781627184208e-06,1,7.33589289303732e-05
0.0397059883164408,0.169158057186398,1
1,0.916147053444679,0.0301498779490672
0.032793525931458,1,0.48689897461687
0.0302552920776298,1,0.0132405864289686
0.0887950432688725,1,0.000268714359049461
0.141809757431808,1,0.0812456134632266
0.0392893087635715,1,0.0030136456173075
0.000470387354883608,1,1.31102670414037e-07
0.982255455150127,1,0.185901281037877
0.453369592947689,0.235015828089908,1
0.183130915667948,1,0.780176957846524
0.0342519273953329,1,0.201992544515822
0.00649665630634243,0.531531991521306,1
0.00559297339321067,0.519957570981842,1
0.687959948204439,0.825284217294335,1
0.955901952221548,0.177917984149382,1
0.00242749639178164,0.375071714416264,1
0.237949545854796,1,0.0177984721068059
0.258239828543668,1,0.056391801078535
0.253068748291515,1,0.140086454225388
1,0.492675819480816,0.0732858332099404
0.313551596313558,0.223648472208756,1
0.00465802506489204,0.733763705541739,1
0.307412856400756,1,0.315572008543049
0.182183385350339,0.0776159168672726,1
0.204552653771236,1,0.0281076272605995
0.62649146648492,0.479206043969493,1
4.36408677988939e-05,1,0.608309885678284
3.21055387448384e-09,1,0.399896200782098
0.216886256829112,1,0.0275761943359544
0.394359452936656,0.0241553452708271,1
0.288684038642894,1,0.248247988539433
0.621111768118706,1,0.0828648575384935
0.0681860421394587,1,0.23937148165666
0.0375017740314569,1,0.175167546927041
0.565360560419325,1,0.00983407730388239
0.146760335395304,1,0.0101703010531328
0.0445431701728028,0.449365426078607,1
0.200383434451502,1,0.00472988123000537
0.366782953142586,0.508507466434038,1
0.0977086795274324,0.282250056626807,1
0.458320574558224,0.0779676507458059,1
1,0.283460471434129,0.955332150653154
0.647005534315375,0.0575153558517542,1
7.25049279262604e-05,1,0.290023164409758
2.20925524832738e-05,1,0.253434192924454
0.124025676952065,1,0.163040619227419
0.919783198591101,0.355017802309011,1
0.011604012995016,1,0.654292132009475
0.0296635476872517,1,0.00857592836732307
1,0.80751585843875,0.631307305642907
