"real.1","real.2","real.3","real.4","real.5"
0.431431030544314,1,0.535308111953106,0.442645292340892,0.305293880319338
0.209008929446671,0.459076075620067,1,0.0386059793432219,0.542570734672982
0.196173790412709,0.0889832174555892,0.883329654431757,1,0.069318075559242
0.000205035298145426,0.484727468962122,0.562277907556007,1,0.993565741095265
0.0500343279123644,1,0.148492543327845,0.0781544808515032,0.0960931150374991
0.271512970262904,0.186058256385542,1,0.50765389296368,0.264023675655391
0.259042135539167,0.0293563747745661,1,0.308605277951491,0.0374293064748376
1,0.432068497277671,0.882026296942591,0.502542112982304,0.064873447293429
0.140311477010262,1,0.0695011759733279,0.0274344071017868,0.104489416854994
0.173546259305865,0.0217409499658771,1,0.224770730644629,0.0520463577773156
0.00933443611878687,1,0.414493340227349,0.0255995183879968,0.244313111623664
0.255125114144988,1,0.041599711299032,0.0373026270568363,0.0865925035643424
0.0410882312919354,0.122184154430853,0.108894932239381,0.523565859435072,1
0.111332471482004,1,0.463338518978436,0.0394202870603762,0.504324026173072
0.45530712283112,0.748637435238181,1,0.116376862560615,0.873175033358709
0.442746909983332,0.431028040801365,1,0.155273705912233,0.105825159348579
0.168910718589934,1,0.77182455227821,0.149298987405143,0.553606998593571
0.240687200923808,0.252143447868293,5.11467730558328e-06,0.695064720485,1
0.0632587706269833,0.221141684535864,0.271495574508748,1,0.452413940931253
0.00226074383889899,0.300714427384908,0.0323898259709553,0.683646689800242,1
0.000305414084505696,0.211212358363138,0.154773041505466,1,0.513893972053503
1,0.482300245252494,0.0721139720599477,0.306607060877794,0.948570411552644
0.0237737489882713,0.519876471123652,2.36298564501645e-05,0.850400686294117,1
0.175091316511106,1,0.443254252527145,0.57405217287581,0.998311288606078
0.014122696453295,0.91598105096309,0.0664489789730284,1,0.499893372960699
0.00816310808378509,0.328325999689572,0.000114335949844286,0.042085275460981,1
0.0455763706734641,1,0.731395489085869,0.757089265898019,0.0607129816704705
0.107010808389188,0.151373414548746,0.172984603904745,0.879523627557291,1
0.000959093578795707,0.224118855337082,0.20278364472209,1,0.289096132343421
0.057731011771789,1,0.697946381789583,0.00192033279881571,0.421707665072122
0.000949126748981572,0.156746549295397,0.208165682014331,1,0.319259423854696
0.0676284081433379,0.770772517269369,0.00521737504634067,0.0872452801698697,1
0.0256166022719594,1,5.66546678387531e-05,0.507658076254455,0.388148325812945
0.404514143126952,0.267500033478647,1,0.712552533849111,0.0859564586654694
0.00419186042198115,0.421088492197354,0.566626554787672,1,0.400057873776334
2.14974025505871e-07,0.293306997444683,0.000102852297598794,0.660374122289099,1
0.808649833659916,1,0.0011506963465295,0.297591186363224,0.711702331154727
0.219106603959673,1,0.0407520678481795,0.0627804061465503,0.307433875116453
0.328293538074347,0.416610803366741,0.42671602200077,1,0.421758660259737
0.573114716803816,0.357495311426895,0.0547018843123628,0.0940681164728104,1
0.00250205017153572,0.232924188082586,0.581655590788402,1,0.0549628778336073
5.51852037959431e-05,0.19661155857785,1.43964459806389e-05,1,0.0771183822401312
0.876271008067805,0.144459312499101,1,0.280457269968355,0.0341699263883668
0.108394270044165,1,0.0748266674843419,0.014017034220362,0.270328021073277
8.88915870835924e-05,0.127627929665389,0.0829000559688314,1,0.541124991504447
0.773468992270842,0.202592676491009,1,0.41574805013746,0.154446919002768
0.495290046463961,1,0.103223931640242,0.0461578024802515,0.360327571787905
0.0618592044120081,1,0.0725932534866487,0.888038308227833,0.92667392144064
0.0345576429111405,0.398118538388533,1,0.0321883094147993,0.451388053671067
0.00864666590224983,1,0.224620679697225,0.206715358318798,0.0903221777996813
0.0397506324593403,0.313811550308428,1,0.232894176767931,0.280353333082591
0.000821027383676957,1,0.0111119949701195,0.0514233464021071,0.0788364691678154
0.957805652570201,0.373526418981929,0.000122459891433156,1,0.229553575803389
0.892325648354615,0.315460830117388,1,0.401081927240632,0.127999487498799
0.120282904767768,0.610920309963316,1,0.282475490102962,0.310697955792637
0.278770886367868,0.282393712779883,1,0.389258963306585,0.10603754356773
0.554801169462187,0.346307567461981,1,0.0389129716043942,0.707678857106609
0.387242373856976,0.235957866846608,1,0.287127295691344,0.0517977810170985
0.00248015622864065,0.114234011432654,0.392572639162629,0.944383948787825,1
0.369760653422846,1,0.165786041048369,0.652004433735961,0.895678066613111
0.0419373646016525,0.757146642699717,0.515430999963766,0.232836452969464,1
0.0605544664289088,1,0.0402396103674291,0.0115510371429319,0.50328797803336
0.225758331217531,1,5.32413280799082e-05,0.136065008208583,0.609648671070328
0.000790825755885958,1,0.507073154765606,0.756454557787296,0.787932212315425
0.86894266303313,1,0.00233892505785716,0.163630898624622,0.604624443046563
0.332597384627368,0.013679149646301,1,0.244064794781495,0.00652960007382695
0.000107228240488858,1,2.17862823496353e-05,0.166107574640898,0.369188772539932
0.000165116650526333,0.462506905040743,1,0.831696519427201,0.950145462895349
0.259961912465149,0.224641626068202,1,0.188468005009268,0.0336417675673309
0.183936466252636,0.204424980755521,1,0.237829708769309,0.101531440411764
7.02354354105476e-05,0.044796119056987,0.179649048301736,1,0.706464389794875
0.000950865039970331,1,3.33148228616377e-08,0.224012105586538,0.978196460068503
0.168428023142818,0.0855438712904898,1,0.227150028932715,0.0516135475938943
0.0677664496271212,1,0.0195962202118192,0.0638202905770084,0.252894502016504
0.911958908404993,0.395243854249526,0.0899317618064469,1,0.676044104977211
0.371647016394855,1,0.459547335468732,0.078021840899346,0.103873839470046
1,0.201034608645882,0.782800761565551,0.243467582729049,0.173225786809176
0.196049554604548,0.0489552492867025,1,0.213992843617616,0.0648586187169207
0.0594275341299049,1,0.239524137526421,0.493830214123215,0.0463926536761959
0.0288170292175966,1,0.227214362195644,0.0387054561430802,0.221862082255409
0.253729617712681,1,0.504348732894227,0.453954551621543,0.594503862551979
0.0424989746326182,0.327170562781767,1,0.118096456057028,0.761447578776097
2.90480649572789e-07,0.289789257416858,0.22837203511674,1,0.807814888433211
0.0197933869682567,1,0.324762432802917,0.0346108360205034,0.472735272011876
1,0.483625059631148,0.124051592977972,0.456213673905633,0.200634326238542
0.000139205989020868,0.102374972538806,0.464054012583783,1,0.590197547484985
0.699046340660985,0.991222138756854,0.0748717351184412,0.00912925988906459,1
0.00453632493350536,0.969504429863315,1.29542349185769e-11,1,0.0159806685146671
0.144763175140022,1,0.0393374903352955,0.0881297116973422,0.162332289445444
1,0.274771833502262,0.940144226313951,0.801092786615651,0.113250792614233
0.19981940051713,1,0.0434024256272245,0.15325760390738,0.0823403618298393
0.195989933577812,0.0772346541861964,1,0.177355316872134,0.0174641751655806
0.003077091563241,0.715621899563899,1,0.156427664253064,0.371395513388972
0.383323984403774,0.0857252446554861,1,0.176005561354012,0.0764365326999213
0.589268968984209,0.484258319751213,1,0.618396832401496,0.166669343101905
0.0161498038968203,0.196937682803375,1,0.161507614471927,0.328215637815152
0.258150101067931,1,6.20074897163471e-06,0.0619349866193979,0.383222340153984
0.100339418691015,0.079481901566718,0.00189999317216021,0.375630862687316,1
1,0.7410631664314,0.00627499677306678,0.134838913987849,0.136946822962962
1.18023526412709e-05,0.673508415752809,0.157266900658552,1,0.36308346510597
0.10310397156988,1,0.682456259634331,0.132597090630308,0.751682148800431
0.00710861426980447,0.247980828642223,0.226837245737735,0.308366038991436,1
0.00346269759572408,0.820384382057548,0.352498150209331,0.00514053576943993,1
0.50992005101084,1,0.233461085543084,0.345207238015946,0.67049863346207
0.462521095648848,0.344974093378992,1,0.375169414769207,0.0149436783070112
0.412247679397415,1,0.163326417411504,0.110895067329604,0.14144530376799
0.215507877120626,1,0.334709090645275,0.336162656567464,0.737950507052545
0.149854861344835,1,3.66341700279887e-09,0.491661349057715,0.0893906043951629
0.000647992155450912,0.287265053025515,0.000878361743118894,1,0.3462353970064
0.610791675963758,0.0882695625311523,1,0.485940843485534,0.0170324899076039
0.0650269971750617,1,0.171816878293552,0.064169151541975,0.229280892641016
0.0548988267172368,1,0.415954301161272,0.119698131987189,0.132446137613756
0.408113500125002,0.0932746548000075,1,0.110557575134846,0.0423118076464821
0.0517769083850476,0.0407762404800775,0.358958248418328,1,0.110598257498057
0.675823359476249,1,0.27545705030206,0.00117837850456472,0.154498908093924
9.05657015504514e-06,0.115635905716766,0.0857696825011112,1,0.518988903765735
0.129189793814308,0.281905623329099,1,0.295715926434793,0.0150993402579358
0.593418333646109,0.198969222283914,1,0.264864294391025,0.0134331110453448
1,0.820902005371355,0.0847734743334543,0.175619965625649,0.72648074763447
0.400302219622312,0.39958789234303,1,0.492179776316099,0.151818716496034
1.43572805123733e-07,0.613949072453258,0.0887949377606524,0.552448610300777,1
0.00404279266422431,0.6721253597993,0.175561780664879,0.615559679034209,1
0.00443574952181943,1,0.544317339683191,0.580826256108247,0.564046184277091
0.824107754326379,1,0.13722253348556,0.21443480311073,0.114425968854172
0.00207516608357953,1,0.176357116839948,0.020614042709332,0.077939849521943
0.525983258139271,1,0.00459247767110563,0.108658839196547,0.338936643277611
0.0112703452455823,0.310370375013602,0.55278392202616,1,0.556967437511845
0.0785443039258171,1,0.527889388595626,0.477499604021837,0.262317331994685
0.347179815395373,0.0572849403457608,1,0.139583083639501,0.0632618382043081
0.30610811511404,0.728145825000279,1,0.143260903837594,0.286384515348305
0.0511330925935379,1,0.161098590948526,0.0340800837167562,0.165053486164673
0.0534958013712806,0.399662765165667,0.114111628054991,1,0.474211656414002
0.116738374258273,1,0.0445660776538691,0.436926631350456,0.653483448766384
0.281465121771098,0.0921418135711253,1,0.312578760299759,0.14681165140662
0.188076432283418,1,0.394891635510282,0.0258473326230742,0.31376012600093
0.22434059865286,0.056749345394156,0.14708986837654,1,0.220297181555275
0.00373422950129154,0.0691126419105121,0.206671773609907,1,0.408590745773591
0.0162256069863982,1,0.546590223783866,0.0780437410214369,0.342624807986919
0.0148215238215861,0.420121374008181,1,0.00508296281805726,0.74075216101323
0.00679854835450538,0.167349091943816,0.0575984286372895,0.40995531338674,1
0.0704751349033904,1,0.109039055865156,0.068248753091386,0.4851865982732
0.0962052691778702,0.534589849365037,1,0.0489883693664535,0.941254498232166
0.574908894689324,1,0.0277993476452603,0.239441265525529,0.0782517958490108
0.055793973762293,0.436087896892692,1,0.157980712240034,0.36551807479675
0.293641661883221,0.421455317361311,0.051283739793499,0.499763144277837,1
0.00569210512737298,1,0.224391166637048,0.0923130553311182,0.246465360569518
0.0287000537761636,1,0.434915457269258,0.165474950394037,0.466890952664215
0.089623664076544,1,0.0508420312097937,0.661631258531742,0.52661126079199
0.0114482355310446,0.364107813560695,0.67848676251493,1,0.637651247650171
0.464520720000653,0.30598477477146,1,0.509577674772501,0.0312255300031339
0.507338854859585,0.287918476196244,1,0.137286823539459,0.181457592117536
0.00143363559831292,0.273945026676533,0.1205630620183,0.46409757318797,1
0.397045257538982,0.651220878504706,1,0.430784451650697,0.0663258633306942
0.153343587760477,0.82302131990577,3.24020328590502e-06,0.0692029225049432,1
0.170996104191224,0.612863025317155,0.761630678877338,1,0.752183681014594
0.319789968191109,1,0.637342961948091,0.644612689087006,0.46588472996691
0.299320847385568,0.0576912330845986,1,0.269171763656988,0.0299439560471387
4.5921169037738e-05,0.107521197529394,0.123756197255629,0.371832826999696,1
0.131858553563554,1,0.580797901688306,0.0912409609830446,0.729993321776653
0.0171204574981096,0.47473143913883,0.360284639104833,0.898160520409405,1
0.0785158457746275,1,0.791712183297066,0.0685453040125222,0.30438564792376
4.82667706586943e-11,0.125835168386952,0.763689031752319,1,0.337790861167345
1,0.507506432712593,0.150005198646295,0.00379406167661296,0.538052994801244
0.000247705531374415,0.995460713301749,1,0.629966979934533,0.317387351325197
0.01485464263371,1,0.00976503853803458,0.128930794647311,0.161788418554467
0.0384221834762791,0.258712055759097,0.0139965692880819,1,0.184494780700782
0.000472670421353345,0.235138445494472,0.0653401125654168,1,0.0881953877913278
0.312237627508926,1,0.974630707912274,0.0489447211622107,0.716061625054824
0.0355181694175158,0.263772927428147,0.266474780831741,0.67785113861673,1
0.090277117752581,0.0259748482979032,1,0.041868802855142,0.0214361085738699
0.344551376040815,0.0911687731308946,1,0.254600046160853,0.108922093228527
0.261787231342463,0.0619140159136009,1,0.261449860108015,0.00488158795891344
0.110212870727119,0.788181989988418,0.253757126350498,0.0111195514799979,1
0.0676167339069264,0.531109391838405,6.71888180335246e-06,1,0.0702306520871397
0.00690428787645621,0.203463933564957,0.526350609407866,1,0.449217459439342
0.535889612552781,1,0.150734072707174,0.104161747430866,0.253112895501762
8.78314725886202e-09,0.498528760631983,0.212843717851544,0.10346557428185,1
0.863812871147884,1,0.00887607433687288,0.425852675859647,0.844921494784964
1.47440809903749e-08,1,0.528015151478994,0.672139731407676,0.936151561863205
0.0315932382830959,0.56791209507922,0.0624510655934699,1,0.838841493021615
0.23004085984489,1,0.0400793137072561,0.233393899471343,0.382334686145421
0.356861190819451,0.90451095096272,0.0233455187710248,0.570129192984771,1
0.190850683602428,0.262615948030076,0.355462963649538,0.786960860893197,1
0.186164126965538,0.0265402528343493,1,0.0710758036894286,0.0295748923231566
0.338792654881277,0.0598808117885141,1,0.394330329135148,0.0462931217669702
0.0964379640348383,0.86978143401197,0.518210978460633,0.0110067775138007,1
0.21074138754258,1,0.140572141244181,0.107737216819965,0.555002356166941
0.455906416803441,0.16202160575183,1,0.320819497102699,0.0570842878149121
4.46468807969123e-05,0.166747095404644,0.415173173852663,1,0.986487141285003
0.0321356281579319,0.100628390688404,0.306108777792012,1,0.261003425077373
0.058779953214269,0.291935115768806,0.103997483038334,0.638807362781609,1
0.431076807148304,0.925321787726944,0.913309424937952,0.83722550062531,1
0.00471547452927546,0.782076127139578,0.546227549345917,1,0.498714920097762
0.150939550924117,0.817684851687674,0.0172550757524062,0.699598044808467,1
0.189537869843119,1,0.290332809933745,0.022946720805835,0.138190899151633
1.9019444267105e-05,0.620372066668987,0.496841828210319,0.38981310470813,1
4.43736254471971e-06,0.313777719851217,0.0353926080510137,0.843581529842362,1
0.0143896263906072,0.462629848723958,0.211893861190246,1,0.235745796742977
0.0227892856512173,1,0.629800657840188,2.31951649582707e-05,0.560475805495655
0.188165704845514,0.06201769089269,6.72645987509157e-06,1,0.0659106447408037
0.120911893278271,1,0.689252858801334,0.0215397599621622,0.18819484060927
0.00862623149130122,0.378887135360395,0.148685022317816,0.880689514917222,1
0.00690970365825071,0.323026489635928,0.603512500301118,0.456692782404721,1
0.144761102214137,0.26534944459715,0.172907859775282,0.218373299754928,1
0.0188644138243874,0.68981269575347,0.0747051453055264,1,0.734379060368955
2.96356928734446e-09,0.122453474282125,0.525703516286009,1,0.403526195430037
0.00128681324008789,0.49241390426069,0.461134419635844,0.984509428628049,1
0.0248834738262972,0.517541145560556,0.0191775587634099,0.203076641168128,1
0.278480034949241,0.19556453530191,0.968800131618767,1,0.0218163232259241
0.304985525853728,1,0.252996794845937,0.0167817154982958,0.225893670793156
0.513583561074939,0.0571420486992809,1,0.458418473683864,0.0500603397972448
2.78396727137105e-05,0.326070043897088,0.000587244608929299,1,0.125475786070523
0.596706292811052,0.0862246516379665,1,0.238573482107163,0.0911201213001027
0.000234037581710287,0.212180055959992,0.0907216367136456,0.35387177074478,1
2.36492575901128e-10,0.835264349958052,0.543841781188539,1,0.614622375496232
0.00880831556380884,0.899589410252811,1,0.0963211573677856,0.347115520462568
0.0174341071631368,1,0.234220649859894,0.235910599578274,0.53029147146233
0.182693417292675,1,0.00441840893840975,0.0369321132912888,0.217821126015435
0.841623305216944,1,0.272253965659043,0.0441587265057023,0.332508907683314
0.0217998960188046,0.75300291206057,0.0904788776198668,1,0.427985937173538
0.279061335861322,0.668527882102168,0.00583315767059696,0.00874642592628981,1
0.00923334232297786,1,0.582804256388471,0.40281091216563,0.459174915937593
0.0698174966967691,1,1.33506748778872e-05,0.684450849243333,0.0497024523669744
0.132869797836169,1,0.069824129646841,0.0407229936493474,0.317446322135942
0.00591214281313313,1,0.960578170409763,0.876434971632935,0.541876043529386
0.300291563480888,1,0.036563930328542,0.0571498324559756,0.0760578205856197
0.208731542911579,1,0.000942406705722545,0.0630327767350273,0.317427874790059
0.506946379685668,1,0.235795496154321,0.219925339583554,0.898244421182297
0.0370393734440325,1,0.394764855149027,0.105028790651311,0.115445376727115
0.0993123205147171,0.602555163382785,0.300471132282517,0.323831754943208,1
0.00363599966552706,0.211372855790794,0.856754446043853,0.52187110868144,1
0.140448674095945,0.190010393872202,1,0.247216235329595,0.798536282824629
0.15089967069423,1,0.0488765787880802,0.000483449186341795,0.440623429241994
0.704758914396197,0.387063666864445,1,0.332195872371364,0.11390273957139
0.0880987414925856,1,0.0577568025879742,0.0815507793306109,0.703395307342417
0.11224593468308,0.139872604987304,0.00030617228809248,1,0.138988018685866
0.24282566869871,1,0.0731662219862494,0.0894900900516289,0.736542940828016
0.00144004182987397,0.373976351896153,0.000158981373220677,0.0117397291178856,1
0.00381712714514105,0.0774961042953446,0.447602380812982,1,0.213469939287185
0.16439849544862,0.928315760265064,0.018832629334309,0.0937151663786869,1
0.250804190478344,1,0.762412278405418,0.458192748738364,0.0705874033187154
0.00525154638570654,0.331671075383631,6.53490705871543e-08,1,0.21728027104963
0.0111544629075283,1,0.8314735717042,0.000807657302594107,0.115792451731175
1,0.659889139742426,0.12907108681902,0.0251828968390677,0.578722452353413
0.215408406357247,1,0.242989485925116,0.190500204438856,0.20181908281676
1.80566404420652e-05,0.42495647219139,0.0150225584383826,1,0.155098696005134
0.00324501937464836,0.20188381156289,2.5474486510798e-06,1,0.304046015372304
0.541986613841682,0.238756150960762,1,0.646517257304435,0.0540611626861506
0.414704575949507,0.103984753559589,1,0.335645234907522,0.0765294179387615
0.196038640412703,1,0.47061173424971,0.00168290790378164,0.167542274860473
0.343714450745343,0.107207383620831,1,0.256163668926533,0.0510018029657969
0.0825229505329157,0.133130930040205,0.0235245882830784,0.728342479422726,1
0.00828354121648967,0.765614835615681,1,0.0116664794598798,0.271990512353289
4.2929070061397e-05,1,0.131133921049632,0.818381140929433,0.592914824189561
0.253488184682603,0.10589739100368,1,0.195687216079112,0.0176003041421508
0.0151715499189388,0.517039540559313,0.390005356742986,0.0525817679582391,1
1.98811495205092e-05,0.778843236401398,1,0.0919367838413477,0.752993737875626
0.586676846058439,0.178649200693203,1,0.107929140204255,0.247363948791927
0.128208542266151,1,0.551305682693064,0.0077529201000189,0.418940224077136
0.10882954640649,0.610979833682879,0.155830628176636,1,0.137886607906894
0.607288852121742,1,0.0296479566154973,0.0714168968746403,0.0124870873402825
0.134697401530324,0.172675531626716,1,0.220779161401955,0.169198871583569
0.0539290372603412,0.463665249846436,0.155184115775994,1,0.166568054612193
0.662636145260263,0.228549423857426,1,0.216130673746078,0.16002298900735
0.00165347160112758,0.263292184278737,0.129012332130316,1,0.355841110894128
0.040111082137659,1,0.489997086467584,0.0863129933717813,0.347656858847231
0.394574860865891,0.259573114839644,1,0.0482777867414222,0.127438068782567
4.52163443040424e-06,1,0.00094625570606217,0.550495017614232,0.409339292749472
0.165624964938856,1,0.209635387325197,0.00160787184801851,0.0773162311720251
0.0407568706806361,0.374021505386841,3.20856616320858e-05,0.22137085505529,1
0.0104807126296311,0.160916854279277,0.160832451513866,0.603562897744964,1
0.0484793762779132,0.224427917905689,1,0.60247433948543,0.40590733796254
0.393746736541683,1,0.0468252895960788,0.0402589918855514,0.121056531269748
0.178671807034069,1,0.00124364817330973,0.502369181388174,0.297541440264462
0.408893840836173,0.117039832784811,0.72202722587905,1,0.0364482061189958
0.00883281289650988,0.153253710608062,1,0.0203587580957105,0.205954133195155
0.707527686642578,0.99947222987025,0.0185312456375353,1,0.32710869739655
0.458466997387664,0.0537411962663209,1,0.174617246604923,0.0754784437853352
0.0274042597450298,1,0.291719000640654,0.213405297336362,0.368853573580027
0.127429964386869,0.119283694555691,1,0.498207278768839,0.0782415420969864
1,0.473604537690599,0.76893107988151,0.495960659842463,0.0321929980246801
0.352869395468489,0.460070782746742,1.45621448573537e-05,0.943659565632045,1
0.1887228309188,0.139406973735043,1,0.120749571988857,0.0151218041689198
0.128066028030386,1,0.153345833822633,0.882113507033577,0.727094120934225
0.00319373764392337,0.525814090199744,0.253222857892143,1,0.341258108422279
0.098910731561164,1,0.576756305488063,0.0647251448368966,0.966508176409524
0.180238527419804,0.103906793869676,1,0.146230127865654,0.123228599819858
0.0767393395885452,1,0.550146376237087,0.296660330069567,0.212189954838352
0.0144959453231021,0.422686335837731,0.462997622199832,1,0.224122706390116
0.211236672459611,1,0.348916093181574,0.117432502816885,0.259791641756345
0.491638636062457,1,0.561133856685662,0.222527486202346,0.616477035209419
0.0274897032102266,0.300163331373668,0.512455195684862,0.731972303687898,1
1,0.0244222410015681,0.633478089946918,0.276527143027512,0.0308103434430619
1.34832739994729e-06,0.470750493713989,0.776567480195236,0.622387573616007,1
0.027883487510511,1,0.00291372019976758,0.377055471277236,0.172979573856986
7.08039973071445e-05,0.793471298352918,1,0.930541901092823,0.102645806954041
0.0819360009304088,1,0.196654555773537,0.0185581467928334,0.837301626789538
0.153882459084323,0.0556442502301763,0.558126850635722,0.665042797709221,1
0.000224092255316705,0.752449961152135,0.522135016952924,0.545363908202963,1
0.331663453530352,0.260442119545482,1,0.0672430896745204,0.133160304131197
0.000267469795253304,0.489674030011711,0.0452052517198288,0.149401270417216,1
0.0124995731040303,1,0.0937496992527457,0.00177993620828276,0.217790300505288
0.00787728664415146,0.197104031412093,0.389843142890873,1,0.765029039389491
0.469803693956257,1,0.345045363890562,0.45519712741499,0.416362504685264
0.616414013974605,0.216947258886121,0.726338277033375,1,0.336648353843351
0.00188148311853677,0.708901986858758,0.228608056484666,0.155416385709265,1
8.85749357625954e-05,0.0619996379038035,0.616741871786829,0.324128507862223,1
0.042487896177193,0.540524021595084,2.08275180183161e-07,1,0.478219242391775
1.49368645250512e-08,0.44844787308175,0.139654107929803,1,0.118409814914768
0.000427361958946666,0.427598434833177,0.360877223909226,0.964395854634912,1
0.28273261423903,0.24767531812348,1,0.350630042154758,0.0370458093988373
0.12341501545847,0.140508497077469,1,0.135381739482815,0.011840608780306
0.386628700855416,0.132457271357923,1,0.308665837331026,0.0155676671163806
0.537279976618508,0.872217069017054,1,0.175868204753678,0.130911617024128
0.00746598518786608,0.303045378150007,0.320389729445588,0.668472406674071,1
0.530213070733627,0.189932954579801,1,0.670876891566152,0.211689662197741
0.244492177822541,0.146090776639732,1,0.687946742695336,0.0745230223874378
0.291273328475919,1,8.84855301931363e-05,0.530388794058211,0.0082494529344898
0.720986530380132,1,0.0611058333718976,0.000255326066514402,0.0826243484889798
0.287643934060571,0.58819858066727,0.682513907556234,0.317445844209863,1
0.075619392191957,0.268513467022919,0.000284484638340891,0.420777598218508,1
0.258149431571447,0.526925916847469,0.00732365215765641,0.247684257169868,1
0.483621087214199,0.244130663094469,1,0.32659931493026,0.0392561332960074
3.20937022582513e-06,0.433532840782264,0.032034098895687,1,0.44483133366563
6.34252625181076e-05,0.593803010011132,1.73732195049965e-05,0.0156736071900667,1
0.000153753565470586,0.533730027161509,0.0950332387559573,0.472533681963596,1
0.387628211461574,0.158733487618737,1,0.282249001564115,0.0884627921311321
0.722085572963052,0.561623672291538,1,0.252699181708183,0.147625437824232
0.0935475829360555,1,0.0649859084812612,0.294083103163374,0.494933857658775
7.67091545400692e-10,0.513185806425716,0.0668728591199335,1,0.510232557250768
0.00287994570459433,0.224859666108085,0.29547387500069,1,0.116915855901061
0.324157507055345,0.0450685131322597,1,0.184869461207757,0.0606772971823251
0.0603355346422887,1,0.361733842147717,0.121080772636678,0.170452669354674
0.179255742165007,1,0.0207285240459304,0.474108790412239,0.244904420354601
0.0559260930278037,1,0.8976040417209,0.0435639789228235,0.289989282286951
0.182865581839712,1,0.424642755225187,0.56864676296568,0.460757077499846
0.0777440104995695,1,0.108393329508899,0.290259907525587,0.430865971099675
0.436225828880104,1,0.0389035872681494,0.115801151710972,0.0968322329783338
0.740370144036342,0.808600686961252,0.226988195113292,0.223454219242522,1
0.00310483818395033,0.282235056388708,0.440602267646381,1,0.350631602156621
0.858009472080353,0.214295988041899,1,0.305020817695612,0.0753571302866567
0.620904312022678,0.143110583624349,1,0.617085356648023,0.0259852309895993
0.143712342193081,0.652356660130279,0.263384327488359,0.508350808080669,1
0.416853407896635,0.770992039455737,1,0.503372728071256,0.116549137804223
0.000457846138014887,1,0.0455279750116197,0.0848772453330587,0.112732168523133
0.287581928899186,1,0.034952970877561,0.0294774206220819,0.0966259794948633
0.029184122349075,1,0.060768436522896,0.0455849563531304,0.0883989545070753
0.760612031246627,0.150414979682945,1,0.609509853841876,0.0328580965393585
0.0325394387231553,0.596167835302905,0.345233282303177,0.867989987193774,1
0.435356612918301,0.838362057075525,1,0.0131143189208084,0.864349678079991
0.338237493400758,0.0897265006878334,1,0.37142632156846,0.00647607115177531
0.0449437556933998,1,0.128000060048213,0.432852388565591,0.80276310651139
0.121756661141273,1,0.268982452325342,0.0493983662102944,0.628682773173248
0.00314231097899335,1,0.848401344231413,0.307217431609399,0.138635673382599
0.504550702616053,0.31305305476138,1,0.167349861272489,0.00680205314997523
2.95390335193425e-06,0.41999656268051,0.22599400758446,1,0.365727813335013
0.116284539974088,0.274925312525178,1,0.146885887905888,0.312955847582118
0.00247178008368531,0.344149321561743,0.954556650327656,0.72969121362844,1
0.537219200815087,0.124997215619899,1,0.751621288035103,0.149230243712333
0.342209461465731,0.153918442123841,1,0.0896955604902683,0.0919721339354576
0.330097513196507,1,0.000425892533102262,0.0522283420856765,0.52734707208269
0.550158561106793,1,0.227219821568197,0.0223325081293573,0.164520137188223
1,0.198769281694738,0.835596914784604,0.133631021953531,0.122317833151876
0.00091030162041118,1,0.606300880503861,0.600097506846865,0.225340459155311
0.409890653061249,0.103045983063262,1,0.259318041259835,0.0220834861558837
0.586851540831807,1,0.0570746020076545,0.297035877050662,0.15582050193068
1,0.188334008669848,0.946524780759637,0.929372151583795,0.18235592421046
0.243807250312696,0.197127524042294,1,0.177227613763264,0.0207488759492778
0.0371976843939714,1,0.134998743083504,0.587650398985642,0.388568610535076
0.0233485710209854,0.18691757540555,0.388037679103945,1,0.687975909264748
0.186679098241991,1,0.422719228078357,0.139426501203692,0.528380943354162
0.03624225492587,1,2.41895383282729e-11,0.386753092219404,0.57812393605137
1,0.966679412766876,0.466583771523587,0.104900494618604,0.639635538084225
0.138776011966676,0.827257915874799,1.29729596164233e-14,1,0.275785872590444
0.000136802737156729,0.459100809578138,0.571859574091514,0.0636197232685689,1
0.217795797973064,0.338518412063435,4.88709645979733e-05,0.814432432285718,1
0.545869180244468,0.0809827805684939,1,0.089388604479844,0.0318917827707364
0.227351403867058,0.0539050970735741,1,0.383119592219355,0.0643760519288859
0.0919284989686379,0.928397781324304,1,0.0851471988962026,0.0636947143109968
0.0193720674699559,1,0.174897546198828,0.0140580862717053,0.328766073905311
0.83757279726153,1,0.141018914611693,0.398740537214326,0.844979132054157
0.021254574099706,1,0.400858636381025,0.0367408504550827,0.615037488285645
0.166813252089027,0.168061243231343,1,0.466944763382257,0.275376197891879
1,0.724026065744818,0.238931477823722,0.180068637976253,0.536155939871577
0.0441637205308896,1,0.0939229428220877,0.0346159683320948,0.468131560932682
0.133059891636895,1,0.0927537473828231,0.670379923515114,0.309771983016519
9.91232580030432e-10,0.181766915665854,0.338379804229593,1,0.869922926211024
0.438278419165602,1,0.0676419168631019,0.0400530163307449,0.233425775806153
0.122547304139561,0.212885512007455,1,0.427192532091515,0.542777806308482
0.215104225483888,0.0912055417542817,1,0.144152483396059,0.0176768746123251
0.567311012891047,1,0.0293177855508371,0.0326945961456191,0.10283373428876
0.0274968571844699,0.997469611087284,0.540949319975338,1,0.150740076817801
0.452286590629414,0.289216111023752,1,0.225706549338431,0.0640616661348775
