"real.1","real.2","real.3"
0.0208827731234277,0.0526141487898603,1
0.867154213950989,1,0.758346246865688
0.377861019836125,0.482166406505188,1
0.144213555091122,1,0.440591966911176
0.248409542115072,0.890812010132273,1
1,0.100143047337125,0.185387565984835
0.0144143725011497,0.128370101344253,1
0.265135746118927,1,0.935153019515918
0.22981301973232,0.890924570665797,1
0.0311089363354424,1,0.170389237638102
0.201647582414632,1,0.000488817147650889
0.184417746826932,0.273823228854246,1
0.401246433192466,1,0.000476008982568429
0.273903884094466,0.8958293328353,1
0.0627684128817978,1,0.00268591802218995
1,0.533886367802179,0.163631825215104
0.0508385388040194,0.0473740416172124,1
0.845820821088048,0.0937857596306525,1
0.169250678932608,0.0122167041507054,1
0.243626085967672,0.056182223059532,1
0.493315058737871,1,0.839261434924851
1,0.984836306673826,0.724207181483299
0.125946211420763,0.0648904420171321,1
0.35004459990756,0.211321964762529,1
0.00596701399243756,0.677316844773019,1
0.882367527434324,1,0.0441205418399144
0.157913286297116,0.747351316542858,1
1,0.677640808108432,1.39718000313609e-05
1,0.0114987199699521,0.945043412567435
0.895508741577863,1,0.225269595385532
0.037418192271555,0.369493014544593,1
0.272006132988779,1,0.325969848816313
0.182110206608262,0.488276208863882,1
1,0.397998129437687,0.0473150505694335
0.69334407684488,1,0.143762342078366
1,0.667261012809346,0.347222334957783
0.446193356489953,1,0.316359406632859
0.382668633116218,0.0900181269554631,1
0.998772425508517,1,0.0139995995946925
1,0.523669211752524,0.573434850219283
0.565723347222968,1,0.227581214139862
0.111466002465009,0.0719537233247851,1
1,0.553708490673609,0.284392299035563
1,0.637429993659146,0.0848986821914723
0.0476597754584643,0.0251985051607741,1
0.0625187082402606,1,0.237980552622315
0.271743823308526,1,0.37102153579252
0.382157477603016,1,4.09611063567156e-05
1,0.759785453904597,0.0581070979566506
0.123708729526563,0.628900548676783,1
0.0264344070035443,0.176923488509788,1
0.292236568704335,0.511939109144062,1
1,0.0214979827741325,0.525656415506952
0.579083408443729,1,0.000135694592799444
0.063575745894641,0.00704950775954628,1
0.450930432186625,0.0733359979796018,1
1,0.45686578058792,0.207946858360459
0.402303988506906,1,0.219533334980874
0.34373645818288,0.155187131959502,1
0.764819693456031,1,0.308807132218076
1,0.573262150450761,1.0119685917505e-07
0.146542053408202,0.0542687001596807,1
1,0.655391418191638,5.64815369438643e-09
0.0642344054058383,0.0826760344022864,1
0.1879991901781,0.0908221644204599,1
0.662137635087042,1,0.0355785315300181
0.504882807023196,1,0.0214093831590459
0.704191067340442,1,0.688168737482049
1,0.547487458143288,1.71428187540266e-08
0.386819554249669,0.908410989864524,1
0.353141391261673,0.1062141039751,1
0.403292247518279,0.0730815264633016,1
1,0.810444588169047,0.0283739539041252
1,0.864292344715294,0.507242159410958
0.12346958290243,0.0718626689897623,1
0.759290559868891,0.479525480090207,1
0.0850770095250767,0.125970465256566,1
0.603699768569748,1,0.00557148979284055
0.0362063692462259,0.76891432435666,1
0.572612475216183,1,0.00426110964654355
0.968473173620046,1,0.0716285057441334
0.0136580991473846,0.0246271653113465,1
0.425486241996345,1,0.263402049062514
0.0667085224269208,0.00638576308346238,1
0.122992875440205,0.0653689105549897,1
0.429204890179179,1,0.009452507024606
1,0.946735170113092,0.000223645518382225
0.259558497091216,1,0.701449970002648
0.0329251630830577,1,0.838563996743815
0.699642180144741,1,0.144190662171643
0.201732427238213,0.948455373223185,1
1,0.701520903787647,0.0255997132468345
0.0976535131090723,0.0760980948463868,1
1,0.0620332788608188,0.272789756176257
0.869233878883761,1,0.382704896332388
0.0646839709077466,1,0.505911336531613
0.75182997949446,1,0.0777507733319615
0.191495319249478,1,0.901768558416026
0.455108691411976,1,0.174078994713541
1,0.889338605085876,0.0828623191686191
0.697328867269421,1,0.198903936577416
1,0.39834020650341,0.0262188858244072
0.578118179708177,1,0.0118714406385894
1,0.323497381917979,0.000206088817184852
0.0409170659618504,0.214943836396235,1
0.220423053258949,1,0.000154038214526674
0.0640050553700006,0.0987489250503209,1
1,0.351841932517168,5.91600955865659e-05
0.0855740419243451,1,0.00248647164203975
0.22066405248266,0.126192409887567,1
0.71121661426761,1,0.565813118912114
0.583040047983867,1,0.544360226998259
0.184092867599732,0.380387611355281,1
1,0.774306971996272,3.01079897306264e-05
1,0.393842372417365,0.0325054673585006
1,0.792444896932999,0.00827350765231762
0.0885258511143734,0.123150043196097,1
1,0.528661017905163,0.00364610170003074
0.949222659961101,1,3.09025115423402e-05
0.966550364111139,0.411204660945842,1
1,0.812641148012409,0.0110582599803122
1,0.334481672928249,0.00446490917897257
0.0334613833372997,0.0592386793279472,1
0.423572254121728,0.0749507077953966,1
0.663175321544854,0.954252354836743,1
1,0.744216265774305,1.67992292097343e-09
1,0.396560504188113,0.679818517842814
0.0304909823825936,0.0953126964929511,1
0.442782030116396,1,2.56259562025852e-05
0.0541630979707116,1,0.610821512757125
0.197301745423798,0.179590055166154,1
1,0.842344464025807,0.298284603127364
0.127578481448646,0.0547755606532208,1
0.0511932625689605,0.119703369451793,1
0.401391647872572,1,0.110058129273845
1,0.949361069006573,0.0376388412105141
1,0.576356102035734,0.0122428957546447
0.272712733734823,1,0.596381306634592
1,0.718739514826768,0.00404623676577763
0.00354187208393043,0.0543875324988472,1
0.14012218711247,1,0.317406272928676
1,0.569238659413684,0.524102823514676
0.454546113294204,1,0.545489307877577
0.342666678044565,1,0.683464942303718
1,0.618822704310793,0.945300385593674
1,0.491687634632418,0.0679551711497006
0.671892666029807,0.110260389550977,1
1,0.0946195820708209,0.799091582909266
0.734011072957391,1,3.95864635719643e-08
0.766677549226292,1,3.80350845628101e-06
1,0.945044436407173,0.11922106154184
0.346268001155916,1,0.486272027345447
0.39728638548343,0.11562632331038,1
0.735907467271791,1,0.00140604702781178
0.495578569772844,1,0.340462099578724
0.744945516002428,1,0.00106171518627465
1,0.457649504977075,6.03781428284151e-06
1,0.888058250632079,0.0647709806498167
0.694230738021753,0.688426036436594,1
0.0491751531957295,0.11286263202855,1
1,0.432719853749715,0.783072184485902
0.27454484985112,1,0.00803826638002552
0.176133213085572,1,0.394014746140548
1,0.218001212923789,2.31176637163791e-05
0.433768112867522,1,0.186192776399614
1,0.562641907816801,3.37238770211174e-05
0.869304505490144,1,0.00674439373628761
0.0990061116805509,0.0273383280934734,1
0.277266448511218,1,0.111311747681693
0.0381994213927897,0.168865773344106,1
1,0.181458479707476,0.838384726772235
0.0230862429119354,0.0139621882258494,1
0.0330729318531129,0.0533616522835211,1
0.00929480278852014,0.013428525322164,1
0.308434604188568,0.643493115617887,1
0.838187545103211,1,0.00057648590797581
0.318843157545957,1,0.571052091415377
1,0.686848142464987,0.140859111693145
1,0.113001035481533,4.87790660059967e-06
1,0.0319550449142551,0.789385081766391
1,0.972247364772861,0.0275311603835503
0.445547771733837,0.812533065027859,1
1,0.401147529458125,0.0552844831275587
0.0311826371922806,0.0605595376167903,1
0.0348527883641002,0.0698277213000229,1
0.426040313694703,0.715207241312332,1
1,0.176192170534861,0.0249632033497277
0.0800723875961056,0.0668210569368918,1
0.641139479356292,0.526305845370662,1
1,0.978594291433174,0.116567459790462
0.0380709183460577,1,0.9077235138527
1,0.716032307379006,0.00499866959575778
1,0.308478170755535,0.000403845192894869
0.580767989458265,1,0.440849877617779
0.366857542810743,1,0.489597816539255
0.446988492261215,0.519173946946927,1
0.0948066853724258,1,0.455977588275048
0.534697661695101,1,0.807035903360214
0.0538901516878263,0.0339762170683821,1
0.593644778265842,1,0.0131394615761315
0.592354610412375,1,7.87398015155144e-07
0.990376191393649,1,0.0222041922089648
0.667661362120115,1,0.0103190501656628
0.175017325268048,1,0.922423964317907
1,0.517212579479876,0.00057459953504438
0.0533899090389392,1,0.237792860131835
0.645586448218267,1,0.264531920986752
0.510694002770219,1,1.33056931741513e-10
0.0115090737420009,0.0489511707434972,1
0.0425626198758737,0.113057146549154,1
0.517957408941325,1,0.381507356642868
1,0.885654710771176,0.214860621199353
0.51777073336621,1,0.572860761998881
0.522152107612892,1,0.0002324585157568
0.704603935899474,1,0.100130955577824
0.110852254271531,1,0.947774797711014
0.18100938109561,0.22981761102151,1
0.242946845987182,0.480972615772385,1
0.078785868955416,0.0643740845316456,1
0.427887253895093,1,0.494028497332395
0.10105659138506,1,0.732842895144536
0.712421877325836,1,0.125185920185433
1,0.768324974471511,4.42722721894855e-05
0.502504727041197,0.0888861458497745,1
1,0.408699398857977,0.0367443960714441
1,0.283930452435964,0.450415563569517
0.0157491454100794,0.0881782163731091,1
0.492145535227244,1,0.513536497061504
1,0.506132841858846,0.896552267270703
1,0.787307054844346,4.15136201436958e-09
0.345784707978912,1,0.924422599333846
0.214523708767661,0.0266134627632008,1
0.629912943052117,1,0.0514209279148632
0.784200129863212,0.686065710587189,1
0.250170175911212,1,0.923639676544593
0.102850218012145,0.0373794865205726,1
1,0.948263913926706,0.134416970101897
0.15881358310605,0.0734139675444231,1
0.587095379977079,1,0.497458338138683
1,0.109312161344623,0.145214971893148
1,0.601030693555523,0.289319154289109
0.0923879276055903,0.273641391194767,1
0.292365868820836,0.0989413242597119,1
0.344156642199994,0.557489283334357,1
0.0822759788451834,0.0270203236359193,1
0.441486907798057,0.105259152513721,1
0.586541612340214,0.0993573532750516,1
1,0.640638094703424,0.000412306667001576
0.221977589719973,0.0453803693282564,1
1,0.650662005714484,0.207891090863428
0.0824698392921114,0.0941689339870492,1
0.478171669197668,1,0.000726135656133407
0.88107365121162,1,0.113554699946156
0.353752713601012,1,4.20038389525404e-05
0.572462690370278,1,0.00012297312578199
1,0.0472050447097824,0.906607749481694
