"real.1","real.2","real.3","real.4","real.5"
0.24148230017429,1,0.0831181257379729,0.60514050144426,0.0838562315880009
0.207511784013165,0.192082691654309,0.0595515290374659,1,0.717488176314243
0.000376067533124327,0.281994009563756,5.37560173242366e-05,1,0.759911997304275
0.0260450360193902,1,0.675924559267267,0.0835387500904873,0.615167646061491
0.303363130651582,0.160012254109663,0.0119007287037461,1,0.00313207454966899
0.0724242310437215,0.0825252455056242,0.29618812012451,1,0.0444624051352672
0.121014734038158,0.25571438556981,1,0.218934849289809,0.100550229816828
0.12081181360197,1,0.0349562357378039,0.160640839323398,0.531789038118203
0.864295877316787,0.00291585387560112,0.163389839246238,1,0.33623299456718
0.33141471520725,0.0972143561627655,1,0.572769830813663,0.895060169947656
0.102975376824241,0.154900212271893,0.00880736794583301,0.622452518325694,1
0.27396733081162,0.111965911189715,0.384569398479791,1,0.0980844659334129
0.40202005619694,0.113079029244444,0.14430405875245,1,0.0753675843183199
0.0208414000020509,0.466068314968371,0.248275244902299,1,0.418733087875696
0.809564565110256,1,0.00406041429350087,0.756830153413163,0.441807969353138
1,0.744179521957077,0.027268784813982,0.133408926843278,0.0646493853490123
0.92232720679465,0.0730309869687032,1,0.0904056084590676,0.659871702066111
1,0.18216938573402,0.0608725544419625,0.433208750450139,0.138644682757906
0.35469737828841,0.0568500613641417,1,0.647608542121378,0.0830475081209745
0.0629761219597287,0.0496618093950467,0.233846419291922,1,0.335393616344846
0.279091205968409,0.167189837977257,0.791675000129225,1,0.947118665144049
0.377695451362904,0.274156414927694,0.00377181156764,1,0.25298705676962
0.0411914878081771,0.00928266782952566,0.0159774012700222,1,0.260805428359878
0.566727506981064,0.0241462867011199,1,0.00642022196615002,0.427788936610517
0.32334035373097,0.261092329947465,1,0.0655133590240737,0.298865678264176
0.260987044643307,0.0305887922270441,0.650938837080581,1,0.679604615662114
0.184738022188895,0.0160643036499877,1,0.367475720626589,0.119958961332017
0.400327745922558,0.679688147869018,0.0636945852517656,0.507327252784543,1
0.792936808384929,1,0.171604396357675,0.148838725728333,0.127729551539603
0.0204361061669192,0.663834002543794,0.0515180904353396,0.249791237410686,1
0.265700900117553,0.92529060767991,1,0.0358767058835259,0.734558077370423
1,0.481061870047016,0.212416411733312,0.718015527905849,0.491340314269221
0.0312760771148947,0.269139606891593,0.0432946641097587,1,0.222899089013104
1,0.0657330994665574,0.00601113590962611,0.371342479872429,0.0927532060137652
0.250462264981578,0.362501419391353,0.440501798413704,1,0.717402106238131
0.0192188627029302,1,0.0369208091474753,0.228631895563095,0.379185144633509
0.848489266662267,0.333749694559304,0.17486355600108,0.725703201447807,1
0.523021308030609,0.328585977120981,1,0.492912691670758,0.782215241135954
0.580336867767878,0.160612637443489,0.74602740915558,0.0826581963978051,1
0.0128607204016274,0.156871566832726,0.529638933903555,0.447045903386774,1
0.336032877845677,0.359671347544828,0.161680761512397,1,0.149982922254363
0.273931566546284,0.0778313634293663,0.331541369341367,1,0.63953058803751
1,0.0647477011887163,0.874616840401105,0.0873304687807237,0.233730518535828
0.74710386928166,0.0620618048335838,0.00548947750522469,1,0.258392043179012
0.779573625255107,0.493616811756593,0.265840234955142,0.885602017730827,1
1,0.499282843814499,0.0913057935257126,0.340825624540898,0.542951811145048
0.0435503838850913,0.132520160924484,0.0148610221245878,1,0.547194064974197
0.283125731973346,0.0451421514598825,0.000465843206284176,1,0.262911399156248
0.0410314437757136,0.597032830009402,0.0214207117756482,0.491208497857783,1
0.685760829623035,0.316064117214576,0.388146057097343,1,0.854577364167583
0.242308309407398,1,0.195997347078143,0.657790651744684,0.367641172940113
0.247836668243026,1,0.476973817762052,0.105948170211088,0.293727434244996
0.0554340198653371,0.328863483726038,1,0.0543430948812955,0.250932463768087
1,0.309484289862749,0.237189948173677,0.552987305949712,0.643750006967396
0.503922752052345,0.0820855098843997,0.547244978889886,0.00015927785699326,1
0.626340402079001,1,0.0539055894690746,0.842740435361191,0.19558922021787
0.150931653160712,0.211606768429814,0.210373403814384,1,0.160351833207112
0.247449403826596,0.444534293669978,0.15953523108632,1,0.0907647582227212
0.126752801082588,0.0607170930749302,0.108304629106444,1,0.0775094936589911
0.143234732834193,0.125962446378406,0.529346385573351,0.0218446792095737,1
1,0.403345400980886,0.0926701822018114,0.565987271234128,0.0376816597207056
0.732917720800552,0.248058161169567,0.222063664487102,1,0.643631575143423
0.11652156629944,0.167082778844341,0.168685270744897,1,0.136867514049064
0.991467745538158,0.99010179273753,0.0347178392774652,1,0.0988103905621769
0.0356320604275426,0.217153315505478,0.532633387937637,0.00373829482035459,1
5.73558524956511e-08,1,0.0291591785413748,0.582932571996335,0.975410826120561
0.612286127925672,0.668994154083842,0.046852375402868,1,0.094831580136724
1,0.168725716434266,0.697960439585751,0.261897959287334,0.176320579219558
0.154392841124911,0.294737595868594,0.262780235663283,0.197406212534901,1
0.126427700531142,0.227923631032352,0.368554996860386,0.0119003342415185,1
0.175575800821853,1,0.147963271552905,0.204808545796527,0.40074161631076
0.17327843642023,1,0.121077586841789,0.144640823491855,0.70713073073953
0.021871873151048,0.163545432854713,0.0470461995168686,0.10678952678877,1
0.328368342792891,0.169949287672771,0.380056855990185,0.0812768444061947,1
0.607687465493644,0.744702450550452,0.113002817490467,1,0.284242994408755
0.0623069914504918,1,0.158516138211286,0.717692473075565,0.454217745242152
0.674534550398355,0.222580336791718,1,0.443575646418914,0.184200586841779
0.101892945373924,0.0469370373252095,0.0834120978658444,1,0.297341894173215
0.111245767754535,1,0.347584850094029,0.464132715272984,0.387574705790727
0.246272954546685,0.309064446192562,0.517461228421629,0.000835271320754969,1
0.530538759385944,0.93168978134794,0.224798758555656,0.447915045815623,1
0.232368254512224,0.148500095439371,1,0.398687386019727,0.441327859522519
0.0337964161909434,0.141048241516072,0.0297521790340574,0.266292528920823,1
1,0.167719738068832,0.453598393778666,0.0369563990840674,0.135700867057395
0.0801321143600956,0.250162400653053,0.269996112527964,0.108497466781674,1
0.0378470579456068,1,0.133704947828026,0.604349706663479,0.321966291985787
0.528251539581092,0.336135178595871,0.0185472922280541,0.948543500752664,1
0.250873033371777,0.195560812416404,1,0.117830010868839,0.0728257266818593
1,0.816849353975635,0.618885882177787,0.523832635263605,0.517433743493649
0.0941607373978854,0.0843324901375046,0.172578214360806,1,0.146925879332106
1.88726593372396e-05,0.268757689786961,1,0.374011536071254,0.570079978377124
0.176220251914572,0.357410200526837,0.131055163791069,0.985002872441657,1
0.29713530552233,0.700395260237125,1,0.138988030934871,0.150474139142107
0.0210592745645816,0.804541664617654,0.0433022958830825,1,0.208261243707994
1,0.0645222993563439,0.0303394248066328,0.600157442272534,0.443852303042591
0.445589588151718,0.0699945384765278,0.00180533865165914,1,0.447691775669515
0.870364679892831,0.993783080115601,1,0.866708720171484,0.183112749642087
0.106517048620471,0.450165117888266,0.41996134928275,0.0403155153228322,1
1,0.803881217737956,0.437092885405578,0.982613360294619,0.838954206635919
1,0.235462923837603,0.0585897565612718,0.332522541377539,0.267263745711358
0.256771010288159,1,0.00158719400864057,0.819532145566671,0.204881064502186
0.195574353075859,0.492562950776101,0.751061387175743,0.0820745589953696,1
0.102876044380667,0.0349562696961907,0.588258264657965,1,0.186334284043741
0.440638365196462,0.0458400012900529,1,0.191377241415716,0.0752913193617154
0.0250593754466007,0.250318269057113,0.000679473267934398,0.59684577434181,1
0.140116468418213,0.191559682734219,0.43066226214892,0.106128709088267,1
0.257264817036329,0.0572541858811907,0.0274528319054205,1,0.212322826044519
0.000337227080308803,0.495096595965555,0.00190891779684392,0.439086516585819,1
0.0836147214464073,0.0739816334237791,1,0.0703478305441243,0.526859622699891
0.285148507455739,0.298509291230372,0.0151421072953,1,0.304435356958087
0.958042047163214,0.540082111530431,1,0.0667594309425559,0.113092799751895
0.0779689616106686,0.322101134927089,0.451680948308577,1,0.672756045878314
0.20599395953363,0.030383838621717,1,0.0789037737269097,0.518044607091683
0.0359077103707351,1,0.339692769966293,0.8791528128524,0.831547669714813
0.191277223644067,1,0.134625977350102,0.207015007411661,0.0744499978406386
1.7178111007528e-08,0.247763308034936,0.202120148129352,0.792634177579216,1
0.157459634237242,0.338652793545083,0.324997230259056,0.0103434739089842,1
1,0.211377528277814,0.156372209101414,0.404631279348727,0.537306339890124
0.48850155483516,1,0.0247054416046516,0.633058867317209,0.488773664968111
0.0901259311470498,0.522191326047225,0.001026386976588,0.280585858168605,1
0.311217266427888,0.0730386476447819,0.0217142286341317,1,0.770486586668512
1,0.147342725996904,0.409249506103566,0.33896798851296,0.421314623588194
0.0424133218572631,0.277295125611384,0.112145478687964,1,0.0989072843177711
0.053085166536996,0.0671345094744001,0.102439421743727,1,0.217559713326018
0.0104868167563481,1,0.0166030537618685,0.296651504623151,0.66956900698991
0.117517546222,0.0277350155065183,1,0.0399419980493147,0.298854844156137
0.202308340457723,0.100354570126506,0.222030182971698,1,0.176287417465488
0.210299758273063,0.632485670905232,0.766931337934777,0.00165330720177662,1
0.0807274696966284,0.555619326924372,1,0.154328633921855,0.248223452094986
0.0374352654103909,0.346576182300574,0.242597065645115,0.39263046272876,1
0.341921690917739,0.283178415567145,0.00104687447311979,1,0.218167684440277
1,0.693599259939308,0.0622270754639536,0.730863024723698,0.906709935788887
1,0.754447483747612,0.281299540305659,0.454456601489579,0.174032318460497
0.990612315197727,0.119741596166836,0.789491068358121,1,0.772793959904217
1,0.0593414380914172,0.0810170151089642,0.635045089085631,0.26686767482403
0.11853594387645,0.857683506177628,0.362072680370086,0.0122970782751495,1
0.496191506247365,0.176346621929155,0.589339695296071,1,0.352865396716293
0.559368594102535,1,0.193397517322458,0.864653807174706,0.0997258143465522
0.357641011035944,0.0735841875511133,0.231028087112829,1,0.581384424427929
0.0458513899719732,0.949517633055924,0.13245142648084,0.325585551129448,1
0.193166739695869,0.706158293384545,1,0.903173263383045,0.441529303549288
0.826310289389037,1,0.666008548737262,0.727189232595084,0.0989417934643603
0.0366289435978842,1,4.936510640449e-05,0.64413032550573,0.536540421640737
0.016050643530966,0.47625089496858,0.0969538722366507,0.287212078600625,1
0.511600891596682,0.0424371770587663,0.776843918525217,1,0.232173701039552
0.689567148928543,0.327854261693226,0.0337016438907075,1,0.361886617622718
1,0.506570783489627,0.109055491590861,0.157660746399863,0.418550011121123
0.223692085158,0.0942705349200166,0.00768580639496799,1,0.406883131153395
0.24325071523161,1,0.122020082012099,0.392364140848832,0.252669035004339
0.151542658684655,0.167593271455349,0.0163624399411739,1,0.455067171950653
0.0524136975548327,1,0.0192069626134595,0.332173920238826,0.220282042032405
0.198536847248906,0.828707311602765,0.676423878265556,0.000239171107502959,1
0.263072107035011,0.0056781697807858,2.18448522814868e-05,0.554428459151925,1
1,0.168740701012279,0.551539008477459,0.191705837533456,0.764130982242903
0.381768155292711,1,0.0668494986765784,0.410199036301817,0.711213642808358
0.762788225005434,0.383433289947487,0.536693446837893,0.209615302986724,1
0.560993321371199,1,9.40415830652351e-05,0.22863570146837,0.235579289901321
0.451841705686115,0.845764373350703,0.25055926364318,1,0.200028760459208
0.142374939875062,0.578078938752666,0.668211935532758,0.0305277519712401,1
0.402389829952121,1,0.448924139322283,0.98632195479884,0.00808651573652474
0.00664634515750218,0.30886188913587,0.019501064492257,0.101965681551749,1
0.0295124921620707,0.264949041769868,1,0.0557917102263458,0.520833818368543
0.725843564423329,1,0.108676673159224,0.254347691796481,0.32548989370096
0.260092920585591,0.140076395205086,1,0.0873523378102865,0.00491716507681939
0.84381338276492,0.0584817303380622,1,0.360836156861288,0.00668609937196067
0.0058433431428811,1,5.04143780592934e-06,0.12762483818299,0.214910480681704
0.713140555121649,1,0.196229674921136,0.721576047374327,0.788003601187303
1,0.246980074341405,0.164213020285404,0.829466903614204,0.220417362898774
0.822376653076304,0.602084907287802,0.396070615390124,1,0.298477415225139
1,0.715747922412832,0.158943850506588,0.618919300441408,0.212196326309765
0.0334397020939178,0.844704908602509,0.19836426787067,1,0.516347094589547
0.0530343636679049,0.405351505518772,0.544703870336816,0.0476809985701434,1
0.366302057322254,0.108084044550951,0.190444140342086,0.200638015855045,1
0.298890897070045,0.113889524696156,0.027658285071921,1,0.0554524186222502
0.0673058833560785,0.292669559593929,0.0753712371020183,0.0489264408169162,1
0.178319819758278,0.273488319358593,1,0.619164588596691,0.591212056918102
0.584477504111789,0.446157570516328,1,0.0794311337572211,0.319387270889655
0.188246066553137,0.147002663614912,0.829720558947208,0.0790728255477631,1
0.260589754834185,0.209932676274572,1,0.0392389068989719,0.211661362132573
0.316681201808778,0.934352937570017,3.57049262438584e-05,1,0.524635464891774
0.0782419246704542,0.422951114984289,0.978835854863432,1,0.99248323875065
1,0.726425065278128,0.156753895561224,0.923327415897239,0.427592334893343
0.210967389841694,0.0468475589757007,1,0.339987723522855,0.0709723130246504
1,0.572960570109863,0.0777751997166482,0.696243044302034,0.353611090359265
0.458091714617152,0.497785258918444,0.111693196229534,0.607531142642197,1
0.502190562998532,0.0463269227131662,1,0.1524437086664,0.795003345824415
1,0.286836679628984,0.612540164615822,0.13046133075602,0.628210219926117
0.0518081896005427,1,0.383966352583283,0.589984506172318,0.734716205750966
0.0579081192642478,1,0.0995005177857746,0.00910119759818121,0.128572041197066
0.505969186047036,0.997768140743412,0.383784789512336,0.00671519333539984,1
0.529445847088617,1,0.0943527362399141,0.271360987374561,0.213016390229688
0.176637024020836,0.113410753640493,0.355520743236195,1,0.0808792880322718
0.641667348869612,0.00261209591140674,0.537079077549939,1,0.133127904381903
0.873816862840278,0.525336557470851,0.257753511089461,0.927823557929011,1
0.130945139445099,0.525389548634775,0.469734721808704,0.0101669899689433,1
0.144256832019355,0.347310859628948,0.904791093628447,0.000416484973035542,1
0.869028339369676,0.467697767786089,1,0.674100754711258,0.903688119556874
0.212744592418084,0.0698555253754484,0.074710534792028,1,0.154903217889668
0.79795817751843,1,0.290691166148195,0.200418954735809,0.668150624243421
0.751288497629928,0.568049456327248,0.604415052496771,1,0.354941781520039
0.700114364223541,0.630095564997689,0.11357454927876,0.691274172551192,1
0.232103793117708,0.528278108715132,0.781407856993695,1,0.344737894999374
1,0.444957522634181,0.0573402756782267,0.170210037996873,0.176437082869181
0.155862729816506,0.2110331664907,0.665591219221511,0.236476256308239,1
0.183267878563572,0.051647743768365,0.0883985886044315,1,0.140587067729114
0.517521962409283,0.0792643681974844,1,0.0444327963694732,0.224273062147392
1,0.621777141223735,0.0821341831043763,0.703688441453404,0.336916812401559
0.141987936828986,0.312444904161496,0.152401067021497,0.0471646903117162,1
0.117371987539029,0.10922827033353,0.512062737603417,0.818441559872433,1
0.65784037563601,0.478915819342846,0.397157640791695,1,0.173350686317642
0.405274120819289,0.0103631216725204,0.341635367334457,0.363573843355827,1
0.114992194880272,0.083820994245434,1,0.0152022850865871,0.0636838328637284
1,0.639920029844708,0.231142871775076,0.47361707426129,0.426876715023147
1,0.00391877583921539,0.00314121857263973,0.544749251159757,0.450212449325892
0.00103741956090401,0.135462112662428,1,7.81776879619042e-05,0.571953098142298
0.0721871322978756,0.077600680895483,1,0.0948664763958388,0.904262464422552
1,0.016076367235097,0.427117691186214,0.171250461935644,0.280118318068766
0.823010632863108,0.104243565533807,0.0444441496630622,1,0.847864858916388
5.81740937726403e-08,0.0335793398309307,0.00405233929670748,0.269679023728566,1
0.620606327174416,0.379556571414409,0.0502396921195072,0.742964036461174,1
0.318279702072016,0.378461306766446,0.255865924108519,0.545143108656116,1
3.46634085876224e-05,0.313198654820807,0.248047392898069,0.211468359073572,1
0.225275382661104,0.302190121881276,0.998291920796913,0.0211845386089705,1
0.371897295226596,0.154049899205879,0.010118389091438,0.726819139103802,1
0.547648348451486,0.0407726078799812,0.325928972107633,1,0.231276205226468
0.145985602592584,0.644128087039632,0.193725621074,0.175415666880314,1
0.0585670387236958,1,0.0960292239435534,0.687336786014053,0.444310774173402
1,0.0795867072701867,0.00137717131669609,0.38412265699481,0.753597246181301
0.00487880156991422,0.268085057596769,1,0.588441925708563,0.78304788726614
0.251457612772718,0.204510706720645,0.259890984708783,1,0.178615277100731
0.02706296441326,0.00712786460678205,0.176046137858215,1,0.351301767653803
3.03024306829676e-05,0.109322472821292,0.0717866369464357,0.177420106995941,1
1,0.498363145002969,0.174893815442646,0.384354255262206,0.549694179234004
0.00365241306198002,0.390769009184806,0.0145677068837207,0.518889478265721,1
1,0.718273690288084,0.143885700441766,0.851510627314685,0.135476822442456
9.78236466054e-09,0.0751213133039344,0.547173038169197,1,0.591953936858429
0.0879830001929811,0.0903096691865824,0.490786356402222,1,0.136106675747412
1,0.277593291222028,0.00865906271681289,0.391496362047235,0.504819116613245
1,0.266970943241342,0.0192564657000876,0.662081285156641,0.395593838868
0.503188691504097,0.0419984316156192,0.418683090225566,1,0.183777333793048
0.644116239658634,1,0.112346996864804,0.62208433320625,0.195375232585418
0.54226909392295,1,0.385615005705621,0.45951071541585,0.137105749801461
0.0331600236245999,0.392308732400943,0.489812336185725,1,0.0983070098349849
0.672240126297621,0.239245108487734,1,0.358575347631316,0.0824215130070679
0.434031634583771,1,0.313379205184194,0.429219690032345,0.590399247475353
0.408413861344512,1,0.0364268127283101,0.235553564877098,0.0958701874185131
0.0165958543209682,0.30487054421969,0.316906073312558,0.00102991199018286,1
1,0.103856851483396,0.301495572976364,0.0884302024574568,0.79112697873988
0.296027804972827,0.320108540322321,0.126356580685842,1,0.539497802964114
0.824760211493476,1,0.166274577658114,0.691622253202892,0.185591559019715
0.862226439562122,0.00188407160486555,1,0.234501398341765,0.216462086346302
0.372531227320046,0.310895850587976,0.0328068228416748,0.279463734407121,1
0.0110766333667997,0.6710116196193,1,0.238833555709224,0.3047324300129
0.000602389953326137,1,0.00752570903337001,0.446578527501474,0.57308586272579
0.123857211617583,1,0.157437778137439,0.662757483635932,0.189532105930468
0.585522185115149,0.276221772392128,0.118164836035899,1,0.411951339550093
0.161083731292597,0.154120118652902,1,0.304673247279473,0.322907522995013
0.00714546208799884,0.203970535827487,0.00434172108221113,1,0.0439736544832566
0.231145124990944,0.122835158777881,0.0525983653784189,1,0.0880478225127801
1,0.632720521550861,0.97825612381393,0.0911613322877591,0.870386542205097
0.314409234954108,0.119476531372918,0.00896069167099601,1,0.582946212207103
0.019621722241421,0.0244572819675244,0.00899906331589669,1,0.0480644371524884
0.32506148656214,0.0357538041843137,0.863376283439294,0.386854057366863,1
2.0267351678845e-11,0.15216536942198,0.0340984930122087,0.364293065114616,1
1,0.745875635999491,0.282878852379718,0.236357812190841,0.360329683681826
0.711591122350859,1,0.288156476013193,0.759039523546907,0.409494996776886
0.335730455992871,0.0231426082448687,0.00198527197998463,1,0.0259589899763219
0.00734139302088078,0.14930368592333,0.558881287304079,0.00168001722692539,1
0.0186724718426334,0.0791553611400766,0.00139430559708975,1,0.872280391137692
0.0512451896956402,0.838421208910266,0.0100222286790677,0.235420756713166,1
0.277961816490956,0.0990329324272712,0.901339577783626,0.0854344550395157,1
0.979382819841865,0.35096198339379,0.210784764281199,1,0.753495984614556
0.123837999114483,0.074650206963946,0.0913447038627425,1,0.240234562915903
0.98875361194512,1,0.561394181530094,0.444346697636627,0.359552523562205
0.549847256298319,0.841887803086914,0.877790628481816,0.347004105573852,1
0.0226512491019355,0.00911494568286068,1,0.0231358315333862,0.000138913895028817
0.790825572030272,0.199153056902307,0.0903905579451767,1,0.25779984330357
0.511644357930406,0.0113697309423265,0.0308333429622623,1,0.911503459719982
1,0.136030908562193,0.0331437038527565,0.782304064729895,0.95479302380831
0.208897626433377,0.0156805293780285,1,0.178344132105616,0.18185023057801
0.260398227038582,0.11989451251474,0.116319747164443,0.37818139340972,1
1,0.0136592020737411,0.745575913424772,0.0510365838390833,0.958646313550307
0.191410076689182,0.797992205303658,1,0.0767085287628486,0.33576767968399
0.120375828173643,0.227526542516783,0.169009941755247,1,0.608257101105367
0.228735381793418,0.0461902047129634,0.177173163757685,1,0.522647001117326
0.24341537873604,0.00548217706792509,0.0315652300042198,1,0.424056351326377
0.174774283114006,0.377830860216452,1,0.00959381342068866,0.637703401957706
0.0818780732681099,0.310013734573245,0.0509956672524635,0.567146235696643,1
0.106066772460368,0.305899699114057,1,0.0882235344187667,0.671883273721587
0.134008057021271,0.0850753558621063,0.136616479486114,1,0.376704777999498
0.203747098431635,0.0739935769085337,0.0190862980962289,1,0.320531289558343
0.993758290956051,0.248938035302174,0.0566591762170505,1,0.408034766358644
0.215589710708058,0.0563904161826822,0.178305627411742,1,0.0558914670200154
0.26359197763507,0.247483562830366,0.236271151486505,1,0.882192539888998
0.104772094650025,0.129194410780406,0.000121156891242923,1,0.394866232748979
1,0.848410511380348,0.111764987857524,0.276377788786112,0.325395496170578
0.990375696235614,1,0.124192279113919,0.0531751084837442,0.940909154485258
0.161181159056997,0.138124104021668,0.581084815793295,0.0156321302620351,1
0.0681592272815396,1,0.0805638148346097,0.244144933585256,0.457339773291706
0.227177738232319,1,0.244036195193588,0.498646850111755,0.199512851519277
0.0157130505375585,1,0.34101671478042,1.21849474548683e-05,0.424133870675547
1,0.105656996869069,0.0117402008960837,0.99294676733182,0.32352277253317
0.00239252428742633,0.0426738584801598,0.166002300879974,0.11745750399351,1
0.0970669234147264,0.0710389364995967,1,0.0769119037472058,0.0842272807970587
0.0309094371804874,1,0.00594315169943952,0.597006254822363,0.50156173074938
0.362794672702885,0.485890818742065,1,0.481335178780247,0.356451272554046
0.361027612610267,0.123328369866419,0.261216851607064,1,0.619073148748756
0.067681014005739,0.045346114744235,0.913426248930248,0.125042271843576,1
0.706512386058985,0.0630215582969549,1,0.0690528428408201,0.0535872064997773
1,0.355228673613034,0.000779911282940157,0.702756236479211,0.650433237312321
0.358362972544489,0.0389756138371776,0.0489170666980285,1,0.0753589644885367
0.0806051812063714,0.0322054954525944,1,0.217448814479433,0.550302766574965
1,0.131133894712351,5.90142352744425e-05,0.426842263675323,0.138282401530519
0.234742188627133,1,0.104141236079463,0.250734285673555,0.0234788156839815
1.56786941983852e-05,0.0404258609441969,0.0794996562025096,0.590071626353035,1
0.0990004780507943,0.11909259655029,1,0.0423436582451953,0.887155750212347
1,0.726791822846375,0.437413343221024,0.761394924890634,0.30387060752392
1,0.336413304298072,0.00982749839112782,0.647407638571356,0.208915616733205
0.132065887152962,0.233805197649562,1,0.0263594328885354,0.337264723444372
0.118749686030958,0.718079136516431,1,0.0713244169885032,0.300531196791267
1,0.0902453923703244,0.0107127926552051,0.88282857079778,0.208016152240876
0.00601049708962764,0.213292038826475,0.0416284393897974,0.454846569311324,1
0.180202550177642,1,0.317789689747001,0.00158030005754379,0.656389238729688
0.298594455830552,0.00814399959755924,0.0541282228965992,1,0.514499770906638
0.125574898039396,0.0877885325043362,0.22946144408454,1,0.121812239362679
0.251725835649851,0.0288261362882325,0.0590278877146182,0.224950017872192,1
0.452470102164421,0.156327898366714,1,0.446773099346639,0.204174169149953
0.193995911057197,0.655168660872292,1,0.0342157140941095,0.286407040237999
0.949638814223669,0.77426602591503,0.613065804425857,0.0946285006405537,1
0.414070955037237,0.674292538267797,0.026712398946102,1,0.136583769746729
0.314877853049529,0.354275893392987,1,0.0517569124628229,0.900565227187783
0.0454982888413531,1,3.97086836277671e-09,0.682649360804384,0.514292057528114
0.188232082782137,0.180712220245677,0.0839369278950412,0.00981330326605398,1
0.0487196407622224,0.543816052108756,0.000678385883775419,1,0.244229415500009
0.230659757601949,0.170890813280236,2.16944810596025e-05,0.518944168951066,1
0.129251711579152,0.068767761199002,0.0470140590615185,1,0.1473869097006
0.0445756146611177,0.308488345127578,0.424974674666149,1,0.0127334211669979
0.0581210901334519,0.152480520650767,1,0.023841799437905,0.347414064973637
0.270187806828275,0.00222708097025867,1,0.1298892061697,0.241137100323034
0.00256416306083074,0.0290824710520766,0.00770543220586817,0.872184886448309,1
0.154904886242017,0.438901258805944,0.423454838925672,1,0.751079436511047
0.00146563321593182,0.135710473613663,0.114218147252105,1,0.350425356331972
0.590089385127808,0.216206753532614,0.0929011989588796,1,0.53993656433464
0.607147773787945,0.608618782855169,1,0.638712488608413,0.379692098478059
1,0.166960155340841,0.14867898989846,0.37126326535479,0.985205327644507
1,0.708060622776879,0.231962772628324,0.791827414375399,0.438290565460934
0.0232744006866076,0.689719056988876,0.000497405862540067,0.831129793389929,1
0.350416968479675,0.00154921419235988,0.0584540169396773,1,0.152293751209593
0.349634719055401,0.115841858415172,0.000263892645343292,1,0.702552306432122
0.0632405218928667,1,0.4784635601465,0.90440521630926,0.508564990822119
0.0764381703358064,0.110213368780918,1,0.0234387925369034,0.177628626377236
0.57818826053241,0.383533532962627,1,0.220695704373793,0.154026152834229
0.389193997364215,0.427828786793558,0.00807520071782147,1,0.0637649766980578
0.0564553021363408,1,3.53655691655903e-05,0.517158878330125,0.0445007279321135
1,0.561063999547928,0.181665426727694,0.335000501153343,0.354664401723871
0.119512469999459,0.109481712964882,0.453636567056571,1,0.407734076358838
0.577595431392366,0.919144889445293,0.941785303827595,1,0.638727967673831
0.864071651628003,0.0820343462006194,1,0.15262602163362,0.127272721987193
1,0.00163205347268892,0.000119010893125707,0.509858822235365,0.404854455280251
0.0359183164625703,0.494502980101488,0.988253159956967,0.866742246954654,1
0.278307982264702,0.17923248429672,1,0.106928174504515,0.647051875600034
0.0400787237429672,0.141069165768168,0.33111689506468,0.0248218225245775,1
0.122479830316437,1,0.00142827685927607,0.632550322368976,0.761048348805485
0.0281642806543507,0.284318746818125,0.62955951504253,0.0553575390477113,1
0.238581925227331,0.618108066188224,0.717023299723389,1,0.595086950908742
0.299368761196462,0.0182780522141324,0.0148815633223117,0.457842432108036,1
0.142446680566072,0.121035408670251,1,0.0110844830626208,0.548794981981133
0.14595954334974,0.037421257269666,0.0809075059391249,1,0.612680354223654
0.0803713004018338,0.257223098952366,0.38749677368007,0.837649184158267,1
1.50983605743901e-06,0.110253852051429,0.0453719330616832,0.556644669056786,1
0.514050681688142,0.0679874822002464,1,0.00571436701771945,0.533676226464553
0.13046324366276,0.00909906016039541,0.0171599006510652,1,0.0299344238506759
0.589388771540436,1,0.142503224790139,0.0133887172109709,0.805141588909143
0.224317318834052,0.0602921037651398,0.190380957642783,1,0.725086562726576
0.487069549874952,0.333440620076043,0.577663537001687,0.885991400681506,1
0.320600680094362,0.0498680986929887,1,0.125846733373844,0.0207168019458795
0.103074821203394,0.156862860344943,1,0.0406449935691148,0.324585285289583
1.3642320688866e-05,0.452410412638387,0.417821428917219,0.128597820664733,1
0.264846840634919,0.177482589696414,1,0.045310410152344,0.0101904606500789
1,0.223831885659024,0.236004096400063,0.0269501611639367,0.37599684321462
0.692568170589971,0.33161814691897,0.0525694364583177,1,0.836467986965545
0.230773995624582,1,0.0434382814950684,0.0290137570399501,0.272098192344149
0.0627638397675908,1,0.0106692303682818,0.142960788536095,0.262949512853219
0.0136472935629347,0.0941743975173214,0.25535092563013,0.0403366990834842,1
0.0018003919566415,0.0840403315629312,0.00807186816429165,0.167010438983555,1
1,0.214633702180909,0.163872825142924,0.834707865343824,0.47140955201022
1,0.899999532701625,0.010385158820962,0.714576802096758,0.264319118857118
0.229343387814722,0.705924343202636,0.215208244360039,0.395927390461511,1
0.00202170089436693,0.136010474159802,0.00610195548063211,0.822200551400019,1
0.534729078233905,0.072538519439195,1,0.18572901668085,0.228787910000434
0.00680739455774882,0.674643466686326,0.0152496562406308,0.662205588008085,1
1,0.120958323491989,0.00656232136682517,0.366198457841041,0.681287212424451
0.124713939950654,1,0.000420955780658254,0.388503779438209,0.719394280049604
0.0485145858720904,0.720481902569012,0.380577443280017,1,0.128799046616312
0.128460490473938,0.032057795648871,1,0.0776573715478759,0.236915460128283
0.417854225996461,0.219338825932684,0.118877613161806,0.0153927459810091,1
0.142857822173761,0.575359111945292,0.0196288416517906,0.290007472181051,1
