"real.1","real.2","real.3","real.4","real.5"
0.0270409944231272,0.162494227566019,1,0.47649148740261,0.00639630032812828
0.032915387883019,0.323765131265491,0.330703153612381,1,0.0677068202254335
0.312469503825355,0.142911169030206,0.139657942440591,1,0.145230376597123
0.580662549362879,0.0219367431235045,0.264407258809488,1,0.0466457135173581
0.00227463969678568,0.00483628015375868,1,0.0744938318152757,0.00116287011965239
0.0992185534092491,0.0347083234037367,1,0.142336980298844,0.0345803070566286
0.574328670025388,0.291812993537517,1,0.678568222679368,5.87394049503366e-06
0.763317019366662,0.398836900826515,0.129497043709757,1,0.109647887766068
0.240908281446658,0.0695917855888004,0.641953571029637,1,0.095969818482584
0.248491847330938,0.0094072696239184,1,0.149572627034799,0.00934316436352162
0.0617223422638353,0.0319893598419805,1,0.112591358450585,0.310737263074325
0.697708330880468,0.0586456467970286,1,0.695089635650101,0.219622061088235
0.0246465155770209,0.0135093687211216,1,0.092193125019367,7.23190936476264e-05
0.449878943678396,0.547748167126792,0.157770527529368,1,0.235228347651154
0.576458739980552,0.369770114383592,1,0.114999025792008,0.000566897516183235
0.0490279375435859,0.0191388547612311,1,0.0198128227998135,0.00327457619201142
1,0.831508242980387,0.324428721634551,0.848393653169201,5.79388950001897e-06
0.00379121382022615,0.0584306024105347,1,0.0903196014531808,0.0467459179929914
0.106075674784511,0.060361487050714,1,0.0458659569514331,0.0905222545564222
0.0663656524580318,0.00873243595856611,0.0450453536943292,1,0.0321126892460735
0.135817752494823,0.0557649442251689,0.420235195234834,1,0.0936385037309449
0.0543459882958664,0.484202045741483,0.0532989337485529,1,0.125171053167227
0.515197786180095,0.0146609676228728,0.0192769836437253,1,0.0122452610187387
0.0752936880322858,0.00355161487568802,1,0.0292048280618952,0.00244686465484754
0.0117754123725789,0.000820998063190041,1,0.158026368983475,0.00885381507083378
0.0466985015141801,0.245075501151604,0.174575318176211,1,0.00528605985001225
0.0948928998042725,0.172183180143959,1,0.0873832876323746,0.000125808716479966
0.578761962536945,0.136679445025232,0.597318047029523,0.00544582242879269,1
0.106106571880933,1,0.859385339270103,0.119879851572089,0.145587332005453
0.557411126417144,0.00177947446675104,1,0.946979903866702,0.000566309613032709
0.589938729686956,0.148068406587288,0.186664350409168,1,0.077744105514315
0.0511137420942959,0.130539562864607,1,0.0241113360183839,0.041339694256297
0.143580160317321,0.0471301801600386,1,0.0178253897902521,0.00248961290832451
0.04041169969182,0.107744060888833,0.16555964309565,1,0.148901452861849
0.0593949231349912,0.0768053796187985,1,0.157538876563923,0.00329236381806784
0.143273980848052,0.058849822424835,0.0922526727983243,1,0.177894924439041
0.147209774950454,0.0457644259646318,0.128687204629601,1,0.00556548064392052
0.305407082023159,0.441165377061953,0.119527055937271,1,0.0568830540123511
0.330582933990608,0.312112121693121,0.0877111463195844,1,0.156936621103047
0.31402677903294,0.00790178100078258,0.157856149627538,1,0.0206969037278892
0.796902216425559,0.32944575641839,0.481768815673618,1,0.0751241170270677
1,0.341764657035957,0.403868201602712,0.932538500900849,0.0227924947717918
0.426400777222233,0.169286905198983,0.386242184616671,1,0.699836907760691
0.154514114289976,0.223318764977358,0.134844469132988,1,0.144060480201802
0.160685661560072,0.145001246904041,0.0375987847338501,1,0.0484211379350672
0.69578678596793,0.341600359182737,0.00365857239600197,1,0.406362333978422
0.237261746255063,0.297894713076072,0.638875098362209,1,0.15688885188446
1,0.246212997139346,0.799842289102853,0.0219184681560107,0.185969481945922
0.171932635654006,0.0492015013992798,0.0639178568993491,1,0.0109469434794079
0.482295293147843,0.0574980318703031,0.165915354815004,1,0.0631876410995764
1,0.00433456050809084,0.0447045328033828,0.278410006166554,0.00523333112918884
0.559180267460005,0.289992027552518,1,0.301178298453694,0.027253275137969
0.326428368917678,0.189521024437064,1,0.0360864548193827,0.116838602534988
0.159556892255554,0.0661545121153639,1,0.0305024037453659,0.00125523566150435
0.246825620030528,0.905458545101448,1,0.485730791807402,0.000222652559084025
0.0917606979742074,0.252198814730696,0.863910351345897,1,0.0189191009606273
0.0270641917887081,0.287746744087017,1,0.0675154216085633,0.00579349858535986
0.811916083947775,0.00398707605176366,1,0.0853641669887371,0.0645119584801957
0.520475152600685,0.0223081672654751,0.242222411844267,1,0.31257852427984
0.0832471502318868,0.0321625631615236,1,0.422513041433191,0.912029474554619
0.0159057486511804,0.252823730075908,1,0.0167911159227368,0.315973954234561
0.0577715991728023,0.0391134511764436,1,0.0188367273312199,0.0180673866869032
0.122946743387011,0.0588510633840843,0.305193176014018,1,0.127523504239521
0.663442367278461,1,0.408656179998495,0.800047188475302,0.0165424585783962
0.104027179266182,0.0415019319406078,1,0.0256746471439011,0.0337458559936359
0.153707128641579,0.0459630557138211,1,0.213093399410258,0.0190636742786501
0.0322935926793906,0.0512101309799183,1,0.345811309520181,0.085711293872208
1,0.30312527064718,0.48070321919664,0.912405471526258,0.0688264732006401
0.202547342993158,0.000590791540915776,1,0.041672734728942,0.00963469019932072
0.052883295935593,0.229331528873993,0.378577493864839,1,0.328938618733442
0.12333203305346,0.00790796639127626,1,0.527519641876826,0.0815951535201426
1,0.236464111680902,0.265705394660174,0.411399049863488,0.0371052577455401
0.140273949861237,0.0161216876713623,0.138696024728486,1,0.172845808233561
1,0.154851787523298,0.60723859844453,0.613124532833537,0.0583790936079242
0.0091920586159128,0.201651112940554,1,0.297371696911043,0.0814520483756726
0.111870668825723,0.126553501138647,1,0.281638839560874,0.0206444097625682
0.145265379511365,0.0308777529413157,1,0.0869542095834291,0.00363089653484357
0.409073058502135,0.489513187274442,0.193341120197755,1,0.000831998012598734
0.0156992266919987,0.152575634947552,1,0.0324401702821976,0.0237280220736406
0.014105470027998,0.0188844609214361,1,0.223660499639951,0.0922498932941622
0.287987960198496,0.406551260800288,0.238372256676221,1,0.00115972731428133
0.092224835220206,0.00812704209177966,1,0.220452883996754,0.317411234190034
1,0.122890103427035,0.0900077520869303,0.705524919761847,0.0512930252594571
0.149017081167553,0.0224245436109893,1,0.0219142317110971,5.18898844172421e-07
0.389977329972419,0.251547321746069,0.306399966189021,1,0.0025634422222488
0.214973630239678,0.682374772463282,0.477698212257771,1,0.230150198117859
0.319783493893233,0.23351827469789,1,0.814298512443706,0.249247706181118
0.146446437044481,0.0288140929387838,1,0.00887925348795932,0.0451942521004104
0.118384912726249,0.031457381401737,1,0.0689537303330491,0.016948658686637
0.180704384807044,0.115195216275765,0.218791537036489,1,0.00977521407115502
1,0.0750316704411555,0.115647717781642,0.697213241571661,0.0116433697481009
0.0629848262923857,0.024921936874573,1,0.116183297118748,0.0588031112732804
0.118636736123954,0.00600675341568569,1,0.0920776106007139,0.0754086796932271
0.145970619330282,0.101049461378804,0.194510775076483,1,0.0044776045999754
0.0431093688979289,0.126683553447699,0.111808565692058,1,0.0112664671545132
0.0641488930087194,0.0163740458960754,1,0.0281867518056504,0.000293684870196068
0.224339448148247,0.0580354357517315,0.320384341549714,1,0.0468553692455795
0.556081665115454,0.265448929914415,0.291261572449316,1,0.11241200790119
1,0.195155656251071,0.325546724932508,0.817543759724726,0.150128150809051
0.475527214995355,0.0260908218860624,1,0.201450719259463,0.0909137363353734
0.00791305785129016,0.156638458686411,1,0.542797460118569,0.00747197386763032
0.0191832543426736,0.0367227876934939,1,0.0394677523859004,0.000327157715119037
0.0546254285673631,0.365021245620031,1,0.229483774769343,0.104784013119358
0.0263145117253489,0.145019258384818,1,0.131761702522334,0.176766847962132
1,0.071705444781376,0.844896221357967,0.900344804339838,0.000111509317481347
1,0.134671728130496,0.13807300730849,0.518602778270002,0.0206775305627789
0.0132469413750917,0.185357292419167,1,0.182968900050699,0.073805523752643
1,0.423470044084531,0.25285428960553,0.700708416726721,0.0628265064675006
0.536403271400618,0.0801957739630155,0.194189312756214,1,0.0698288058863496
0.0720555534514059,0.141805798537854,1,0.0466375914025109,0.0234822439417406
0.72020319399214,0.748234719081064,0.409291825463361,1,0.153410950550336
0.18475809618497,0.028879655749028,0.0690708238552742,1,0.0286683687364423
0.0241195314268917,0.0760837817913981,1,0.261514386992752,6.98557066026992e-07
0.137942583992531,0.532781941305385,0.0287439739405158,1,0.00186106196439614
0.0152428628509337,0.18351458138647,1,0.113103056662815,3.44800503639775e-05
0.285117698130773,0.214614816291375,0.0191186772670391,1,0.0632077588959491
0.515111985171534,0.139056264778336,0.0663269313925686,1,0.0040032276547485
0.257031591401292,0.177714973870989,0.959633456788366,0.927370457476948,1
0.0564786056064957,0.00254674647106512,1,0.0979188950937148,0.00339462730767959
0.160460923504731,0.0589257287781205,1,0.0669905832677517,0.00103882013043008
0.0437300330218888,0.00852875726978515,1,0.0352414404727586,0.0254842737573618
0.201749647922946,0.413633354553282,0.0119915802415895,1,0.10833144623483
0.288267473428672,0.0167487877240074,1,0.320645466228019,0.0340772786026957
0.0677380099878943,0.00566976509396126,1,0.112238407752856,0.0155248995999223
0.256103777942746,0.154381879394097,1,0.354637958065498,0.103410374764788
0.370390674483839,0.146167880621542,0.363335478364111,1,0.125405644150525
0.186763514076895,0.207258632801238,0.0993194934627488,1,0.0839418674801957
0.0984375665173486,0.155459787003801,0.194060956691143,1,0.65153857232617
0.0418259751853828,0.239678062065551,0.331768824609075,1,0.233868594185916
1,0.151276781185482,0.294397800561212,0.821523996260093,0.0245647125844926
0.33022300242778,0.0814659409019639,1,0.0400835066886882,9.86605455465077e-07
0.690043117216633,0.0243033427980787,1,0.236112384771055,0.404143615226891
0.76005449337886,0.115514177950813,0.0352585037627623,1,0.102457504916916
0.623640197999137,0.0555493590101327,1,0.852709299586563,0.324654702108026
0.561611681870513,0.128112454471653,0.0853945440736536,1,0.0285791501519997
0.00749980309897079,0.00142541999655441,1,0.0642010770857182,0.0273399707497634
0.331398453595084,1,0.0244809269439382,0.772647144781306,0.0185126852677696
0.335603082499465,0.00561690803776381,1,0.234383343211287,0.00434340775335458
1,0.783812040818917,0.611845085604245,0.851036218026734,0.366756794818241
0.573692495941808,0.230819830391154,0.303966918545737,1,0.0825536919902785
0.424930478595036,0.035730981855451,0.192312463861708,1,0.0196231525433527
0.164741579396157,0.0583832882828821,0.00196545392078126,1,0.0664108636950767
0.117372698587984,0.114104100936865,1,0.313300880686734,0.00158625576710255
0.231332510775727,0.0132737014358534,1,0.0722290940480644,0.0779414021876299
0.00502035153715988,0.056607392609444,1,0.0678216587656738,0.0406987579430035
0.385198845279148,0.0190838073162501,0.036997232227095,1,0.508004209793088
0.367995329809904,0.0373229720013675,0.449521497682596,1,0.0689669305424038
0.302745324240999,0.745890939094026,1,0.0476259518650596,0.257383298027999
0.180802451114423,0.0473039972900328,0.718519692943697,0.735430410252837,1
0.037148896897939,0.00269508401712621,1,0.0127949836290396,0.00295145884370018
0.343447295640161,0.264069938514142,1,0.311933952902605,0.000137462502634862
0.594839481237899,0.000811215270005827,1,0.34544757044357,0.196605167879254
0.876095766385106,0.466679516564147,1,0.489044073023442,0.0059367973085755
0.0762879245820643,0.0685222901783812,0.138193387928877,1,0.0726434868939047
0.189304016487483,0.00265590644049354,1,0.0589360915706903,0.531169222303017
0.0254432033901253,0.125882166745051,0.115261700105571,1,0.142850382367307
0.274382822939134,0.200836656698753,0.0985128199567152,1,0.0583521756776454
0.0589636511228216,0.154487150390379,1,0.00828020277011004,0.0644483856842789
0.235124670444717,0.166610604110419,0.184623105122018,1,0.161983713712861
0.149692058878036,0.166823625277696,0.160047352702937,1,0.0553708899661322
0.613889633619283,0.0940443760394342,0.102586502703075,1,0.0712999013224875
0.0289315475836157,0.152813158917093,1,0.390686139198034,0.00303976035827534
0.170531047591799,0.0575148812067021,1,0.253477781008577,0.0779666379651753
0.699736509257012,0.479538437184302,0.672895185227278,1,0.0480291258234316
0.0523664030840514,0.0282241562551597,0.596356453925283,1,0.000467888848249042
0.0613605550636387,0.381509127674247,1,0.248218104950213,9.78396119653012e-07
0.157748768874789,0.247351598891866,1,0.0588754255598455,0.00470653072153315
0.17852105432746,0.221344879071095,0.134004827556969,1,0.0382390212726299
0.00102422528948513,0.0254576804517158,1,0.0840573344029507,0.0016322939365184
0.0737944426384692,0.0292488333454786,1,0.0997576730412148,0.304080372174668
0.32935518220269,0.0552934903118091,1,0.53033967638679,0.000182399218292497
0.0964533206675423,0.394884295601075,1,0.356265114293915,0.0207166150641678
0.101406608651442,0.100472131035486,1,0.0431802398237705,1.10569629328497e-06
0.106960300228823,0.1277469850574,1,0.0217852841330225,3.31203265150027e-07
0.0827142562780946,0.143529431214508,0.288447035530021,1,0.0152579850458056
0.0850914689984412,0.0161432710273922,1,0.108830694513994,0.0449976134376474
0.178380403565064,0.154985540054943,0.188083762266861,1,0.201531802081092
0.0706401740432159,0.0356769585772388,1,0.0122177029808057,0.00365495125285255
0.0108840011264179,0.013038782075883,1,0.0597333709135473,0.0351928064929713
0.148377400125985,0.939060660055225,0.125743774522558,1,0.0241814255802026
0.158041655286519,0.157838699177005,1,0.074709694472013,8.03542397609454e-05
0.297998428600291,0.0746952863405588,0.093576648876073,1,0.0169328851953376
0.00758694994758002,0.371761688665689,1,0.00175893105878247,0.0238120298910973
0.144906013092105,0.169658519064408,0.472340073127825,1,0.0128185401397036
0.977052752741994,0.438694517774806,0.979081596973477,1,0.106061250892857
0.0818862659459105,0.957139812337086,0.629763839721836,1,0.0147490376720944
0.00596001592624891,0.0951752718309604,1,0.140132682428123,0.0621354015782384
0.672726086306417,0.103821296118462,0.517523417388537,1,0.414125519233713
0.559843131838328,0.138658635779316,0.0262211634550645,1,0.52694522461389
0.291987065445923,0.0459196763017428,1,0.00874201163795969,1.0812932353562e-07
0.0117053184697711,0.0179375563728759,1,0.0482441679590583,0.00554702287146816
0.0143761307060049,0.015882041285691,1,0.0410187025252204,0.00225944316341319
0.131963405953269,0.066537571792784,0.573092602714568,1,0.166845450096433
0.0201303855723347,0.0327893660376633,1,0.064074974939659,0.00015889235360194
0.21481015281405,0.0851783635564459,1,0.11073097671751,0.0237838964254287
0.00348775811948762,0.457232950821301,1,0.299840335455085,0.0623255965843643
0.489931312999966,0.678151664262957,0.234117532219994,1,0.0410677915226451
0.583569637464853,0.153245653790247,0.134724176064311,1,0.0271363918367146
0.15349782390235,0.0147660907063557,1,0.132024660963016,0.0306529155641152
0.334563100939224,0.147064990429184,1,0.699147416038705,0.158847721995769
0.757995790247266,0.24155594384955,0.186760775268722,1,0.665919299727754
0.631833472496939,0.00615357432401089,0.124829283611123,1,0.00501282478750577
0.138855701436761,0.0332907661801845,1,0.0073478436313901,7.06362020941346e-05
0.113375012253682,0.0917375383198543,1,0.449837341663977,0.0123701098192494
1,0.47759734853816,0.58036717594948,0.897614224545986,0.0180063838531029
0.0434961958367974,0.0428202263091714,1,0.00812962429052945,0.0347498422261223
0.424765357785869,0.0319381025767916,0.298282210994729,1,0.042600971509096
0.164834398962168,0.248383197709099,0.328245156638597,1,0.294863496039356
0.0508572994306664,0.0177706572170493,1,0.616988537401559,0.0105530264243135
0.0472245498437482,0.27571143414352,1,0.151599803478037,8.12936999650277e-06
0.999360300654592,0.0315948172958702,0.140911941179425,1,0.277315016126838
0.106702595660815,0.0881578170131433,1,0.00111260323883012,0.0597885630819656
0.500630244135072,0.0304075579438929,0.119054039982598,1,0.000129713949298603
0.0337742015330467,0.00479791325721469,1,0.00791566173665078,1.79925664441981e-05
0.0479139660026254,0.131324232552685,1,0.123326771627382,0.0285422370574748
0.229493927215816,0.022273044862847,1,0.0195842124198416,0.317997041279799
1,0.891922577571382,0.117350665099443,0.874711441759884,0.0781764344763977
0.149459168807231,0.0613534398497119,1,0.473607299022373,0.224439112789325
0.0772377357694042,0.0785544232391733,1,0.292221491966514,0.257045490289605
0.270879686257719,0.0404915385613778,0.25759786858762,1,0.0396304045721827
0.0831245115918419,0.001246202203396,1,0.0347496199311864,0.000455408359884397
0.34277454794072,0.00267796950741008,1,0.0156913419576776,2.94601562897296e-08
0.0385390786007689,0.0219398569731459,1,0.0457104965565861,0.00020100101067466
0.00447889619058486,0.110927504874948,1,0.395806000570016,0.379852441582573
0.767363198305443,0.0432457176903278,0.153668451698275,1,0.0908759239460414
0.117393946567869,0.115853679042569,0.757610855000764,1,0.314559600626256
0.0363259051817828,0.0491615541656208,1,0.0156107815117934,0.000478852201604501
0.899025343734477,0.215613001465989,0.126279390822297,1,0.0444326094853497
1,0.0985788072996183,0.302811076624901,0.499004608218143,0.0109865659508047
0.807191692340808,0.27086051014816,1,0.907909570418646,0.123458623767734
0.309240774500899,0.083881008835465,0.177963000551587,1,0.0975617487142857
0.0573695443363108,0.103742368099062,0.0221925787526763,1,0.200703956213616
0.641336118264976,0.464779758921302,0.0395137617991129,1,0.00794277097506865
0.595415941149124,0.548912079981228,0.128623835013758,1,0.00277976645010894
0.125752070154287,0.115604004694517,1,0.687958669027564,0.0491920845547219
0.060019046533702,0.092873376693429,1,0.587995731407968,5.14068580970124e-05
0.0834052509562031,0.462663474521008,1,0.730567462676457,0.0916767639807347
0.226430949943914,0.0160450617809469,0.986392497184772,1,0.00214667954470867
0.562020191550487,0.153670876295326,1,0.0196927079309455,0.00264008940272077
0.0601198593557299,0.130296453799697,1,0.112917525889212,0.000458637337817708
0.197004933752353,0.0544095289711352,1,0.0867581354241008,0.0273393040991181
0.0565597158791641,0.688431382525845,1,0.158072118541321,0.0243673377261844
0.972106015369034,0.0234938252618534,0.302617612410746,1,0.201590128863788
1,0.0313174260852211,0.658720383324677,0.85176694945647,0.0446907235568332
0.0536628429144318,0.0842944114454035,1,0.0531004469715292,0.107421397069307
0.48420849232885,0.0784157578356201,0.442137909901509,1,0.107790448285415
0.260818657853585,0.534963772575375,0.991599956893001,1,0.000558523476717134
0.612094589083211,0.318922995133254,0.106355064338647,1,0.0259963542135395
0.334978801911531,0.255751146514346,1,0.0433732153889175,0.0369688048076675
0.423482462630301,0.265894661468789,1,0.701866309209597,0.0486530702491964
0.147625866576889,0.0352491145984724,1,0.0294848335906729,0.022106427180024
0.147960182874501,0.0148211917828254,0.0459928283212368,1,0.0403024112602453
0.0246717589613603,0.12663767922658,1,0.839634881310446,0.000311985025892855
0.228841219073138,0.470313692639191,0.083554391821388,1,0.00671525265024111
0.176160933560887,0.208403136753823,0.243269591116093,1,0.230811576682988
0.118116197623267,0.0236881635077193,1,0.433716892690096,0.00124622032501836
0.596008622817536,0.328004214985879,0.234572573011289,1,0.262237369743993
1,0.0952746770017457,0.364712139796872,0.797909301693485,0.264932045257265
0.0112902321411261,0.0630755290110219,1,0.102592313300435,0.0830362196485542
0.529213391991903,0.0423381984541974,1,0.169146858149912,0.00462149701123955
0.0946527481458127,0.0313981024308904,0.100679592845187,1,0.00283056224867905
0.233753980517914,0.119687337216564,0.0416181328789242,1,0.0668854705474276
0.0266496228830247,0.162428658269191,1,0.201677012863024,0.0436162685374779
0.147482077616338,0.277196727281883,0.086666171932982,1,0.408419219226037
0.177954389842876,0.0247652294936353,1,0.0124824021884455,0.0179479737221789
1,0.0465177246406902,0.0166867426373951,0.677521495402655,0.0411391987494355
0.120731741944927,0.0714188055771713,0.14771694371449,1,0.00282301020711263
0.115928339661788,0.051506483168912,1,0.142262975358767,0.00276916618542563
0.0285284297859015,0.103743008338183,0.161609380465604,1,0.0610025112299337
0.134856297737694,0.405905213980799,0.454117699667319,1,0.000169067241530844
0.120638771370503,0.206666330716907,0.280049035588624,1,0.0404054379135092
0.337461567459004,0.311288011937447,0.0238067494102507,1,0.0282872167946286
0.011563112963008,0.00928424628282501,1,0.0677960799936284,8.8140413896177e-07
0.143755242315453,0.00646322889653623,1,0.0389186989256177,0.000239707412117317
0.552764788149779,0.134587144115284,1,0.00283949406979874,0.00211728080473424
0.139765339580239,0.0126779423435481,1,0.0205162309826172,0.116246339536815
0.00809980966896474,0.0352872141928323,1,0.0475312840440557,0.00011712879090747
0.172675950232279,0.0232159684647408,0.0648434140848213,1,0.0368404125332749
0.0292472357648335,0.129286286313873,1,0.219540042414979,0.185157629159534
0.218751496121114,0.0665648479215759,0.0816413435605691,1,0.0371046868563489
0.560584601501924,0.0205380034353652,1,0.154141452130895,0.0193257081863523
0.0316035239171591,0.00433093853818994,1,0.158155431514842,0.157788020719079
0.0575030048682189,0.0114864328248427,1,0.0444502534809132,0.0848266403633531
0.421935518468108,0.00608350663949978,0.297458945019254,1,0.011979331841754
0.494759016677345,0.192010701429338,0.538427888153606,1,0.0428354350438298
0.0617396039867794,0.000914198051302635,1,0.0658845307028118,0.252955998829901
0.100922014803294,0.0195673679440419,0.0540870796856005,1,0.3041051012428
0.343107270032923,0.0375602501224768,0.430251087645724,1,0.0763180858847115
0.0237760379032652,0.0164539357649597,1,0.0361562534810462,0.0738513782271121
0.251933920546495,0.18555154772436,1,0.16262704419397,0.00809468201995346
0.140487998855801,0.00159280368053561,1,0.0584902333988135,0.0115957319326724
0.00304020677195383,0.0833427412050281,1,0.0497595464885379,0.0144065857874185
0.0129306293405774,0.0473803188190786,1,0.0558813857772101,3.66476206901239e-06
0.23966181201173,0.0606469974367211,0.23585493451002,1,0.00788054378359784
0.661885609175433,0.125956995817974,0.188796842407426,1,0.00489314164216874
0.218063764274389,0.00745547623609771,0.177221177894074,1,0.155472982280265
0.237611597794962,0.00184106697116038,1,0.338924734919906,0.00659718148516868
0.00566473462152547,0.120530342610812,1,0.0857698463148037,0.000331774067235295
0.0209917384969709,0.05261428837922,0.0489092394976178,1,0.0820488554835373
0.160352316149957,0.463159062178467,0.0587100694562362,1,0.0289654777921016
0.0814420714133533,0.0209346782045197,1,0.247789581597856,0.0308672556605095
0.181771826972184,0.147584714993593,1,0.0510587384330509,0.0259409796368927
0.00741487828179164,0.0180955704662102,1,0.0740906146006086,3.96119419326124e-05
0.290715290711413,0.00478825348612971,1,0.0302033700966505,0.0101603206717513
0.0455740027538753,0.0188498075076146,1,0.0455591158678657,0.00300747633934125
0.823983035289964,0.0445769940786491,0.182012804716151,1,0.175725965647255
1,0.17915318142811,0.188683828622159,0.829683376584074,0.350437148211646
1,0.127274496784387,0.552950005287217,0.471036910580504,0.0684839129821549
0.138115933392592,0.0501881645055519,1,0.0226569093422511,0.0232709250689045
0.168321065346592,0.0126096379070879,0.731884576764956,1,0.0481086707508986
0.426314958028125,0.334127770093693,1,0.700825993470789,0.203818209889384
0.690333935403252,0.0209392776338303,1,0.110620893865498,0.00362499521064619
0.628348429347808,0.153458011029601,0.157233203299716,1,0.0865305109536502
0.0547253357036538,0.083555084303577,0.521575481733399,1,0.207118036324516
1,0.0190594419657446,0.352026748131315,0.682350155033023,0.0670258389073778
0.067077887179601,0.106634530006209,1,0.0561227439321669,0.0727536805017533
0.162703709399191,0.300044127141098,0.456628987778747,1,0.035113359636113
0.139706844970227,0.113686693895849,0.717712373095787,1,0.0894913093913465
0.0640900038788712,0.0272798493153505,1,0.150735415520927,0.00627496480107456
0.800110576058674,0.149358264766915,0.0834245676038311,1,0.153582227322312
0.0759105187232442,0.0172423550064936,1,0.948359109310372,0.00741396154025289
0.168540355860672,0.0274706541216063,1,0.425815699075137,0.00332501057141122
0.00936449977400932,0.0308276477015405,1,0.170874923422097,0.133218076267038
0.671079964244784,0.137828990773435,0.0803500690937897,1,0.0378386135241405
0.724615068382897,0.256131039595582,0.480388818829854,1,0.015257665692987
0.680371353055601,0.0294854436376818,1,0.263718233212996,0.150875953984599
0.0479198080667951,0.0022966043588614,1,0.0114963975695094,0.00256659365337029
0.0707876741216013,0.00782228204730976,1,0.231544803945806,0.108274038129492
0.0328261679759742,0.0695286172003406,1,0.396970620272846,0.0311292213662979
0.0488243288083017,0.0541897642281011,1,0.0155082169440673,0.000751502541674557
0.326936782011921,0.558998210178071,1,0.280710747410575,0.0074092990751464
0.412950941809545,0.0979711934915635,1,0.15164376681978,0.737415820065675
0.645266051604456,0.0294094846170639,0.0638424707532747,1,0.077470179576784
0.581637457129076,0.020614157786383,1,0.322874719046053,0.0635440556544778
0.372502130206972,0.0923220397570747,1,0.0600669657955128,0.000925206065845102
0.383996324182933,0.00812390338171649,1,0.0922173642006964,0.139368132666433
0.280767934766562,0.245691747051152,0.0980485017138602,1,0.10926365644787
1,0.0130040412132213,0.341182201804977,0.734037402551286,0.00079807143487063
0.424360176613469,0.142378179557166,0.0841505389820973,1,0.00963204283562762
0.416817074993519,0.0577485817819485,0.129561749661387,1,0.00180784228850758
0.00755181019566735,0.0401472738891937,1,0.00454014678191573,0.135611696511936
0.19542293279611,0.0290887396608721,0.577266824843071,1,0.23739019033169
0.124957280812265,0.0115192535341338,1,0.0733684957458979,0.00384700809981876
0.0110034425474025,0.24444720782058,1,0.132799276940014,0.270511132623962
0.91505090539324,0.547746905457828,1,0.0921489176513614,1.66563219433863e-05
0.38305019315901,0.393482872732564,0.122290724226326,1,0.0705144902375478
0.137349821117737,0.00717822807889493,0.11097662462428,1,0.00627658758359268
0.00330293237130862,0.0944517280776979,0.131239693519993,1,0.0657411979467278
0.187119689927726,0.0699627131995157,1,0.999282468713116,0.213870810207704
0.151924280224695,0.0684243248630286,0.0739764513094802,1,0.163054010505161
0.0299944969511792,0.153115898592273,1,0.194182351868269,2.06362976203476e-07
1,0.181538574326876,0.226410350030785,0.819523958474076,0.093644692807575
0.0108889077842741,0.0104219599890181,1,0.234525317680921,0.000293706223090338
0.811722747956206,0.159385187901728,1,0.258891189187633,0.000106761290018872
0.401828736848392,0.0893333188352978,0.291939316931167,1,0.0530498674505868
0.610697247881909,0.280582891128929,0.617358358045588,1,0.058680164741338
1,0.156517318697992,0.00600871901266996,0.859371707597226,0.00510876571956734
0.0124104462915258,0.0450867181037332,1,0.0358754185290238,0.00400025142531572
0.420013427745269,0.0106179982379754,1,0.485738212277597,0.33813311539307
0.58830629340626,0.240655465772888,0.190951657948253,1,0.065596541812508
0.0840947761966401,0.108397544593744,0.231003306577167,1,0.112928300657731
0.398156289381812,0.4203331726659,0.568920399288321,1,0.229146592192102
0.251532948632396,0.070142665428211,0.0636135998979526,1,0.0247252712889519
1,0.233437157206158,0.0267587031601377,0.737094164254023,0.094204076510749
0.183352877070227,0.317890961375835,0.233959309377603,1,0.163115533117022
0.279467128083381,0.153181195164094,0.00533117079481591,1,0.000309583312053558
0.0303168467043745,0.063268149127485,1,0.0435032290520206,0.0640109822903336
0.0780781843958271,0.359587245022161,1,0.149759729838604,0.00124896897291917
0.192424384408595,0.371332758869939,0.537572119183971,1,0.143679609096128
0.388039058150824,0.293465147027726,0.625886470603212,1,0.0934949135095355
0.0032840778563847,0.084900497870063,1,0.164099901839515,0.35925439342866
0.213262199810077,1,0.193660305781391,0.521548815005185,0.237572874167856
0.123147749159219,0.0393569612278061,0.224550349004137,1,0.312361418276968
0.232029733263931,0.256135287406512,0.196905900861261,1,0.00404242657388895
0.0137410269360925,0.0956334623550761,1,0.280697680607001,0.000142139688162082
0.613820278238542,0.0276530943579221,0.304126093867114,1,0.140889942396093
0.365382609032936,0.367406224992982,1,0.0340006884462869,0.0135188942253524
0.463226086252908,0.399669137199213,0.0336376642900966,1,0.0222045768795503
0.354127350363371,0.0432704875749447,1,0.109693319615652,0.106603242085516
0.516925646995517,0.175543257450342,1,0.157649767805118,0.291974540569044
0.150485182420943,0.00931363898706036,1,0.334037450528198,0.00535522130017895
0.226967259567969,0.259838004011374,1,0.138695404996979,0.0500163580385559
0.116103531693394,0.156236781858067,0.13174999358003,1,0.0656050758185281
0.0817875618384479,0.0388494448242004,1,0.116682842442487,7.05611666162393e-06
0.122061818881135,0.237668772343999,0.046860324019303,1,0.0435195102343974
0.706868688977561,0.0397861562538563,0.14760701249465,1,0.0434327614120977
0.287387306625221,0.561270398856028,0.618696245548016,1,0.0116626009267252
0.363010159265278,0.35042948894777,0.0853759915192185,1,0.22887335943096
1,0.0230406374310542,0.0427908511147748,0.618360377363733,0.0365959691432024
