"real.1","real.2","real.3"
0.198526027986619,1,0.657182898992108
1,0.148339891443836,0.637303639009432
0.561810004758506,0.74720185473345,1
1,0.905339466732772,0.697890354259022
0.748924484090629,0.161158056174984,1
0.646955599541653,1,0.198956903919083
0.682141809049321,0.996425563817638,1
1,0.220347610904206,0.949293067299513
0.040774582418178,1,0.220575291899802
0.55823613342012,1,0.790304336731497
0.503182462922264,1,0.249347114060555
0.0250846862616881,1,0.0478035381428596
0.190799983562075,1,0.341833373651429
0.532363369189323,1,0.603104706432922
0.571275136644757,1,0.0623007720197733
1,0.055236808876449,0.00749890883417604
0.148226363099007,1,0.0980934035883564
1,0.00446158722468349,0.0179603854771931
0.151507635566999,1,0.280269090934317
0.0567814891162776,1,0.793452518841788
1,0.0904836398057744,0.0884890441710456
0.535867031775356,1,0.382526575384572
1,0.239605337377751,0.121727647998015
1,0.00102284965862162,0.139433740787176
0.265190995444423,0.028189448970636,1
0.204879674493062,1,0.0511111375925957
1,0.650748577798719,0.0450188708220621
1,0.268293198599714,0.590770507471321
0.120858513900773,1,0.534498253410334
0.414540576109718,0.0650865234151223,1
1,0.579163033490086,0.303263620629128
0.695756835358623,1,0.0201393683392625
0.487653492005446,1,0.0851432546880544
1,0.95313236924723,0.0312980934022147
1,0.738379883928848,0.436952749434791
0.584202366030787,1,0.377140274416749
0.466424891477202,1,0.280730207728893
1,0.321537755198054,0.105347331978314
1,0.116546537902674,0.00700076407101931
0.133274058911188,0.632063154573985,1
0.0553363477842872,1,0.0124436442059967
1,0.628340484016453,0.0489239907769814
0.0224544639245081,0.0554330520381625,1
1,0.107304394580007,0.08443704652305
1,0.169132872894825,0.191663246915046
0.835117034890565,1,0.518688535247387
0.60824541774839,1,0.9368753460055
0.786613074662726,0.49525390884241,1
0.695115963762483,1,0.458667614227789
0.0862680583497142,0.486239133356843,1
1,0.991580437289301,0.774943145826994
0.13226096974259,1,0.27046767565301
1,0.00926612403695221,0.029936813296762
1,0.05825165045105,0.174322526367676
0.974459099426388,1,0.117529247780636
1,0.00599960819587125,0.130679472666179
1,0.127789424875628,0.00920781303972419
0.751498737182643,0.908258833023677,1
0.766565808994905,0.140284680785389,1
0.136350866330589,1,0.777936219462015
1,0.0711817022221545,0.00353396555116541
1,0.68536465859341,0.483840479661082
0.49693729700062,1,0.845428341397206
0.411957076011721,0.261286253097313,1
0.303537215045762,0.679712115657413,1
0.222252836459783,0.351516921988045,1
1,0.021218398174189,0.0831801576708349
0.128316355218222,0.605700311136885,1
1,0.00522671023054296,0.377180192564754
0.0777277646412849,1,0.151599002019194
0.651007617278261,0.0671009420564417,1
0.0653096783659586,0.638960479138888,1
0.12623126143625,1,0.356958971055493
1,0.204498050091775,0.497952516880123
1,0.999002597117916,0.406873764536275
0.0623716420183521,1,0.127477079681694
1,0.0245605601797279,0.674147087768343
0.303351676598079,1,0.0424149299647156
0.0724055705746068,1,0.0652939844947531
0.138584728875628,1,0.212169529106974
0.485823863888269,0.817067356315812,1
0.825170558126673,1,0.719958905515986
1,0.318579827569334,0.604499836025253
0.115784388827902,1,0.00179522686882452
0.279625647331628,1,0.629709115105908
0.479341642399825,1,0.175382188696883
1,0.72653233503072,0.431845312131634
1,0.435024459323732,0.0603344883448177
0.548062174679148,1,0.949093383417133
0.907647251523398,1,0.9557352907624
0.0606947241435012,1,0.0773649344777029
0.354589886659473,0.853399715722512,1
0.100266976572492,1,0.43000668699186
1,0.559009628385126,0.547438952663541
1,0.0752817375782535,0.208793203196237
1,0.599168536839384,0.427413776001239
0.615433857269678,1,0.0732337420332314
0.157142039424294,1,0.528959224122617
0.344876606231739,0.542832330590425,1
0.020629938721021,0.230638099110491,1
1,0.774360968021132,0.198992735739914
0.415697650788043,0.248587893413217,1
0.734338166060252,0.0889029130192827,1
0.0836736517572468,1,0.586034175326322
0.597290137038021,0.036836974697788,1
0.537973858089756,1,0.252406304558556
0.0906002169993073,0.916758998723574,1
0.404062506807953,1,0.218017150479497
0.0641828003491071,1,0.615451961649794
0.288278196180071,1,0.481059822699443
0.16459719054992,1,0.394275643244801
0.388848737153562,1,0.686600766575117
1,0.000315620868628807,0.121335894543247
0.707211617500452,0.169980965243312,1
0.976858142454103,1,0.669812964523077
0.0564175759661472,1,0.651706867341039
0.157672464274876,1,0.337589165150516
0.231419748609142,1,0.821301354174973
1,0.745087360208205,0.239184573125787
0.372917161053632,1,0.524667137169497
0.393084270781047,1,0.110370801891619
1,0.206615149252162,0.238319795278989
1,0.538012043715344,0.635751765243496
0.724848138140052,1,0.105050405499053
0.0788922145347654,1,0.615410191531305
0.507956504997744,1,0.387985920759914
0.069240758218179,1,0.194308409507841
0.0857905986678151,1,0.470719606201287
1,0.0498502241080173,0.0164583331720216
0.423657552771085,1,0.480953430506725
0.341536112145242,1,0.070740859023786
0.218581063751108,1,0.248354786444944
1,0.0117403555679028,0.125929291661171
1,0.802337367047338,0.143718477557856
0.0349147355452643,1,0.0294142840750489
0.384671781006156,1,0.474044720586308
0.0413478438788975,1,0.264516637275148
0.112377315724211,1,0.936602181585076
0.668376617706481,1,0.979477312968036
0.429441294054594,0.619970470437795,1
1,0.680605464731391,0.15086755855348
0.112067856370106,1,0.418804351675703
1,0.479376729149167,0.118502853605114
0.514329512377034,1,0.200887390903937
0.719095136056923,1,0.210820411175953
1,0.040629721462049,0.0950213476703697
1,0.163063871115587,0.0490381952159783
0.186084815300533,0.94361995839791,1
1,0.511298064996683,0.232235370274786
0.221318344451471,0.0689263850596377,1
0.154667502802996,1,0.269172427710789
1,0.169469033899355,0.0510328317088259
0.647153870883506,0.468843682244988,1
0.0266310555574204,1,0.259956509366565
0.24997319512886,1,0.216338901974127
0.310402078051594,0.544419756886706,1
0.696613364193329,0.222620202961371,1
1,0.00525223653002578,0.842511912121479
0.529015830114568,1,0.0532281501947496
0.193757888444383,1,0.323053339076697
1,0.462937106311311,0.938553728313881
0.157194709235182,1,0.305131452792658
0.0348823329746322,1,0.657313960309354
0.0109970552455802,1,0.103717794536443
0.937353136414542,1,0.139965552114726
0.519211434170377,1,0.412491385434595
1,0.545805393306825,0.740094811835322
0.320283635106538,0.121478800311006,1
0.449414163356101,0.371460488319307,1
1,0.0942789579886591,0.894163998936031
0.0543365478458126,1,0.364057136915628
1,0.764463647638493,0.506779154066198
0.468205753686298,0.157923277878577,1
0.468918431303253,0.427711035171545,1
1,0.0196141611530747,0.0112668552864899
1,0.054839429664349,0.0704107357157446
0.195721638756314,0.153867019421187,1
0.190621141708453,1,0.184296245956627
0.150968493786669,0.186480819886698,1
1,0.980630410531549,0.0951184127526155
0.389786840211096,0.822092380462955,1
1,0.930004844325548,0.0787332371120159
0.00959244064340842,0.841581433580503,1
1,0.256885484850837,0.920279453790427
0.00211924987042383,1,0.133862841060654
1,0.266270301191449,0.112541364783618
1,0.126814477255117,0.916686647289944
0.366083617090062,0.79947173023575,1
0.293754207558121,0.731636037775424,1
0.169317019315704,0.59945144298717,1
1,0.191514248614286,0.782129290316703
0.418204560412997,1,0.57655989589812
0.24655355935907,0.177603093155172,1
0.286587117511368,0.155259988856236,1
0.909278610185438,1,0.269612815128619
0.272082668031982,1,0.599093871535868
0.816426944263291,0.934970487977372,1
0.0451195911308021,1,0.287988838493441
0.45863657299678,0.646555243983388,1
1,0.609543173457106,0.139585958093638
1,0.00412386312409336,0.245772132370545
1,0.178415265278834,0.381775470448996
0.324949533384099,0.541508336565236,1
1,0.00810988281445393,0.539374907288821
0.562750519998521,0.233774687135533,1
0.122480429700304,1,0.389885057522708
1,0.230736730583704,0.0283242449474748
0.10015810968253,1,0.134793324333754
0.828958002974719,0.479295534910714,1
0.117303755364562,1,0.08289287257282
0.0898291035677372,1,0.672715498605851
1,0.98931318272039,0.10762839838403
0.223681131388712,1,0.461686421924677
1,0.0482849037387222,0.372892286414245
1,0.458369958244285,0.875000838016067
1,5.8832586112264e-05,0.0811284445771613
1,0.529125940927676,0.540147706665834
0.0305039241703764,1,0.25546016649283
0.147019633561861,1,0.136689508498863
1,0.0823030423041171,0.233857193603903
0.189990696145174,1,0.652635572934411
0.451075640137598,1,0.005619992276602
1,0.851451041490419,0.0686452166233272
0.550929669064014,1,0.065309349410243
1,0.997144734215639,0.029580417667109
0.865324790839553,1,0.377377037106633
0.0968095023688087,0.147994054255739,1
0.128569586800824,1,0.541861802772058
1,0.145552037130583,0.0752968441807971
0.118438599003409,1,0.168475528983309
0.148001692978379,0.265929941620062,1
0.290107573841786,0.0859526899126676,1
1,0.260790782146916,0.140231162639023
1,0.346510725410984,0.033612637349437
1,0.808851934758023,0.586008980894138
0.0221293527462568,1,0.879408740221255
0.0602406503937132,1,0.359957029361017
1,0.00426861501074984,0.133649639362473
1,0.356716057760089,0.00069078232184043
1,0.404927149239189,0.840213145401132
0.31581661711039,1,0.23326917566821
0.590778848734675,0.304714520986303,1
