"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.140456749492249,0.185549381665119,0.0539120155899568,0.0513856785171551,1,0.0425070307839447,0.803368362851502,0.00579517708207484,0.198379572981111,0.314234656985497
1,0.306653091533423,0.0742484309167788,0.122567513119771,0.0533142851072311,0.786647681037702,0.0761027155219228,0.000125005701947676,0.265215269759883,0.03194096900052
1,0.0513498441621055,0.510645033752966,2.96434542496244e-05,0.00113743668798024,0.408484589252995,0.633133881277132,0.182655005699136,0.130084718156295,0.0241184689218825
1,0.246728100386356,0.238757292824812,0.124901274714159,0.0695149121277543,0.0747095265848401,0.0995563200036142,0.0341113319068374,0.683876395985778,0.0265308377112993
0.754366361181426,0.577077883072712,0.0806443886455286,0.261798162140108,0.145592060831994,0.255489039541058,1,0.0151008273663057,0.182050000158619,0.500552604788639
0.175743680773156,0.0644537542962019,0.125059856293709,0.240725754518617,1,0.0045959138436026,0.86498258921423,0.103867885860886,0.111040342484729,0.377215117566732
1,0.566285971883797,0.330632969390095,0.00114906325350625,0.200342365193031,0.224555105088459,0.158044592086947,0.102757280264593,0.716856763214548,0.602090283954977
0.122629016737104,1,0.580417707531232,0.0811874537372645,0.947712899302243,0.0407921461848798,0.812027978790485,0.00309994771795487,0.295898967743855,0.812442732841157
0.869995885588643,1,0.303133661967153,0.00474997622222154,0.0699061584211396,0.250500855260408,0.0670333989774702,8.37083952265061e-05,0.170616817111759,0.0728452614236057
1,0.301367262983946,0.351720726997119,0.150659598380688,0.564065220698999,0.208600421329855,3.39904424918624e-05,0.0491504593060464,0.0297595753419811,0.218583558798374
0.465689699599258,1,0.546637153660323,0.849955007995355,0.140554278352454,0.25199533301099,0.29701630687153,0.0710182287886941,0.602175511191709,0.747578872370523
0.103294562326031,0.19232936071294,0.295957667925461,0.15605413179439,1,0.0588515622175238,0.0346214768416399,0.00501321421458129,0.0360003966426513,0.00343996593853769
0.302411992203262,0.831146424060169,0.233484617313834,0.0395466335530266,0.584593130022455,0.00702219929978532,1,0.197332438426986,0.592519933476489,0.233311707253636
0.624412587513262,0.289172225424644,0.378505415514778,0.374752197396596,1,0.928905528465174,0.152256213476501,0.00227851465483066,0.108097025658841,0.121486169073909
0.263285666880724,0.57884906710469,0.83608678412763,0.0215245753573643,0.322325935182132,1,0.056762524767484,0.0095503675836083,0.855160681809075,0.0560688681573399
1,0.127675015525553,0.173475092736168,0.250382214515551,0.790270675284589,0.052046556377055,0.830225349007788,0.114155558726802,0.421291641120386,0.711968176369895
1,0.264791960067671,0.151847056215378,0.241165331466168,0.201853688687092,0.0817248700087161,0.394689783838797,0.18138764472872,0.398946468422473,0.398371079050838
1,0.620386411978259,0.9272040585569,0.0376822043534261,0.0595935314192827,0.353611630458508,0.0646907444909991,0.0220907854628802,0.911950901264987,0.247381741037031
0.275431835702433,0.0688680557911245,0.345190151235027,0.0461911712815393,0.0563591275157044,0.203084408212468,0.119978309193423,0.00343750755140245,1,0.283952256213306
0.19151322091339,1,0.00407096535786726,0.0729137051369022,0.133659783846237,0.538107114748765,0.312053059090054,0.264222075630212,0.41989745853442,0.109750011012336
1,0.799100305713398,0.412380968359738,0.180248225735605,0.575211248123068,0.233768353367521,0.956731926339113,0.0854909782850831,0.430378404550861,0.143463204380452
0.204313066249095,0.379801845200576,0.6213965247767,0.459936497577784,1,0.327340394930697,0.0391211478185895,0.0433762945928235,0.467868749902432,0.324769964978589
0.401631139043537,1,0.734843323058549,0.537600546418348,0.250385272979755,0.205049874019061,0.0017071501970501,0.0366260835870877,0.188477020032075,0.146622112272705
0.557315820939484,0.152238113903323,0.16595782686868,0.115293769581445,0.921079386329663,0.0171437561946018,1,0.0248596862984262,0.30202950227977,0.340060524055959
0.669274448416117,0.417750268809563,0.73437264069882,1,0.752587671464174,0.573885197323358,0.205610698426963,0.141226582091898,0.773606339189034,0.0489793416513064
0.0200313415179808,0.621062911555534,0.368869210961357,0.199971926464075,0.170010238477732,0.467316098204535,1,0.168794997578819,0.936819432600637,0.0574718091006545
1,0.646238194548784,0.548882297280691,0.374456644393639,0.234310343562053,0.139837504384103,0.117146696678397,0.00127664707169829,0.0650870878186455,0.347073154250556
0.684802869490401,0.333856606256258,1,0.0487010303748452,0.910415651999649,0.192873310239873,0.0634153185815625,0.00169775449889095,0.429213351132194,0.301450418899455
0.444820982134133,0.252859390430689,0.710666670884032,0.159146141575302,0.082136456015277,0.10231833209667,1,0.0849885319452544,0.503623595943627,0.58246983916787
0.172168428296357,0.197892563294298,1,0.0685239541288028,0.237889118861096,0.901742499664434,0.650044201820453,0.0969438774448874,0.854686730874595,0.362608041895249
0.554436150386885,0.231510343796783,1,0.218587457583208,0.011589335853008,0.202100842658284,0.10979145525216,0.000215857591112785,0.355163782032463,0.0359197975710108
0.750903263376633,0.0465230460815953,0.229584099721364,0.038374457832413,0.50441957258444,0.0505708372177932,1,0.138480726449664,0.384198866282094,0.348524053042956
0.788287296144635,1,0.988259498353939,0.550180995836024,0.725178996320286,0.9511270243571,0.0343165053830677,0.0449781838753796,0.115566072708122,0.211432718826524
0.256404406237111,0.318951845412339,0.0803318454108515,0.149846838765993,1,0.00442032576100756,0.497114956876733,0.234928088634119,0.426243444114118,0.53991527545236
0.550679739403968,1,0.812652495141067,0.384296795016533,0.879883018129014,0.0645748372322075,0.353300634754653,0.0184091505400428,0.645761327070388,0.955173684552064
0.0963204668688124,0.304234174952686,0.426891844971237,0.974815362887408,1,0.31752145220441,0.0458761403793345,0.111688236307285,0.0767851996898819,0.119168457400213
0.495849421892895,0.0605568619803364,0.0960191596872771,0.0227428686788787,1,0.0155831114394637,0.989239007509562,0.0458630128204744,0.118065844780844,0.364380375263691
0.399113812019581,0.259670634166162,1,0.301968382578893,0.487526986150015,0.409710961896941,0.000596006469661454,0.00391548578512105,0.255056568917888,0.0969999402751709
0.562570796227725,0.392292676393453,1,0.283700141897181,0.217200790497378,0.196316845787066,0.47067108138818,0.0522323080597892,0.307687321550293,0.134516861051779
1,0.147376233631609,0.226290552506351,0.117420344633595,0.302517705957123,0.0224750120672925,0.488862880793686,0.280152124560771,0.530421071311703,0.296145609619514
0.989971490152442,1,0.047196945466466,0.167072016850056,0.00689911832253353,0.94686657152462,0.292941996529387,0.00291034450015874,0.491790987717046,0.300624012954636
0.563708566646388,0.0358850474624589,0.577965511942932,0.0932067760127003,6.69471479319368e-05,0.0489531024339786,0.237914204251831,0.047779992979716,1,0.191996727720241
1,0.383561204403408,0.425919145178591,0.100860516699499,0.00385847601320529,0.147670478158471,0.270519547741143,0.0874667690149755,0.221600972266436,0.045927322113017
1,0.471480576858956,0.890264557003085,0.213956606285026,0.0936552954656011,0.157096412232157,0.0522625288705329,0.502535270619675,0.119014540901471,0.474926018624275
0.578668759287314,0.24820213359333,1,0.625615391908166,0.0269147721938418,0.308836410660068,0.0508847284041148,0.00627923823342987,0.110387075629991,0.0178686694579343
0.915681658758803,0.578681360320992,0.339706791633551,0.113433691934428,0.00548264763282434,0.106512833169357,0.0214258892927338,0.158977730089817,1,0.0883728433054106
1,0.0800447227135671,0.508537846116461,0.104654192077098,0.000761595249585147,0.0472609308612806,0.0817097809056272,0.00446885104601529,0.074103092808102,0.08143884155421
0.582822192235139,0.287010833753811,1,0.416468081721473,0.00762368328933341,0.755633379177522,0.124081691288425,0.00205240134013182,0.811338092197511,0.0199804854032871
1,0.535327420434444,0.303197248251409,0.22584765765063,0.00216200563533779,0.601954652411282,0.646769815618339,0.310339190681026,0.88143508178629,0.0997393865347096
0.417217342105523,0.342084668488984,0.01964055217465,0.243200720153948,0.0423957334504443,0.277368415272219,0.0604686734015512,0.00246231104262169,1,0.236250499657364
0.591744599323573,0.226153367096867,0.178824588736193,0.00182638420235083,0.0267315275198535,0.664299326629641,0.652468151622613,0.00601873028900196,0.925528238154123,1
0.781198369742065,0.594098095410554,0.244750058508898,0.0173659452571029,0.0754125567889039,0.0702504547354969,0.22852450146063,0.362314282401896,0.234783218361071,1
0.915843946468627,1,0.658416956999929,0.0391724012623017,0.765171315242727,0.769533561801807,0.190641092704924,0.000199801528885055,0.929191332911006,0.312256246696058
0.530276988130153,0.448921709801206,1,0.455572972428216,0.56455221413962,0.365335153255121,4.68394218468205e-07,0.0263242704907111,0.0195007906772996,0.164084300870086
0.555554431305733,0.0294045837634912,0.249148446096014,0.205496804988619,0.594511677876407,0.125941452725122,1,0.0327271785961984,0.0952015901453677,0.397947099980395
0.745651842059356,0.0852930876855273,0.329504166264375,1,0.0129047151089623,0.274412841206706,0.00150701401478444,0.0566616592163496,0.773531057670221,0.00895194810298481
1,0.701855597543575,0.391798795977029,0.000600519718776933,0.608985857252844,0.0763897596435544,0.124887814037201,0.230727088590071,0.301500184742249,0.0841584564135889
0.637679171726697,0.449462914147165,0.801748786263524,0.346428449674183,0.96805855223759,0.0143525680220598,1,0.00979340476624383,0.577043619744332,0.558381356627455
1,0.259288930994467,0.134857062209481,0.027711664625747,0.0189780583577289,0.0493334782150361,0.18886185394638,0.00327933753115717,0.00217179445578432,0.0775693826291095
0.01123198520624,0.628470267924023,0.505270230281505,0.0484701764175324,0.446493793383776,0.687964701078962,1,0.179118786778387,0.317514645670827,0.179567376648819
0.401934310997919,0.0485864678652073,0.426656610091199,0.185120456653313,0.618621740360292,0.0127262836947889,1,0.276344586403116,0.201678141498193,0.350251299560802
1,0.802691335504395,0.731771079370123,0.597545727436995,0.37222353040547,0.952616262782596,5.78451345755491e-05,0.000411872443680055,0.803139481878474,0.16378529739786
1,0.187035425948209,0.635704753097253,0.331637670174272,0.0138322205450696,0.112978712067687,0.0431325254224413,0.00661702170582069,0.388223743948062,0.233735779051384
0.673895401132986,1,0.243039556722477,0.253141347382721,0.117686535828086,0.192913001787116,0.00934008887072434,0.0184817905874028,0.0299723582163079,0.229314523050189
1,0.156961547350038,0.0803335342550949,0.0138586163821544,0.00965125626659305,0.0174735058565856,0.0977441860194274,0.000864405553742483,0.08197983115552,0.296575350868087
0.713899906818972,0.124652944597391,0.315498043831283,0.243517417966101,0.817801224444825,0.226965623835278,1,0.124323135858371,0.109660931276996,0.69860204998012
0.528514901252371,0.109710025284907,1,0.186018331383843,0.201227603835066,0.0539801274345462,0.0445133749741872,0.000146765288423873,0.545278265075501,0.0453661088626337
1,0.235747987788578,0.138891573088695,0.0864370204247212,0.372407687704074,0.0512212027477607,0.491030143976443,0.102172980238382,0.375672318403426,0.116971308553806
1,0.293614186783149,0.120152500246595,0.00613887130060866,0.0306797047154889,0.0945076268834981,0.188727368463969,0.00843272106694666,0.322477900123485,0.0615052405622732
1,0.643075101775158,0.578432935739826,0.0408540164246718,0.298764495593943,0.359792241635229,0.220034751909706,0.00168065021656334,0.734007036254712,0.402870509829317
0.532372353611709,0.309359119071381,0.185871899098047,0.00590263349818485,0.00710483377884215,0.114382227700753,0.0811062688750503,0.00187866292939985,1,0.105950052977105
1,0.595410234029797,0.829445412772953,0.442126175847435,0.299611140029926,0.28854690600889,0.126484641596105,0.113045613094411,0.0649195207268808,0.244278591084779
0.249580279282938,0.00266666035236105,1,0.383876261501799,0.689035652034871,0.107326253962791,0.000112802308216991,0.0879378051890871,0.224721530092976,0.0758103768887772
1,0.146598907498514,0.595078862977115,0.131425636049313,0.799358995533902,0.0835362857746504,0.451839044642716,0.010783730437273,0.351756820551941,0.330165363574926
0.0811064706105399,0.284031805140907,0.236606794928702,0.246540715936755,0.113982186398152,0.97139502204537,1,0.293223216441122,0.479836861674034,0.00632747835973735
0.175252507746303,0.103987436532353,1,0.0984868446327936,0.0359836527019171,0.0266110793494382,1.62904415764519e-06,0.0486287936735919,0.0549041931652193,0.123175294313839
1,0.735778714898911,0.136655002881088,0.00317530819124956,0.0171438218199365,0.0784075452454663,0.24222149965019,0.178320274983028,0.790159826505982,0.33733964518844
1,0.255085697938884,0.237968241827976,0.283063918567125,0.791954706981169,0.351987888400238,0.0142674450051664,0.164620105918366,0.00191152276176294,0.160209052055066
0.469784789596373,0.182788156705062,1,0.145144613517395,0.0440395458658254,0.0780119339124847,0.107363513174779,0.0544310043565691,0.0516295723514198,0.223099200636953
1,0.354978179392265,0.237802419127924,0.251150364882132,0.0164341058143792,0.136380063016423,0.252376833858713,1.29550808173928e-06,0.374505476057384,0.529139117704917
0.607090012662855,0.179210099617247,0.485720667760948,0.454273541041562,1,0.230406500829625,0.000197490790330249,0.00584493863899132,0.0278335592318019,0.0517271279222854
0.882691592099501,1,0.114888208413091,0.374253285271423,0.174837035245488,0.269814781331398,0.988201908676939,0.0218631464968929,0.138271029217053,0.270720760210739
0.653905334512583,0.394465598897736,1,0.114069316956538,0.0771326764219336,0.158212439274025,0.0232881219123801,0.0177282151893834,0.80021246327783,0.016433240910467
0.969287077997032,0.311487645616736,0.812826763485689,1,0.968160123825965,0.0335244014759428,0.914068730724294,0.27753773744055,0.722958630785736,0.939590874038325
0.398159648041156,0.116060426089586,0.315437627557767,0.0664618999752517,1,0.10680777050572,0.695078743890556,0.277368274850756,0.187545152317135,0.121801058236041
0.963301547048147,0.131970838271466,0.184930289362304,0.435956589484612,1,0.0230286795280008,0.320009877596056,0.0191830947466422,0.13510305899402,0.28667929773968
1,0.16036334924117,0.896542697961475,0.115368301747321,0.00727113239525783,0.130986123317183,0.146006959094393,0.047927199341171,0.227481470802837,0.0416675142866238
0.598820890222103,0.200484463988532,1,0.0227452579767979,0.000321783704288708,0.426618915761301,0.493483510092669,0.0190240428586723,0.0733724012470711,0.27048550739971
0.604453601860771,0.659484671948474,1,0.0661472309301789,0.441546142587182,0.58088997251115,0.0147539523079521,0.0134006744539555,0.511505064055545,0.471200848756372
0.116253838123063,0.17951398989986,0.147896008500916,1,0.25920010234604,0.376351734421118,2.11268074304234e-13,0.101171206394302,0.158021723193684,0.188263302360414
0.721176592551974,0.0656674751430646,1,0.202773482764571,0.475266607745327,0.803259925733595,0.196798431586777,0.828015819672051,0.144884460582208,0.0453588215029238
0.352362123186969,1,0.206852347173667,0.00114180402100808,0.94789742819196,0.30134233569325,0.363732220091521,0.134562296384016,0.617462015678215,0.757802775646753
1,0.73295566186899,0.157645525692374,0.00127211909325664,0.0521021888869952,0.584325134999006,0.142939911017698,0.109789899449719,0.308349242073128,0.739571551637689
0.102666243557959,0.359216676396803,0.146042136275924,0.208836441050629,0.160504891994524,1,0.314113563796404,0.263896498725494,0.521218073014295,0.315064960317985
0.363457256546488,0.122497638798995,0.0960132796928142,0.0973379151669681,1,0.381101006861,0.00674558703678688,0.0451339498675516,0.0802357740883459,0.236776145102935
0.0953012019078734,0.0447452348181589,0.138638074397011,0.0638004761229896,0.3194947745601,0.0273250049379861,1,0.110021892609181,0.19893055125872,0.24308451933351
0.416708179060201,0.350071727654485,0.436567203934884,1,0.420770250698479,0.585266555760294,0.00880806279247656,0.020445989531472,0.0481015612837864,0.141338894346657
1,0.105555958772185,0.571344543285559,0.126455288888775,0.0346500314951785,0.117178249005663,0.0168488189933347,0.0451747818440505,0.17412867655945,0.279587471343889
0.019196207647392,0.591792339461287,0.0530945548105825,0.00150265902280585,0.00666929849648039,0.330153117335715,1,0.00865673674388444,0.510315592835441,0.047085413352862
0.623029983374028,0.208652187169489,0.147770522958249,0.0831529781574913,0.599138221685702,0.101571781532548,1,0.0535169371595829,0.220154160715554,0.688649702224742
1,0.250409847589728,0.870871856638283,0.138637965019002,0.16213527705724,0.535936168601836,0.312845577566914,0.00126743940389422,0.296443449637235,0.0294282119315255
0.570924969138514,1,0.0366421932820285,5.3160423823492e-05,0.0495712967284442,0.0257007929138312,0.170395525823168,3.90151546704579e-05,0.197860292060612,0.254297328952273
0.404118087159609,0.271538189199871,1,0.224759320240764,0.782630905687065,0.171425841549029,0.127385611042024,0.256061251829553,0.118136238701076,0.030147606420748
0.891798982640033,0.409757550873057,0.324488780783631,0.129048046172718,0.432122507938699,0.0314504547716257,1,0.0390165933113782,0.410904840999371,0.44894130056135
0.25243023472341,0.836540476213443,0.0754671986633512,0.605253049701368,0.173847072297357,1,0.767584551962652,0.00154373455995511,0.808978874236661,0.243250652847071
0.563531144367967,0.383099298698841,0.503564460964051,0.720321716689988,0.423867601850167,1,0.00957879177720111,0.000188411800712965,0.0360690674474107,0.0276371915472587
1,0.0557853704509711,0.363486405711237,0.220449760004569,0.00242307113648236,0.441234171216196,0.0889733894929595,0.0175069352180369,0.224722379629009,0.280872075034048
0.640283458234698,0.4321068677027,1,0.153005343587666,0.00366720981751812,0.136540269541123,0.0443999412459325,0.00942205372128674,0.497769430037461,0.117012040627882
1,0.0410601271795198,0.216812634054636,0.0637220779607506,0.00240332259059305,0.254973674175083,0.318796330736171,0.0419414115182926,0.789942379983456,0.0318878949042558
1,0.195527860801561,0.0347640637806248,0.00406402657841186,0.174262908898955,0.180463276203739,0.130958772724079,0.000385672818004691,0.0925494943098384,0.234692918502444
0.176832731026136,1,0.342645690625959,0.306851693334109,0.122768372832943,0.239216381653307,0.285997104322905,0.191203609053041,0.774747013569176,0.0555344933020771
0.679463946964449,0.430898507950714,0.394188348496079,0.229075806830599,0.888383593981438,0.305492409348278,1,0.0529173195793752,0.449215099414255,0.293435718503119
0.455632841370953,1,0.593533131969214,0.554786271039489,0.241472354772838,0.194753778278952,0.269897662324535,0.00778135743234856,0.551260376679569,0.296240566848886
1,0.754260996760492,0.860387577237529,0.172318590955839,0.268868723066801,0.189698834224988,0.121283275592906,0.062277179787559,0.166579709980374,0.0867039407685839
1,0.262673499250242,0.548706384353126,0.155954780945579,0.969592296970149,0.507440722296312,0.509383482732434,0.000850836749899771,0.0739369687609474,0.314568242999526
0.0199375754485451,0.0791171638730525,0.0728653061799165,0.112581782092002,0.0291247407113636,1,0.359615298451993,0.0195774625793484,0.29869228101747,0.0269060049750216
0.0378827568178152,0.0234764734078136,0.410086581125552,0.150396902506373,1,0.159538188466453,0.000993317548245682,0.003446344423855,0.458772794655353,0.0817677772467255
0.0362373109173303,0.254263590612652,0.618837521273198,0.259378457900127,0.037507731564128,0.274586739444313,0.544517468480647,0.0103696541471762,1,0.228276163551852
0.692661418299647,0.0760304988666713,1,0.220578889503029,0.889709132972122,0.242307638144786,0.0360871223879194,0.0467959723246275,0.0205218676151013,0.0253197616256685
0.306179398590104,1,0.785026550925768,0.386398514273973,0.00513465420182373,0.941007865816373,0.167284474371295,0.180031603633908,0.534459653678448,0.0110042135867013
1,0.775702268694614,0.114458859751184,0.0137497982487028,0.0882336816994977,0.0509649667138462,0.150125660181224,0.409935393986642,0.108967519283781,0.255233971184486
0.2281138836993,0.163083552530418,1,0.0180201791831441,0.00337018952157815,0.707860348664795,0.27183537769356,0.00858445109578405,0.76751701052798,0.214424410565615
0.381539287196832,0.0195403496491814,0.699804649698497,0.165956278751367,1,0.525674170015398,0.135793676464293,0.452103961886494,0.133773692256024,0.0436305757226158
0.097541418030416,0.104090649138004,0.308922187321234,0.193990356339042,0.178191293110144,0.866771617399534,0.47373055595991,4.48722090898121e-07,1,0.178277085049512
1,0.407409518005184,0.0276849398501482,0.193864429698062,0.414640727605556,0.0271057258043623,0.39271113991554,0.0241180899397494,0.339243862036147,0.299640796972219
1,0.885151286681525,0.134881902115034,0.00759912139895292,0.0747465568346507,0.306160561660932,0.446004525065324,0.110527458889944,0.158339938946895,0.184992517462199
0.830725452322693,0.0476610888988695,1,0.0590241193747173,0.613242989635453,0.032903263247396,0.664622401809586,0.0557329689135327,0.104743443558171,0.289116229025093
0.16161170726838,0.250311321399645,0.10610604703267,0.165329619959073,1,0.287762140063171,0.0300427001538206,0.091378644635296,0.0350107800304712,0.142183312291579
0.977919311271508,1,0.482269083613029,0.215583520726455,0.301000339137867,0.654315013292769,0.0126285281791043,0.00143091127923949,0.120550542666324,0.795667021728277
0.51612992397616,0.996283559806856,0.713327307277972,0.146285453475578,1,0.219927987573778,0.0286541631210069,0.122212196351117,0.193265550064566,0.375683247332604
0.96100891829993,0.00576827312525362,0.0697832361400955,0.241908779183281,1,0.0692502305513761,0.239794503263278,0.307608742986315,0.389791420334534,0.970938116889366
1,0.63852686937814,0.538057744676326,0.431090675242719,0.270369273227165,0.474723654044259,0.140408880993873,0.176733848839601,0.755599365288774,0.596658606519498
0.210040740304232,0.0254547642325646,0.228507523245238,0.0282756349181893,0.0513095470458833,0.0512092349376045,0.0643443978786317,4.44147266267954e-06,0.0551182433328293,1
0.102871390206875,0.384833758098474,0.343801059203633,0.00542854950537786,0.0178963648637609,0.111549598329192,1,0.0615068567707893,0.540155047257849,0.0153279136450182
1,0.551571447512664,0.156102948341434,0.221173781189309,0.145980661807755,0.0483391741411869,0.207767887913726,0.053351553634281,0.179729302530137,0.916953035155415
1,0.0836893781061385,0.575277051188107,0.0950838579781709,0.00210195049474783,0.392308724577746,0.626195482007876,0.117192600569622,0.25523013502163,0.0404814701769211
0.57838261858515,0.449135056696104,1,0.251119035905268,0.0703071074574375,0.598306519414854,0.0515066531195471,0.000865946046932625,0.194586363018639,0.102782435352149
1,0.0195392006082724,0.138477882767483,0.00223793731781968,0.0188450876567168,0.233626865246703,0.112999828454755,0.161846205976998,0.12029404558771,0.291718536469402
0.128528292959546,0.578314329657927,0.729489008452196,0.126558723369447,0.0675653046820931,1,0.934177000179381,0.424524067282004,0.78710946785905,0.0230509670842801
0.512933687869078,0.304851529227614,0.0471007251974051,0.0672086776205121,1,0.0396466799030199,0.377864734607982,0.306119030430633,0.0594936347130543,0.490794597838422
0.254405285976382,0.206001576027231,0.447885243401991,0.402710029121167,0.0562858356837234,0.144736545110326,0.370370643305634,0.476113844020044,1,0.0155165009714158
0.235324621191875,0.363672881333114,0.587389987499347,0.32883822070466,1,0.970544135050601,0.000148699938538232,0.0245748179966453,0.0139933334627099,0.331089954202399
1,0.342789093206294,0.124840813860702,0.152361619407057,0.100070335398297,0.217203812589465,0.211499771500105,0.0052650618587579,0.245655728198501,0.0757490516077344
1,0.152385911271948,0.260337892476094,0.0262645932367438,0.417512961652711,0.0854279781618935,0.732962283475104,0.093563054678048,0.421133281058934,0.23451970238158
0.775345550075493,0.432124324932795,1,0.19892145442057,0.163445819687697,0.224801505397444,0.176120625739779,0.152957193008883,0.00189148360348822,0.04757040952155
0.458989099149224,0.328975987939336,0.485341989615741,0.00945601104770993,0.00475877324568181,0.107064650629746,0.779091697026264,0.326863503268723,1,0.0995953508772052
0.0596013802751516,0.338802945806201,0.149474889872347,0.154444283451571,0.302554089709449,1,0.931954231957131,0.0182957763866989,0.413916722314707,0.0410204941975467
0.297124915053452,0.273845416164514,0.851274780294886,1,0.473469045143858,0.92209731512994,0.104192820177557,0.0232282620056748,0.232503468406094,0.147849107317907
0.422815305348344,0.124865895995777,0.0527891021725873,0.0533585780481806,1,0.0268443558439732,0.489974295033151,0.0449939944403086,0.224902414681219,0.564321131798183
0.296725626515473,0.661317227031956,0.200895739411989,0.151671569537567,0.620536817303274,0.0215220674456266,1,0.156577180326345,0.409395135758922,0.184445773214705
1,0.105455191206296,0.600155847205878,0.00190828189491954,0.0460050300866385,0.617783685806238,0.0468438372549122,0.00829762675989185,0.286981677007622,0.0925120894779466
1,0.588812765651235,0.19937605548094,0.00420185658682992,0.00402528278973683,0.0744241758158834,0.0308708236887104,0.167145146807198,0.250225506880867,0.0649915921655741
1,0.469166043724047,0.272901465681645,0.00500884548929417,0.493668058353306,0.0601542093129564,0.600222405090489,0.061974169600824,0.697471697862879,0.583241346848142
1,0.449863121007074,0.200381514867799,0.159863172700119,0.377813882034109,0.228765867880438,0.774445823859183,2.92395631143925e-07,0.554631236830707,0.262770141014316
0.378692481636257,0.597490680100756,0.642091183786435,0.0831711561519246,0.117439785356716,0.754170944391893,1,5.64817715272032e-06,0.88106957084934,0.614564455092048
0.547050363182183,0.373574903320479,0.270632457469978,0.102571407428422,0.016707555158895,0.297797912223251,0.405671453342652,0.226949244966582,1,0.00497834110663989
1,0.246887955855656,0.469883977227298,0.0888591861447128,6.30202866683957e-06,0.589538185428903,0.0769533192271963,0.00403124650110829,0.701079601996863,0.0402545154730081
1,0.733626532769127,0.272946538625419,0.856828309715945,0.737749406874537,0.392717071064674,2.25049901237656e-05,0.0919366148017179,0.187922496579191,0.0738482110630202
0.679894960981249,0.0639779071959243,1,0.290072144061279,0.633298716081626,0.171551900177389,0.0060545226701951,0.0849573032082212,0.794440623703137,0.0268443261688383
1,0.00855123336945495,0.662210341928152,0.081785725451152,0.00530631729383221,0.068146576308483,0.560092078685223,0.028739171214706,0.262558517270773,0.210086303364411
0.62511506869036,0.664068272116425,0.892659275265871,0.0881084697947862,0.349290181753247,0.410001495112767,1,0.609513817033784,0.131566511792732,0.865716600165613
0.703155438874297,0.883318167836419,0.275294322829589,0.34104687480155,0.105108950330554,0.249277623753661,0.0811833075543826,0.318981352174506,1,0.44859732018094
0.504862181407517,1,0.143644228762715,7.62394849496848e-06,0.318717112225983,0.246202758027871,0.199185384623116,0.252885710106234,0.0224714707847233,0.594067732502566
0.852998418060574,0.59022230925543,0.375862505752454,0.000132228398903852,0.122863573518313,0.509192573063952,0.402284581485115,0.135977283506352,0.0135808750899439,1
0.890098796106572,1,0.430282455128805,0.281660395623539,0.898183287383918,0.00180905988739083,0.378285785759618,0.300595379834952,0.183768369076669,0.743105952841214
0.422073089677433,0.162649292981858,0.237891501375606,0.182108938982871,1,0.123615659021508,0.00336294755971827,0.0473079260037498,0.00858654973206907,0.115090019686281
0.501336883904539,0.798930936139555,0.51490861577025,0.563350992460572,1,0.243971294465095,0.500677017613795,0.244919401226572,0.582080214784853,0.893960997153007
0.520522339778887,0.644377380629997,0.495812508269755,0.233154348796962,1,0.179480878278291,0.00229872095973633,0.0826797408885541,0.00319427406534917,0.266321296657206
1,0.568182993520108,0.14469360169197,0.000371846352049954,0.115011192006962,0.13207813867021,0.472671834152825,0.520986019311329,0.14655659695817,0.109896128621284
1,0.421090573280819,0.792374589803775,0.124140986535653,0.767043862840419,0.345069784837722,0.0459247646259478,0.108630310863833,0.138677882857393,0.203012087392435
0.235690916202882,0.666882660673981,0.539826118131207,0.58030582977453,1,0.125686969334909,0.297468609981853,0.261759343807484,0.75235411928469,0.379249157274302
0.30360761233527,1,0.632768270273565,0.67054527470108,0.970365875880813,0.413402494499882,0.0985735177965232,0.00849454340037942,0.180497760603039,0.0759538637034148
1,0.211023183235443,0.0678331724603898,0.0235061873322033,0.250804933979572,0.089634533282682,0.018939660451591,1.05681160580328e-06,0.0638090921041126,0.0358024149808889
0.127266258088411,0.203911401622012,1,0.190903850892828,0.10802743580818,0.136481920031742,0.0182428961362615,0.00547109654384829,0.240911196086454,0.0784157283862105
0.520186208989938,0.424399324538314,0.79134771704182,0.801655651701173,1,0.266842223465951,0.298461731809056,0.0741185826976316,0.0425109941014308,0.35613450165533
0.159223104181541,1,0.541701487680069,0.0862304916854276,0.396645582730011,0.153257737323646,0.169566880445536,0.0297512696346529,0.176741325404753,0.243159638268516
0.477052942379708,0.443120464919235,0.37658393506909,0.154227902109776,0.98084000437303,0.122874466762022,1,0.0960937525404743,0.201147823249224,0.418313307355591
0.973448374446184,0.339000155856697,1,0.352573278761324,0.394841068966088,0.304231789901889,0.0291019373206068,0.0265268959832616,0.0591957416924327,0.00615628678447295
1,0.148252803642719,0.657078666376224,0.0673519492693653,0.900314018970752,0.117890097730362,0.0737848459120494,0.698208628188656,0.689062911243357,0.604485780677551
0.224887560955177,0.149410962953617,0.179855420087919,0.0338123306753295,0.191835715468086,0.261960051466976,1,0.0139765658490138,0.543536382015317,0.0135339683021454
0.346059630540074,0.648335638542591,0.478563078910668,0.516813813246476,0.625556706765426,0.184190828081616,0.936392439856456,0.185970659195604,1,0.587490498212824
