"real.1","real.2","real.3","real.4","real.5"
1,0.259083507142434,0.150196786623683,0.0136023883620838,0.634906570240787
0.166817396695574,1,0.035271019250157,0.143679446256033,0.0481578146935117
0.413479743323351,0.367139756546663,0.57154611024496,0.738700748204704,1
1,0.221767304390471,0.296701770588964,0.0115632040778794,0.0654907678775334
0.87684466509548,1,0.699995170898956,0.111536789295954,0.0278787616613019
0.329965060132987,0.261460272869048,1,0.0946104455317283,0.268767839189202
1,0.51896587814749,0.201380987121186,0.212061069046429,0.893830899921593
1,0.635136353087509,0.400645431785998,0.0713830789586683,0.0456994759970126
1,0.44687260657828,0.728699716045592,0.00330372607143585,0.350732077670833
1,0.824154891755648,0.594234543888872,0.00874257040137568,0.0466726074693247
1,0.132397374748597,0.131646802859374,0.248295603365108,0.39550364094501
1,0.267041414924845,0.140903293178001,0.102796733308538,0.0373989285406581
1,0.189125874227893,0.288489701306157,0.0458278116794791,0.161699563600964
1,0.961256503082084,0.219866026382134,5.11959222969761e-05,0.0914199439600609
0.275147768931386,0.263035073740216,1,0.125031628261106,0.141989767464915
1,0.121430174946822,0.0892931578277438,0.00132875243760932,0.386512945328084
0.225267685761438,0.29091600207528,1,0.306095529754799,0.615294738526331
0.807338781981958,0.500663914936298,1,0.0889727662119249,0.683042249780823
0.124989192687753,0.570335291194168,1,0.295175149863222,0.176322637457067
0.36550435079737,1,0.378920094873197,0.00359454510274914,0.357045680294108
1,0.245004085395075,0.763472435420921,0.250468547492312,0.856833928982684
0.609410418846585,0.507479860554881,1,0.495828943613403,0.330357489632174
0.716593892764055,0.563789532929941,1,0.791350113778719,0.288682454412259
0.421446767368528,0.270990555502464,0.96474027775683,0.0880469288964063,1
0.600245406084111,1,0.258660668629824,0.0927765742066829,0.0551261970088535
0.519308724395869,0.59089018911888,0.205314624026716,1,0.757951954902391
0.780134687805193,0.308741022806908,1,0.00286622524283668,0.0028827016307493
0.338546087029503,1,0.461480476696484,0.000332790486665588,0.21183355955641
0.17266424812612,0.189608550236924,0.26471514895728,0.267688888504691,1
0.331244407246138,0.216330374786614,1,0.405554541626447,0.676383993877078
0.464452745402999,0.420585560004324,0.556616932318255,0.589498938723744,1
1,0.128566955705507,0.0927923456265375,0.158532635129122,0.698082567242305
1,0.401769288080667,0.779643316299141,0.620648319025707,2.36338025190504e-05
1,0.188984074967395,0.472861566571751,0.401569521220783,0.16317040353585
1,0.793495529773069,0.964511963666964,0.0485297108272279,0.0350827904617085
1,0.186743246611107,0.478284890089534,0.0825461396052947,0.0857595740881786
0.621819210968293,1,0.504119191639346,0.0015826582837043,0.0825964007655988
0.51169341599738,0.583508633172372,1,0.058269565084418,0.765393805006773
1,0.391861721991444,0.779863714822958,0.792854151469401,0.0457325116148968
1,0.14757035182783,0.475577355023847,0.516420799257659,0.800262995623277
0.00497775204560985,0.895306251098078,0.00675682344282169,1,0.021144959558394
0.20980091826428,0.542846247949291,1,0.531861591669668,0.229031471819123
0.396263825778814,0.458962349995703,0.808784140426576,0.488991413414142,1
1,0.66027156436655,0.488810073704218,0.0486842038356112,0.775969728493682
0.796861740550208,1,0.0770317947630086,0.171575403385285,0.403414778664796
0.654589317780232,1,0.332244656872825,0.0800327500820885,0.0575421804537064
0.004764696657114,0.805632611953016,0.00334310789930622,0.350518376992035,1
0.37560375231099,0.17053493891566,1,0.310871365088674,0.0169643613209232
1,0.130106124849861,0.173973225110496,0.111859797565857,0.311731057932
0.614080732742656,0.0804523543767535,0.0600230233379862,0.064869206204967,1
0.185775881489624,0.217198122458655,0.452213560387991,0.669117017292775,1
0.0283367345673212,1,0.0790894319664317,0.0701055978215925,0.0721743121976529
0.388752631559104,0.810840808572531,0.158972383787071,0.126561777129446,1
0.212947613933376,0.794584629205211,0.00369111646123184,0.180192186932989,1
0.358078282711861,1,0.0142721723809697,0.304088249683862,0.673523859098962
0.871074740400609,0.164810386939257,0.398332301363606,0.904390984959858,1
0.333186294956368,0.38775916967516,0.539421022395428,0.439027576520881,1
1,0.579448396510427,0.412286595643834,0.0467828850713066,0.00117017453350302
1,0.093802776832268,0.201249558714429,0.0288739496008794,4.76764698651768e-11
1,0.122822815833422,0.607206841457392,0.288568097040243,0.00324560578811136
1,0.094307020907933,0.315054367567243,0.170789230920974,2.13950514191494e-07
0.66534680555311,1,0.439894141761657,0.0595593109046893,0.0024036619166542
0.595852983543888,0.18755221203636,0.169933467103982,0.0771010373525684,1
1,0.263656933717594,0.629590672562322,0.261987874458618,0.6600391555832
0.813536312135914,1,0.672495813192821,0.203571211619169,0.453271086541872
0.630011759707227,0.170463752970717,1,0.393205162750403,0.0167952254996924
1,0.549122756511678,0.320428362712815,0.199835512755208,0.247661450644314
1,0.20449634184306,0.559871175131177,0.146003527785461,0.0673875497773808
0.210856330083746,1,0.587658670493952,0.117113679718282,0.173735557375371
0.605746419878246,1,0.529756532894459,0.0261548817200291,0.236329209050616
0.515344570617333,0.256032469255029,0.681908605887142,0.512167612684859,1
0.543737339474544,0.194163091021214,0.472233716644937,0.434731179316751,1
0.252660002575597,0.300461502661326,1,0.153320285405191,0.0630880904669792
0.15640901083123,0.645072004708909,1,0.182145876475321,0.199642966299897
0.376489094514159,0.152478381648849,0.679649296204497,1,0.191722334001797
0.749396866409431,0.442214537897433,0.149501725869048,0.208980945330863,1
0.423428777997217,0.210282290676857,0.191306721569932,0.168266969049919,1
1,0.180039032905982,0.30836037372057,0.15502354922449,0.54362186534211
0.554005790780615,0.0205837048052497,0.563076891378904,0.275781612888437,1
0.265145938075584,0.323604782543115,1,0.0438198918821564,0.000401028596562096
1,0.498300107916987,0.190749468250744,0.075035774644476,0.0695460494408046
1,0.117078603153107,0.719619876217529,0.114769217041136,0.403605199302237
1,0.555418848860781,0.196248999313778,0.0391193990652165,0.266290707198787
1,0.380076400166007,0.932535732300764,0.523259381290224,0.592827547656932
0.406405775013301,0.546112205309515,0.308665119752705,0.284714797028583,1
1,0.848228979978801,0.377351703708803,7.40691162217591e-05,0.108296860868935
1,0.168536789554923,0.147008801482932,0.0449498342996506,0.553208911950564
1,0.382626829584576,0.443795830185838,0.0147605112332492,0.00180965977857645
0.503638083501282,1,0.24503408599394,0.0171084360359425,0.135429696681615
0.307095629163397,1,0.657760113132679,0.224307344263964,0.682770529875115
1,0.370348188284452,0.470507130714472,0.178091959496706,7.28069405301517e-05
1,0.218051924177144,0.181399686931569,0.134030059602326,0.292113091630138
0.597273203133269,1,0.766387942841264,0.801987791652077,0.933289455162527
1,0.601325114377114,0.12944755757893,0.00358781183376716,0.0966667544780329
0.425055343523344,0.187687691012693,0.173983381977071,0.160867092621636,1
0.646784761856583,0.817424202495902,1,0.174614395910063,0.0904041766160469
0.320087174548337,0.828326652130452,1,0.194597506722681,0.0210121148993326
1,0.580491717469723,0.411792342657072,0.406917278164425,0.00889012339839047
0.115442500953296,1,0.484575589492793,0.331074865317024,0.684570679447527
1,0.585380484459227,0.383989429731663,0.113123741094264,0.0381003243328524
0.0649184138023125,0.553967090012416,0.340540572449024,0.107803083640051,1
1,0.333753276307328,0.319429716148587,0.0902349938943268,0.00929852702867773
0.462896706529738,1,0.0305947961817838,0.159083532785639,0.489542856283571
0.927427512177212,0.692156073219097,1,0.0860258400302551,0.862772734736519
1,0.449540155896775,0.286767296159519,0.0612476032637006,0.29342266667738
1,0.236777780821052,0.0285483572636032,0.424060659633811,0.300187175588231
1,0.0940781954722277,0.300678699804645,0.127732989530427,0.00122346927542834
1,0.121075870224592,0.24436647060938,0.432539244253958,0.421299175213372
0.362053898123921,0.0951070469939209,1,0.112581687620104,0.766071414848469
0.20866471851299,1,0.20955884925813,0.223804208468278,0.298943053857272
1,0.260794322726851,0.476739619569085,0.0957866282013239,0.00144275919700537
1,0.235009392534245,0.0357958585487941,0.137847993905864,0.592589879225549
0.571934034208893,1,0.780442521965069,0.00135408136313512,0.212031279837045
1,0.425667490944773,0.341606522807596,0.258240277890118,0.0471929349864823
1,0.175544668813659,0.337717883073908,0.000726358243280521,0.00842529118109636
0.751260193672292,0.328168711058626,0.298361647506762,0.133914767804441,1
0.0684045028698923,1,0.042453286382641,0.330476920225777,0.140055203605357
0.200174118843394,0.054241429521847,0.270083124008965,1,0.303502611300407
1,0.315526879397342,0.496472692413421,0.00104202270775782,0.00917737810400541
1,0.32597273403376,0.484963743990621,0.415725806365479,0.384471242490347
0.13882887352159,1,0.564867180344157,0.590335355963374,0.162851113823069
1,0.0999271505890653,0.892368069264039,0.0665009541900638,3.18859164613799e-05
0.488586150002683,0.116664924689652,0.726958280029657,1,0.88667320310765
1,0.84807991470102,0.728618772005829,0.40084538321788,0.87681562918994
0.284102269980868,0.066330369515532,0.86504620136649,0.087944171113711,1
1,0.40883775977395,0.994671015067305,0.287598281808403,0.000360549099533849
0.396238807926044,1,0.0604684354860504,0.116275649161355,0.352872968673023
1,0.243494329912387,0.172455317766867,0.0473989046491777,0.120821740486004
0.588396163843553,0.239166075598044,1,0.109950286418865,2.81503716523737e-06
0.17352517362678,1,0.459726004986218,0.259228155321013,0.00400939347726385
1,0.205324934860519,0.0902547715822624,0.0347754500849128,0.0920869068836722
0.820949122786948,0.472117268194801,0.811668904256899,1,0.672557600243483
0.456786620398299,0.229967879711077,1,0.0251808101484078,0.0123097986091
0.960054474946709,0.431599009804539,1,0.0519274255530905,0.0229912184421434
1,0.205694987472256,0.356931644218378,0.676005074113272,0.748266393258116
0.391633517226823,1,0.342632697131484,0.0902755904005803,0.963190622853918
0.157445875966347,0.128453580687396,1,0.071263506859667,0.0170545184713692
0.474909973344639,0.19231890016467,0.370581619442879,0.0390908389700752,1
0.567260056638042,0.162809613816475,1,0.531015100734974,0.0660391135743292
1,0.305320585179772,0.918734311463627,0.349717315083635,0.0346588769223147
0.475972969075107,0.138061089167588,0.782166050178567,0.332117391932827,1
0.944220472657195,1,0.405088702626259,0.0169006946739515,0.148719360594976
1,0.359522177904833,0.0458624806105676,0.0181552327629733,0.166550365804498
0.85911704842719,0.121187505407103,0.366189699033251,0.0581111865326935,1
0.688886971201299,1,0.594016528427082,0.0837402674184496,0.589265264673762
0.184665550583413,0.15082226064484,1,0.235727633861015,0.0122183029881546
1,0.1768365795045,0.363651824505486,0.0738411401585982,0.0434946983985552
1,0.446279726189522,0.376600796047547,0.0787051557485317,0.128620726068233
1,0.234520620700991,0.23745164218672,0.0518257734317049,8.3910577310483e-06
1,0.267159661784343,0.490600200909557,0.339813688530675,0.000886688998350611
1,0.138101000308709,0.474448995051355,0.0145852046623747,0.00189064757756648
0.724089757794201,0.531396047087458,1,0.105535694969426,0.0625034454936379
0.159937387234511,0.77108213147174,1,0.0534222509483187,0.36700907920868
1,0.505323857418097,0.445541801225928,0.205699807023715,0.18461464128815
1,0.644120584021119,0.225105921223995,0.172220520858194,0.171306743262462
0.243783581970673,1,0.117214905659512,0.00770496431675412,0.0231554602225163
0.360179704688984,0.204709436993464,1,0.285832640649781,0.00241278483436308
1,0.481141241593959,0.951880558885853,0.755494876109458,0.698482538579381
0.932305967357202,0.252025343061131,0.449352583371081,0.168603256798331,1
0.476949533407048,0.418616325403145,1,0.974019228040548,0.169148378777681
1,0.128717926607857,0.133671814409682,0.0821155071252125,0.14125601699096
0.666223135565381,0.240900747604807,1,0.659625801149955,0.112766823659407
0.0354710640355121,1,0.703106824711237,0.774374515050461,0.253022165354645
0.663940226749538,0.91823373743783,1,0.150939551158113,1.99789378237902e-05
1,0.414767672282302,0.103610909563686,0.421540073401035,0.235666899751828
0.369801662386189,0.41966063106044,1,0.379633223459924,0.260276480618265
0.0586873351046241,1,0.00324838752578807,0.24088480379173,0.0669510048675201
1,0.236534653886887,0.113727356687178,0.0284736080939867,0.0986483134673619
0.619133896733565,0.411132109775146,1,0.381870434827962,0.0664211783390512
0.591362473570416,0.563210248838046,1,0.0265667962223421,0.205842007157822
1,0.515375817756536,0.14558722078795,0.453139335342833,0.549605970798643
0.918047597617658,0.529616995188176,0.294234355077686,0.240040274335821,1
0.226969681063629,0.403628077157463,1,0.216123860594381,0.00828464688532936
1,0.0911074811418029,0.477540466160862,0.405137517965658,0.00383775290939632
1,0.0763916947568608,0.0992260955724635,0.203973400336478,0.610648308859603
1,0.0350431550519453,0.692910653646267,0.206423033015933,0.938183381519471
0.17243387537786,0.168822567487793,1,0.0354055414024819,0.0204609093688668
1,0.14822415755841,0.409412887716593,0.0164772193186348,0.123053912526956
1,0.370294235748122,0.0335952280734373,0.049456788555923,0.0739310391739841
1,0.0689353942957048,0.66131439619143,0.833210781149165,0.837497478566074
0.566233718076258,0.154043405782986,0.29591033208996,0.0871097278861567,1
0.530784067620049,1,0.0403093640837392,1.80960378744255e-07,0.409708307715803
0.030741367100433,1,0.811242783851109,0.29229370173513,0.36133399179261
1,0.683361837015437,0.467612460696793,0.15122388203541,0.578145218862851
0.363689352525281,1,0.146154251177286,0.202689924573066,0.0157296545308518
1,0.516935570052565,0.16796993432296,0.0143814494682646,0.200523568523232
1,0.705649730995184,0.57612345746737,0.0253278422346252,0.119562657815707
0.584852843277205,0.225170769152959,0.246826788768946,0.211418277860652,1
0.885618737736124,0.336179528619422,1,0.0987616187489459,3.63870385769167e-06
0.703568400959302,0.509522681087927,0.302521310040834,1,0.0438287363305177
1,0.698674537610983,0.165738846553072,0.0382178016874239,0.163206631360302
0.913467007446377,0.482941782433648,1,7.28188614679548e-05,0.4244328580271
0.960435421654699,0.584464582829973,1,0.0535184436955033,0.159708188988958
0.487320398311002,0.573566343271086,0.261646993794847,0.0530505097540361,1
1,0.5054464956975,0.382730251798774,0.485961449702477,0.984562933786327
0.262016263379666,0.335793832859804,0.344168544404026,1,0.990068264769351
1,0.157724274336777,0.661259581846482,0.475555728094066,0.737167685093951
1,0.75803521418786,0.105023729226347,0.0973342771852474,0.0291471066181518
0.399786664664661,0.327135358645338,0.523628136782534,1,0.173212697042473
0.240560515516013,1,0.769828914044431,0.0840354553736134,0.362637122542339
1,0.287188596649663,0.247767377742194,0.0378064859047325,0.16328030184461
0.952760411869028,0.114068320147678,0.0794959240158417,0.143723896995119,1
1,0.598087180702113,0.912883368918375,0.28133143631263,0.0236470751800326
1,0.434079149501062,0.727743764267306,0.000174201951906227,0.689547903167141
0.0504032482673515,0.338991492007277,0.182481466745847,0.399358778677651,1
0.0285587414387946,0.743693862771562,1,0.0634671858051219,0.290865706000702
1,0.293532306376876,0.240805936303926,0.00146039733793136,0.0389297176406218
1,0.41927927481336,0.44466379565128,0.709206909162442,0.76221076397593
1,0.433334928665549,0.0704922407885262,0.0134594966929013,0.363923568706757
0.307206322570678,0.46670625018942,0.0944601028995567,0.0837252503239506,1
0.235060931674547,0.755619183347199,0.285582466542627,1,0.171341654850441
1,0.310697048136747,0.9732822914583,0.0808584928211794,0.128025147739278
1,0.745181173346465,0.00689642014360202,0.339431968549867,0.0590402128104665
1,0.391638002141813,0.684972947269969,0.241881807104188,0.69435852150887
0.504256417347172,0.756618513442859,0.518433358475884,0.134888617606301,1
1,0.0868275223759829,0.895662348852655,0.0576783188561989,0.0179191128478674
0.850120426269862,0.675899067148913,0.350229610904648,1,0.0968176629039077
0.602439866122972,0.349798158353507,0.3103986781928,0.541024487030133,1
0.31816332681373,1,0.330225045301049,0.389257205068549,0.189104405494319
1,0.298502181959143,0.192698582066355,0.0176706581696764,0.152256534922648
0.449577667300998,1,0.120690714175579,0.277959768748524,0.0371379743446868
0.469447303030634,1,0.129422717307308,0.040338468580069,0.719097816038113
0.146918603708894,1,0.886392650395936,0.322380757427508,0.396885800822342
1,0.550779998076946,0.624301234151841,0.238805923425896,0.673242981669965
1,0.36944490954582,0.57815481900786,0.149583985857012,0.0392206577212189
0.125108946112381,0.199497255081618,1,0.294468253800776,0.613625589243858
0.00398512235958815,0.562800081130739,0.514741173250776,1,0.603444962535532
1,0.722415532765281,0.478115646980351,0.36053092819116,0.873594499910993
1,0.801138544726721,0.303912364850342,0.0505519303296039,0.0157470399439543
0.768760179237868,0.00471286445921584,1,0.462200739554765,0.0858135549694849
0.395726856017599,1,0.0988992545825134,0.0854624333564738,0.0744048370334161
0.442432562634187,0.252663158554003,0.437877667829341,0.829208636019438,1
1,0.123406321659453,0.704751076050125,0.10729971074371,0.000676772769375341
0.261044349256641,0.118573818734597,1,0.0689086296602845,0.317474560841406
1,0.746790986368631,0.993202629718603,0.0616126267492278,0.137202233856921
0.618540462510142,0.939608868491035,0.0316947663540724,0.179262095499799,1
1,0.696523271262235,0.316068824751034,0.278388296023301,0.374705724595638
0.933024554399288,1,0.604619503822195,0.00103531670127755,0.0126013372966172
0.9352432690769,0.171774921589657,0.435762614870187,0.134223586698147,1
1,0.296155599848776,0.143863902970493,0.116319061718883,0.391386950443241
1,0.151096748710315,0.297956844698765,0.105569455758181,0.00591098410224249
1,0.091883026197609,0.220605445641453,0.133831156536457,0.700204138235572
1,0.34152019346127,0.82001981989577,0.642742446020122,0.185786759630752
0.0701343440667186,0.686098808811724,0.936153598692017,0.136508715954413,1
0.793773518429251,0.515295046550259,0.414529885554026,0.171257564836191,1
1,0.64090144877604,0.446954650780065,0.138648696760904,0.118278820231059
0.311236239703998,1,0.836300916438557,0.110888284271587,0.999741672039189
0.692086780521999,0.387038623215131,1,0.170511856836482,0.344208804923532
0.511068798665015,1,0.768296657402604,0.987853997171442,0.350140904904182
0.59076910843463,0.0927925001600385,1,0.223565290284049,0.0285886887659487
0.163757652778222,0.591458369865285,0.412024391147695,1,0.266513104080971
0.279340700979674,1,0.231708175861905,0.843293618822426,0.419384699612933
0.711211877109823,1,0.382259577472265,0.0326943168430897,0.413987869669524
1,0.819200015801243,0.430838615961517,0.662910725895394,0.852498753766533
0.48411597721975,0.461365112918961,0.0739371621037265,0.0854889490313152,1
0.961854640175686,1,0.778056094545945,0.0692466305809611,0.268254821824132
0.184488768371812,0.284395733082347,1,0.128226378420937,0.232985020583493
0.251526796588431,0.0509729593510295,1,0.229869344162089,0.497128402802052
0.624198541470014,1,0.54292106805529,0.616115923736797,0.103397146985371
0.099818385781763,1,0.0122554630589397,0.0162487095340136,0.114421912474868
0.729394502721661,1,0.0710318035167518,0.218120407312379,0.880383452124213
0.762106669633331,0.0448831480703129,1,0.00569920876748521,0.0827496053810593
1,0.251147272102859,0.114292447357124,0.152067758755566,0.728933077984205
0.241066299614112,0.273899501993195,0.219984144107604,0.101160909665112,1
1,0.534221185408267,0.328855031186775,0.241249089384286,0.715992696329303
0.227053536904092,1,0.927724663855284,0.528658614432039,0.988368034573962
0.902905757454491,0.516260128151018,0.1345966917428,0.084188490649827,1
0.119216598858155,0.40230144260544,0.786550131722977,1,0.0164168272174966
0.17771906241599,0.174410632882214,0.148527258643514,0.0786741473560639,1
0.0126824919492976,1,0.131702885234062,0.113976513052335,0.0424587719789933
1,0.310768929346972,0.739165326467311,0.161154647530488,0.0524338060352214
0.0929147455294103,0.241368443126375,1,0.91825735159936,0.869402704326657
0.223002097309031,0.332171815415209,0.480171024657795,0.78434244110894,1
0.592389293079824,0.250739185229068,1,0.105756308680754,0.27546722667433
0.640805785468032,0.363609844600705,0.849049331931346,0.307335274399392,1
1,0.104740536586184,0.832629556262241,0.369439154020293,0.597112178949445
0.815226507101821,1,0.0436832680990982,0.609716120334304,0.102685551237194
1,0.428682802459118,0.495059641927853,0.489965372172516,0.0213202641890565
0.590931058913554,0.366382258451562,0.768364376515661,0.505327431470429,1
1,0.203574152900789,0.109911393898376,0.0385381126631756,0.550518980015717
1,0.168842079131161,0.151527150498688,0.154240851057321,0.667798228821431
0.316101274745997,0.040005655104003,1,0.172340713196923,0.0022077328546271
1,0.866446865539322,0.398521789561902,0.0578703749014588,0.15448193439304
0.280768659510961,0.460292377595779,1,0.410979759517305,0.00919287383662769
0.526544532636505,1,0.747352887230535,0.0268502387751569,0.0577891390442815
0.635933014575469,0.449306683135686,0.487393624051701,0.219406184546041,1
1,0.553262500899435,0.968164169575304,0.207213521255714,0.0328363477528112
1,0.0845088193457375,0.584909017111907,0.35642063507209,0.412592409754891
0.80998529952585,0.432372969058745,0.380086148630508,0.275869484875831,1
1,0.885298342962205,0.676608496559154,0.262358551751373,0.201593587540953
1,0.165975402544321,0.260802192623298,0.161416743775417,2.48923184386298e-05
0.778990261020111,0.214740875787453,1,0.406863323084992,0.00679583601576307
0.598808606666496,0.95268240156684,0.474604378599828,0.300917599631275,1
1,0.443867409633283,0.109868028562815,0.0124131297038889,0.235525178145119
1,0.034345567486963,0.248479595013187,0.439786422243613,0.0230503117258415
0.353378944642222,1,0.937084760235778,0.506612251565439,0.325630217684786
0.364419204203725,0.112311089479707,1,0.234352144662551,0.635232319405029
0.40468674664305,0.105098912731499,0.503560392054629,0.0299564818948776,1
0.869448887200256,0.356606855184019,1,0.0720690461380148,0.0122244684350699
0.2892758684327,1,0.463546931151505,0.232377431019875,0.773717143365152
0.334637042232046,1,0.337215036707691,0.259848114230607,0.118673383325618
0.133390692079797,0.0594079148600428,1,0.655397466749775,0.728011663185526
1,0.510963191268125,0.3152044239941,0.0992155844262381,0.430817953260836
1,0.549889742671404,0.783923700299027,0.00319292170313732,0.32127996353653
1,0.202898610662109,0.230878993421857,0.0824366346582974,0.0877346692197742
0.642407579475093,0.534099817722091,1,0.00650638965956243,0.0288289022254985
0.0207427485155391,1,0.0131169533001016,0.00915790934517241,0.44272764844264
0.301857003963761,0.924898157546011,1,0.412916850268395,0.00563034382188691
0.0897108898272873,0.566973405815039,1,0.0919493872157922,0.0036376004342365
0.172649457758419,0.582907602488845,1,0.0129722786686017,0.358356818852493
0.110261859018588,1,0.759065407368505,0.487172333015343,0.0316185198078131
0.214724683458828,0.457739979189718,1,0.794980196169886,0.605265660981458
0.737690473411661,0.614296502998591,0.237749028699466,0.356412684881723,1
1,0.144409341752733,0.0378216394324119,0.0566231040331616,0.434035536056331
0.139243198146546,1,0.474702821386098,0.232545482858882,0.037790993553307
0.940276290291316,0.524353622925831,1,0.0849071893709318,0.388369961289355
0.0916756778854294,0.718775070504562,1,0.0512212137313462,0.326787047228383
0.26630138075449,0.395860635261184,0.569445975306501,0.0807291301049807,1
0.562774801266855,1,0.414517762315463,0.36244569220596,0.982737132190628
1,0.465826831981328,0.0923919536463443,0.561877957816179,0.720518472672138
1,0.267774786925186,0.801567810814093,0.434959013479275,0.1495291213001
1,0.0238847062468763,0.274988613024854,0.132589288455075,0.0423818379602818
0.63072986564788,0.100040967215551,1,0.191564542458787,0.203851841293356
0.518477790385328,0.367266168173846,0.252400354393439,0.145889513756854,1
0.0988039949691579,1,0.0623037891410269,0.0272156783535666,0.260457645211642
1,0.316178880670431,0.479164297428076,0.0958027308398097,0.00140171922075986
0.263051336158831,1,0.266067760646429,0.0431804972937299,0.482218012608298
0.919072408132396,0.750880923774461,1,0.0211297004810489,0.745786378300834
0.487358327704192,0.208446647834978,1,0.545142738180373,0.0534030430686647
0.632350812683218,0.951553151517587,1,0.175988364671301,0.0423930880261251
1,0.98742429668555,0.896845681921683,0.244855952790841,0.705806911176178
1,0.237162218380236,0.71848712511839,0.426926299818096,0.85692182570157
0.816832332574194,1,0.203584216030867,0.249905964585166,0.167997027410092
0.598811847866293,1,0.187867291214274,0.00641363610237142,0.0278020047942687
0.25976659166102,0.143443055978288,0.157998306600936,0.070619602822542,1
0.765414976811416,0.0688390286769118,0.165863407598985,0.15453377982696,1
0.312889700320903,0.270067602230815,0.253560415233669,0.255710238180069,1
0.891680468527096,0.350315732955821,1,0.622581361411891,0.453646264639884
1,0.166054347435493,0.167059341399197,0.016264224670033,0.0198323836609141
0.718099417981537,0.728021669247288,1,0.589052812440779,0.0286255016545231
0.658437487468039,0.0460119216110435,0.0268881128718977,0.293425669524552,1
1,0.6355448546572,0.491467393516309,0.193691258630122,0.0566655257049214
0.681142263035674,0.0971289766131334,1,0.0667729328966095,0.142031548821361
0.383109768072564,0.439742866233608,0.316165070166929,1,0.240112009716058
1,0.111183307425826,0.290312984836183,0.025777648811613,0.000782911383603826
1,0.202503596510997,0.0615615847248555,0.0338079935512588,0.0186865915826912
0.471339869035216,0.301537375334553,0.274028226418566,0.120800756486287,1
1,0.986810440166179,0.332894119409642,0.171647577152925,0.199067312680576
1,0.637883264923822,0.456897710894825,0.109480614049993,0.151282946593952
1,0.337521461621316,0.456988334430228,0.0054248227681354,0.00794077599091101
1,0.119091736289808,0.0244731727577109,0.00939718536746308,0.203342114321472
1,0.258183438652599,0.891652904432602,0.520567889638443,0.243313880778034
1,0.052558555264741,0.534466444583913,0.401456634483933,0.0732165550407117
0.719672794202489,0.788337240284852,1,0.107034905954726,0.0100286924829284
0.818205995037345,0.245133256930675,0.351907633774779,0.112430405577806,1
1,0.207165275107824,0.646820385701073,0.0263901089645006,5.08265545252207e-05
0.473426793863891,1,0.0943080835428509,0.0646653108617822,0.0542430991142048
1,0.282051729809967,0.188492429861597,0.255729109663518,0.563634932684373
1,0.472940459921495,0.123232571201286,0.179200790038226,0.242655273356128
0.173332395653222,1,0.376940585498015,0.0388203330762865,0.615035959858116
1,0.362270897803203,0.595048601804653,0.748689773573525,0.862926332455393
0.731764978832157,1,0.59186079405701,0.174266746320333,0.879906922927286
0.329851396909738,0.724624228635487,1,0.665386598719637,0.0322073011880469
0.377651465022228,1,0.180376458297049,0.039801566368598,0.6481179818412
0.322453187608608,0.431369178281595,0.682448894509105,0.216323083809211,1
0.546828865166643,1,0.138532972100893,0.00527150680011119,0.0534589780641003
0.14282768271682,0.320301440348145,1,0.0329679668719932,0.0891927547735445
1,0.566174361015033,0.160481788578002,0.0908625440611614,0.0483333057186214
1,0.403112509596883,0.00115857665460331,0.055533085343184,0.0313803444930905
1,0.764915955190059,0.157180993813085,0.0110881598715113,0.0994954694072012
1,0.374429511044982,0.919088949435848,0.123405325771857,0.253041242313709
0.587560560224323,1,0.144678727092855,6.19670108703385e-05,0.137986846163793
1,0.626440402477847,0.691109639744726,0.0164580283677318,0.192246469747245
0.708374205632378,0.194933536136195,1,0.0368631965764721,0.00517964386665004
1,0.262669547247783,0.119189719435221,0.126385065293786,0.605271510159615
1,0.648120006813931,0.098133918100686,0.00783309623618116,0.18340138238222
0.202147109047043,1,0.768232304083049,0.0533054384136954,0.828869172718404
0.288223818084689,1,0.535291592258855,0.225654581918092,0.511039455457414
0.588234348456761,0.49945688661116,1,0.425709716034853,0.462234248414021
1,0.45168948420649,0.394516556291517,0.0133836880352381,0.307187005654129
0.954639457386255,0.12548547720349,1,0.59651748806536,0.292296629834028
1,0.0608939793985847,0.0236662199157374,0.13844422757497,0.103613814882027
1,0.165631708069611,0.516359911958141,0.263212394210087,0.118186217973489
0.119348578791608,0.285770906004954,0.611281523377164,0.155357838860457,1
1,0.208363003757463,0.984085815306892,0.0666926112322304,0.0253556136740513
0.703087199733907,0.339493043316045,0.680195091494465,0.403633164639341,1
1,0.036321550262451,0.333530520338762,0.0376519709844512,0.165212427135197
0.534834875931963,1,0.230616554753459,0.106801884203269,0.708415445940358
0.290693842940982,0.310331935826514,1,0.375915764250938,0.0359403015110052
1,0.564419417011288,0.762484325815142,0.138876803670355,0.414689043631463
0.940691413588988,1,0.66130474881965,0.397742530716311,0.183992965942389
1,0.196270136620715,0.0838852939120924,0.0674318721837516,0.329902570767734
0.643423432127046,0.943195746414246,0.334689799570007,0.626216392913172,1
1,0.0447779351462391,0.384965665855817,0.242310377552027,0.269485153465991
1,0.423512783866466,0.121000032947204,0.0476063971155255,0.0507092162507066
0.51784382478468,0.0936304506702787,0.394588317579532,0.159362362205261,1
0.428383981329585,0.0354571310724585,0.376962745057212,0.486944944676463,1
0.657225101872596,0.476043055148521,0.229291289769074,0.191372808664336,1
1,0.354689168554736,0.223948359344805,0.0383359454956026,0.0355721384007179
1,0.8059469023133,5.10160942763371e-05,0.600039490221244,0.271762635358743
