"real.1","real.2","real.3"
0.110414224655377,0.0547663393984555,1
0.149880022070538,0.018091640588754,1
1,0.00938910866530066,0.465429976227329
0.37494682121561,0.19458047792076,1
0.00785524089902933,1,0.0401540149814654
0.450623278698321,1,0.473642252498277
1,0.355712216330593,0.388388752151299
0.218997833783776,0.064744533459479,1
0.00179933342675991,1,0.0405341701459361
0.0402240772594012,1,0.59087710086236
0.577769893345787,0.632658264484782,1
0.18631536663176,1,0.77519851112035
1,0.0476419224314771,0.146632183012738
0.206382646225049,0.087203297260491,1
1,0.0152283862712961,0.702008326832238
1,0.151929727374735,0.189190525401622
1,0.3033947307011,0.123498478063066
0.446995257578584,0.0766223895519261,1
0.148757457951656,1,0.0662035129076671
1,0.969409580261696,0.457751492614085
0.571878879601128,1,0.432503182369256
0.37232199605742,0.019328361673963,1
1,0.142368960906818,0.26347095999699
0.502571479740077,1,0.242521401390685
0.314958798343072,0.0357424939866066,1
0.162261817422921,1,0.150821649258863
0.285058150225725,0.0272879698145911,1
0.471228483214382,0.420898191409757,1
1,0.794644684368654,0.265682683555993
0.166142720734574,0.319895104515147,1
0.0113335577777527,1,0.203715870908892
0.213370534201421,1,0.21876622078131
0.50122044078872,0.208498090786627,1
0.291860190577509,0.209493981348899,1
0.176676707385751,1,0.0626883191612259
0.615575791443635,0.401154379737672,1
0.0257799529501918,1,0.102985953273532
0.280483291009666,1,0.292405367606388
0.0959730676078817,1,0.17394066464804
0.409979396593463,0.218228035338672,1
0.177085770558682,0.54894039735282,1
0.270260581624458,0.729827557055806,1
0.00699030712294685,1,0.198385585066705
0.129697930058902,0.0983246238155348,1
1,0.230178575277337,0.0995076279649904
0.0771973189089231,0.173432036660191,1
1,0.760067772064026,0.421999649022881
0.00196663212541999,1,0.0384224985824585
0.422946730134177,0.086548862147536,1
0.212170921258044,0.628604677800938,1
1,0.235916306724824,0.461045481506079
0.254278045374378,0.15221867691541,1
0.260069492521327,0.632760555408616,1
0.295838601334771,1,0.301547331949398
0.13381649012087,1,0.405016857079354
1,0.0248138531312992,0.594793428359849
0.0442811573008385,1,0.0524717181318441
0.332190967374205,0.142292023230983,1
1,0.707042263905164,0.412281200904962
0.0628561686400833,1,0.0536769912399493
0.184537996003178,0.569549399945546,1
1,0.0806622095169019,0.580262790034205
0.275443407731419,1,0.111411288754429
1,0.85599369350706,0.268087890509337
0.177682554479552,0.287385390746611,1
0.486774808350577,0.3978347420946,1
0.845105842301943,0.246114741810427,1
0.975636741289317,0.185674297194888,1
0.989814013030342,1,0.622603289690256
0.467718218354869,0.391330283591669,1
0.105627372208753,1,0.933363743347427
0.28200117195063,0.121384634139049,1
0.120194424510244,0.578446713924294,1
1,0.124321109691123,0.349951492824387
1,0.528441760446909,0.118898907954408
0.595168690113961,1,0.969344442625569
0.186147097188032,0.303864256461806,1
1,0.317696232613833,0.0957441439026677
1,0.904013012777546,0.770893720399303
0.68006078567411,0.783555136357898,1
0.101033966003315,1,0.0194359840235573
0.0229903305914066,1,0.289177648501353
0.413629948444673,0.215476553790944,1
0.319527433501189,0.521416779344333,1
0.47454251048724,0.116236749718792,1
0.099427584433914,1,0.615499477664541
0.437985988980975,0.518085026341353,1
0.453351899949109,0.126739207022992,1
1,0.0367903771966216,0.33309475569407
0.000924068436689113,1,0.0420879057722657
0.423502691800839,0.273502649752416,1
0.198830258193602,0.0981541071386106,1
0.836269414152572,1,0.176150890381781
0.758796584336489,0.332571035905029,1
1,0.416553404667576,0.159123277819918
0.307792836817707,0.215651568542616,1
0.19237293613967,1,0.118454047812587
0.00402092533688616,1,0.0864594729058938
0.928231683733083,0.327517504567945,1
1,0.0519415280782011,0.0905039478508238
1,0.0746877008997467,0.360469722109787
0.0553358870899667,1,0.150811064447264
0.0707219540812182,0.246777510995807,1
0.724284349828574,0.736972011447645,1
0.665225120188725,1,0.378578975920933
1,0.214370856236292,0.449076585771983
0.0462661927779052,1,0.174752864510938
0.914443562177737,1,0.638793932097055
1,0.450054150857734,0.818111818260491
0.131124749869257,0.185335236617675,1
0.154776985476818,0.182992730634377,1
1,0.0164213362383615,0.484540718481357
0.0681966199955899,0.0327535312821226,1
0.00562225944407438,1,0.228907952242824
1,0.66200511348248,0.135078539922702
1,0.429185359614893,0.195900557371339
0.51600525520753,0.712565474669317,1
0.0948123888608702,1,0.092642618193981
0.863242155719914,1,0.381128998425364
1,0.30941893533778,0.428293404968465
0.282274810469466,0.414706887009129,1
0.164592780683949,0.370581439741598,1
0.348247549250536,1,0.275093675809629
1,0.0784953269548216,0.0275873247327673
0.114215704607886,0.0837454705419038,1
1,0.515724717633958,0.280582891546584
1,0.0397932990020779,0.699778009542562
1,0.902446187958427,0.0929130946459816
1,0.0357601643387303,0.198351489011618
0.206905226409823,0.24154018686231,1
0.242394735359204,0.0249013270042202,1
0.416182956819397,0.550852501520785,1
0.90122708119955,1,0.413533806961242
0.0695380432726178,1,0.0211327682886798
1,0.287502572741489,0.341416615801319
0.125256474077592,1,0.420668630265197
0.993853917606841,0.0112677631588157,1
1,0.350146719804775,0.936068358600057
0.652222136066386,1,0.870031991399723
0.904198824617141,0.00463398524996726,1
0.240106888688108,0.151316141695812,1
0.0950458243518399,1,0.873611604700481
0.226120601829176,0.281307377650252,1
1,0.705032282172281,0.236978853567905
1,0.0520795819239736,0.421952991969686
1,0.312617495936006,0.263434223415137
0.122588851960428,0.22747008108562,1
0.556894270708813,0.251678454365008,1
0.108889196306528,1,0.00651894799248721
0.293960209696818,0.259043391117765,1
0.464594049298229,0.200147444308683,1
0.297622613443441,0.0505946335661517,1
1,0.182013812613471,0.270327103718187
0.364336060053045,1,0.37898900883591
0.726009990098452,1,0.809958488769843
1,0.709587859391324,0.609224481066772
0.00439575134415847,1,0.0455628945442364
0.388083459348793,0.113152875128999,1
1,0.0555841506390674,0.46884967882683
0.439685281302407,1,0.102522270383137
1,0.0642570999980389,0.975538420743523
0.745147642670663,0.317813829815782,1
0.053699656663515,1,0.136555867593766
0.0715225462225711,0.0876344233749679,1
0.11410757283486,0.105487030265793,1
0.235723826768133,0.0722122596803458,1
1,0.346294189778212,0.0741451274273518
0.238998682279741,0.0525415748383537,1
1,0.464555127734982,0.73997340771882
1,0.0848064189798902,0.610610894496865
0.22938395729458,0.119630187018953,1
1,0.475973581879049,0.598464471804795
0.176579641912692,0.0878366068595164,1
0.727787820327288,1,0.49537301153127
0.632789638456561,0.201184315538505,1
1,0.0261077941729939,0.576224922691327
0.0438283996784634,1,0.143491739617938
0.0146909002180217,1,0.111697359246176
0.115665140492069,0.0521709315417244,1
0.0241252070725507,1,0.0891320560586307
0.425483201299801,0.101021617632968,1
0.60704016177944,0.206481354043374,1
1,0.0145654508211103,0.705860654712956
0.76814558682366,1,0.721652043657152
1,0.492596402496648,0.628700780732238
0.630375895710026,0.116708036733436,1
1,0.101321657947525,0.518240385008256
0.854512791177206,0.0605763886414441,1
0.000535634286654789,1,0.0529156915715321
1,0.089252637437867,0.680952114250036
0.328148979782121,0.549205527509153,1
0.839665336855327,1,0.0587085814791521
0.0344270021545078,1,0.448177431277133
1,0.0657836164217827,0.963909922024368
1,0.935190233703754,0.717913891137197
0.859542034622087,0.389041660031474,1
0.15193986904956,1,0.243480537856485
0.00482060499848388,1,0.00516795336700752
0.465130276136133,0.305326891493445,1
0.0345093009081572,1,0.0728584586210649
0.139173026226784,1,0.0305895954029675
1,0.576104161530523,0.174776276754056
0.191457461808074,0.0556098465655562,1
0.000677250339172127,0.302658962829619,1
0.394913174403965,0.191711801470281,1
0.0978638378687226,1,0.0708244152052423
0.00113769490997709,1,0.138102971214758
1,0.299008501699853,0.0955171982710073
0.889648465744846,1,0.261079645740721
0.101898572057233,0.282751786785176,1
0.988149880628269,0.155251683911182,1
0.699236805421872,1,0.293714371447307
0.155225301621672,0.0469681249108702,1
1,0.382194596461283,0.406407306706579
0.275010034707847,0.0533097882889622,1
0.164191812810841,0.13317840661915,1
1,0.556165555164664,0.892136369349137
1,0.111192580444175,0.629894522088473
0.147433801482542,0.120017556488741,1
0.103419029801266,0.0578558899966697,1
1,0.391985614225984,0.92153718389407
1,0.125053136139397,0.17265288475353
1,0.922973157392036,0.413697994849267
0.145299119111077,1,0.0293913977530298
0.575904903600743,1,0.29390711139829
1,0.167163041825019,0.361746291326644
0.79823752782607,1,0.924638555873701
0.864603247214032,0.280230126064942,1
0.477244165127772,0.0844905547754062,1
0.378727197038261,1,0.729716782154155
0.188430440808577,0.299369640136894,1
0.417758436311902,1,0.903555231871564
0.0923434972582352,0.369489846641955,1
1,0.370006016447062,0.670775010207135
0.299332944034484,0.0608029729324793,1
0.110818060454035,1,0.0169704205738228
0.0416197367378004,1,0.0442416487952716
0.0849604247691228,1,0.233667688343935
1,0.700662625280249,0.828647114603681
0.0333111563032899,1,0.127963945393267
1,0.537792330162687,0.519931566046377
0.278971606511547,0.255386666763011,1
0.0107933931858993,1,0.198871783114554
0.0237317838889262,1,0.0321194265943363
