"real.1","real.2","real.3"
0.371644560646877,1,0.364731847004903
0.863951244565906,1,0.807503603298516
0.281357893007885,0.203057129903046,1
1,0.558279486903746,0.0608764463868523
1,0.393251353093395,0.912366003557429
0.524622858437218,0.408048414348223,1
1,0.00453742994236737,0.776587724914635
0.0676375866578523,0.0063584501282722,1
1,0.145123526498061,0.969569374009381
1,0.491677633780077,0.603290290599445
1,0.743316972882783,0.00427389984230315
0.54570234990407,1,0.0468163304692556
0.496081746778168,0.303206569350961,1
1,0.083087534682606,0.268160127171581
0.155406853770718,1,0.621632334408629
1,0.1192366789794,0.0234144651586924
0.743047123456907,0.000514693372304907,1
1,0.280569032351777,0.599405513542145
1,0.243545281476574,0.353342848088611
0.0725595712490452,0.87967487100226,1
1,0.0999630529675252,0.0252528267716167
1,0.0411602186589759,0.728222730031098
1,0.0483458749759132,0.138266905353793
1,0.00880520872181933,0.114542574701691
0.490041208398563,0.146930568678992,1
0.36072517435205,0.253267204275629,1
0.256369525124631,0.172598811124337,1
1,0.105459345100304,0.363771224029973
1,0.546220955409301,0.369006351256164
0.325807386891017,1,0.157821442786573
0.812724303111126,1,0.0667685540283484
0.401988939175396,0.800714435191356,1
1,0.00865419325805353,0.563243132197259
0.369104143210689,0.106437527051987,1
1,0.212257937072,0.757513418651206
1,0.00503661935166115,0.748328389037591
1,0.0144200330055474,0.306133971180776
1,0.0428874408724742,0.0454168298383494
1,0.465892652898595,0.575608368495821
0.816698040009887,1,0.476793771704937
1,0.718283160202286,0.756630577072125
1,0.171131586035418,0.43436820984456
0.232322434979132,0.0121935248039383,1
1,0.116520065630886,0.0224095665119046
1,5.45059487370135e-05,0.108369396044911
1,0.0280128675322105,0.113922935909993
0.121753233717878,1.01111683507537e-05,1
0.530770875481327,0.893932685047204,1
1,0.240511116977793,0.0451438963728323
1,0.0320338789916575,0.249061364284487
1,0.159121900033585,0.216238939723734
1,0.0707487794882871,0.257294014939168
0.224362316558154,1,0.264683311918219
0.936180309508998,1,0.0487534095907694
1,0.00525524794273016,0.995923345840874
1,0.218678102750688,0.881040296959127
0.905645021027191,0.928633240537702,1
1,0.318061025629814,0.0378096475193353
1,0.0753924206532623,0.0904110871170903
1,0.0366395094985227,0.658096727354739
1,0.41484976646138,0.597005125278444
1,0.0277496268662496,0.131903682113127
1,2.98445316111965e-06,0.254251279097761
0.716605091079955,1,0.285496784618697
1,0.38378965339771,0.0243521418461537
0.390431417067575,0.201668859746251,1
1,0.244387097923704,0.787157606823371
0.27120398915988,1,0.169171478249457
0.167976753154592,1,0.0374983101831966
0.34606040451178,0.386456229343688,1
1,0.0568410482712254,0.88122376694143
0.905531029504377,0.689857180406419,1
1,0.0185131332085625,0.13449538554524
0.235192403702216,0.00212935739208061,1
1,0.352937206191977,0.195540902409199
0.689616944649691,1,0.503602932348155
0.365222076923522,0.350301088566825,1
1,0.00369196297282781,0.0815315415129344
1,0.149771566114197,0.0983967627530154
0.627465444622346,0.389411041271117,1
0.190668388353785,0.142889809033283,1
0.0133882576828602,0.790734010715978,1
1,1.71653294418208e-07,0.137063095872438
1,0.244067443508606,0.645888457098856
1,0.161709038263348,0.413314971537059
0.736964367666156,0.68887195126019,1
0.166017070449593,0.529469491734371,1
1,0.178061073368748,0.182358106644311
1,0.449177561889147,0.277287484731616
1,0.0199851214808166,0.158711490965901
1,0.238409769254417,0.111279024514801
1,0.0706111500535846,0.209917815490426
1,0.0973569965862636,0.0474251801681946
0.456294237021534,0.368128886607495,1
1,0.580251724194157,0.246681615786169
1,0.0452226276032768,0.190838607704981
0.550488779098303,0.00617787229460409,1
1,0.162734471798519,0.770929479677781
0.292835314219864,0.567348363965116,1
0.328482402550745,0.0304468602430096,1
1,0.11684994032225,0.121531762629698
1,0.0539226953497114,0.0566821440911012
0.118344378509176,0.34274297001642,1
1,0.319033953104545,0.0905096256794709
0.441255873802518,0.0778112396933754,1
0.42852296122826,0.0381766415684271,1
0.989365216283579,1,0.90294430384663
0.24401275246318,8.57295568857888e-05,1
1,0.158995918312477,0.417499999638295
1,0.0666734012507328,0.680576933664663
0.650192650301678,0.149130500445119,1
1,0.0222149875240129,0.117964431354834
1,0.779509997401071,0.44959762993395
1,0.408204113618632,0.426488476398867
1,0.729106347804251,0.0180368307820873
0.19772738373503,1,0.0897429563787505
0.218522086274134,0.350764286517286,1
1,0.215988798034636,0.444493229836102
1,0.442786996294291,0.0774138289374176
0.790463667667597,0.662192226853129,1
0.652348511506816,1,0.201197474211233
1,0.0942266846740829,0.60207086938982
0.57248796172895,0.0935171550611172,1
0.666515406266822,0.234742369824069,1
1,1.12524829415848e-07,0.957252596565954
1,0.00167991611338029,0.71035265666335
1,0.727895298304719,0.718920179762842
0.881987932659436,0.209790598075274,1
0.526807572002634,0.000263256175073541,1
1,0.627319521819943,0.444579815474017
0.457500726973734,0.00578157986399928,1
1,0.546431481241923,0.496467540872683
1,0.0202964229902172,0.350727629291727
0.55448651294381,1,0.247275550409125
1,0.453503699734241,0.321508182495816
1,0.0434412735952558,0.493794235751527
1,0.388995765650924,0.733416797643391
0.73116518503647,1,0.149067439800089
1,0.133346703394371,0.429147078932932
0.429644215622039,1,0.523445748076765
1,0.468511057166616,0.332439906819303
0.163766444096496,0.532418380082683,1
1,0.00882897126851461,0.227231484557456
1,0.0353516046528789,0.315871557360551
0.256344494837872,1,0.950255050664284
0.292081648798404,0.8371464460056,1
1,0.309366064861935,0.417592914035287
0.642290351746038,0.0286926645829177,1
0.608636270721315,0.213799793544894,1
1,0.00701873339365001,0.263155242486127
1,0.105792978481909,0.561719698058005
1,0.366584038980764,0.698704774953844
1,0.752736788181137,0.516186597048933
1,0.57892334629828,0.0152815966286239
1,0.262879054477463,0.25651051476323
0.505675356977014,0.174320436956816,1
0.873109607477672,0.078923362913425,1
1,0.0163779850505568,0.350990130109974
0.122526187691449,1,0.127177888683562
0.643429542695589,0.0754444022511511,1
1,0.000227647687373052,0.542692316648053
0.439455462406608,0.602755294613953,1
0.47298627534029,0.310134914383203,1
0.711353187895674,0.0689832502269424,1
1,0.63482653596601,0.362240413409144
1,0.45675040474231,7.61528909685658e-05
1,0.553149808560772,0.32231369810495
0.192215137415727,0.182754566807424,1
1,0.00126831032633416,0.716988931116149
0.426976732075294,0.163802771315067,1
0.325487587871285,0.23082021105986,1
1,0.153736854278259,0.334998177443992
1,0.0616206175327255,0.203172987289422
1,0.38416644187401,0.474771841332481
1,0.00709644629432363,0.0612410054470555
1,0.403687269165339,0.338360004519002
1,0.152564664427366,0.0396332859916037
0.549546342589487,0.0833421355275598,1
1,0.994525721675063,0.392460877542762
0.95032174372287,0.0430324640095845,1
1,0.7726572135227,0.348442388965381
0.0716438885774456,0.163516366812675,1
0.550984859685706,0.0160430279267815,1
0.571545975288225,0.0235944624984173,1
0.350634501850412,1,0.148446409015384
1,0.0753460896514516,0.521115998102255
1,0.268826958305032,0.610705748645293
1,0.212988972672596,0.786667026832338
0.857729434587674,0.00188427543022364,1
0.626355237611671,0.75914573658917,1
1,0.340957373579338,0.741740550350818
1,0.0524673681870865,0.17070006696557
1,0.675327265644073,0.528048049614636
1,0.406323636288194,0.483402970534004
1,0.587178841957546,0.498430697763908
0.249710134863813,0.151728333322816,1
0.236885479863992,0.0832826225045212,1
1,0.444507711515179,0.787755100381853
1,0.261970514154064,0.0911806250039995
0.810986518384543,0.126697029680321,1
0.490084895432091,0.000333548300223847,1
0.0341217172455337,0.231487055609173,1
0.0588172421808308,9.33868019798673e-05,1
0.111327398099172,1,0.0998618724377763
1,0.0026460101802102,0.254079265974469
0.348618804848907,0.805548866745492,1
1,0.110001385665131,0.0385919762732434
0.319127771770575,0.518063313299839,1
0.361112527933525,0.243939943950064,1
1,0.0227433332116417,0.191450272824935
0.836952438574808,1,0.266770049181377
1,0.316272464884323,0.206955610826224
1,0.0588061904763809,0.0505234158560646
0.43791625461938,0.168169234855422,1
0.852131994924045,0.927027263131799,1
1,0.00630155123799512,0.13493080087907
1,0.310642501148527,0.556355151185289
0.986837568120472,0.37704195382383,1
0.261625701372591,1,0.125671600670931
1,0.192710848541279,0.0612679082248639
1,0.186982659636128,0.311651747651088
0.615581840194479,1,0.765579704857011
1,0.0401813293031932,0.226013877296571
1,0.0696732108249468,0.183849014060926
1,0.952122768759358,0.14296473798103
0.504568101890458,1,0.308683550380819
0.196317352590696,0.0202339947914868,1
0.294609134709124,1,0.448674808622387
0.695266467258927,0.215776848857485,1
1,0.0866017394127019,0.209518152294643
0.333266040402359,0.00282529211509948,1
0.225431242888445,0.321894106944053,1
1,0.312749395144185,0.879718334659421
1,0.417655496191448,0.498559287231016
1,0.135318030730426,0.995170393290522
1,0.14570001407586,0.822454949461942
1,0.05222677202428,0.843723914343056
1,0.906891071866307,0.600543421125158
1,0.000178533265431138,0.424819638652164
1,0.0252900930029366,0.263785341396999
0.534502191993867,1,0.287415500192292
1,0.0142271073958787,0.774696352058444
1,0.157607254791343,0.0826960576532235
1,7.04587551672887e-11,0.100445082571646
0.832004869292937,1,0.220848991656643
