"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0198964905678707,0.0164230793708537,0.440665106339774,0.197324577626995,0.192209000815031,0.195921443050766,0.472979751398426,0.147366547587637,1,0.0584319041398602
0.0495925878377631,0.311868354513222,1,0.520089112066508,0.236507465956405,0.13936310766142,0.682573195042395,0.250612893291074,0.779514319722257,0.511502537001284
0.257375852585941,0.10397057350947,0.699360666853742,1,0.00773232636703954,0.033062897273593,0.140723854238343,0.0010429900915515,0.230314385277765,0.0756045658232651
0.0330424036069752,0.851748371248388,0.0668463043820532,0.874920658011213,0.418504372755028,2.80598590312426e-05,0.430404065930504,0.305897243796519,1,0.0061652559197288
0.0368242129659555,0.0150969027420107,0.488091829285325,0.203331797471336,0.416759922916196,0.108389910433593,0.162638413758673,0.185055068982375,1,0.817122858326782
0.127814707183256,0.0794839719259397,1,0.621649480712315,0.0640431576164496,0.00136800532250894,0.743417613515271,0.189491735713512,0.404766551645816,0.231011548101328
0.268234784694571,0.180352241240291,0.567836652337783,0.0336673697507841,0.186099192217309,0.609468458640939,0.022084102080498,0.0319635513123045,1,0.272979013484666
0.328774571161726,0.0932250730040178,0.130027961857274,0.386146600461434,0.494696912578485,0.798067545697261,1,0.501455047996307,0.803094907372428,0.4067594511288
0.151066454521636,0.561886460579838,0.219022015427806,0.974818492702086,0.143032352928222,0.21332832857278,0.8955092504397,0.171246565927172,1,0.056914974269618
0.617471003979322,0.0317334767311988,0.575173318103494,0.237561294229319,0.195665914455783,0.0339259511136143,1,0.565034329626541,0.743126607473584,0.456963938557188
0.264851963788126,0.00265274082929986,0.137089613826459,0.807174015838562,1,0.823691908617736,0.222713650102971,0.808477394182691,0.542535398320755,0.484425989283882
0.471301582172609,0.10787446169694,0.197738216215382,5.92565470377182e-06,0.173752145667258,1,0.0128449299329913,0.0209883240550994,0.703456643115708,0.0841320040133143
0.243015164803028,0.0105506621236998,1,0.103424589580439,0.434356225632644,0.0566744312726332,0.330318283802056,0.322554572560849,0.582582929911491,0.13625192946459
1,0.00226276041213795,0.562186866132355,0.54888481049391,0.427983467526337,0.660848526763,0.024455355257219,0.510056296806305,0.740413056083822,0.44281416102981
0.188527038568336,0.196572296377144,0.259114842285578,0.0311720796138473,0.15115044239158,0.187392757222024,0.0138494271114777,0.048017962968952,1,0.0843314468586638
0.216270863397182,0.356469769524886,0.789877324292497,0.0118088395742269,0.168276559047527,0.806487307669578,0.210918103378875,0.0679153826147366,0.904090818894746,1
0.0708872856145007,0.131670211721139,0.277106862143057,1,0.0126902700719187,0.206699899456504,0.0739294471713109,0.0507857998202307,0.12285832326484,0.745560363370141
0.194314226365238,0.0180971690374579,0.143657363351525,1,0.0968244093557992,0.280294129560075,0.139110675989807,0.0248025325874011,0.152549196592434,0.422017594342174
0.104071151093139,0.0223070011347022,0.0757843475868718,0.288817056886267,0.392584772730416,0.156480975781439,0.0391450428564787,0.322011164093337,1,0.115683633258865
0.209805746106831,0.10151738101888,0.335753575860947,1.54949919763285e-05,0.192924146671144,1,0.0015212059524753,0.214987483131811,0.612580022979087,0.764056093585837
0.356318721089455,0.0645215372855215,0.260730274315036,0.000404791218965166,0.0888612167531529,0.247691282744897,0.300724088863273,0.159978687739099,1,0.306130588588777
0.190276068683807,0.0138690837094379,0.181993749250253,1,0.00513918535031233,0.14758040803365,0.0843551742131344,0.0282436045286003,0.1551101878056,0.235519701863032
0.552106532617431,0.653506641756102,0.0839139891988949,1,0.0655288930011781,0.0151561482275353,0.45956421188078,0.37091687379925,0.125031576113101,0.00835203263621086
0.383734124701101,0.759854447280603,0.0564540034941488,1,0.332637106747783,0.0257468780776,0.779800094395404,0.131698269786965,0.190953138787273,0.243337570084937
0.0721791654866457,0.324515575734332,0.0765353802204548,0.263401797653902,0.088691511676767,0.0339703263215163,1,0.629231034311179,0.133697132910073,0.0615307509981413
0.34469173905246,0.00189767488613637,0.0145315530008247,0.104313828446916,0.280625854495018,0.0857470247017526,0.0086465005861138,0.10093293053293,1,0.216019440032968
0.0323179379308361,0.460322555901411,0.115796530416859,0.32950844991776,0.326959193730988,0.325954012013393,1,0.265956981175067,0.695764780580908,0.379206036290242
0.0835448649993331,0.19904477143204,0.0630673819323356,0.410919759609165,0.000958685583332953,0.00100339571486094,1,0.843350496073937,0.511177520157162,0.0745181241409345
0.0161480350990411,0.19723252174493,0.0519550160739975,1,0.0174030208655347,0.0188472080007585,0.0703171408827737,0.102018081385479,0.178653625317736,0.0331491639105004
0.902912384188163,0.142042948537296,0.440098186614439,1,0.327303453142459,0.508797225090541,0.375389555287325,0.236515231683796,0.415032052520164,0.618359026306742
0.165581598260962,0.247341329489788,0.863416566979993,2.89674353572356e-05,0.100514462247699,0.559508759154071,0.139982047312036,0.165376895577479,1,0.31637966620666
0.029641786964811,0.0315439653832501,1,0.667771331797771,0.0863782816934209,0.0902153331263849,0.595089090992701,0.069581677905622,0.336989378290317,0.0350714069864562
0.073934274540259,0.0414902242557508,0.960233905215145,0.552504513412305,0.320324999925142,0.0482153128868054,1,0.880708134762865,0.528408913804695,0.114298060320591
1,0.121463644786533,0.231106220776009,0.437431572018493,0.552071031216865,0.035418085879027,0.327180494636806,0.697202915355992,0.82121419953347,0.611129324612667
0.110045422372386,0.0156848375972639,0.46320394170584,0.373224705479692,0.191889858739619,0.113885026085727,0.291399665635419,1,0.346380581408125,0.447322109727718
1,0.155202902687536,0.688779338112815,0.127617142362805,0.178676919354149,0.72975835583714,0.0575408402740181,0.0525590946885878,0.640000726213338,0.18276243247061
0.21220276967231,0.00717286407704085,0.989950160695684,0.511935853300299,0.674843225901979,0.22340972336077,0.173552648212634,0.446292756211737,1,0.667278215581443
0.137181259045146,0.00383918554763525,0.567504082058836,0.261750903559602,0.152629333152015,0.376140692997383,0.644239370173646,0.417852091228509,1,0.109542863896324
0.117496820621044,1,0.333766584294372,0.499218025574944,0.0071451587571642,0.0925178758546533,0.657907167640829,0.533411315423425,0.224129298266943,0.182935489200324
0.105731791935184,0.0241649305762371,0.54015250539096,0.149300867880761,0.291419357405683,0.0411548193079726,0.127054984243322,0.763428027137984,1,0.0243684933785793
0.790173369075934,0.0514676166795377,0.43506189717492,0.420006437650796,0.418380164432404,0.53244243714331,0.194541908605363,0.201088534530584,1,0.438689863179166
0.0601629955016097,0.00804830352913851,0.0166314514280602,0.273922376706442,0.149164311935045,0.115857463207788,0.0580954016185384,0.219918985074602,0.506858494772137,1
0.0671578498404363,0.0117929646976096,1,0.156330436318214,0.156494098533346,0.0879163311411262,0.760801219050218,0.546715629742758,0.890901075725337,0.733487649990783
0.147209921720652,0.626320878969648,0.223331443940856,0.960800537566072,0.245864065260925,0.0781842912801323,0.637674207638746,1,0.28677524396346,0.177143833555463
0.229703119292391,0.0123248945535129,0.265511682582407,1,0.309125047464361,0.262259849731043,0.244329259039374,0.0387437023886683,0.0889997228524455,0.141278332057719
0.413447100480229,0.155249099424585,0.0144950603891969,0.235920384270471,0.59373305427771,0.522000840003966,0.0678182855075839,0.852891000634415,0.864919071421966,1
0.0413826297976841,0.0238350698809831,1,0.695054723908501,0.0590510892817563,0.0956024533469661,0.715964346089621,0.331073968593051,0.448325047344743,0.295711773167997
0.0577775343844607,0.00830291730662446,0.0312385632875482,1,0.00107402271381141,0.0934073607841614,0.382017393807234,0.0138954448185281,0.0761820996950922,0.100489965947967
0.161199963416368,0.589723915551125,0.0558468943237672,1,0.0816872697111663,0.0360985813291196,0.321689395571041,0.297357806144615,0.911757881079037,0.0323278553863091
0.143296089724778,0.0932141182905938,0.00347409841706288,0.236295748890703,0.0223461201408031,0.331005483465599,0.202482728450033,0.23567795575823,1,0.283410850648729
0.605727601973068,0.0282935924936365,0.0811292687557115,0.435310230582351,0.566495572404943,0.275526389443453,0.23128135609602,1,0.803867098594881,0.421512528739444
0.285290246700592,0.103942334789022,0.013229858101709,0.196148351653464,0.103406641259033,0.211554909546245,0.876960429063876,0.147297032954234,1,0.0507443569580409
0.519430609403265,0.524706535698886,1,0.117345758561883,0.253872973473257,0.127896069943731,0.242941423416015,0.146413131329478,0.903949562269813,0.544935348199711
0.261994739118724,0.276262671476782,0.699858309837945,0.0312034483707555,0.149604787677057,0.730398756814683,0.0533007545952289,0.155738681387529,1,0.751848429313412
0.232908481336895,0.0303647250120216,0.282936994525856,0.374237629353397,0.0835471035745266,0.0108816190045702,0.686566240355932,0.381077671379611,0.468169442563704,1
0.232393330575104,0.0372507725995166,0.045567748902619,0.537139294744912,0.230895500184559,0.458713781073388,0.0198736509053188,0.299038948879539,1,0.182301365890996
0.354520829248764,0.0882755033197655,0.0995349122056917,0.322832296579342,0.0560937745363042,0.221319160761756,0.028224404400443,0.0899821206087783,1,0.552420211649421
0.378570932434938,0.801577892876202,0.00207216901156946,1,0.367209477045209,0.0403003050431217,0.860331498062973,0.666608912585346,0.537087893954354,0.0137424578854464
0.238806679326742,0.0150681583351066,0.543768266588927,0.243759932303926,0.655857866921449,0.0240654942692275,0.0685793491654235,0.669792811271355,0.745928227149609,1
0.0808359576325824,0.419693783191306,0.0341040825057654,0.270569086514359,0.000110944582156527,0.0355478796622542,1,0.532717345327945,0.271371361904189,0.00572667004297686
0.12010518009381,0.012119449789304,0.198569141386583,0.190755266504748,0.211343934831842,0.098691445699367,1,0.491370199273507,0.536984940849781,0.457714857055228
0.168085973968932,0.00385650494189303,0.349958970385112,0.922502355266622,0.433270058691346,0.0938899233468501,1,0.23414636080342,0.143654756510269,0.0766733866423886
0.205630452993351,0.140589975463299,0.38425452088578,0.103284419606271,0.124482004717097,1,0.0174773276494561,0.00898170293217131,0.957353461166025,0.282968455830789
0.125349090866486,0.00803171136555474,0.130358725465645,1,0.000289520406758184,0.647063825057023,0.159847528153155,0.00275262522246982,0.250835650832885,0.390801351704196
0.0821133734487098,0.00734417051710216,0.313998356114149,0.162842657220004,0.273635377580168,0.606389556646781,0.298209495304269,0.983552137557922,1,0.726184956069872
0.0960927175940513,1,0.113476645812202,0.432612798382931,0.019775911733936,0.117598066933306,0.117117563843019,0.0855747974304747,0.122317377388167,0.0320109947437508
0.208413681763283,0.158657501942673,0.340851927807469,0.0172983023956741,0.0642932510907703,1,0.0374260881794576,0.0637886299088584,0.739258262676462,0.677450985297649
0.0982504184706383,0.340927746432096,0.257348841763132,1,0.00723460322040912,0.0830554174395538,0.915353996487086,0.304808195535078,0.0488896273355754,0.0355422674080559
0.0813186261104282,0.000618628649694445,0.0442958139591116,1,0.000677195465773017,0.0717029511991695,0.0943118239003363,0.00116271069503274,0.236217473879233,0.148474690339943
0.15721963465533,0.219013735811,0.0740417393357966,0.599409842031662,0.244244073215727,0.18520257243541,0.0928572109274869,0.202586710075439,1,0.880774643436993
0.0297641714120988,0.0106690363886648,0.771460572267493,1,0.313787674196454,0.0323403648677084,0.347208431278476,0.504247389638564,0.685583510676392,0.296406644538285
0.161752299021404,0.0929975641609082,1,0.353272133213711,0.0508937424335146,0.019322631149202,0.314943179783591,0.289999998920371,0.531147992878531,0.312612795026007
0.265759365990636,0.00840690193133905,0.90171915428227,0.940587338304582,0.514241215047519,0.130852141793224,0.304406893919873,1,0.500279095594079,0.240767931142711
0.176843801254628,0.331127365608034,0.20919075695045,0.00686980057436962,0.582326670918281,0.194775797606319,0.0397853279174836,0.103314984982115,0.728682188970315,1
0.334478161626416,0.0246932147316357,0.586364110325495,0.960946491343157,1,0.332372216497484,0.343893530251364,0.0334268995634287,0.424523124051108,0.218971179641754
0.0603266344516389,0.00223069483675636,1,0.18960937755561,0.64773385017734,0.0373013330768325,0.294676129570155,0.519569895273178,0.563079909009306,0.169838408425102
0.23180459755743,1,0.0447695779670652,0.871762981009428,0.0067752145770747,0.0194138329639193,0.546150386922455,0.161692924432778,0.397953046691942,0.107148580255196
0.0408089752597639,0.14004680736753,0.135196592209333,0.86228483762115,0.0305976793129203,0.0314656098363867,1,0.401550306153895,0.162929223141979,0.0822305151952801
0.0477628278045791,0.877978292976597,0.168683065760545,1,0.00644451457284491,0.516107788704418,0.30122266283633,0.0713160819277369,0.334856067305181,0.282703616816136
0.361138918529506,0.0589622069625392,0.605842151989749,0.349275459307037,0.143509525926163,0.0605894119572182,0.0974394628398245,0.457398408085862,0.512006096914975,1
0.400649103145094,0.0449149184576672,1,0.00395646848237188,0.209984307618743,0.363773964236165,0.00410728216213784,0.0250034233767443,0.430245159937942,0.394409577259939
0.0731470537224857,0.063797915605426,0.0727947544392653,0.0716603456188242,0.321842326623829,0.467008418606753,0.187520020796362,0.102756299573891,1,0.506468922963817
0.540572460605932,0.0985709105317277,0.909432530196635,0.00302042020969206,0.758312613043741,0.561778890853307,0.130468964033669,0.125162629333863,1,0.632026043155496
0.359773247833349,0.175733023182011,1,0.0318545691082273,0.146331493076245,0.298592850774468,0.080436262426626,0.127124209173859,0.432189158418171,0.147930210203929
0.248200482543673,0.0359434482785018,0.479311640574968,0.146185798012453,0.462783833774317,0.278893739185915,0.0136363041842065,0.875631864976382,1,0.179259574879319
0.196604976142359,0.0497790809275672,0.827000155574285,0.659844793352464,0.203448696650778,0.182198932847738,0.246155329713629,0.18937548787311,1,0.418950924760116
0.340369911062835,1,0.276284872621587,0.797956562035963,0.347701105740402,0.138387293393377,0.192680977865158,0.282286079278303,0.352324408956249,0.0228936211211752
0.33965291252876,0.0234316983341355,0.885109148454199,0.00740675406889158,0.219770878684333,0.217962342264788,0.132856900152286,0.170740928156132,1,0.173959156947036
0.12368534843274,0.000127006619379843,0.226792321790111,0.361991494014428,0.155678942330759,0.503624196369969,0.27314176898311,0.0248610116063201,1,0.901177353426309
0.117975509643574,0.101849164245737,0.0441969561079909,0.323287042394901,0.0171386113778801,0.00626742063168809,1,0.146047897599169,0.162593399303373,0.0798733269216903
0.306006019577014,0.0968066006452958,0.370775438086768,0.362732346113259,0.355629174747416,0.0288535103445128,0.245720850506089,1,0.524253932811192,0.0212152235607613
0.0338409134271295,0.0278112409582733,0.50716745569857,1,1.48235075681325e-08,0.112589549655177,0.572248271319462,0.0037122445058621,0.489131927467123,0.266004050182343
0.217652423270059,0.0385702190603175,0.0749378859801897,0.337350884578668,0.106578844030388,0.182153086716429,0.136452678949215,0.161526087185527,0.653489893623307,1
0.0784403311010331,0.096551567570133,1,7.81251650562528e-11,0.114640903090455,0.269437560484411,0.0375416470447098,0.0394494669798537,0.377669839889834,0.0906076438175682
0.342536684808023,0.321480255756398,1,0.208655066324465,0.31415142596983,0.748557443901754,0.068161360136586,0.0401562032851074,0.461281105432996,0.382192149277145
0.353655530794617,0.0401256313310097,1,0.0955387678586813,0.505823780943072,0.0840479306687621,0.440118948489931,0.161457823390547,0.427180657929028,0.381311389702735
0.318596796067548,0.0545579639609113,0.366347428678571,0.643855990959928,0.00785281265721737,0.405043842114698,0.632250054426946,0.0505889566213728,1,0.648959424845372
0.0330620953633272,0.055235227960494,0.225082465663832,1,0.0215924288908291,0.282917122265272,0.12779373734567,0.00223705104712401,0.0613342330604569,0.0141325863563863
0.107778155370916,0.0734494534204287,0.694973865511244,0.395188661884663,0.127623489113153,0.018150594994965,0.693241786009998,0.27167427497248,0.464784000375149,1
0.132981361835484,0.113980544468099,0.305823051817384,1,0.427683863927532,0.49928796215513,0.0582391996736585,0.0485311874326767,0.458595975057864,0.379323830491024
1,0.112976223060521,0.383392159619922,0.131386678835851,0.0042514752954362,0.393884261518666,0.430863288720674,0.0197098850771672,0.262367752294236,0.52383794215663
0.0730090313864468,0.387804505211745,0.318346275244983,0.364549940974532,0.195114929405021,0.0325551728800918,0.916474202037938,0.650011018652384,1,0.0913941268644262
0.286119218389551,0.0984316800001793,0.263808574470783,0.000921625966119038,0.120988951417047,0.773933054445056,0.0088997200351402,0.0923728042452225,1,0.550938638782099
0.0964146129886476,0.465815759185204,0.186107012396744,1,0.00412276390477399,0.0232088915908592,0.259352678687536,0.159500896562272,0.267648478003927,0.0157771811424903
0.126400903741432,0.163385036050682,1,0.0078422555505829,0.0722122395940482,0.783552621758958,0.119137543996776,0.25805161429895,0.596089427705268,0.939325602888115
0.186084639888748,1,0.31269190125357,0.548596661912728,0.0217061034687785,0.0293933311549265,0.558764256830542,0.803747515275253,0.167789897990804,0.00498466740303369
0.653922103059921,0.65309871438812,0.146896972267202,1,0.00187913795751712,0.191419163795659,0.808649488815436,0.43047724781821,0.0890773065102498,0.0185381082813023
0.401090654083687,0.220730115993791,0.930818830290525,0.0636574054302913,0.198111648315371,0.974939641606219,0.277789729967712,0.0908105818905802,1,0.821301043194225
0.299187313918656,0.0951670473424858,0.740709006915749,0.0346752817721659,0.0711246507305016,0.0926191466645627,0.240554691991775,0.0798748001811619,1,0.217209417001042
0.0526595310146491,0.695405581817453,0.0213326582697867,1,0.00952033615146082,0.230164263510485,0.271459090372094,0.26198009336063,0.618240004702876,0.206360959300948
0.487684893533868,0.0932774472106761,1,1.88752926335807e-05,0.186378504513592,0.733783225429866,0.0348194957428167,0.207338897241752,0.549544379790205,0.183914795961255
0.0106050736674211,1,0.301347088369494,0.859180333116691,0.126180818664175,0.00127790245674526,0.457093624474867,0.243293096936468,0.0696085336728179,0.123400736098885
0.278436767582224,0.0317392765727056,0.0306805641921422,0.312477953799647,0.300968649321958,0.011011034929527,0.0174212657908871,0.329004697705777,0.152691617429297,1
0.338784518181297,0.111398237299139,1,0.0021778427283676,0.402777587817174,0.298857808975534,0.00904049650416042,0.00962993426141831,0.408314466754801,0.0842200722731243
0.578658368235356,0.0614681213163581,1,0.012090985468167,0.133811594566847,0.0719947213085525,0.0290205135648028,0.0460733178771429,0.651111566139608,0.304070715289542
0.350229673448697,0.0101107431355582,1,0.187606010496812,0.435010710128303,0.332648684358516,0.289868850412933,0.738593127959975,0.786921452229151,0.543843719196363
0.116257325662332,0.245326227908226,0.528006916906255,7.59112257896134e-06,0.240265002375125,0.288341940195894,0.00177789809946072,0.00646566386621131,1,0.301661226527995
0.382055423229421,0.469674173976646,0.34805296024312,1,0.188188705068889,0.00465245177666519,0.543208554893131,0.35584822593678,0.0660154551051734,0.0514646917920491
0.157725007141122,0.150761915419383,0.119768782421897,1,0.143761760580269,0.166706021495231,0.217795815863512,0.177886203868919,0.281267339748618,0.278958988978219
0.195507769647141,1,0.0753341153771047,0.23042831623688,0.0305785718171386,0.00456504807196364,0.19144235601761,0.126424881683172,0.232867202004702,0.0660268959802519
0.484897557123066,0.0157907521789063,0.0626199960053896,0.386723566296902,0.576643567320556,0.393520918699441,0.434115378129726,0.145237300611662,1,0.490000835868612
0.11543941541258,0.0184975692210705,0.289694009152846,1,0.0247187365506596,0.156892849576658,0.0463716333753755,0.0222137586975883,0.232520078611974,0.0912621089984279
0.106079404109781,0.0350019324851317,0.428114539048526,0.00196887011771051,0.0696480412535965,0.3259467270172,0.0104677239210062,0.015270749417107,1,0.0414770523624255
0.031414960002354,0.22852514905994,0.0233203251545504,0.261527035178544,0.0124255558560065,0.00859941524261391,1,0.121889244742905,0.0634574754383678,0.0247729430065853
0.17489024475227,0.441823162577992,0.00874763022229219,1,0.323911805788013,0.170344044215839,0.346777391984828,0.0216655037366763,0.0300222682823339,0.113256580477267
0.213313538425988,0.0254096404690191,0.0491456934511992,1,0.067771515243175,0.452835731673483,0.216117743178461,0.129154162154006,0.72513492282237,0.535204085986906
0.0344818267523295,0.669881430633413,0.704821644852024,0.681401963906433,0.490971108330599,0.0373714588922084,1,0.313861741699257,0.815476012327886,0.10963980828966
0.651355587268327,1,0.890307890460497,0.0791211945217942,0.15395160561122,0.740641293662371,0.036339348099597,0.071882962442268,0.651364789724087,0.376163401870515
0.0732652443113845,0.0503685604956309,0.119651761523995,1,1.23398796340141e-05,0.251654065596416,0.187730002758301,0.0668680089293068,0.308690567250118,0.146908625498318
0.143065821354247,0.15695157434124,0.738047436589176,0.536858907552059,0.0600969252738889,0.0354261093799775,0.228568464207791,0.825731124591288,1,0.0251000382731877
0.133969989020734,0.020576977945671,0.147958608367664,1,0.0325526275532451,0.264050492912344,0.0968790862502816,0.0191511969412322,0.207193044981989,0.0365069756895069
0.135399776063475,0.82392520137641,0.537675315257131,0.909438139944125,0.0115864972994226,0.0800441842363146,1,0.771023510427455,0.889238171311917,0.023912334660536
0.216002409435363,0.028424509294132,0.453189295955476,0.683435333571976,0.0234744363171848,0.0675729926813201,0.414809660789516,0.524065064495086,1,0.172618518029172
0.0582731010338602,0.0454710805031346,0.450254354130412,0.230781500309363,0.429929888493651,0.00798806427439328,0.541520716615543,0.15750581032654,1,0.294569660183408
0.941914161076705,0.0898856389066213,0.814214518214629,0.458363103767314,0.213497051754848,0.289891215247392,1,0.127887017282451,0.689230495288317,0.0208383557917703
0.229342587680635,0.0409253280457925,0.265937163131045,0.513590397507174,0.0261296687646574,0.340672354713848,0.0774333808161282,0.302972784752611,1,0.572788604377546
0.0919655563447864,0.0578205289601126,0.382118571714537,0.196058637837239,0.129165826726812,0.134383329504001,0.773700647347906,0.480751600412104,1,0.304067066912687
0.363928612225454,0.0448141296108227,1,0.786279077981726,0.260069618931023,0.234459425402918,0.85124085864795,0.954528675049171,0.839773455958204,0.376900978473399
0.202922728033673,0.621689750750188,0.273255870959207,0.767121524508349,0.49239285508166,0.0189922403158266,1,0.821859598908499,0.31021552237791,0.0174837307305156
0.143947023762835,0.0254002352591849,0.120043889874276,1,0.0753214417189222,0.36130417895024,0.212511190586783,0.111580660196589,0.533210921085095,0.214050009771309
0.0935320582789045,0.867241500647654,0.154453139527888,1,0.601953087345715,0.0156995949581246,0.409486388560053,0.569402443686254,0.205113380462071,0.0360532038271583
0.211475320335189,0.0598799414984925,0.30831113404438,1,0.00310898820737221,0.0832420052607067,0.0517047476546221,0.0151281032063097,0.606775992519076,0.358663530508477
0.103757199210762,0.239185026569097,0.192448025549776,1,0.037798723599101,0.146490852331303,0.41022587969701,0.307112724467404,0.275681768946222,0.02870974842731
0.570119103361996,0.0156530750683824,0.50050110578567,0.347652046280293,0.174312685933474,0.1681820757118,0.0969747728080162,1,0.668329912326405,0.240576942243771
0.136417700101908,0.112480688082523,0.444849309499959,0.661877046510051,0.34372385571654,0.505304708881422,0.245533642180263,0.0229586771510336,0.329824378743525,1
0.0450061658214879,0.594049696503506,0.111175083913366,1,0.0353436811000343,0.000537791647546246,0.991075423388125,0.296303909440734,0.827251263194424,0.0119217713168307
0.224471786145476,0.27813076986222,0.525515960471104,1,0.362319740229759,0.0799474788762545,0.0060852754060267,0.0721955751801504,0.994215653441661,0.077837642195678
0.00330071457712427,0.0873770860578035,0.21066819795235,1,0.134157822116915,0.312986140551799,0.364520124813177,0.0203182438535895,0.321013862519058,0.0474194546072608
0.0675309962355223,3.47152140044117e-06,0.162293775100561,1,0.0634583813768518,0.0777963835722679,0.0287552840689945,0.305551042532384,0.247443377456721,0.046747758142478
0.0872357755397816,0.0202057190243604,0.0370859314324565,0.109164569370797,0.0984504855544922,0.109235035726968,0.0146176611248957,0.292629038507983,1,0.567046624593056
0.107420451561144,0.0381427811047816,0.652633533775395,0.077536181867468,0.0463278407683807,0.0342547500209871,0.25320725589862,1,0.88817738200757,0.355716526012203
0.00490922288643414,3.71419623986487e-05,0.0358358373737074,0.0789391230132994,0.225286369441682,0.0805014150957021,0.00216738126334129,0.0709290932774711,1,0.400202663241211
0.148012699470758,0.0677500986488899,1,0.428613621336185,0.239749109998096,0.287551121342518,0.297773837884648,0.329817564680934,0.387627524290186,0.917202885299845
0.246707631280015,0.0476950418524563,0.0700707175803781,1,1.13718594588723e-06,0.157596593206269,0.080774186213569,7.73033575627253e-05,0.036727733244908,0.117082402998524
0.208478075923052,0.00360115031902997,0.426222751572812,0.304660844599311,0.23691425646101,0.00282584117209421,0.11820190875736,0.228158715831968,1,0.605834356647533
0.169710084291376,0.514341645512078,1,7.41408671031776e-06,0.755977349610738,0.576653111194755,0.0588893640572455,0.566041995101647,0.707208665066855,0.370333726667033
0.255257593781763,0.000616570681096066,0.054450825084473,0.870918631268095,0.693856113388828,0.469898305532142,0.0307110389500248,0.0535492957489782,1,0.965873365512235
0.326270226678915,0.0379295961213057,0.265028485303737,0.0927403180199911,0.076881701166328,0.0047554744232971,0.258041789697488,0.738534265382134,1,0.515686466067559
0.111036767271689,0.00295685714701523,0.874119820756937,0.361348227778618,0.139624404201295,0.0240317342824342,0.962337704094711,0.530488806417343,1,0.473311288331644
0.00759199465451818,0.250316140276361,0.0744397159120201,0.986579328209926,0.0931907384621262,0.355571461407287,0.48271982376278,0.0123853397221808,1,0.453508363145011
0.325771293056164,0.753524198591459,0.698719398722212,0.0144402422273259,0.672876767668444,0.694484465370805,0.107111858938533,0.0291502322817106,0.812893450580554,1
0.198738743006728,0.0953253634342219,0.722213656254674,0.405080783536378,0.239728817562065,1,0.0516312505181329,0.0169874245339117,0.435099644447211,0.336019492907939
0.299789541744693,0.0398265516501953,1,0.00147552198794541,0.0599114276094405,0.392944257752099,0.0344929590297668,0.0166378654270021,0.992828853704463,0.174603057684495
0.0593083798383216,0.557691275810662,0.130928109257155,0.485099756603169,0.00823851561366173,0.0332583183348272,1,0.327128801480783,0.323833498797051,0.0614352490826541
0.3758786546947,0.000280317229185251,0.203467736064292,1,0.106950445360322,0.109578955871275,0.0116366069599763,0.0733154087226073,0.0889814577705139,0.574535622458158
0.0863797692014826,0.519560829781501,0.0221918535042636,0.495913732255184,0.137555060213589,0.307242248288039,0.439111298794187,0.235687414550336,1,0.0923536041895983
0.107653363916996,0.422133788632537,0.0451109615566567,0.180686346065494,0.00149990086376031,0.11721833379476,1,0.22620239165542,0.142154860825655,0.00976434021449272
0.0692274960996236,0.349458901649476,0.0802093343495744,0.603482933210674,0.0650733169277585,0.000471227673679384,1,0.159445351886983,0.186044349715669,0.12157907192514
0.099209737886276,0.000378762842487967,0.531497880826077,1,0.00143884686806923,0.181813594833318,0.0387969236653872,0.00158784630181767,0.0604649304397362,0.0495618168340183
0.195246660405826,0.0103376250549006,0.0950265897252899,1,0.0389427602814248,0.0467200416223587,0.0380109880957479,0.0888392848553151,0.105332561471067,0.174085912987472
0.0719576016598846,0.208004396863885,0.0179398362932051,1,5.81583292206482e-06,0.029294064124548,0.227949525869035,0.288761934155124,0.168571337975047,0.00937357104020395
0.428662697296146,0.0104979921097661,0.633100294594372,1,0.00728120805816732,0.18035869400311,0.0831849901965863,0.0390738410316663,0.214645542537493,0.10560431222316
0.0585390222381006,0.0350809436858604,0.0663698074287807,1,2.01121852149617e-06,0.155841676020371,0.17338924729043,0.00448738192138226,0.156099749530253,0.0719898458712418
0.273278612215223,0.242566651773464,0.477890395829483,0.522119823583688,0.144036231679189,0.496330831408,0.697806685024846,0.0337196195732755,1,0.290188502767483
0.300690541522239,0.000101991182626957,0.0754953729590742,0.528010657276505,0.290450303635334,0.34898187073295,0.116944824734708,0.0619094671485998,1,0.205319842134405
0.215583099591677,0.00691126498543141,0.0212450841733245,0.0455900982929269,0.0832907938133297,0.242159929485842,0.032505415547751,0.0420918890946685,1,0.30019478544728
0.0517052841783084,0.325232365540516,0.152637198524289,1,0.0392572993723542,0.00154904939730765,0.726180752025783,0.296838148086448,0.227631760522873,0.0734691371292117
0.250129621974138,0.0138230042270005,1,0.156786878105493,0.472698888831302,0.362263424782808,0.661318063060295,0.995861004343458,0.787313752708829,0.41747167367742
0.591510914745722,0.229007026863673,0.166319013820222,0.13946053361571,0.932443239834672,0.113666873735915,0.222089471991951,0.265949969851222,1,0.590051909290318
0.379475182663292,0.0240408901517488,0.200954151950727,0.872219581484502,0.949548917091567,0.36414681437144,0.74696250109988,0.91679849760289,0.906220560345411,1
0.27314692377127,0.0383176041654969,1,0.000625616059811329,0.145636925990847,0.637804971354223,0.309078030078504,0.131479915377179,0.695586299951823,0.186841264571167
