"real.1","real.2","real.3"
0.152989587161609,1,0.215164424719941
0.267360652859416,1,0.333243357148598
0.0970738707903144,1,0.0237918136565681
1,0.0395139386480499,0.340461229871245
0.111357565545587,1,0.0694337387113887
0.0196687307623106,1,0.02991808619429
0.21478977782363,1,0.0295360957334655
0.0447902519415457,1,0.00494935230949872
1,0.0623260872465461,0.286507336950736
0.135397109741541,1,0.110296859809478
1,0.214753442125579,0.0114647039317258
0.104136145571891,1,0.11860182137339
1,0.042081429157856,0.0661555706973076
1,0.40704679806734,0.0297603544177147
1,0.716542579720618,0.30698028462046
1,0.0862855667657635,0.173039374972934
1,0.348033656090417,0.0926504986779187
0.981983064249096,1,0.644550380365184
1,0.00655932880173427,0.0172330577045075
1,0.026608565723291,0.918073374283571
0.0245967419456998,1,0.0776486098198524
0.129572378780256,1,0.327021169436557
0.380439584984664,0.22020104915768,1
0.769018115519532,1,0.0245019485980285
0.0311515303752785,1,0.07180681222411
1,0.129340429964765,0.0862903995080928
0.460854031039568,0.187996390752358,1
1,0.62830536346477,0.145479256347142
0.0810801482749976,1,0.102393289523238
1,0.304319420427123,0.00184972112431742
0.0672506964774427,1,0.358820752545837
0.0378017900566068,1,0.145657089023444
0.0133680874057237,1,0.0143365107754473
0.138035968994554,1,0.198679302747204
1,6.93689287653273e-05,0.361303702443021
0.302704750970366,1,0.475681411085302
0.135312165959748,1,0.291230724704389
0.740291569303035,0.20175211751923,1
1,0.247358463305845,0.389716163692228
1,1.3696317669849e-10,0.008531201394548
0.396562387283848,1,0.17849718898601
0.0482485994669503,1,0.363423796465705
0.384974097442836,1,0.0990742089318292
0.144472128496378,1,0.0961783815405663
1,0.0103352447893099,0.159400610398757
1,0.627872836101141,0.141619597744402
1,0.24331595169927,0.95990351008594
1,0.133433506207739,0.789200614494291
0.288563151257013,1,0.031993671403206
0.00904261989025056,1,0.154205553672911
1,0.0974807713731732,0.159192049896007
0.179049558532999,1,0.197815776988021
1,0.227648189411155,0.181537299235562
0.185025499978407,1,0.0568444686847673
0.326513057400608,1,0.00349960234663886
1,0.687358952387374,0.17567702698231
1,0.10959737627082,0.0534740100898303
0.278491172228897,1,0.206827391086677
0.0376429126363273,1,0.142808611168112
0.132313875208322,1,0.0996691424300013
1,0.533103563195704,0.76487649930605
1,0.00151999947608104,0.113389624702821
1,0.869091628748682,0.540634308568782
1,0.178607141463815,0.0601084502592039
0.0296107145350277,1,0.303979206024854
0.00889922788788252,1,0.0202889757855144
1,0.0187242051234346,0.0630254151082447
0.133591135302614,1,0.204798774365106
0.0670769328808966,1,0.185536249765299
0.130709219429739,1,0.0978936564504581
1,0.085243260154238,0.224102030223567
0.229257835333256,1,0.166823313778359
1,0.366264147495761,0.0424588689560296
0.0389015168103101,1,0.459806826685125
0.0748629098129993,1,0.198112862678013
1,0.417182887514737,0.39440162293968
0.183601399920974,1,0.114772715289654
1,0.579340415783758,0.0099403044004272
0.1299696351042,1,0.0796825163775529
1,0.0831458277600109,0.7682127260614
1,0.0640106012705649,0.0295424523107162
1,0.304016597681681,0.0704630091466278
0.267345274424103,1,0.326416630620859
0.187014093278554,1,0.219283813263498
1,0.0208982973528709,0.0354517835563484
0.156651123177615,1,0.0570240650924475
1,0.316190737533603,0.128195494365313
1,0.0486344547038424,0.028618496516511
1,0.759339210885664,0.380800819556748
0.143194666165693,1,0.0411225422960673
1,0.34081152847225,0.124900752723583
1,0.047453158615632,0.0645791634599138
0.979199555892458,0.0221406780002849,1
0.1678382229619,1,0.589219204427525
0.0306570769703165,1,0.189987533396349
0.589051927917602,0.000908136709469895,1
1,0.00026099507789572,0.219367374548224
0.242293731443892,1,0.358925462621621
1,0.210098560661866,0.0990965142722999
1,0.24967009938902,0.445487049413927
1,0.163123538047871,0.705477190995667
1,0.144705271374108,0.0952119897943513
0.149299568062651,1,0.189515336646786
0.247002276429556,1,0.0686569306365432
1,0.844027824801852,0.218069034452649
0.0394806069293624,1,0.0110155931192605
1,0.000724941233489372,0.57051636623157
1,0.608975956850164,0.203370080378181
0.066914999333676,1,0.174142880516662
1,0.213714066824607,0.0216580552334691
1,0.0754794308734714,0.045571721500478
1,0.0605844707710244,0.724697544202823
1,0.0224769303574399,0.2471284426946
0.253448292836824,1,0.319887341057825
1,0.0403332200714103,0.0415967396052592
1,0.282097809712007,0.727785921980326
0.212768729112148,1,0.360764007959398
1,0.466884051576664,0.0962435399427777
0.701761368996131,1,0.313587270823473
0.424257739617926,1,0.09238467850623
1,0.000481180627686408,0.338954619555528
1,0.874445649594102,0.33623965005746
1,0.179529205494904,0.310199045049671
0.0686849692881298,1,0.0702254131839928
1,0.0809743189532865,0.216749844935204
1,0.874660179118957,0.595462191033841
1,0.0157117343141309,0.152859985859066
0.10024683712974,1,0.172151640492734
0.106649330893705,1,0.088544239265262
0.99390645933533,1,0.960609957275211
0.0669830658618061,1,0.102038969674641
1,0.0051872554676452,0.0404926979383897
1,0.293422799194459,0.581979994324431
0.06867301867666,1,0.233645549214241
0.0349341403445789,1,0.267302512001347
0.615752965234196,1,0.121310952901944
1,0.329194760349372,0.0900352727518236
0.594753768545571,0.0131063722545947,1
0.180109238658028,1,0.0709228176786004
0.842127254901214,0.575729989103144,1
0.203795497062063,1,0.0639427104266714
1,0.295422899003227,0.0236737411492627
0.265343444088226,1,0.314392387981907
1,0.816047933004754,0.793053111809973
1,0.219163374847645,0.742288593629856
0.236969707343614,1,0.0428022789412777
0.0462298258216987,1,0.130072159641426
0.739602644165415,1,0.119989303211926
1,0.119644376102687,0.290779675461368
1,0.173509064792772,0.154183735588744
1,0.0168180029320604,0.0499393184965587
0.535793945691583,1,0.109699758784413
0.790303847053558,0.545661429081612,1
1,0.691973365172355,0.830986446895597
0.0739880301971704,1,0.359347071818177
1,0.249410857777834,0.0800962199414681
1,0.135159863392381,0.463103413658199
1,0.00067901680368432,0.483768350677621
0.0994200001553779,1,0.141451501701801
1,0.46632314795453,0.0165768818406376
0.0731606065274392,1,0.0903926869978015
1,0.0274599180740479,0.141082173455604
0.199628528581458,1,0.111422170429181
1,0.0111934366267882,0.2068695225306
0.243836830270501,1,0.168151518570471
1,0.23097758170356,0.281182215541361
1,0.608204143016048,0.0170583155268059
0.0558379342467077,1,0.512568983805337
0.146967730874918,1,0.0671693905076413
0.0308040960018056,1,0.022351229065572
1,0.302166481458812,0.0411111462916212
0.800605266119331,1,0.102582041701376
1,0.178542012776991,0.371960177613217
0.910204592431157,0.367414718326153,1
1,0.00558641212243961,0.0473840739528193
0.0121783082129498,1,0.0754257851873167
1,0.0179804793308662,0.227657790781261
0.0259630772990202,1,0.0309653572162165
1,0.0817545557356261,0.23934275703002
0.446832495089344,1,0.203844838106158
0.322640033155067,1,0.191305813516972
1,0.42120054281485,0.607190352380223
1,0.185590415710568,0.200750496809534
0.698452819054975,1,0.00784916649090312
0.0392970331480007,1,0.246279616204229
0.280867029328269,1,0.414356135773196
0.0159131670339832,1,0.0963468414255898
1,0.00110321339238855,0.0301668301727574
1,0.727015711911898,0.360529234930797
0.317165097392197,0.0983954919143387,1
1,0.0092278167403058,0.317849780213118
0.0310421461807339,1,0.072168383352423
1,0.0336864616484923,0.031250075510718
0.149342260925934,1,0.0297547916775288
0.0308515670614542,1,0.0814134252202792
0.225575171490941,1,0.16413618788393
0.0340111311779334,1,0.764621965704587
0.139370216252205,1,0.169997145520054
1,0.0540733724449857,0.943586959885651
1,0.871786990434475,0.874649374723662
1,0.0343404517573915,0.304176658578946
0.0566727249793964,1,0.0248240836374124
0.233920924254524,1,0.0881081634161125
1,0.0819442507186073,0.247121441443275
1,0.000234275990865161,0.202626306177867
0.131406066511883,1,0.0781175033947501
0.107408600568001,1,0.574756749521145
0.390879185618803,0.0208812707147368,1
0.314498772840428,1,0.52420616915593
0.061410779197416,1,0.262348339027081
1,0.0402511079577247,0.144586691231357
1,0.799383763230621,0.0228181530665093
0.864838697912795,1,0.884609895164832
0.051993046821128,1,0.112357686430477
0.103804109474594,1,0.425588034681986
1,0.381029704093447,0.531059929118088
1,0.233473474699022,0.156855129902548
1,0.330859881798335,0.0517838177276078
0.059851316486225,1,0.0280270702610945
0.0718008638516388,1,0.108346667506127
0.803153663554753,5.45463806680218e-05,1
1,0.164180052469431,0.179952859013209
1,0.0778620212934768,0.0627700554536594
1,0.00306691322724169,0.212354823182831
1,0.996776789977262,0.101610576790493
1,0.780129031611664,0.358195999823108
0.726568294361822,1,0.0545373407892086
0.913168599640123,0.0505384704616329,1
0.143872805246501,1,0.052349948196438
0.619063853670242,1,0.163477479386842
1,1.98700122444982e-05,0.11127849186293
0.115154690271,1,0.293655838956376
0.227427009428146,0.916776381570335,1
1,0.0575044705660516,0.293059921667269
1,0.160849351414012,0.789247691293866
1,0.485782533893607,0.0195536480212427
0.404027108171947,0.676944867316642,1
1,0.369714822383746,0.0635647616059015
1,0.814320709494826,0.0635873741609282
1,0.707473245630743,0.161257050743766
1,0.295741756933865,0.0987471542383554
0.160174517921026,1,0.117770118142529
1,0.0241620392687354,0.518092128660517
1,0.0513167370050309,0.393749365214494
0.0214090948569837,1,0.121559345923827
0.0237829867424425,1,0.179891688304141
1,0.428529860552957,0.638310582673491
1,0.512822622956807,0.0674659455346541
1,0.229538120628578,0.0790093938602864
0.0268754462584949,1,0.0532117923162333
1,3.09178756878726e-09,0.0188934456696307
1,0.365827718071049,0.354611236614329
1,0.0427357581909793,0.192256694809376
