"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.212169540035128,0.0626550918145236,0.0807746365079778,0.75479473144021,0.141693836593591,0.220811568434078,0.195669568832581,0.235138474754032,0.492993577183853,0.0969390724916362,0.108774282272683,0.324740986858162,0.628053808929616,1,0.207835665203868,0.00852696256138524,0.338820391489151,0.244953707862523,0.0131719007850187,0.420537764557922
0.588467332547817,0.31763113872565,0.64364263225971,0.110694539197175,0.437595711313772,0.0379245290592274,0.0807979599349236,0.599005834992786,0.564969461685684,0.66729170075379,0.000678023826330517,0.214387606613352,0.233183557262735,0.52067930424808,0.628712019602025,0.563195419435391,0.361366320755926,0.576667752104968,0.706656242610343,1
0.440762717730942,0.637427271939914,0.0479787042501165,0.0520381658055811,0.0190144648910743,0.147430386269672,1,0.017167192298428,0.00289707696358139,0.220115197857652,0.0554900902567236,0.159083101728487,0.118549363842952,0.367746030231903,0.0848193443305859,0.119509569043355,0.000914300683820844,0.130825749627181,0.533094830486771,0.638313555315454
0.625521847854671,0.55337829728219,0.00626138648326928,0.235972110978848,0.154626728458076,0.0455214125874641,0.867277901085959,0.342086132159194,0.00605342376388739,0.190919421728871,0.194343973199301,0.0608513977742697,0.0990297956452619,0.564593853801226,0.0406985946706061,0.0143515983196501,0.0285514798348632,0.381387732196486,1,0.398614678278097
0.373400457683404,0.0364598470765091,0.261608214466253,0.00116733623240949,0.0258305741369723,0.344202589186796,0.539596332138821,0.239515783539318,0.0255286932249162,0.00358583299794354,0.108840268706077,0.152440483698253,0.0305768323607816,0.179360317172128,0.00016878631937678,0.398172850584322,1,0.731334113733998,0.136112270430334,0.0360034344682284
0.00765768252104226,0.139985349829586,0.00275780138907747,0.219212347810987,0.108281740312296,0.0178551966706091,1,0.0701848292572037,0.0272139241016049,0.154806259710534,0.0188648064895879,0.0353838974619691,0.0214744712096075,0.683946729659455,0.0122980062221579,0.20724764151428,0.0608108917721199,0.00300261286467163,0.432292374813488,0.361171567471222
0.0221313495112658,0.0410242684651988,0.0392589485141971,0.314940429383858,0.0899522769764067,0.481651005679775,0.324608575806581,1,0.0903114331941138,0.235193129494374,0.670562138555943,0.214304352044856,0.0420312354439713,0.0532309832286819,0.206870514892815,0.0674181397342253,0.341132643041423,0.268136933593668,0.909317646351561,0.0951755038784798
0.172383096714491,0.0883730455718851,0.629565745316913,3.90594358675467e-05,0.940074099740382,0.17255877980224,0.221066495989088,0.560064196985961,0.387600657936651,0.719487633091522,0.161096002202068,0.299322605695784,0.12924083509168,0.191041117508564,0.0396853763387294,1,0.063925829742459,1.03796870556124e-06,0.956925495412486,0.186780920653308
1,0.492543578399713,0.275833508640041,0.11846121895006,0.66365513118507,0.411195084421709,0.0461172786133826,0.300642179969806,0.204629023636193,0.382473952000038,0.327461701597624,0.025319486743881,0.118143396931717,0.544101696942162,0.132550505343292,0.0142466245321776,0.189605758883458,0.00141885952290932,0.348834967387547,0.00213771774253526
0.565414378994888,0.0438605522023413,0.08719925181823,0.00961603262775762,1,0.0302968591942238,0.0766400893635881,0.0253513822686347,0.57707093101635,0.353043510471741,0.0898761579284493,0.162393139968239,0.121621795260428,0.52825105723711,0.819382043686392,0.89060014076598,0.0533729311413734,6.9045500827538e-07,0.246724279789364,0.790972025327913
0.0277231424174225,0.436904560827087,4.07111949959034e-05,0.140660077220564,0.0747251096831378,0.0895632885679169,1,0.0269130128043896,0.000432874101559886,0.249871923159349,0.0573886397336417,0.142583008274534,0.0228367836457681,0.553208812745144,0.314013613332836,0.141247632365841,0.0116338817720188,0.349970438514707,0.564004436829899,0.366101000701241
0.486503569918015,0.279783183470276,0.00173832893240954,0.389257753997398,0.0586116878297287,0.127742208982942,0.180081443666945,0.119803578815371,0.477996612392948,0.0870046106665091,0.124878756725668,0.529184498636751,0.181122103162442,0.693350907637499,0.000342704999871383,0.000158989595454716,1,0.248481095612126,0.46689126690018,0.222592197522925
0.00422176027238738,0.0060051344136871,0.135282079967739,0.247720692809519,0.114345598722327,0.572678438553995,0.204652552102254,0.479464437360469,0.11585698618094,0.218079518861978,0.285524641446876,0.533801185124432,0.180603127450794,0.262587553203013,0.102296565524187,0.0744661113436807,1,0.43962479681189,0.20105290918776,0.419913745442977
0.151777749236278,0.189341533561209,0.0845638180035025,0.360335419646344,0.113997228809844,0.199474023842778,0.3829083398699,0.00163087299072624,0.900878684254824,0.213485485390129,0.239618447704677,0.471847406670517,0.550932811807147,0.840369542920463,1,0.0217690861308152,0.0774214781093979,0.0417128380921547,0.404456846074673,0.171962692838501
0.596348195958039,0.0686511147695243,0.111736640174998,0.0155088203627416,0.108329479593183,0.00826775415285851,0.725387889147724,0.229263305688297,0.014726844184899,0.139088708374791,0.065834495128244,0.0131543694901549,0.0355145300498433,0.563373956042367,3.53460343174207e-06,0.387742552558037,0.92151194601667,1,0.534774831015351,0.00200087872300962
0.00729909248217336,0.0674013166431599,0.105945698979404,0.0308568217909549,0.593357318940462,0.0857371436915177,0.073644067140245,0.0810407329842746,0.0207999090733611,1,0.5217425829518,0.24769715339942,0.144999579427351,0.0217329482211454,0.0666129455141008,0.120504113946364,0.0115431823402679,0.435378935564436,0.632595816488769,0.0313518660374716
0.170950425067245,0.107301821466368,0.176301139748675,0.0425238508410456,0.381009319311763,0.363679565959738,0.0143956308614753,0.219662352793445,0.167728721634211,0.169552572950444,1,0.0245762150938428,0.180268384972167,0.457679648502175,0.214236089473669,4.75618726248128e-05,0.016578065157709,0.00785338004206729,0.300272569926804,0.137029398127223
0.202069054852857,0.00980834600802489,0.158304316910018,0.0269051548320869,0.450072860645956,0.127832017458237,0.0379559104162191,0.633103416459788,0.0343403144706799,0.519211321134038,0.31400608581111,0.189689267307983,0.486811918820349,0.108499914996418,0.602694075489704,0.769969536663872,0.139947067833228,0.186654669111014,1,0.134683752890024
0.39970139582836,0.447285086685368,0.00662029285375692,0.117595969785715,0.256323437642152,0.586476922208701,1,0.142372232156058,0.00545349685965814,0.809950751448955,0.350882703482113,0.89724211961448,0.142094615975113,0.0435971964254002,0.102363174085592,0.261154411561948,0.00865009334728359,0.0399261184394364,0.622667562515149,0.194457880083791
0.299291660419169,0.0467024183182137,0.129257334808349,0.0275224762416271,1,0.00937173543736244,0.144914405318129,0.139326352243068,0.557955872510752,0.599953897925642,0.0609713742700064,0.172915453741209,0.0701564167091574,0.265384614130373,0.500069641748445,0.376208924483887,0.36207396633632,0.635809184600573,0.29148929984534,0.357303562221144
0.282080988179991,0.150512004780071,0.0998262005757962,0.19173126420262,0.0296267942653647,0.04944088403266,1,0.0448659835417057,0.0480973479848554,0.471486293678798,0.0112350041920381,0.0688290970074348,0.162786063824772,0.195227471130779,0.0296643732717777,0.174814140115558,0.0315118819239445,0.297901005795339,0.228911282950538,0.322528430185229
0.0110671081114143,0.0937360203079361,0.0323201011512015,0.124819490704419,0.0375495405400133,0.0255909136170498,1,0.0410468958098892,0.00702323559232141,0.223410293514652,0.0849665714883859,0.142034561414006,0.00260869918027427,0.0109469572144961,0.0596733351317345,0.349651265782519,0.00409933423417155,0.059993382793903,0.0706185153239129,0.154543097064009
0.557790648795152,0.112669937837822,0.306377192944108,0.0773895892881762,0.00873781212836746,0.0118418335894194,0.578961375439476,0.329281638911797,0.211186315109479,0.0020203765935091,0.0794613320897686,0.0546896545712473,0.263071106099267,0.525046467177779,2.48050099104452e-23,0.738841547345378,1,0.556578467024334,0.923942704142994,0.0259082445405393
0.25462788366749,0.497014998556235,0.0617712118131252,0.0247314314945478,0.0227254528048443,0.149977819879845,0.357631165898051,0.181250890885271,0.17201106499213,0.168910349119512,0.147031871978116,0.160026069901618,0.00164236375712251,0.266532003054851,7.85069880339191e-05,0.0889450637739196,1,0.500142399894508,0.15561642986421,0.0108147760326455
0.413191611259364,0.339512339551565,4.42641890286997e-05,0.111781515240008,0.162734133967984,0.0372517763750686,0.967703761557399,0.117604645609947,0.164159081872634,0.173906733839477,0.360700502702839,0.0550682934775122,0.174846645784145,0.446323959866476,0.128624823813835,0.313298376710159,0.064185056225673,0.309320299860087,1,0.392800352576918
0.523681582466735,0.0254842571309725,0.000410154165931163,0.0338396489140021,0.173565697478513,0.022951985510729,1,0.011499699615305,0.0160997473205676,0.0437365239621433,0.161968819687869,0.321113050350084,0.120266372653061,0.121459566615644,0.0851813458546803,0.463213534440261,0.00031080018168796,0.155477692412154,0.158256575257314,0.271131463142982
0.481013400976404,0.027298729931319,0.413438721483021,0.0239652417329911,1,0.499400483371658,0.4873832022529,0.678213509523892,0.100646711359917,0.289491665371504,0.278478229402324,0.0632335480910057,0.190763791995904,0.0299375761006663,0.686722772610424,0.971170652291611,0.187743158728777,0.0617886114644258,0.552389843561506,0.0698007090664629
0.874350641279756,0.414183358558112,0.19857049600063,0.00218461057259421,0.105842159906858,0.102005949580645,0.359287829473025,0.138021986831312,0.116330559062147,0.136590352683072,0.00589923471103048,0.00875380593904684,0.16485796624411,0.532842091991964,0.0264026078463791,0.552996087084191,1,0.755311076833063,0.138338056488095,0.0769450466201033
0.142349644051717,0.428454197026285,0.0333246596288278,0.733093045512998,0.229528426739494,0.148158333816935,0.199753514341456,0.604325909168496,0.284676768885098,1,0.323952705809055,0.392205653105842,0.138138423913335,0.219656672809313,0.15847697236626,0.321238592323252,0.143068308324789,0.852299865380272,0.26061270676114,0.0819193130548998
0.0960696697274542,0.521074188261767,0.00165416435380933,0.204489735685949,0.18301871198639,0.0160417644118722,1,0.386545186066038,0.0017591348431431,0.138301034151609,0.0190912588873851,0.105124481224986,0.0643988441881194,0.149447211320222,0.0588653124699463,0.177244042944143,0.0031431113215058,0.156363513650936,0.304257580044249,0.140827292696789
0.492169243328785,0.289270391755705,0.469278938349651,0.010285936919718,1,0.0465863169496878,0.0160524175121729,0.464011882281481,0.314790810043744,0.109353039081323,0.00277287829489069,0.158459111734415,0.308733944412601,0.254285201362013,0.0917704981913591,0.188307454121215,0.0426406757820429,0.000645334165898479,0.0719354981920257,0.662205728148549
0.592366101180771,0.354350321827288,0.315198525865803,0.034105363416984,0.444781993476836,0.00219447387572704,0.104585298817653,0.00937950535487725,0.336450432414305,0.462354641920605,0.029989781165323,0.0385646823723199,0.496800355817478,1,0.355379356103217,0.849937455595999,0.162357927008519,0.843369572390375,0.112351624569954,0.688786348062592
0.204341255358377,0.319203571245846,0.203515971241234,0.00296546786383511,0.293248755340031,0.0553477449016418,0.463269891311759,0.2201335435514,0.129304569255912,0.0895530978552876,0.15303387556748,0.0360348422969288,0.311056498647294,0.0764759873179949,0.00412513427522934,0.406511763305507,0.841153820114385,1,0.508308124223425,0.170957861060741
0.0023989799669875,0.0041523242613271,0.0146189946101576,0.191351233361982,0.0516907028564339,0.340558662708064,0.152288632930518,0.366479729931132,0.136060640717475,0.110824034683524,1,0.448254786870956,0.099715695536204,0.018819689640184,0.0943192295682918,0.053275449341069,0.155116940074677,0.123813840308322,0.675575688334556,0.125892086191791
0.0222819381975311,0.105752143830696,0.198673892412874,0.0359529637065769,0.473814668226432,0.300528660521168,0.0974322686138993,0.343202245993575,0.167406704728665,0.388884860514411,0.587050922513647,1,0.00216824911040032,0.0598631654227775,0.194594603658135,0.0412551867301036,0.118318325031331,0.0895749637037049,0.195892319992294,0.0935002907525419
0.0425373554157575,0.141724042916817,0.0544893442842075,0.215842731210817,0.342873068279369,0.136785262845208,0.237309840534361,0.0937097858965962,0.133442791316271,0.914155894541811,0.0923004244282857,0.246771859162847,0.0556727297121731,1,0.104758888589953,0.238563019111514,0.0753423797916101,0.979228473870008,0.477034672509993,0.0116967897257059
0.152751811896256,0.189215550208515,0.0692902037183724,0.296486184515314,0.279250698800415,0.395795718247846,0.254122578680731,0.37544787420679,0.0481387055923566,0.733433725162917,0.800941528024218,0.00236450561615914,0.322253734493451,1,0.115913975703887,0.00481271560837899,0.0930792125342549,8.8986511874639e-05,0.203131212275402,3.85695765496473e-05
0.175828300103122,0.121648047110093,0.409915593119812,0.00849502650389395,0.447242484755254,1,0.078143991872372,0.484858012452029,0.290417687511745,0.667660279883625,0.158748848316235,0.145161191943129,0.0149249201951504,0.249770202542854,0.251010155913375,0.579198803935963,0.185862933154966,0.00954136694891795,0.354503703475445,0.0314094939111504
0.847905221791096,0.785506445952937,0.0108215656006606,0.142815126352125,0.111062806578776,0.206648598755459,1,0.54681364494883,0.00167141072167978,0.255911062909703,0.837201839642616,0.266949093720293,0.104860506721642,0.216165276218609,0.23111241721301,0.190749537696732,0.000285301000998851,0.549047297855439,0.205683199406762,0.46708388075114
0.169334424619428,0.0286547679181298,0.0265936035352129,0.03088332211566,1,0.00314634648447562,0.0735358775018821,0.125884514680489,0.0867276122121194,0.149940713545225,0.129813095013641,0.0439739737983441,0.289161350620586,0.827622111630624,0.247686356281081,0.281214372033601,0.0403551341492139,0.00047396224250002,0.0634532898666241,0.389252627165236
0.822198085368669,0.449967820175431,0.747167961999577,0.0073710938961293,0.626442206709724,0.332290818740337,0.0241172554357817,0.174801000221794,0.269548816484702,0.170480719886039,0.779767009949289,0.0202360168700616,0.217247963628038,1,0.175644494764575,9.28203354983207e-06,0.183988078959343,0.00558272887056703,0.351222582462452,1.27765349862953e-07
0.143248876971957,0.0433939519856217,0.0831928832617219,0.108523850355587,0.00625854231264243,0.539029456580296,0.0768551543339032,0.262768489022916,0.115928698134277,0.387155879694601,0.538170788877332,1,0.0138897267649309,0.354985393252595,0.0392007568762213,0.0667262603827038,0.180228779800097,0.357395556310586,0.221080558411553,0.159694696352018
0.288597406968683,1,0.0704787000890925,0.139698775396071,0.676859795168233,0.0119585602237986,0.379877627268318,0.410278786629518,0.569246996021907,0.242700227070927,0.0450527500199486,0.0656026579630527,0.30561294962915,0.397661127130493,0.680552249796223,0.260344186346891,0.355628031858813,0.295618599383444,0.273659403314811,0.437042560424038
0.544816910041116,0.0737460121826718,0.208363531441687,0.0372088711849693,1,0.0624339875865715,0.395406216573906,0.524559174615334,0.632532008710487,0.910869831608256,0.100651513248577,0.124211709430801,0.503512362765652,0.933647732585465,0.451543930397477,0.406063386456714,0.132370264462178,0.337649027889567,0.0333302554805121,0.542494726242091
0.188757292543886,0.308392983432446,0.0548195927506731,0.210428667903283,1,0.0953089567352183,0.108902925587735,0.00557108515908386,0.265548141177679,0.520941076714301,0.00389280235989161,0.0975128097945511,0.309752575445844,0.522636123737687,0.278583451164101,0.600145284324152,0.0305631116791367,0.0610995155375884,0.262418847544447,0.451565599775703
0.135086215675948,0.361349971368726,0.0189617425627015,0.0391073474417162,0.0303475496459139,0.103169785533837,0.200439396206943,0.114198425311957,0.0437044061693854,0.000555523914561818,0.0419775380564231,0.00876093246350259,0.494617574334088,0.422808740302797,1.73238088771954e-07,0.336764930251412,0.642442129255358,1,0.227938673071061,0.0162276487335867
0.0378905222886064,0.0447647841757609,0.0681763793526551,0.0362218684747871,0.376201306084122,0.239835018256823,0.192266301363407,0.176364828947661,0.0322202055931112,0.596987327066694,0.665880047999145,1,0.16945799429131,0.299443418430485,0.0461309604329697,0.127984085158669,0.22039516532831,0.297933855157885,0.0580979845724433,0.402092634232474
0.132267819684145,0.254380349352729,0.0284407996018569,0.134869779110737,8.16235242998751e-06,0.0114096692379014,1,0.26821172945958,0.000359354394778614,0.200578057636813,0.434048415083384,0.0232056486606172,0.00226748997535343,0.250675607756361,0.00506838477284933,0.129265198603422,0.00054147528638748,0.244200221173936,0.252757047821151,0.213002367078532
0.158677342324556,0.20962069512276,0.138179062091357,0.0344531659976426,0.0974388421849079,0.144844040999327,0.104728746107174,0.089272835082568,0.0220799710876559,0.00647149089108052,0.021785112018885,0.0386046121607817,0.0105149858687646,0.454197984208639,0.00193966282504025,0.0614866641973612,0.400245490139738,1,0.275075255082186,0.0412811556876385
0.253152223467111,0.4169006545811,0.0482147866598076,0.386659951637646,0.0779385271214993,0.102783018132158,0.158069842386794,0.105842710579997,0.453866954240444,0.383414746805529,0.0223873457646043,0.337590245933923,0.68507065055257,0.291385110771532,0.0108670669245628,0.0206192008553247,1,0.118902910473792,0.206732325103982,0.014110131470513
0.591913240789648,0.0307382137268091,0.12238916032894,0.270994503514175,1,0.00419063730283833,0.0150671040731372,0.103427311615437,0.558259684693231,0.825811801473737,0.0649561461367366,0.058519881499493,0.111699220921417,0.504499487607305,0.449732413486384,0.756007066202265,0.165851779073989,0.00534200931564485,0.123003962600337,0.341824643123514
0.095882222917767,0.129956797117013,0.279398149730358,0.58515729922084,0.331776271628746,0.581038576554566,0.0410183975591863,0.394550691721245,0.0842736381745516,0.474551889788317,0.54259263064312,0.0828137751197068,0.0681683180380159,1,0.886503123831327,0.00289363259903155,0.136557500930059,0.0256469752508339,0.0624020300684084,0.00508307242747759
0.0366839055571429,0.265431271617461,0.224588462782387,0.0319854253264723,0.0946442092091771,0.0421460917407331,0.53365105410512,0.0311371189995462,0.0679615965499289,0.0193352967882896,0.0943359619873513,0.0743991228184167,0.0778073544551784,0.454708769398186,4.8254239208346e-15,0.38530272848059,0.33189923239252,1,0.35119702657731,0.00678541202393774
0.0190875222470228,0.574175574605686,0.150679122926514,0.949194710283354,0.154614253776279,0.0432378882005375,0.460909702400922,0.509924263455844,0.050132718108133,0.35648646660985,0.629804778326527,0.321391561501627,0.402208409272182,0.26587290529913,0.235852475579281,0.221394762658277,0.138604718858841,1,0.748355047256528,0.00640055017471061
0.41243155106098,0.582722772953674,0.0240405947915909,0.578402049075135,0.401291346658962,0.0720915132231251,0.588362771286844,0.127197500595357,0.116256490438753,1,0.427904321374392,0.68275444007041,0.372868076314855,0.651818966733376,0.457189271172851,0.171678038866005,0.081951155870192,0.841285773324539,0.253390190801046,0.0303890367591855
0.37414290311734,0.902248542472608,0.00109005621024892,0.172260067024975,0.497480956222751,0.298024241192537,0.608980398130132,0.272826598635999,0.307689432235335,0.613106728621051,0.430761076262273,1,0.0470234324472726,0.582244485491049,0.432363505197973,0.0820444031721006,0.273802997420803,0.726162502718968,0.53736552863998,0.0788587375670902
0.0176772712344487,0.136164915000492,7.13421529562152e-05,0.634175786306299,0.0629801786308862,0.0761162608133361,0.216451920556107,0.108858762449074,0.26753307547939,0.602231001963269,0.127745777102065,0.932362944264439,0.211214878674213,0.665636922508443,0.000959527843926796,0.074706482340495,0.227029204858123,1,0.0394156890973912,0.116189853031421
0.549245975693337,0.289737551149545,0.118127250110123,0.0417620637692949,0.584487854108185,0.826263384521174,0.217134055214443,0.568799798585239,0.60040431049225,0.555368155132282,1,0.0243736586744638,0.081856426296962,0.760667564485352,0.212082164735765,0.00611472353597613,0.115100124586046,0.114394913988184,0.118111933379761,0.000380397447602015
0.0043524531793941,0.0350158325752068,0.0695646424810731,0.102122819120118,0.00219554701206178,0.287392682867248,0.00971689170360304,1,0.0843148744804777,0.0922185673773222,0.523901418361263,0.561974972345447,0.168800804393779,0.212297288945257,0.0410387629627514,0.0263740838743214,0.354202918691158,0.248696708305934,0.355373027285357,0.197026924826245
0.500942357997231,0.089387551171972,0.35461898668947,0.00694590570296887,1,1.11505927215891e-05,0.239101787023192,0.119467163689161,0.035209354148221,0.299379942040591,0.0496675011839305,0.0837928709088574,0.153918799328955,0.280991654957388,0.406930415900825,0.520232547006126,0.380355380196415,0.163080553920562,0.0122066869745197,0.562220568763746
0.475717814546426,0.343523879481504,0.354689258020045,0.0176559996755984,1,0.1413445929376,0.202068622829118,0.632890212589888,0.691543893733606,0.555146204545662,0.0318773821772428,0.0714566245726161,0.179713693541205,0.659452470554409,0.372558359845714,0.64602805617874,0.184034612896885,9.6717140665015e-07,0.241947077303959,0.607093549030681
0.715528128622486,0.0208643182488847,0.575780179132604,0.0103823658499868,0.110264360506306,0.211889763909775,0.138064451214425,0.262559609791964,1,0.176023666163488,0.0592925782751281,0.276757130110406,0.150474383768833,0.0671342627561509,0.0861106645822435,0.348079850837659,0.0560822143901244,0.000112716870341006,0.447463194237267,0.0107624145567366
0.351783636882794,0.364947462886498,0.0566993912718253,0.461098839408443,0.0829417539825513,0.192612622969111,0.287560069665845,0.0839895069424645,0.820495631784825,0.203392715201916,0.0761429255586063,0.373856480634096,1,0.480238158711211,0.278275914093136,0.0172620548632654,0.0109187617856122,0.0187204098578819,0.500223603042987,0.296130872822939
0.197982056769162,0.484653628258753,0.0152819323329612,0.168528203186173,0.00665328281883953,0.0804244250663137,1,0.0180963188737369,0.00143068974896182,0.22689423330465,0.04091636628066,0.0424298947884408,0.187843899184034,0.719073232845499,0.0305098337302604,0.166304540320605,0.0085656348859591,0.506626737879762,0.330698492516033,0.125522010384912
0.412371707249638,0.0612092111357209,0.414053786992025,0.00883325756452718,0.561775033139465,0.369084300574526,0.000668977669715328,0.388318741398262,0.267856128280691,0.344994330261909,0.0360536290934582,0.0377089089894356,0.154992228804248,0.00617255215001899,0.151361107348889,0.0558220561668598,0.202735776255104,0.0235737300186564,1,0.000222169458954543
0.313823303054491,0.459650683847113,0.0582546858945222,0.00332901533529343,0.349356811890207,0.311420208990951,0.140617416390418,0.175913724514955,0.0859111957073166,0.367367245321634,0.728627156631499,0.0754041531910483,0.291310550698807,0.637430962320159,1,2.12509918900144e-05,0.236122659190368,0.00275707174777551,0.185904676085347,0.0314182397035751
0.200106418710029,0.375345653631467,0.125126031403263,1,0.065231740481248,0.13542988978266,0.0463003836548695,0.0530432333544885,0.415879846492477,0.164469510172362,0.446669112604211,0.39512882476978,0.772190631728404,0.580872817104097,0.267236509186174,0.0354094236866357,0.393238198189423,0.180633881826257,0.0902279683953644,0.199502525573185
0.000257092772951323,0.0541970431282596,0.0847935902383948,0.0945796061810493,0.0983760852641313,0.200190693019243,0.1405260129702,0.311062296445167,0.0396899462166578,0.103505508289565,0.297967400474077,1,0.158683799972688,0.190684203808502,0.0461255739563653,0.110838926054534,0.308847156773571,0.090892119701825,0.157836891014153,0.116742137859868
0.615691673153372,0.0407052081650129,0.380539066759077,0.0563174042555488,0.615377752760694,0.0186584181163455,0.0343966808718889,0.0203843665229408,0.417326277240523,0.362572709349736,0.142099532693719,0.290839568868303,0.397065701611365,0.433402272342506,0.400831640782056,0.576657428026588,0.135926397296815,0.055386566042824,0.121880800512166,1
0.0488100576590232,0.290489269421297,0.266526176326607,0.166703812617674,0.345789748995044,0.177998413603113,0.0553075088166761,0.32405201800781,0.220942373575386,0.14032275427881,0.193179083772083,0.0636619105476036,0.167846430474739,0.0147399019662346,0.0773308164774689,0.250739370095319,0.119642169550613,0.166289373201189,1,0.0450877598749548
0.196530633824322,0.338808352690359,0.0733273537099711,0.0224240322466167,1,0.0849850586511493,0.0835356426530505,0.662452914277732,0.174355456131942,0.741002827930998,0.937424741911578,0.00577640592364011,0.268245875600294,0.925086330893052,0.0272506700094849,0.00312667451428048,0.18691760794975,0.144679473414382,0.165233346411699,3.08314271937631e-06
0.121550286399045,0.132094055940439,0.00179494443892871,0.476189854652525,0.319466509474692,0.305254436321098,0.416253038833256,0.0906923024228878,0.118224847790446,0.469174501774598,0.118000912561198,0.127613078654485,0.0118805428496744,0.513065403057137,0.437239670851126,0.32725769242827,0.335169415986354,1,0.281136436277913,0.0506890465389553
0.66403783059057,0.200532281553962,0.0107911076826885,0.0764236815763914,0.0109648153788299,0.0643043621724001,1,0.0710616484207038,0.0441568800182203,0.72999420047239,0.423055924704026,0.137951228637408,0.0413985489972351,0.467264851449368,0.0280644557736301,0.529027456751565,0.00543278336146902,0.289509861777599,0.21166946097938,0.412722086489339
0.228308014360498,0.199635280159728,0.0861775084128679,0.295869218559582,0.134895767381217,0.0548352297187087,0.564939624509242,0.772929174969952,0.159201335273991,0.727403930789372,0.891854564392988,0.593423006390601,0.247445666736573,0.343483198364846,0.436530282457666,0.227649625141502,0.263112729653237,0.662196357895924,1,0.00212223935139304
0.299877189263316,0.0426079781222534,0.886038368230154,4.72062846437891e-05,0.498476701827713,0.306683654655461,0.0830424689920803,1,0.30909238693249,0.743515877410438,0.631311891899068,0.0906530012032299,0.574972557828896,0.807510763653697,0.211750074513193,0.312341036201389,0.0383684192644406,0.0293875851244345,0.499302911411232,0.0956386293633375
0.181192004004695,0.183628945663579,0.0325673868435447,0.846591931069014,0.383463194596217,0.0823058554945007,0.0244086171603451,0.0947228128813014,0.399119469147732,0.152248774770212,0.0171465080720173,0.330019044446945,1,0.579574671628939,0.0192000057792097,0.0230337445202619,0.734439376119388,0.738133280233405,0.094392459358739,0.0836978800130509
0.142608827113952,0.732631081050746,0.000323033651347054,0.151207150433038,0.00737707942026936,0.219746562242511,0.9445008308598,0.910341404434568,0.000473488537204231,0.144657065037602,0.816881086236845,0.503046455178266,0.0232790128472506,0.292907879069809,0.163235087552594,0.132219308624026,0.00813284750704175,0.735888358840354,1,0.47575180130527
0.579818723353421,0.593112584530373,0.283787209066724,0.00824545743616325,0.0599706533051488,0.308995251910029,0.348538148893681,0.0645586791518867,0.659713439614953,0.0907242820615651,0.0408255316442943,0.0153860052663103,0.116678364230418,0.968779341807396,0.00706477723958333,0.587508725821454,1,0.92909643322158,0.499715118934522,0.00432195303358641
0.320044845975531,0.213102081476147,0.485051189022858,0.00652702287896271,1,0.0649296649460663,0.0584874964069167,0.427241324387186,0.601736354386831,0.797473456436947,0.310170411679586,0.135476006381145,0.144982093279896,0.127987968224173,0.0510838677820237,0.236793316715401,0.763435522975156,0.127033886007716,0.257025680381495,0.03901994369573
0.350576856908466,0.563798311581717,0.0394862508120896,0.00126141592025962,0.0898314638069465,0.0190551018622121,1,0.742198431748893,0.0230241064448579,0.0452806094184538,0.251101333751026,0.759924854697079,0.07911329526401,0.118686342802335,0.196884382446997,0.272762516947775,0.0087953879028248,0.156392850596033,0.6525441135408,0.275677217412163
0.283153178783112,0.505997491073797,0.0286918205708207,0.144535093843201,1,0.271151587300998,0.208914701253451,0.426677455501608,0.0536085516404372,0.655635406182674,0.691762197953952,0.0557982598760317,0.135247770384224,0.778903459815487,0.6421836478948,0.00848217997118971,0.194586691884437,0.0913828371663362,0.138256567175654,0.0582837605861851
0.192973230074927,0.139887146676461,0.14287857380051,0.207157846456048,1,0.210119857095236,0.15839981716193,0.0147697101794471,0.297175098387431,0.316676031698729,0.0313908263199827,0.232466055921121,0.457805529379609,0.960007427838304,0.519236589364993,0.530875126680737,0.0927359897931236,0.00320655981983655,0.000553765594358267,0.48340108587689
0.296502337806308,0.0922060123902307,0.281901310722593,0.0391244932799081,1,0.107997691402895,0.0384700382593447,0.033138785487801,0.0923005271194493,0.237289464274244,1.92605508737261e-05,0.0889741829808171,0.351056162778666,0.570163707040149,0.380099309551711,0.428068606289013,0.273880927465592,0.000604815894862654,0.0131038299052739,0.304465283264497
0.128957920165091,0.0413908228056985,0.171731564635055,0.0134484254069407,0.261216801441356,0.0288754851218029,0.00016422402280296,0.566801792503581,0.0864198722877823,0.1722355021566,0.158931532365288,0.171440369482133,0.190661567380576,0.0811990252980037,0.0132917445985802,0.135585786417931,0.0693860249625324,0.121166161201861,1,0.0524714805656255
0.059389850638272,0.196423970897432,0.744401888565245,0.0887058607714049,0.592902671643815,0.149678016620192,0.0195860545947462,1,0.257364162591685,0.149455870830073,0.0894378686493952,0.166219687023512,0.22797444078052,0.18362147777807,0.0250924628391688,0.458580872978666,0.154199094980918,0.047970056023654,0.331992363497225,0.0882127924470624
0.144442559484719,0.0424958299254573,0.416337645809551,0.000777968440855622,0.379139818927221,0.202145342108473,0.0309029843304715,0.667360758870178,0.113705438956928,0.543621554349638,0.266522722782773,0.194662233505934,0.14218039429203,0.187005676930879,0.0145985676226275,0.397912508234931,0.158745259927314,9.18299293738512e-05,1,0.120268005938927
