"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.327837315527201,0.0601617181116771,0.000768502644234278,0.00181127915112571,0.0660147298966528,8.10987318325706e-05,0.782773248488506,0.0744172360478418,0.0648905266217352,0.000608867997681266,0.368716752336925,0.217830134670919,0.0868155728486153,1,0.0488019921584479
0.592948492825889,0.164530013849157,0.00458841848581465,0.110913280544005,0.333950958107173,0.0979521143944729,0.149208738567972,0.0903337819331673,0.627455540985232,0.00360749202522333,0.104666804762796,0.157003692461624,4.87182750902177e-05,1,0.388301591987683
1,0.180995981870843,0.0629886390109195,0.0362310195909742,0.0122121517303197,0.336488185877812,0.133132289538446,0.29379438449417,0.151145701361376,0.295414059067153,0.26071613018725,0.0328247137463905,0.11055224037198,0.358736358309987,0.464689947761114
0.591153713163444,0.589694530580627,0.0406835093004996,0.0178193354954621,0.13199016760268,0.00163008942789283,0.242505972621915,0.0705539882098423,0.073871463040522,0.0209820876334745,0.170405692888128,0.0194508916994956,0.00239437210209598,1,0.177141199039791
0.403059407758537,0.173678545139401,0.00231290951587748,0.0306801624342554,0.28805075305045,0.0161506236139322,0.0715814408107054,0.0160980315716728,0.139593997638436,0.0137593892372,0.185218159800547,0.123378735968465,0.000241406971187731,1,0.0421735995392105
0.581498502909776,0.652694012895694,0.0110603967548448,0.0345345596237587,0.810414938025998,0.00452839891145573,0.748139193369229,0.175557716954928,0.339731114952272,0.0420708178995168,0.229976235149114,0.0482416292126881,2.29498567426597e-10,1,0.256731413217572
0.954432732754874,0.0555173749570093,0.485161152480981,0.261202473867117,0.0444948838067048,0.720514917033999,0.0285141674906973,0.557833794152227,0.210960203363764,0.601323687504127,0.20637892515824,0.470530989122031,0.122436736274848,1,0.20210856169011
0.400129624440562,0.212581983341698,1.19111055194503e-06,0.0306785051267535,0.0958035653087417,0.00982755913738835,0.381570139772811,0.0597225737737104,0.210535378853297,1.08151401460588e-08,0.189285479901658,0.0125872985438242,5.28561996085185e-13,1,0.0470043775516004
1,0.00201158100644499,0.204609651061329,0.308139408037986,0.000141947097435812,0.204094688314174,0.0644039016418681,0.0439166745711884,0.2431007370989,0.258216736471488,0.0167245196738055,0.290248212945944,0.0853824059739615,0.148468896076561,0.23058053628124
0.19324239187713,0.0904638807624292,0.0202670340719941,0.049176588613326,0.0694670054146413,0.024715981792234,0.190559547220245,0.0945529270348257,0.17744862052188,0.000413827498550014,0.162497973610192,0.0648494355903576,1.15769352648239e-08,1,0.0439985921513683
1,0.299570121423224,0.114495939600484,0.235463390529531,0.0368531840879585,0.0617890993099582,0.068588428624867,0.0358380663537342,0.0956938394709304,0.250898134583558,0.0694240989183229,0.314839309920336,0.0730523482000327,0.377246354461551,0.333668551571801
0.625039976405256,0.21956550868068,0.0100904646159513,0.00815323706759602,0.334674810367562,0.000844296443682246,0.683061830803847,0.199551060589617,0.189297876361166,0.00184994002629987,0.266185890075415,0.0146942449006494,1.93562031847454e-10,1,0.0474034920115395
0.0854627152750384,0.0661847552421123,9.08434523094951e-09,0.0202115672557508,0.0309190906195262,0.0112011550511336,0.272263446149624,0.0138895628872854,0.0973299535283733,2.16698979323092e-06,0.0458474065272129,0.0214197624553022,7.99228844365735e-11,1,0.012830960117649
0.567888383180367,0.053811750682461,0.000546671566612555,0.00668353281226452,0.160968564438985,0.0421321062432577,0.862832576987032,0.106400200594908,0.249483943330075,0.0117036084662632,0.261488331602193,0.0738958064806183,0.0146527652896995,1,0.147715301129825
0.511267653164324,0.0727546410992574,0.0964902816056906,0.0892163183572491,0.0329522851604384,0.16065326398514,0.0437822377597147,0.0946282279864107,0.124310185701492,1,0.219649974604755,0.111740025868612,0.507273232585462,0.568294095668201,0.077197944335448
1,0.370001715143785,0.0129181883274503,0.0487362329277542,0.108694024975074,0.00252112860957778,0.536432571928324,0.168262320455966,0.129268409515819,7.36803464270404e-05,0.196304256530393,0.018176636131221,0.000882146463498325,0.691337887707624,0.0862489857636922
0.875246522782637,0.0269894668867676,0.0251402767613844,0.292113120033514,0.00167009643397985,1,0.0967835439752104,0.103590926119314,0.218000168403192,0.379214105937272,0.374087037443549,0.293404179266778,0.204405698648376,0.557315849772765,0.0819514334002366
0.303247067229567,0.364478102453866,4.83817007063703e-10,0.0190211770774834,0.167772991738462,0.0109003380661996,0.815033625281708,0.0150778502810123,0.181073929467137,0.000970151967839005,0.193596641632767,0.0311163578343946,0.000458962654395384,1,0.044322440503861
1,0.0224195923292339,0.0207233784880391,0.0711680683155905,0.0328486802779686,0.0338783516316798,0.0835957692788375,0.846743451722132,0.0125321477518478,0.208476010877988,0.0157658347930702,0.163148245834741,0.0840577820222146,0.162688284882793,0.0421378795828817
0.647956839098922,0.362821238471517,0.000101102148004983,0.0614730749262861,0.26522336468218,0.00501156742251353,0.44265152577442,0.0337500714415679,0.305307914057538,0.0152858148932401,0.205687679309901,0.0458017980297692,0.000468670738544084,1,0.104339745440257
0.802248505136682,0.0803968580171238,0.199677646622724,0.138212507530704,0.0270256538588954,0.42014073640052,0.07955888996802,0.130943844650697,0.031095561699186,1,0.337973724187617,0.465819319369373,0.0313177487640314,0.311522589856526,0.164498638894857
0.128081473721911,0.0884939575386258,0.0598217916471278,0.0999764906658422,0.189024310659687,1,0.197941729038989,0.382942623512506,0.00415535776629841,0.413679776923375,0.0441478285291552,0.670347712583728,0.167657395683043,0.438707976068422,0.0394858586131268
0.274964415400725,0.188562506911747,0.0012064998981591,0.0452200254297123,0.118523243757633,0.00168843242409908,0.0983488225726324,0.0197380100075113,0.0502272904010944,0.00259160271067794,0.0907331388682169,0.0358952531527683,2.3025344443671e-13,1,0.0851364098787373
0.408307886698784,0.186433172577309,2.53552442679189e-06,0.00543234183959409,0.0090559671010644,0.0573419538857046,0.32852522478671,0.0121966298463828,0.372993121388721,0.000619606859005498,0.321492921678433,0.00333536759494756,0.000231697638296233,1,0.0880737038215029
1,0.111098867263514,0.165921542893438,0.0616348766499466,0.0945395092127019,0.271577604281218,0.113494420029571,0.109444893134541,0.196799557554505,0.306277164632824,0.751154863207393,0.12631249350704,0.0700623663886704,0.503026231116494,0.157569735119693
0.646752984095903,0.309293232825727,0.0858095237840797,0.570844606956119,0.0540103982202583,0.561449652713583,0.0839907341651919,0.973571556814836,0.279082016591577,0.540262938714142,1,0.834074092758525,0.160638830351821,0.376273136078134,0.336721091445081
0.358000405819333,0.0579415248674796,0.0165516704997657,0.00822825393982343,0.148899379135818,0.0602346307775156,0.151592676014647,0.117429219103709,0.154982062416413,1.3857644046552e-07,0.200841674450363,0.0415024643302686,3.77557590560133e-07,1,0.0332892059409971
0.278697520545215,0.221036614575026,0.000154960162701093,0.00497075497848314,0.282222776758413,0.0292866518926192,0.277056256713429,0.0395039227468589,0.510970743948431,0.0107407041292318,0.142642938615,0.000733500328394234,3.40748969798934e-05,1,0.227129227038624
0.557822428115146,0.409018968622393,0.156348233488344,0.0192435604879775,0.0023166265184798,1,0.0743897050969763,0.0937973170519225,0.0827398672828618,0.325288227093264,0.0686774071561443,0.0728628099171212,0.0767810296057035,0.0840832621171847,0.0314551299213856
1,0.444830712884588,0.518458421556448,0.187789651349938,0.0940708809038524,0.593460355585601,0.112501136531082,0.0735329351554346,0.0720700215952657,0.406569547676189,0.169737034369904,0.239903518209311,0.0465906379320206,0.293837567878651,0.552234372556869
1,0.143477622736804,4.77031175489101e-09,0.0787563270558354,0.232089098068787,0.00657884888250239,0.486988310362031,0.0750169109485212,0.24729728053882,0.00205866855371433,0.155207086055828,0.147584483394956,0.00349807634378915,0.922526589075714,0.0781472039026172
0.698255927283643,0.265952018562891,0.00591897604917205,0.0108041945164534,0.187850667386143,9.24190055587097e-07,0.150897322595761,0.0319476980953906,0.120834717762889,0.000921119035648146,0.135659789984315,0.0289880500224133,0.000733099365646259,1,0.0664592062640444
0.176879406990791,0.174021397154847,2.06135117725836e-07,0.0279125384647549,0.0931835263651025,0.0133910671377869,0.345350384293219,0.00250898409994342,0.0483481233559913,0.0120048187024466,0.0843051318647257,0.0477944764629421,9.55343872254863e-07,1,0.0232036616927215
0.327954037178492,0.184291984429287,0.461501447445441,0.617626776948038,0.00765273835294672,0.248729996653065,0.10980537536585,0.00570953271672303,0.244077823862306,1,0.100804138022624,0.188568426272801,0.397132102772172,0.41062197235991,0.238725256456565
0.377583071027951,0.230834603037783,0.0406744710909978,0.000997269020721938,0.0415874203677471,0.0767676656849719,0.161968051495537,0.0462370462789251,0.098313373596561,8.00894419914116e-06,0.131644805901966,0.0577649978978285,0.000383520789276493,1,0.0218978364202798
0.524202233567013,0.0290789963301179,0.104965201474892,0.546355360920908,0.154558242752804,0.971890837274463,0.0203952103163279,1,0.0873506838353892,0.219433110300753,0.541699881527244,0.305682107810656,0.246447366465132,0.756812669716901,0.452403531133555
0.350169071190156,0.0609836369052653,0.00792324967328317,0.0465618790937299,0.224570140324388,8.44627599844392e-06,0.452655339594792,0.137223749012531,0.288504626632446,0.00739878783679476,0.332050166101315,0.0151403794800449,6.29127570764435e-06,1,0.153354073844455
0.288932595485676,0.289592845353907,4.57834066156651e-07,0.00455389369418821,0.299155962701381,0.000205539875910498,0.256165405385722,0.0145455494900685,0.071288717664681,9.30642807432175e-09,0.134838529101825,0.076370354149044,0.00370769792223957,1,0.0245517960898706
0.503881816875547,0.192631977083171,0.00246247422926103,0.0242554444294568,0.199681927088604,0.0138781966288632,0.113261394240918,0.12303776174564,0.161599488756971,0.00175731615516299,0.18236151194204,0.0154568093980188,0.0131916038172529,1,0.042727417891967
0.545264899468021,1,0.207540947591182,0.0729963986732474,0.05427093211906,0.158409341273783,0.075306382119505,0.381178256872414,0.0483435275269424,0.290407267704208,0.10706854268349,0.623558661096514,0.061522804494607,0.614798528890844,0.31561138102531
1,0.0182381180949914,0.0819241141403617,0.159809522058553,0.00055829952863849,0.126635200707043,0.293435630610672,0.484045636868681,0.0833301714509407,0.2164861185681,0.243949068457044,0.717467460323772,0.0366524762150812,0.256416224916567,0.373063823904781
0.719060367590476,0.259007357735398,7.80222188373474e-07,0.00664770499321904,0.428161082860284,0.0259186627539302,1,0.0314832894789082,0.486184644976422,0.0431456527629445,0.0985211682806404,0.0580109922589123,1.73723952980858e-07,0.771367638473339,0.0445747753690786
0.847668499072046,0.0139940073355924,0.184250510013481,0.290572710054754,0.632803484029094,1,0.150693507760674,0.177574477623556,0.140514136080495,0.37708771709323,0.0609510338708703,0.263534978292532,0.0819042912850668,0.764239321166867,0.301262186043074
1,0.373957362468412,0.0893393370331668,0.296274950452865,0.00459292902923335,0.181364317918397,0.223839307018271,0.754171185195646,0.112710222656489,0.297802440155323,0.311832891591519,0.0694783711232377,0.309618949568749,0.397198768584012,0.0391454596979614
0.85299092529811,0.207727916943562,0.0256750949391813,0.0224530934754042,0.240573006975456,0.00621524218071016,0.294540642002281,0.0429779986975894,0.348984504721502,1.05105651064672e-09,0.189183332289558,0.0976285590939418,1.45333945274707e-05,1,0.0481212461351862
0.264049756340011,0.185083289990118,1.86873707911243e-08,0.028512543903537,0.16742847598943,0.0171435006303444,0.310518515468813,0.0434034333933885,0.285802416892975,0.00230753029104984,0.061247268526003,0.00929755932987164,0.000437792837296493,1,0.148854940734037
0.313350061904948,0.155278533924517,2.73905541467467e-09,0.0494574395202555,0.0727570081360836,0.00662718991611484,0.144916423145751,0.0680104769926627,0.103275303625092,0.0610035850394483,0.29043994900541,0.0263714465005617,0.000864079133601628,1,0.116891959238438
1,0.0236953376970208,0.226562136677449,0.122014611176583,0.480895488906222,0.704987608653747,0.403395956279991,0.0963319629737228,0.127919600265184,0.72685453000652,0.483829704626897,0.451581798123231,0.107650049475702,0.598312750977025,0.237468365966088
0.544223980171077,0.380749467434368,0.046771097500085,0.0700332136146514,0.0298225420835325,0.0118508507469713,0.285507952227153,0.101725150512153,0.025701555420925,7.909119114372e-05,0.186982107159703,0.00239226937625203,0.000167930833184122,1,0.065013998961796
0.191382421807988,0.34212903286418,0.000792130853903569,0.090465558931167,0.0635351144378905,0.13384109020491,0.429789952391642,0.0904424758848276,0.464832796401636,2.11106062606141e-08,0.0420732085695696,0.0521689724503474,0.00145103556886674,1,0.0607965845743352
0.508348194701774,0.150835465196078,3.47806467939813e-11,0.0109564128951614,0.518118313348791,0.0682904282475236,0.253534455320857,0.0695361000695914,0.0998067520163041,0.0102996524177722,0.222647731569585,0.01382499625885,8.76590461388403e-06,1,0.109561814501835
0.370880637199747,0.14946895210994,1.8937441062987e-05,0.000786143103746381,0.335488435530574,2.41300621051281e-05,0.256587185999047,0.132921799313794,0.166370267184356,0.00729507005952874,0.229394819644626,0.0931434792468602,0.000539922456956855,1,0.237809532312177
0.861669814029929,0.219996659735236,0.271070452790669,0.281801731892368,0.109220764572319,0.79548059899554,0.146066609217478,0.0299120136586168,0.0250192608521316,0.43546369218868,0.438727683855132,0.268649390381386,0.463939105684993,1,0.717080182993631
0.853006546796167,0.404488350526403,0.00852166256360693,0.0272318914759605,0.0488822695543455,0.168894355819697,1,0.217858028275669,0.327642516728986,5.42205814155202e-08,0.230280373598785,0.0460311313734909,0.00466199081310502,0.718860807758407,0.200531766124887
1,0.109104380493343,0.149582594678008,0.278065094887845,0.236475649937053,0.173948090449806,0.0372137095876922,0.132577289913199,0.017639777308688,0.232966081049856,0.313908361556148,0.138133817293519,0.0223500436607302,0.291055381009695,0.156449252476148
1,1.97222979811734e-06,0.539273740094739,0.739360660152094,0.144580819295981,0.412406369794443,0.0283350717566992,0.0927946688966951,0.0210684332299899,0.359507942241741,0.0892191377753499,0.341395067608321,0.123744801649624,0.719766788176586,0.104504014022615
1,0.0793553428546523,0.46697947177928,0.831192235699517,0.88536532721159,0.640796353637619,0.0350434176945477,0.0051448381999614,0.0965369090065671,0.537724785957479,0.0957484200240095,0.0836213203512308,0.0616941106810533,0.94703095863457,0.248572133567373
0.62001919206476,0.112125746465073,0.0141251530795211,0.0188536969204668,0.248023120261046,0.0421633442182575,0.245259150248581,0.00370873661293256,0.457868340382971,2.03587305618537e-10,0.127828358439046,0.0285428905817709,0.00269002930131017,1,0.0958334481987421
0.460899258049452,0.250446811257402,0.0108179507265948,0.0670368622426069,0.142541651337059,0.0764529090450869,0.0341859079071112,0.0700395626333577,0.224768127402484,2.35504172334468e-08,0.224902121082248,0.0834729001517481,0.00138334039955104,1,0.0905212641455333
0.459200865454709,0.0386051944624291,0.225394090881089,0.238313627278939,0.0171899585702423,0.214196648682365,0.036967419168413,0.211500220894867,0.0130645174274389,0.342764150529836,0.0655525125778654,1,0.0619486150594305,0.576466720319224,0.251073927242351
1,0.7602766449218,0.00668908347323624,0.00414014713163102,0.14884660512,1.3332658028305e-05,0.290089567408939,0.0886474041807976,0.399888867831421,0.00012393111233496,0.0990716945586617,0.0271857541919527,0.00164313065549432,0.343081080983155,0.154285360591175
1,0.0880880639280961,0.0991661013244371,0.150993844599166,0.00757740808249007,0.506242607912031,0.137022275351639,0.0455811826901935,0.310622520022459,0.374244967747912,0.842539326226653,0.168785322321854,0.314553080007869,0.328946608114608,0.0995258642147069
1,0.0938762530812485,0.0857881653829134,0.271196492672003,0.312746381452994,0.231123689379254,0.130983982028364,0.887734805460653,0.0612346021498355,0.459770756244159,0.228120722426653,0.151606088237185,0.018013128552033,0.495130976332566,0.27520450236995
1,1.0931002989938e-05,0.167042921592597,0.190371097540695,0.0262380191406666,0.0868126612890755,0.0232642431014568,0.119624415645628,0.104695504074316,0.299687715578253,0.0337861065231125,0.205226022208198,0.0443675107503172,0.197878183049727,0.0446471778678627
0.983511888078155,0.120986362995322,0.183639327492956,0.190054423252957,0.038355631629245,0.66534284817028,0.12158636785261,0.168273292381669,0.272852295727576,1,0.266637893046897,0.929719175551033,0.230974846660848,0.288781735894897,0.807162074302204
1,0.0251292042965122,0.909354517749289,0.508875588235277,0.433555541789445,0.690107065186274,0.374070499675674,0.681817409659189,0.0800022368700896,0.743664330808068,0.666520830551029,0.0938487677420793,0.265037045616176,0.718877960556831,0.147159270578177
1,0.108024300474205,2.22998062076355e-17,0.0811634725175973,0.27371680439497,0.0123214538348206,0.180217622425954,0.0296186706199829,0.0883816271054304,0.0272755133454674,0.390285914481669,0.0364873603610413,2.9522553387664e-05,0.808573765971476,0.123224300044248
0.30565880294396,0.299672302742995,0.000104545674477651,0.129685091296771,0.296704380870367,0.00143360312116668,1,0.0484383940999913,0.202018358497118,0.00279675515833155,0.207460384880245,0.0295021690133408,1.05666149928944e-05,0.963500977327485,0.215333499888953
0.574836385253236,0.358427096371298,6.11261525758475e-06,0.0470108768013877,0.202336323411377,0.0271285956857354,0.141793210384351,0.171586137544854,0.205353308797289,1.29172981225221e-06,0.0634022724380525,0.00407747088320937,3.05492150529662e-16,1,0.103256519842694
1,0.0913965467090368,0.0690957300696604,0.194968996409725,0.151164530245844,0.444344754563428,0.220539154647278,0.468156345724151,0.0520971430614847,0.579397932249781,0.532639920356964,0.419563781250237,0.165746077418552,0.833091034109282,0.897013339510617
0.910655430007043,0.00892593514483376,0.167698012228666,0.0288349509145382,0.0373303363876912,1,0.282446830260013,0.500239546412991,0.153663316553463,0.566446806881927,0.407107024442994,0.510325018715291,0.0934421153195341,0.204808326935173,0.0217883042246537
0.49923199956248,0.121025115828265,1.45549856663223e-05,0.0126864313152515,0.138715372610812,0.0016851776509708,0.606114317214379,0.0371149872049673,0.0983283246691476,0.00147610107893092,0.18879599080391,0.0891901394392167,0.000219549101690682,1,0.0183884596534822
0.757613807342936,0.768394407829718,0.359192722828466,0.13275206520984,0.21846343282842,0.0774943522335211,0.140304298045966,0.577793148604224,0.0804542068826048,0.3280868745704,0.119300685033521,0.185276659557273,0.166056527026404,1,0.566027513117819
0.917674287840539,0.374018972076131,0.00268904073361244,0.00065553784276984,0.0878914683742758,0.000280209275898392,0.848024551219343,0.191131019910024,0.159401961257581,0.0034712302523036,0.674230181281699,0.10907335270194,0.0338013034039468,1,0.104905481819422
1,0.0509614011352468,3.32639165966568e-06,0.0472159137474426,0.0312559715369295,3.00631311455271e-06,0.29214394997559,0.0560573818663764,0.0739776047122766,1.3531565170364e-08,0.301118496465919,0.0247296141220115,0.00141785796190675,0.624577125019252,0.0462271894623631
0.699399479314362,0.0606093234710213,0.0434220046729724,0.0210644003457967,0.0366820826638335,0.013612153930341,0.34678696101705,0.0532145818323371,0.0470407700269973,0.00904617988085912,0.0999182777406708,0.0586412601735824,4.53068520014384e-10,1,0.144394756807058
1,0.0502514057010251,4.22718342827528e-10,0.00275412741394516,0.0707368540346686,0.00537244001920631,0.58952846866529,0.0801521389734306,0.11458946558046,0.00149357762263114,0.234501245502586,0.0408076629895062,5.56498682144938e-06,0.923445902180365,0.0686254005936479
1,0.0300662468245203,0.351021118026702,0.145621610295742,0.00573346513174546,0.274496513917945,0.045543055498304,0.0632663863647825,0.0885772176885687,0.390504424875527,0.745611056575898,0.395026852895275,0.144911444077855,0.346721977304289,0.148814470241925
0.55344943068825,0.323799413149668,0.32278928835771,0.0507703791229885,0.0418822751084885,0.304773292070161,0.0718375996152019,0.0960876248141049,0.0756699403527889,0.443673818654867,0.257301745560623,0.285442666795588,0.021143753554172,1,0.0462286249380077
1,0.420481497955862,0.00263352010420756,0.012185210975128,0.163513706867422,0.0927074779938309,0.329914468032804,0.0431683049443233,0.162356216387073,0.000516942351623321,0.281782923377186,0.0952327602296884,0.000322918564424492,0.943962498978188,0.112842133250466
1,0.142014914482648,0.389695914571359,0.468215011802004,0.0460322263190667,0.45782603011026,0.178117369295842,0.0884343413138323,0.0415597284972703,0.100626591435128,0.549272653888922,0.196668994535246,0.0948270711155047,0.591595025548974,0.0638293292629142
1,0.546918157044439,0.181411294756482,0.00431580673728782,0.30324151852337,0.354018920048971,0.0698395868130818,0.375784519834839,0.134222751672624,0.406810153368619,0.314236981094126,0.233354187964609,0.26911202508695,0.620852503995398,0.616654735390214
1,0.114828167827328,0.598343432417526,0.117332348888066,0.24822821505616,0.344962761079193,0.182029503424246,0.486338505204134,0.106424365341692,0.123318036630302,0.390329662914704,0.0291212428858416,0.0713251969513711,0.401980831107109,0.467267417412036
0.963071904451149,0.308865471291675,0.27341650747166,0.090647948966973,0.112707893411434,1,0.171671035510415,0.991537845194435,0.107640984557509,0.78130941962619,0.21031235679141,0.842153012880302,0.0692506472701279,0.526252942317522,0.146514183727343
1,0.444635747181864,0.394440390881834,0.532787385819912,0.048345163700989,0.754028371686227,0.0539782283672043,0.464307006694514,0.26544520128501,0.254738080092065,0.232112156867466,0.0465151303176476,0.512963910190012,0.261962729518142,0.502137444004669
1,0.00123919762276227,0.0431904899883889,0.0929081140275839,0.00861958172552855,0.373108478565347,0.00132847507269764,0.13484529050723,0.00241851788055946,0.241575242449892,0.164967624596005,0.100605154602216,0.00855600420875159,0.301874759246822,0.1926797539094
0.345144153343487,0.0713819860003825,0.0023989030479269,0.00136146357769165,0.115121531004326,5.38745853931954e-07,0.0467237416739045,0.100271953840788,0.113956738254331,0.00398454568377207,0.0847189946246226,0.0304742083659385,0.00279896631458099,1,0.0593672752698723
0.94716298821154,0.355553392228247,0.0241112420281807,0.306358056885787,0.168353830045153,0.438446301029828,0.0455406546332935,0.527414227897831,0.325893566116611,1,0.00619936616186102,0.22411138311259,0.0334273045633772,0.311863153212845,0.227116033649956
0.586001249869797,0.123125163514867,0.00486249259943121,0.0210914594760805,0.364142118995873,0.00258564568163089,0.411452636861822,0.0934912293497938,0.382559333923032,0.00947975786713253,0.486913823556096,0.0870691230043247,4.00998136450506e-05,1,0.0941601520048999
0.301330832339622,0.039755101694725,0.000112859839808391,0.00489604450213434,0.194278663035006,0.0227593223579434,0.132592698108163,0.0484277223814579,0.14144912549932,0.0525235765507275,0.125290010234413,0.0947122221778412,5.84756933091715e-05,1,0.0345358377737166
1,0.00705514621223193,0.471779724201982,0.366383492414581,0.0250884972756541,0.926345832586922,0.033107423382626,0.32767282194162,0.259688273261122,0.5313881561913,0.0347499512225242,0.520461703294695,0.183693801309341,0.793649313227058,0.0376366461437055
0.634036391894624,0.190026660614928,0.000788839787041132,0.078123978083479,0.0921512409812318,0.00385743921578606,0.378889634147746,0.140997658718702,0.375656004329269,0.135657574277014,0.4287291654928,0.0241314004565873,1.15524432214607e-07,1,0.181295628169253
1,0.313235446018813,0.000581492225335709,0.0900978713381749,0.111730367108893,0.0293928198637374,0.162255424922128,0.055192481596722,0.327324360659639,0.0059416995319967,0.188512963382855,0.094436892634643,0.00127077281729079,0.39760081693271,0.0618043042753781
1,0.325635544815843,0.0897191467060766,0.198573843848488,0.284675585309554,0.214202672760574,0.0262722442088073,0.205638629308518,0.00749492265712614,0.509787306977682,0.40924498477432,0.24764433970524,0.0834395778992102,0.507115196801085,0.254833333812154
0.173551651526153,0.0602152085804653,0.228345916265816,0.122572147403858,2.95471659410635e-06,0.305283581441223,0.244152047138639,0.0311143423011396,0.409506606628706,0.714711826795614,0.0602970549676229,0.0338503157212995,0.136579668129122,1,0.0828216696839568
1,0.00284606529263443,0.0717664512210471,0.195854918313642,0.014686867307392,0.157685287955956,0.00252325355086105,0.143402326345923,0.0845767599991828,0.113766971735265,0.0739711329012937,0.297008455936298,0.104533913284118,0.235858804675716,0.0136217780995421
0.340956058965483,0.180063689675441,0.0169181239471415,0.0469994011599256,0.253919783893734,0.0425114847818425,0.66029841813482,0.0941148844541273,0.467503914201201,0.00412289556108362,0.173678382260965,0.183381335521,0.00297904158866768,1,0.0892405330205085
0.8277968781303,0.0644426198227236,0.0287984910676855,0.327356563765913,0.145407061817889,0.731568758725024,0.102413565974739,0.331037010145452,0.365351042127794,0.471934581282351,0.716342788389215,0.565377159649438,0.786144869574415,1,0.397299239419395
1,0.122960035200374,0.0667705037457465,0.124068368906035,0.00531833884472306,0.34916160052954,0.0742051071155499,0.182830012766747,0.00853267828570938,0.318237954598037,0.181567482556945,0.0631043735185646,0.0671794477557726,0.214375517898635,0.131482905187033
1,0.0726670012914065,0.261196872742134,0.232168915495739,0.0142282030209172,0.39659808855779,0.00374347706053513,0.447159881648939,0.416911238431096,0.606713170048649,0.380975596393585,0.314931497685394,0.0487875305611958,0.299701038905114,0.477534586798582
1,0.145532508197023,0.124251514482422,0.164655634845163,0.00659783752048292,0.546094248144196,0.256013675290132,0.254031030499259,0.175115287712786,0.324043069054675,0.197310831732227,0.18455606950422,0.0308779020609126,0.269488885776529,0.0378275692329139
1,0.207281612345926,0.476500092833738,0.562045903951501,0.0704272248417585,0.85309178479189,0.45057606731848,0.0641503237315726,0.112747438213279,0.34936874924306,0.500211845259091,0.907938332659129,0.0403752823567957,0.43805373019635,0.704628052326468
0.649581065823213,0.158203845017806,0.197320450418987,0.0659199612975441,0.12031478665318,1,0.172279112007997,0.231249638143015,0.310538579614359,0.280715927574643,0.0910338308921675,0.974487950770552,0.0908150434078995,0.611712200161125,0.056801631450549
0.658909661027103,0.427730625427369,0.082374981328505,0.831398669097634,0.11416278971288,0.685491104531368,0.00307842924807571,1,0.0778338829490009,0.564032971389089,0.319607148373908,0.77330409304489,0.117661176146886,0.72119108495951,0.563847858775517
0.986437872589713,0.279860451209512,0.0599718059988412,0.0235855306318264,0.216614065672995,0.0138581284591002,1,0.202125798680908,0.577400702027983,0.0502679085643177,0.298809730415103,0.0145874708378908,0.0366326411986767,0.431943709642062,0.124550155780294
1,0.170063640774762,0.0330262763245209,0.0290903213181371,0.223488038938169,0.373333754384126,0.0601109332062932,0.0326952642208736,0.0239381055536123,0.0802381761829375,0.0335096570604107,0.169882131872762,0.00952341618427013,0.316972413887082,0.286758948550024
0.60523529511517,0.134442000592725,6.01520014423945e-05,0.0209311136711232,0.00814796434582174,0.002490256937894,0.309184914701517,0.0423548884790738,0.124821514351129,0.00560233348484838,0.0269572654150009,0.0122010939540338,2.00437687669605e-06,1,0.0704705996501027
0.31187728883976,0.507887305356005,4.23515540550596e-05,0.0599142047672929,0.315785641945941,0.00337528896442286,0.485757192738766,0.101780406689678,0.413318290175287,0.0301408518800106,0.24942208578843,0.229209491810889,4.7906988305681e-10,1,0.164620685796643
0.886357710143031,0.321050975931025,0.000366386342443416,0.00193537029714693,0.217943793065098,0.0412742145370641,1,0.0955638759255503,0.0241981195801389,0.0189299909229205,0.128740431185804,0.127671839465435,0.000106203380285782,0.772943966920238,0.125369533872589
0.347127130348165,0.134660754543427,0.00695189514579743,0.000335321537364719,0.0232476639540221,2.5124502968018e-06,0.0702083081645382,0.0265469241897685,0.10759774829188,0.019915289860569,0.0654794691010182,0.0644493321114191,0.00348212422734188,1,0.138137549798073
0.564734549100722,0.386839617896011,0.249290156571603,0.269830622400955,0.109588403168841,0.0776649317774355,0.0192712939192518,0.11200456062381,0.0444069665653902,0.289805388587205,0.23166684486005,1,0.102053755099703,0.199857794616518,0.218752176757037
1,0.0524103561128045,0.000310244422206651,0.145891028625701,0.185346104867786,0.000622403568635512,0.0178352511113526,0.01446133748975,0.205949323071614,0.000385788629639619,0.120772051606984,0.177417118753061,0.035313117037408,0.543513593711353,0.0647400952050191
0.725736594853549,0.279943436770882,3.38933975147275e-05,0.00538214820477777,0.167393927649071,0.110474784249351,0.742215610778178,0.0952737351585599,0.780843041444844,0.220170389346989,0.196498567110282,0.000549646954320759,0.00360024856556391,1,0.0519401604088794
1,0.235972387987722,0.0412290872241376,0.312395942071198,0.00234720788940458,0.330303821630257,0.153546228923881,0.343535059110063,0.24288311484062,0.620548135324274,0.260384978755852,0.214385245551664,0.00906668101033104,0.173775554508367,0.0617196357865171
0.453668350515339,0.295823352571588,0.0155831030782277,0.00564769057900265,0.386684683967822,0.000168455062433603,0.519788638879434,0.0232767309643269,0.405908721811162,2.47089312474538e-08,0.150696431373431,0.260182039699506,0.0685591132654881,1,0.1059806378273
