"real.1","real.2","real.3","real.4","real.5"
0.20852956712281,0.0886167427262425,0.0320407053324697,0.302034414902209,1
0.0319364139910049,1,0.0496322002161227,0.0133069250066372,0.380749626960919
0.256557609420194,0.0190679772016052,0.0418108728181756,0.190176253057063,1
0.0973617916415469,1,0.143688028772558,0.0405046955168284,0.0658842108088646
0.136367867244704,1,0.274130659990322,0.341134509780211,0.0766523890970813
0.486152340062552,1,0.0950471345875959,0.582634227574772,0.620334557072041
0.213269384096283,1,0.0647680128021149,0.127523344346284,0.0602510328770021
0.087406491174997,1,0.0245948084098483,0.0184417454321231,0.0420970701572402
0.495244966927231,0.484832266365378,1,0.126949757843432,0.106812369576526
0.160547097454902,1,0.023070721105962,0.00594095737049994,0.381451782587333
0.0232967749772749,1,0.0666364839640943,0.0500632854661992,0.0850927952918194
1,0.70582274591221,0.158663263620119,0.56359216139269,0.156919790808313
0.0627887647580175,0.243175318287415,1,0.943370698294067,0.905808485578125
0.0682943298831785,1,0.114764058807717,0.0847001872770223,0.03874000709216
0.202353532070509,1,0.088971999071712,0.0300143651854806,0.0053168011593809
1,0.146736550723995,0.396591167502132,0.156984623888532,0.629242137285134
0.228684176005865,0.117920576271345,0.0937900686555623,0.095994112622053,1
1,0.674425085351551,0.0938025475553387,0.222166546206752,0.359575243915506
0.133193940477309,0.495255172809315,0.668678717037502,0.132121478800136,1
0.788980467548417,0.65872859105107,0.0488340168987098,1,0.443085859672985
1,0.292152932075816,0.766257092957289,0.378141254541102,0.0641608397810959
0.0443797311373238,5.45833364310285e-05,0.0318016850849652,0.00667307357381901,1
0.07615935516169,1,0.0706148411757325,0.00937636065182834,0.0902841589616353
0.602191926910478,1,0.156537898525363,0.0898038435694017,0.242006095511128
0.333551697666515,0.0519290031688023,0.0196563910399981,0.0350639309969034,1
0.599428726296184,0.0426673068771912,1,0.29504250586,0.869547924889031
0.347581311537645,0.0238024412527293,0.213788540458087,0.425659548609254,1
0.365735575973983,0.082033713499436,0.0391914457669364,0.687403025103191,1
0.00251503435007637,1,0.0637876631774425,0.0326122349492607,0.0296236791114623
0.539344766971059,0.365489501548232,1,0.0535968956535987,0.375667594123593
0.142333411739636,1,0.082852378664137,0.0423555135652957,0.0313084627103262
0.217595030078652,0.294010339709136,0.157049871762411,0.3758205803985,1
0.430244252169687,1,0.849430934013063,0.166750121492919,0.171193830003344
0.192427864625121,0.24431080474469,0.216765378442579,1,0.404043422826236
0.193760227122917,1,0.0205237562804613,0.0108310549650277,0.0349795549710813
0.202723661877842,1,0.356180545151553,0.177833958991796,0.0957657583280144
0.330232011070328,0.000491035587668629,0.0667803556548314,0.000745171176320403,1
0.0124186522264303,1,0.171955687711151,0.0102267507708972,0.12237841842606
0.0566444804401363,1,0.325926162294974,0.145066943347486,0.269584300142466
0.0466082878401051,1,0.290212209460536,0.0119278835630597,0.0563463445248794
1,0.311697366744422,0.0053172905268699,0.810546110940649,0.92455580177087
1,0.950744731794636,0.135308933755943,0.131705297894163,0.0904364138171141
0.638569110064655,1,0.0559513162825518,0.0530133595599282,0.137894637654012
0.0650930691473112,0.0816925039917537,0.0125595128109287,0.186123964725292,1
0.48791648839676,1,0.124348771559087,0.123883112578029,0.10077148015906
0.00702555344268373,1,0.0770943197877063,0.0708434025961018,0.201928675391492
0.849405816437098,0.442264518673639,0.165129627964557,1,0.508725936500797
0.406510591086077,0.000227888682735002,0.157737467519436,0.0148528817638976,1
1,0.0242270295873491,0.126184668868515,0.0164980307449418,0.00160551796590109
0.285443284041991,0.0612122397932362,0.0190445721828278,1,0.566240677064285
0.153283971960677,1,0.263630029949678,0.087891529893507,0.0924874798236325
0.695001338056626,0.036389922216402,0.313818564517458,1,0.547471221125201
0.304599273434694,0.0244112869580739,0.0715119103815282,1,0.336097664976098
0.392199012869903,0.197021919338456,0.536670362111961,0.788103086505141,1
0.18498355087492,0.0579819923079872,0.00735072196685777,0.103394299122771,1
1,0.249088841938959,0.25372810491954,0.329945687536798,0.837882852966855
0.0450989538417213,1,0.0405362274294865,0.0238413611342184,0.0119858885547263
0.0645692093395931,0.0133872027763935,0.0917861906854291,0.263101299829267,1
0.358662133360039,0.318540096184889,0.0920523428727013,0.215448696149493,1
1,0.325731263657102,0.102014495476466,0.273513243894906,0.0132890544973577
0.764154955468236,0.5576536725863,1,0.299543751704042,0.440536554855935
1,0.104597219204164,0.00984957188326851,0.0587237075260677,0.243181509006862
0.0667898251899395,1,0.169357181614416,0.31003913016866,0.0781258907834061
0.296410643599635,0.170519148816742,0.00484932438718696,0.315713269690341,1
0.326537512952579,0.433853743130583,0.142385683814274,1,0.554281701094239
0.283419560210553,0.32902110035384,0.0396726075049241,0.664698947195124,1
1,0.0407115932461808,0.282768576242874,0.0400604824908702,0.47516980174789
1,0.0310528781215454,0.142950209217774,0.217097785615707,0.877107411439008
0.674988119527026,1,0.534844897721131,0.447755840945982,0.927930656002071
0.347795711051217,0.173088799929494,0.00717953629856432,0.53770206222461,1
1,0.336019790491899,0.0885321704484006,0.233348627459986,0.380801883591914
0.315752697461079,0.172866416762723,0.170691355821134,0.0429466717055404,1
0.708404656011596,1,0.28728196150002,0.616074806815752,0.596763051005529
0.520380285233964,0.11265717441363,0.110793486225993,0.555972019352583,1
1,0.279318747674792,0.479328267522812,0.401323866347196,0.617819482251846
0.914568776335554,2.31782888992897e-07,0.0206486992961967,0.0285624617007766,1
0.0116377261393272,1,0.124950080344126,0.684846453643914,0.233898698503466
0.204133942843386,0.301323191079119,0.211579940101193,0.285798556993189,1
0.113179296277708,0.231854082940493,0.0494749734986505,0.146381366838159,1
0.469715328529624,0.0855167544537496,0.0591440588815701,0.28429121863232,1
1,0.0962900676980719,0.220769897763951,0.0814450476866845,0.464010139074327
0.580602321639729,0.669537940804775,1,0.425955779310223,0.431257025692934
0.028300323682941,1,0.1262790264539,0.119400698839655,0.0566242518667675
1,0.0501860092338447,0.402424271881223,0.0439856585177824,0.591336861243401
0.180886361121181,1,0.0434449880793576,0.00058452749895261,0.0441798303001569
0.146625092666873,1,0.142882249283002,0.150730147256519,0.170354905007432
0.271902977653731,0.00144610627568422,0.0423267341183791,0.0454729846868608,1
0.0781929484296558,1,0.147409876246954,0.042767634339871,0.0328426491983761
0.0716125905985129,1,0.226533505755579,0.0859230868928662,0.0844925615364349
0.299172833739582,0.220594521378863,0.0684692998395883,0.103027970483737,1
0.0697334301020488,0.0358003455976274,0.0397281992331062,0.0540185570813396,1
0.581226876345034,1,0.490485321689431,0.0554830569938944,0.361694419901984
0.655841829386352,0.20626659090706,0.108469874215677,0.880092396598015,1
1,0.275087266974094,0.123362335636067,0.02597190444988,0.0573755870990303
1,0.23792579584591,0.23392767275861,0.381755443190334,0.0475070566914772
0.367011099211865,0.0730863941081786,0.0254436436437676,1,0.315173926384318
0.102965743973746,0.0573122858606591,0.0622290377159858,0.278644879989567,1
0.935196213873219,0.0842807185006418,0.10227602656886,0.0619784573181116,1
0.168600398570582,0.20723235752634,0.0281477560438546,0.667221758773397,1
0.384709851116716,0.0299054138041058,0.00684825426500279,1,0.14674970333981
0.0542568747763399,1,0.0855593904603885,0.0278638453907395,0.0452181853723081
0.369414660547872,0.184232125101398,0.132171630718127,1,0.856906233120837
0.327512779470211,1,0.131926267400521,0.00843579429587294,0.0862306043178575
0.0417648679834605,0.000360867976286416,0.0252175809644132,0.0156715945033677,1
0.571885816106215,0.0446993347944077,0.991835221662884,1,0.247912688814522
0.185593040774319,0.570380800570071,0.288717253578415,0.464553112483767,1
0.156045749523784,0.000106519591601364,0.0661009762204543,0.027553985732943,1
0.285101300819172,1,0.28319592642507,0.167033473329935,0.0378506109098198
0.93377637632903,0.245597250941948,0.0530465245708471,1,0.158936415764434
0.336978273929575,1,0.116190180464413,0.0238313188322979,0.0586595040182581
0.391315599703296,8.05441155277274e-06,0.0390494640329765,0.366140150149004,1
0.0752896560549135,1,0.535188725073774,0.235184077979123,0.0482626701951238
0.0205336965725741,1,0.250879580357149,0.134933177104347,0.034710293101331
0.107785268533798,0.0140562456891955,0.0487278162757158,0.659277980552649,1
0.062906500512004,1,0.240307036389542,0.0848989569832667,0.247051762451811
0.327636281441745,4.12383852964517e-06,0.0681594262184675,0.00220566017409803,1
0.146863331147249,1,0.0737348690763116,0.0966080570633804,0.148723668703675
0.322235401189806,1,0.0397329586465696,0.652001526344915,0.198456921363863
1,0.949894607686923,0.100890160258495,0.566423611107839,0.528379242041147
0.103887480437548,0.0521838871191926,0.198193711213985,0.204387961112957,1
1,0.000214498072456913,0.0556754882094002,0.101274100766778,0.754108346756203
0.017929794210359,1,0.0882512511669648,0.0894936404029797,0.0284235709293351
0.140295613905512,1,0.435952249762638,0.154959691731441,0.0793152905846828
1,0.638731802482689,0.904519985670732,0.313277237522177,0.766348180769235
0.209338989032285,1,0.00367888617047592,0.100611427824322,0.0601741425968324
0.284371163483354,0.0534434929605444,0.0634851291918189,0.852190733521314,1
0.457546628376006,0.57514490291178,0.267437657770989,1,0.628168094064424
0.350720567263502,1,0.357985675266817,0.0414054744800175,0.406939170493843
0.585440865336857,0.0562609747893954,0.0791569168613046,0.110895149873661,1
0.186971518809727,0.148240095771245,0.0371153689147191,0.134723464777762,1
0.774727393993804,0.225376754522062,0.262304077525117,0.425606987276887,1
0.0669237154266443,1,0.208205362062635,0.0492947881377806,0.0417816106543828
0.0975101255157496,0.00625231310978325,0.0359547635299889,0.0781729831322748,1
0.0668616200932548,1,0.176557954282659,0.039427494003889,0.0300592317029663
0.703094970073684,0.117427361140908,0.00547000932295115,0.212647064235631,1
0.0319324807237066,1,0.129796265149492,0.0716029077246252,0.287953712518795
1,0.5678633233267,0.0506922966710023,0.471002635564559,0.242060346468849
0.0685603892563848,1,0.00433001213154982,0.0903692598509921,0.105085557039136
0.479676425668758,0.185724844600053,0.0101406003424838,0.188055131823248,1
0.193010358881873,0.12212207148876,0.348942891084755,1,0.877848739146624
0.819831484217542,0.546367044767546,1,0.116817669304832,0.515063535656084
0.20355332534966,8.39200024239333e-07,0.0672520136371054,0.00237917351968828,1
0.43203208605703,0.010545563072121,0.0526536749436738,1,0.11994900122978
0.0448604009917734,1,0.186727580304736,0.0473376073652532,0.0807278424670685
0.344893204499769,1,0.0317241417787207,0.0323202581450278,0.273496960547723
0.091398014418712,1,0.231761225818506,0.0580823592958885,0.0370927359324217
0.109234234195441,3.45953885336335e-05,0.0900496143287581,0.234382853774501,1
1,0.823408880153423,0.165437821584792,0.577293868330204,0.0985680966153548
0.154027369990194,1,0.0488694869912791,0.169339939461737,0.172905574873374
0.382665688202469,0.233681685799922,0.0248392968068636,0.000807597677053329,1
0.0519808569764676,1,0.159545981005402,0.0836399915301185,0.033528924590723
0.213149018579923,2.6790517201433e-06,0.165330627749855,0.09705197203207,1
0.0288402573138899,1,0.0136889851808293,0.0168221101960544,0.257121595654672
1,0.506734770138962,0.703049756583748,0.423633608443571,0.0132894727497371
0.288102116822116,0.000331203630457728,0.073243731206718,0.0568043382991868,1
0.643213977637456,0.00180051802755792,1,0.326767543377871,0.641449979115263
0.0717845275454916,1,0.0777831208218397,0.0884619544382783,0.280692381481008
0.411871152046468,0.0187341507206208,0.00261323957040248,0.105643825528896,1
0.450850316867734,0.125803440486148,0.1518263539004,0.588504930646552,1
0.173811135509776,0.0616799999112134,0.0040687592809544,0.0423826106348509,1
0.333264055068542,0.128538293461895,0.0213181788031218,0.108223936126248,1
1,0.655315775903194,0.240336901231904,0.55543842443203,0.0239046577469278
1,0.918270122883005,0.246810909754634,0.406824969307743,0.67573361557204
0.467132208763866,0.00284073896754985,0.157983284322464,0.0218426465346253,1
0.137406696078929,1,0.0388073026727531,0.00252862986070325,0.142352384596027
0.464813725222459,1,0.385830219989299,0.410728808407316,0.809984094358984
0.0885085806672909,1,0.15736936388784,0.117696920447483,0.110104238199556
0.360860218525545,0.120724974357847,0.144853564184855,0.408415871240006,1
0.128999734378289,0.0365896229008833,0.354513441083978,0.208302257243714,1
0.0613985244810512,1,0.110707343361362,0.00372921232226943,0.32141824014909
0.190605376664606,0.0673258646561843,0.48051875488965,1,0.424978763388264
0.0415716280664586,1,0.392718560714346,0.221922103150125,0.0529941046186811
0.249140947410295,0.0127774900607986,0.0763673993767038,0.0269371745245995,1
0.0380583719840467,1,0.133668878149166,0.0303379572940931,0.067311607015322
1,0.205320041996209,0.551892452288322,0.265876660004826,0.611047525183582
0.027786121693537,0.515559198665003,0.490156437202786,0.106452085045586,1
0.768411252042158,0.0072383945337027,0.0326480174828169,1,0.892313592024291
0.158902768821249,1,0.760879171084866,0.0148968295194525,0.272989937818914
0.0384286400188359,1,0.231030660597752,0.065525519589635,0.056108864716655
0.8370912375217,0.0706308279750431,0.211244361307456,1,0.462032763480436
0.447902424444192,0.121066288883941,0.0734873508075296,0.149824702386095,1
1,0.490121228174952,0.324185716376673,0.36373196104237,0.361268237425968
0.189467342975684,1,0.199241421511101,0.0452927324662002,0.0411121440223917
0.0203567813772224,8.71730802080539e-05,0.0158371876122257,0.0201828367792808,1
0.0773064573531113,1,0.0201285234571034,0.0624744605128098,0.136590916116713
0.0123426387608655,1,0.0750620615320274,0.0254898520696154,0.100759020198381
0.196053053164537,1,0.026668783887109,0.0832957291743443,0.0642255525498334
0.0457050665532392,1,0.179007865033905,0.115355284136684,0.0444244310753332
0.770650888550631,1,0.466767070436151,0.298770798240216,0.520958270096862
0.459985639446794,1,0.0941251033545915,0.0282429049553811,0.0477533951722896
0.0876985357491802,1,0.130815398762508,0.0571702988911692,0.12129145841893
0.0604093516561214,0.0132525436936972,0.0607845873845446,0.0447799853575896,1
0.257408493631327,0.00020083822249952,0.00757721991213435,0.0503192301543788,1
0.274234526329229,0.0707128750709847,0.061687594674891,0.0862349632436631,1
0.486947979600139,1,0.170278482630169,0.187883012438766,0.266518274722368
0.140003496618732,1,0.341840850413752,0.243363856662451,0.0195130054692287
0.811652276275016,1,0.364466524954656,0.196874331570773,0.447260452597106
0.286950773852137,0.118096222026958,0.205583386256418,0.066179360088574,1
0.189025365390226,1,0.16653642121668,0.0920408251143166,0.376054100015461
0.0108833402907202,1,0.0707357184229898,0.0205686136559207,0.0992110792569412
0.448562529099708,0.532471315271795,1,0.149153589723372,0.781732052770885
0.26553288094471,0.337870434177797,0.839027936663571,1,0.942367079002657
0.207500660776106,1,0.0790024625608152,0.0193903616193023,0.116550161158876
0.0663956731063181,0.0358984216823689,0.0185555742218052,0.049806747831982,1
0.739971578659507,0.0356347257576139,0.157945440596363,0.217056975765482,1
0.922948908757251,0.419248274527,0.123853274865255,1,0.750124518436308
0.138357309395255,0.0841210653648468,0.0903006998568105,9.12657428841928e-05,1
0.394235982734361,0.000381595672370097,0.153363844231664,0.305570270997096,1
0.601139944669588,0.249588116086586,0.157389639726912,0.292629447703251,1
0.693292339937182,1,0.123630215205966,0.17050112427854,0.329812836782548
0.399626128924332,1,0.509766047217689,0.50107920192538,0.00939447634024478
1,7.08543525368212e-05,0.214073832405716,0.146338962577309,0.325140620459342
0.464929905158889,0.459815668770373,0.44258340015713,0.695251947326235,1
0.348069558542182,0.145913729085472,0.0768821732507703,0.673327510004574,1
0.478137488182655,9.15902729061968e-06,0.0222744966541045,0.195756504654301,1
1,0.000292631744674505,0.00145867781639468,0.0021236530642239,0.437726986477797
0.570628062143575,0.375274099643299,0.0229761769099262,0.555786611451936,1
0.613643235529632,0.254367528361334,0.0028342616695317,1,0.122338922703238
0.227923764667106,0.116929851993893,0.0555508450375685,0.0140852048854502,1
0.0248339018345574,1,0.0249097236047324,0.0537777477438759,0.192057962107951
0.00286663391122959,9.36126843007539e-05,0.0842686603694475,0.0171789238944017,1
0.0502377420087672,1,0.0488517553098072,0.0174756233595587,0.0131071682752665
0.0151739444874719,1,0.513891656986834,0.117233383405472,0.0280136578066286
0.0877426660265394,0.193736221805433,0.113282397886773,0.0160116996703029,1
0.157346104909283,1,0.0296053554628049,0.0380966993876583,0.0359887416822322
0.241351422471765,0.0339173061603887,0.412017100494384,0.835779204375702,1
0.269258589613906,1,0.244337552426738,0.241433086171912,0.0887528560844294
0.00574420647352448,0.00286080839969926,0.0497991797459307,0.123409892681252,1
0.109789337979501,1,0.0487235400149806,0.0789547292426367,0.0714610081905782
0.074642835104698,0.123487575029004,0.0135514218106961,0.00965419206361815,1
1,0.455092769084842,0.154010473562649,0.816866336794439,0.201209454917996
0.0457920723901544,1,0.031207081793806,0.0110785253853467,0.112790423906739
0.0335600888171714,1,0.0145160623833038,0.0670797818053372,0.163491856456529
0.10239983085515,0.00369957319735655,0.196282749618961,0.146246849364433,1
0.0579988608746048,1,0.480983234191325,0.0930040938492539,0.0512816805100193
0.42771743995731,0.0351034582100582,0.0467916135023935,1,0.883209817183314
0.0699179068773319,0.141639288485049,0.0469939871969896,0.008070224614631,1
0.121521591934736,1,0.0205916983877242,0.0766048433088927,0.187744873787334
0.766449402107973,0.00971742843243473,0.0708101537032527,0.549765481842209,1
0.95123964312729,0.383353553962614,0.585292786235244,1,0.426299574150237
1,0.0873853798386505,0.0665146114464749,0.410872534020825,0.159438132246253
0.202991073503475,0.0183614695824692,0.000112763353943899,0.0484466381059249,1
0.739224295060012,1,0.191136588862974,0.408573571581422,0.531602681781442
1,0.433296137415492,0.329332467770873,0.538144633514025,0.00898379199609693
0.1958819344927,0.0169271532594889,0.112972703211332,0.00052981259174021,1
0.201911756428665,0.0688680074016501,0.0325278773461716,0.028895940511761,1
0.599737208965488,0.124818515172047,1,0.121339227967586,0.227310143255434
0.0164316865938612,2.06133168171531e-05,0.0229725039465106,0.129697597874488,1
0.0769090348028359,1,0.0204050276455556,0.00704845171555253,0.104604879648712
0.239862101401306,1,0.0545888485960274,0.038285783499658,0.0775092262336207
1,0.880430655920463,0.318409635104559,0.956803622421886,0.245207867732002
0.00157872895501586,0.000853122110670889,0.0434949091822425,0.311615609702463,1
0.276385298489743,1,0.135966557491721,0.0867573095264475,0.00543266155296558
0.0459726136786268,1,0.0450292322480364,0.0172569946539634,0.0877265806348993
1,0.898716241256777,0.148463723787435,0.176578937810637,0.0296346475979111
0.474544075662938,1,0.419956042591036,0.078899677681787,0.0389791633041541
0.544603776645991,0.124020190948939,0.216819047599781,0.0102220099114165,1
0.186499721782174,1.62702906868828e-05,0.0240741648699855,0.141428229570674,1
0.516026708481257,0.0221054914957095,0.0638345125292937,1,0.0167644660827302
0.694736751100308,0.0629704729491721,0.0549200996998993,1,0.742942669435705
0.0286038280024854,1,0.166867687198641,0.0707815153558977,0.00575344928573336
0.677185507045416,0.229984640147967,0.128536985469502,0.106716405562189,1
0.416956499290551,0.226391694795793,0.248012910635072,1,0.249978240221796
0.372606787510563,0.0764777992197344,0.0609831502082313,0.181336428768136,1
0.675381180946845,0.479080473076642,0.277697194909131,0.327690397930425,1
0.0725944025385016,1,0.425696033232044,0.268332887434507,0.101548413513823
0.167588673318906,0.000126484764495247,0.0184163305863728,0.0249138948418784,1
0.353281030548479,1,0.0649298413106099,0.103881597773027,0.0291163551720959
0.0322606445029934,1,0.332766126027992,0.0339582343037666,0.0768393374847726
0.20939822769565,0.0954866282351303,0.106808074466582,0.732004017336709,1
0.0552767840729494,0.00286626640459812,0.0567556320989282,0.0143385149712998,1
0.812824005217321,0.0268353582720747,0.223064382020134,0.221609334442678,1
0.397384864434655,1.3913519058622e-07,0.0471597827712465,0.177022025894744,1
0.318378711154719,0.254211355152977,0.0861317251485883,0.162749827011569,1
0.111840503627989,0.206457684735144,0.0629633137514722,4.23996968549184e-06,1
0.113946646927621,1,0.0465701733365935,0.0665849927307429,0.180962215866495
0.158501870576124,0.0268952333205179,0.114033609726077,0.00267986823480855,1
1,0.047844125183172,0.0352225935166823,0.0882217628039177,0.0445905591611241
0.0696109558055607,1,0.0807690363784845,0.0514111141917534,0.0610351656726566
0.132374293268697,1,0.104897180838958,0.231615421190687,0.0108550044303537
0.129805783250197,0.0451693957668505,0.0458670188511711,0.190810286572794,1
0.0844442289628536,0.0867917951208782,0.0444977475703924,0.109328973850942,1
0.0499246346653257,1,0.0722845701119172,0.100324868917957,0.0496765957833
1,0.357914307472772,0.264345893520409,0.108510396985739,0.230798599433791
0.692944326616292,0.0197583004753165,0.0145866326212852,0.292737894407016,1
0.0377917019261547,0.849797054454751,0.183689014639111,0.117545276393217,1
0.33879405405695,0.474529561673352,0.0801161005253181,1,0.464599201943939
0.109225147656207,1,0.0152142030017017,0.00169197366636406,0.100559099100647
0.218827170006673,1,0.174954612418883,0.0330717537878627,0.312726581552311
0.626482375332653,1,0.281350210564273,0.299913616880551,0.0741322059648192
0.0128185265293563,1,0.14877159226187,0.0153224727765844,0.0275570418043435
0.75111075236641,0.0504623822574625,0.021886014167751,1,0.923174374148432
0.0482996003240928,0.000619045029980009,0.0409345625858888,0.112702191626401,1
0.0426474399757185,1,0.0521642880443614,0.00579383079454811,0.0664188030312279
1,0.196919126185934,0.0483416347629513,0.0208331815342799,0.469282899466647
0.0700869635005036,1,0.0170399844430097,0.0257293211429459,0.249396135011028
0.0358558095624959,1,0.20018139432349,0.0046053276292388,0.0899964027871925
0.150501851446389,1,0.375600422421887,0.00703045234715267,0.0747609800206416
0.0407256938190158,0.00244828429116267,0.112870182928673,0.0135418783242519,1
1,0.218428018817672,0.296415620879386,0.0377595816821561,0.272611987166445
0.363111627661439,0.0148956489532719,0.288044563991466,0.00510519416193091,1
0.14526793238845,1,0.1449352648725,0.117227620534378,0.00946474181644647
1,0.612433401668188,0.0700583133123862,0.835861536246276,0.729280623605456
0.051912889597991,0.0868487544267552,0.20948749055802,0.368239017560113,1
0.0483546516356113,0.0134846996649006,0.0820340019926237,0.125852989806304,1
0.566117030027199,0.108568759373826,0.0260328317630146,0.478439490246988,1
0.297997391678805,1,0.490185721510187,0.115539915232983,0.24869664376377
0.328923926075447,0.000359925449880896,0.0387199334894339,0.000408921545147004,1
0.836960847943452,1,0.041185321826983,0.0296122900205772,0.359699555904877
0.141494150989678,1,0.370381482718783,0.0869967637569891,0.129881033094157
0.228448958461531,0.0742886055339052,0.102682303086699,0.605159751342113,1
0.262688201607747,0.0786823956785567,1,0.25618704980822,0.917084605288244
0.216565758976826,0.65528292757359,0.209844431930087,1,0.112533065373916
0.421967010531355,0.151080619517937,0.0340707594742094,1,0.887601514728547
0.164929812988648,0.119568216795753,0.417138193125615,1,0.331099886909129
0.461195375270038,0.130882081391533,0.0116092227691247,0.957467919145312,1
0.216104751818318,0.00823184041062319,0.370460321506275,0.00379958743815285,1
0.0451292661241901,1,0.0148464153823258,0.0300745076316171,0.06797973778236
0.0463427890419545,1,0.102570083869577,0.0482899715716693,0.242822473262206
0.0406472750264083,1,0.0984941795312106,0.109792632696045,0.0568320163053761
0.0714883492383753,1,0.509021111524585,0.0446341379686731,0.130364436534463
0.523757350431501,0.00396855215697811,0.179187466405075,0.143500434306535,1
0.647378133850011,1,0.431049623918188,0.0932993118574179,0.0334368695950072
0.244185062385815,0.0606973348863161,0.0933112116062417,1,0.166110146856604
1,0.252378493930695,0.349786260988886,0.757821064206593,0.78612213872179
0.0348703623636394,1,0.518660314604711,0.144247227567751,0.137227068076774
0.137139261760807,1,0.0906196203461974,0.0224133858668097,0.0525994538489625
0.243615267176358,0.00663526232910356,0.383110840341413,0.106964499217402,1
0.0477623633191403,1,0.015402238290309,0.0582543144870374,0.0293787530677666
0.104361840221172,1,0.145726360628003,0.0159013509529332,0.0260574081346207
0.373954885649247,1,0.131962212338539,0.111128595305579,0.0692648981687561
0.73232601569764,1,0.423393342042763,0.457709075558316,0.550917047040612
0.23537319343646,1,0.232998573453916,0.00222714218210874,0.201794430218859
0.329810560073543,0.119117486654203,0.0338900368350054,0.818214772073473,1
0.419921751894786,0.018290010015895,0.00141049556565163,0.0710881735499256,1
0.269296377391408,1,0.245200061845318,0.151884581019517,0.0251643532006936
0.769704759528516,0.526204280121967,0.176850102424556,0.649923389097886,1
0.36115005635227,0.0491726473872888,0.0953644457527615,0.187563177409642,1
1,0.246156508333529,0.804708410157596,0.443922151424269,0.489013649905786
0.150307880985622,1,0.701436360014764,0.180942284731359,0.0982886354812385
1,0.297959463192721,0.428432293687016,0.314564975469988,0.206521909126689
0.57331782441257,0.11497519179846,1,0.415358204890899,0.195099282359513
0.0539712942011369,1,0.171041292163477,0.125968597654619,0.0917073168611629
0.115506347002964,1,0.863352599677314,0.183312370809878,0.141430706033747
0.0622148672128023,1,0.59893218093728,0.0862501283154462,0.501020263318297
0.35879556624368,4.57654732469814e-05,0.162600403066306,0.0251239480023371,1
0.608296545159655,0.0174164956629507,0.179108778993879,0.0545140986228058,1
0.161261842820945,1,0.623079109451223,0.0183598336963564,0.190195879390146
0.929264327458561,0.103279842078814,1,0.158657876577315,0.795239861612245
0.574363887991069,0.0533382376872367,0.00333312642365624,1,0.417846130595279
0.100211355405309,1,0.319344899024969,0.0932867743415165,0.0692655533965073
0.712796632486697,1,0.033913012925716,0.727769099598639,0.163256470699295
1,2.54909187432374e-05,0.0145156836226669,0.00384457959854492,0.408861343380602
0.395286736459536,0.586456272116274,0.0324488614959576,0.410109716569185,1
0.152989587161609,1,0.215164424719941,0.0226286951000057,0.0198914757931731
0.267360652859416,1,0.333243357148598,0.154380943622144,0.163776884385007
0.0970738707903144,1,0.0237918136565681,0.119197532246451,0.122812676026403
0.241623691351946,0.00954750371599612,0.0822634991237134,0.127940934260844,1
0.111357565545587,1,0.0694337387113887,0.0292695064354418,0.0972911233932992
0.0196687307623106,1,0.02991808619429,0.0815125276336538,0.0549997533637937
0.21478977782363,1,0.0295360957334655,0.00724841503359983,0.090167596624174
0.0447902519415457,1,0.00494935230949872,0.0254531159442981,0.028217842187968
1,0.0623260872465461,0.286507336950736,0.597951583146375,0.379999142458961
0.135397109741541,1,0.110296859809478,0.0995521159064785,0.0164707925893744
1,0.214753442125579,0.0114647039317258,0.765772579072441,0.00715578808041371
0.104136145571891,1,0.11860182137339,0.0767022778939124,0.174418061126562
1,0.042081429157856,0.0661555706973076,0.119089209114557,0.166089006150359
0.2805646767205,0.114202953309878,0.00834970421629365,0.494049923129629,1
0.35764856446813,0.25627042501737,0.109791058114526,0.0739107744691504,1
1,0.0862855667657635,0.173039374972934,0.171696271464943,0.587041451451141
1,0.348033656090417,0.0926504986779187,0.111699417605308,0.115093008488144
0.981983064249096,1,0.644550380365184,0.362553359627515,0.227471660467603
0.733310374183182,0.00481002385799028,0.0126371799936127,1,0.608828330051051
0.186134734285876,0.00495277831063303,0.17088534357721,0.101641387647323,1
0.0245967419456998,1,0.0776486098198524,0.0071565877340623,0.126225187658696
0.129572378780256,1,0.327021169436557,0.0120618955912732,0.229388150545878
0.0860753742399986,0.0498210187960638,0.226252413358795,0.0702222299990688,1
0.159949338338075,0.207991639091644,0.00509620044984316,1,0.0749234496064041
0.0311515303752785,1,0.07180681222411,0.00439297530940184,0.0194933956667792
0.347222743197216,0.044909938898673,0.0299619892287837,1,0.955235423790107
0.0671927163330887,0.027409954789748,0.14580043095537,0.196694571934401,1
0.791817492286146,0.49750317728861,0.115193019940448,0.349162183791736,1
0.0810801482749976,1,0.102393289523238,0.0451326108358463,0.00236333116991096
0.715964900045573,0.217882023428032,0.00132433539988411,0.409257768576009,1
0.0672506964774427,1,0.358820752545837,0.0806528939397326,0.0228413386626425
0.0378017900566068,1,0.145657089023444,0.194617045204005,0.123743177297181
0.0133680874057237,1,0.0143365107754473,0.00902352569027414,0.0462414870389769
0.138035968994554,1,0.198679302747204,0.00194643950880319,0.138751698176766
0.109298276606729,7.58190436410523e-06,0.0394898720086526,0.0572079565178396,1
0.302704750970366,1,0.475681411085302,0.226193472315607,0.404591578668533
0.135312165959748,1,0.291230724704389,0.0504495958507991,0.0209534581403809
