"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.00658156602951011,0.0280129257967343,0.391017251118406,0.228596586059766,0.145339980377677,0.393271972032014,1,0.253875544855152,0.151201474913672,0.633642189738307,0.601829135447076,0.016674316069167,0.279622627441728,0.398935299809638,0.0164993329432991
0.545728425366834,1,0.533918061401085,0.00625777352889609,0.691048000142459,0.652004118702495,0.965567760552132,0.269917778718681,0.129939846554115,0.413913986679052,0.951456293751864,0.216707481910782,0.144802298172216,0.399236798024949,0.274069680349617
0.110319072679837,0.0103670808366224,0.00745174490406901,0.00268760226302239,0.000137941582694378,0.0132832789243439,0.182871779210268,0.0160105456978353,0.178982996660026,0.00338611911722623,0.0836303534541105,0.0686267148488289,1,0.0239275865500092,0.150437337447384
0.966050125432178,0.747359882773323,0.647139949503091,0.016792118110933,0.939380330781224,0.401211494636416,1,0.120730353974251,0.0163192716658978,0.77571411873613,0.785505612350522,0.346428299522801,0.287511697077464,0.237949479125435,0.000515018669893296
0.0479405583195168,0.230861307507937,1,0.220878947004788,0.0872275423575233,0.312898862182391,3.81467019290214e-05,0.254102106508394,0.270436668949304,0.0357055671643585,0.37503243270276,0.214781720479997,0.138278572165931,0.00254841967634446,0.147452119488842
0.0398277220297377,0.250379801183383,0.0195632796612759,0.00959588323087099,0.149089407614487,1,0.408617692860362,0.031743485253148,0.0969624433554216,0.102258257491375,0.00585684278186363,0.220426550655259,0.193984778460307,0.00081969513099592,0.723511336670038
0.122856319065639,0.000899945694270272,1,0.193336498726395,0.297545967084613,0.384255022283103,0.0208271295747711,0.162764592061571,0.0293011125946406,0.0313305502358702,0.174898641118109,0.26011719507217,0.728008890795504,0.134188992886312,0.0509697371024634
0.0664143432734132,9.19046084309884e-09,0.413324075116067,0.25485648933832,0.0204129025672516,0.448557141139733,1,0.0272164490611342,0.190691896692954,0.0133395448338531,0.139627894916784,0.0182045577558704,0.0792601589245867,0.227175884015962,0.580525267579677
0.136317838918948,0.401254051884646,0.0126610508995927,0.0301562049739435,0.312372678945184,1,0.139729698899048,0.0665117205946903,0.0731795726246392,0.22619622201448,0.0868798447126119,0.0924662820968095,0.163648405081574,3.4604229968092e-05,0.462152599336871
0.12725922200121,0.232108137579707,0.469940901888517,0.175068699981007,1,0.400425200808377,0.105108878818514,0.195651031932984,0.0110680172657772,0.390104296184901,0.00220131669234726,0.0415625485606125,0.766522402595854,0.318297812609016,0.549956370913577
0.028106898818801,0.266105299820751,0.0303451889058023,7.64102498727627e-05,0.164401699014965,0.125804957665388,0.155581841010914,0.0270673979760413,0.00166367610541854,0.111890535734152,1,0.0459076747717948,0.0267359754670147,0.158607352472528,0.000728686890602396
0.114461244883288,0.177351420119988,4.15277150931583e-05,0.229067608142878,0.0185131116716363,0.114103534345689,0.067785319796892,0.0120209686440701,0.186493282494909,0.167225436394522,0.694522551319387,0.211730717370885,1,0.161911767805463,0.0825921080250246
0.0463028256024725,0.0604010685035763,0.0334163679304719,0.24190795946813,0.0120120252410608,0.0490738297495236,1,0.069844316629716,0.015680776877184,0.140690012327332,0.278447356560919,0.0919906028356428,0.138827090413583,0.29855925323149,0.0303624893541304
0.204568954782045,0.0207926832969744,0.931207609632904,0.622642154324132,0.326956138989355,0.715379228799094,0.117496874425154,0.298352996447039,0.179773703802059,0.143332348987541,0.218360235153537,1,0.69895321491206,0.00175428760149162,0.0780135017814928
0.133494684314223,0.00115424323530733,1,0.000137586151332901,0.058293953109292,0.0954297199318487,2.54020347248182e-05,0.120288566796183,0.0681220844123697,0.341087163397048,0.544956964999132,0.0257592120784148,0.0672852670630571,0.236716813117285,0.0413642194331593
0.079370512899816,0.223070199634917,0.0181794373315345,0.0855022218475981,0.0116569271208958,1,0.29014058985528,1.39705971022756e-06,0.113777117908616,0.0619833752951925,0.0291310697548647,0.256084940067914,0.0107344604879774,0.00576986762176856,0.380420650488449
0.0426934994736928,0.00790057665734685,0.697407524860717,0.272999711157906,0.469342234092158,0.362492960067338,1,0.483219719157431,0.180846128004149,0.0261177325666508,0.123998202178592,0.282910845596308,0.509577605305522,0.240132742493157,0.714643680134567
0.121703428119492,0.064141940496679,1,0.169538306165667,0.471260894115181,0.305725972564256,0.00910515029051673,0.198611258649131,0.0831665456309758,0.147750798843376,0.00545792315980102,0.238073806509438,0.406726070702772,2.10975467867559e-05,0.0253170833394175
0.229602949042824,0.249392104651482,0.445897186223506,0.62422850469541,0.400905299030765,0.632006095160922,0.62069661977742,0.63773919358524,0.198318096660327,0.136269481687834,0.00106430728567258,0.41826186287309,1,0.153956548581915,0.201449518391855
0.0944952618771011,0.414900813517404,1,0.050783765416811,0.312825306585292,0.0007513889907167,0.0262641516756864,0.761742605503245,0.0714721498411888,0.814621681622358,0.133645771469711,0.160493619351988,0.10473690610368,0.47031825827502,0.0294920170951968
0.0558436569819319,1,0.000183162707728462,0.0957996223319693,0.118292878169312,0.628084603909811,0.473399844763064,0.00127999285315303,0.079215666070783,0.00685618275049494,0.0113845247855837,0.0734840621228227,0.186918083153895,0.014451773624003,0.540089365913063
0.07058787313441,0.536848556402522,0.608552016920567,0.160183532079739,0.577638201241437,0.386453627985977,0.0146387754783096,0.536530462715738,0.0148594612365263,0.188435165861827,0.209134700210019,0.189099623919922,1,0.0343651243901734,0.0636831061507813
0.262186908427816,0.103461884295877,0.0125665024866956,0.0778099171451619,0.00260410217442659,0.0478490508232292,0.0149036853985699,0.00641068572676764,0.183104658927339,0.0011775808030836,0.0470959981791009,0.0198649970541945,1,0.113880956006882,0.251683005626596
0.0858348539153954,0.601932945052463,0.012838840757643,0.108705951648118,0.116576077019019,1,0.171663302525615,0.0463309494878134,0.128630668758719,0.185701473462928,0.00029643556947052,0.0929447905069564,0.128414868486304,0.00135476196531336,0.284975341508419
0.0518723769457274,0.00736482030000702,0.582738408701977,0.00226581435226372,0.00658100975187727,0.0210382811361311,0.0172990849942214,0.358864070611123,0.103688696781095,0.901622735171989,1,0.0120241018157454,0.0766860558393441,0.605610596807573,0.0903409389355737
0.0111623984630194,0.0876859236552269,0.00755860679985952,0.0619764255224657,0.0461780142271151,1,0.117762081137945,0.0117713989264843,0.0429574549615752,0.0349316098032639,0.0015376927177272,0.149033338041732,0.0157939655642195,0.00184035213533271,0.168271708149116
0.135973328947027,0.529816309357948,0.650310981652839,0.0766972592071601,1,0.378462239756981,0.0175615704134082,0.224507288966609,0.30522940412771,0.0703291816081221,0.0670775508224295,0.227819429562086,0.638327088623787,6.16217574404895e-06,0.229100403621317
0.460336447961929,0.118149149271689,1,0.280866248938291,0.0815215594952113,0.292971366145473,0.577746781713937,0.832185909242461,0.896358582600284,0.000854058123796622,0.450167443993675,0.0685611806674712,0.442802493755603,0.233149409706081,0.605360242628552
0.442990403800467,0.0438475829452307,0.620015637170953,0.585035542080792,1,0.403939149525354,0.0189054942301457,0.307807214645203,0.127482270756311,0.238850859720101,0.00409267404619667,0.29909922358258,0.344318596330935,0.00053373623916802,0.171324203734185
0.37143307970717,0.00208021642120683,0.0162043832554841,0.313862740364163,0.0103140084057607,0.288292127539723,0.0532822834399258,0.0115476358463316,0.338775513055217,0.0415587574100499,0.205910369072701,0.0511523808109415,1,0.0775887520347096,0.219841921435212
0.149444503331711,0.335087224497483,0.210258172807825,0.286813158035832,0.704367758608644,0.177296168132597,0.408386450645876,0.04162636066886,0.000548873334613401,0.172190753093892,1,0.0393527130477211,0.0566444159259789,0.483804784585107,0.0844040043767112
0.0119976947093643,0.122302794730435,0.0672219960463758,0.292684367772327,0.00467953389930881,0.114365930759725,1,0.00590205936272993,0.0198841177168206,0.491349064958437,0.445143152402386,0.192819350536971,0.0618072490261267,0.179899591873121,0.0362194930641813
0.0895100887259637,0.019081933270933,0.972490288230485,0.242357129064097,0.126504575198982,0.59205064324565,1,0.498506177417856,0.702072889109324,0.0209168670778997,0.154724570962796,0.164645510940474,0.433954544789166,0.152779526681059,0.339942763694431
0.159606588893414,0.170735050905078,0.00640056974751649,0.163292486183291,0.0348577856638879,0.124178061327476,0.117004491164408,0.212300949997609,0.489069776898289,0.258985451904572,0.381895202314072,0.130848409734007,1,0.269054325101138,0.545832189022877
0.286407572251758,0.0620624919120507,1,0.0525668104283488,0.0483850945561293,0.00617459247485552,0.000470103424306061,0.121402233504837,0.0138303249989239,0.136790983067682,0.293853748166801,0.363521623944059,0.0605954983566423,0.354845287736711,0.0139377141202486
0.0173193697938898,0.153697673690687,0.0317294365752102,1,0.240091232413058,0.218260959761818,0.892146232226332,0.204635274346871,0.159302772372567,0.958592395140393,0.431709374642515,0.777133926200086,0.399495994841439,0.57434478271298,0.139510856111527
0.0119805721841646,0.662616347366305,1.93795550336948e-05,0.0773913050103231,0.0937383961804431,1,0.151197022957425,4.20002850934026e-10,0.106346705844853,0.113230594709974,0.00155961431739494,0.0439174741831698,0.132265103499407,0.0702349231542773,0.667405588373227
0.119453096142414,0.018118593880894,0.186243384967639,0.13795941242356,0.00645507317714797,0.240718600246759,0.695475847151816,0.0138495904631628,0.0526290944808839,1,0.242251345074231,0.0514497167092262,0.170851124358261,0.232887200250401,0.0979517860465
0.116648621712946,0.668801017054776,0.0196080611310792,0.0475418692196921,0.455555071467193,1,0.373291633604865,0.0224566877201663,0.330060611109441,0.039165796082905,0.212890029176742,0.600270942826929,0.170270722456418,0.0248440767260087,0.895665391362406
0.0347551797342718,0.145629939266428,0.035935396613243,0.234573666765384,0.0636486933593872,1,0.184625853579922,0.00149776623240969,0.238517944469102,0.259485416639482,0.0255872781185782,0.199595846545475,0.223883939305693,0.0495255120663355,0.349148157596424
0.124050747078815,0.0224566602962732,0.244066883620299,0.192443412671737,0.0408807152650218,0.164426590626355,1,0.104154250099708,0.233875084506986,0.0539320703946278,0.313685842370178,0.0190363222695233,0.145093502628344,0.0369115796207788,0.496201293465647
0.0179309821815312,0.203163214830035,0.105488293063957,0.0943085203196681,0.0641810292400439,0.413678150174636,0.363584446907764,0.0853812099832894,0.0130024544588424,0.20091187937349,1,0.0963405608753991,0.0376246241901365,0.126448290098194,0.000982004905385581
0.125361575827434,0.333221899601764,0.736869256581271,0.166356628649072,0.221877677893615,0.0718009096991261,0.150236230743092,0.102858524311623,0.0145109693954212,0.0365834460652385,0.00528422942865555,0.0680186196767584,1,0.0745995272164846,0.0247360793212337
0.0509389573593819,1,0.54729287732192,3.85159280161802e-05,0.64066765387711,0.175495789539362,0.469315219081089,0.0370716829158007,0.00891535681850468,0.540514778609045,0.852298763238676,0.374017914438034,0.056026115158255,0.406203963597671,0.269197872780184
0.0205024763829365,0.427535297127228,0.0242331088242548,0.00355024278671562,0.0530903884546647,1,0.358204839682999,0.00264230708142818,0.0411407665361593,0.0636600832812688,0.0238372507785117,0.299052887803877,0.0676093368599472,0.00185513599289437,0.150049883264705
0.45623931427145,0.425082414721223,0.236950847646927,0.545808487862956,0.692565658271855,0.11022434075496,0.262800439472278,1,0.364670282040876,0.409263597027226,0.0138394338494344,0.0667807684397358,0.930794432754328,0.142434255489263,0.146594245816065
0.1320487508239,0.0136398403223111,0.0549469855151776,0.119123749063215,0.111835800121171,0.230839628713588,0.0790325660651002,0.0148159922909469,0.169032676499582,0.0280228109026325,0.51863537047009,0.197114616377717,0.909163439060126,0.148015928685813,1
0.461380802984646,0.528893838741992,0.621229330186833,0.219190252726917,0.762851604457334,0.489740112306667,0.680202168559693,0.106686116214237,0.0245700850684738,0.448704074162382,1,0.034485484970233,0.0251404677554233,0.286919637734882,0.213491689174415
0.0705691458886151,0.00390237819665781,0.448438538842238,0.590155080387791,0.131095756595822,0.0303938138101951,1,0.30120340275027,0.0308640512076364,0.428220688734386,0.358543462643749,0.253536032861724,0.207607097383062,0.212874076452027,0.0377511162850933
0.224472724464761,3.30797706608793e-05,0.027655931379947,0.0478825723827439,0.211432555996255,0.0690718518698496,1,0.0296085540531928,0.0205067292379503,0.309156635858254,0.160332756759705,0.0157505780880989,0.124851128676024,0.0767320247350773,0.162674091937795
0.117672483105045,0.362630644581552,0.252274788405694,0.000220295497382017,0.464969303475599,0.0421439139905505,0.221146982650899,0.00571621863699619,0.00492666922717457,0.225777714618685,1,0.0563809456042474,0.00571861764819446,0.0318920233841896,0.0255201103253044
0.271321487107609,0.0118858663043542,0.331403600655751,0.277793002240905,0.0564270634254008,0.21369359426048,1,0.0947073431042628,0.839219752654414,0.000440188114525408,0.877707861989285,0.0981652174369702,0.259396765652883,0.0875625400043777,0.655669739771614
0.100574767876441,0.00388910452439899,0.147834929712237,0.632285872715349,0.120055667278626,0.240169016448654,1,0.0826370591559506,0.0436913513516269,0.264982898336606,0.648809532963485,0.262012316091348,0.354149514404069,0.185958285656378,0.0344283824214148
0.138636603889302,0.127759831259467,0.0331999668985624,0.477737902563675,0.266192239052498,0.202750998226377,0.439561767387954,0.00338196484919669,0.00146804193643628,1,0.471993514359999,0.127443817732519,0.128232882376591,0.332981074246224,0.343419681192364
0.166126848250881,0.0102718611239285,0.350955080783344,0.185268298533021,1,0.320860106611616,0.88691158078979,0.562267063059788,0.381090431321967,5.23137609822985e-05,0.583426654740156,0.124860774494529,0.166957593535112,0.198507190625377,0.250102076997399
0.297874485730678,0.485303233961424,1,0.323073743825968,0.436616141321176,0.688619872931667,0.00720238495004107,0.213791293031213,0.0152437514496994,0.11188702271012,0.163093199511932,0.29142248395219,0.633229390683442,0.124683600867894,0.145932804686556
0.0905662334502637,0.639525358888185,0.798393233122011,0.231808025933438,0.212786267389629,0.648332528955819,0.0245244313483115,0.219939731487075,0.124775725558627,0.0124102217460656,0.0538871215420147,1,0.965578368588299,0.0110560094135823,0.172325069063603
0.232120456925326,0.00091131969054381,1,0.234469887291962,0.144540814549484,0.328780489997359,0.48849283103758,0.272153937674327,0.624075514964143,0.00330543275574328,0.402940947215093,0.0227965652319251,0.174150936240622,0.0673296183412388,0.473289091801159
0.0915864201332895,1,0.00553663358599075,0.285763924573673,0.0940681317954511,0.641345577536415,0.229102258367055,6.98719673353032e-06,0.24414693263898,0.309483932162015,0.00401336076506541,0.291425131129346,0.0523200392079446,0.0173651404071542,0.883181122539035
0.357865753855538,0.00614835325212335,0.962536336506631,0.435411255157999,0.565755483799416,0.0788899633750716,0.0761986843620304,0.139172006766949,0.574435861283926,1,0.543005515893816,0.31839338763747,0.25429235854921,0.415554264975975,0.0491688375136428
0.10466892551503,0.0053125741287687,1,0.0876922698122854,0.087625832516332,0.235563569865288,0.00718264216621621,0.16104620523144,0.0234151187039605,0.0848234663656302,0.00102725014328403,0.113407745581974,0.380470797231647,0.00174086647522186,0.146822461894085
0.275010990821049,0.157871678284018,0.200184040166048,0.13256629365308,0.435422249078341,0.111025717978227,0.19869974260657,0.445072406918842,0.0542252926775271,0.119956180482237,0.00502410602257582,0.0705999366078679,1,0.0975879288073943,0.116539774184733
0.00158500699480442,0.125415076762169,0.0544617138481989,0.409496730759379,0.0415289641155731,0.101864695562878,0.527482673801959,0.0473627069517622,0.0532153184571613,1,0.242667520276348,0.152725309278224,0.0838509034139206,0.182522769806254,0.0100622826842897
0.355272858043877,0.253180487806785,1,0.529219265252576,0.419011850251685,0.253429234624146,0.0208948956078735,0.219758835553227,0.0224379992069657,0.136013475841176,0.0402842418185157,0.957236467977424,0.19636828125413,0.00591610893486801,0.00851999515375006
0.161378296903266,0.403377831641448,0.418597253014251,0.518683787383395,1,0.0468866193114833,0.140358854726356,0.448100350843293,0.260636597578858,0.119841219164937,0.0115720140468087,0.181951326563273,0.859955811110466,0.113923921760412,0.114880191868538
0.187669458379523,0.0353313149929377,0.128285615969112,0.215168518590781,0.109967689765827,0.0629473892553121,0.0187312501698066,0.107120716380606,0.0357162687428902,1,0.718372435376406,0.246661580350015,0.108445783346441,0.143846163779325,0.010257692138441
0.0734171954004661,0.633425125765123,0.0822210833690778,0.00111690307903407,0.403536122079798,0.0983331466274246,0.117110372825139,0.0104147477376567,0.00154518486894912,0.101704386571997,1,0.0257686076152491,0.0142713643544276,0.100132490513339,6.50724212589789e-05
0.346246838396599,0.0299956541458603,0.134908201849558,0.12316389650896,0.102382764894552,0.123083329682659,0.67928613653053,1,0.0152357487017407,0.51834030115901,0.471058007364687,0.120561841312424,0.154906297287491,0.278234267801337,0.0631135987010461
0.24987972151665,0.0521370038344442,0.00373503724657245,0.0206947160926322,0.0300642819141819,0.042271225354643,0.227864257028264,0.0402812264562369,0.134591948444726,0.00381899205912954,0.0733125437849366,0.117681854133251,1,0.343275266391336,0.15354232302706
0.418266584069911,0.448143359438448,0.72417846223558,0.379122978615152,1,0.60322640561819,0.00434583628758444,0.306134202556309,0.0214317236191793,0.608925472213928,0.181928030147395,0.698604319103578,0.361250539542752,8.50224046627671e-06,0.24281876902721
0.202626866228422,0.0224391209048283,0.0200786604606062,0.0289220056156883,0.00627553059093024,0.00880347670982067,0.0657164493834834,0.0354279880721157,0.0592533396368796,0.0250666041151107,0.092191938096036,0.0486594579636302,1,0.0505309406696269,0.257080297860347
0.128799103358097,1,0.133113567393103,0.105173295602169,0.414910012653861,0.329161717398991,0.309318927643875,0.149106246168267,3.57221951290649e-05,0.282957085552583,0.628072381866894,0.481388784969526,0.000947212689144157,0.25421207594382,0.000352997714234316
0.0211384397615898,0.000882354383919199,1,0.441769212246203,0.164125945884409,0.359222139063646,0.00466427312777492,0.49102130588243,0.108847920405435,0.0961155220252951,0.129609204275801,0.451042004323622,0.435809716598618,9.35889539821029e-05,0.00389947703008296
0.45089695548977,1,0.584968608538174,0.00761941879838128,0.41120565428739,0.323855038069197,0.701206857881245,0.178835709788616,0.0461222297016396,0.509198449248537,0.665450178695273,0.0922340528365243,0.169509468080078,0.406975036915541,0.0526636018827933
0.0473181568199706,0.0279383028229249,0.129948933009245,0.0250775632428534,0.0447644429953408,0.156884079711307,1,0.111730597484459,0.72183640051319,0.0324376790508519,0.103569092158645,0.0154933816782132,0.51184290419554,0.171812871073322,0.273282474331079
0.1340598948252,0.17295520403909,0.38542168900306,1,0.323880693357766,0.0398750209873343,0.161185840753996,0.466074405653179,0.208971810626723,0.298494864263658,0.121033341635183,0.183005292962109,0.437901531660674,0.256370617348667,0.170607983560051
0.370976504385061,0.00515577614765509,1,0.0855373659238654,0.0609443903602894,0.0450959923772919,0.0372912492130551,0.0122892594915413,0.0335430767006674,0.675685178318623,0.75772803768317,0.125677001110859,0.0722822225578652,0.158044621926975,0.0863228375703754
0.111386006810171,0.350338594338282,1,0.182893468475006,0.111378053558354,0.167274006101767,0.0157121446221906,0.167832596586749,0.0419214481410962,0.04843393229837,0.0995801069068052,0.145567463749454,0.0792512749367372,0.0309847732062328,0.134945586260429
0.507984324772594,0.615544634180274,1,0.0804644335058256,0.992044235320505,0.165462348726724,0.236908566358225,0.0794061352700279,0.0219560253088239,0.685699871362372,0.769835950844505,0.652069771450176,0.0784704132122285,0.922939195259943,0.0786121997786664
0.198665529062283,0.0776953075655317,9.83066772593593e-06,0.314335295495168,0.0136997521099224,0.218688358848544,0.337961278071169,0.0483193791545238,1,0.130726551455653,0.16068031083451,0.0772143775173323,0.98391168113405,0.485248804585122,0.871332740665905
0.0678669031881965,3.57357284035176e-05,0.600536973768747,0.0371966900729762,0.0032660309511479,0.434337612903144,0.393449305201217,0.670793561880818,1,0.00622172896457696,0.354237396112452,0.106548048801046,0.205360684150325,0.635062397441001,0.44294710970034
0.0149405752701174,0.0491660650252956,1,0.298583023939214,0.0040068727272566,0.124646017230126,0.00487211120749827,0.398462393246836,0.0302464686605643,0.104439283133288,0.0198306073670848,0.52326828053247,0.457668955722871,0.00160888503731089,0.145994026804539
0.31613962995844,0.00359051848765565,1,0.160289537302103,0.0481881388526494,0.00545984173880386,0.0228979132977947,0.0891257850682766,0.0119278976456682,0.294472263029257,0.736434058102872,0.246768138642588,0.0506302441644689,0.317385062726427,0.206557921671858
0.0385935654954437,0.00206648581570095,0.131300062989964,0.101619484736232,0.0103400754029119,0.0758159841644468,1,0.00877542716149152,0.0368550650892107,0.333370762896041,0.244850465615594,0.196899650745669,0.106497025215066,0.0124374515246023,0.0340629486128595
0.326748933556717,0.0344910505378947,0.159451392612636,0.110773458286854,0.0522627210564783,0.189187854104035,0.012067078824416,0.281585434762388,0.0143525192706627,0.51309346775315,0.609368505452326,0.143178735557693,0.28740007797826,1,0.000329877744730663
0.00260923732486545,0.000179776444076615,0.0055788777707628,0.275659198253077,0.000723205715828072,0.0555981747317499,1,0.329527507530301,0.0492331849780756,0.299361335922117,0.222570762827229,0.0688927645400869,0.00126959805283136,0.0556846886624144,0.0208320137640331
0.0506098481299089,0.0556885414231445,0.611844651405224,0.611926481661659,0.00533655164447266,0.0355714347592477,1,0.511741819631602,0.100104176440927,0.0184066563611675,0.393400444286513,0.0375905869230888,0.276173431081015,0.25033495159255,0.537312655382154
0.0734575569600637,0.99562327336556,0.564943319234196,0.0132290109040217,0.102133915047486,0.416668388706135,0.234930432053316,0.638930233878139,0.581952979757964,0.0506221695261981,0.0139970287292868,0.412753811606538,0.318012940830054,0.0235156366435797,1
0.192712982481081,0.00778345995857887,1,0.434520220747268,0.00219745500020733,0.392852004450561,0.82099254326924,0.335081361048651,0.499137583410835,0.0500962070012519,0.858210974055324,0.0415175799498307,0.567004977072177,0.178696297139911,0.526966962974845
0.140423795465711,0.0334015860710351,0.900727715464148,0.037463735056479,0.0271595559145449,0.276367949748127,0.453873745885395,0.123300324897966,1,0.00184798500384246,0.847550887230072,0.0661992345232108,0.179172887764269,0.231711971889042,0.478474472936646
0.207240872761457,0.0526039797254915,0.0207132900496696,0.0556394856210837,0.00837409395936546,0.0255296249778338,0.0502977220323488,0.0146489816122866,0.119585793075206,0.0261379949718295,0.0674377630192245,0.0667660933439948,1,0.11856471537,0.2140230259136
0.308827318685602,0.0610520319414411,0.275838675091677,0.0555012978093895,0.587686715338391,0.00100174397323208,0.144704768865452,0.572352305906014,0.0622023823801538,1,0.36585813110767,0.352562551198919,0.712083123905247,0.907364190245653,0.629005844202598
0.313892473302596,0.217807297435431,0.570889560909288,0.132576875810883,0.567021850649576,0.54383234526511,0.124169507353452,0.201516380764508,0.338164462949928,0.177677531091983,0.00637051043912348,0.0232543526492191,0.565171261107762,0.271122091565063,1
0.0216019761251633,0.257439429715746,0.338349454325722,0.0391691258972823,0.521206484782355,0.322229138174342,0.256633020745608,0.0226198140701937,0.075426727706629,0.540348893293979,1,0.0431702009048239,0.171942719040476,0.141471657797397,0.0371333821385219
0.165653898948537,0.0574806391151496,0.63238851629144,0.0648420979747582,0.238466606376536,0.142787241102333,0.1879854600139,0.488537385901034,0.15606311239944,0.275448453108708,0.0843960300029078,0.108973850753305,1,0.139294402137789,0.162347699121921
0.197360457285052,0.153267593723283,0.000130511447711432,0.130008409147958,0.0356641098554202,0.0104495916721396,0.258930163878284,0.167626912157403,0.201869776656777,0.0624095376127412,0.0638270362559416,0.198823801815263,1,0.17900167823346,0.589022206526861
0.113077077212289,0.35544685266433,0.395976106386915,0.00610372114099691,0.282355111643348,0.0722102373377101,0.455252223991757,0.0974768752690587,0.0114875627151533,0.198281582811895,1,0.0259953406032869,0.00269169106026473,0.0967258645240018,0.00253249964494913
0.100567546722468,0.526158731308086,1,0.113897109807986,0.112552566652675,0.422379340426351,0.000171719751980604,0.188436680983284,0.0343793274330468,0.347273459709667,0.00400808766632824,0.133636004672506,0.126782631273578,0.107231997296354,0.0131767593768314
0.139854106201015,0.0824969935662189,0.4638109917469,0.208881990687736,0.0761536895450747,0.532722887836244,1,0.110984565401689,0.146990404109319,0.180598883569229,0.468655903484337,0.214762133728781,0.799979772473392,0.571235688105423,0.55514707135319
0.0374126082930846,0.0352923287565447,0.0408770887595877,0.0693156678957728,0.115620197991772,0.087264134838836,0.319752766923306,0.058585207231097,0.00526242692062085,1,0.0231789603290833,0.0269133764947205,0.00965530393003181,0.159107512501446,0.0320491430579528
0.0625776761905767,0.000157522219168077,0.0645167272601605,0.267970881911869,0.149307453290726,0.264251323883679,0.655613065554299,0.000925860734584501,0.00229335849945216,1,0.162792525483644,0.138544769162676,0.0229155920356909,0.387813664988057,0.0276066035736055
0.00320583950266115,0.000300208406364364,0.0534577175388524,0.369337836778793,0.00187156481344689,0.149554942829286,0.617676541409296,0.0765308203282011,0.0664340895231775,1,0.566670832548739,0.0439783876143747,0.0252777144354875,0.056189999836409,0.0805532410726318
0.367070550733182,0.015406154706258,0.318288790226627,0.0296633190745634,0.0416070456030448,0.00133381545892078,0.0379060632345461,0.0158642491464483,0.0588410409800091,0.0845557079980372,1,0.164460191206812,0.281296334889854,0.183804673811698,0.0662453904183058
0.0443439750610351,0.119586504546834,0.278735533081293,0.48923782760715,0.0394179559548968,0.290345749267784,0.991247227700234,0.565717019472482,0.0359940461145419,1,0.111265212760571,0.0914688763603777,0.0379157969318586,0.0274101958810234,0.0114384235595215
0.213072796992645,0.0320382783153182,0.779260597066461,0.217776015402636,0.378765010908566,0.151767548883502,0.436716187242223,0.337511277537483,0.0175360176650329,0.0905072600853855,0.0126957766673728,0.0430428307202888,1,0.59480767783216,0.00989290775654335
0.176386952493155,0.244206641751629,0.223659692643574,0.0461266745880008,1,0.179143543902182,0.485712776435147,0.0452395556159215,0.000993923059744945,0.505380241993213,0.669777937091585,0.0392868239597981,0.00772102476811594,0.0951640626204055,0.000543319859115905
0.140549314606355,0.620200903966376,0.912864410917667,0.210257998662932,0.675187067807125,0.0517673852095003,7.99665612741251e-07,0.626026700140172,0.0365727340597433,0.874388256664423,0.91069589371823,0.243441303438642,0.199604743703923,1,0.261549189340446
0.199303919357504,0.0178778529418715,0.0217439754299421,0.0300702486432399,0.0114108553851221,0.13620631945457,0.104993755478906,0.0100902331273521,0.172015585654062,0.0013921155891335,0.0560700498199392,0.0616719602988691,1,0.0469048110462674,0.0756049466292143
0.015548021224887,0.0121316425403022,0.0187556228975862,0.0962820386844296,0.000372745442440164,0.0292540097414339,1,0.226926830596317,0.0707025892930231,0.341649786230831,0.236668636897242,0.0874711585823375,0.21207258809981,0.0197956333468312,0.151654798706446
0.0737451045588238,0.0452202326774043,1,0.0137473565031404,0.134014265712825,0.254625899608024,0.000788470657266708,0.132505887171212,0.000988605409069708,0.0105535295328263,0.0189865305311246,0.174754405031726,0.0932946542213024,0.01477608665665,0.0120651949429053
0.21017407831021,0.196929115653641,0.370289013833561,0.263780047282875,0.697889997166621,0.42984351442952,0.540242537389836,0.483514177760922,0.282836431791038,0.114684312682212,6.503817996326e-05,0.076253674924664,1,0.140154614361627,0.410198746277825
0.0623537029379194,0.141335470032314,0.379042164179817,0.864810099775392,0.482902880401241,0.292393629247021,0.147371398544342,0.519631310555913,0.0661736257260854,0.1111177994657,0.0809018664674933,0.0202752463786696,1,0.334413939383477,0.123797132023764
0.226756003860107,0.0109655499199248,0.376727807260752,0.383242737129267,0.0275327921248737,0.438772150012807,1,0.201613249361675,0.718410439979261,0.00670040536013255,0.788059564735247,0.0760437927839476,0.395384954408769,0.0129844947754753,0.479051530869209
0.161982937406456,0.0261595009869661,1,0.0749250013462689,0.243699000213538,0.31488422851253,0.0106113250798548,0.419976119711512,0.195463055864814,0.177762295479006,0.0835235238394278,0.20660939296998,0.277427662839683,0.00496000843220422,0.154857204229338
0.099695538167906,0.000186787866731723,0.220926989617387,0.0321425164460805,0.0351038661927244,0.013541447279999,0.00279927627694903,0.0840636033763649,0.0328052967649372,0.45544238518879,1,0.126299792136162,0.126222086037545,0.142292190753321,0.0260321416802938
0.113102116093131,0.0214558982765673,0.019455494861944,0.00704045595401172,0.000369411527780101,0.0415359177439016,0.137527377525869,0.0133264729079068,0.0745693782105664,0.054855118019559,0.345763659249323,0.12355478133243,1,0.1140838186191,0.29019049060024
