"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.24028641931077,0.00588486907853866,1,0.460697274631572,0.00545993286555605,0.228951012083942,0.344329707083099,0.395183168014448,0.87532969499633,0.00786685997690098,0.00586350029839107,0.331357332364769,0.0732890144028758,0.22198288128529,0.0646853617780613,0.019510737034816,0.787307447383101,0.00717872461599978,0.537723471307268,0.156915740652173
1,0.16440207713327,0.236034949476896,0.143953218329283,0.000120754366739452,0.198272999202497,0.021771856313917,0.141578582151894,0.312213909908353,0.198203054130289,0.0648496465789084,0.64294860371905,0.434196756694048,0.25913617279575,0.0760153594959984,0.0427908714597353,0.231606718705309,4.59960512045527e-05,0.183233597228167,0.00452320037588745
0.246178653192129,0.272416232802148,0.814012368156351,0.734873193282201,0.561738250950545,0.453686988715536,0.456598075144226,0.234979696554979,0.107586604443369,0.273642344999222,0.18021751764449,0.954051399120558,0.0757497933865215,0.304967621685295,0.0659010049196043,0.559788949108026,0.0569424118832375,0.203829443757661,0.454718944930823,1
0.000910308185022766,0.862923186791945,0.0470324973766238,0.0180334959396162,0.133370203063949,0.237956355985864,0.112896055962852,0.26874119989727,2.81937407594257e-07,0.231989637244471,0.113567467324371,0.121523824174729,0.100823068339087,0.180197249222418,0.0558073348514147,0.072362572377115,1,0.0143206103755855,0.16390933271174,0.448433751557757
0.0305535641935191,1,0.350339782384038,0.000341223234270921,0.375177318546784,0.143564688502772,0.205675320931134,0.214307409335708,0.00248278908040847,0.576176334992837,0.0241664476452722,0.361173431476721,0.00140506465185631,0.112169379007821,0.0336307463060728,0.0562697080503484,0.177025144640191,0.0919904439354614,0.559184346319591,0.799734708213578
0.786545635933205,0.0243725623234665,0.782334117560422,0.565049275375462,0.353319032371205,0.382682828215415,0.0758293896614665,0.00246388716119164,1,0.254472803714192,0.0214536831908611,0.166958819289787,0.0192256395843785,0.122105911891151,0.00839037218521124,0.0279585309588492,0.243240863442181,0.0219058922583477,0.459116325914542,0.411230058008785
0.0513284124940575,0.0656252417218694,0.394686935154832,1,0.191043517525881,0.149424711622605,0.112435530097269,0.00159545683154649,0.0636991660681331,0.0332920858538613,0.151507799962986,0.148585425982787,0.00966536667095028,0.0984953455472117,0.0063405108132946,0.175928055519659,2.31514444124938e-05,0.0625895902804368,0.312049126892447,0.0876420896325681
0.0209017705313856,0.226697781647588,0.0814537469541845,0.120061520909834,0.0125846184335656,0.0513987538065472,0.0788466448597382,0.0772579011200988,2.75946959337932e-06,0.181219548269117,0.00264607866072362,0.42382774399337,0.0330640975914473,0.182672161216566,0.0458234689905472,0.0724171865494797,0.345945808557287,0.0117882273875829,0.632754086145776,1
3.26581529122079e-05,1,0.104128751215209,0.108271677736333,0.228455530859462,0.083726782896638,0.26465558678664,0.23108971184213,0.0019042609707093,0.221154411142396,0.0690271592708426,0.789429046258165,0.000470350917259717,0.110228527611948,0.147615299115338,0.304636748450976,0.26409161764425,0.00064040478599974,0.392773257798116,0.644743632405343
0.175267751995865,0.299787898769378,0.00522917649562794,0.0790666426586938,0.277956113125229,0.0420164497139066,1,0.318127428979062,0.0006689805365849,0.0671673778731322,0.051326850871396,0.235245861141003,0.136808207768084,0.973730309973946,0.944368223255019,0.145218293738131,0.0998120770658283,0.413230384936149,0.0429352514927612,0.155282443140013
0.193734401116546,0.050137356941941,0.0600276305970453,0.062822784658067,0.584249221347379,0.155302915245508,0.429559578292823,0.126987617616762,0.010138151913825,0.0944986020303556,0.175252312663891,0.0557221847725063,0.0730866370319759,0.794615567147833,1,0.622247921072783,0.0862397914256015,0.124142892377772,0.0100775939107428,0.270186425783421
0.0680192209099373,0.0657206038355305,0.581101245997212,0.707110269911264,0.118283967307359,0.319846517012864,0.313030998451476,0.0940240555169241,0.0366570350128994,0.0324791862577925,0.20793700428218,0.460771200909265,0.061268380013138,0.0999411125939762,0.0279358354684033,0.321473171936168,0.000995197901300249,0.267644956959718,1,0.111318982139726
0.0587647673117184,0.258801099058013,0.275853298524673,0.26079767540435,1,0.0669610230550937,0.217050939296758,0.29639537427815,0.0031262270084525,0.119848321610426,0.0969980744363334,0.127288340945205,0.044654830504449,0.321437105082402,0.592940285200493,0.223354399178194,0.0467589714904565,0.0491877849638437,0.0900101455599381,0.125448208352508
0.0545986548224065,0.158391449693633,0.0629768810100919,0.11308406102062,0.127866750883951,0.233805209971076,0.289604579480739,0.0215622471748307,0.0108434862901836,0.290100828839409,0.0205473499471164,0.221255499483519,0.00616835537479041,0.223736856545045,0.0900520594853112,0.0460474713098877,1,0.0243572060511527,0.490204835675099,0.792409128135036
0.433399920219831,0.3447731439432,0.187433743936768,0.237948691331218,0.0847063279354212,0.600929484966644,0.701041176030845,0.279252901252354,0.472968505593488,0.319646984388471,0.879272411622179,0.0132567914351421,0.125112577129078,0.0199960746180394,0.00633794406533583,0.0172605185018161,0.282679930792762,0.0589970044422069,1,0.0324539500155431
0.0866838594592536,0.882002897468483,0.0955362636954032,0.336868504323957,0.302005129266307,0.157058909656278,0.311024940848645,0.252686322325643,0.0977518248124404,0.151457588251349,0.0508990348093723,0.0872961982671461,0.0437459053792068,0.131841963828221,0.294888066899838,1,0.360551227329209,0.121559492450666,0.797173906090059,0.615855925678417
0.00333951132860468,0.351187354603169,0.183611694532658,0.0788562778119583,0.067966765684102,0.17419237139738,0.197167771240219,0.0976059977369339,8.48254922020681e-10,0.245647016898438,0.00089309759586799,0.50444627642632,0.160752736733662,0.0261243925686122,0.0429576016625547,0.284693343250689,1,0.0990773975288985,0.331904959429736,0.317778330116842
0.234978747706556,0.197700684788521,0.846013325727685,0.327161761902711,0.255123909813697,1,0.449481832165663,0.000508388151891858,0.0324185340998275,0.112712965530737,0.469279939519303,0.740230791540579,0.207767618399428,0.0677777419882128,0.00192137091326645,0.697390295741045,0.01168557801853,0.240695314913811,0.66081655141226,0.436419962314474
0.0909866037765417,0.192899732669723,0.424862820677582,1,0.0452168119131278,0.139120800749064,0.310423464546107,0.00195284550274821,0.0253702945145936,0.0133176998254344,0.109560509543021,0.47256533637992,0.020563116454015,0.110609496426586,0.0185624630308873,0.233711486321985,0.00948992752286176,0.0517824547425549,0.659778442276833,0.21083949189633
0.195626520025225,0.751085824426873,0.111231805568095,0.191421529644959,0.118506307002596,0.26209581945441,0.137160409778807,0.138670925070977,1.10729928342462e-06,0.482978054956946,0.00813171510603162,0.20459330294673,0.0493507323789705,0.190892675211318,0.0584627887098257,0.153508590238736,0.641229898852628,0.0419628245159435,0.580344727821629,1
0.138038498450691,0.109542200506919,1,0.918254233964603,0.221672149466552,0.170716322956324,0.323298334015565,0.476340847774441,0.0366565022357696,0.0803401662574956,0.183832999691301,0.421813412044874,0.00860505913853791,0.23734916677472,0.00342113636616195,0.401305282963281,0.0291001379376617,0.0337682243491004,0.253600424915402,0.186572367462477
0.147574643515972,1,0.0265034966933416,0.0885800195322863,0.0359981531049473,0.130391484247147,0.232695458050401,0.0670363998172677,5.30398801833351e-13,0.157912639241343,0.00195037425036875,0.195323182691919,0.00839704419772245,0.0377022600987885,0.0220058092635771,0.0653492994196448,0.356565040091691,0.0095960134770796,0.502228186342886,0.999639007480845
0.414781282895829,0.0632965782373747,0.229574640872043,0.38952053239845,0.00408119814994517,0.544482330756208,0.0351733231363906,0.0325370434366872,1,0.192816680933591,0.337574174430265,0.0737811202989871,0.607662093038238,0.0751993976141207,0.0294624017347262,0.0155389319064667,0.0551263844039527,4.29387921294158e-05,0.174661355914032,0.0324032814897281
0.0750624649027931,0.110696870105819,1,0.452897806963821,0.454126526635303,0.310586788622842,0.302405139112556,0.00123120693702546,0.0200906433005216,0.116004518581866,0.090408287787907,0.470005877560897,0.0131616810295126,0.0563571308405259,0.0193400157083136,0.0904138323137895,0.0104676922139235,0.09868102611251,0.769137993741312,0.136236851525727
0.333600795581997,0.429465930725444,0.883160826829894,1,0.112912903607288,0.900629608886471,0.59645648613883,0.132914989548661,0.0223317049813448,0.151459525766135,0.358191963103394,0.78586340831522,0.217191614832583,0.47712057872107,0.030482333802611,0.575498484908066,0.000584424193998861,0.245148507763119,0.949810617749796,0.446911865063997
0.0313534377972977,0.873686806374527,0.195411475918521,0.0377550365119747,0.0648009868452092,0.192790577106154,0.0268390107184269,0.0177161674994305,2.96703358767081e-10,0.123376552137507,0.000141070198065568,0.417465175933702,0.0242623723998595,0.0572571611015099,0.13398294159396,0.113661222647478,0.645452376519437,0.0361537807693515,0.218144749063146,1
0.0295657327724824,1,0.0111731203003355,0.0667398060512947,0.0437555593025831,0.287138702542367,0.0230988149646994,0.151294934050522,9.46977472856467e-06,0.241521915628894,0.0058694127406356,0.202912113654031,0.0410808668017907,0.0314950700670939,0.0063635898052492,0.112469316210933,0.436419517713308,0.0653594517694183,0.217304555149279,0.503604928672087
0.0739687401438184,0.127264607357191,0.973398704408647,0.908534418625026,0.0991994246401252,0.425496982531188,0.130828038239949,0.000687172163064973,0.0478902670907362,0.185976668001824,0.269134512550427,0.55750071024665,0.121996370940232,0.235586926487569,0.253236764072812,0.120901534873954,0.021321287381724,0.137036836664644,1,0.328835803150772
0.00458131515820122,1,0.0620505251505664,0.0134695848724147,0.0170917681304591,0.21718296693122,0.201202807839672,0.0360015403310182,0.0032605063770465,0.324898110046877,0.000622919662483671,0.214787764708915,0.162148158950253,0.143050583442504,0.0356559918674499,0.143106765734125,0.241181156391496,0.0209111303969328,0.719245574567063,0.579495343273126
0.184415204250316,0.0953447328879563,0.426623373247115,0.340814437334776,0.193400824429872,0.396024815270144,0.0480982115136087,0.00233049103137251,1,0.198916316156561,0.3068221670139,0.69526627684285,0.390225522211471,0.595979272432296,0.0349682616978003,0.0060381431651952,0.140521678001031,0.0277801550249762,0.727235709687833,0.0917327855716161
0.407596770742841,0.0710582191881058,0.207831719783894,0.40270276714917,0.0206149448676223,0.0506361762788522,0.127360085191293,0.124258119868703,1,0.0272618405926318,0.373905548161406,0.0773308722512508,0.223385548224808,0.236314123391816,0.130847472126501,0.0164803779323209,0.145421077048289,0.0188295955972243,0.168445058946531,0.00434908653104703
0.669009593562779,0.0238507289609207,1,0.21630569333188,0.0132000847454543,0.134458048702691,0.0326773189184814,0.0803966887791467,0.263958566076663,0.0359272840422901,0.0093501993906486,0.255109930968589,0.167899978909048,0.319329559056399,0.151560151469768,0.0192266256294406,0.062288613613105,0.0121446478324881,0.309598064864492,0.000315681388699059
0.359869286925085,0.00324727914815408,0.341351165787077,0.0931212610764416,0.0360682174436022,0.240106498794998,0.0531883558222762,0.0713414416574734,1,0.0432861427026229,0.0170724940989748,0.158609312371113,0.130877563492081,0.0656057705285722,0.0853689638187073,0.0043819520812462,0.10064043799804,0.00143762296799502,0.111581614448451,0.00300184075794129
0.09773215356714,0.445129188108944,0.563871468289711,0.72823703579064,0.437065533121512,0.409162865373655,0.751448538974114,0.734615247311119,0.0398958015170649,0.125619159635032,0.448569589609766,0.383881639774435,0.210499555794303,0.176848697370677,0.0287221720581391,0.880638485485733,0.0668935015529037,0.0826790537393694,0.586067020935012,1
0.0546590933360337,0.132265614243821,0.196197682424569,1,0.0445309873514426,0.317275953099938,0.122114159448059,0.0438318125532516,0.00437532479270481,0.148838427867998,0.237921767683605,0.324772516613011,0.000986503686952477,0.0110884039841033,0.000435944041661513,0.249732077617977,0.0185939127658186,0.372204956859286,0.125987018743526,0.0882179545038244
0.164858021012109,0.0611243530866685,0.37160861111147,0.0128256712320054,0.296103348349743,0.0579946945964507,0.856650171806012,0.155285398974359,0.00767712969711277,0.0991838722188013,0.147487264321477,0.056856514287071,0.000457836897137308,0.608915982745972,1,0.672966610728092,0.224867141906654,0.0455592522054219,8.41238740339396e-05,0.0794419717758592
0.598272053657923,0.0495855540428168,0.34475697174234,0.522505132468025,0.00192982556783639,0.202571891202919,0.223870416437262,0.00066777670019992,1,0.13241133998572,0.468705696045033,0.542736828108086,0.0703170105756345,0.175915566357477,0.0263425633046808,0.0178938110655757,0.765805336503522,0.0538257142150793,0.324464031114184,0.067745596324326
0.0447294588353527,0.0166989620070309,0.618513558843333,0.883417645045959,1,0.184810397323728,0.176357114496501,0.128497940358458,0.0118094835505146,0.306959011802324,0.130776314888265,0.344179734915675,0.0656131100600285,0.0302845560298897,0.0140988596372021,0.408162195668522,0.0121156111794467,0.0358620465450624,0.543677450599448,0.242783410946267
0.914855186794349,0.061598117768698,0.546331365688089,0.528810734319717,0.216091771504969,0.185064053424863,0.186056495448833,0.158907716815875,0.891042226153555,0.0861901040162462,0.866003389391782,0.313942373778897,0.257450663957915,0.141364988475129,0.0584864193239083,0.0983230647369225,1,0.0005579840397824,0.460009814841447,0.0279665806637672
0.526565451595527,0.513867650478664,0.22484146778826,0.686203201874015,0.462482018366012,0.979758993183715,0.0054961170863969,0.0872224838881178,0.343629523121744,0.381051003811071,0.0509803584023776,0.0837276969569231,0.179881275533509,0.104007574391861,0.189486650609954,0.0329555356675023,0.555430164631218,0.00271436480545892,1,0.243676273049221
0.246665068231995,0.554787096172127,0.253152555694753,0.00675610962745496,0.241980729240584,1,0.0047510397445715,0.00123384957152466,0.469943812060487,0.382281632577144,0.00670699393759908,0.0302989091327495,0.123693694906486,0.17583777149167,0.0664977998151878,0.326178940813125,0.137942881075442,5.99019722038196e-06,0.245423497306235,0.107219856551042
0.225087733009043,0.0905257047513738,0.0200686201383164,0.0985219978828753,0.178252139375581,0.0153622083942098,0.481658505480925,0.134263741658691,0.0247416556009318,1,0.159777746420429,0.214626402409058,0.0535927755067546,0.45061765362872,0.552909615912362,0.193250836968191,0.0329145459044166,0.0732946463008376,6.26427827945731e-06,0.215615446127513
0.0433966868131964,0.102345394609788,1,0.673202963775962,0.641092208304614,0.468882521389209,0.275963670926184,0.00199480390000959,0.0551136938765107,0.0355384132765395,0.695270255700502,0.505975263370177,0.0633100529797771,0.356718341977599,0.0446646601703087,0.446154501171289,0.00738246305942364,0.0635902644003978,0.580819121985621,0.0777937265307639
0.313158884771776,0.0829362212295098,0.314864241177917,0.114515178638547,0.174189360067302,0.0577948934566561,0.281185630557237,1,0.082585013841339,0.646037837885318,0.316711194897545,0.263109918316299,0.0116958303061277,0.817919437893133,0.507630204194067,0.420113066397426,0.0100361309647574,0.291181920266587,0.000137075429967623,0.0346234901161642
0.844401025872183,0.135551111844184,0.581278554752781,0.671515806426493,0.117441489457698,0.196379344783925,0.238973479151433,0.000956933166395994,0.957919314183601,0.0048029968013901,0.684928303093937,1,0.173055911974489,0.450392325019006,0.0882075987883211,0.311927402114221,0.0671993994207438,0.0472546856185267,0.688881298186289,0.142993611846237
0.623753745487439,0.238979997620959,0.128275263939899,0.138356536485573,0.165947237942229,0.165796872715493,1,0.405642400261693,0.000292065041008046,0.0739003202867509,0.115314199332075,0.080235943372853,0.0135180654178052,0.703482163011885,0.348969946575256,0.249843177855158,0.0010335863946936,0.18275471850376,0.0260926669495685,0.183082824770393
0.739581238541638,0.0219664350714851,0.631513169918229,1,0.382692779818234,0.130081190999613,0.481654133646411,0.0921139170677177,0.756450733527816,0.147010612138858,0.0986141028570977,0.271676538111737,0.32557212434811,0.411897782469353,0.053578963646828,0.247887201561629,0.200521083206211,0.0133440927951884,0.351097494351497,0.0214101134560095
1,0.531359374573005,0.0691531155024579,0.0901373786668081,0.163370934501243,0.272647965532434,0.176359051998875,0.0720155332669386,0.372503182734185,0.0209314601299044,0.0187984156723701,0.00792376551854861,0.0279679577170674,0.129542455587931,0.0175270836427498,0.270806156037251,0.352971784803847,0.000219764785823108,0.456784139670957,0.515918214652837
0.674944524423747,0.0290642269681711,0.337804592959645,0.0653693043425161,0.053094142239782,0.067611458211656,0.0848555682158386,0.215416657115078,1,0.280311209771503,0.0779513596364217,0.305107430907642,0.11104675261704,0.210857989433194,0.0587939222574341,0.0544015318693084,0.330371517251597,0.00359622592741748,0.15182821285461,0.0207250338868841
0.561270532578312,0.479025758298503,0.245005647299284,0.0613248923873656,0.32560818102063,1,0.0689929602762559,0.0156523883999982,0.0782571563783954,0.114464945645523,0.0377677225816031,0.0158829664653815,0.0309904175092882,0.0569704138582631,0.291917266527431,0.109924361416314,0.145557701685998,0.000116042522947972,0.679995251959081,0.388167490724718
1,0.792833087536128,0.550844230179405,0.650547625943841,0.437976903449311,0.899942063031541,0.0527421222168714,0.105557311782245,0.222804447631665,0.230900418256518,0.06144770312234,0.124861960139165,0.0821179899211595,0.498113466596591,0.0407750224153804,0.410034854765187,0.348376787541117,0.0203568456138747,0.665893319825666,0.20003134761112
0.0763965169321226,0.064869405198245,1,0.559474669970178,0.0198698643004202,0.0902312677673247,0.296569115890298,0.00420949638540764,0.0266023214042768,0.0939239153308442,0.0427808175943978,0.251703884378851,0.0187837634141035,0.0686371494536132,0.000435354057729842,0.313160680241325,0.0133437304913625,0.231863812776674,0.124536007023447,0.63877612861616
0.262852135909299,0.247816245221917,0.577897103190051,0.668957274700456,0.692561920236415,0.98118056955682,0.165378955341613,0.0404737996249163,0.704697065334654,0.148921704466681,0.508073429191765,0.109808858835861,0.0463511576368276,0.26981735963762,0.183307690757889,0.28669873140506,0.0833690015753307,0.00130536075583425,1,0.329519663624519
1,0.00242548997869151,0.179442513311854,0.459691858611307,0.123274327358645,0.114760914626911,0.176249623483823,0.0980186240810089,0.763131563289137,0.0493725421916692,0.104903145868792,0.242596965544904,0.142795667914453,0.181267411188333,0.0196873528430928,0.0413757319044548,0.333351768720961,0.0228127719075274,0.107211004149671,0.0445411647372579
0.204487172121776,0.111213606046338,0.00046546631813293,0.0265919471760815,1,0.124261169058031,0.579620159942405,0.424146895772026,0.0590836358627608,0.264853188893928,0.108148509607587,0.00612286581946207,0.0137833366527161,0.206843777103395,0.772690231454332,0.116377242482876,0.000602800338200612,0.359399293386096,0.000314974653818938,0.168298595130556
0.0727990518754712,0.377339937604445,0.0512678503112403,0.117723619620702,0.105646943101546,1,0.0567181667439912,0.046279121551419,0.00611198111969381,0.178069275031639,0.15629290338279,0.122475961974871,0.0596612991800768,0.00292618944854341,0.150218778998697,0.165341689767028,0.167151467701055,2.39588922717365e-06,0.251861252899283,0.330772084998534
0.0428269450398639,0.496077644117726,0.0569014295656734,0.092349805517827,0.0166716448864665,0.374862028353733,0.200299456846957,0.0883354447699156,4.44248826456567e-08,0.125155604417917,0.0268301481059294,0.1002560292352,0.053966469403425,0.108362391258317,0.0426477681994161,0.184877441282129,1,0.0806041897390115,0.513351456720358,0.930385330584749
0.873524345425814,0.263547204841214,0.0986245400725003,0.0398055919556118,0.23743393378248,1,0.036594236052545,0.0153647587666448,0.462206349282131,0.148338801394753,0.132043675022067,0.125574885601285,0.035824276531871,0.155817026823225,0.0851254722515016,0.225003868953998,0.0622562817572072,0.0951828653541795,0.649313336316556,0.284825458397216
0.38927496431686,0.20050419272073,0.0554072555547141,0.419536752073235,0.169618924777786,1,0.0836629929740649,0.013186629478794,0.154480863820574,0.0548381720367384,0.618443518078955,0.0471092756309439,0.105744766757028,0.279601745953293,0.158059668571704,0.19521797964754,0.27518410113719,0.0227766051048212,0.543217217213623,0.0788760138448403
0.0235596879136437,0.0883197869048719,0.449469027289197,0.878511576085335,0.462287606946708,0.0850140196541091,0.26425498656524,0.174893968362568,0.0178406197198002,0.0981479291865028,0.138553754607218,0.225731835337073,0.0167024227807831,0.128092029106722,0.0536867564159158,0.215729993673012,0.00598356015627343,0.233454690470611,1,0.337382581627039
0.0834034357142374,1,0.0239930335056507,0.00187673251067219,0.120520024262663,0.108797623289555,0.111478429321659,0.136204990015435,0.00218625073798268,0.340941499816441,0.00752689595815676,0.395395706557649,0.016771825423202,0.146041857280286,0.00469506997422771,0.141651815900412,0.435154813450866,0.0544401512787517,0.383729740376307,0.676244198461558
0.254258015281344,0.129810449476419,0.78644708118847,0.436841423431409,0.00455767595399001,0.110127974739759,0.011156867948652,0.107012604257676,1,0.0823266649404334,0.248729650181893,0.0934083139411136,0.0576690218146871,0.147449774791978,0.0298419148787882,0.143533415329461,0.10860275937397,0.0682862029255514,0.545174900713993,0.0285648483913648
0.0440442701747558,0.0447675200804533,0.95027528939383,1,0.559124344249463,0.749038893962526,0.204843820568951,0.0573805245545946,0.142552756965769,0.171157004697981,0.151107633679533,0.31475471162742,0.022787040783248,0.337035333439824,0.0163179536012203,0.366723157408011,0.0286128759547515,0.112523048607342,0.381884651092518,0.325402899375768
0.00729617532643061,1,0.00931346279775345,0.00839515921431549,0.0119211192549865,0.155973270958245,0.198277856103756,0.0871580012090039,1.26580659704202e-11,0.252961043293334,3.51484635935719e-06,0.156106614522435,0.0545879341804144,0.019035862945186,0.00250020191998151,0.0789404765892832,0.322781784892255,0.0388538595998553,0.113533544119642,0.431023399947338
0.283683951671774,0.0209398606145484,1,0.932888865769642,0.0358316368417694,0.113884557070583,0.596888865809927,0.415133014891733,0.806789166254244,0.150563509238452,0.372671269309764,0.622261022722663,0.183267976497322,0.130802931012242,0.097195817419563,0.0172384402414462,0.87386976978542,0.0298965395882517,0.475789305034565,0.317310284133935
0.158588834049567,0.107677296544679,1,0.838487091826389,0.0635113889221828,0.0173304396940151,0.216711679954955,0.00865213780602941,0.0295945987847848,0.122248432604705,0.104303076005006,0.199826547896835,0.0580699897430779,0.0268317449856313,2.47241916873055e-07,0.289599137756782,0.00203125459738937,0.107834393698005,0.291784057468289,0.1240205640998
0.909912685382255,0.0857121497517933,0.461773468601037,0.564384337146223,0.0551622543280512,0.155698255428527,0.149474100059367,0.103450176751937,1,0.0116298095658937,0.0664046342018743,0.282599922657255,0.288544513361017,0.0765387196474627,0.00671900748843468,0.0250777157953553,0.490735483505261,0.00134009816056166,0.386289794172861,0.396304466889948
0.000271895905566078,1,0.0817836725082176,0.0183973578503598,0.0402847484894245,0.188246485038064,0.122388962832601,0.00706219203708055,3.49420495681081e-07,0.116235505450788,0.0596795852413904,0.339569036119402,0.00468280904456181,0.0981596309852763,0.028021633834889,0.0404661784338946,0.476452849656551,0.00426201680682971,0.311302563669329,0.565280629154825
0.0664405201215621,0.0599340196701922,0.929268638569814,0.632261359802201,0.207258663840339,0.399229900380782,0.176126272053851,0.0407621398200355,0.0479550529436028,0.33671962916001,0.185231601740412,0.710812510584599,0.0780428384424139,0.145915836276639,0.0391348390073976,0.399895710194941,0.00903161658037818,0.0437570399580808,1,0.297119039676879
0.0880900920032769,1,0.0688820474726921,0.050497435023905,0.192561961872658,0.380421562022673,0.104902271905553,0.00183701606774543,9.2097232496275e-05,0.26368408218962,0.0354910178246206,0.439537798521545,0.0555415033284495,0.12167968461884,0.0219196850026829,0.081659210573811,0.430349953400831,0.0232469425577925,0.762629888315942,0.524155928141656
1,0.937945631449548,0.123718135783363,0.388742767141353,0.225191120599454,0.882381583138539,0.0475286231963331,0.135231669575862,0.14678668659109,0.22387231664077,0.122902532950275,0.0139516321649709,0.0440306724040354,0.207434564653114,0.193332256163755,0.0129740792991816,0.143210919113911,0.0671655889032651,0.402466759706031,0.0601690323872878
0.309515889032993,0.129315315701576,0.133788056840527,0.163884188003147,0.306664524114483,0.00904980387936464,0.428164474962764,0.449751380756124,0.312971263162317,0.143759346211885,0.372558217266198,0.0671852706143128,0.0366228140556838,0.360425171052388,1,0.0767607816443685,0.00922329845435168,0.683248716828925,0.00731423901051424,0.235509189133877
0.0214859219934428,0.574067545812832,0.122510136755324,0.16645942737876,0.0269197768912688,0.37024158884135,0.13252827408568,0.00702381048348407,5.36449054915559e-08,0.0701272201158264,0.00479257736016388,0.287045607198062,0.0322062434448082,0.0772687794807142,0.0366077305397569,0.234624979216196,0.151572579065277,0.0266590135835681,0.214839335307523,1
1,0.178678173437824,0.493284003653701,0.017421496159021,0.344253180088412,0.242461251667327,0.0240814779899913,0.105182509082719,0.223083748929046,0.0688201067909769,0.231500428635882,0.100709414576022,0.111355331507927,0.13593772984923,0.0117664566112261,0.0551297780413267,0.518323822637552,0.0178125646741407,0.231273812401754,0.0195078015538617
0.135390838853378,0.203455956978007,0.119898980307604,0.11284900722866,0.0759806410275416,0.0549078902329025,0.0524535004200172,0.263340545788831,0.0121369451658797,0.574806325192764,0.0703701638100992,0.184759343569461,0.00218271269089705,0.105225284186049,0.0137978884922304,0.111478497838675,1,0.0586744662100364,0.324528753827635,0.535539998349118
0.882755665447426,1,0.117135162706843,0.0120071948108142,0.278992628660824,0.748113550082176,0.847785608656892,0.0681715059994679,0.709662281743566,0.0992189264281556,0.508537381697796,0.0790879954346162,0.00394867664524696,0.484913512832882,0.247039911290206,0.440496429584884,0.79989609377899,0.0925148787034372,0.531806977560324,0.550405963558643
0.105754639657771,0.451812197339295,0.0202428075504179,0.131117495444592,0.0215739394693466,0.2719641053982,0.0712128312301791,0.13246881652172,0.00756564984174953,0.264349289357535,0.0398868295863749,0.234725636346504,0.0752326830069456,0.142632604833941,0.159325240975761,0.163169036186382,1,0.0163698345793547,0.193565682148278,0.936775643690416
0.635079428020886,0.302579219237328,0.247247649751124,0.344755917613375,0.436018507788847,1,0.428708819365456,0.120553426460114,0.706848438486958,0.343380452532254,0.837495069272415,0.0952316386721532,0.276829555388029,0.450796542646507,0.221656394960205,0.0736426052141014,0.817836510878664,5.14465764617575e-05,0.62749559442471,0.111546404014542
1,0.0937536323746348,0.656930147829889,0.106493361998613,0.299647353862186,0.158432742191636,0.137837528833235,0.0403876914309926,0.941810505094959,0.0518150807569507,0.302272254402,0.589097082131241,0.125348034553073,0.287931608613546,0.0955525655273178,0.0512692791789669,0.210756806176296,0.10559184092164,0.442843615221987,0.0700717038280054
0.182213830769174,1,0.0765397980309379,0.100549233636092,0.22468034665373,0.186548252277368,0.0615630770401165,0.101510873299274,0.0173421428165907,0.110182767788025,0.0376052772695732,0.291735892795099,0.020962895949689,0.0863157092223039,0.0367097765141055,0.116731778268284,0.308495047047928,0.0353807572193877,0.288886882538218,0.398174244274012
0.163174640224223,0.0217636729686071,0.691998449684438,0.383340722484703,0.336495460450036,0.319624630910239,0.56912413042678,0.0921770677964483,0.0375571592495628,0.119921455413107,0.104503257464033,0.506046656383604,0.0561771718825285,0.284239883977264,0.0329883055988441,0.478582163987399,0.00309574850773546,0.473551560452257,0.324371801952558,1
0.178421251441772,0.490015683637801,0.239131014975924,0.301689610881301,0.989579343070955,0.162136692218238,0.66064865463044,0.637420920787335,0.673872047936794,0.184867463840457,0.71969521007413,0.0381971803230046,0.165847458015591,1,0.492354394983526,0.411457247497695,0.000754353988525945,0.371192782778813,0.00697150148435164,0.0118361439313281
0.233960205612918,0.257552742491238,0.502469760404147,0.632954016737219,0.846281128431748,0.0805141283931012,0.205039160728005,0.0296119319532739,0.0515093026326912,0.318917643190626,0.137945849977577,0.290817743146435,0.239084079068234,0.596626466857682,1,0.0342390781658031,0.103881549724498,0.0962546050542819,0.0536306527895359,0.376945743257965
0.370568873435435,1,0.397380551934728,0.0221875183911038,0.367949146575301,0.917015769540129,0.0330068027716087,0.318104265126946,0.913318085914592,0.48161833745288,0.98192601589716,0.275116918625153,0.0314924570154786,0.354291903951322,0.455589964745759,0.674163607691194,0.147351942876681,0.20199292827925,0.946405136841466,0.0907010943867547
0.572026028133667,0.0814832035931126,0.15920758848403,0.166281224589719,0.000934522310050831,0.0600178616036434,0.0133538374751326,0.0375610511722198,1,0.239209704342216,0.0836826969356679,0.347434954516352,0.278751240049142,0.105589572451774,0.0437974774789885,0.0132403811910141,0.280822354488052,0.124781743294492,0.150064085519831,0.00542405382092167
0.41110874931946,0.031332528088796,0.530432498931169,0.186343460464525,1,0.120453318783308,0.791092065735444,0.320164726689126,0.0192238932430989,0.0181120984103924,0.0614213544121038,0.0745896589682685,0.0114307317872245,0.791700351831695,0.630252782523191,0.139631025802844,0.000647640437364522,0.359187533119802,9.05751473463608e-06,0.121355237265527
