"real.1","real.2","real.3","real.4","real.5"
0.0523024350063523,0.538080924902908,0.609439027482872,0.292685625117714,1
0.609314177587231,1,0.0765652563573716,0.140740373485647,0.920573350771824
0.0508194097515267,0.106791569331574,1,0.34042440539045,0.601876878005417
0.0964161956230263,0.0338495277802982,1,0.0700177417342836,0.350765613336483
0.200904875710855,0.298305380828855,0.0480437784132417,0.893451743625805,1
0.0547379623836966,0.00821654753701266,0.0634665568192924,1,0.088695228893985
0.325077685478897,0.260316730015858,2.92183024108651e-13,0.153339400167487,1
0.0366094414661621,0.0252924471623794,1,0.0540258545486801,0.234131273459318
0.169169704543843,1,0.434241357197998,0.192582750949703,0.0793632670742677
0.131111180355387,0.937678742524802,1,0.763171059343901,0.323112866307533
0.047130523786709,1,0.312886188199163,0.511814589695893,0.388750688818797
0.0274845694099769,0.0068061909628346,0.106059549441554,1,0.069206101725526
1,0.58909948155874,0.886950475033387,0.679184286796094,0.157279556347231
0.0554608518543657,0.0118847274249977,0.356848189446558,1,0.362286924668127
0.387965777860769,1,0.284309780685795,0.00946077898189692,0.54986707897389
0.347507880145479,0.633622455994402,0.0240388407629279,0.381246821270313,1
0.378173410879531,0.742281016961906,0.0141345787154605,0.581125599710566,1
0.38625105003917,0.448826416501424,0.00376812903914858,0.0179698283922133,1
0.0384570564139703,0.00983940455492122,1,0.363783082899936,0.464541446050218
0.0267362646654734,0.00401609060726272,0.123700858797166,1,0.12319389161752
0.581098792258328,0.4627271585199,7.6356776242253e-07,0.00434108912228125,1
0.03510192463341,0.129881789056464,1,0.327642575910498,0.454413905050042
0.158525340628567,0.0254428416226857,1,0.0751056703457132,0.30793094533998
0.0591457594415672,0.00777728586538669,0.915833583371406,1,0.0828813358380988
0.369716683530918,0.195338450534128,0.315347013246563,1,0.102878702630742
0.298803342217073,0.592171734257401,0.873060739085995,1,0.131984957022259
0.0361052359313709,0.0263663828605315,1,0.177245889849896,0.315205742085827
0.017377240291533,0.0286009126475833,1,0.0919687465564033,0.21157099687367
0.273443181126572,0.15009955053261,0.134166594560608,0.0569814180917353,1
0.150846556360917,0.712952524935026,0.00343323990933979,1,0.948011695021511
0.167170528684105,0.0641424722195267,0.696383842078723,0.0382587498566153,1
0.209049829354333,0.200507468701089,0.179459653907965,0.175052391695136,1
0.393706050446323,0.289224836874093,0.328711486774758,0.159417059644101,1
0.354801054724136,0.629302114994672,0.520339320330151,0.558674659181319,1
0.215017332927312,0.128381803195999,1,0.65011385391141,0.382745817893311
0.0783262441443266,0.00436919351928282,1,0.0922308207078976,0.29455029858526
0.00650141579145571,0.0474626510036343,0.138564447239125,1,0.0478093762746013
0.148822322191028,0.130176026126583,0.598827279726213,1,0.909253445595635
0.313869801002458,0.480984434148547,2.89698483989837e-07,0.0602622121251233,1
0.545272306479772,0.917568640974603,1,0.309055842275972,0.511843192695466
0.170892826982212,0.528361013082408,1,0.78945257786969,0.421076837565379
0.0274458550550047,0.0699545629102935,1,0.120426016833576,0.441365535703263
1,0.349920853471404,0.000303868502863656,0.0446959120050178,0.414387282451082
0.289542623230673,0.631019129096608,0.0816379621459302,0.135853523328568,1
0.0779281479028216,0.569540409241098,0.448352615352701,1,0.587388000342792
0.121675396631794,0.0426907024747944,0.340298081069961,1,0.0204665147642234
0.304465424912844,0.285377910664874,1,0.87729605384349,0.185684294967519
0.0645370308643291,0.130356672249626,0.893987183730793,1,0.661113645884778
0.308786333978164,0.395382744048264,0.0978603722096433,0.226122876010145,1
0.0884042489494073,0.0406326317706974,0.480220666113497,1,0.00371658123433779
0.0252634649834129,0.0260324458828014,1,0.0335750815912151,0.106687776392932
0.180665037226609,0.317968317880695,0.727327056312886,0.500273660706023,1
0.219337296538725,1,0.59310094291692,0.323615027496889,0.147069729773024
0.459448174161324,0.127249711035313,1,0.845993903045319,0.917369019658297
0.233354639364989,0.194579504053906,0.0357281404699565,0.0662908308206752,1
0.370296470895052,0.292069238664878,0.165997593335911,0.0991418332424236,1
0.686718301323914,0.963778125287493,0.177725176649277,0.183025821235903,1
0.0522037969849365,0.0633539635538215,1,0.0442796211203842,0.0995358989218577
1,0.722916883088417,0.00176698901491635,0.141567758302992,0.505646486295492
0.114356183482665,0.835121712836737,0.0120113056922723,0.713036329444228,1
0.0926431594429269,0.166735341562179,0.0902296009440452,1,0.102166223457118
0.0297201356823752,0.138868623732394,0.0846014828434792,0.262116637981206,1
0.293610471036601,0.20043751185853,0.97339965996992,0.197043213393663,1
0.042577857565928,0.0111984741840816,1,0.232332960395825,0.2170111001268
0.0827146208364297,0.237936992798735,1,0.108434062689467,0.907539939986242
0.0580088640527086,0.405012397477674,0.689410470822973,1,0.355179785423729
0.086662348072883,0.169942893569541,0.0132068698464008,0.348919516606898,1
0.322583022174948,0.171502658712777,0.0472854315022976,0.649892419689187,1
0.601201191354583,0.220702869226679,8.78386857159228e-09,0.151206692864576,1
0.164454169622985,0.000833188198295565,0.435770812872047,1,0.00773730044183044
0.116741895285346,0.908747026370959,1,0.339742239031999,0.345965048629539
0.588796766157551,0.430630743180754,1,0.435572278394632,0.423518643362931
0.0295445392432295,0.147424943040718,0.00321924070070753,0.231763136676483,1
0.0792084242807723,1,0.681253629383784,0.0935152170416332,0.703446043185336
0.299791631886163,0.0268590900358053,1,0.447072972566614,0.112709277951563
0.0184315280886877,0.060888165597284,0.858177814166964,1,0.161926963415887
0.50324249106157,0.584427952148456,0.000122271985223511,0.0501476486946251,1
0.0440434087995478,0.1223971309371,0.531810613991637,1,0.327860654336811
0.0560600314696381,0.0534649170510247,1,0.0140660824514689,0.384913255071055
0.643489898934149,0.532460026169703,0.00997279574096824,0.180594520703248,1
0.404424224211696,0.958019053539204,8.48037891447519e-11,0.194892520772553,1
0.0324055771988014,0.0256113947126735,0.0581621393472047,1,0.180891363667291
0.518994513757717,0.376173386714153,0.365757859162094,0.241131622420132,1
0.075860312378862,0.00460685885251407,0.213864577394502,1,0.123941806489185
0.0425374872474985,0.000765905948548819,0.231649874064134,1,0.0920276200969449
0.108472147115519,0.0375782174220091,1,0.239935747090877,0.196183945293944
0.0485602481748323,0.0715913037023095,0.0193625442181938,0.184334258008987,1
0.393042119727326,0.299348405403245,0.177712709956975,0.848753016750263,1
0.080235498269178,0.258297282576407,0.0591431094223075,0.51417919813619,1
0.218126578123651,0.780667604884787,1,0.884299438392281,0.586118551584805
0.0425874306556577,0.173934074615711,1,0.497092341664312,0.000767241762511032
0.126778442010156,1,0.150249048696026,0.414354133550946,0.785079309383486
0.95885572113712,0.440134736257411,4.29986950023787e-07,0.0951884560896386,1
0.350007269855302,0.303170778729905,0.303387492982643,0.354555922775992,1
0.195035713426532,0.0413891715893507,0.163326473429687,1,0.0157143531367905
0.00844154060252523,0.0168374415734925,0.218019556962009,1,0.0166200280094991
0.0175438802890955,0.0174337820859458,1,0.757105826571555,0.0332592952949368
0.0343210142423771,0.0391223670645505,0.765951334778314,1,0.0830392275987976
0.0115809720786503,0.0186134826845585,0.41839873353057,1,0.032784750193258
0.280334185374901,0.150072737885188,0.00669047349470953,0.279256591625404,1
0.173519340759836,0.012967671786016,0.772833759062866,1,0.00901416628123396
0.643400922575959,0.166724508462374,0.510300639019826,1,0.580289483326206
0.128618966060051,0.0139839822299725,0.240926192670812,1,0.54557055494337
0.0626767608541911,0.215129359207164,0.0515890528911252,0.0788835611820791,1
0.00345205837725844,0.0243194618735818,1,0.0757747533604486,0.767482178047015
0.0271901325715243,0.0860067805629228,0.046538909443032,1,0.236192678241992
0.0669981526089946,0.224833342738646,1,0.0529988812654117,0.463015906646863
0.0413673755917595,0.0493779762372042,0.556281185995905,0.111107185699633,1
0.0696710262113084,0.223732451352738,1,0.212508405737038,0.571475644770536
0.0525573388611057,1,0.230297162401493,0.0575947199011971,0.125388206524715
0.0770539995116604,0.251930508990208,0.289312926872186,0.88314595378751,1
0.251863983329128,0.0852998168417088,1,0.146400222075504,0.880823016935911
0.0432787829109431,0.138563069148207,1,0.0099532250593291,0.213451627287954
0.723003970620345,0.0500540272176986,1,0.382378009582518,0.216167867939502
0.0910922558985919,0.108101434965135,0.00191550761427542,0.350308692830728,1
0.614713026834399,0.610027041018397,0.0177862227157817,0.125832867327915,1
1,0.763020701161732,0.779119379759787,0.232246338350747,0.804530529425662
0.195331590975635,0.136248528561968,1,0.242149785992857,0.700211203086326
0.789663251538997,0.246060364742619,0.00115610884076021,0.0741235014010699,1
0.0555699134557595,0.0247835143832927,0.558206465239679,1,0.00248314361103387
0.0382001787310241,0.173765300599549,0.00389482660440589,0.14855207234374,1
0.0349286886214003,0.637543262388718,0.139923500369488,0.33300134728107,1
0.305270017379157,0.350175833010192,0.0420215248450797,0.0258692963436253,1
0.192434461865939,0.109201593184223,0.121016305791381,0.18700485310175,1
0.388316804153867,0.0511844899508721,0.137290732700554,1,0.0572879468830946
0.464292774285345,0.793648667963639,0.0443604372911503,0.0778518726952716,1
1,0.930580555832417,0.000153662484761988,0.472220188192138,0.998038778298941
1,0.195655284165433,0.85224225675122,0.910938708489107,0.99816305440786
0.44156869486218,0.0760273094147248,0.704454117133685,1,0.0102859993332951
0.552935970650614,0.553985035837934,0.346160057644863,0.702040307187771,1
0.791889825721521,0.910540153682549,1,0.704324366168132,0.814822531679783
0.151375211401466,0.0837955029372936,1,0.0799397631917882,0.542513935825313
0.613863550399213,0.0466071655775346,0.656144025408634,1,0.0851913265631101
0.108107444778144,0.745578764412531,1,0.0893696392696679,0.163172168416914
0.307449663919305,0.360256013225592,0.0119398236112677,0.314435872486631,1
0.0604456095862814,0.377137048532418,0.019395210705629,0.111221767087422,1
0.0563779211078821,0.0139130218213816,1,0.0377261689641029,0.660117447831241
0.236886767706325,0.298226231643125,0.182079070511927,0.381057141074968,1
0.0735647269706132,0.088741815698823,1,0.313934607583069,0.801872493344403
0.0275887140895955,0.147492868469461,0.193345843772229,1,0.245548902472633
0.279480173152506,1,4.3909315864271e-06,0.164725123014584,0.673214569624883
1,0.802443780346092,0.000974186790138152,0.0619356057268234,0.887658929148716
0.116983227283179,0.023013418813956,1,0.142511505203108,0.549257427346699
0.200219275297004,0.293183183256846,0.000382289763916715,0.133481719230149,1
0.00706753802183977,0.0273873545232744,1,0.0741248383408639,0.100650500298484
0.0453155308802346,0.0391144025810088,0.613577314889425,1,0.000517725564269847
0.597026757491268,0.848424677860057,0.124365496810603,0.023720412179227,1
0.0160015225912372,0.167242349690893,0.516516569450836,1,0.0589950799916336
0.00685445847061357,0.191313710022289,0.035038584305727,1,0.00437532139317912
0.322412796955581,0.26501845323554,0.459077391513834,0.682897351718326,1
0.0884843442181825,0.0669029550472536,0.160587201349222,0.132103020585733,1
0.628399388909398,0.512815312093167,1.39454398794304e-12,0.156997900055021,1
0.143972623308788,0.0964192078803149,1,0.137002051410857,0.766934806582606
0.984196951971847,0.614434444573355,0.00315924049042583,0.064065872755345,1
0.155187236515687,0.0274965971775079,0.0894256437709692,1,0.548403790021653
1,0.0652697328604454,0.753585719581481,0.468098897049939,0.540807410996343
0.041413075792806,0.018743218374959,1,0.423852945720389,0.790291015269101
0.452429463541417,1,0.709369584142344,0.85833022334232,0.19598086939916
0.0701650627180747,0.0719290804494381,1,0.444286785584062,0.664145051116312
0.361485741765241,0.0206442120569213,0.25968632503305,1,0.475214292099748
0.495390590877719,0.448943058613671,0.0596885836795443,0.00129848107524815,1
0.326588887777153,0.0761180542885109,1,0.135886790351539,0.840978756793391
0.173223672902324,0.0131571940538375,0.132492801748728,1,0.00341830809915905
0.147740729069698,0.33271448513161,1,0.0767412957731843,0.484314536390144
0.0784613335153084,0.0217010519424694,1,0.224989291035933,0.311182896292408
0.0793982798053813,0.029061747178484,0.0642512619409372,0.0585976824238552,1
0.175124837214468,0.0559815631711947,0.00106790078418023,0.0457373331116797,1
0.0501859792666925,0.0662447001374326,1,0.0853866050057707,0.216330572027916
0.382013890399623,0.099651909978545,1,0.811680884195576,0.211967547992569
1,0.816751631032749,0.00124357192725277,0.293718737824115,0.907300339401813
0.0247063255730936,0.0343826469961034,1,0.0640316291286292,0.253115100839678
0.209816065367795,0.950775637386553,0.558965392322743,1,0.307744988055996
0.376505652121863,0.0603739569244736,1,0.109225002376345,0.331753271556267
0.585773552457484,0.535678874749769,3.23561824442487e-06,0.0438364751749351,1
0.0769371593645162,0.168882610554195,1,0.107727151481695,0.920513172160949
0.101039062856328,0.141184774862736,0.0513237755724921,0.154572662711636,1
0.136961069759999,0.0561372003342729,1,0.301421610505678,0.46886806208185
0.0655333359990092,0.0379210206830776,1,0.282136847891033,0.124256398959164
0.335524925507493,0.435131888544159,1,0.272290543039066,0.484263936353652
0.890027009342628,1,0.00279026060015464,0.557057721012164,0.568722479291021
0.182280547085259,1,0.855082465858595,0.259786973450424,0.335121278529195
0.245104585547291,0.659350759617352,1,0.54714496501196,0.233945660167879
0.0587251798435219,0.0425997828011302,1,0.00979762505259821,0.255601886285124
0.0519229589972406,0.188686317198579,0.129036734752173,0.2701228333484,1
0.0880908310525371,0.256011464203071,0.476806486284408,0.49961577482072,1
0.236441556073496,0.318049785442783,0.374480539260644,1,0.0833527624971371
0.13436667499092,0.0201445228729253,0.105957939261812,1,0.055864544035686
0.0381930000908764,0.0317184858277957,0.171773189589124,1,0.0864919222229471
0.190015168094773,0.102840879819174,0.196855949135228,1,0.0661821743489075
0.0393096637407955,0.0690252175703189,1,0.118336243572905,0.307157126690332
0.173853696904818,0.0198824385936621,0.422430075160708,1,0.80897065683534
0.223163966963144,0.454109278850123,0.025606365414441,0.469411139422364,1
1,0.71351760092179,0.140848360519386,0.0893148411676757,0.989623003265105
0.0176162227208765,0.0180139261477146,1,0.0223586890100389,0.371528482929336
0.483996406925216,0.635168132416425,0.0264826794465301,0.0103221737496032,1
0.263539302122405,0.394180147563049,0.00910789861921396,0.828145390023919,1
1,0.365470816954938,0.0124764800831535,0.102826072756302,0.56473994059559
0.0601792828686324,0.0522257972747554,1,0.143365294714463,0.197893798046731
1,0.560657556258201,9.13474132532392e-05,0.182874291813225,0.965132393641785
0.705121106681147,0.926280589927772,0.0525519950565765,0.0220000150549991,1
0.240253185501451,0.0379146196339777,1,0.0129681931879466,0.7746155597563
1,0.482748936900105,0.000136500567303764,0.130347169410281,0.627501790405992
0.832235478977574,0.609853719738767,3.6407092819533e-06,0.0723447104629123,1
1,0.72260201773929,0.000622571201138644,0.0452052471000208,0.41690222349553
1,0.803088914957888,0.00127940262220203,0.0874506275924706,0.561799138909955
0.0771035049933485,0.234386131132057,8.48311007431381e-06,0.0468640020176915,1
0.0248107928989041,0.0115236368980625,0.00748240119315437,1,0.00283451928985407
0.537451931475835,1,7.20448160498212e-07,0.311605305571017,0.280413439663632
0.119995766067985,0.0786591350203268,1,0.0353014643392055,0.0962432627072816
0.0878584702995504,0.207710274727112,0.0577240234789378,0.209166479419713,1
1,0.197115332628214,0.026995552528693,0.0461392497129875,0.280947162335725
0.732142672228519,0.400568981579058,0.00604383544795427,0.0589235998391439,1
0.438950364515579,1,0.0996522914852454,0.0901666140860442,0.583627640275269
0.095507697193854,1,0.000118239852174479,0.795693402077855,0.788912485656522
0.0494299426187771,0.113359254651099,0.474475096822295,1,0.0297376394958026
0.155727796488024,0.19545074924605,1,0.363626884325039,0.694159366912963
0.0822292242727843,0.0162163154020236,0.214909832152718,1,0.18470551323874
0.0497596198662214,1,0.393148911834131,0.0487235941684602,0.813059584043208
0.23297845736599,1,0.618938698859552,0.645537231066852,0.433872539131317
0.0101075826953836,0.0245638539738467,0.223305486081125,0.116520055471474,1
0.0790049878049329,0.0280411070853384,0.0372480456722723,1,0.024698788754872
1,0.549610135415291,0.00485656879066735,0.0104509853688192,0.534773481901346
0.543163119469756,1,0.0119615975986617,0.32810384107167,0.780034362443998
0.040594693418021,0.0434056344018311,1,0.335323376503446,0.531260026174222
0.032871568681357,0.131715121786412,3.49984223312236e-05,0.269499064741342,1
0.241315808236921,0.0062410749945707,0.244007958472332,1,0.132412950559552
0.223320025712174,1,0.903201568344416,0.648907039597309,0.287750127536758
0.848595420897851,0.849991847469386,0.234783952669693,0.475515551444399,1
0.136737858318525,0.148295490204456,0.0164497069888995,0.126187588545034,1
0.0406216766768286,0.00908111453876047,0.0507349514535207,1,0.181211569975681
0.0577300906814204,0.468522556605192,0.180217249917711,0.123503206610054,1
0.224208017944764,0.0887769644695651,0.719576604579501,1,0.433899141048559
0.195480438386652,0.183482049513197,0.00425280298035658,0.148239816832939,1
1,0.0678166333474682,0.321184625582558,0.765068481810786,0.0645086488875382
0.0399504099804635,0.111585743105386,1,0.106474460643404,0.242612866757413
0.84083841967744,0.525737023875637,1.0848162357483e-06,0.159470172931037,1
0.61637232645591,0.387665369729345,0.000614548918738885,0.235714797664335,1
0.671104954835706,0.635004153671891,0.000239077925676712,0.0563313966509406,1
0.0112660583110473,0.00308417181184512,0.0353468553953881,1,0.094717591966665
0.0549473854151795,0.0113925857219729,0.816102770944036,1,0.428969210908735
0.213067380814716,0.232004870545363,0.223206752461089,1,0.145992673706208
0.036141335963259,0.0872989110182522,0.0259161825057145,0.0419925573965337,1
0.142968219636696,0.214075091152378,0.00778287178684073,0.0419428599537937,1
0.603344517331743,0.455781666895869,0.0007263597972457,0.0588512049175477,1
0.103890271213983,0.239342140323308,1,0.548124170685925,0.914501506019304
0.165090872742808,0.135198017145343,1,0.0281531428772751,0.330835616747959
0.168341433097488,0.0892009392370146,1,0.15190576700324,0.38461890655347
0.241149645867768,0.133456305505647,0.246461764795094,0.0653111368800837,1
0.31148868076876,0.621695365492163,0.428631593278124,0.239011209482395,1
0.130578689744935,0.196268171275059,0.00674006618039659,0.682476265268864,1
0.0778727510274034,0.319333977542771,0.674075946610622,0.0770591113426919,1
0.110631978104474,0.0959577511910043,1,0.0399387728607971,0.317224136940591
0.00547640113796958,0.0502167070067571,0.508853243025796,1,0.337455877083843
0.0276739534583187,0.655905484983743,1,0.317290014101904,0.792802921542715
0.975505596376291,1,0.0141537163863287,0.0850152242366461,0.893539613791228
0.0293601880889454,0.179681762814724,0.197622966017882,1,0.0147502847330866
0.888080244914647,0.100418178712574,0.980493735808978,0.674595201724573,1
0.0866089616017227,0.270069536455126,1,0.269941542376077,0.176740324335378
0.41218454409636,0.198421943067467,0.362141552723247,1,0.00946677840153778
0.147893714718166,1,0.740655110264967,0.455655367205091,0.537373677871911
0.793093035632859,0.266762322948865,2.75203795842526e-06,0.0878968333333122,1
0.547298086293976,0.584597143196742,0.0514056338658506,0.0947112101477985,1
0.0323228039138935,0.117981906408947,1,0.536581423131961,0.130672724268731
0.131981720514903,1,0.338706351483642,0.235320060953085,0.448749638447074
0.0472928236033248,0.118801819127744,0.247979470336923,1,0.0734273591003923
0.0882924286433801,0.48188306101134,0.619610818859636,0.406569195699711,1
0.435155983112425,0.831729374845648,0.391905805129723,0.588335468025751,1
0.228084691345588,1,0.528158546298016,0.606642614728207,0.456824702468785
0.124859730629537,0.216738482809415,0.0405484508750108,0.237894564516217,1
0.560942374340733,1,2.75840802131724e-11,0.0746797596725441,0.671573785139533
0.184075308448994,0.0861322467412349,0.0100454423770121,0.102141618118001,1
0.0141256296020058,1,0.616888085538501,0.423591161952485,0.711795090161906
0.944896478306476,1,0.179041174802251,0.322934682160581,0.687191231801866
0.747706741369734,0.141194388194858,0.000608709659861394,0.0585808163431696,1
0.0213104407505948,0.0244703546594928,1,0.146754641792387,0.403268000312871
0.0516562825424683,0.0618718242151283,0.308893407971552,1,0.012297314390242
0.0127301469822629,0.000311238878146592,1,0.0167669406388135,0.107182895720208
0.120877088587246,0.0331750030056085,0.598287156396696,1,0.0850600833103883
0.260237002803788,0.313106336948155,0.224843608079765,1,0.0337368106885281
0.402442306806916,0.508672508178946,0.0088034039736959,0.316858618671452,1
0.346116391665414,0.367299030950902,0.000407944219760413,0.0800942641588544,1
1,0.310914529373817,0.12166499797613,0.141729511837994,0.471508832715388
0.678112295902286,0.341204061756826,0.000637156342020023,0.235739716814424,1
0.359152207823195,0.297501683577086,0.00429038060356762,0.0363388300068283,1
1,0.164957512972291,7.60159949399412e-13,0.342998032109101,0.481104333922196
0.118926112728284,0.0264067397852505,1,0.202575202838411,0.259578311434613
0.506253246319513,0.452617457733292,0.893800742278745,1,0.660537533787308
0.0661107790861409,0.112538569863447,0.00554453164027772,0.131946095234117,1
0.107781087568139,0.414627243912817,0.753072070977312,0.861861091930013,1
0.407476977158046,1,0.0101103651863583,0.427117326576085,0.604561927912397
0.897129412923789,1,0.348086639554688,0.0145671935152075,0.642410751775791
0.0844443747659873,0.159180713550015,0.000304372680769629,0.0809088506222812,1
0.228062519682745,0.215221945738466,0.00166291473069187,0.0248966316209505,1
0.0773224215527851,0.296837412239121,0.00319815207479889,0.141773831737403,1
0.427328055692119,1,0.507299665309873,0.522083549162376,0.570699289548048
0.169904444166586,0.769727714847257,0.00818090551379277,0.518446935248737,1
0.0322697101458201,0.349420779441308,1,0.580498865261248,0.423753173803209
0.131027168067504,0.0401709779029951,1,0.0447855795055808,0.256142198314799
0.150593112866903,1,0.464678557916494,0.488958504786545,0.644654881796218
1,0.609568696884213,1.63089258139301e-06,0.0278736525935935,0.868615340308485
0.110586678183863,0.61664242549898,0.900166280420637,0.987320302761997,1
0.0965132117709584,0.0973877375839314,0.0215279536324374,0.248116411377887,1
0.273406981690427,0.732121544960414,0.00566348906138197,0.0482810191455229,1
0.618662758972636,0.712020649600168,0.200379253752121,1,0.948627741792294
0.0367396468684934,0.054117152793162,0.00893913526741214,0.136952151696901,1
1,0.714701514093725,0.269596688583828,0.183982256313754,0.547689050700904
1,0.277494390108423,0.000178243136551669,0.131000499409861,0.811099376961545
0.279242659461737,0.127167705233223,0.294423993822822,1,0.189040585489388
0.131870988561202,0.395866524277127,0.00989670455157645,1,0.898116812218069
0.16258936607201,0.0193631819048988,0.447865522219913,1,0.387889415877821
0.0396869646242502,0.00630526244862647,0.445020763565079,1,0.111880236131792
0.118014731661574,0.401087827883455,0.790142175819296,1,0.409660240490679
0.0616751089897687,0.153748089918209,0.707194758836518,1,0.0403218030442293
0.334644435437902,0.033354729606549,1,0.200339187359084,0.489534198984028
0.0226580227606943,0.0217116931501599,0.837651007721309,1,0.0449948056759011
0.0589276721499184,0.0354371577735076,0.713106385199474,0.129623629686551,1
0.0404525421814617,0.0596070624845428,1,0.297163974121668,0.774152982184187
0.213588036098862,0.292113590303129,1,0.316215131461788,0.321551045263026
0.790197790841531,0.240018770562767,3.4380772047287e-05,0.610940711013265,1
0.267728912319802,1,0.271818285156756,0.376668067928269,0.19955396898639
0.047838939572885,0.128454350211593,1,0.747067732410403,0.133553772205776
0.478303855611066,0.308648145745108,0.00686384108704429,0.108832601544604,1
0.0790606574676665,0.240042616383341,2.34002750926825e-05,0.402327760082133,1
0.00667593304015935,0.0123651720991622,0.19980967720468,1,0.0245355304042789
0.11800381791429,0.13908672442891,1,0.0480744888424465,0.280385017403393
0.119888978478638,0.444119088977506,0.118303566986314,0.0175416422888097,1
0.792268145181662,1,0.0775585066398359,0.244104766556405,0.858811443827932
0.227511961750996,0.624289837299196,1,0.103456129242113,0.785031954296749
0.0902200109570386,0.112161150095775,1,0.103845881360653,0.262592273132551
0.232863590107335,0.092207168389071,1,0.0376816458459824,0.533304454106965
0.914905010385102,1,0.458642675592081,0.593362763093882,0.413818974923048
0.206706655508336,0.165078646476717,1,0.454673786663601,0.869166111616924
0.192852832575827,0.267645458764677,0.0676535342991181,0.422335001870757,1
0.07425107818246,0.694933473459713,0.426234500945893,0.153279967843646,1
0.0425001649797932,0.0267765369162815,0.523799180097578,1,0.0534201535694005
0.0979514773156289,0.0375499632942476,1,0.166462029477042,0.755277198760242
0.0837615504856554,0.010095333021226,0.0118563523475135,1,0.0374368986333313
0.353378240731804,0.974080901547665,0.000573179936863868,0.0358722132216141,1
0.207837803865033,0.512805434914838,0.0114730362201975,0.0996147711521782,1
0.0486830369709063,0.0947668895216293,0.268519103962873,1,0.0820298324004707
0.211683949573885,0.0270623885006383,1,0.16927715983492,0.23292908090336
0.0944726763472071,0.0988582140043781,0.0153968028869937,0.160186581531084,1
0.0361694868175978,0.182054446907257,0.0113850178585826,0.0298027222633532,1
0.00440813014148618,0.0682959338406296,1,0.0336504201829451,0.119798069140879
0.0683038943021802,0.0102366461672963,0.0631549356393425,1,0.00352878676500684
0.0846309504330585,1,0.797646980089164,0.486147265557681,0.288677731317264
0.676344092585486,0.787156010403795,0.00291385520811123,0.00509172120603932,1
0.0493816883815303,0.00410350598489372,0.130907256854272,1,0.00866219724257255
0.291528179271614,0.898538640796943,0.65586692539754,0.993632171120679,1
0.132291310782036,0.458160978593566,6.96940601124659e-05,0.303791629746274,1
0.0803748264180658,0.079708974943491,0.976611087303559,1,0.115195526538427
0.0208827731234277,0.0526141487898603,1,0.196211174199968,0.574463843096596
0.106060044497702,0.122308169402145,0.0927519412271297,0.0608426162555963,1
0.100519302926848,0.128266819101014,0.266021890721733,1,0.302944410025038
0.144213555091122,1,0.440591966911176,0.359822738680852,0.233552425030003
0.0623209837342601,0.223486909242882,0.250879991177597,1,0.550703303034392
0.181671797334772,0.0181931674003167,0.0336796923159836,1,0.126903599817549
0.00468459187672053,0.0417195777286258,0.324994506444653,1,0.203086402245826
0.265135746118927,1,0.935153019515918,0.339892484838437,0.342371956005097
0.22981301973232,0.890924570665797,1,0.9029626420524,0.175350796821714
0.0177618430963904,0.570956297086709,0.0972848081852783,0.140531190377577,1
0.139501042634257,0.691806174732171,0.000338166721059853,0.148629133002286,1
0.184417746826932,0.273823228854246,1,0.0192348241936951,0.521801744508199
0.0591794358643246,0.147489001692728,7.02060896357886e-05,1,0.547671257961385
0.0257752650182089,0.0843005149096448,0.0941033205988395,0.254274473175895,1
0.0627684128817978,1,0.00268591802218995,0.362459582334343,0.9337950653739
0.378889929299568,0.20228416815057,0.06199845068691,0.434078994263321,1
0.0508385388040194,0.0473740416172124,1,0.0552966532944801,0.701376313770003
0.283582461421781,0.031444007878831,0.335274864783992,1,0.10866831415684
0.169250678932608,0.0122167041507054,1,0.682974919468243,0.0972257774473624
0.243626085967672,0.056182223059532,1,0.134327846043936,0.65836741102114
0.420050108754734,0.851484464774737,0.714618073723064,0.203771968447285,1
0.267434448353132,0.26337915439345,0.193677948073362,0.289992577094852,1
0.125946211420763,0.0648904420171321,1,0.0413184791702552,0.219473940564883
0.231689081188833,0.139870724655598,0.661884460580216,1,0.01215856434692
0.00437433479297373,0.496531538842173,0.733086062562891,1,0.769597081422931
0.801217934132636,0.908031981256554,0.0400628630210101,0.176261866843803,1
0.157913286297116,0.747351316542858,1,0.166744961215227,0.491106892921702
0.725696370223401,0.491761474759541,1.01392845682458e-05,0.18210129034891,1
0.0794378890525816,0.000913434041219755,0.075072253757405,1,0.0170899166597669
0.895508741577863,1,0.225269595385532,0.579325802954363,0.209917918363395
0.00176790090073195,0.0174574717155464,0.0472470954209054,1,0.0744679056660981
0.142104976029274,0.522432985123668,0.170297401177417,1,0.907568655791172
0.182110206608262,0.488276208863882,1,0.300117559551555,0.790872893227588
0.0900449100782607,0.0358377057765325,0.00426047947387299,0.934590349965567,1
0.462091744438426,0.666468150331958,0.0958130222123589,1,0.659873366591618
0.205278059538438,0.136974045915155,0.0712771271485391,1,0.0042189048157022
0.0852584041852496,0.191079501622229,0.0604497977529106,0.284057241619842,1
0.382668633116218,0.0900181269554631,1,0.116879628104525,0.267628124962126
0.263193671675383,0.263517158617369,0.00368913470697423,0.00847787442671467,1
0.191964168883244,0.100525725003817,0.110078944431032,0.371272636681114,1
0.290265625677813,0.513087584422091,0.116769095422868,0.170454724919594,1
0.0679710387214573,0.0438767804182918,0.609791660401513,0.138565277219548,1
0.234714599432051,0.129963466590582,0.0667510245496923,1,0.0718670200142297
