"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.66556248851651,0.281492948655515,0.0695063234522273,0.557534029407817,0.198958590864928,1,0.000677681789813832,0.577859064235846,0.191859623967391,0.0260211171916142
0.60325895450351,0.0367482595573872,1,0.0961950745983803,0.176759160275164,0.121946007086044,0.503663956694447,0.22254839762625,0.259776537358168,0.613757050819143
0.768945401094802,0.630529070412224,0.748750965193607,0.304372700381027,0.203364997924211,0.0291900164724676,0.32627306784804,0.504317268179645,0.310837207541398,1
1,0.072268805460693,0.00142816338727835,0.462707451034586,0.0802247447181332,0.211055386145196,0.0197583386572402,0.0782459458101627,0.00373438975791341,0.0554586562287324
0.691305633819072,0.686957646615179,0.567522390114225,1,0.252099749086988,0.183705205302967,0.0797326531479017,0.102013670839227,0.0249724010134695,0.128932565501132
0.0680123883686129,0.0143088984188081,1,0.116836169462342,0.0034221859060274,0.0806367736056558,0.200100260838321,0.0836274537439336,0.0662959948076743,0.15240301081345
0.0476022991102241,1,0.117516288499362,0.0480582214422658,0.327720545454432,0.459166413327971,0.005631406386532,0.933332172341582,0.532451515695457,0.184465794813521
0.299169755385394,0.322133798659609,1,0.384935481976511,0.827091825553853,0.27063722718035,0.0527101671691923,0.230156432654344,0.351905106512965,0.244905477531438
0.0862108794055486,0.830359098230411,0.00292100739074723,0.24406519751292,0.319726557033436,0.628592753832949,0.20703424926492,0.274168806483444,0.0476567748188688,1
0.0946190536301267,0.917849126153481,0.0781369379851507,0.0255364116578637,0.248246016994038,0.691134389132261,0.0005303155325382,0.591394825766168,0.847340084273045,1
0.0937217503491721,0.467588347908266,0.513434985580226,0.000274056994331367,0.712278411041669,0.0678407066071094,0.157551859362945,1,0.000838464372748213,0.29426996463577
0.0390242609914652,1,0.520734546901229,0.329249997042483,0.139547045265782,0.300082326257444,3.02763516508288e-05,0.161909155767072,0.118327856781152,0.182143310053077
1,0.0512414766890965,0.334853978458909,0.749505742726421,0.799285402497234,0.0268827124064288,0.491833281802665,0.160754669902086,0.954332056072126,0.0948289557319812
0.0347163768393363,0.219237142716066,0.000878263660667779,0.804613370340141,0.374134027927138,0.654644768830731,1,0.632326014284018,0.204399538919995,0.838331733404201
1,0.403631988811659,0.019342370161753,0.652371840409634,0.0775932822347567,0.1255379740278,0.026089813620569,0.37433213217295,0.182915626223851,0.0198609285320626
0.045976258029533,0.208878367644402,0.143737220622244,0.034412433325491,1,0.1476096002317,0.100772550833177,0.0748713613213394,0.0128250646854691,0.104273583101329
0.0509751124946129,0.069053160256567,0.0618302368465736,1,0.159534463389995,0.0401371465939138,0.0356166915694932,0.186181295257007,0.0718290984916039,0.00662887613511448
0.752924767114774,0.0758182548630263,0.899900938919635,0.415478174263723,0.593939331902936,0.180652480526985,0.51164487945654,1,0.278758708671668,0.698422739203309
0.142256542865042,0.199109925624263,0.834712897637207,0.800193417940436,1,0.148556251407065,0.00569059877775984,0.372027459139902,0.32743986539545,0.0432146112710273
0.961072782235364,0.768751761653462,0.0896429563914163,1,0.605116835905294,0.028154565407534,1.81825504295693e-05,0.0891666779300783,0.0644761786851482,0.424037529522819
0.033926967672874,0.179864944880694,1,0.0182785369369387,0.306738149116494,0.088842465397996,0.103910755350518,0.0657361051722349,0.109142242287394,0.205028380135526
0.144215119865555,0.0895838178666312,1,0.0371009997056538,0.304891276651659,0.0064162328096609,0.026292124211562,0.265904229058622,0.000422688092979516,0.0840436672484946
1,0.344670724716682,0.0438428973218573,0.726503582777818,0.275191998569812,0.0709998000748317,0.110946555355502,0.537508978652465,0.11732519041903,0.0571369866146637
0.216364800511291,0.303775015481237,1,0.237952053747827,0.00761666244501276,0.450679849843307,0.363517779930995,0.738352508109909,0.364025737646222,0.362925064773672
0.462238745909733,0.00435374465301532,0.00790312246582436,0.475056840796603,0.201244894245186,1,0.0107003119409451,0.0483335473451498,0.082195435241371,0.832020362961303
0.214775316342771,0.1650481479536,1,0.00121005254148292,0.267285609202714,0.0671419647854335,0.0813193215348281,0.000807689217907911,0.177632449828452,0.0971536647688793
0.259076404773792,0.160933108383241,0.234123203036591,0.381149197978607,0.348241689892147,0.0386447899876259,1,0.0935036243049794,0.00960189703596084,0.297324398991489
0.498875194404525,0.35405981452741,0.892852198608636,0.0953350131736036,1,0.0218709544690132,0.060375756309236,0.00223181763861165,0.105266634060228,0.0918154224022006
0.199547620817466,0.887159093251171,0.305557874439474,0.328661253981021,0.249881662625828,1,0.00191823536124926,0.211346407303455,0.805814122320848,0.170043174657757
0.995370853411898,0.0698262648708101,0.51232480998592,0.290841145535924,0.40768553105908,0.529637815510537,0.956289103213471,1,0.744179881444291,0.249622067115366
0.0535797087371885,0.0238737147199992,1,0.247207369283582,0.239523999850288,0.0974526398787615,0.0135144084906398,0.395453765906544,0.154476621664993,0.286837347599218
0.810163665476643,0.0430543264542715,0.0248290744081271,1,0.5192452460123,0.373941906728495,0.359931800012328,1.18487883637554e-08,0.214672915806544,0.72872633301814
0.221633400499547,0.175115429046904,0.0298696527862203,0.207637202589406,0.205152658121657,0.325575912292935,0.0355885028063981,1,0.13200697883893,0.158789869471945
0.188200658841629,0.00672604760802127,0.0208113904647269,0.124996968023663,0.147521535866062,0.024652823324303,0.079198288144568,0.000241484517567277,1,0.242939119343448
0.372530354377855,0.125983368794629,0.669517492259291,1,0.525280995829735,0.275177631583853,0.037492760696336,0.0262068103952935,0.277832888695197,0.128411442747813
0.563254162885551,0.311012018445543,0.237137080158582,0.363729773639456,0.0885328023194751,0.184974430003908,0.000497985215266517,1,0.0466442922415719,0.000199399141887852
0.163650846508746,0.110800769982795,0.0807448395314839,1,0.254603642045183,0.236282200758039,0.111665308936895,0.0357897959101506,0.482166404719247,0.133309379815466
0.0592608473074666,0.328542992721289,0.145266615173429,1,0.351833114855471,0.198509434707338,0.103843563403764,0.575311730156815,0.707869438336501,0.285741349825574
0.108047288433214,0.273249188491753,1,0.0920286040470072,0.166599307015675,0.00614392012548782,0.100817609050369,0.0791813461178859,0.00562818865534599,0.0547861397065973
0.312029145129576,0.207113992539811,0.505890099369028,0.0551291756822356,1,0.00771181832638072,0.0547267533560774,0.153977480669276,3.83321565004718e-07,0.110951140074433
0.371435023668853,0.427069454141735,2.6541341330402e-05,0.496984626118032,0.162224674764211,0.669825785180835,0.464657848739797,0.431372877339544,0.00281292654462011,1
0.524276839162897,0.255564196043187,0.735173577252133,0.138874515589042,0.010481765574895,0.399322351054465,0.39119084534162,0.53407997704931,0.323236804196023,1
0.0713782655682135,0.264274883955445,0.423069316830611,0.109710960476857,0.879182939083563,1,0.353803036151858,0.0639450965634299,0.00017821766548154,0.319590992360028
0.89172120180797,0.18262107747872,0.00450269883959424,0.41678805798806,0.880118057397872,0.0523033532520682,0.0623388667744646,0.0308037343900635,1,0.309466750992106
0.246138748711971,0.957265974496864,1,0.594642698314524,0.583669791666858,0.036481940347819,0.226761038813506,0.0707132691753515,0.0341909458564632,0.490612802376145
1,0.00808294459130175,0.126252004647864,0.78819964837129,0.238221569387722,0.775755337965136,0.138035076750945,0.0521547555428574,0.253638527782984,0.645608285675318
0.737350514447129,1,0.0338142731930901,0.702579002409156,0.339840602414051,0.237739567868954,0.20066041215249,0.337105332988914,0.262076094105827,0.497938749026117
0.115060375450957,0.745071926746104,0.194067830658339,1,0.15899225731091,0.124337621957093,0.453011287145377,0.350864426640394,0.321296727065599,0.0430905070497701
0.222271902349492,0.0756716820223006,0.0447277044644263,0.901886435361241,0.00902605503182464,0.282690904223404,0.0560726277412796,0.118338034601029,0.25270106121801,1
0.493128835120519,0.117408213735419,0.836164372601206,0.264133574303675,0.123351903147816,0.0233410737949527,0.165284007924986,0.348929204744123,0.147836225252577,1
0.436049000336462,0.644281837341953,0.651153283170127,0.275498717061037,1,0.138764667210433,0.0196887405064693,0.147559471104777,0.0857558635590289,0.639758349903863
0.0904508599640581,0.0686252061380421,0.498813529033507,0.0662129862075799,0.0539858389814937,0.115967610652245,0.0464601471222742,1,0.124603302044137,0.307964824299673
0.381674269998676,0.276233471116504,0.0734972223059741,0.539780638305645,0.516255221504936,0.526857489173836,0.100660159158152,1,0.171004072144927,0.0790042923344164
0.0986608575461817,0.225081212352596,0.472260251463523,0.638715919682952,0.797792642174688,0.0419103444379021,6.70718834508209e-10,0.655117966478295,1,0.159374082426113
1,0.214408932048716,0.706423378160513,0.607479014796968,0.20357263493315,0.111930497885177,0.251136599050653,0.185297274430689,0.119451668917094,0.402968495659598
1,0.421355411596984,0.444865393880336,0.534376516753574,0.278443746494859,0.325870021816384,1.88849348818764e-07,0.265355815364455,0.670800975848228,0.0945112305289899
0.214733684569255,0.321490608493295,1,0.00288185971919583,0.650956869401204,0.0893506442770357,0.0179183988993581,0.0551992303369955,0.413378540157773,0.344950078269986
0.231629168427841,0.255535699751405,0.0655642578816896,0.286861723075379,1,0.513818119864405,9.65392802445613e-06,0.515624473595586,0.232461893751341,0.419424359578669
0.551091154105928,0.0296024097005015,0.0842089599642891,0.431716265537794,1,0.248551999001839,0.0278609927533746,0.00891554133417361,0.271793267350532,0.204717614487975
0.33325449885774,0.089974762547397,1,0.106075531483468,0.350114780993097,0.0149600431893105,0.381568038742814,0.333453324587423,0.0526436939709142,0.28493986841667
0.130369939258143,0.0130497290810256,1,0.0600072481037669,0.277096859900914,0.243488943621028,0.149210151974988,0.0104839549430524,0.00159338463679134,0.0812039815551172
0.877718647069044,0.418945349790257,0.316747892734425,0.479884658049866,0.295266178281601,0.642657478433484,0.0467799652787023,1,0.315918745013372,0.0314973385683266
0.755746496145357,0.493850772031557,0.238851593288167,0.978827536632113,0.381785391929611,1,0.0605478254221315,0.00505105250989541,0.0582081540645688,0.120122714214658
0.0787344285518807,1,0.0422660080175229,0.376823396736985,0.306114695297336,0.183767662763408,0.48412964121077,0.164520595905392,0.54571861090064,0.052023952558457
0.0640731013002573,0.0674492469932847,0.463491130228815,0.00963304034070806,1,0.0786573698221945,0.116830985925983,0.150562759826307,0.00457957814277832,0.451764999197887
0.57674005884147,0.791739634916537,0.354055153180536,0.184605070687604,0.227035105015558,1,3.34530042024688e-10,0.569252710918983,0.434431695323546,0.481513199257481
0.343459853052997,0.0707199272273136,1,0.00744341541708287,0.652077856620274,0.00290205161919657,0.134754258229176,0.0563386516184727,0.194886247599354,0.159820785554228
0.0687007384690293,0.1290759307863,0.329519743049569,0.00196088815465975,1,0.056145456175459,0.0323178871835483,0.13265015754113,0.000133491937321945,0.162254593614257
0.0221987427899309,0.360201234113683,0.118675656238739,0.349968333813125,0.258256400465186,0.242821789882217,0.632685541296398,0.283127488119106,0.0671342153232787,1
0.228247607272835,0.913411617991106,0.830873154457161,0.0139040812901055,1,0.183803689030747,0.387035793266123,0.325433192689293,0.000384308044806616,0.060634156258293
0.867053087618062,0.187096908846602,0.50472207630165,0.77835640285946,1,0.0013819850575537,0.0169955090913532,0.509228885810264,0.181623047453059,0.215345176355203
0.459879383532479,0.0187547047081816,1,0.594636072908508,0.95646662900618,0.011171786178391,0.163139429102876,0.295593912072392,0.0300174055659771,0.61792802359388
0.404609960652529,0.189935661445335,1,0.189295263331818,0.0314928071196493,0.274881583009397,0.238004536042502,0.755715629721864,0.226618485622298,0.360582068732037
0.444662875015371,0.116276721376855,0.710267851965575,0.00413695449875079,1,0.200703170498202,0.0119880472075781,0.00419311456971732,0.30945244813949,0.101909802868853
0.0416035226306761,0.42735979814679,0.177739125379851,0.152776703922375,0.50962002802136,0.431273089148784,0.203666736809858,0.726808639930027,0.0505097307311134,1
0.348763527893696,1,0.790093011685618,0.667164642087805,0.687688873161266,0.723213966260932,0.780745593812437,0.0764430990732958,0.320867127030431,0.962221115050786
0.0797750787453018,0.285918471601578,0.0508590060843623,0.303992847859465,0.256943510531605,0.460152003971636,0.411250976413166,0.862319082608389,0.339601193093566,1
0.552741183102662,0.325285748123553,0.769482791985108,0.82911370635738,0.613300397910077,0.0695520011345208,0.177052796571843,0.21899021118846,1,0.0707899603423979
0.458469280753161,0.0375029981184399,1,0.188338570828523,0.10402758389687,0.126098489187702,0.467427610576262,0.280841644636351,0.118201376837072,0.730056133096152
0.19673636527584,0.0201344588590628,0.428429799864099,0.0114209783661331,0.473739137114502,0.150739782703053,0.0312486749763132,1,0.351137493419916,0.298156936293971
0.032029882016589,0.0877493041605114,0.00972830315968466,0.532901924975391,0.0533855698787536,1,0.675905341055371,0.437167966320608,0.0388557256697457,0.863034597162094
0.292340561088247,0.0360732593501891,0.330531967503229,0.076732276211563,0.466198791985682,0.0124604161111497,0.00254339142471802,0.778087601921017,1,0.217800702702262
0.0749684238392991,0.322155875761011,0.600063357699562,0.0744674938226433,0.493425014352994,0.0180125295151989,1,0.162787691790798,9.59383731741444e-05,0.613125566847229
0.250525002594571,0.412235530149232,0.0864068627372427,1,0.15663427317298,0.227669091389381,0.0673007824858458,0.263393232736228,0.157121993971181,0.100266374107171
0.430523820431764,0.074635940490302,0.0609611653377608,0.652797966348718,0.913363480031999,0.105767603149715,0.228649372383848,0.000126541159589346,0.592588307526527,1
0.0309052358789262,0.109075588081144,0.604934068845452,0.0135481651150562,1,0.00209587145522278,0.112705918201864,0.0679886039867856,0.0661103364271874,0.245178055451085
0.137455237254113,1,0.390899746474644,0.15455881238926,0.250814837506063,0.182524114424378,0.0371405773076625,0.0335261892250266,0.861604548829603,0.202734712016882
0.0277399341595552,0.190456486828678,0.0322922369975187,0.226237655318242,0.518954862728486,0.322284306683427,0.0677395519423563,0.588827069916654,0.0360087623877106,1
0.171743516063339,0.103816894442005,0.435664517325865,0.281482700482807,1,0.0563853145055485,0.24241161622493,0.141576003909829,0.00146021410382563,0.328275545364658
1,0.0998097760188826,0.02470942926354,0.393562783607327,0.538840360197792,0.0953001295842325,0.0393618582037975,0.461021515671821,0.00630196709045135,0.0150245357298396
0.106050951869612,0.0773683210903294,1,0.0416334056614331,0.0670573796230667,0.0323657395974195,0.195171900170239,0.185010279179945,0.0291437950728601,0.381167718990651
0.150143859301605,0.221640393344828,0.753593562742293,0.026444800236689,1,0.0510608683397603,0.12228799646102,0.20828928582494,0.000586913630722888,0.124184463309012
0.444840487334071,0.0889353097215052,0.278011028308289,0.140347153803402,0.00556091188011573,0.339487898320766,1,0.274061198531107,0.158653335783743,0.494304971642766
0.347641056719526,0.0345451047458476,0.000529047351408647,0.15576557663656,0.0688897744217465,0.0108407353989551,0.00221462495645939,0.00553543707248089,1,0.0862567175635515
0.176126932536085,0.124771110749786,0.120104187538919,0.185572305607809,0.135178512705769,0.223871945036578,0.00919468546433692,1,0.107174972609034,0.0076633269801996
0.487380466377169,0.0592451657102702,1,0.0160516577593434,0.89711615918013,0.139285075430858,0.0939265609424271,0.0124856766264879,0.136347954509256,0.41400221042896
1,0.444312745945885,0.0392662800150089,0.25179497542196,0.203219350472283,0.738491996405515,0.106950452686555,0.00501849924386684,0.283259497458912,0.448106057220302
0.344328453907016,0.291390369782241,1,0.798104666092955,0.414564218994226,0.0416705890527448,0.219941025223575,0.668396750805874,0.0492598527764118,0.643188154478398
0.15805744291879,0.0755230320795232,1,0.114100792536008,0.0775224342555402,0.0689632200804165,0.0332812938007208,0.0684619944787877,0.0633190705320843,0.104115674765245
0.204111507151088,0.474621800589267,0.384806502982159,0.449309058351269,0.33624563776541,0.183845209080402,0.218543806276405,1,0.375424598986273,0.423488671396296
0.534812752508666,0.945290497654133,0.00236112309992755,0.805588470991817,0.321027840794136,0.141021237540332,0.00581103698830965,1,0.13083869523055,0.139341242033063
0.22868411691057,0.471472561664938,1,0.0695655868035991,0.458159833962978,0.169837935473319,0.122689786307056,0.12011158832248,0.18203531656282,0.0045252414478462
0.134373781798141,0.417171539059505,0.82517687532094,0.0942514674646472,1,0.183766952908624,0.23435103865843,0.263724709618134,0.00527933849732192,0.213601957443095
0.226384567975007,0.0444638820655135,0.649819250752777,0.0179703472052724,1,0.0120827748935158,0.153094361378136,0.00813035821178534,0.102886667630173,0.0458961656002891
0.64975641529301,0.138798747424601,0.0488205301622811,0.375794208306758,0.103234339921867,0.809124946997935,0.0204681932482065,1,0.201169759738829,0.150713225987524
0.704336557987669,0.779183566510157,0.393475409118417,1,0.622160928091692,0.642323471963449,0.158619608746706,0.00475133372134596,5.73413169798639e-05,0.00855314295735253
0.346520143243273,0.859468651893464,0.085350678668295,1,0.169648656593886,0.366710383821107,0.559468290668411,0.811503314030663,0.0332281127694199,0.113795399308068
0.663110418077417,0.00846890686313955,0.0144576200083529,0.237577518814714,0.0508604053794906,0.0662092318277646,0.078597958219699,0.0126776470392643,1,0.172245357935298
0.120128835753568,0.509101455158099,0.343795201462884,0.0526436669883691,1,0.0780071503580029,0.0811853549359679,0.407398064403368,0.0556788562217111,0.157013370081285
0.165637034137741,0.137204935234637,0.00684535599803584,1,0.107785079067577,0.11772966404065,0.257779270898341,0.184276711410588,0.1433161052024,0.0427656517590372
0.306609591828441,0.72303997837289,1,0.0162215456813639,0.654094432932112,0.281259302687764,0.292250446966493,0.121167611415575,4.14058965519718e-05,0.452988280554725
0.0889213167983873,0.0185689254238656,0.377466135883046,1,0.121464146280088,0.0203194844470363,0.226046576429456,0.440861128546416,0.0951219901018693,0.0161650670704782
0.501716836204536,0.0500966636637555,0.927703139173392,0.610105723176548,1,0.0392443643932056,0.0141575054324739,8.16535023900946e-05,0.0325790688781383,0.343832851508904
0.055983280316341,0.129286402287301,0.435189492484774,0.0122999883343722,1,0.0304234219322797,0.0208087780096806,0.199489265917745,0.0097838361717668,0.0662039526509252
0.0743566946527079,0.0966345652638772,0.40088854503245,0.281600966033743,0.28056508692596,0.860048696282415,2.03643240333792e-07,0.336218377183479,1,0.241848238403431
0.104683345174145,0.0908627397173611,0.087468386404174,1,0.146488855146836,0.258383698902661,0.138831048212087,0.10932631292102,0.247545805663086,0.116461124179618
0.646089948403615,0.0672259388609232,0.639972737070424,0.470937297305943,0.156974461501637,0.139216324343405,0.470816668273057,0.188550659802218,0.211076668384393,1
0.119572711420788,0.226436598803856,0.0699708008812651,1,0.0148363305150199,0.100977072640625,0.294572376291917,0.134867099818634,0.43285327784383,0.0252697060390954
0.0379806250581543,0.310999819951893,0.437814298808088,0.0485683300769439,1,0.0493498046912329,0.139669260766663,0.0276079292655591,0.324790192891645,0.0911529390633904
0.0848627083386165,0.0581300679707536,0.439993078268304,1,0.0705810524236598,0.137830964080117,0.13703000768919,0.0243394613746195,0.111497046925006,0.227574202600705
0.00644502474906214,0.58741223504966,0.375685420488545,0.00465413379324219,0.727052246724678,0.388323975074232,6.88394420934095e-06,0.728662387731801,1,0.511344853911977
0.28914116476221,0.469951835332066,1,0.271959418943548,0.600336920680973,0.0888091848903042,0.76034663190156,0.557885410932261,0.707027382641132,0.289046423438688
0.412884838283518,0.446392280915072,0.441483932033466,0.000493752365562862,1,0.0163884119229233,0.46293129213476,0.124894939131755,0.0374348987853105,0.0821108468382355
0.647589201136219,0.371730941478094,0.152732242319972,1,0.538253921436074,0.648938377924748,0.0802702651609352,0.345974351751959,3.21418620055221e-09,0.194574629572517
0.090660165983794,0.010857015929572,1,0.070951516031061,0.112657145982554,0.0324938206369241,0.169699488281632,0.185400087612306,0.214673239085837,0.646739314417108
0.169375082213855,0.319444866329,1,0.984255737117032,0.912005354846835,0.0765321333261494,0.000290230004863024,0.122195667125426,0.240961833010328,0.786852561796138
0.0841235805480955,0.291690952658223,0.0457240544814006,0.151965898857088,0.271773794421654,0.105493319235496,0.158990858333688,0.147854062973035,0.0164292113091466,1
0.219893059356132,0.371981035507297,0.545537289353376,0.210233150415205,0.0951169217214237,0.132504708958156,0.319704651997273,0.414147746243323,0.0310467290142753,1
0.949510330798814,0.117809398133546,0.166256475609539,1,0.653395231223691,0.020843229407762,0.574557210057178,0.0226863034644518,0.0625983344184326,0.82073679140734
0.593339659971914,0.214047749102662,0.136011227042905,1,0.160459360070224,0.631711221974007,0.19998694034425,0.833849043148991,0.0562888634426426,0.170003322553224
0.348530289762952,0.716729945918404,1,0.000197059746543671,0.457977339112231,0.0221335508296302,0.208936410025603,0.143197406584826,4.05636529315484e-08,0.140644720709671
0.081085443861247,1,0.0122038333461944,0.0683005455272109,0.00725246823778422,0.0577666775366784,0.11363219323364,0.157252602371709,0.0800245521547496,0.0422132247504425
0.112335882128867,0.671798338070606,0.37047954966683,0.231404774783987,0.176928218026736,0.265852085857129,3.46770493097562e-05,0.364208017751885,1,0.297800235378426
0.3286368599204,0.412912145519858,0.855227477651474,0.272445654500293,1,0.0364952170327301,0.154466223594233,0.114941860677177,0.0391458566610924,0.0732770771048694
0.228237644893646,0.4317628454167,0.176053202143773,0.409341570788832,1,0.000668461346410891,0.00217201783745711,0.0853496757284195,0.0940569305765759,0.109562693476076
0.78885852118149,0.0796717771646444,1,0.780965814847321,0.43719048660217,0.283029939644785,0.273932033567201,0.142362492538182,0.448456271911276,0.48052130693178
0.070790848670708,0.299542342184779,0.244992571953476,0.593552747226186,0.687142534323907,1,0.000101145036881534,0.536579365951661,0.592135451743663,0.0779722477514636
0.00856968116468974,0.1081243912128,0.747079930831437,0.000907583868904709,1,0.151026840613254,0.00980351869180556,0.463738353175014,0.0021973195969384,0.126138134964061
0.0336294389670608,1,0.580571383402432,0.149540637500692,0.487231978594748,0.469101625041331,0.00231402787234441,0.397575399057319,0.182200885454584,0.208248570705702
0.861513808137757,0.260540399067563,0.269014119055774,1,0.477194280455704,0.374113970692989,0.287214268111349,0.324443904610824,0.0017585097001219,0.251798250935129
0.276120740392379,0.628072007321371,0.00429398757729824,0.221604695496248,0.242855092332637,0.225187776649612,0.358164880396024,0.968349703527416,0.0989447253921398,1
0.366338767017414,0.140137808454525,0.00843962074254418,0.099862603743749,0.0305440086164132,0.0631316916735794,0.00638883979139407,1,0.0491279342472965,0.00567865501305779
0.384415942360455,0.0380237897550995,0.0651566675491737,0.927534502519346,0.491024220786548,0.125496944353388,0.251228700584577,0.00454800177707602,1,0.280905937742148
0.199604201066083,0.302035792627103,0.482834839128954,0.00228961982693887,1,0.0908867362561261,0.113655288137071,0.0909036433992247,9.44694473509533e-05,0.138141094677279
3.38196317229864e-05,0.158120004486096,0.101927407594311,0.0816806953471241,0.385985090129754,1,0.149288838822612,0.40124294598422,0.0713689188171263,0.220693854248718
0.535604758720858,0.136860451661561,1,0.130711262502548,0.343128827219136,0.0715951481372544,0.132615285674059,0.181889167059207,0.906788177508381,0.361253544061147
0.289855729816798,0.0267830011749239,0.175254533460412,1,0.801258691787255,0.432076952323983,0.102850065874988,0.10503163782414,0.421929470204176,0.00771947057457889
0.265513384311103,0.748695849566713,1,0.228978082865932,0.573637184490162,0.0208211838903211,0.129729386925319,0.0768650253834574,0.0695162996855955,0.0561324695252075
0.232358785904921,0.186061620245433,0.282992430729814,0.0312435746576616,0.746739159467693,0.15301414408626,0.156307189928895,0.11813746746171,1,0.839172055169518
1,0.43146296750806,0.197521368127101,0.573421585139665,0.220724273315665,0.263088429660966,0.175766870488489,0.16360814472116,0.963493679361517,0.794963637140922
0.11591364264162,0.26968735622401,0.143560283499388,0.868745836638701,0.623122181563602,0.188265902112699,0.684610311592176,0.368118009745693,1,7.40195152039445e-05
0.352994983003567,0.304834767156542,0.00142697163856902,0.363173696405684,0.28611730678646,0.34312632832387,0.227624049317422,7.42727675467174e-05,1,0.694045989371723
0.976093767410944,0.208738988602861,1.04563176899456e-05,1,0.188906446231717,0.789137269988686,0.0168528115698476,0.0519822385741451,0.611937798424339,0.334597837354925
0.376727423385437,0.302360592020865,0.06804221461136,0.63395767760717,1,0.163748560818682,0.0737968538053441,0.215870423103195,0.488410358167203,0.0708382417393626
0.00228832407857192,0.435818336571985,0.00329041723506549,0.421863144617882,1,0.11625159347802,0.550972345785702,0.270525307479348,0.116145800836559,0.247884630342627
0.925411799995265,1,0.189120816464547,0.684942509583198,0.226336510922485,0.459590765816897,0.510032354940609,0.00490492938485183,0.0521262066973,0.138578103947826
0.00248414087853795,0.299298616582244,0.00098009955581632,0.27906364168339,0.322845026851169,0.0705011958049765,0.0513251136939468,0.765847042549212,0.0834461963665462,1
0.048135103205894,0.0640888057086089,0.0702905858787714,0.039154411826934,1,0.148577059429512,0.0548619809600007,0.0858444071122902,0.0150936827218201,0.0370848472664776
0.228217581313441,0.292180473149576,0.914337348179082,0.0193620699981428,1,0.399162902717635,0.0779307370637041,0.252541754487423,0.888476384561016,0.190534382754921
0.168729911728519,0.15392123529106,0.124843126071914,0.579805296206346,1,0.0646595705535437,0.111160662270223,0.38410886758789,0.101767681918821,0.0563167607066528
0.0898160621435266,1,0.880653785292141,0.212973551769176,0.479809425882273,0.0280218522553775,0.0144751952515255,0.141092275143233,0.0988186053925576,0.204230954490109
1,0.226591029678971,0.485247482347942,0.87778668565502,0.235984396460231,0.921691501645383,0.0955387152088625,0.610091528007233,0.311207740559698,0.003597737622152
0.257452771326248,0.300600851025655,0.103885691810469,0.349064108992356,1,0.240620433239793,0.0952616538101255,0.242544375521907,0.590313325948302,0.168311500161704
0.276958884517982,0.494429760724099,1,0.00847687848479944,0.469477261477531,0.00470621967286901,0.0435880170879058,0.503973707024105,0.378629145383702,0.0471321330680041
0.0126211733548812,0.14411029995298,0.660177050315385,0.280886623037967,0.630604690809803,0.0847640659777612,6.52559078626337e-05,1,0.124926093568616,0.0430204907500692
0.0350902576852382,0.256199525951735,1,0.0107580400195566,0.713862900093434,0.0177986963481205,0.307632753174128,0.0320518907808836,0.300093556187419,0.0186004227691923
0.27816164042679,0.0349590580020562,0.353893654532197,0.967602514283644,0.177008156918809,0.197050668758594,0.281924542275367,0.719746028888573,1,0.000444058852606561
0.524933438669657,0.545604606436296,0.532993052255252,0.0083240462773571,0.969010113365792,1,0.223989504590935,0.169239839233427,0.113305402106043,0.279316711404488
0.119602276053855,0.0408345404540356,0.19001723435024,0.167211279209221,0.149071447623758,1,2.26107991951218e-05,0.491728320921564,0.959621627543102,0.118961848855831
0.108428346711381,0.173218340436302,0.0282174646677825,0.329877207819173,0.392439665210779,0.380736205519811,0.02389731809553,1.30808165219437e-05,1,0.620464966404506
0.0102027803332475,0.0923877905552042,0.500282521696388,1,0.252390681669143,0.332471893528063,0.0708178807073914,0.0374780807901322,0.229241857036711,0.219027297667828
0.00115921842246056,0.12697962132301,0.0463438244022135,1,0.396583055553885,0.76544958587327,0.168061040720106,0.464682660029488,0.00445474839221898,0.507986359403725
0.0327527134608668,0.0858635932123808,0.00948894264770402,0.289075594940373,0.869278818158202,0.252572118621045,0.44646751745422,0.0735963776175161,0.20818168137972,1
0.117294217817059,0.930407259522652,0.0265213423103376,0.415058780425965,0.168756820525073,0.4829613111259,0.14617068416202,0.24806471129139,0.308236632510283,1
0.279637123322166,0.175590481524518,0.0966737707198666,0.226444326678721,0.103007466434431,0.693156017483434,0.0171741840018423,1,0.249556882422322,0.0749845353882523
0.56401153445427,0.0366817635477288,7.84487135019533e-05,0.188628435865696,0.644198470010608,0.0850912530757754,0.0567777652746323,0.013666873562048,1,0.201177272370963
1,0.404375471016922,0.456997606825957,0.607448632513851,0.558487784786348,0.778209642999597,0.0305459031161448,0.790668623283176,0.165871054004979,0.0621406122277063
0.448159731208877,0.10987146505521,0.847383813562786,0.107201057253213,1,0.0229189528427846,0.0135563998098437,0.0178499875138958,0.13642871723183,0.34388230292938
0.381574151807933,0.837001928196353,1,0.254346038121819,0.375853226400522,0.0570136590033459,0.00780946955363667,0.0133173452932861,0.0820350267602188,0.0717755512600644
0.104720259237466,0.10494458817003,1,0.043910267717383,0.264548339758507,0.0764996051556505,0.848541421287146,0.142454085813727,0.382886196654744,0.580647887541275
0.315542373866756,0.162681221601277,0.473933464300522,0.0355689834573524,1,0.213878941926505,0.282278689204,0.0485347263699806,0.451794667983781,0.0755915832631576
