"real.1","real.2","real.3","real.4","real.5"
0.6081984080988,1,0.387558269600247,0.188490002373144,0.120712678626029
1,0.0909364463922609,0.0536650936352214,0.0291650172183414,0.0328601160877143
0.176317200011389,0.580423452455095,0.711113737283895,0.0769229819171741,1
0.419220232016455,0.444045337725781,0.301611648218101,1,0.411666590811269
0.0306853617306758,0.0199669749277255,0.00308230248698874,1,0.160386868194649
1,0.44153294504442,0.0427832990159872,4.19006425160644e-06,0.706610313983846
0.0353932482431729,0.926662262984718,1,5.78122926248447e-05,0.0696154510563489
0.0102754346588311,0.133821705799934,1,0.107517186361947,0.977041517723911
1,0.251396309953234,0.0146408214550505,0.703158509454744,0.305085075268441
0.866710543520154,1,0.496472363727998,0.274583168729971,0.232972252915939
0.184882561276308,1,0.380876209374359,0.0916650084201699,0.0911933796741802
0.145007407638174,0.234135246017203,0.271912033759907,1,0.467936650510339
0.0308580147589219,0.141266429369505,0.177338606962082,1,0.0777465219018168
0.109903910959927,1,0.727214145389015,0.311442408264994,0.709454457744071
0.220985897713831,1,0.215507817659629,0.0505114355818285,0.405097120488026
1,0.489455503206196,0.65005881991376,0.6031528777662,0.396895254588571
0.18757940959764,0.599987222467747,0.385709793694144,1,0.38239540477259
0.0804777755440933,0.448791045976864,0.684849190151221,1,0.26994227000803
0.142779173895981,1,0.0855880084623278,0.435501499738887,0.0836911250151252
0.179429273000685,1,0.164242599621883,0.166767017664086,0.0816811701040643
0.0337281971397256,0.235187134250739,1,0.0123651980508817,0.00175227690472147
0.0612935505256967,1,0.00938093808095364,0.0481449500002828,0.0130864665766435
0.208460471930127,1,0.581438717335602,0.130860129491919,0.227913808650353
0.03313456337042,0.962919135366392,0.0180521975314429,1,0.535263213503988
1,0.372977484440574,0.201928143409097,0.235855199105888,0.446649732022043
0.269192809023356,0.226435441175942,1,0.538949528776749,0.741289732969455
0.539325767378801,0.520370782988792,0.0326589895668156,1,0.794642640588905
0.437759178742359,0.504327286455343,0.0907937807857139,0.00419083876098522,1
0.643033836492616,0.629720681423975,1,0.612593079647636,0.0574292997544561
1,0.484973203360134,0.0538629208718163,0.352379821022729,0.30857394155568
1,0.322209649431955,0.205581604088724,0.673577829471987,0.296332452246214
0.174482883806609,0.981155822815065,0.0370178511272751,1,0.243964801335032
1,0.764246075052666,0.0251926262067626,0.536214245658225,0.36280391846798
0.661822257739587,1,0.00141632965424729,0.433439440248357,0.163802874282206
0.107670195055102,0.212211582140288,1,0.010572600365898,0.114042097549066
0.0906165550442953,1,0.373878838893027,0.0356681804767264,0.155651442023499
0.555027007044086,1,0.321090826197866,0.21927478791924,0.0423377877430982
0.24395851487048,0.92633807193859,1,0.0522454263555071,0.25442128674386
0.904835270870617,0.2290503225646,0.352031453126674,0.981714254853895,1
1,0.428829854773226,0.147255398508322,0.529049861294158,0.170015472479265
0.0866740971029166,0.442098355924377,1,0.00693405333036058,0.263547395686529
0.148905958747878,1,0.895982081679786,0.0793218701497952,0.501134679478202
0.00673958290084172,0.236833341534738,1,0.0017754330782575,0.406421066070809
0.0658718482043548,0.653059970083633,1,0.0678505477143158,0.299513858093147
0.0633166920726868,0.164819632817336,1,0.0244671559261115,0.9831809906575
0.77163651860907,0.187344906407254,1,0.17246428742164,0.228789284706737
0.920942241915456,1,0.0147460779023615,0.191371706893462,0.190164981781804
0.213754792688567,0.522299745169113,0.118592779948349,0.0556119332853704,1
1,0.487703699572485,0.0185005013954669,0.125608361055143,0.517269445237976
0.0167674323664491,0.202559030986899,1,0.019360242289122,0.322343501182522
1,0.854765568569848,0.542737204978356,0.358788149538539,0.16936297429382
0.105849864370911,0.205904258291719,1,0.421944702335209,0.15405268382976
0.172993586994538,0.292759647603329,0.0799083690205043,1,0.0200310700982534
0.292737736720796,0.326106163539626,1,0.046178188491937,0.0170018014256826
0.0107339561413299,0.0442053260653366,0.0432745826820396,1,0.186678490556291
0.0370294434629473,0.264493629526479,1,0.0475292110686379,0.0260236178728183
0.00596932336277649,0.237206294900572,1,0.00300124244592818,0.326333657903901
1,0.0335154154634348,0.1301541636485,0.124083981760715,0.0222557076055633
0.93718990849622,1,0.0058083184474822,0.370303125488229,0.130532626667764
0.259876931006768,1,0.595163214613029,0.152636626393125,0.0652524915069368
1,0.0970624527462115,0.0604156873025963,0.11654364212262,0.0333300540023792
0.00915526747805348,1,0.0652236171308542,0.118272991356785,0.118558228459327
0.0468886460021037,0.215462535589248,0.129425452211286,1,0.0490314748120799
0.00544083307581629,0.128951701663212,0.150685778376983,1,0.0342940276962126
0.731170091537409,0.313382164813741,1,0.538017656493814,0.478091036207802
1,0.0539430651406162,0.0897296232834881,0.422703358440653,0.152711770026963
0.167305530214729,1,0.502246626911826,0.32869042249192,0.360497487470321
0.0055829564631696,1,0.103880460310044,0.232494704594812,0.0893422240893134
0.0235532265272093,1,0.644712754043577,0.0669411796752274,0.628364019633793
0.104748713127731,1,0.818909390499081,0.00829619128527336,0.0167367870493885
0.147868710739144,1,0.521838511579013,0.0127961385618996,0.615486314396999
0.602934615140514,1,0.00784615796285483,0.629962589250565,0.774679030174586
0.398603342544996,1,0.580424984513861,0.554733021771164,0.634244434424602
0.582073646696726,1,0.645492327583139,0.176905916034563,0.591333219652409
0.288500040503651,0.814890047461197,0.0859043911666976,0.00656887610995958,1
0.0935693415230914,0.112336241797353,1,0.141512239482861,0.316141377112985
0.864198998572437,1,0.0120365595313372,0.536349762881059,0.265539515136642
0.0656413435872803,0.733020070105313,0.0916505306803794,0.0901996665002609,1
1,0.367471802035499,0.183088806805667,0.518240522596262,0.953111734528762
0.247789247775443,0.722952273595614,1,0.234096643620359,0.151378283103849
0.000267542719567013,0.0594802288162557,0.407783164928492,0.42580831429089,1
0.94123734135481,0.385352451684187,0.237419110099735,1,0.146745799085585
0.188647063973032,0.174014313789707,0.0502521965021879,0.00109945475019652,1
0.163026880406191,1,0.956050652706736,0.638754317169523,0.0265734114899714
0.303018795338218,0.199215868593764,0.149546932656588,0.0932054440334477,1
0.110332768054619,1,0.132755625474201,0.107091300114467,0.382607715140192
0.150607520754746,1,0.222403728712896,0.0249523249725584,0.112441905816845
0.444023010579388,0.310431254436613,0.182116610764039,1,0.180554560526754
0.0597924051519649,0.59489222823502,1,0.0353431072980057,0.0110582389901344
0.171533883920798,0.398938582273184,1,0.388182933757584,0.627613524248221
0.00479793474795191,0.412547063407023,0.285181091575867,1,0.146402086012791
0.306736875417483,0.396959832119405,1,0.981980053119547,0.938182970403424
0.0302520858038387,1,0.660482313646445,0.0487602975069171,0.0221110931440198
1,0.597617277311898,0.253664183749133,0.268892013544196,0.123841303843803
0.0254012803869284,0.211145642441216,0.2853429442163,1,0.0750577137341524
0.0399202160286985,0.613911074780132,0.272815668220314,1,0.548977900362254
0.61955173551619,0.999700760838767,1,0.379073672842084,0.243438021195561
1,0.827789699539592,0.568442280671269,0.19472336488193,0.110446684930355
0.030875237624483,0.071301630001847,1,0.0421364059373404,0.831969511166202
0.190308079656591,0.276244641802059,1,0.00235993144479376,0.229835923975034
1,0.0886370760084078,0.0824634877586498,0.00370118716799892,0.136698468699534
0.374595200336379,0.977690740584882,1,0.38920566282107,0.142943224943661
0.180892295338994,1,0.436124954151245,0.115781021433261,0.21078818778181
0.082032671530668,1,0.583231239492528,0.569872989674377,0.120876754131682
0.04399006128001,1,0.595640298256029,0.0569612873981539,0.0546731177050238
0.106565271253261,0.739167251086563,1,0.201566078537049,0.340948965441707
0.00647787087537116,0.282983697873443,0.437302869835019,0.264869066816515,1
0.0552307057889157,1,0.700377630301199,2.1164848596338e-05,0.00356630028144359
0.228933563205559,0.227011639709291,1,0.274754197247596,0.421692158249323
1,0.150091413801474,0.00345471205107194,0.00108290254964588,0.709709729095292
0.174648561996257,0.309291145692704,1,0.0902598169297402,0.690540313491991
0.265420678669038,1,0.88529641310727,0.052609454994074,0.265495983862788
0.00780819847556824,0.119640446232178,1,0.237741329916772,0.275222086424258
0.156331225216761,0.972119491018169,1,0.233874339424144,0.260157576495227
1,0.313225562757997,0.0232746161443642,0.00224832822254361,0.190969647858411
0.0304407172099808,1,0.284948113503947,0.317944747578122,0.379771033212852
0.507965471729508,0.79972641680946,0.104871066606966,1,0.509491750481758
0.847288549450113,0.917614259524884,1,0.217289412349707,0.0863369927397426
0.290921586012635,0.0564866550116267,0.0330315592156567,1,0.107293092198636
1,0.0264515656800918,0.0578155375477037,0.105324849322046,0.365297680848428
0.352511943249048,0.103698855186079,0.0999196536748807,0.38770871643282,1
0.0443387547246142,0.845327378580995,1,0.990412928096117,0.550854811494054
0.508012702489759,0.898121348692789,1,0.00173237749628897,0.440835726947735
0.355644803918168,1,0.228556571359547,0.246779181028759,0.295649957527765
1,0.752586139179494,0.674084197024797,0.185103321326393,0.181268611758054
0.0708511287190801,0.581728911002177,0.77935523782574,4.42040994619973e-08,1
1,0.217150809460144,0.0899311271218793,0.00790394185764566,0.786813308027132
0.548098545584292,1,0.0431046907227489,0.283835995819876,0.354433511767141
0.212506916309928,1,0.162282703945641,0.408868833108829,0.00303727711391026
0.104461346748049,0.119486118608248,0.173426240016309,0.165789161683386,1
0.0519043004405792,1,0.0180203316815317,0.284485571576912,0.00317695287467973
0.0897881868536103,1,0.661894904641043,0.0406253766422264,0.0748471316181856
0.443059934185225,0.541028252879185,0.149601416883863,0.00945913120465994,1
0.362060246364462,1,0.925636221462355,0.0688107962365973,0.205454185669993
0.28388804532873,0.419988288035673,1,0.0838303045246504,0.092242303080707
0.31212990127854,1,0.12812264976268,0.431781014461182,0.755124067267279
0.194252941261715,0.189411151833317,1,0.185724885946862,0.37999590328023
0.0448002660568037,0.572056345567663,1,0.00083436420689438,0.845342643534124
0.0267983937871828,0.351647481139075,1,0.0304678687313167,0.395282663282351
0.0202199822453285,0.926246272011788,1,0.00261505673969902,0.246403443354201
7.72032369758856e-05,0.232318654677602,1,0.0751440331434668,0.215180847164635
0.307584532220216,0.778607262457891,0.226198755035017,1,0.0821889185230024
0.56232027613903,0.0928789156005075,1,0.524494781344994,0.0152365721468366
0.186719035742363,0.384704946346288,1,0.0894845958336951,0.131525143399824
0.360744526824313,0.630652283470807,0.419713263123013,1,0.508844132562783
0.205162034277292,0.286458118208692,0.0527539274615337,0.577997163708687,1
0.0762872659466848,0.185863754883648,0.548668033943241,0.185451322486078,1
0.0670355697695995,0.836098262715243,1,5.57860492123856e-06,0.0135865444315511
0.00296094909524107,1,0.638268219372286,0.138149025535498,0.744881856599174
1,0.408942398687469,0.0352268551587802,0.350707521280525,0.11782206596061
0.174323364289075,0.426342324080713,1,0.102133149891578,0.426426214166968
0.226917444822399,1,0.429408323281408,0.268814797321774,0.0819983164801297
0.0139261204120272,0.911407719330288,0.991035489316051,0.570752841896115,1
0.000524276199182469,0.303101990523774,0.365737133022867,1,0.107898021723555
0.0165093334019528,0.0510586200636171,0.284226959078778,0.0570687920724535,1
0.0789997446372457,1,0.189448424825985,0.503107918840261,0.7496777046793
0.363343742742207,0.0492825919433064,0.000960321838128874,0.168686142692954,1
0.0214832805161395,1,0.0733576248428768,0.0135779610580298,0.0987053044041442
0.674066923213036,1,0.491847119046355,0.130968767854609,0.0182611864181341
0.149879660384518,1,0.799803783097878,1.98609079984745e-06,0.658126372430664
0.0797316478776989,0.545385381797315,0.257716488327335,1,0.762055406580834
0.129125252194944,0.816436101060864,1,0.0250390577146122,0.0198246818494568
0.00269828678822774,0.313135066117581,0.16681859385276,1,0.178617520109946
0.204399870886328,0.294672410838425,0.294739242100182,0.234454829913862,1
0.870168391895831,0.288598921223983,0.0223547571922861,0.00477768128932164,1
0.186359499912244,0.752275025297106,1,0.60553357696545,0.120483871434448
1,0.483032912375782,0.580186512227368,0.172316931678249,0.44131254954352
0.129783175137159,1,0.874238229519282,0.118307000028614,0.0987958725166377
0.0139353011506929,0.286146655486877,1,0.12488273928067,0.89241014257647
0.144053530947726,0.209559302592532,1,0.220213812517982,0.635433989459622
0.678422331003796,0.462924937463323,0.00486967215604864,1,0.124800689671177
0.142738077759631,1,0.315116663508662,0.0845433542198023,0.104759311898771
0.339589047315018,0.295401503650256,0.35005890774768,1,0.353102929510132
0.107913646583222,0.135404623512827,0.298247561888681,1,0.342765474215393
1,0.944833319614836,0.115615119429392,0.58528584797224,0.343123789694564
0.0174106401110988,0.219842633260024,0.0740825839654038,1,0.0591593046112702
0.910455891329082,1,0.290978912773794,0.600503450524848,0.0280983383860074
0.165080266473591,1,0.32261134312944,0.0747705850198091,0.314138984070183
0.301438210054992,1,0.541247494917444,0.438516040900434,0.0899577976436138
0.128815593412818,0.565664773586347,0.780821999123119,0.486447542715882,1
0.18201138481287,1,0.48747646342426,0.00330088165214853,0.0906721881231911
0.0485313549814277,1,0.0126529204825734,0.115707234803807,0.0333320431733323
0.845893391377717,1,0.056032697959004,0.246678151876993,0.142915376751218
0.0674459289762565,0.0327789785521344,1,0.211607179507417,0.564363967358222
0.257541332656444,0.752234516620255,0.190722880376722,1,0.838178432682943
1,0.337516202591907,0.036193280657673,0.00444520032558515,0.553763384614027
0.106906281278234,0.0565511231470187,0.264700798422699,1,0.329582874739019
0.210892290353279,1,0.347993120530835,0.164839810227197,0.0888958502069615
0.122180365598715,1,0.365401848156924,0.00729102789117642,0.0285545732621763
0.000775258693680096,0.0198249146168232,1,0.321836816333172,0.302390287772879
0.177761094715669,1,0.427742293093713,0.360741715906287,0.386228580537332
0.0828459526215964,1,0.0811592083439385,0.0267348500036481,0.55289417839624
1,0.258670518901584,0.0528354518006126,0.361895274108856,0.0255837975994292
0.0478872655206229,1,0.137382533636713,0.00954599649039551,0.0676070446223053
0.548169764960141,0.899726934651567,1,0.521285040621728,0.596460910064472
1,0.49975318397193,0.0852779352239529,0.363579713267983,0.107014162049281
0.331545903101223,1,0.944861439668781,0.83390106649453,0.125351448900859
0.00659226161958195,0.329418220740158,1,0.000145225860755443,0.314716223887027
0.180000020701013,0.241977825037961,0.753344009510893,0.0147522038668314,1
0.30456584708396,0.454749673028536,0.324590566836632,1,0.809856770514501
0.092049663086524,1,0.386156348015172,0.0137644109223082,0.0920907606843013
0.497261211636512,0.841182007160661,1,0.00943940807213034,0.818000607698476
0.485147559579051,1,0.379804063586119,0.787096493345805,0.620632485341255
0.199359068655332,0.143910664968516,0.0352148280238605,0.0138263938521735,1
1,0.37850331282832,0.566090867887916,0.389747807183309,0.147731384318198
0.0235053697703628,0.0648604094027443,0.0623136290296211,1,0.0574178316238377
0.0365699824797326,1,0.284355265187022,0.00791068713566844,0.0532782204696499
0.721883018162134,1,0.244565622712359,0.888645016445836,0.256013794888657
0.162009729539394,0.751789326899188,1.076917427045e-05,0.663932237621608,1
0.0959427337753227,0.746784065318167,1,3.84524992888055e-05,0.0995975756579601
1,0.0973402538705191,0.115021859728951,0.374860562173876,0.0468014847348593
0.30760120261996,0.172453297004908,0.0452089942652005,0.0646855044583749,1
0.127821233988804,0.588187066679001,0.252151800672674,1,0.228265445147502
1,0.837249812217022,0.582728922221334,0.811883928301604,0.346888203946656
0.0510668560599408,0.173809305596636,1,0.261280132140673,0.284390188495142
0.0295523863212491,0.783053410751742,0.134492045997509,1,0.192722364432052
0.336674320715917,0.231197907439603,0.279048917380279,1,0.149094699970871
0.80598205085245,0.313355329035452,0.0401819521075039,0.198702167394503,1
0.0803413859969481,1,0.318325939622902,0.68247570175858,0.245552983947437
8.02646133694389e-06,0.880046566352754,1,0.0714529623097652,0.606909632632246
1,0.0261991031173389,0.0228604950101128,0.180034556642145,0.0210226564957223
0.336998664055475,0.634227700443739,1,0.116309505526656,0.0537988342301601
0.0395171423682607,0.862110547843832,1,0.490598058044993,0.0234459730731675
0.0829461391201154,0.912257974462823,0.674249851738147,1,0.22799963779099
0.334572020142263,1,0.0226646461008847,0.472631261605682,0.0864696915836647
0.0847537972822007,0.994860969761956,1,0.449186935307563,0.0884672856948048
0.462563945399473,0.0427031139468456,0.427288446694585,1,0.31500797469114
0.0705549205800363,1,0.411748107219714,0.519475536782858,0.454649580932031
0.0259840956015828,1,0.350469191001107,0.0492628413827059,0.0232864944738398
0.63131913517299,0.349327229704094,0.734931214970489,1,0.886055844808325
0.0775847404022629,1,0.262634243738911,0.0436512786116742,0.0823593587020654
0.331269678409372,1,0.173835512755278,0.124351344068593,0.981041043189076
0.268015566273107,1,0.521473015278198,0.276039495051815,0.0462120490938633
0.0641523952826363,1,0.822829533698696,0.0694929431355671,0.193206530415987
0.0322473572813931,1,0.231650298632246,0.465963216494036,0.586890821940601
0.195942492478277,1,0.187063625094734,0.0184524395233704,0.230195817783507
0.037849127521567,0.514478423476915,1,0.114320871440146,0.388616218412857
0.372523329022757,0.430072553873014,0.365023775685029,1,0.564622050569688
0.707881565333344,0.44582352055207,0.013917880298194,0.107429332184602,1
1,0.263299610405489,0.0502734975711497,0.0116917771331369,0.747663702811333
0.121048316372823,0.218021405586667,1,0.0390225277833215,0.82608479198949
0.328549426989831,0.602093117444686,1,0.204884132163417,0.758261581701509
0.0601432211242042,1,0.112513759768093,0.389718123752966,0.593605164496052
0.0697786402011423,0.220788013070368,1,0.214713540014459,0.31296188971037
0.0133053297541865,0.586674645852925,0.109448072227289,1,0.341442079870484
0.180022773087201,0.828257048162232,0.259728917668796,0.0333571992883082,1
0.00185321733982684,0.117915400641367,0.0720509157316954,1,0.0323165277978565
0.0837318744287571,1,0.513234006666098,0.10254630002693,0.230822345967017
0.0183175380893379,0.304800825881098,1,0.306980019803473,0.137736384036989
0.192360713940633,0.240910743179548,0.152385003961865,1,0.0320338883689473
0.237594153162676,0.661739852610199,1,0.0792867346400102,0.18738872860694
0.201244449071038,0.479491679196258,0.148142328173506,1,0.19998617972997
0.000148654301771002,0.322957544377261,1,0.00180803510271989,0.801899331123284
0.233555230671747,1,0.0377499350213967,0.481435899111023,0.0863488131254499
0.798786590602366,0.308483849665206,1,0.350714047242044,0.450979106023849
0.642187866897328,0.151682824448495,0.793851309833003,0.445094214349677,1
0.172866995452204,0.0675084001826046,1,0.158965069522153,0.574428661657334
0.0177870260395136,0.00286121777386325,0.572509787866055,0.188464409512602,1
0.744770376137331,0.241814983024621,1,0.115329863044663,0.447676018619409
1,0.725786896431593,0.521883645874318,0.368487941984225,0.216388293491007
0.190342942807799,0.0233797243152081,0.020042934924334,0.706671717169183,1
0.0912695452459358,1,0.106652032248074,0.807101506536825,0.0639403252615085
1,0.308794163539563,0.00776321329052846,0.629477104322183,0.766245809044298
0.0361784183878873,1,0.0202758143973959,0.305191333275676,0.222496559184091
0.291116851584547,1,0.411272705385305,0.188672135541509,0.20302162887394
0.115978533108837,1,0.206708839849147,0.015835113284396,0.0177889608064157
0.57220855623892,1,0.631810944955065,0.0521494393198179,0.270760562902753
1,0.162113532713736,0.0288711132998208,0.0013259335808274,0.659451619248233
0.0860043057905078,1,0.209120983313275,0.0801083004179575,0.109986291464928
0.768320231161022,1,0.981494924448319,0.196161941249697,0.189163561299003
1,0.293260466340256,0.132010628844602,0.0338640330080887,0.18942094432312
0.520704830929426,0.737958473668759,0.534915256119781,1,0.209944126849657
0.0844877664147815,0.206482366138541,0.377449440771414,0.303171939958156,1
0.12463997125842,1,0.158435102715522,0.0433807178837655,0.0551476332382998
0.142332359109157,0.334145139813986,0.751303446450911,0.373848360087993,1
0.153337575120768,1,0.935878682308314,0.200732003875841,0.533045976756639
1,0.18691970681285,0.141820860863282,0.0826890790114009,0.100897456060302
1,0.232439387355787,0.349759820165849,0.23025790126067,0.0241894153643653
0.122070893385259,0.507612022809675,0.138217042892665,1,0.0191554836574942
0.0470328356055435,0.414148331830156,1,0.233658698268179,0.209068861821488
0.0266964534705329,1,0.0754925318862974,0.092416250481931,0.135919777645288
0.193469349542304,1,0.507683030231392,0.188104509230054,0.0522329762921864
1,0.277726248726786,0.00193246490673182,0.72264456606351,0.335043872037216
1,0.993494609364704,0.464312220536433,0.915763269732147,0.257314246344401
0.00451376149781226,0.017098100270562,1,0.0960470165656302,0.398036779160877
0.0867808766362196,0.290044916314173,1,0.10510162516727,0.331200907820797
1,0.701797782548596,0.408835539533295,0.123447543485675,0.622484381867726
0.00366614584359984,0.589795479388398,1,0.000864307037481552,0.35937591769166
0.150015506327525,0.00205007219445614,0.143145626883787,0.250643130676895,1
0.0391830598675968,0.774907419847953,1,0.00164866145229235,0.0418214399247742
0.0189257787258145,0.240222931289711,1,1.93647629688565e-05,0.0575139783634926
0.0361081026200889,0.172648004347447,1,0.148382728407395,0.61298175835683
0.813775582071613,0.546832004005283,1,0.626601386342396,0.072745339181738
0.000102326733384554,0.859997296943074,0.346901850958741,0.815851298292566,1
1,0.412009092420131,0.00248061281369302,1.75827263944574e-06,0.568715271413997
0.880563069722417,0.582513678734897,0.862472476063536,0.133286947751387,1
0.869210677126051,0.765084589896276,0.345679666065475,1,0.295892023957016
1,0.125105732830405,0.0411040937975236,0.00370628030326206,0.478963595380097
0.121734087639022,0.294811346119604,0.458544030765377,0.0277534492804876,1
0.167477195048957,0.473638296222406,0.0996156210386623,1,0.143311184110699
0.235767900499375,0.225018750091913,1,0.514631888794046,0.0938935642929615
0.0916822580839167,0.140142829237479,1,0.0195115361334531,0.300407173125139
0.0581956389183407,0.207934477735003,0.735794704352884,1,0.112399863808884
0.200056964623598,1,0.255085069396767,0.20265052761589,0.321052172474234
0.027120820785862,0.868778453423923,0.600252916341254,0.638173317108046,1
0.0802066599678214,1,0.6152493340476,0.356859655535213,0.40016152501101
0.148335649494616,0.406150461713645,0.0460372398357088,0.0681843674761639,1
0.567294142731421,1,0.0500438537542331,0.142504882161103,0.513630010344618
0.15266992423771,0.0697499728124831,1,0.227782296172351,0.242168328952741
0.00356269837849726,1,0.780167571789466,0.0640301708079947,0.914123478765937
1,0.302948050448095,0.218244375638927,0.205027614316151,0.0600746085581746
0.0904811208405217,0.129999068692364,0.417402790225775,0.250120124721966,1
0.538235927329494,1,0.000222711696761246,0.407499175009371,0.12800510343505
0.200517309223155,1,0.822809832496086,0.00374906304277967,0.0529359818635902
5.33179664043574e-05,0.323552917685914,1,0.313395271513582,0.878810179520669
0.0110994395280482,0.117308397398706,0.322357447076199,0.0963788546294758,1
0.792274056629962,1,0.150103401326663,0.00157939573373763,0.865025722006551
0.100559722983186,0.123889140231813,1,0.302255333846093,0.13738976485643
0.146111255921168,0.540216578880751,0.977071382716297,0.0231117920144818,1
0.211599459199563,0.117855581476295,0.0564623575597101,1,0.194835941180104
0.0119307791080758,0.06820139414457,1,0.153743007364786,0.380903101144281
0.399567592758145,1,0.796970499984792,0.0784084385968018,0.251095010289326
0.346963192080441,0.429062700905424,0.691051862168936,1,0.442917668660293
0.0402917905685713,1,0.0559505470714785,0.119926027826846,0.028356408075395
0.116481233722013,1,0.740781753752913,0.000157236762411938,0.0253742365444614
0.104569177925369,0.648104008054809,1,4.21471980657091e-15,0.0134583310734798
0.192515772158835,0.291906058844449,0.344904927380059,1,0.235627272355082
0.061134130892539,0.523325869959375,0.0779529952816372,0.00018574667831162,1
0.0669315369133451,0.227430147502096,0.123590738358093,1,0.0137454201746361
0.00145250998857087,0.163002086317968,0.327932454569781,1,0.0549010613137334
0.00623163107749816,0.298014827658046,0.713349326277745,0.0397808032046384,1
0.144417506851486,1,0.134174110546605,0.110356822306182,0.0391172780901621
0.0329595008307486,0.312189031327938,0.229215447308373,1,0.162193424930392
0.593466507155486,0.673525522546955,0.231773111307811,1,0.238647419343576
0.445436002875638,0.30892752172316,1,0.583425344269623,0.320619719153758
0.171325058326601,1,0.458774067269257,0.0840700111262998,0.181741929595626
1,0.427872357224407,0.0487160910175918,0.338249517234649,0.0533157016733105
1,0.204212404245179,0.517289755143679,0.112828581896008,0.0107679116586445
0.349353479241893,0.725279229503167,0.855211582057888,0.0358958516302568,1
0.108272249594313,1,0.0530341762112718,0.0295045792023983,0.123817019881462
0.61701167716138,0.722379965034843,0.628979858154296,1,0.397008082238428
0.108020356502788,0.319831419698879,1,0.0952664517928637,0.159526545906005
0.313672782006816,0.258841098548912,1,0.300404259409929,0.687880278858406
0.00448477390742385,0.101783820583264,0.499294148770174,0.0149199152096174,1
1,0.179046708437578,0.134401715565778,0.179537785694785,0.230161653721028
0.0992912873934089,0.654063705551401,0.197825434542418,0.199384120774574,1
0.208067102313997,0.411569140798518,1,0.769085189070161,0.363111058260836
0.058679908762503,0.343032447247795,0.488942857490366,0.00109676249006222,1
0.991121935142688,0.853444802247447,0.216467072077677,0.0530342558407496,1
0.0700442892907941,1,0.30308198979249,1.96695770402007e-06,0.00222302628428273
0.386269900062367,1,0.0571933478197268,0.519370826422471,0.680253353769735
1,0.0831224939560459,0.0805086725100852,0.0659705245560004,0.692479266019996
0.107809364726861,0.328405207976721,1,0.0227231443180607,0.0750086457851278
1,0.445785555303691,0.0217559562205313,0.0748339054844771,0.214495159372368
0.0722563479462159,0.435013726457889,1,3.94910580586209e-05,0.20192649125932
0.205765969766495,0.356086116734588,0.128637846881678,1,0.183343391527206
0.666527626195936,0.821857575011391,1,0.743208532963858,0.544728165590066
0.367981166425765,0.265704156520701,0.127151536192915,0.000142313934369306,1
0.271042589372543,0.278222906921196,0.698030726295115,1,0.0075040436330001
0.136739169622898,1,0.0815464668198606,0.0260544527321197,0.116261063159656
0.281118985899058,1,0.70132201703438,0.0279331927565186,0.0506129299074218
0.729809735870797,0.919370728257901,1,0.571921667859534,0.304227898450225
1,0.190483407490039,0.0066151263579825,0.472632327207567,0.292811561557936
0.0284077604259094,1,0.403312175368248,0.016814081058184,0.0136046377634145
0.18969180873884,0.080361461146161,0.115639404436825,0.123542387510641,1
0.0396261824959825,0.252315826283542,0.457010363063971,1,0.251962766191525
0.158160757357477,0.555165257754851,1,0.13739542938215,0.547093284860469
0.0168563012409021,0.113291280155774,0.236537975223321,1,0.050181020736538
1,0.279188995678977,0.00907061537005807,0.00108579252824234,0.249802852785483
0.274634407474793,0.399768911009267,0.0118516470508804,0.0691913032498998,1
0.933763103277008,1,0.312759964603065,0.252580869050402,0.439545487646959
0.37210248510021,0.956265773646176,0.960062671214326,1,0.312308244778082
0.0544398609858965,0.340944223589471,1,0.000356238729455056,0.103957295234346
0.15760464107333,0.187196992671528,0.000657484876239248,1,0.292875589249991
0.142284656968271,0.460376204132619,0.0503895130389029,1,0.15724303423095
0.116159558510859,1,0.781003853323627,0.0534256585429987,0.142593716802544
0.0959462549659017,1,0.326813062435154,0.760913405522482,0.118308293776253
0.253346426375343,1,0.561119071324668,0.894389834694769,0.238771265233115
0.069422769570865,0.301655601393559,1,0.00215773455499736,0.700462859155532
0.133380395388789,1,0.648840735407984,0.0810975652968929,0.0762227139870218
0.735780086096331,0.299028621347562,0.115973164305268,0.0719722621395756,1
0.797989512038449,1,0.149871814665526,9.05055514766748e-06,0.329237943546051
0.0149369924401387,1,0.0500436263549631,0.479085968194533,0.503214351335181
1,0.0393229283242973,1.35773505963677e-05,0.168642256687287,0.472170402103173
0.164710906041898,1,0.19809610586544,0.336550959902547,0.162764711743901
0.274001439748266,1,0.916231501030505,0.240971180655883,0.234536961705851
1,0.0917369560982768,0.338421123183013,0.38098498863144,0.0416496657538502
0.274955500393032,0.56128176069193,1,0.0145320251914609,0.69804417421632
1,0.751385049510497,0.0587818712043772,0.179698401927466,0.604155835274317
1,0.592423615421261,0.027510433744607,0.0103257401548106,0.32880402038223
0.487501163497973,1,0.157915141048547,0.0464167690124472,0.28576657492829
0.215795511637653,0.615039572671447,1,4.80821533890164e-05,0.217102116151535
0.556813122479911,1,0.722624585012492,0.0638116978625527,0.376051826921079
0.338491453135166,0.50523312938035,1,0.567553038209986,0.0232021895056963
0.00332709301767367,0.160267923377507,1,0.006557501046388,0.125594165022946
0.012288955836984,0.102401494873531,0.274961895593587,0.0753944606426695,1
