"real.1","real.2","real.3","real.4","real.5"
0.696586505746683,1,0.856528494733807,0.149162292572292,0.248122448038561
0.105005425825185,0.279441704260402,1,0.339397242525718,0.029967941890173
0.234440756428278,1,0.935036537450073,0.563905503347115,0.0130927622271644
1,0.340477966185573,0.780340976707349,0.662546458596639,0.12421684538576
0.024955713447859,0.593510221608649,0.938744307636731,1,0.0353869729860398
1,0.518504702629636,0.569917905346053,0.165846907083558,0.0563568283883869
0.558063187055759,0.599433079742403,1,0.0802450088878095,0.565878209561344
0.657979774561401,0.733791267282781,1,0.141846878324975,0.333821209403306
0.339982487775302,0.889923324000527,0.72274692604436,1,0.412986331760614
1,0.833865172103487,0.451203697986697,0.371328427324804,0.148855327430149
0.121503913074852,0.513234941032585,1,0.332671695417746,0.669706751688423
0.168284098159826,0.633408584078072,0.672909344725837,1,0.0710277637560008
0.194246714976171,1,0.311183029574587,0.283148835091026,0.898845845059937
1,0.962789569523106,0.277138900037905,0.0821613134918534,0.435116592526213
1,0.504478137468567,0.154971688752611,0.177529461939153,0.0123694190107124
0.312478969053088,1,0.393296925769036,0.192648757317436,0.917439105094864
0.00348660274341968,0.493726257211685,1,0.351638010246979,0.707075168688971
1,0.0831872982631989,0.0789480871634519,0.203201134592432,0.0758892467691024
0.532694124586047,0.110282316127521,1,0.819539671237992,0.109027904544976
1,0.064547400764978,0.25494743279826,0.117387269080912,0.00997148331223732
0.00264023977932351,0.493626676212744,1,0.498897028269496,0.000690742298278763
0.325135116768683,0.738310994086703,1,0.149672915765956,0.0175104662738323
0.723947893486989,0.562111170021563,1,0.888781452615174,0.0139661070027091
0.372094416465171,0.325537789379855,0.411538262936224,1,0.000278055615406041
0.0473599520141266,0.381699549848009,0.772313027217555,1,0.0834454163821015
0.937170022551236,0.444764330946602,1,0.597101244921768,0.309837395584865
0.922735874680866,1,0.934493953528705,0.122658183458282,0.256727560156173
0.13912494872654,1,0.756963222152243,0.878378970342075,0.281627952054904
1,0.319798930193787,0.245711287042882,0.259200369644898,0.01243110953751
0.175500952920076,1,0.596247297809097,0.943036167297008,0.0576610505524675
0.46601563810219,0.490753304794198,1,0.0817357260467914,0.0782974688103731
0.0882494350176938,0.349968583420628,1,0.156389621396221,0.147730436848139
1,0.555812479824444,0.533417621650514,0.00365877657523678,0.0924403692902164
0.539606459305504,0.178094614060865,0.686381510696062,0.157031291926764,1
0.568878691389787,0.404893957221883,1,0.0447361020028125,0.0084406057752323
0.894420102057389,0.92787811268135,0.71605940887491,1,0.268756640548972
0.0617740417662392,1,0.663157421611281,0.51274862777575,0.0874698373737197
0.743458001934548,1,0.775770074020345,0.103452406009585,0.059815537925703
0.0708567028964563,0.932052747683469,0.308745873195324,1,0.00017287073487562
0.50887217350688,0.663919184183009,1,0.101690767304905,0.015965382468672
0.00846539898406611,0.330097349218318,1,0.932605642266592,0.524587098957424
0.400556693807946,0.0203336274079032,1,0.0205969336134428,0.156312709511515
0.362471241194215,1,0.348955674096739,0.0699207410392031,0.176892693243615
1,0.169730358450967,0.276083256390082,0.100505907586008,0.113417534146913
1,0.689715172059849,0.315880762753105,0.271145532969865,0.0575623844952342
0.17237203491673,0.72084761599321,0.987296799626856,1,0.0435263245903942
0.745691195737144,1,0.526635502484217,0.0129159369481851,0.584882914748043
1,0.130640603740239,0.749845794752342,0.0678760050292713,0.213484991743318
0.279656075814198,0.295923926574012,1,0.551711246633432,0.0281061108082312
0.365591393633232,1,0.700914842281714,0.226984518312155,0.044167910132307
0.189896393795503,1,0.385963002649736,0.0578318201082558,0.453410262422674
0.095790563892816,0.737079064147149,1,0.3527523604974,0.0187585811845008
1,0.194266688129471,0.67012692830204,0.0945144420239293,0.139869059391886
1,0.0989477533826835,0.767222681636994,0.0439676834940445,0.0824035287979121
1,0.284945331517091,0.614688946883142,0.0450919723475756,0.00916997712784332
0.501927496960907,0.740783264327755,1,0.020044469832714,0.0862977843633742
1,0.603391890719369,0.460448114007086,0.226398428254845,0.134375655931353
1,0.0870881309861873,0.857493010201785,0.139467330966894,0.416891013299472
0.853005801299008,0.242316483876586,1,0.214512106866079,0.0177217945067899
1,0.579669547883865,0.987635751511565,0.0214388772434261,0.127635675354596
0.861644572622017,0.644201416888283,0.9771701957484,0.477897291930504,1
1,0.324976653255224,0.471394914300668,0.0225067876258833,0.0650169514451918
0.00793641164986927,1,0.756668719029513,0.477133955900362,0.202181072294121
0.293185760337661,0.611103195637912,1,0.690436194785212,0.0243023299833997
0.590947430323795,0.13733946099608,1,0.069901385896148,0.974522950631235
0.746717799220835,1,0.554941122278522,0.147070197094466,0.0201196674029502
0.379984325950655,1,0.77100786058469,0.43536791250976,0.544416298647899
0.577380894952073,1,0.65441715099865,0.713699232863937,0.219133231654042
1,0.432751044215073,0.254597606847141,0.0486103296048763,0.954930911906324
0.380567269496454,0.866909340342853,0.88711604492874,1,0.0146021826895539
1,0.963802948763388,0.779848943814996,0.31088833525743,0.116026810175285
0.210140712311364,0.239228223262564,1,0.0282262591954169,0.00557822156736592
0.920635634020071,1,0.591442310194172,0.277171239118179,0.514486801661063
0.850740431982363,1,0.749811449244667,0.0906417909882433,0.631601933658126
0.980732122884184,0.552560028339028,1,0.373844976138387,0.325378239090055
0.502000473861173,0.161146263812362,1,0.204100998362037,0.0325901348294752
0.016130986057335,0.306188096970434,0.331777555926252,1,0.655589056959265
0.928144548221292,0.462146783398895,1,0.182789656866726,1.24652004397016e-05
0.366373965357084,0.790162739186206,0.85480610305191,1,0.209112595734972
0.508407400814112,0.620910200944677,1,0.192067891207318,0.0955417382730379
0.440196241002824,1,0.149187657253912,0.400772381867003,0.63382103887896
0.781768959738582,0.206762685743067,1,0.193134799871352,0.804058464391411
0.807273753035311,1,0.6555339063677,0.642408166192346,0.16033152147855
0.0615780770447851,1,0.644638267558939,0.635315611481597,0.473347722209905
0.680725577273288,0.936721307143527,1,0.303162525772037,0.280076898276162
0.0297914881359415,0.534404967156124,0.297349569838576,1,0.0157626375988762
0.346610943802717,0.478820128598641,1,0.133910188164956,0.285589364351254
1,0.719373096614009,0.51242949575031,0.117038296093177,0.82961017296013
1,0.823183383775128,0.944793611196474,0.113881580817064,0.336716503300868
0.860407699087189,0.0268535042472543,1,0.00415928815572745,0.00456107358981759
1,0.270760919268089,0.674864734677955,0.2284639143202,0.12692460065705
0.622566233121188,1,0.971229214184124,0.898705791198522,0.0628828361427553
1,0.20798777236186,0.755204091316649,0.229012046984272,0.756046605934853
0.387918573585998,0.837799723483209,0.708830160204298,1,0.0249389584547106
0.743864931715459,1,0.225716933433111,0.386227897877141,0.229867434626574
1,0.0269878563827057,0.531752389594312,0.0866908548534792,0.11686042097758
0.870644905697777,0.305903250142036,1,0.20701145887179,0.092466041718492
0.665562497389166,0.391152339391341,0.72388493907291,1,0.989003151532099
0.93181954549893,0.388358507916694,1,0.0164966578755516,0.158723296496665
1,0.628781870591002,0.6475626576966,0.293239569396715,0.308404219796675
0.179783669659787,0.760228724869855,1,0.135368119564807,0.205984799717768
0.517610130696277,0.20381487553346,0.932737252227918,0.250149217973064,1
0.502445907525767,0.179447149757277,1,0.426422148231851,0.456154818167521
0.0136278478677649,1,0.310769272908607,0.147903954598482,0.0588804161091863
0.0501518143673356,1,0.695298814305548,0.334780490680824,0.0826584726513135
0.641301686217869,0.988648217883804,1,0.345693011449385,1.16430616566423e-05
0.198565550172181,0.0487883878226049,1,0.0866799020322693,0.00098464490614793
0.574806686640964,1,0.273514485827802,0.349159068078876,0.0172955753058953
0.0946513204509566,1,0.222197859117734,0.115484541503481,0.0028725837491344
0.0219453900282347,0.544331434815011,0.39184881555823,1,0.00477927825297167
0.293898694741324,1,0.805456540889384,0.204539694587277,0.036799634022127
1,0.643976265309397,0.136157602143873,0.154265554433513,0.00916931224389087
0.175039000342271,0.425276557171604,1,0.0610095515095964,0.0233189671363202
1,0.108744879373792,0.0846015785480457,0.0441555850216578,0.0406971081684551
0.260309673799736,1,0.825123186153357,0.145200379729585,0.345500602460903
0.348076300558198,1,0.129881073651722,0.623651943722125,0.242824042664506
1,0.210017524553799,0.947718854859142,0.172224550288032,0.535275112926547
1,0.180803752905472,0.533647429858517,0.165720506752888,0.745795554842711
0.233197371454827,0.743696288106455,0.307122506380629,1,0.123937961827688
1,0.398663560405317,0.807498509220852,0.0224657475157946,0.358092541124322
0.98427692412654,0.523423897768754,1,0.321873938066402,0.4751159320319
1,0.959197771693227,0.398321958207342,0.101026638674521,0.0410852437705444
1,0.20117183972608,0.242525523493509,0.0605326523535829,0.0694386496672576
0.655913199954424,0.215185287221894,0.446176993352935,1,0.0660749255078846
0.291865287588821,0.540611115122992,1,0.122674782786653,0.139373852680487
1,0.199865319913371,0.231880360723721,0.55181759491802,0.126732301913033
0.936414897522606,0.84987711764219,1,0.394466129059224,0.126717494790296
0.312767643513661,0.0213249641219607,1,0.00154406210343175,0.435762189440501
0.154485129422816,0.196795229147962,1,0.310984441039399,0.0680304087642456
0.413711606666787,0.956589491103639,0.36681922686686,1,0.078932257456578
0.493839110367037,1,0.515196734643779,0.113410736563963,0.0294640466160763
1,0.282249006873182,0.59208211591485,0.0874294741388179,0.337629061574935
1,0.590105580839059,0.910513659853496,0.134707398054206,0.976386793026022
0.389667331470976,0.391886930575178,1,0.109702708889656,0.000355057927149987
0.765646501403549,1,0.508724768847087,0.0887024517593592,0.117594496251616
1,0.29499278424853,0.723494494878737,0.493081402730152,0.0444018512439557
0.0156416799804305,0.101850053376521,1,0.207062546193844,0.0769908163942291
1,0.327463353792567,0.44138528569486,0.507249379064839,0.651021081148848
1,0.382185694823425,0.30762808756378,0.0164447861708937,0.195781521317867
0.0541789780503279,1,0.7051379760081,0.268306349423539,0.244470590064564
1,0.112576776461614,0.426949205027126,0.304018633152339,0.424821868647839
0.0364890739172543,1,0.412480516050735,0.92491691623882,0.239679844688577
0.0258206890652177,0.738350033785817,1,0.612612274454626,0.014917026801554
0.262761007043155,0.381011166742385,1,0.264925370244776,0.0237420614743333
0.586239004709157,0.369983228967258,1,0.173501733691425,0.670014924757578
0.326744391247671,1,0.713486574302715,0.480292246196766,0.0638655390415802
0.216137556467786,0.298158025075642,1,0.366112365104808,0.0346262070370879
0.190873624687455,0.254514713497119,1,0.0839710821948772,0.0998535989311589
0.0852695486002179,0.238645621994284,1,0.639433084134436,0.0308280639543576
0.6488393519595,0.428951247224967,1,0.128612487477427,0.152570322220149
1,0.18751372192563,0.554654445649472,0.0724443396038779,0.275966810368931
1,0.911793953012931,0.543631266495848,0.240154882466092,0.0115794353465133
0.830888525486468,0.239372294448967,0.33837627640879,0.348439396828985,1
0.217425739320608,0.905596174745554,1,0.909622573411496,0.457443330704546
0.976382492213627,1,0.739730469507847,0.354469034920505,0.178443122322254
0.387431781381396,1,0.299565576273456,0.181522885082033,0.00708500646757398
0.0466386427897355,0.846608545681372,0.730049328474129,1,0.196729337230233
0.176833995399027,1,0.545552897926527,0.606106271812862,0.615832755493353
0.177434122123437,0.551921612528176,1,0.209366509422863,0.120194539227481
0.325914997811438,0.260963208220462,1,0.071886061505798,0.231286671467409
1,0.226538275020631,0.321554548535029,0.194077642008732,0.0122695519630981
1,0.954356397959294,0.818139624845313,0.140595219335184,0.213054822797115
0.0174709247045986,0.722856944239513,0.526509351531967,1,0.272340283332782
0.305984744995896,1,0.732189173001758,0.196636855700974,0.134119817135194
1,0.743026539683542,0.765097689918944,0.457600388315249,0.0814952283460289
0.200084195636227,1,0.890994664462706,0.0500306578409989,0.041440466840829
0.187864473418837,1,0.197897936160177,0.185120403658157,0.19615580174859
1,0.521420505216741,0.634784098569161,0.308407493832959,0.485163650497991
0.95942928582913,1,0.0872095686565679,0.53911134311766,0.724986892384389
1,0.370731884136864,0.988211926465571,0.524121815889684,0.703238199340084
0.555102415048229,0.141466115401838,0.856243670068611,1,0.0924504657039166
1,0.3116639619673,0.859892414246096,0.23237763124343,0.335582201038026
0.0901704641183792,0.76525604707145,1,0.704185495667825,0.427692968245043
0.121952569415184,0.541058608585941,0.527276628567569,1,0.0332810830149966
0.272447293059564,0.408007364641833,1,0.0963352935420329,0.0113047122726759
0.0325469985627646,0.15861271604853,0.497761647546151,1,0.0619811237550685
0.538492128306724,1,0.710863392924047,0.139300735361904,0.0242790606116949
1,0.944580526985344,0.671882263949589,0.975282775216608,0.000232409668375723
1,0.364119495724602,0.74608073479715,0.198431085493655,0.231551923132425
0.0145972275474018,0.850518733516573,1,0.217697074440231,0.0350564875955251
0.99426470659608,0.450020323728228,0.548067755801699,0.275276286035615,1
0.156425238411788,0.949176337105435,1,0.259274425780034,0.100460661397981
1,0.15703764738488,0.288982722913469,0.0101914374922748,0.114523116738198
0.519046269493098,0.939530803708973,0.418981014300551,0.812771645215035,1
0.138168767823054,1,0.216558770421391,0.473612535013128,0.278819020633892
0.477887912997767,0.216446881248207,0.510722946315852,1,0.147987407645134
0.376137568059063,0.203693298173466,1,0.0418940827759273,0.371764614440446
0.261174998936492,1,0.38362845564474,0.0546727486036102,0.0845814751011208
0.847096393389209,1,0.771717418606854,0.722366807533616,0.394967852490221
0.238404271443992,0.348835055183549,1,0.16199556926636,0.0758291059014921
0.0269372620964491,0.267329851677613,1,0.107878817992541,0.711952430558729
0.273540001495762,0.701230773506543,1,0.569464932059992,0.00521060767007522
0.055413877010189,0.243611468717253,1,0.0596731826278666,0.0561524688024703
0.139363272057172,0.710606980519186,1,0.966064971522696,0.117163546601607
1,0.348455719068103,0.0929433697086911,0.301957189994781,0.168733577185736
0.44512016835475,0.304240467184358,1,0.788753562679632,0.0236836460182036
0.575103959887155,0.139168149325723,1,0.186007205356592,0.0312422984627055
1,0.107321323362358,0.445065726183885,0.207023328553468,0.0397396252789986
0.217261336266957,0.393546252133543,0.925442791703556,1,0.0929409790888419
0.151376616833428,1,0.458331002043161,0.666198844081467,0.402963336429975
1,0.383801261380579,0.666179681300056,0.485556880810414,0.00201237202411053
1,0.170538071031471,0.545845951577192,0.408115458612103,0.164319262523243
0.638747118606736,0.677189375723591,0.334508339587322,1,0.104675088770061
0.534500013834808,1,0.923094663866047,0.470184379605578,0.0278070380729537
0.465715703334617,0.198268227530195,1,0.00396091275867097,0.160807833557534
0.325228869120622,0.105475905578258,1,0.253916918504756,0.0897928180598568
1,0.764561974317427,0.637324913179334,0.682320779969231,0.107440753382199
0.300162866704837,1,0.888125920800854,0.570552048873307,0.00955038753824916
1,0.331242546634489,0.688765722905068,0.493928988219958,0.0112534604995321
0.908282240309442,1,0.313269821266357,0.374854443528392,0.515917698446096
0.14901597328863,0.25870690758399,1,0.0488897436806115,0.226379044310667
0.262750994327927,1,0.27904981810706,0.202841214076881,0.181268156404426
0.198161351380161,1,0.732071061880704,0.462936449815975,0.0412494997457215
0.278317839935669,0.609661994622974,0.873450860541539,1,0.13007759637914
1,0.596820849951391,0.346346696767556,0.364462461453236,0.507903484536725
1,0.791597383997156,0.494088795454325,0.245999846076297,0.828960667947158
1,0.0942256113504178,0.398336662780336,0.622757285149983,0.749149891088653
0.401780546615023,0.43633253405277,1,0.18484520166007,0.496574942495152
0.279733310122424,0.30490215064509,0.391254157828608,1,0.272741388716486
0.308525557442551,1,0.490189060018229,0.131952952244055,0.0544810987445036
1,0.226414482494782,0.571112870798377,0.106811805981069,0.109835662621517
0.50933488902478,1,0.184443233572753,0.136226585859839,0.291174957091602
0.655286215834587,0.12835067630734,1,0.073337542496135,0.0124207379044348
0.835495341006697,0.727958126804133,0.970164366752982,1,0.112595881168951
1,0.249324331129906,0.725211187728332,0.989159221463221,0.708435068134076
0.487853378949835,1,0.676143884480755,0.00986436743729631,0.201903835862819
0.132569074361183,1,0.346145406752576,0.346786463753153,0.00797528403108534
1,0.17630906318523,0.400187616526558,0.0199304643306766,0.0231436093873469
0.41715410988569,0.942483769639709,1,0.0366078874149173,0.176736574596875
1,0.262034345189159,0.297542716888944,0.167371033484128,0.185832627921584
1,0.76891900284635,0.724745002191405,0.350695914057476,0.235579692183894
0.668440308051376,1,0.26449859315616,0.280965523323338,0.0613015618728876
0.0573036817813207,0.277653355798272,1,0.0690530185763539,0.0416110483591165
0.497773721884114,0.0191176044801335,1,0.105811591048314,0.0943162073257595
0.318393784125766,1,0.524151987652129,0.203527427739565,0.47157540702645
0.309809726008774,1,0.971816521364709,0.0449629825174665,0.213996879852994
0.615211487131157,0.717416048093396,1,0.323240919030552,0.416791377424328
0.376778019273017,0.558006554207452,1,0.37012301393872,0.00131665808243284
1,0.0648766487909501,0.59388047910962,0.188939728346854,0.517411772032193
1,0.691006845556498,0.861367776147168,0.456643286315118,0.589455397862155
1,0.252579384577296,0.444698486506074,0.0557023048537917,0.0383284404953972
0.0301145922439986,0.974501243133981,1,0.61604359661451,0.266188026843391
1,0.257532143577177,0.904200911078816,0.646022454227244,0.0665054472537449
0.439463231785733,0.252985616961091,1,0.04291038165333,0.0524892990558084
0.531162122537589,1,0.622607249838998,0.541949748439387,0.598382726777907
0.908727885520723,0.989672078107839,1,0.743506588206469,0.60106568965569
0.922850688670242,1,0.728910661757636,0.0883954344097305,0.0221173003362163
0.282529617662922,1,0.619569804995508,0.924180824728682,0.593415361070813
0.51214522672426,1,0.348265810032053,0.13337948943647,0.20201226509552
0.492819772235159,0.439065521085669,0.772011785126659,1,0.038534958957932
1,0.106260553693005,0.318599982085564,0.327186026075529,0.00419060804796047
0.607686701557265,1,0.557395647768851,0.054443295414208,0.751354499887193
0.25531336014365,1,0.590190057394308,0.0357316586792355,0.399874634565554
0.225070355776516,0.884210597355053,0.861396300379444,1,0.15893992920843
1,0.793455671209672,0.325287922935669,0.522070180330354,0.420144755165347
1,0.246951402053651,0.703968230695332,0.137987813320477,0.0355500937058787
0.279357992037186,0.133918795678765,1,0.000956379668922491,0.0738396294079272
0.413621551515107,0.676830994770909,1,0.256358087363894,0.137234645567185
1,0.35110317558214,0.319470648140736,0.0690628907923851,0.0407387294940855
1,0.344014105835234,0.767076441424558,0.196055709645577,0.00177267840264947
0.3705931829237,0.545152553478361,1,0.643282581152652,0.119786122125034
0.0442641170454164,1,0.335450385961285,0.0604467472368746,0.00426218304004406
0.660116717830968,1,0.540073131205851,0.273951067204853,0.0549222287787714
0.0119460651740249,0.789796453681134,0.411559963503995,1,0.0623399384659955
0.072157989494144,0.390604712428976,0.373388667727918,1,0.0626342712095072
0.221625306247101,1,0.54327737267451,0.658530361306993,0.145201746320301
0.628651368373195,0.653690824345164,0.482175848205038,0.241966263971068,1
0.498519806582117,1,0.670621980451585,0.161940801853013,0.229343720966477
0.610009230258389,0.832543095449599,1,0.106719665877479,0.0402175490061263
1,0.312342913341908,0.542560247772476,0.376813508302735,0.583625106943492
1,0.273036249284654,0.392468542861934,0.0193826608443909,0.179933944038907
1,0.442476997438733,0.880069570457095,0.753606136313282,0.0232756139181503
1,0.331597600549866,0.354245177310037,0.0527876085457855,0.498425874121797
0.263333125952559,0.985833784670815,1,0.362757696181013,0.120161270217883
0.63479788658744,1,0.110275981978203,0.438273830075667,0.369441784377946
0.051126285652032,1,0.669132159080877,0.215775057373949,0.0756117566570919
0.798423706603061,0.668345515721564,1,0.632118993587864,0.00331102582791969
1,0.123734695430473,0.534505503863629,0.1769233849772,0.219110835653509
0.6226764131153,0.151731674891811,1,0.0948064579467168,0.0318761965403532
0.243172892627954,1,0.513173683251998,0.00381252664186928,0.0436504744086725
0.317272266034798,0.4008870757043,1,0.244472405653731,0.139833598612149
0.331374771277283,0.944304122463777,0.88402688339229,0.0750860396353878,1
0.36672026544121,0.298565923118346,0.77909224352293,1,0.140349400302013
1,0.73274034693647,0.162650719745511,0.919512552886516,0.21082699495748
1,0.455152988258926,0.530494192280103,0.147763388918996,0.00657924611694906
0.300267068013718,0.394787532653243,1,0.175558494622623,0.539861894900696
0.0860596531337306,0.265699323093646,1,0.41058533228187,0.0649787820682624
0.716767644227314,1,0.724560838953236,0.653436825361091,0.0066013732786007
0.276687972000632,0.365635538015374,1,0.422293093601398,0.0988814724647153
0.844955974490796,0.352721322417609,1,0.54389866019478,0.0313625515627441
0.0353633336562885,1,0.443771757180248,0.250437152657552,0.068336092323895
0.759521557926446,0.561848118040515,1,0.158514434136478,0.264069092372644
0.612405097242476,0.352108026263648,1,0.172091811717514,0.329422559373278
0.246710834103636,1,0.706927151307976,0.874723151714927,0.0764246620857109
0.816442476063676,1,0.465103124399657,0.898803110516137,0.0246419518557605
0.347270096321959,0.115074135956136,1,0.0462907824208453,0.401834321255149
0.993300775185394,1,0.491545761059399,0.0587507771795036,0.0983856253567023
0.110545164584356,0.509685365928944,0.332165674877072,1,0.0174783492160764
0.707263370635085,0.204623691424493,1,0.290022233321007,0.472505225344191
0.343164974085791,0.215849319656601,1,0.277732548920067,0.0397244102604747
0.401720191528024,0.496298540294414,1,0.133667882339654,0.303755496692688
1,0.570150759467293,0.424324114948379,0.169839136958866,0.291841175378821
0.623382374367458,1,0.402425823136416,0.0560794524221592,0.246160551702089
1,0.997616085451565,0.292856431267247,0.152298082490807,0.114400639540459
1,0.2119312960333,0.890623452053865,0.305620044455506,0.0629695872778166
1,0.189121877761425,0.58310550203886,0.1049318588539,0.187951162257765
1,0.295976859696949,0.375269471129976,0.0288208628147387,0.0109944067932895
0.254611871914134,0.549496052226243,1,0.280968560307413,0.0445075210815134
0.00268647448881142,1,0.579960646334282,0.561111744197876,0.280495018632828
0.848906882796964,0.329172762264318,1,0.0932325041036848,0.0306375770404822
0.576394747860906,0.22244560089374,1,0.172907283525399,0.0459424779659475
0.38514095273978,0.044866726738078,1,0.0759665362510944,0.165870742504029
0.0594536011074784,0.818564506175929,1,0.804548106975615,0.0463839970314434
0.73128599403032,1,0.462027427897854,0.0840142104851669,0.0299990913225806
0.711959319850433,0.693403300510866,1,0.985937019726038,0.0823713722354736
1,0.382255345325038,0.705467746643536,0.0234041911539677,0.0271174423168341
1,0.647714185780558,0.494329419833816,0.166366958564123,0.0259694558699053
0.0749386265167503,0.430212421610232,1,0.780686895324357,0.156336565294113
0.00616590974081046,1,0.197842578293304,0.195795644113669,0.0268259834819249
1,0.991893618280157,0.895899306471084,0.0789032989922285,0.307704280093083
0.415104116190566,0.379560769725222,1,0.15600585893292,0.110483176942306
0.0289501457586169,1,0.949331004481274,0.538021833916559,0.305000164727439
1,0.195092548245832,0.386019466944949,0.395455999256923,0.252582601020219
0.633960368124192,0.536951846442809,0.741682004291548,1,0.442993877076641
0.271389501516677,1,0.502674213475411,0.306673028166616,0.183935302833066
0.788099287405233,1,0.584808000364688,0.580916874153786,0.00235478177731368
0.675392451563841,1,0.151785916088483,0.23294445274775,0.176370337196001
0.746752793715647,0.524151387678752,0.705553444629776,1,0.326248855673988
0.00634033039367473,0.927843512949839,1,0.446673370307458,0.105585742770967
0.562269059045138,0.420955225865998,1,0.0870133891919644,0.0563211670612447
0.844099782403059,0.661829864501296,1,0.0856745791436925,0.130660294163049
1,0.911852179281018,0.891161208216569,0.667203231950105,0.379595083852908
0.680595751387754,0.0493325023834235,1,0.0662518096815489,0.419324502008377
0.743139300819811,0.40854159903255,0.0946214837185877,0.0469026159513251,1
0.243360466071976,1,0.333260653440586,0.132327554683687,0.0681739705066489
1,0.448923434120444,0.742953461182227,0.258271625480435,0.251563746994632
0.127984612005317,1,0.602371804898981,0.66135901984327,0.00789290702056846
1,0.537510056896412,0.761743686051479,0.000867487190055067,0.00827957502955512
1,0.865703978028085,0.499858853601913,0.0720862192598383,0.00446221428407262
0.27289103154512,1,0.514500566161025,0.22705830706496,0.402085978011282
0.135994340109682,0.494999941435765,1,0.46001827663667,0.202615703884381
1,0.150936835401222,0.975246916933869,0.0359941913958584,0.0825645704409209
0.310238549623726,1,0.381512100696424,0.174348713161831,0.0325101543765307
0.666204920220971,0.602150593225559,1,0.0525083338430883,0.36889835091645
0.468615499187456,0.645249876619851,0.49307462100709,1,0.302617850652311
0.0651554027042583,0.590225606091873,0.570895978131593,1,0.0834185319360106
0.879474522486376,1,0.737444348865819,0.296683155152106,0.234374046962715
0.652708415914096,0.739564965287302,1,0.726811992712725,6.98505048226146e-05
0.911812983374237,1,0.520607530644694,0.521740310337088,0.136422802342076
1,0.956490330149162,0.431010122719087,0.400189760183368,0.313368946273069
0.406559767001316,0.426683771488031,0.68210716154365,0.589019172148995,1
1,0.55507294623457,0.328397302824803,0.233424091626537,0.201561686681018
1,0.721637300713799,0.786324801806273,0.160521224900761,0.24788148792035
0.0245866603192674,1,0.836258182449598,0.26213118339198,0.323378763595897
1,0.454870415106604,0.579516084557455,0.0791126683674969,0.0192874298408046
0.0492420213745362,1,0.332399761685029,0.536496788210562,0.31716352611831
0.232819589518613,0.785722670261209,1,0.918827509925604,0.187474518461189
0.513348130735502,0.112203473959523,1,0.147608801903118,0.353931067980328
0.294196084018503,1,0.285879298937353,0.110623105059408,0.0936847857224945
0.331968798374324,1,0.704408798124246,0.0587133883715774,0.106728225117261
0.215833043324617,0.595779719509278,1,0.174097905880584,0.196792430945877
0.498487133177249,0.887426517333119,1,0.666617809518007,0.002478245874188
0.0187240737188594,0.593101716920258,1,0.425878507908038,0.133890641199007
0.440576967519577,1,0.472160318026875,0.389093863058283,0.0533603491245444
1,0.22692013095568,0.931844780811295,0.370289412426207,0.946060997748817
0.398293004928773,0.423972545737288,0.688348914959178,0.0132378803603644,1
1,0.551669424010427,0.264789147115486,0.21123413849853,0.945436474021603
0.411947075169502,1,0.0392686885398697,0.0833088262355206,0.242325984697788
0.604501566782683,0.825750981348831,0.850515700925827,1,0.023490562719542
0.837477788616434,0.0691667109250195,1,0.342504223433319,0.00548506892709599
0.845383749190367,0.724918909341636,1,0.205274908735049,0.102100896724241
0.408112484824272,1,0.604725571213286,0.675707425444468,0.275023531512883
0.315061698666952,0.436717392507012,1,0.889309032588645,0.239119107150808
0.256742535170566,0.0985207813145086,0.371229550471952,0.00827613050857943,1
1,0.269689313126272,0.938183392498953,0.17644320401101,0.285380469661738
1,0.0491596161844817,0.16035309876743,0.0949425567264913,0.0790043746867863
0.732647813603513,0.749001561459451,0.383060429444506,1,0.280534254670987
1,0.259421452414461,0.256754495785049,0.178023436139691,0.108474434254499
0.109789748550754,0.21600650854142,0.621685531505637,1,0.000184387067332908
1,0.46745144606804,0.485823587138276,0.508476707147049,0.238270410708551
1,0.289432099545261,0.742511737066693,0.136120348644863,0.134901414358418
0.202334705556718,0.391959283792743,0.130490745596046,0.0389067920279258,1
0.594320335533549,0.582006497609503,1,0.258975687805261,0.319015218255999
0.0462136380788407,1,0.450104605493909,0.984145890440394,0.720003346550689
0.215240590734174,0.445999864636095,1,0.28629291710718,0.0688771920194919
0.346625977319024,1,0.252658942649186,0.665844758573322,0.935820678747634
1,0.46057105136883,0.131788152582575,0.114869679981651,0.0791195922950316
1,0.73026953123934,0.302154802912601,0.721660249831389,0.0102707093278336
0.0941172802615144,1,0.587980795913568,0.444763410369039,0.0105906509411439
0.0631256549192789,0.948010790196958,0.584336572024284,1,0.0316796325008477
0.484842138743261,0.464564000105009,1,0.953643250053745,0.678904087899581
0.907783917954195,1,0.19711239478764,0.391838359452635,0.699235002002663
0.183049565992194,0.344074536413862,0.375815092391923,1,0.195467137293464
1,0.324322648704924,0.454943707709926,0.998838532322558,0.236015811342578
0.301054382235836,0.72214286936879,1,0.153243040382558,0.0720879986013586
0.289461216486131,0.917975968509347,1,0.400455025245695,0.0635713663170345
0.745893204186617,1,0.714111515497513,0.532418386787014,0.0249403886684801
0.397353243718582,0.593802319939111,1,0.730326497755342,0.200366950024658
0.488826904154081,1,0.548090405724562,0.0099982869816056,0.00487663076207042
0.637068500957761,0.482014822699588,1,0.0311773024445763,0.00874583114660015
0.00450570413314738,0.78832532031594,1,0.546856405235207,0.004318881355144
