"x","y","z","w"
0.256955915831049,0.0335536026306683,1,0
0.553360973595279,0.000913514439613753,1,0
1,0.0329715773862291,0.646221457199412,0
1,0.0478769337692449,0.992890003897255,0
1,0.104041970083876,0.589477730645927,0
1,0.00590388905048591,0.384951422737843,0
1,0.497418962691385,0.389583758768071,0
0.0189806646604814,0.767893792502318,1,1
1,0.238177209591666,0.796123497976598,0
1,0.000239405943583447,0.338029308946518,0
0.447308063805762,0.0738858444179283,1,0
0.675433894000545,0.0762845231229912,1,0
1,0.0265519438936972,0.339043619232115,0
1,0.0614207763715135,0.425936502445108,0
1,7.50469310610272e-06,0.163075463679076,0
0.532099499176419,0.25810472127228,1,1
1,0.0251879506777341,0.714132474004558,0
1,0.0196990847781409,0.49112279788215,1
0.254685759052311,1,0.969462036511025,1
0.591692234347781,0.0674679809015486,1,0
0.367802966596045,0.00295729582085404,1,0
1,0.357854238674521,0.841751655541472,1
0.265633973645661,0.446232737959404,1,1
0.778575466945196,0.009900690391556,1,0
0.0590834814605917,1,0.723964186018588,0
0.994157972595165,0.155023357876218,1,0
0.539008499636623,0.394342497835041,1,1
0.576379768584708,0.262257839188559,1,1
0.235649592704859,0.81533465838081,1,1
0.0485796582010777,1,0.611396512672377,1
0.153907349073503,0.779982216007489,1,1
1,0.0354781878148729,0.23777748254933,0
0.289900569778572,0.00878913108032992,1,0
1,0.0178386578636255,0.208604692493564,0
0.334573812983699,1,0.326951862965545,1
0.0581295315364626,1,0.723485102586218,1
0.0712270571720492,1,0.229390990807029,1
1,0.14132910334272,0.0764363338688421,0
1,0.0718670049890468,0.972627760120335,0
0.415332941400725,0.256424542993977,1,1
0.663425325491108,0.220308700188533,1,0
1,0.0580105436370132,0.627714608844991,0
1,0.0139136297324135,0.374578829275068,0
0.403478723727228,0.0457220550334177,1,0
0.401479305983876,0.037731964511199,1,0
0.239292836305462,1,0.235046371995874,1
1,0.014459649574984,0.89564333932166,0
0.0338205582622496,0.865196343478706,1,0
0.0584014647615924,0.996902570011451,1,1
0.0702526694793896,1,0.181144808227951,0
1,0.0141545671236539,0.497148914490125,0
0.316733837218706,0.902974314901453,1,0
1,0.0193746295193295,0.825540276012668,0
1,0.12427955935307,0.139928864996281,0
0.721056440208996,0.0148189216241403,1,0
0.232196426476615,0.0281390838079541,1,0
0.0280593079088907,0.0335148643133943,1,1
0.326769447328575,0.00564927387410924,1,0
0.0458683382107535,1,0.170492107393154,0
0.813571322414641,0.000466502277200418,1,0
0.000486726822238229,0.16966379404163,1,1
0.3462438757757,0.153054242483517,1,1
1,0.016694618330676,0.438362591446505,0
0.000782754806882201,1,0.224898347746358,1
1,0.0149630638955479,0.933929218768003,0
1,0.00830964738275338,0.317236647069881,0
1,0.0728749487622542,0.851005968871551,0
0.838460597622047,0.165860325515349,1,1
0.123138226415646,1,0.405245485638372,1
1,0.0720136254849041,0.0925632183711678,0
1,0.00839525772971863,0.401283231011703,1
0.843223894786594,0.0891692571824323,1,0
0.472737160580747,0.00886934454519664,1,0
0.0690615011444319,1,0.153987267279305,1
0.458538740428844,0.323172578043988,1,1
0.00271493444672404,1,0.64586861599944,1
1,0.0185337162215735,0.709241620458525,0
0.728170292555761,0.339682133321999,1,0
1,0.0576801202505895,0.638430737850737,0
1,0.0192644989096355,0.470818235958815,0
1,0.0462272738438276,0.727920073622372,0
1,0.0569062465916092,0.4925069605537,0
1,0.0273744432301718,0.136200131194704,0
1,0.139211453794024,0.923190775632484,0
0.056188478710492,0.677953104450379,1,1
0.577256005034356,0.0109234242049338,1,0
0.0820664488365346,1,0.146031695157577,0
0.754837988613928,0.121565678309803,1,0
0.125194934198511,1,0.926441711873893,1
0.381484056508085,0.0773746782016467,1,1
0.398870564618587,0.0274564741680584,1,0
1,0.00792632736859044,0.370324184228191,0
1,0.0166368461788635,0.470490738176065,0
0.200227868477242,0.790730895061711,1,1
0.223570676481538,1,0.590024758317064,1
0.066975160497922,1,0.150183801907598,1
1,0.0278764789502142,0.228894265024463,0
0.00962552261996576,1,0.341418344618568,0
1,0.00213654139103351,0.559113044245847,0
0.243949107315793,1,0.441064724438967,1
1,0.80145602644131,0.586458116502262,0
0.44745243218763,0.00225120828991958,1,0
0.0927666051671125,0.0211115619034747,1,0
0.00835545555458863,0.525121286237274,1,0
0.637214381332669,0.00819288072332754,1,0
0.745176259110722,0.91226400632041,1,1
0.0797230001222294,1,0.241878887715899,0
0.298398925918477,0.0532169932224979,1,1
0.29536203274869,0.522206383188867,1,1
1,2.08172115618169e-05,0.833426041185095,0
0.402334256628601,1,0.45372688882173,0
1,0.0385361124546552,0.478544835971837,0
0.05918459522371,1,0.480602614068055,1
0.323968262874547,0.037616190014329,1,1
1,0.040051727892286,0.391745506463089,0
1,0.01476071179729,0.6581039027122,1
1,0.108344039662778,0.101967569650933,0
0.678210070492002,0.144678963853773,1,1
0.0276641927188304,0.420811075230188,1,1
1,0.00979723690077857,0.801846162773286,0
1,0.000313251745629417,0.292843676964261,0
0.0103676016039599,0.924251958572308,1,1
0.154247487132215,3.46218176917515e-05,1,0
1,0.00100353178910844,0.969551354878451,0
0.0958567389790949,0.17181619209192,1,1
1,0.063998174372108,0.570197772862744,0
0.207301695122977,1,0.433093534714928,1
1,0.0111822897386082,0.511419538977107,0
0.0740172838653877,1,0.468662262915532,0
1,0.826090417329148,0.354797350823198,1
1,0.163970405038223,0.434806760293688,0
0.634998562353256,1,0.79888959580549,1
1,0.0593619032532334,0.295938536534842,0
0.00280577677295359,0.565016285680834,1,1
1,0.0334752971191125,0.792214915642895,0
0.943736065491728,0.00725478747939775,1,0
0.595326296030855,0.0468696627889593,1,0
1,0.000351652418624946,0.435187310389466,0
1,0.01660771803453,0.585472288347651,0
0.123116422241503,0.157033295813228,1,1
1,0.00649032623223507,0.496704536338337,0
0.57559839314985,0.0322692794155086,1,0
0.618326509675184,1,0.765069780595108,1
0.0151365788342145,1,0.289505763085114,1
1,0.038574601559698,0.419251314874205,1
0.0699901201428645,1,0.748095959252939,1
1,0.00100785366785237,0.651133172981097,0
1,0.00867239892745398,0.382141942422333,0
0.00131263901090185,1,0.497589168681121,0
0.0418888776461944,1,0.23935275823733,0
0.225158620213909,1,0.3843645658413,1
0.200941257191968,0.0357562770035823,1,0
0.340122895957239,0.00663833003195984,1,0
1,0.169945273168934,0.761792433249471,0
1,0.16826624580541,0.689896679685702,0
0.033504389283266,1,0.24083248396052,1
1,0.954544724435593,0.416789188228545,1
0.00127591433509136,1,0.247735353776637,1
0.17360053766832,1,0.340404434163322,0
0.0327862936771922,1,0.202723956887633,1
1,0.119244412481746,0.753070356911782,1
1,0.000348740240283217,0.0767397681720005,0
0.783131938094783,0.00920331952338071,1,0
0.0205081037322902,1,0.322557862469336,0
0.334729495687782,1,0.683973275492978,1
0.244863841308717,0.149031756763727,1,0
0.664490251010834,0.68883544947772,1,0
1,0.0110279307008258,0.874433818188477,0
0.654389069438818,0.0295103813016482,1,0
1,0.0314293499993148,0.33303714112838,0
1,0.0613567825973337,0.0461735918041852,1
1,0.06794221145313,0.0602159788538869,0
1,0.108510312665716,0.288598125986545,0
0.012658241252348,1,0.24495556770193,0
0.0930914076668417,1,0.582199285941561,0
0.757938639063266,0.00166006491387346,1,1
0.0490298680984261,1,0.558936230305183,1
0.00582932197503488,1,0.35353720781238,1
0.892040293273509,0.0301563408408732,1,0
0.00720922756956994,1,0.418534226367349,1
0.892276101467514,0.000373192853308415,1,0
0.698522014548353,0.163102237807013,1,0
0.255549648093319,0.000251664509229529,1,0
0.154397533232578,1,0.339705777992466,1
0.82679607479848,0.0228143012844007,1,0
1,0.0029213807247113,0.253024023806503,0
0.527922487740073,0.000230372064764975,1,1
0.710073411881541,0.0396397639455046,1,0
0.179691472663715,1,0.983340134773059,1
1,0.0236512524821015,0.402650835227574,0
0.588981482612522,0.0154025421176542,1,0
1,4.53876670967611e-05,0.601796297818528,0
1,0.000892379006426107,0.59701020870469,0
0.633872870832505,1,0.367998287775661,0
0.104800520137021,1,0.847170167648329,0
0.603069706374008,0.152673022291443,1,0
0.974072968493066,0.00941995342803335,1,0
0.00704325113388935,1,0.143894137847041,1
0.319783969369952,1,0.395105324324681,0
0.471377665473168,0.00265372561948847,1,0
1,0.0311088488843744,0.718276344326173,0
1,0.0042122780361922,0.820465504239126,0
1,0.00189777782405185,0.974680643208966,0
0.447426873696251,0.0368957393778507,1,0
0.222727486763308,1,0.452825507286065,1
0.336342679386631,0.416048819950696,1,1
1,0.00239183657411163,0.0261683603389844,1
0.0334368145007206,0.609521795813882,1,0
0.0732627514659933,1,0.720883760240838,1
0.220621862711469,1,0.423375063140805,1
1,2.20573865210082e-07,0.762266253656673,0
0.0344450756316909,0.709777966391969,1,0
0.0406260340847619,1,0.562487253901624,1
0.0565886244773381,0.265428550261411,1,0
1,0.0131211820349244,0.676384680556841,0
0.946231858129532,0.0789862073974302,1,1
0.40839370937079,0.00209783395997724,1,0
1,0.118553584183292,0.72404131514491,0
1,3.36819866718648e-06,0.997434399678736,0
1,0.18154175534534,0.428817410514236,0
1,0.0978559664671794,0.18985079724147,1
0.914976181089689,0.172740393146769,1,1
0.685603682226512,0.00196489257290239,1,0
0.866842733204307,0.17071092085384,1,0
0.761683169315088,0.032338582699197,1,0
1,0.156920315031563,0.921755595161067,0
0.0578210440501679,1,0.362604302441177,1
0.283585224970601,1,0.848871125333466,0
1,0.000432203311665202,0.299113462096054,0
1,0.150138229113573,0.428962655581569,0
1,0.0134498657614526,0.0922858171380796,0
0.41823393269878,0.00577394729748165,1,1
1,0.044138577512787,0.430445006856478,0
0.977861715966098,0.012347640021237,1,0
0.832851349262684,0.0163377561063887,1,0
1,0.106709907160383,0.139576152678687,0
0.89732843111396,0.00407418317152294,1,0
0.104223894697437,0.46361461612468,1,0
1,0.994733690377937,0.732115061875752,1
1,0.169965391128978,0.374035413833522,0
1,0.0708212523277299,0.490692988141973,0
1,0.00680847086993836,0.698538268606958,0
1,0.0163158685599509,0.330838681946307,0
0.000261308748790929,0.577264387238888,1,0
0.0167666627242032,0.756144235572583,1,0
0.0110497720146285,1,0.651817384309575,1
1,0.401755183081289,0.368887649569921,0
0.0578910890469245,0.809065209609746,1,1
0.437595180989478,0.163743904818263,1,1
0.0837312644274834,0.0139716547046965,1,0
0.178683424206661,1,0.895215161722451,0
0.0305821632310693,1,0.191633668504457,1
0.268360735781103,0.150571917935679,1,1
1,0.0692019069627788,0.628767723154392,0
1,0.0131574683179832,0.409024670704729,1
0.301148322216842,0.00256612639870491,1,0
0.265118584677161,1,0.874584850752133,1
0.109342251613011,0.434039809855717,1,1
1,0.000204777738490075,0.847036835719157,0
0.571822470688796,0.000414686775370332,1,1
1,0.381865313569997,0.610794067829645,0
0.430111765796093,1,0.981089382111415,1
0.0494762068607031,0.354364205396052,1,0
1,0.00277260145186797,0.299425123585618,0
0.477659971309869,1,0.645435685126187,0
0.60520895010147,0.0566841444820553,1,0
1,0.0226493368071599,0.176032526158949,1
0.127911996205246,1,0.436795809061303,1
0.653002744710006,0.016364721143992,1,0
0.559007308006254,0.0264070740019032,1,0
1,0.00739986329009951,0.914837233805,0
1,0.0611903786338813,0.86021880668879,0
0.0300721861953307,1,0.622822355495012,0
0.219965051373031,0.138471605076362,1,1
0.596455064247839,1,0.827302493966567,1
0.0532606415329148,1,0.244277230938197,1
0.763156523644063,0.0300787305651344,1,0
0.964716537172201,0.213717074619703,1,0
0.226144166896988,0.56977729393947,1,1
1,0.156374186940729,0.639936823282165,1
1,0.0126357591716115,0.852381758880498,0
1,0.244786838101405,0.743385577874571,0
0.0222780930779518,1,0.295269807743579,1
1,0.0143756897422754,0.0988634456165048,0
1,0.00165492730085751,0.375743424727978,0
1,0.107002098430127,0.256388044523984,0
1,0.00736774258973471,0.541213223056745,0
0.219359691952372,0.0263325889047572,1,0
1,0.0928229940069739,0.60441051820189,0
0.128167253932453,1,0.425094874301522,1
0.518070834863885,0.0260242203913738,1,0
0.735836827663265,0.297931450496879,1,0
1,0.129997150850903,0.20483322862833,0
0.459664710702886,1,0.737564256396511,1
0.212076273177709,1,0.308242251415157,1
0.151569258015802,1,0.203706908686927,0
0.0536953616408091,1,0.235861362527281,1
0.882307361399721,0.0319389351622951,1,0
0.589484462656024,0.00105432060334559,1,0
0.167845090974432,0.230043958375716,1,1
0.556014083776165,0.029628221090165,1,1
1,0.0990230127216132,0.370263171740409,1
0.724261173110104,0.0448098633901833,1,0
0.135672319042835,0.438818176997281,1,1
0.253028403270525,0.239242176190145,1,1
0.0556677925947467,1,0.134424092481419,1
0.637397071578403,0.0124480694661147,1,0
1,0.0346884827038029,0.91998782745939,0
0.197941690705745,1,0.640475983162407,1
1,1.00043629143204e-07,0.605073561447129,0
1,0.0183242920229681,0.28965834791781,0
1,2.660992500145e-05,0.615808961787783,0
0.539933330540383,0.00326034723930297,1,0
1,0.00606418867144415,0.531588624943474,0
0.0249757154888348,1,0.836548522072295,1
1,0.0630306912809016,0.343228259334506,0
1,0.000426252597876027,0.0838191415637308,0
0.439089971052981,0.0186946570287862,1,0
0.000448587593400229,1,0.238621496524047,1
1,0.00329124642805877,0.23198062775535,1
1,0.00152116491658256,0.196788934491868,0
0.109436163922126,0.313142408678285,1,1
0.0461582940496394,1,0.713376909981712,1
0.945409542811827,0.0007622085218166,1,0
0.502184316245679,0.0452597694146807,1,0
0.722765102214081,0.0588631129280804,1,0
