"X.1","X.2","X.3","X.4","X.5"
0.0150589110878811,1,0.0234772577581636,0,1
1,0.00716906610084779,0.227978785743385,0,1
0.928343276891679,0.0104713156363637,1,0,1
1,0.0341441677072303,0.0128176854779958,1,0
0.51733030325753,0.0305312440089017,1,0,0
1,0.00717180949723706,0.996323689258521,0,1
0.0328135659965704,1,0.0326695855652962,0,1
1,0.0196044567583581,0.00319949138917213,0,1
1,0.022779868626549,0.0170290614164361,1,0
1,0.0294878406005373,0.0147763554497221,1,0
0.516012557902556,0.00261186102404893,1,0,1
0.014735044294237,1,0.0424615992802935,1,1
1,0.0949396111720261,0.0224825833318183,1,0
0.0176689686255615,1,0.0387335521692618,0,1
1,0.306470355646859,0.0505386824506892,1,0
0.0173519710988559,0.000887171567514549,1,0,1
0.0354279913128879,1,0.0389885797295973,1,1
1,0.0188875520875542,0.00358267125296784,1,0
1,0.0733034130464664,0.060403318499949,1,0
0.0175561780397734,1,0.0296178857212743,0,1
0.0658368061960207,0.00120007530690367,1,0,1
0.0177726590074605,1,0.0428593473276409,0,1
0.0310458076326786,1,0.071896300264966,0,1
0.0340411754881131,1,0.0501975265251537,0,0
0.21528629226067,0.00230980989147824,1,0,0
1,0.0193313043959607,0.0203752501297105,1,0
0.0149064305251502,1,0.0336989663222373,0,1
1,0.158080207397508,0.0934889523408419,1,0
0.744594542556794,0.00400544026715721,1,1,0
1,0.0510482124803254,0.0307179334977185,1,0
1,0.00603409187568559,0.00376684286637326,1,0
0.368287984626185,0.00421173681203027,1,0,1
0.0408143503584487,1,0.0793826612236507,0,1
0.00799814630567952,1,0.0243453606531619,0,1
0.0762292562666537,0.00874073463768691,1,0,1
1,0.0125553008744846,0.89648115417608,0,1
0.0160488380908295,1,0.0536121751270648,0,0
0.0959288360960283,1,0.274257426911928,0,1
1,0.0483761808648306,0.0118282014448504,1,0
0.0174592673279791,1,0.0494991769615222,0,1
1,0.0964955137905595,0.0228588188074269,1,0
0.655101537300202,0.0283011654017563,1,0,1
0.054958002345227,1,0.341822343195445,0,1
0.00615357232048284,1,0.0209284056834864,0,1
0.268477077674777,0.00692870096237357,1,0,0
0.0183811772333428,1,0.0868204650895724,0,1
0.0139842714042839,1,0.0503245147584312,1,1
1,0.0461547978046923,0.0179384430109711,0,0
0.00457620574671212,1,0.051294094869306,0,1
0.152800004637129,0.000166965161248787,1,0,1
0.00684680698365927,1,0.0403590948916105,0,1
1,0.0480527128780469,0.0268019672487293,0,0
0.0102780559980826,1,0.018086887448827,0,1
1,0.131986327545591,0.00957345489800867,1,0
1,0.0020079626474435,0.273352938162851,1,1
1,0.0799135318348115,0.0255790790112569,1,0
1,0.0427611295372832,0.518738916187745,0,1
0.00351374185294043,1,0.00607757874448552,0,1
1,0.0636262016567032,0.00878976100924916,1,0
0.00598612933652805,1,0.0414226829622353,0,1
1,0.0373109246286188,0.0137822443059012,1,0
0.490129129257289,0.0121104089643576,1,0,1
1,0.00845230119910438,0.00941553011591843,0,0
0.51060087938038,0.000427549342077886,1,0,1
0.0559890747548336,1,0.190757553312321,0,1
1,0.0772177610745152,0.0429730187873166,1,0
0.0292803978579353,1,0.208861747778747,0,1
0.0224179447342131,1,0.029423686577099,0,1
0.0244706294846032,1,0.148710873422324,0,0
0.314998520751158,0.015358609135613,1,0,1
1,0.0158807373891377,0.0902153950373698,0,0
1,0.023750012431923,0.0172073100237965,1,0
0.0379312245726423,1,0.0546296989104803,0,1
1,0.0850476144009034,0.0383876915494826,1,0
0.0493331892648648,1,0.144615962129634,0,1
1,0.00337476080047572,0.0265050559446313,0,1
1,0.0403130610055255,0.039175060093146,1,0
0.691462949643304,0.0109067011962403,1,1,1
0.27387647567291,0.000784486921043433,1,0,0
0.0105844637584126,1,0.0436421392673126,0,1
1,0.0378816191154268,0.0141407156430304,1,0
0.00871131131826567,1,0.0455656645799103,0,1
0.022251323139847,1,0.0492648045036184,0,1
0.0908192277372114,0.0104238822100316,1,0,0
0.0282695503612847,1,0.0851912813424347,0,1
1,0.161110149747616,0.0257290730978789,1,0
1,0.0597578283520563,0.0152724971213416,1,0
0.00468987564793127,1,0.0245729696492947,1,1
0.0232578552765424,1,0.0807548217920754,0,1
0.0194580604875647,1,0.0108557466323808,0,1
0.0450666181939939,1,0.0869830170638741,1,0
1,0.0349189750970823,0.623910872158062,0,1
1,0.0544554389611707,0.0102292280740481,1,0
1,0.017268437030066,0.0117242283713635,1,0
0.0564380008197446,1,0.297954055510019,0,1
0.440732125116589,0.0745419252749714,1,1,1
1,0.0455860775154605,0.0305086611741724,1,1
1,0.15402962135834,0.0309263386552972,1,0
0.00459356134576031,1,0.022239216297268,0,0
0.00971634425487465,1,0.0793427981387749,0,1
0.0253709475450648,1,0.068166861729467,0,0
1,0.0617016468307083,0.0180642403946259,1,0
0.0132862263709788,1,0.0187891187054105,0,1
1,0.0296725757800731,0.00247234175591851,1,0
0.24444567721845,0.0592239864990896,1,0,1
0.0474791889753341,1,0.038007109490718,0,0
1,0.039664310549979,0.0130031539874153,1,0
0.0170265556619497,1,0.0578345380176342,0,1
1.78057193123663e-05,1,0.000174594775130607,1,1
1,0.0392904166451613,0.0106148541945973,1,0
1,0.0248352695519663,0.0113395484838978,1,1
1,0.070475853361192,0.0197959786926271,1,0
1,0.00411578136692484,0.335251125877279,1,1
1,0.0527305175682365,0.00930851737410815,1,0
0.043983288141924,1,0.0766890407069558,0,1
0.0240773387603177,1,0.153573787499834,0,1
1,0.00173905405706978,0.020885827267837,0,1
1,0.0563916854658678,0.0122362888951966,1,0
1,0.00930374168741379,0.552699484424027,0,0
1,0.0429481976174177,0.0455026211688072,1,0
1,0.0445264372188207,0.0472754662855239,1,0
0.0390154136314927,1,0.073832680183701,0,1
0.0475256865509116,1,0.0461824715511185,0,1
0.0175533794461234,1,0.0568561062576652,0,1
0.00435141692441427,1,0.0134369191398884,0,1
1,0.0109915054005043,0.0046632163923925,1,0
0.0539438713465827,1,0.0386783691840454,0,1
1,0.00899816231765799,0.264486489355133,0,1
0.0121484339128296,1,0.0491839850169524,0,1
0.426189820861322,0.0203199916484006,1,0,1
0.0118312833830445,1,0.0574489260115156,0,1
1,0.00294759029956767,0.436676340879424,0,1
1,0.0732422708918151,0.0120529566271735,1,0
1,0.0507283947971159,0.00559440064724189,1,0
0.189551007619393,0.0284405183918562,1,0,0
1,0.26363482119626,0.0281418386856408,1,0
0.025934829625506,1,0.109497638676549,0,1
1,0.0490131550325571,0.0801523234896925,1,1
1,0.147111515440157,0.0183864038977228,1,1
0.025677929964607,1,0.0131919644800819,0,1
0.368898111482237,0.00434459743437727,1,0,0
0.0334475108576532,1,0.0992639825004003,1,1
0.0332724210132032,1,0.0426917943978749,1,1
1,0.415641264079257,0.000254041086286059,0,1
1,0.00707365303302453,0.355018630737456,0,1
0.431541751342306,0.0011471426221132,1,0,1
1,0.0195128225513799,0.519876313340521,0,1
1,0.235910384648521,0.0231946617757622,0,0
1,0.0250692626784815,0.0180347616568411,1,0
0.00262359099236497,1,0.0134441581707457,0,1
0.0299222314344185,1,0.0214130232547545,0,1
0.16282912215127,0.015839782207893,1,0,1
1,0.0326707861993042,0.0103489923928594,1,0
0.00417650866358743,1,0.057868450416037,0,0
0.416902692144784,0.00241408496690774,1,0,1
0.783672136486168,0.0444248380476202,1,1,1
1,0.220512180015612,0.145298567002891,1,0
0.00625453185945759,1,0.0686335160617907,0,1
0.185557449271655,0.0081797308369904,1,0,1
0.00651427655158007,1,0.0263731736429391,0,1
0.334789029934859,0.00253476234786501,1,1,1
1,0.0215414491513518,0.0128875220875956,1,0
0.0245995064412966,1,0.208906654282182,0,1
0.000174575639816914,0.000431896837639317,1,1,1
1,0.0255239165277823,0.0109602259795559,1,0
0.0126043723691419,1,0.0672479209885667,0,1
1,0.0552755360748687,0.0197298284398367,1,0
1,0.1665735352966,0.0911326247867306,1,0
1,0.0243511555659563,0.00786622937380766,1,0
0.532224446864661,0.0384893221811456,1,0,1
0.0473370496462242,1,0.0552827586783013,0,1
1,0.0756695710966207,0.0298530095452427,1,0
0.0254883595431524,1,0.0171536819159165,0,1
0.0199194821366499,1,0.020214763914289,0,1
1,0.130438370724975,0.0311777332606122,1,0
0.0173628717850344,1,0.0422903967238219,0,1
0.0347000751039476,1,0.188711171181569,1,1
1,0.241191520032159,0.0757007775122403,0,0
0.236457826239494,0.0420254864507785,1,0,1
0.586090889781811,0.00379720506070275,1,0,0
1,0.000627734072667877,0.715097360708861,0,1
0.138305119925886,0.767421584784668,1,1,0
0.458223929426071,0.00659874306242792,1,0,1
1,0.0196633562801661,0.0123877810606405,1,0
0.388559108662288,0.0136650313833555,1,0,1
1,0.177842975467221,0.019839451413468,1,0
0.457222684624988,0.00225764497504556,1,0,0
1,0.078935306798949,0.0087622683468547,1,0
1,0.107734639969767,0.0451692544872319,0,0
0.0165054609495279,1,0.0897822364914134,0,1
0.019373801784144,1,0.0505825538801663,0,0
1,0.0250106407360481,0.0116122533373269,1,0
0.0183951928048417,1,0.026742331099387,0,1
0.793612829000892,0.0287618164156974,1,0,1
1,0.0165422511657924,0.864875820972771,0,0
1,0.0223854903161739,0.0145265097688363,1,0
1,0.0547516603601406,0.0302348449489535,1,0
1,0.00117088773310048,0.365139004498974,0,1
0.0510180248443533,1,0.0877997713357593,0,1
1,0.0495145155500592,0.0367918022932038,1,0
1,0.00289126101925886,0.202604156908961,0,1
1,0.0460743939863984,0.00950118323330009,0,0
0.00592248036097956,1,0.0335720944402706,1,0
0.00861916479710501,1,0.0388812247121518,0,1
0.0120700701218653,1,0.0129075697127667,0,1
0.00804747543990162,1,0.120538232545246,0,1
0.676683128324945,0.0555288257487022,1,0,1
0.0150438512257654,1,0.0192208944326626,0,1
1,0.084914412697796,0.0409320609920631,1,0
0.489585651180974,0.00521111053270217,1,0,1
0.0170427215271868,1,0.0864120679074837,0,1
0.0750897791648854,0.00142529801393125,1,0,0
0.498604665050981,0.00044708194698424,1,1,1
0.0381314485093604,1,0.0834171018140379,0,1
0.0140878316539418,1,0.0532953697463931,0,1
0.0434504677729411,1,0.106754022764948,0,1
0.0120003204169148,1,0.0509686965200605,0,1
1,0.0345631983136053,0.00963528120019536,1,0
1,0.209826796596353,0.0415382868169581,0,0
1,0.00673819999585865,0.661700372384401,0,1
1,0.0122153781028098,0.54572516333217,1,1
0.792752305404683,0.0154567113682213,1,1,1
0.0421789809424819,1,0.0642269575933782,0,1
0.302335310338291,0.00167930851996949,1,0,0
1,0.119245088780284,0.0351782325127926,1,1
0.548105118678572,0.00341448591158908,1,0,0
1,0.00471348533589963,0.548999801814924,0,1
0.0541614376834778,1,0.126343395616416,0,1
1,0.0702893467500457,0.0216880879398866,1,0
0.111209501328128,0.00411658331363196,1,0,1
1,0.0206330186215313,0.0119579598484847,1,0
0.0239619945328877,1,0.0500138060048696,0,1
1,0.0269525288132779,0.0277098220108342,1,0
1,0.136790512894745,0.0306899179505782,1,1
1,0.087914270819908,0.0106670968209903,1,0
1,0.0409299119066402,0.021211238607921,1,0
0.0326440669703068,0.00196551200197575,1,0,1
0.0803767936667489,1,0.0541260716040801,0,1
1,0.043311016853309,0.00748848284676905,1,0
1,0.0129792098750723,0.00848881268968928,1,0
1,0.0232117891814618,0.0269016650198925,1,0
1,0.0444025761803,0.0225161534520503,1,0
0.184486551151493,0.000709161505446947,1,0,1
0.0224954292191941,1,0.102036668360796,0,1
1,0.0536557797436763,0.0129384912736191,1,0
0.0212507822031659,1,0.0423049152523327,0,1
0.102758383305386,0.00610449429970756,1,0,1
0.551541579968143,0.00388549149611856,1,0,0
0.327677498091029,0.00259475313328619,1,1,1
1,0.104170881418993,0.0313650187880364,1,0
0.0223910257531785,1,0.0449299198431587,0,1
1,0.0039080453429348,0.513494539187165,0,0
0.464539776908698,0.0037678973784492,1,0,1
0.0617972734008763,1,0.17795701112105,0,1
0.0289714047759304,1,0.142701023233801,1,1
1,0.029879031966461,0.00565760061092284,1,0
0.0299831875632132,1,0.0757552070753627,0,1
1,0.0656342814572051,0.0100868314156843,1,0
1,0.0824654030348802,0.0158886284827864,1,0
1,0.016572670416173,0.00473983672184093,1,0
1,0.024049461982755,0.0120013659521361,0,0
0.00719115632623029,1,0.0126071590881464,0,1
1,0.0755209257479863,0.0239585521195702,1,0
1,0.0462405938640865,0.01856421093775,1,0
0.375602318506341,0.00184816696109397,1,1,1
0.00997953150098336,1,0.0583075889776673,0,1
0.101834099141996,0.0250150858095931,1,1,1
1,0.127914040767386,0.66998545768412,1,1
1,0.0697462828925292,0.0129207292415119,0,0
1,0.0645579508697973,0.00806798038827584,0,0
0.00362132907974136,1,0.0237281267775653,0,1
1,0.136529592006751,0.060347492034054,1,1
0.00794804660465728,1,0.0176656951482766,0,1
1,0.0207556990678217,0.0201992187494649,1,0
1,0.038953747784246,0.00596683319702699,1,0
0.0202540725047838,1,0.0482794240475809,0,1
1,0.0822738700267868,0.0512188776421619,0,1
0.00436567768404285,1,0.0118691060206133,1,1
1,0.00985560863999231,0.0302286971006079,1,0
0.0860092888240395,0.00192150440878097,1,0,1
1,0.0597886183809809,0.0162232298779293,1,0
0.242776410896818,0.0356459596037738,1,0,1
0.0122267638584306,0.00914110507582173,1,0,0
1,0.13828918105071,0.0855067575586528,1,0
0.0176638953639303,1,0.0505712496812495,0,0
0.0163413639797812,1,0.0482676377736605,0,1
0.0076399667991506,1,0.0376431783361827,0,1
1,0.00165506789928738,0.256641870167968,0,1
1,0.0664592273427466,0.0221746606337092,1,0
0.00761429227608886,1,0.0646032672217338,0,1
1,0.0247019776981252,0.0192397145884083,1,0
1,0.0210606022767141,0.0234336421557723,1,1
0.343161370985423,0.041793893002659,1,1,0
0.0212733171765508,1,0.12166167326993,1,1
0.00690059879883633,1,0.0316610996515141,0,1
1,0.01663191382883,0.399790539659574,1,1
1,0.0336481712485524,0.0101432846627996,1,0
1,0.213913907983843,0.0378810048634041,1,0
1,0.0372545395859229,0.0382975938224221,1,0
1,0.0498700896181327,0.0143225996701304,1,0
0.0229599787975361,1,0.0495064642111692,0,1
1,0.0894321213173594,0.0268139758646864,1,0
0.0238634642826956,1,0.288123747551056,0,1
1,0.0973629087896024,0.0125027392556842,1,0
0.750003879951137,0.00692980146595437,1,0,1
1,0.069623225266178,0.0146077485844,1,1
1,0.0320756020245666,0.0174440894621651,1,0
1,0.0766458467574731,0.00858436642933001,1,0
1,0.0951159839262342,0.00973963043439969,1,1
1,0.065884420636309,0.00699311047852309,1,0
0.0178326432252699,1,0.0426746993571832,0,1
0.113789159532483,0.00769723650477483,1,0,1
1,0.0314070214057781,0.021584658275288,1,0
1,0.0703223708007567,0.0484868012160957,1,1
0.0342265498634255,1,0.129074057244713,0,1
0.024214490886849,1,0.0808343378720303,0,0
1,0.0816764783581433,0.0185701838439488,1,0
0.284521596445387,0.00108876165532822,1,0,1
1,0.0337111000961517,0.99914330433783,0,1
0.0788653741339631,1,0.113710952735214,0,1
0.130231258258192,0.000851777652785657,1,1,1
1,0.0849633023778034,0.0452642933767046,1,0
1,0.0315551690589229,0.0143783323466785,1,0
0.0548835662043812,1,0.120450327123441,1,1
0.322288078843792,0.0186543694760619,1,0,1
0.0137607725428702,1,0.0270628461502075,0,1
0.00783716749862245,1,0.0266973501863611,0,1
0.0250925940385997,1,0.138198221624691,0,1
1,0.0889564816365487,0.0257239831957075,1,0
0.465676943515138,0.00536972142103332,1,1,1
0.141077554827158,0.00614916399736652,1,0,1
0.0996587502254582,0.023044079805367,1,0,1
0.0384545596258227,0.0022457113170281,1,0,1
1,0.0195595168148413,0.0113123817743783,1,0
0.0135325863398153,1,0.0344757898606428,0,1
1,0.195454367006885,0.086185239036697,1,0
1,0.051923387817914,0.0108640073054249,1,0
0.0058170006816535,1,0.0240179760643714,0,1
0.0604562622376773,0.000893645444640582,1,0,1
1,0.154016211914609,0.031304672476361,1,0
0.126155864308896,0.00269113990964944,1,0,0
1,0.00440598545763405,0.2420109196902,1,1
1,0.0104390677070898,0.0889940400336409,1,1
0.019400127383263,1,0.170509983102919,0,1
1,0.0413463390071173,0.0140600107515046,1,0
0.213777336389119,0.000662821351010288,1,1,0
1,0.00322904654375489,0.469444664037393,0,1
0.0256567242587313,1,0.0558415036573862,0,0
0.0117561304821275,1,0.0458886346446107,0,1
1,0.0123322469521747,0.349730121134059,0,0
1,0.0965943667580571,0.00712742212503065,0,1
0.0474306778917647,1,0.0427827839100777,0,1
1,0.268522243903355,0.6138630047985,1,1
0.0367428022329804,1,0.0620859510610589,0,1
1,0.0396847913663207,0.00534223679960798,1,0
1,0.1803177789718,0.0321862712004699,1,0
1,0.00181594499591758,0.282249590745366,0,1
0.00578646932852877,1,0.026670251869823,0,1
0.437869110891786,0.0183570375915549,1,0,1
0.0122894553284374,1,0.133819375810578,1,0
1,0.00133813774644286,0.600465150352089,0,1
1,0.0811509442042683,0.00876738885296105,1,1
0.0226227117800451,1,0.0270066398088753,0,1
0.0839825744442704,0.035148160373246,1,0,1
1,0.0645671381033106,0.0100983497492196,1,0
0.00734780189653065,1,0.0798585418861222,0,1
1,0.0938062546460166,0.00911429374701936,1,0
0.0168703203817586,1,0.0795564077587531,0,1
0.0487356575933246,1,0.0561103191188401,0,1
1,0.0521777219045954,0.0239376716055941,1,1
0.935494579826415,0.0305901362429008,1,0,0
0.0262710287879713,1,0.175915908906544,0,1
1,0.106685206635286,0.0314570385485032,1,0
0.0120677708548685,1,0.0200973355259821,0,1
1,0.0859732861004933,0.0254556051565244,1,0
0.719974227567834,0.00146400773660166,1,0,1
1,0.0927576581367126,0.0100033629264998,1,0
1,0.0100747314822768,0.279035604887312,1,1
1,0.0124201140716563,0.725982624211923,0,1
0.0151307321739688,0.00254931962624511,1,0,0
1,0.00418079765668303,0.379739116127707,0,1
1,0.0121647765614064,0.142961807049671,0,1
1,0.0354867788941542,0.0191678107380745,1,0
0.496977284581531,0.00352047406835671,1,1,1
1,0.034892697289582,0.0134625245251319,1,0
0.0146018191070254,1,0.103300717022988,0,1
0.0332801822298165,0.000568341020171303,1,0,1
0.0344245236413293,1,0.193247289394353,0,1
0.00581508849654705,1,0.0388688787840853,0,1
0.250246916029336,0.00136034144226067,1,0,0
0.796544940128509,0.0127200287502902,1,0,1
0.0241257449858071,1,0.0994772089580696,0,1
0.0503274176736805,1,0.0466913473697665,0,1
0.112176424902336,0.000559911357733938,1,0,1
1,0.0354240052559761,0.0167439694282546,1,0
0.0298904556283734,1,0.036744723960108,0,1
0.271768907372874,0.0150809961003203,1,0,1
0.586868920402571,0.0274733682442237,1,0,1
0.00571559521552558,1,0.0221817600209653,0,1
0.0473586012416728,1,0.0759473326210737,0,1
0.566163856917708,0.000726860676360786,1,0,1
0.0107554376656707,1,0.0613682012197634,0,0
1,0.00994445681912499,0.859801751670864,0,1
0.0165109935980307,1,0.0833137653295604,0,1
1,0.0672332936088227,0.0335429463881353,0,0
0.058622018550168,1,0.114617518702596,0,0
